date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
03/06/1990,2.992962877,0.448711591745122,0,0,2.992962877,0,0,0,0.2,0.365049177692909,0.0836624140522137,0.448711591745122,33.8027062211947,7.30098355385041
03/07/1990,2.594017076,0.4027952871424,0,0,2.594017076,0,0,0,0.2,0.338142073993698,0.0646532131487015,0.4027952871424,31.4086891451947,6.76284147985671
03/08/1990,2.888749625,0.31251626094634,0,0,2.888749625,0,0,0,0.2,0.31251626094634,0,0.31251626094634,28.7199395201947,6.25032521891037
03/09/1990,2.827822692,0.288110724710763,0,0,2.827822692,0,0,0,0.2,0.288110724710763,0,0.288110724710763,26.0921168281947,5.76221449419961
03/10/1990,2.772091023,0.264867356867358,0,0,2.772091023,0,0,0,0.2,0.264867356867358,0,0.264867356867358,23.5200258051947,5.29734713733225
03/11/1990,2.557225222,0.242730816064117,0,0,2.557225222,0,0,0,0.2,0.242730816064117,0,0.242730816064117,21.1628005831947,4.85461632126814
03/12/1990,2.958842889,0.221648396251323,0,0,2.958842889,0,0,0,0.2,0.221648396251323,0,0.221648396251323,18.4039576941947,4.43296792501681
03/13/1990,3.046502335,0.20156990119189,0,0,3.046502335,0,0,0,0.2,0.20156990119189,0,0.20156990119189,15.5574553591947,4.03139802382492
03/14/1990,3.001691316,0.182447524944461,0,0,3.001691316,0,0,0,0.2,0.182447524944461,0,0.182447524944461,12.7557640431947,3.64895049888046
03/15/1990,3.578154448,0.164235738042324,0,0,3.578154448,0,0,0,0.2,0.164235738042324,0,0.164235738042324,9.37760959519466,3.28471476083814
03/16/1990,3.545672402,0.146891179087909,0,0,3.545672402,0,0,0,0.2,0.146891179087909,0,0.146891179087909,6.03193719319466,2.93782358175023
03/17/1990,3.11596859658518,0.130372551511916,0,0,3.11596859658518,0,0,0,0.2,0.130372551511916,0,0.130372551511916,3.11596859660948,2.60745103023831
03/18/1990,1.65798429833908,0.114640525249787,0,0,1.65798429833908,0,0,0,0.2,0.114640525249787,0,0.114640525249787,1.6579842982704,2.29281050498853
03/19/1990,0.92899214912564,0.0996576430950185,0,0,0.92899214912564,0,0,0,0.2,0.0996576430950185,0,0.0996576430950185,0.928992149144761,1.99315286189351
03/20/1990,0.564496074570942,0.0853882315185513,0,0,0.564496074570942,0,0,0,0.2,0.0853882315185513,0,0.0853882315185513,0.56449607457382,1.70776463037496
03/21/1990,0.382248037287861,0.0717983157319625,0,0,0.382248037287861,0,0,0,0.2,0.0717983157319625,0,0.0717983157319625,0.382248037285959,1.43596631464299
03/22/1990,0.29112401864262,0.0588555387923538,0,0,0.29112401864262,0,0,0,0.2,0.0588555387923538,0,0.0588555387923538,0.291124018643339,1.17711077585064
03/23/1990,0.24556200932149,0.0465290845641545,0,0,0.24556200932149,0,0,0,0.2,0.0465290845641545,0,0.0465290845641545,0.245562009321849,0.930581691286485
03/24/1990,0.222781004660939,0.0347896043470265,0,0,0.222781004660939,0,0,0,0.2,0.0347896043470265,0,0.0347896043470265,0.22278100466091,0.695792086939459
03/25/1990,1.0242197440441,0.023810043028238,1.13,0.25,0.774219744044103,0.00434151654014446,0.000217075827007223,0.00412444071313723,0.2,0.0238055489373109,4.49409092712019e-06,0.023810043028238,0.774219744076663,0.476110978715285
03/26/1990,2.045718533,0.0146807175695409,3.03,0.25,1.795718533,0.032829097201529,0.00164145486007645,0.0311876423414525,0.2,0.014633252483032,4.74650865089409e-05,0.0146807175695409,2.17567211387513,0.292665368573706
03/27/1990,2.260794598,0.0166444552264427,7.15,0.25,2.010794598,0.261650151518494,0.0130825075759247,0.248567643942569,0.2,0.0162491909794329,0.000395264247009786,0.0166444552264427,7.25322736435664,0.324983821536842
03/28/1990,3.610697772,0.00894034343033294,0,0,3.610697772,0,0,0,0.158528693432617,0.00792643467163087,0.00101390875870207,0.00894034343033294,3.80105828578926,0.158528693432594
03/29/1990,3.634560714,0.0914407485293311,20.21,0.25,3.384560714,1.98350111428934,0.099175055714467,1.88432605857487,0.2,0.0877549877497091,0.00368576077962198,0.0914407485293311,18.8429964574999,1.75509976425776
03/30/1990,3.352388886,0.100828302143461,3.91,0.25,3.102388886,0.396884088433378,0.0198442044216689,0.37703988401171,0.2,0.0920066500046624,0.00882165213879841,0.100828302143461,19.4537234830665,1.84013299826481
03/31/1990,2.914816143,0.0924668120443428,0,0,2.914816143,0,0,0,0.2,0.0781015713457607,0.0143652406985821,0.0924668120443428,16.7389073400665,1.56203142691904
04/01/1990,3.140069226,0.0846826235155354,0,0,3.140069226,0,0,0,0.2,0.0648586393768081,0.0198239841387273,0.0846826235155354,13.7988381140665,1.29717278754224
04/02/1990,3.025941189,0.121507033801433,9.39,0.25,2.775941189,0.963276993650625,0.0481638496825312,0.915113143968093,0.2,0.0958231389405619,0.0256838948608712,0.121507033801433,19.6496199314159,1.91646279256977
04/03/1990,4.028879703,0.111010481143045,0,0,4.028879703,0,0,0,0.2,0.0817363234555185,0.0292741576875265,0.111010481143045,15.8207402284159,1.63472646911425
04/04/1990,4.119984996,0.103084691262412,0,0,4.119984996,0,0,0,0.2,0.0683203080528835,0.0347643832095284,0.103084691262412,11.9007552324159,1.36640616106137
04/05/1990,4.205535601,0.0675773158944165,0,0,4.205535601,0,0,0,0.2,0.0555431505266757,0.0120341653677408,0.0675773158944165,7.89521963141592,1.11086301053469
04/06/1990,3.629868606,0.0523485949472086,0,0,3.629868606,0,0,0,0.2,0.0433744290729209,0.00897416587428769,0.0523485949472086,4.46535102541592,0.867488581461769
04/07/1990,2.33267551267179,0.0427535955032613,0,0,2.33267551267179,0,0,0,0.2,0.0317851705457985,0.0109684249574627,0.0427535955032613,2.33267551274413,0.635703410915971
04/08/1990,2.1601587925397,0.0335868089898915,1.3,0.25,1.9101587925397,0.0123579276851336,0.000617896384256682,0.011740031300877,0.2,0.021306830580832,0.0122799784090595,0.0335868089898915,1.9101587925193,0.426136611636016
04/09/1990,1.05507939624844,0.0108067867488964,0,0,1.05507939624844,0,0,0,0.2,0.0107684100778593,3.83766710371108e-05,0.0108067867488964,1.05507939627086,0.215368201558156
04/10/1990,0.580068527784233,0.00531684408322691,0,0,0.580068527784233,0,0,0,0.105057659296635,0.00525288296483173,6.39611183951847e-05,0.00531684408322691,0.580068527783266,0.10505765929669
04/11/1990,0.315658083233813,0.00265192749982269,0,0,0.315658083233813,0,0,0,0.0512476386813886,0.00256238193406943,8.95455657532586e-05,0.00265192749982269,0.315658083230841,0.0512476386812321
04/12/1990,0.170328465684147,0.00136507241996958,0,0,0.170328465684147,0,0,0,0.0249988481371649,0.00124994240685825,0.000115130013111333,0.00136507241996958,0.170328465683859,0.0249988481372089
04/13/1990,2.49328143373372,0.00192152981340483,4.33,0.25,2.24328143373372,0.0483802811539891,0.00241901405769945,0.0459612670962896,0.034614696766198,0.0017307348383099,0.000190794975094932,0.00192152981340483,2.24328144756235,0.0346146836289906
04/14/1990,1.13008332957035,0.00115187845200405,0,0,1.13008332957035,0,0,0,0.0168852115263224,0.00084426057631612,0.000307617875687929,0.00115187845200405,1.13008332951833,0.0168852115263521
04/15/1990,0.569160009026426,0.000662237000599761,0,0,0.569160009026426,0,0,0,0.00823668854944266,0.000411834427472133,0.000250402573127628,0.000662237000599761,0.569160009041343,0.00823668854943733
04/16/1990,0.286588952948866,0.000551458445047887,0,0,0.286588952948866,0,0,0,0.00401789685338415,0.000200894842669208,0.00035056360237868,0.000551458445047887,0.286588952945861,0.00401789685338397
04/17/1990,0.144274451314662,0.000548722115858618,0,0,0.144274451314662,0,0,0,0.00195994968457773,9.79974842288867e-05,0.000450724631629731,0.000548722115858618,0.144274451315777,0.00195994968457735
04/18/1990,0.0726152621663673,0.000598689311724132,0,0,0.0726152621663673,0,0,0,0.000956073016866986,4.78036508433493e-05,0.000550885660880782,0.000598689311724132,0.0726152621662769,0.000956073016867016
04/19/1990,0.0365408196238605,0.000639434385250457,0,0,0.0365408196238605,0,0,0,0.000466377081398537,2.33188540699269e-05,0.00061611553118053,0.000639434385250457,0.0365408196238149,0.000466377081398552
04/20/1990,0.0183841603195564,1.13750507658183e-05,0,0,0.0183841603195564,0,0,0,0.000227501015316365,1.13750507658183e-05,0,1.13750507658183e-05,0.0183841603195748,0.000227501015316368
04/21/1990,0.00924756821230418,5.54880525161873e-06,0,0,0.00924756821230418,0,0,0,0.000110976105032375,5.54880525161873e-06,0,5.54880525161873e-06,0.00924756821230304,0.000110976105032375
04/22/1990,0.00465085144884264,2.70673426908231e-06,0,0,0.00465085144884264,0,0,0,5.41346853816462e-05,2.70673426908231e-06,0,2.70673426908231e-06,0.00465085144884205,5.41346853816463e-05
04/23/1990,4.078373532,0.0816505936600374,22.5,0.25,3.828373532,1.97029289730776,0.0985146448653882,1.87177825244238,0.2,0.0796110585455942,0.00203953511444311,0.0816505936600374,16.9059844221411,1.59222132858216
04/24/1990,5.223138355,0.0724148590851625,0,0,5.223138355,0,0,0,0.2,0.0662962537418331,0.00611860534332932,0.0724148590851625,11.8828460671411,1.32592507484033
04/25/1990,5.177727997,0.0646864184085066,0.49,0.25,4.927727997,0.0188718892044103,0.000943594460220517,0.0179282947441898,0.2,0.0544692077302361,0.0102172106782705,0.0646864184085066,7.62624618093667,1.08938416185428
04/26/1990,4.383089909,0.217040607504929,25.42,0.25,4.133089909,3.46536404724449,0.173268202362224,3.29209584488226,0.2,0.199118108673593,0.0179224988313359,0.217040607504929,25.6477922246922,3.98236189806295
04/27/1990,5.352345727,0.209327406033216,0,0,5.352345727,0,0,0,0.2,0.180112471336746,0.0292149346964706,0.209327406033216,20.4954464976922,3.60224942672621
04/28/1990,5.625595861,0.202519248025311,0,0,5.625595861,0,0,0,0.2,0.162011877463705,0.0405073705616052,0.202519248025311,15.0698506366922,3.2402375492625
04/29/1990,5.780574617,0.195150447316339,0,0,5.780574617,0,0,0,0.2,0.144773216631924,0.0503772306844158,0.195150447316339,9.48927601969218,2.89546433263058
04/30/1990,4.84463800982672,0.160854659986208,0,0,4.84463800982672,0,0,0,0.2,0.12835544441098,0.0324992155752279,0.160854659986208,4.84463800986547,2.5671088882196
05/01/1990,2.5223190048877,0.152418426342603,0,0,2.5223190048877,0,0,0,0.2,0.1127194708676,0.039698955475003,0.152418426342603,2.52231900497777,2.254389417352
05/02/1990,1.36115950251624,0.141958952221139,0,0,1.36115950251624,0,0,0,0.2,0.097828067493407,0.0441308847277318,0.141958952221139,1.36115950246154,1.95656134985859
05/03/1990,2.18928718616698,0.0846908656740057,2.34,0.25,1.93928718616698,0.0225851299615289,0.00112925649807644,0.0214558734634524,0.2,0.0846674868323706,2.33788416350385e-05,0.0846908656740057,1.93928718633303,1.69334973648967
05/04/1990,1.06964359315511,0.0711820287385213,0,0,1.06964359315511,0,0,0,0.2,0.0711118922136161,7.01365249051154e-05,0.0711820287385213,1.06964359317792,1.42223784427606
05/05/1990,2.15762275557815,0.0594476745805182,2.57,0.25,1.90762275557815,0.0243980814153695,0.00121990407076847,0.023178177344601,0.2,0.0593055248665044,0.000142149714013782,0.0594476745805182,1.9076227561844,1.18611049675415
05/06/1990,1.053811378081,0.0471970611113778,0,0,1.053811378081,0,0,0,0.2,0.0469576427024168,0.000239418408961038,0.0471970611113778,1.0538113781034,0.939152854051736
05/07/1990,3.944234377,0.0747014159125396,14.63,0.25,3.694234377,0.84642820580765,0.0423214102903825,0.804106795517267,0.2,0.0734885544845201,0.00121286142801952,0.0747014159125396,11.3431487952957,1.46977109508448
05/08/1990,4.777952613,0.0789973740601581,5.41,0.25,4.527952613,0.334309967608674,0.0167154983804337,0.31759446922824,0.2,0.0755888366298842,0.00340853743027382,0.0789973740601581,12.0908862146871,1.51177672768284
05/09/1990,5.610153207,0.0683995238103732,0,0,5.610153207,0,0,0,0.2,0.0624655584608009,0.00593396534957228,0.0683995238103732,6.68073300768708,1.24931116922204
05/10/1990,3.44036650379924,0.0581085226628088,0,0,3.44036650379924,0,0,0,0.2,0.0499671985343828,0.00814132412842605,0.0581085226628088,3.44036650388783,0.999343970687655
05/11/1990,2.06018325198208,0.0486826839953983,0,0.24,1.82018325198208,0,0,0,0.2,0.0380639986042258,0.0106186853911725,0.0486826839953983,1.82018325190575,0.76127997208343
05/12/1990,1.01009162594225,0.0394800632152927,0,0,1.01009162594225,0,0,0,0.2,0.0267276177183078,0.0127524454969848,0.0394800632152927,1.0100916259635,0.534552354365122
05/13/1990,0.605045812976439,0.0305168443659331,0,0,0.605045812976439,0,0,0,0.2,0.0159310644936242,0.0145857798723089,0.0305168443659331,0.605045812987063,0.318621289871498
05/14/1990,0.380235416218085,0.0120286376258608,0,0,0.380235416218085,0,0,0,0.155425019449451,0.00777125097247254,0.00425738665338824,0.0120286376258608,0.380235416218429,0.155425019449574
05/15/1990,0.228026249437765,0.00379085413291764,0,0,0.228026249437765,0,0,0,0.0758170826583528,0.00379085413291764,0,0.00379085413291764,0.228026249439017,0.0758170826583038
05/16/1990,0.132505096099945,0.00184919713800799,0,0,0.132505096099945,0,0,0,0.0369839427601599,0.00184919713800799,0,0.00184919713800799,0.132505096099232,0.036983942760136
05/17/1990,0.0752730218936013,0.000902047384393315,0,0,0.0752730218936013,0,0,0,0.0180409476878663,0.000902047384393315,0,0.000902047384393315,0.0752730218934972,0.0180409476878764
05/18/1990,0.0420367420901513,0.000440023114338457,0,0,0.0420367420901513,0,0,0,0.00880046228676915,0.000440023114338457,0,0.000440023114338457,0.042036742090115,0.00880046228676875
05/19/1990,0.0231648252613207,0.000214645421628511,0,0,0.0231648252613207,0,0,0,0.00429290843257022,0.000214645421628511,0,0.000214645421628511,0.0231648252613645,0.00429290843257002
05/20/1990,2.22719998439225,0.00104567246115052,3.95,0.25,1.97719998439225,0.0388735033315214,0.00194367516657607,0.0369298281649453,0.0201086564414459,0.00100543282207229,4.02396390782272e-05,0.00104567246115052,1.97719999397904,0.0201086473339972
05/21/1990,0.993504545106739,0.000611173730259013,0,0,0.993504545106739,0,0,0,0.00980909626048663,0.000490454813024332,0.000120718917234682,0.000611173730259013,0.993504545132784,0.0098090962604862
05/22/1990,0.804063705643505,0.000447755347333025,0.11,0.25,0.554063705643505,0.000302282638736935,1.51141319368467e-05,0.000287168506800088,0.00492488492303142,0.000246244246151571,0.000201511101181454,0.000447755347333025,0.554063441773574,0.0049251355981033
05/23/1990,0.278232973473123,0.000402741449408881,0,0,0.278232973473123,0,0,0,0.00240250516980672,0.000120125258490336,0.000282616190918545,0.000402741449408881,0.278232973470257,0.00240250516980625
05/24/1990,0.139702463605263,0.00042231896772408,0,0,0.139702463605263,0,0,0,0.00117195374136888,5.85976870684442e-05,0.000363721280655636,0.00042231896772408,0.139702463606363,0.00117195374136892
05/25/1990,0.0701370741791693,0.00047341060798709,0,0,0.0701370741791693,0,0,0,0.000571684751887269,2.85842375943635e-05,0.000444826370392727,0.00047341060798709,0.0701370741790812,0.000571684751887287
05/26/1990,0.0352079723949014,0.000511807842406591,0,0,0.0352079723949014,0,0,0,0.000278870610676729,1.39435305338364e-05,0.000497864311872754,0.000511807842406591,0.0352079723948565,0.000278870610676722
05/27/1990,0.0176720034195356,1.0243685905128e-05,0,0,0.0176720034195356,0,0,0,0.000136034444232547,6.80172221162735e-06,3.44196369350063e-06,1.0243685905128e-05,0.0176720034195535,0.000136034444232547
05/28/1990,0.00886918084251693,7.1674367593547e-06,0,0,0.00886918084251693,0,0,0,6.63582654792913e-05,3.31791327396457e-06,3.84952348539014e-06,7.1674367593547e-06,0.00886918084251583,6.63582654792915e-05
05/29/1990,0.00445077536405802,1.61849427998272e-06,0,0,0.00445077536405802,0,0,0,3.23698855996544e-05,1.61849427998272e-06,0,1.61849427998272e-06,0.00445077536405746,3.23698855996544e-05
05/30/1990,0.00223328277607756,7.89509404869619e-07,0,0,0.00223328277607756,0,0,0,1.57901880973924e-05,7.89509404869619e-07,0,7.89509404869619e-07,0.00223328277607729,1.57901880973924e-05
05/31/1990,0.00112049265342824,3.8512653896079e-07,0,0,0.00112049265342824,0,0,0,7.7025307792158e-06,3.8512653896079e-07,0,3.8512653896079e-07,0.00112049265342826,7.7025307792158e-06
06/01/1990,0.000562124992757837,1.87866604371117e-07,0,0,0.000562124992757837,0,0,0,3.75733208742234e-06,1.87866604371117e-07,0,1.87866604371117e-07,0.000562124992757847,3.75733208742234e-06
06/02/1990,0.000281978918839273,9.16422460346912e-08,0,0,0.000281978918839273,0,0,0,1.83284492069382e-06,9.16422460346912e-08,0,9.16422460346912e-08,0.000281978918839268,1.83284492069382e-06
06/03/1990,0.000141436494766145,4.47035346510689e-08,0,0,0.000141436494766145,0,0,0,8.94070693021378e-07,4.47035346510689e-08,0,4.47035346510689e-08,0.000141436494766145,8.94070693021378e-07
06/04/1990,7.09363134057605e-05,2.18066022688141e-08,0,0,7.09363134057605e-05,0,0,0,4.36132045376282e-07,2.18066022688141e-08,0,2.18066022688141e-08,7.09363134057605e-05,4.36132045376282e-07
06/05/1990,3.55745303724842e-05,1.06373669603971e-08,0,0,3.55745303724842e-05,0,0,0,2.12747339207942e-07,1.06373669603971e-08,0,1.06373669603971e-08,3.55745303724842e-05,2.12747339207942e-07
06/06/1990,1.78391547811709e-05,5.18895949287664e-09,0,0,1.78391547811709e-05,0,0,0,1.03779189857533e-07,5.18895949287664e-09,0,5.18895949287664e-09,1.78391547811709e-05,1.03779189857533e-07
06/07/1990,8.94488938811167e-06,2.53119975262275e-09,0,0,8.94488938811167e-06,0,0,0,5.06239950524551e-08,2.53119975262275e-09,0,2.53119975262275e-09,8.94488938811167e-06,5.06239950524551e-08
06/08/1990,4.48479200992229e-06,1.23473158664525e-09,0,0,4.48479200992229e-06,0,0,0,2.46946317329049e-08,1.23473158664525e-09,0,1.23473158664525e-09,4.48479200992229e-06,2.46946317329049e-08
06/09/1990,2.24841908587161e-06,6.02308091046461e-10,0,0,2.24841908587161e-06,0,0,0,1.20461618209292e-08,6.02308091046461e-10,0,6.02308091046461e-10,2.24841908587161e-06,1.20461618209292e-08
06/10/1990,1.12714763118481e-06,2.93808824900713e-10,0,0,1.12714763118481e-06,0,0,0,5.87617649801426e-09,2.93808824900713e-10,0,2.93808824900713e-10,1.12714763118481e-06,5.87617649801426e-09
06/11/1990,5.6500702937241e-07,1.43321378000348e-10,0,0,5.6500702937241e-07,0,0,0,2.86642756000695e-09,1.43321378000348e-10,0,1.43321378000348e-10,5.65007029372409e-07,2.86642756000695e-09
06/12/1990,5.65007029372409e-07,1.43321378000348e-10,0,0,5.65007029372409e-07,0,0,0,2.86642756000695e-09,1.43321378000348e-10,0,1.43321378000348e-10,2.86642756000692e-09,-1.43321378000348e-10
06/13/1990,2.86642756000692e-09,-7.16606890001739e-12,0,0,2.86642756000692e-09,0,0,0,-1.43321378000348e-10,-7.16606890001739e-12,0,-7.16606890001739e-12,-1.43321378000348e-10,7.1660689000174e-12
06/14/1990,-1.43321378000348e-10,3.5830344500087e-13,0,0,-1.43321378000348e-10,0,0,0,7.1660689000174e-12,3.5830344500087e-13,0,3.5830344500087e-13,7.1660689000174e-12,-3.5830344500087e-13
06/15/1990,7.1660689000174e-12,-1.79151722500435e-14,0,0,7.1660689000174e-12,0,0,0,-3.5830344500087e-13,-1.79151722500435e-14,0,-1.79151722500435e-14,-3.5830344500087e-13,1.79151722500435e-14
06/16/1990,-3.5830344500087e-13,8.95758612502174e-16,0,0,-3.5830344500087e-13,0,0,0,1.79151722500435e-14,8.95758612502174e-16,0,8.95758612502174e-16,1.79151722500435e-14,-8.95758612502175e-16
06/17/1990,1.79151722500435e-14,-4.47879306251088e-17,0,0,1.79151722500435e-14,0,0,0,-8.95758612502175e-16,-4.47879306251088e-17,0,-4.47879306251088e-17,-8.95758612502175e-16,4.47879306251088e-17
06/18/1990,-8.95758612502175e-16,2.23939653125544e-18,0,0,-8.95758612502175e-16,0,0,0,4.47879306251088e-17,2.23939653125544e-18,0,2.23939653125544e-18,4.47879306251088e-17,-2.23939653125544e-18
06/19/1990,4.47879306251088e-17,-1.11969826562772e-19,0,0,4.47879306251088e-17,0,0,0,-2.23939653125544e-18,-1.11969826562772e-19,0,-1.11969826562772e-19,-2.23939653125544e-18,1.11969826562772e-19
06/20/1990,-2.23939653125544e-18,5.59849132813861e-21,0,0,-2.23939653125544e-18,0,0,0,1.11969826562772e-19,5.59849132813861e-21,0,5.59849132813861e-21,1.11969826562772e-19,-5.59849132813862e-21
06/21/1990,1.11969826562772e-19,-2.79924566406931e-22,0,0,1.11969826562772e-19,0,0,0,-5.59849132813862e-21,-2.79924566406931e-22,0,-2.79924566406931e-22,-5.59849132813862e-21,2.79924566406931e-22
06/22/1990,-5.59849132813862e-21,1.39962283203465e-23,0,0,-5.59849132813862e-21,0,0,0,2.79924566406931e-22,1.39962283203465e-23,0,1.39962283203465e-23,2.79924566406931e-22,-1.39962283203465e-23
06/23/1990,2.79924566406931e-22,-6.99811416017327e-25,0,0,2.79924566406931e-22,0,0,0,-1.39962283203465e-23,-6.99811416017327e-25,0,-6.99811416017327e-25,-1.39962283203465e-23,6.99811416017328e-25
06/24/1990,-1.39962283203465e-23,3.49905708008664e-26,0,0,-1.39962283203465e-23,0,0,0,6.99811416017328e-25,3.49905708008664e-26,0,3.49905708008664e-26,6.99811416017328e-25,-3.49905708008664e-26
06/25/1990,6.99811416017328e-25,-1.74952854004332e-27,0,0,6.99811416017328e-25,0,0,0,-3.49905708008664e-26,-1.74952854004332e-27,0,-1.74952854004332e-27,-3.49905708008664e-26,1.74952854004332e-27
06/26/1990,-3.49905708008664e-26,8.74764270021661e-29,0,0,-3.49905708008664e-26,0,0,0,1.74952854004332e-27,8.74764270021661e-29,0,8.74764270021661e-29,1.74952854004332e-27,-8.7476427002166e-29
06/27/1990,1.74952854004332e-27,-4.3738213501083e-30,0,0,1.74952854004332e-27,0,0,0,-8.7476427002166e-29,-4.3738213501083e-30,0,-4.3738213501083e-30,-8.7476427002166e-29,4.3738213501083e-30
06/28/1990,-8.7476427002166e-29,2.18691067505415e-31,0,0,-8.7476427002166e-29,0,0,0,4.3738213501083e-30,2.18691067505415e-31,0,2.18691067505415e-31,4.3738213501083e-30,-2.18691067505415e-31
06/29/1990,4.3738213501083e-30,-1.09345533752708e-32,0,0,4.3738213501083e-30,0,0,0,-2.18691067505415e-31,-1.09345533752708e-32,0,-1.09345533752708e-32,-2.18691067505415e-31,1.09345533752708e-32
06/30/1990,-2.18691067505415e-31,5.46727668763539e-34,0,0,-2.18691067505415e-31,0,0,0,1.09345533752708e-32,5.46727668763539e-34,0,5.46727668763539e-34,1.09345533752708e-32,-5.46727668763539e-34
07/01/1990,1.09345533752708e-32,-2.7336383438177e-35,0,0,1.09345533752708e-32,0,0,0,-5.46727668763539e-34,-2.7336383438177e-35,0,-2.7336383438177e-35,-5.46727668763539e-34,2.7336383438177e-35
07/02/1990,-5.46727668763539e-34,1.36681917190885e-36,0,0,-5.46727668763539e-34,0,0,0,2.7336383438177e-35,1.36681917190885e-36,0,1.36681917190885e-36,2.7336383438177e-35,-1.36681917190885e-36
07/03/1990,2.7336383438177e-35,-6.83409585954423e-38,0,0,2.7336383438177e-35,0,0,0,-1.36681917190885e-36,-6.83409585954423e-38,0,-6.83409585954423e-38,-1.36681917190885e-36,6.83409585954424e-38
07/04/1990,-1.36681917190885e-36,3.41704792977212e-39,0,0,-1.36681917190885e-36,0,0,0,6.83409585954424e-38,3.41704792977212e-39,0,3.41704792977212e-39,6.83409585954424e-38,-3.41704792977212e-39
07/05/1990,6.83409585954424e-38,-1.70852396488606e-40,0,0,6.83409585954424e-38,0,0,0,-3.41704792977212e-39,-1.70852396488606e-40,0,-1.70852396488606e-40,-3.41704792977212e-39,1.70852396488606e-40
07/06/1990,-3.41704792977212e-39,8.54261982443028e-42,0,0,-3.41704792977212e-39,0,0,0,1.70852396488606e-40,8.54261982443028e-42,0,8.54261982443028e-42,1.70852396488606e-40,-8.54261982443027e-42
07/07/1990,0.983564446952631,0.000129518319164661,1.47,0.25,0.733564446952631,0.00535069765265369,0.000267534882632685,0.00508316277002101,0.00247959162727326,0.000123979581363663,5.53873780099756e-06,0.000129518319164661,0.733564447021988,0.00247959156138408
07/08/1990,4.166601199,0.0200471998480173,13.15,0.25,3.916601199,0.636141287570893,0.0318070643785447,0.604334223192348,0.2,0.0193720863647309,0.000675113483286428,0.0200471998480173,9.53082196045109,0.387441728389002
07/09/1990,4.85990896276869,0.0114529837520468,0,0,4.85990896276869,0,0,0,0.188995965067831,0.00944979825339155,0.0020031854986553,0.0114529837520468,4.85990896275024,0.188995965067779
07/10/1990,2.47605105827594,0.00794091519860559,0,0,2.47605105827594,0,0,0,0.0921931536916286,0.00460965768458143,0.00333125751402416,0.00794091519860559,2.47605105816593,0.092193153691569
07/11/1990,1.2605116641595,0.00690794303406615,0,0,1.2605116641595,0,0,0,0.0449722700934625,0.00224861350467312,0.00465932952939303,0.00690794303406615,1.26051166409989,0.0449722700934334
07/12/1990,1.03592143976702,0.00711164578964598,0.29,0.25,0.785921439767025,0.00113106761331564,5.6553380665782e-05,0.00107451423264986,0.0224614685607776,0.00112307342803888,0.00598857236160711,0.00711164578964598,0.785920625280326,0.0224622423372668
07/13/1990,2.40823153758403,0.00878391066014363,3.54,0.25,2.15823153758403,0.0380456518963301,0.00190228259481651,0.0361433693015136,0.0285881044944647,0.00142940522472324,0.0073545054354204,0.00878391066014363,2.15823154029443,0.0285881019195925
07/14/1990,1.08608847795756,0.00892243560860428,0,0,1.08608847795756,0,0,0,0.0139454155705332,0.000697270778526661,0.00822516483007762,0.00892243560860428,1.0860884779074,0.0139454155705326
07/15/1990,4.122591211,0.0358685770104932,15.61,0.25,3.872591211,0.962180558803853,0.0481090279401926,0.91407153086366,0.2,0.0346674732461138,0.00120110376437939,0.0358685770104932,12.0613167081035,0.693349473188079
07/16/1990,3.30152456,0.18675304652051,22.68,0.25,3.05152456,3.45741973915624,0.172870986957812,3.28454875219843,0.2,0.179899922368177,0.00685312415233368,0.18675304652051,28.4323724089473,3.59799830301833
07/17/1990,3.081230246,0.439730928955929,23.16,0.25,2.831230246,5.65850609061691,0.282925304530845,5.37558078608606,0.2,0.417789496615037,0.0219414323408916,0.439730928955929,43.3026360723304,8.35578959248936
07/18/1990,3.889786292,0.472982162925735,3.75,0.25,3.639786292,0.901707859161451,0.0450853929580725,0.856622466203378,0.2,0.429162478780409,0.0438196841453267,0.472982162925735,42.7111419211689,8.58324957991233
07/19/1990,4.77192031,0.474222111606254,0.84,0.25,4.52192031,0.182218037729549,0.00911090188647746,0.173107135843072,0.2,0.407445555626666,0.0667765559795884,0.474222111606254,39.0470035734394,8.14891116012873
07/20/1990,4.832508861,0.467920231031821,0,0,4.832508861,0,0,0,0.2,0.378519579054633,0.0894006519771884,0.467920231031821,34.4144947124394,7.5703915810741
07/21/1990,5.093378076,0.462785575027522,0,0,5.093378076,0,0,0,0.2,0.350971027671037,0.111814547356486,0.462785575027522,29.5211166364394,7.01942055340306
07/22/1990,5.353341604,0.442915948974933,0,0,5.353341604,0,0,0,0.2,0.324734312067614,0.118181636907319,0.442915948974933,24.3677750324394,6.49468624133545
07/23/1990,5.098239635,0.383772138523387,0,0,5.098239635,0,0,0,0.2,0.29974696387388,0.0840251746495072,0.383772138523387,19.4695353974394,5.99493927746157
07/24/1990,5.033992891,0.289507441219981,0,0,5.033992891,0,0,0,0.2,0.275949489403451,0.01355795181653,0.289507441219981,14.6355425064394,5.51898978805812
07/25/1990,5.286790072,0.255605747033506,0,0,5.286790072,0,0,0,0.2,0.253285228003262,0.00232051903024458,0.255605747033506,9.5487524344394,5.06570456005486
