date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
04/15/1993,0.100493953953941,1.47467566761932e-35,9.57375926303634e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04550378187935e-43,1.47466609386006e-35,9.57375926303634e-41,9.57375926303634e-41,0.000131835940521931,0.0186566213922584,0.0817054966211607,3.31342573734366e-220,0,0.000131835940521931,0.0186566213922584,1.70616528845123,4.06080492700761e-220,2.94933218397769e-34,1.91512540048937e-39
04/16/1993,0.0830713047227469,1.4044526023065e-35,8.70394657033123e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86048891110076e-44,1.40444389835993e-35,8.70394657033123e-41,8.70394657033123e-41,6.59179702609656e-05,0.00932831069612919,0.0736770760563567,1.76602590637299e-220,0,6.59179702609656e-05,0.00932831069612919,1.63248821239487,2.29477902063461e-220,2.80888779315565e-34,1.74114507397186e-39
04/17/1993,0.0761502415368654,1.3375735301404e-35,7.91317842045773e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29975034538326e-44,1.33756561696198e-35,7.91317842045773e-41,7.91317842045773e-41,3.29589851304828e-05,0.00466415534806459,0.0714531272036704,1.00638114679491e-220,0,3.29589851304828e-05,0.00466415534806459,1.5610350851912,1.2883978738397e-220,2.67513123052948e-34,1.58297450306616e-39
04/18/1993,0.0746366358857833,1.27387920993021e-35,7.19427057866696e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7708994215719e-44,1.27387201565963e-35,7.19427057866696e-41,7.19427057866696e-41,1.64794925652414e-05,0.0023320776740323,0.0722880787191857,5.84065406965107e-221,0,1.64794925652414e-05,0.0023320776740323,1.48874700647202,7.04332466874596e-221,2.54774402808643e-34,1.43917680048703e-39
04/19/1993,0.0728691360244113,1.21321842900039e-35,-2.44319360725831e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27219992817615e-44,1.21322087219399e-35,-2.44319360725831e-41,-2.44319360725831e-41,8.2397462826207e-06,0.00116603883701614,0.0716948574411125,3.2648428323603e-221,0,8.2397462826207e-06,0.00116603883701616,1.4170521490309,3.77848183638566e-221,2.42642194003981e-34,1.48812339463148e-39
04/20/1993,0.0636931595287707,1.15544620739882e-35,-1.79285676360758e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80177929913272e-44,1.15544800025559e-35,-1.79285676360758e-41,-1.79285676360758e-41,4.11987314131035e-06,0.000583019418508074,0.0631060202371213,1.67549895162852e-221,0,4.11987314131035e-06,0.000583019418508085,1.35394612879378,2.10298288475714e-221,2.31087713923407e-34,1.52405854769662e-39
04/21/1993,0.0608289935274172,1.10042501682652e-35,-1.22203670307106e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35811038914567e-44,1.10042623886322e-35,-1.22203670307106e-41,-1.22203670307106e-41,2.05993657065517e-06,0.000291509709254045,0.0605354238815925,9.35048188548444e-222,0,2.05993657065518e-06,0.00029150970925404,1.29341070491219,1.16793469620869e-221,2.20083451461194e-34,1.54857286286194e-39
04/22/1993,0.0574193290610383,1.04802385920002e-35,-7.22533231324247e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9396718906253e-44,1.04802458173325e-35,-7.22533231324247e-42,-7.22533231324247e-42,1.02996828532759e-06,0.00014575485462702,0.057272544238126,5.1657201217114e-222,0,1.02996828532759e-06,0.00014575485462702,1.23613816067406,6.51362684037553e-222,2.09603205574464e-34,1.56309292420733e-39
04/23/1993,0.056892814963573,9.98117974087162e-36,-2.86937894127531e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54502900918055e-44,9.98118261025057e-36,-2.86937894127531e-42,-2.86937894127531e-42,5.14984142663794e-07,7.28774273135099e-05,0.0568194225521169,2.94486607876263e-222,0,5.14984142663794e-07,7.287742731351e-05,1.17931873812195,3.5687607616129e-222,1.99622022898764e-34,1.56889713237997e-39
04/24/1993,0.055768594091801,9.50588541710222e-36,9.14402028953983e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17282854381612e-44,9.50588450270019e-36,9.14402028953983e-43,9.14402028953983e-43,2.57492071331897e-07,3.6438713656755e-05,0.0557318978860729,1.639726485269e-222,0,2.57492071331897e-07,3.6438713656755e-05,1.12358684023587,1.9290342763439e-222,1.90116138334335e-34,1.5671300566075e-39
04/25/1993,0.0515347500131439,9.05322400088548e-36,4.1864172584233e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82179424690717e-44,9.05321981446822e-36,4.1864172584233e-42,4.1864172584233e-42,1.28746035665949e-07,1.82193568283775e-05,0.0515164019102798,8.71441057839318e-223,0,1.28746035665949e-07,1.82193568283775e-05,1.0720704383256,1.05759321850458e-222,1.81062918461649e-34,1.55881544003312e-39
04/26/1993,0.0496994553726998,8.62211775647717e-36,7.00118223084977e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49072244804141e-44,8.62211075529494e-36,7.00118223084977e-42,7.00118223084977e-42,6.43730178329743e-08,9.10967841418875e-06,0.0496902813212677,4.80886418318268e-223,0,6.43730178329743e-08,9.10967841418875e-06,1.02238015700433,5.76706800186316e-223,1.72440807651447e-34,1.5448679827959e-39
04/27/1993,1.74433995077965,0.000530291920999806,7.02236243070219e-41,0,3.62,3.439,0.181,0.17195,0.00905,0,0,0,0,1.41031388789514e-11,0.000530291906896667,0.171419708093103,0,0,0,0,5.17842962256749e-44,8.2114670285569e-36,7.02236243070219e-41,7.02236243070219e-41,0.00452503218650892,1.71950455483216,0.0203103637609856,1.32197803145063e-223,0,0.00452503218650892,1.71950455483216,1.17348950133644,4.44508997041253e-223,1.64229340571106e-34,1.40447251847809e-39
04/28/1993,0.920227245649446,8.75136448021391e-06,6.3841878506715e-41,0,0.06,0.057,0.003,0.00285,0.00015,0,0,0,0,0,8.75136448021391e-06,0.00284124863551979,0,0,0,0,4.88394674043375e-44,7.82044478677605e-36,6.3841878506715e-41,6.3841878506715e-41,0.00233751609325446,0.888252277416078,0.0296374521401139,1.36371443174674e-223,0,0.00233751609325446,0.888252277416078,1.14669329783185,3.08137553866579e-223,1.5640889573549e-34,1.27683760093206e-39
04/29/1993,2.38874140210063,3.49735651855448,5.80401665015848e-41,0,7.74,7.353,0.387,0.36765,0.01935,0,0,0,0,3.49616152452887,0.00119499402560756,0.366455005974392,0,0,0,0,4.60621028033675e-44,7.44804265187752e-36,5.80401665015848e-41,5.80401665015848e-41,0.0108437580466272,2.37254544648315,0.00535219757084807,0,0,0.0108437580466272,2.37254530640405,1.5077961062354,3.08137553866579e-223,1.4896085303755e-34,1.16080333003169e-39
04/30/1993,2.40633871071516,3.8416191695503,5.27657623959497e-41,0,6.57,6.2415,0.3285,0.312075,0.016425,0,0,0,0,3.84055743800215,0.00106173154815782,0.311013268451842,0,0,0,0,4.34426791985726e-44,7.09337395210037e-36,5.27657623959497e-41,5.27657623959497e-41,0.0136343790233136,2.38674390319477,0.00596042849707977,0,0,0.0136343790233136,2.38674396520714,1.81284894619016,3.08137553866579e-223,1.41867479042007e-34,1.05531524791899e-39
05/01/1993,1.24587245120142,6.75564220888187e-36,4.79707360695295e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09722149249981e-44,6.7555942381458e-36,4.79707360695295e-41,4.79707360695295e-41,0.00681718951165681,1.19337198260357,0.0456832790861952,1.02212229880316e-223,0,0.00681718951165681,1.19337198260357,1.76716566710396,2.05925323986263e-223,1.35111884762889e-34,9.5941474799486e-40
05/02/1993,2.40753997967491,2.15949171017313,4.36115177379064e-41,0,5.99,5.6905,0.2995,0.284525,0.014975,0,0,0,0,2.158494838718,0.000996871455126283,0.283528128544874,0,0,0,0,3.86422390799569e-44,6.4338992725832e-36,4.36115177379064e-41,4.36115177379064e-41,0.0108960947558284,2.36268863502088,0.0339552498982002,3.36046861973721e-237,0,0.0108960947558284,2.36268850886468,2.01673854575064,2.05925323986259e-223,1.28677985451664e-34,8.72230354758127e-40
05/03/1993,1.26311063188898,6.12756276350138e-36,3.9648489790443e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64447624774897e-44,6.12752311501159e-36,3.9648489790443e-41,3.9648489790443e-41,0.0054480473779142,1.18134425443234,0.0763183300787239,8.23343070466945e-224,0,0.0054480473779142,1.18134425443234,1.94042021567191,1.23591016939565e-223,1.22550462300208e-34,7.92969819939718e-40
05/04/1993,0.674562865774843,5.83577234401826e-36,3.60456440549181e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43722502543502e-44,5.83573629837421e-36,3.60456440549181e-41,3.60456440549181e-41,0.0027240236889571,0.590672127216171,0.0811667148697156,5.2657401609873e-224,0,0.0027240236889571,0.590672127216171,1.8592535008022,7.09336153296917e-224,1.16714725967461e-34,7.20912904080136e-40
05/05/1993,1.26280914922686,0.00031228915828795,3.27702408994894e-41,0,1.91,1.8145,0.0955,0.090725,0.004775,0,0,0,0,0,0.00031228915828795,0.0904127108417121,0,0,0,0,3.24175960340328e-44,5.55784409214598e-36,3.27702408994894e-41,3.27702408994894e-41,0.00374951184447855,1.20258606360809,0.0564735737742984,2.38754974415359e-224,0,0.00374951184447855,1.20258606360809,1.89319263786961,4.70581178881558e-224,1.11156881842898e-34,6.55404839877192e-40
05/06/1993,0.672316051474634,5.29321464072475e-36,2.97925178695274e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05740975598809e-44,5.29318484820688e-36,2.97925178695274e-41,2.97925178695274e-41,0.00187475592223928,0.601293031804043,0.0691482637483525,1.84490880949339e-224,0,0.00187475592223928,0.601293031804043,1.82404437412126,2.86090297932218e-224,1.05863696964117e-34,5.95850378235697e-40
05/07/1993,0.374298428649967,5.04115551119608e-36,2.7079614392874e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88354337557337e-44,5.04112843158169e-36,2.7079614392874e-41,2.7079614392874e-41,0.000937377961119638,0.300646515902021,0.0727145347868263,1.18591368159644e-224,0,0.000937377961119638,0.300646515902021,1.75132983933443,1.67498929772574e-224,1.00822568503699e-34,5.41719984883704e-40
05/08/1993,0.223477010112026,4.80109931450317e-36,2.46193438321e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7195642880041e-44,4.80107469515934e-36,2.46193438321e-41,2.46193438321e-41,0.000468688980559819,0.150323257951011,0.0726850631804552,7.11369209171103e-225,0,0.000468688980559819,0.150323257951011,1.67864477615398,9.63620088554636e-225,9.60214937813445e-35,4.92508492862384e-40
05/09/1993,0.141281187068873,4.57247447178104e-36,2.23826507721947e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56491023483907e-44,4.57245208913027e-36,2.23826507721947e-41,2.23826507721947e-41,0.000234344490279909,0.0751616289755053,0.065885213603088,3.95720962011721e-225,0,0.000234344490279909,0.0751616289755053,1.61275956255089,5.67899126542915e-225,9.14490416665651e-35,4.47768840420343e-40
05/10/1993,2.45639896089002,11.0271093314822,2.03542286786173e-41,0,16.57,15.7415,0.8285,0.787075,0.041425,0,0,0,0,11.0242181986312,0.00289113285096344,0.784183867149037,0,0,0,0,2.41905092381194e-44,4.35471626868451e-36,2.03542286786173e-41,2.03542286786173e-41,0.02082967224514,2.39622154407402,0.0393477445708573,1.54564472842145e-248,0,0.02082967224514,2.39622188627028,2.35759568512907,5.67899126542915e-225,8.70943253736901e-35,4.07084573572347e-40
05/11/1993,1.2966440368769,4.14736733111349e-36,1.85048805500872e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28148622959213e-44,4.14734882623294e-36,1.85048805500872e-41,1.85048805500872e-41,0.01041483612257,1.19811094313514,0.0881182576191961,1.3938124093494e-226,0,0.01041483612257,1.19811094313514,2.26947742750987,5.53961002449421e-225,8.29469765246423e-35,3.70097627334468e-40
05/12/1993,0.706143413102702,3.94987284755585e-36,1.68235967829118e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15174445671893e-44,3.94985602395907e-36,1.68235967829118e-41,1.68235967829118e-41,0.00520741806128499,0.599055471567569,0.101880523473848,2.45621909408562e-225,0,0.00520741806128499,0.599055471567569,2.16759690403602,3.08339093040858e-225,7.89971204791658e-35,3.36471951213212e-40
05/13/1993,0.402112427271378,3.7617829362154e-36,1.52907707050402e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0293807403675e-44,3.76176764544469e-36,1.52907707050402e-41,1.52907707050402e-41,0.00260370903064249,0.299527735783784,0.0999809824569508,1.39098807058028e-225,0,0.00260370903064249,0.299527735783784,2.06761592157907,1.6924028598283e-225,7.52353528134273e-35,3.05910703610535e-40
05/14/1993,0.251417934337456,3.58264975345346e-36,1.39017768840038e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91397550497084e-44,3.58263585167658e-36,1.39017768840038e-41,1.39017768840038e-41,0.00130185451532125,0.149763867891892,0.100352211930242,7.85945771001182e-226,0,0.00130185451532125,0.149763867891892,1.96726370964883,9.0645708882712e-226,7.1652716942611e-35,2.78126289597577e-40
05/15/1993,0.179239323526686,3.41204678238406e-36,1.2638995933051e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80513304416985e-44,3.41203414338813e-36,1.2638995933051e-41,1.2638995933051e-41,0.000650927257660624,0.0748819339459461,0.103706462323079,4.40818168221963e-226,0,0.000650927257660624,0.0748819339459461,1.86355724732575,4.65638920605157e-226,6.82406827811715e-35,2.52866349061917e-40
05/16/1993,0.138416606636112,3.24956781698649e-36,1.14909572360373e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70248015123534e-44,3.24955632602925e-36,1.14909572360373e-41,1.14909572360373e-41,0.000325463628830312,0.037440966972973,0.100650176034308,2.29540705768878e-226,0,0.000325463628830312,0.037440966972973,1.76290707129144,2.36098214836278e-226,6.49911264381175e-35,2.29901459391355e-40
05/17/1993,0.109957120719802,3.09482599488046e-36,1.044723277784e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6056648426663e-44,3.09481554764769e-36,1.044723277784e-41,1.044723277784e-41,0.000162731814415156,0.0187204834864865,0.0910739054189005,1.13674243451434e-226,0,0.000162731814415156,0.0187204834864865,1.67183316587254,1.22423971384844e-226,6.18963108744131e-35,2.09023050484102e-40
05/18/1993,2.49082071794746,22.2061009623136,9.50173609252694e-42,0,28.43,27.0085,1.4215,1.350425,0.071075,0,0,0,0,22.2007256239764,0.00537533833727819,1.34504966166272,0,0,0,0,1.51435514908792e-44,2.94744337425093e-36,9.50173609252694e-42,9.50173609252694e-42,0.0356188659072076,2.41324726761902,0.0419545844212351,5.47783345295178e-282,0,0.0356188659072076,2.4132475918911,2.97492824311403,1.22423971384844e-226,5.89488674850186e-35,1.90034721850539e-40
05/19/1993,1.32786591547882,2.80709756576904e-36,8.63859059889832e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42823798599213e-44,2.80708892717844e-36,8.63859059889832e-42,8.63859059889832e-42,0.0178094329536038,1.20662379594555,0.103432686579672,5.6486559057127e-227,0,0.0178094329536038,1.20662379594555,2.87149555653436,6.59374123277174e-227,5.61417785435578e-35,1.72771823032602e-40
05/20/1993,0.734510884019286,2.67342587911926e-36,7.85387648568362e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34701806631339e-44,2.67341802524277e-36,7.85387648568362e-42,7.85387648568362e-42,0.00890471647680189,0.603311897972774,0.12229426956971,2.82419513426305e-227,0,0.00890471647680189,0.603311897972774,2.74920128696465,3.7695460985087e-227,5.34683605048449e-35,1.57077540241898e-40
05/21/1993,0.437470170287648,2.54611954485333e-36,7.14046519927234e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27041689744677e-44,2.54611240438813e-36,7.14046519927234e-42,7.14046519927234e-42,0.00445235823840095,0.301655948986387,0.13136186306286,1.72823529943478e-227,0,0.00445235823840095,0.301655948986387,2.61783942390179,2.04131079907392e-227,5.09222480877526e-35,1.42809314012327e-40
05/22/1993,0.280150768092598,2.42487544800455e-36,6.48908505648298e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19817182562376e-44,2.4248689589195e-36,6.48908505648298e-42,6.48908505648298e-42,0.00222617911920047,0.150827974493194,0.127096614480204,9.45296745517181e-228,0,0.00222617911920047,0.150827974493194,2.49074280942158,1.09601405355673e-227,4.84973791168513e-35,1.29843125617618e-40
05/23/1993,2.4852092851394,22.8965147972481,5.9024739076765e-42,0,29.02,27.569,1.451,1.37845,0.07255,0,0,0,0,22.8904413425869,0.00607345466129009,1.37237654533871,0,0,0,0,1.13003512653224e-44,2.30939900502624e-36,5.9024739076765e-42,5.9024739076765e-42,0.0373880895596002,2.41469323328728,0.0331279622925206,0,0,0.0373880895596002,2.41469339861906,3.82999139246777,1.09601405355673e-227,4.61879801005248e-35,1.1804947815353e-40
05/24/1993,1.76963719484283,0.000191195350963857,5.36636941925762e-42,0,0.92,0.874,0.046,0.0437,0.0023,0,0,0,0,1.77377224019892e-13,0.00019119535078648,0.0435088046492135,0,0,0,0,1.06577317362654e-44,2.19942762332741e-36,5.36636941925762e-42,5.36636941925762e-42,0.0198440447798001,1.64434671236231,0.105446437700723,5.01859168189536e-248,0,0.0198440447798001,1.64434668625657,3.76805375941626,1.09601405355673e-227,4.39885524665396e-35,1.07327397046751e-40
05/25/1993,0.969621860439144,2.09469785309343e-36,4.87897456608185e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00516561915242e-44,2.09469297411887e-36,4.87897456608185e-42,4.87897456608185e-42,0.00992202238990006,0.822173343128285,0.137526494920959,3.07007821879134e-230,0,0.00992202238990006,0.822173343128285,3.6305272644953,1.09294397533794e-227,4.18938594823691e-35,9.75794995707789e-41
05/26/1993,1.36085278783408,0.000356814632323963,4.43356570600103e-42,0,1.75,1.6625,0.0875,0.083125,0.004375,0,0,0,0,0,0.000356814632323963,0.082768185367676,0,0,0,0,9.48004649015286e-45,1.99494569159605e-36,4.43356570600103e-42,4.43356570600103e-42,0.00714851119495003,1.24233667156414,0.111367605074988,1.00699762582152e-239,0,0.00714851119495003,1.24233667156414,3.60192784478799,1.09294397533694e-227,3.9898913781293e-35,8.8721848205267e-41
05/27/1993,0.769092328078771,1.89995230809161e-36,4.03321734843935e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94094261444639e-45,1.89994827487426e-36,4.03321734843935e-42,4.03321734843935e-42,0.00357425559747502,0.621168335782071,0.144349736699225,6.01878468563701e-228,0,0.00357425559747502,0.621168335782071,3.45757810808877,4.91065506773235e-228,3.79989654974778e-35,8.06643544510027e-41
05/28/1993,0.464794068818701,1.80947821404227e-36,3.66694453732601e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43249608952589e-45,1.80947454709773e-36,3.66694453732601e-42,3.66694453732601e-42,0.00178712779873751,0.310584167891036,0.152422773128928,2.13990468488326e-228,0,0.00178712779873751,0.310584167891036,3.30515533495984,2.77075038284909e-228,3.61894909419476e-35,7.33388978724402e-41
05/29/1993,0.311015442044614,1.7233124261411e-36,3.33196352676078e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95296351508436e-45,1.72330909417757e-36,3.33196352676078e-42,3.33196352676078e-42,0.000893563899368754,0.155292083945518,0.154829794199727,1.2523763957444e-228,0,0.000893563899368754,0.155292083945518,3.15032554076011,1.51837398710469e-228,3.4466181839817e-35,6.66829237824337e-41
05/30/1993,1.62937297427712,0.00058796680658465,3.03138263725518e-42,0,3.03,2.8785,0.1515,0.143925,0.007575,0,0,0,0,3.83493237166022e-15,0.000587966806580815,0.143337033193419,0,0,0,0,7.50070060073727e-45,1.64124675392013e-36,3.03138263725518e-42,3.03138263725518e-42,0.00423428194968438,1.51689604197276,0.108242650354683,3.08961318942219e-230,0,0.00423428194968438,1.51689604197276,3.18541992359885,1.48747785521047e-228,3.28249350783962e-35,6.06276592085241e-41
05/31/1993,0.903177635030992,1.56309490237769e-36,2.75612396406893e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07415663117123e-45,1.56309214625372e-36,2.75612396406893e-42,2.75612396406893e-42,0.00211714097484219,0.758448020986379,0.142612473069771,6.54890113501372e-229,0,0.00211714097484219,0.758448020986379,3.04280745052908,8.32587741709095e-229,3.12618429250683e-35,5.51224854370174e-41
06/01/1993,0.5391552389341,1.48866169246111e-36,2.50587052016064e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67186903014775e-45,1.48865918659059e-36,2.50587052016064e-42,2.50587052016064e-42,0.00105857048742109,0.379224010493189,0.158872657953489,4.00468883221843e-229,0,0.00105857048742109,0.379224010493189,2.88393479257559,4.32118858487252e-229,2.97731837318059e-35,5.01174162657263e-41
06/02/1993,0.351433992092014,1.41777293202718e-36,2.27671795840829e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29245841461224e-45,1.41777065530923e-36,2.27671795840829e-42,2.27671795840829e-42,0.000529285243710547,0.189612005246595,0.161292701601709,2.1596011072997e-229,0,0.000529285243710547,0.189612005246595,2.72264209097388,2.16158747757282e-229,2.83554130702042e-35,4.55702728073243e-41
06/03/1993,0.25629262195944,1.35025983668807e-36,2.0700910892817e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93462381538439e-45,1.35025776659698e-36,2.0700910892817e-42,2.0700910892817e-42,0.000264642621855274,0.0948060026232973,0.161221976714287,1.08079373878641e-229,0,0.000264642621855274,0.0948060026232973,2.56142011425959,1.08079373878641e-229,2.70051552976726e-35,4.14360252525763e-41
06/04/1993,0.19749147973674,1.28596165959661e-36,1.88222943906428e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59713827403717e-45,1.28595977736718e-36,1.88222943906428e-42,1.88222943906428e-42,0.000132321310927637,0.0474030013116487,0.149956157114164,5.40396869393205e-230,0,0.000132321310927637,0.0474030013116487,2.41146395714543,5.40396869393205e-230,2.57191955147082e-35,3.76771635127218e-41
06/05/1993,0.149445609191898,1.2247253085953e-36,1.71142812739147e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27884459627512e-45,1.22472359716717e-36,1.71142812739147e-42,1.71142812739147e-42,6.61606554638184e-05,0.0237015006558243,0.12567794788061,2.60549163918555e-230,0,6.61606554638184e-05,0.0237015006558243,2.28578600926482,2.7984770547465e-230,2.44944719122622e-35,3.42595861025351e-41
06/06/1993,0.1254192278778,1.16640498170314e-36,1.55613720502042e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97865139422221e-45,1.16640342556594e-36,1.55613720502042e-42,1.55613720502042e-42,3.30803277319092e-05,0.0118507503279122,0.113535397222156,1.31475206294326e-230,0,3.30803277319092e-05,0.0118507503279122,2.17225061204266,1.48372499180323e-230,2.33280684817176e-35,3.11522903438885e-41
06/07/1993,0.113537603265367,1.11086181995775e-36,1.41494757240347e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69552934419394e-45,1.11086040501017e-36,1.41494757240347e-42,1.41494757240347e-42,1.65401638659546e-05,0.00592537516395608,0.107595687937544,6.96409541978512e-231,0,1.65401638659546e-05,0.00592537516395608,2.06465492410512,7.87315449824722e-231,2.22172080720119e-35,2.83270907284258e-41
06/08/1993,0.107362393858637,1.05796357678925e-36,1.28657817821157e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42850765727946e-45,1.05796229021107e-36,1.28657817821157e-42,1.28657817821157e-42,8.2700819329773e-06,0.00296268758197804,0.104391436194726,3.74006249826042e-231,0,8.2700819329773e-06,0.00296268758197804,1.96026348791039,4.13309199998681e-231,2.11592457773724e-35,2.57583628796599e-41
06/09/1993,0.102754213521567,1.00758430313897e-36,1.1698643814592e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17667075063185e-45,1.00758313327458e-36,1.1698643814592e-42,1.1698643814592e-42,4.13504096648865e-06,0.00148134379098902,0.101268734689611,1.98788157846305e-231,0,4.13504096648865e-06,0.00148134379098902,1.85899475322078,2.14521042152376e-231,2.01516626399211e-35,2.34228107874921e-41
06/10/1993,1.01229266290762,0.000321434219391335,1.06485209834384e-42,0,1.97,1.8715,0.0985,0.093575,0.004925,0,0,0,0,0,0.000321434219391335,0.0932535657806087,0,0,0,0,3.9391551023413e-45,9.59602982665987e-37,1.06485209834384e-42,1.06485209834384e-42,0.00246456752048324,0.936490671895495,0.0733374234916462,8.56314712564285e-232,0,0.00246456752048324,0.936490671895495,1.87891089550974,1.28889570895947e-231,1.9192059653316e-35,2.12970457459068e-41
06/11/1993,2.46568054105654,10.5694086315218,9.68216404191851e-43,0,15.19,14.4305,0.7595,0.721525,0.037975,0,0,0,0,10.5666883307366,0.00272030078512525,0.718804699214875,0,0,0,0,3.71514631398937e-45,9.13907602361944e-37,9.68216404191851e-43,9.68216404191851e-43,0.0202197837602416,2.40015130667792,0.04530945061838,2.64492312408469e-256,0,0.0202197837602416,2.40015103448093,2.55240614410624,1.28889570895947e-231,1.82781520472389e-35,1.93643280838371e-41
06/12/1993,2.46875627526479,12.2025007313703,8.80355998187231e-43,0,15.4,14.63,0.77,0.7315,0.0385,0,0,0,0,12.1994863904438,0.00301434092651065,0.728485659073489,0,0,0,0,3.50387628204321e-45,8.70388192558809e-37,8.80355998187231e-43,8.80355998187231e-43,0.0293598918801208,2.41533228136833,0.0240641020163386,0,0,0.0293598918801208,2.41533236266883,3.25682770116339,1.28889570895947e-231,1.74077638511762e-35,1.76071199637447e-41
06/13/1993,2.4736643764336,8.17976163960961,8.00473844719368e-43,0,11.13,10.5735,0.5565,0.528675,0.027825,0,0,0,0,8.17745496920916,0.00230667040045402,0.526368329599546,0,0,0,0,3.30462058887502e-45,8.28941135612932e-37,8.00473844719368e-43,8.00473844719368e-43,0.0285924459400604,2.4056890374879,0.0393828930056385,0,0,0.0285924459400604,2.40568835597177,3.74381313775729,1.28889570895947e-231,1.65788227122586e-35,1.60094768948948e-41
06/14/1993,2.50014773651698,11.858164232419,7.27845163223049e-43,0,15.03,14.2785,0.7515,0.713925,0.037575,0,0,0,0,11.8548154459763,0.00334878644271315,0.710576213557287,0,0,0,0,3.11669601247244e-45,7.89467748054378e-37,7.27845163223049e-43,7.27845163223049e-43,0.0330837229700302,2.41468613066314,0.0523778828838155,0,0,0.0330837229700302,2.41468677933237,4.40201146843077,1.28889570895947e-231,1.57893549610876e-35,1.45569032644612e-41
06/15/1993,1.38340145353438,7.5187470743714e-37,6.61810898257986e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93945818375836e-45,7.51874045626241e-37,6.61810898257986e-43,6.61810898257986e-43,0.0165418614850151,1.20734338966619,0.159516202383183,6.65394116178745e-242,0,0.0165418614850151,1.20734338966619,4.24249526604758,1.28889570889293e-231,1.50374809125219e-35,1.3236220926129e-41
