date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
12/08/1993,0.0707593729471898,0,0.0707593729471898,0,5.68511438321896
12/09/1993,0.0727132327761165,0,0.0727132327761165,0,5.61240115044285
12/10/1993,0.0712726788980102,0,0.0712726788980102,0,5.54112847154484
12/11/1993,0.0648807948140339,0,0.0648807948140339,0,5.4762476767308
12/12/1993,0.0643341959666727,0,0.0643341959666727,0,5.41191348076413
12/13/1993,0.0636151481873306,0,0.0636151481873306,0,5.3482983325768
12/14/1993,0.056252725608078,0,0.056252725608078,0,5.29204560696872
12/15/1993,0.054521724341281,0,0.054521724341281,0,5.23752388262744
12/16/1993,0.058206434223705,0,0.058206434223705,0,5.17931744840373
12/17/1993,0.0621304076610763,0,0.0621304076610763,0,5.11718704074266
12/18/1993,0.135751383107365,0,0.135751383107365,0,12.0014356576353
12/19/1993,0.128811181182337,0,0.128811181182337,0,11.872624476453
12/20/1993,0.130089498459039,0,0.130089498459039,0,11.7425349779939
12/21/1993,0.125727530365242,0,0.125727530365242,0,11.6168074476287
12/22/1993,0.113623542476044,0,0.113623542476044,0,11.5031839051526
12/23/1993,0.102713360723424,0,0.102713360723424,0,11.4004705444292
12/24/1993,0.104153245180304,0,0.104153245180304,0,11.2963172992489
12/25/1993,0.11231265412594,0,0.11231265412594,0,11.184004645123
12/26/1993,0.110848050833645,0,0.110848050833645,0,11.0731565942893
12/27/1993,0.11371848635974,0,0.11371848635974,0,10.9594381079296
12/28/1993,0.120474110134042,0,0.120474110134042,0,10.8389639977955
12/29/1993,0.11871481083587,0,0.11871481083587,0,10.7202491869597
12/30/1993,0.099357234517096,0,0.099357234517096,0,10.6208919524426
12/31/1993,0.104445897676205,0,0.104445897676205,0,10.5164460547664
01/01/1994,0.150001591264693,0,0.150001591264693,0,10.3664444635017
01/02/1994,0.146607755654243,0,0.146607755654243,0,10.2198367078474
01/03/1994,0.146800508912137,0,0.146800508912137,0,10.0730361989353
01/04/1994,0.141839724549588,0,0.141839724549588,0,9.9311964743857
01/05/1994,0.143297679609525,0,0.143297679609525,0,9.78789879477618
01/06/1994,0.149228272558679,0,0.149228272558679,0,9.6386705222175
01/07/1994,0.136366180548344,0,0.136366180548344,0,9.50230434166916
01/08/1994,0.114425612018484,0,0.114425612018484,0,9.38787872965067
01/09/1994,0.119058971942965,0,0.119058971942965,0,9.26881975770771
01/10/1994,0.130907545133623,0,0.130907545133623,0,9.13791221257408
01/11/1994,0.143660026513909,0,0.143660026513909,0,8.99425218606017
01/12/1994,0.137246720015754,0,0.137246720015754,0,8.85700546604442
01/13/1994,0.1447644070166,0,0.1447644070166,0,10.5922410590278
01/14/1994,0.157314512934503,0,0.157314512934503,0,10.4349265460933
01/15/1994,0.161016329755064,0,0.161016329755064,0,10.2739102163382
01/16/1994,0.166952528156756,0,0.166952528156756,0,10.1069576881815
01/17/1994,0.162401358202544,0,0.162401358202544,0,9.94455632997895
01/18/1994,0.140532981049395,0,0.140532981049395,0,9.80402334892955
01/19/1994,0.132274683897795,0,0.132274683897795,0,9.67174866503176
01/20/1994,0.143157879271439,0,0.143157879271439,0,9.52859078576032
01/21/1994,0.321590522137816,0,0.321590522137816,0,24.6470002636225
01/22/1994,0.277739488882381,0,0.277739488882381,0,30.5492607747401
01/23/1994,0.33867105701689,0,0.33867105701689,0,33.9405897177232
01/24/1994,0.468461890320494,0,0.468461890320494,0,36.8121278274027
01/25/1994,0.567321401374645,0,0.567321401374645,0,36.2448064260281
01/26/1994,0.57539723777755,0,0.57539723777755,0,35.6694091882505
01/27/1994,0.577049276669467,0,0.577049276669467,0,35.0923599115811
01/28/1994,0.585086796678198,0,0.585086796678198,0,34.5072731149029
01/29/1994,0.438190282705414,0,0.438190282705414,0,34.0690828321975
01/30/1994,0.518087854938128,0,0.518087854938128,0,33.5509949772593
01/31/1994,0.506605534876233,0,0.506605534876233,0,33.0443894423831
02/01/1994,0.435013354506289,0,0.435013354506289,0,32.6093760878768
02/02/1994,0.462075382283147,0,0.462075382283147,0,32.1473007055937
02/03/1994,0.518672177304697,0,0.518672177304697,0,31.628628528289
02/04/1994,0.542042927595748,0,0.542042927595748,0,31.2865856006932
02/05/1994,0.629001952859944,0,0.629001952859944,0,30.6575836478333
02/06/1994,0.663883146736276,0,0.663883146736276,0,29.993700501097
02/07/1994,0.667950455616579,0,0.667950455616579,0,29.3257500454804
02/08/1994,0.677344113160925,0,0.677344113160925,0,28.6484059323195
02/09/1994,0.670125496286966,0,0.670125496286966,0,27.9782804360325
02/10/1994,0.569232096726723,0,0.569232096726723,0,32.1790483393058
02/11/1994,0.618497043371298,0,0.618497043371298,0,31.5605512959345
02/12/1994,0.6510527549348,0,0.6510527549348,0,30.9094985409997
02/13/1994,0.671860007737334,0,0.671860007737334,0,30.2376385332624
02/14/1994,0.626402803938241,0,0.626402803938241,0,29.6112357293241
02/15/1994,0.651196841552948,0,0.651196841552948,0,28.9600388877712
02/16/1994,0.635638716459978,0,0.635638716459978,0,28.3244001713112
02/17/1994,0.674233742380629,0,0.674233742380629,0,27.6501664289306
02/18/1994,0.668738594045513,0,0.668738594045513,0,26.9814278348851
02/19/1994,0.652023300284135,0,0.652023300284135,0,26.3294045346009
02/20/1994,0.642201746197742,0,0.642201746197742,0,25.6872027884032
02/21/1994,0.616032145560127,0,0.616032145560127,0,25.071170642843
02/22/1994,0.6231156301054,0,0.6231156301054,0,24.4480550127376
02/23/1994,0.854706747395279,0,0.854706747395279,0,37.1833482653424
02/24/1994,0.904905602937958,0,0.904905602937958,0,36.2784426624044
02/25/1994,0.931560923221839,0,0.931560923221839,0,35.3468817391826
02/26/1994,0.917706068146316,0,0.917706068146316,0,34.4291756710363
02/27/1994,0.677922662570905,0,0.677922662570905,0,33.7512530084653
02/28/1994,0.684582498451695,0,0.684582498451695,0,36.3366705100137
03/01/1994,0.839759680329759,0,0.839759680329759,0,35.4969108296839
03/02/1994,0.989814347210214,0,0.989814347210214,0,34.5070964824737
03/03/1994,0.989202906219965,0,0.989202906219965,0,33.5178935762537
03/04/1994,1.00727650880526,0,1.00727650880526,0,32.5106170674485
03/05/1994,1.0512993882015,0,1.0512993882015,0,31.459317679247
03/06/1994,1.03937629172072,0,1.03937629172072,0,30.4199413875262
03/07/1994,1.0027344642973,0,1.0027344642973,0,29.4172069232289
03/08/1994,0.964584441550543,0,0.964584441550543,0,28.4526224816784
03/09/1994,1.27401579206356,0,1.27401579206356,0,48.0086066896148
03/10/1994,1.18685249066818,0,1.18685249066818,0,46.8217541989466
03/11/1994,1.28964416603705,0,1.28964416603705,0,45.5321100329096
03/12/1994,1.31967588858252,0,1.31967588858252,0,44.2124341443271
03/13/1994,1.01755574633083,0,1.01755574633083,0,51.1148783979962
03/14/1994,0.974575498299716,0,0.974575498299716,0,56.0203028996965
03/15/1994,1.40042608887325,1.39146837385695e-09,1.40042608887325,1.39146837385695e-09,72.4098768094318
03/16/1994,1.97667292397098,2.52930189586241,1.97667292397098,2.52930189586241,93.6639019895984
03/17/1994,2.55472918086354,0,2.55472918086354,0,91.1091728087349
03/18/1994,3.33065658776263,0,3.33065658776263,0,87.7785162209722
03/19/1994,3.44416958290877,0,3.44416958290877,0,84.3343466380635
03/20/1994,3.20104880938644,0,3.20104880938644,0,81.133297828677
03/21/1994,2.77069287607727,0,2.77069287607727,0,78.3626049525997
03/22/1994,2.96774313230491,0,2.96774313230491,0,75.3948618202948
03/23/1994,2.72417645677784,0,2.72417645677784,0,72.670685363517
03/24/1994,2.48732894115676,0,2.48732894115676,0,70.1833564223602
03/25/1994,2.56561606228693,0,2.56561606228693,0,67.6177403600733
03/26/1994,2.4995524446117,0,2.4995524446117,0,65.1181879154616
03/27/1994,2.54361657533784,0,2.54361657533784,0,62.5745713401238
03/28/1994,2.15124048785853,0,2.15124048785853,0,60.4233308522652
03/29/1994,1.9921489555741,0,1.9921489555741,0,58.4311818966911
03/30/1994,2.10843897067933,0,2.10843897067933,0,56.3227429260118
03/31/1994,1.9857483361567,0,1.9857483361567,0,54.3369945898551
04/01/1994,1.88515326239136,0,1.88515326239136,0,52.4518413274638
04/02/1994,1.82083058927971,0,1.82083058927971,0,50.631010738184
04/03/1994,1.88368733698175,0,1.88368733698175,0,48.7473234012023
04/04/1994,1.87927892896265,0,1.87927892896265,0,46.8680444722396
04/05/1994,1.94427394960878,0,1.94427394960878,0,44.9237705226309
04/06/1994,1.85881266136601,0,1.85881266136601,0,43.0649578612648
04/07/1994,1.61244958457446,0,1.61244958457446,0,41.4525082766904
04/08/1994,1.68829210594918,0,1.68829210594918,0,39.7642161707412
04/09/1994,1.71406534886413,0,1.71406534886413,0,38.0501508218771
04/10/1994,1.70864646320499,0,1.70864646320499,0,36.3415043586721
04/11/1994,1.53958923943903,0,1.53958923943903,0,34.8019151192331
04/12/1994,1.35784494951523,0,1.35784494951523,0,33.4440701697178
04/13/1994,1.03303132212264,0,1.03303132212264,0,32.4110388475952
04/14/1994,1.2191052018076,0,1.2191052018076,0,31.1919336457876
04/15/1994,1.04929288040268,0,1.04929288040268,0,30.1426407653849
04/16/1994,1.23685114245643,0,1.23685114245643,0,28.9057896229285
04/17/1994,1.21892156563373,0,1.21892156563373,0,27.6868680572947
04/18/1994,1.17256008522315,0,1.17256008522315,0,26.5143079720716
04/19/1994,1.11869334493618,0,1.11869334493618,0,25.3956146271354
04/20/1994,1.00889923124055,0,1.00889923124055,0,24.3867153958948
04/21/1994,1.20880453690579,0,1.20880453690579,0,33.367910858989
04/22/1994,1.45948965383764,0,1.45948965383764,0,31.9084212051514
04/23/1994,1.43970281761806,0,1.43970281761806,0,30.4687183875333
04/24/1994,1.3386630258301,0,1.3386630258301,0,29.1300553617032
04/25/1994,1.32159081589632,0,1.32159081589632,0,27.8084645458069
04/26/1994,1.27516151223617,0,1.27516151223617,0,26.5333030335707
04/27/1994,1.26898357671894,0,1.26898357671894,0,25.2643194568518
04/28/1994,1.09217933151503,0,1.09217933151503,0,24.1721401253368
04/29/1994,1.50082529122952,0,1.50082529122952,0,42.3913148341072
04/30/1994,2.37479686110373,1.00097707900204e-13,2.37479686110373,1.00097707900204e-13,62.5565179730034
05/01/1994,1.46461158652165,1.80916392977792e-12,1.46461158652165,1.80916392977792e-12,66.8419063864799
05/02/1994,2.39155651934403,0,2.39155651934403,0,64.4503498671359
05/03/1994,2.6174969785973,0,2.6174969785973,0,61.8328528885386
05/04/1994,2.51711196790565,0,2.51711196790565,0,59.315740920633
05/05/1994,2.32239765829047,0,2.32239765829047,0,56.9933432623425
05/06/1994,2.3470792029304,0,2.3470792029304,0,54.6462640594121
05/07/1994,2.64430586727644,0,2.64430586727644,0,52.0019581921356
05/08/1994,3.42707990178233,0.0035657155170155,3.42707990178233,0.0035657155170155,86.5413125748363
05/09/1994,3.67557173099516,3.86791790289482,3.67557173099516,3.86791790289482,94.7678229409463
05/10/1994,4.08967786567526,0,4.08967786567526,0,90.6781450752711
05/11/1994,3.81187555689891,0,3.81187555689891,0,86.8662695183721
05/12/1994,3.94470957874468,0,3.94470957874468,0,82.9215599396275
05/13/1994,4.00350463838482,0,4.00350463838482,0,78.9180553012427
05/14/1994,4.10587664437625,6.9556770606205e-06,4.10587664437625,6.9556770606205e-06,81.9321717011893
05/15/1994,3.95598005871517,0.636614655748112,3.95598005871517,0.636614655748112,92.7295769867261
05/16/1994,4.76082105367673,0,4.76082105367673,0,87.9687559330493
05/17/1994,4.47406313650112,0,4.47406313650112,0,83.4946927965482
05/18/1994,4.10987018761335,0,4.10987018761335,0,79.3848226089349
05/19/1994,4.03106173052203,0,4.03106173052203,0,75.3537608784128
05/20/1994,3.89608980365016,0,3.89608980365016,0,71.4576710747627
05/21/1994,3.733098217892,0,3.733098217892,0,67.7245728568707
05/22/1994,3.41749643226919,0,3.41749643226919,0,64.3070764246015
05/23/1994,3.32706083364997,0,3.32706083364997,0,60.9800155909515
05/24/1994,3.23506242829929,0,3.23506242829929,0,57.7449531626522
05/25/1994,3.07172470916641,0,3.07172470916641,0,54.6732284534858
05/26/1994,2.75607036905729,0,2.75607036905729,0,51.9171580844285
05/27/1994,2.37322357746021,0,2.37322357746021,0,49.5439345069683
05/28/1994,2.55350059378511,0,2.55350059378511,0,46.9904339131832
05/29/1994,2.5837189598587,0,2.5837189598587,0,44.4067149533245
05/30/1994,2.46176238206064,0,2.46176238206064,0,41.9449525712639
05/31/1994,2.36827169740518,0,2.36827169740518,0,39.5766808738587
06/01/1994,2.20113306452758,0,2.20113306452758,0,37.3755478093311
06/02/1994,2.06007819056728,0,2.06007819056728,0,35.3154696187638
06/03/1994,1.85203878695737,0,1.85203878695737,0,33.4634308318065
06/04/1994,1.67297659737507,0,1.67297659737507,0,31.7904542344314
06/05/1994,1.67177638898171,0,1.67177638898171,0,30.1186778454497
06/06/1994,1.64308174610385,0,1.64308174610385,0,28.4755960993458
06/07/1994,1.60561587636766,0,1.60561587636766,0,26.8699802229782
06/08/1994,1.52461140847889,0,1.52461140847889,0,25.3453688144993
06/09/1994,1.41623742211897,0,1.41623742211897,0,23.9291313923803
06/10/1994,2.66760021025698,0,2.66760021025698,0,57.9015311821233
06/11/1994,2.88237446510331,0,2.88237446510331,0,57.09915671702
06/12/1994,2.60209582485371,0,2.60209582485371,0,57.5270608921663
06/13/1994,2.43981079231391,3.79030140607028e-15,2.43981079231391,3.79030140607028e-15,60.7772500998524
06/14/1994,2.63594792937264,6.51059663800968e-07,2.63594792937264,6.51059663800968e-07,78.4813015194201
06/15/1994,3.15560416919172,0.309806355334693,3.15560416919172,0.309806355334693,91.8858909948937
06/16/1994,3.85521240240193,0,3.85521240240193,0,88.0306785924917
06/17/1994,4.06842551256918,0,4.06842551256918,0,83.9622530799226
06/18/1994,4.00151341771938,0,4.00151341771938,0,79.9607396622032
06/19/1994,3.98313914226399,0,3.98313914226399,0,75.9776005199392
06/20/1994,3.59637584573473,0,3.59637584573473,0,72.3812246742045
06/21/1994,3.58740195094173,0,3.58740195094173,0,68.7938227232627
06/22/1994,3.61522528744762,0,3.61522528744762,0,65.1785974358151
06/23/1994,3.40702290438546,0,3.40702290438546,0,61.7715745314297
06/24/1994,3.38478768520237,1.43218770176645e-15,3.38478768520237,1.43218770176645e-15,60.5367868462273
06/25/1994,3.232701087829,0,3.232701087829,0,57.3040857583983
06/26/1994,3.03026930929627,0,3.03026930929627,0,54.273816449102
06/27/1994,2.93178275681192,0,2.93178275681192,0,51.3420336922901
06/28/1994,2.8338133697189,0,2.8338133697189,0,48.5082203225712
06/29/1994,2.71605786420967,0,2.71605786420967,0,45.7921624583615
06/30/1994,2.58152042499647,0,2.58152042499647,0,43.210642033365
07/01/1994,2.38351057100021,0,2.38351057100021,0,40.8271314623648
07/02/1994,2.2213827451065,0,2.2213827451065,0,38.6057487172583
07/03/1994,2.06306769961918,0,2.06306769961918,0,36.5426810176391
07/04/1994,1.91530833396768,0,1.91530833396768,0,34.6273726836715
07/05/1994,1.72613642337122,0,1.72613642337122,0,32.9012362603002
07/06/1994,1.70906765486597,0,1.70906765486597,0,31.1921686054343
07/07/1994,1.6719472495237,0,1.6719472495237,0,29.5202213559106
07/08/1994,1.59470483123564,0,1.59470483123564,0,27.9255165246749
07/09/1994,1.48297973395638,0,1.48297973395638,0,26.4425367907186
07/10/1994,1.43426354381781,0,1.43426354381781,0,25.0082732469007
07/11/1994,1.35040195319812,0,1.35040195319812,0,23.6578712937026
07/12/1994,1.27702771421753,0,1.27702771421753,0,22.3808435794851
07/13/1994,1.14651957307492,0,1.14651957307492,0,21.2343240064102
07/14/1994,1.08940915544656,0,1.08940915544656,0,20.1449148509636
07/15/1994,0.987098567167292,0,0.987098567167292,0,19.1578162837963
07/16/1994,0.954309236590384,0,0.954309236590384,0,18.2035070472059
07/17/1994,0.949599065491136,0,0.949599065491136,0,17.2539079817148
07/18/1994,0.926319625969909,0,0.926319625969909,0,16.3275883557449
07/19/1994,0.885441353798595,0,0.885441353798595,0,15.4421470019463
07/20/1994,0.814057984633906,0,0.814057984633906,0,14.6280890173124
07/21/1994,0.767262403810066,0,0.767262403810066,0,13.8608266135023
07/22/1994,0.721212633217164,0,0.721212633217164,0,13.1396139802852
07/23/1994,0.699928337407937,0,0.699928337407937,0,12.4396856428772
07/24/1994,0.667021701057725,0,0.667021701057725,0,11.7726639418195
07/25/1994,0.636533022887925,0,0.636533022887925,0,11.1361309189316
07/26/1994,0.591461234006986,0,0.591461234006986,0,10.5446696849246
07/27/1994,0.520661604521134,0,0.520661604521134,0,10.0240080804034
07/28/1994,0.48104880316773,0,0.48104880316773,0,9.54295927723572
07/29/1994,0.45827953477064,0,0.45827953477064,0,9.08467974246508
07/30/1994,1.4259758511564,0,1.4259758511564,0,35.5287038913087
07/31/1994,1.70362513569453,0,1.70362513569453,0,34.3250787556142
08/01/1994,1.57715366459256,0,1.57715366459256,0,32.7479250910216
08/02/1994,1.57976682093052,0,1.57976682093052,0,31.1681582700911
08/03/1994,1.51466594888932,0,1.51466594888932,0,29.6534923212017
08/04/1994,1.3190182192923,0,1.3190182192923,0,28.3344741019094
08/05/1994,1.21097649508558,0,1.21097649508558,0,27.3134976068239
08/06/1994,1.15760249391489,0,1.15760249391489,0,26.155895112909
08/07/1994,1.2135419981575,0,1.2135419981575,0,24.9423531147515
08/08/1994,1.16666341849088,0,1.16666341849088,0,23.7756896962606
08/09/1994,1.64826679473412,0,1.64826679473412,0,43.3274229015265
08/10/1994,1.73805163874421,0,1.73805163874421,0,48.2893712627823
08/11/1994,2.14060199540213,0,2.14060199540213,0,46.1487692673801
08/12/1994,2.10280984418109,0,2.10280984418109,0,44.045959423199
08/13/1994,2.05395561910786,0,2.05395561910786,0,41.9920038040912
08/14/1994,1.79451100815618,0,1.79451100815618,0,40.197492795935
08/15/1994,1.85565937844323,0,1.85565937844323,0,38.3418334174918
08/16/1994,1.84213200101674,0,1.84213200101674,0,36.499701416475
08/17/1994,1.75124187094446,0,1.75124187094446,0,34.7484595455306
08/18/1994,1.68257975278134,0,1.68257975278134,0,33.0658797927492
08/19/1994,1.60955291005466,0,1.60955291005466,0,31.4563268826946
08/20/1994,1.52663925782406,0,1.52663925782406,0,29.9296876248705
08/21/1994,1.44103178452414,0,1.44103178452414,0,28.4886558403464
08/22/1994,1.31483183101501,0,1.31483183101501,0,27.1738240093314
08/23/1994,1.26428015296426,0,1.26428015296426,0,25.9095438563671
08/24/1994,1.22688828376775,0,1.22688828376775,0,24.6826555725993
08/25/1994,1.13138781086612,0,1.13138781086612,0,23.5512677617332
08/26/1994,1.10091756765627,0,1.10091756765627,0,22.450350194077
08/27/1994,1.05403572714797,0,1.05403572714797,0,21.396314466929
08/28/1994,1.00209261003865,0,1.00209261003865,0,20.3942218568903
08/29/1994,0.934811384932362,0,0.934811384932362,0,19.459410471958
08/30/1994,0.871093572908834,0,0.871093572908834,0,18.5883168990491
08/31/1994,0.85533057363823,0,0.85533057363823,0,21.9029863254109
09/01/1994,0.82894978006806,0,0.82894978006806,0,21.2040365453429
09/02/1994,0.871512571463851,0,0.871512571463851,0,20.332523973879
09/03/1994,0.851234142493526,0,0.851234142493526,0,19.4812898313855
09/04/1994,0.851655633503793,0,0.851655633503793,0,18.6296341978817
09/05/1994,0.852954404668533,0,0.852954404668533,0,17.7766797932132
09/06/1994,0.806511513808692,0,0.806511513808692,0,16.9701682794045
09/07/1994,0.75499974986571,0,0.75499974986571,0,16.2151685295388
09/08/1994,0.701905360986856,0,0.701905360986856,0,15.5132631685519
09/09/1994,0.616698726279222,0,0.616698726279222,0,14.8965644422727
09/10/1994,0.985451654830084,0,0.985451654830084,0,32.2611127874426
09/11/1994,1.18034974427122,0,1.18034974427122,0,31.0807630431714
09/12/1994,1.17134729808309,0,1.17134729808309,0,34.9194157450883
09/13/1994,1.23689290618657,0,1.23689290618657,0,33.6825228389017
09/14/1994,1.18559986182559,0,1.18559986182559,0,32.4969229770761
09/15/1994,1.61073760064861,0,1.61073760064861,0,49.9961853764275
09/16/1994,1.7189753664429,0,1.7189753664429,0,48.2772100099846
09/17/1994,1.46913754224039,0,1.46913754224039,0,46.8080724677442
09/18/1994,1.80704484289434,0,1.80704484289434,0,45.0010276248499
09/19/1994,1.76520775790994,0,1.76520775790994,0,43.2358198669399
09/20/1994,1.70070075036046,0,1.70070075036046,0,41.5351191165795
09/21/1994,1.61579206281125,0,1.61579206281125,0,39.9193270537682
09/22/1994,1.50269506427306,0,1.50269506427306,0,38.4166319894952
09/23/1994,1.39361096971784,0,1.39361096971784,0,37.0230210197773
09/24/1994,1.3552271872901,0,1.3552271872901,0,35.6677938324872
09/25/1994,1.30433397873815,0,1.30433397873815,0,34.3634598537491
09/26/1994,1.26063635179186,0,1.26063635179186,0,33.1028235019572
09/27/1994,1.23694128220425,0,1.23694128220425,0,31.865882219753
09/28/1994,1.17936816960706,0,1.17936816960706,0,30.6865140501459
09/29/1994,1.10987055699402,0,1.10987055699402,0,29.5766434931519
09/30/1994,1.04173741923544,0,1.04173741923544,0,28.5349060739164
10/01/1994,0.956554448881522,0,0.956554448881522,0,27.5783516250349
10/02/1994,0.981908290823932,0,0.981908290823932,0,26.596443334211
10/03/1994,0.953772126997719,0,0.953772126997719,0,25.6426712072133
10/04/1994,0.900171379763483,0,0.900171379763483,0,24.7424998274498
10/05/1994,0.848630036200211,0,0.848630036200211,0,23.8938697912496
10/06/1994,0.80076667435059,0,0.80076667435059,0,23.093103116899
10/07/1994,0.763646400590252,0,0.763646400590252,0,22.3294567163087
10/08/1994,1.08160401485155,0,1.08160401485155,0,42.3678527014572
10/09/1994,1.13718010261899,0,1.13718010261899,0,41.2306725988382
10/10/1994,1.12905343003804,0,1.12905343003804,0,40.1016191688002
10/11/1994,1.12564326516906,0,1.12564326516906,0,38.9759759036311
10/12/1994,1.12594624642479,0,1.12594624642479,0,37.8500296572063
10/13/1994,1.08273896244007,0,1.08273896244007,0,36.7672906947662
10/14/1994,0.947718670981259,0,0.947718670981259,0,36.079572023785
10/15/1994,0.928840890036021,0,0.928840890036021,0,35.150731133749
10/16/1994,0.920813223457769,0,0.920813223457769,0,34.2299179102912
10/17/1994,0.843158029985931,0,0.843158029985931,0,33.3867598803053
10/18/1994,0.824049943425958,0,0.824049943425958,0,32.5627099368793
10/19/1994,0.834332252959558,0,0.834332252959558,0,31.7283776839197
10/20/1994,0.809439301433198,0,0.809439301433198,0,30.9189383824865
10/21/1994,0.848922847277437,0,0.848922847277437,0,30.0700155352091
10/22/1994,0.826639227515198,0,0.826639227515198,0,29.2433763076939
10/23/1994,0.779149738036,0,0.779149738036,0,28.4642265696579
10/24/1994,0.762041784905207,0,0.762041784905207,0,27.7021847847527
10/25/1994,1.08372199040194,0,1.08372199040194,0,51.1284627943508
10/26/1994,1.11745461275392,0,1.11745461275392,0,52.5710081815968
10/27/1994,0.831924418948435,0,0.831924418948435,0,51.7390837626484
10/28/1994,0.807362133841163,0,0.807362133841163,0,50.9317216288073
10/29/1994,1.18839271267342,0,1.18839271267342,0,49.7433289161338
10/30/1994,1.23878148407678,0,1.23878148407678,0,48.5045474320571
10/31/1994,1.17551887570395,0,1.17551887570395,0,47.3290285563531
11/01/1994,1.15032673271737,0,1.15032673271737,0,46.1787018236357
11/02/1994,1.12577096448177,0,1.12577096448177,0,45.052930859154
11/03/1994,1.11151587489915,0,1.11151587489915,0,43.9414149842548
11/04/1994,0.978176559958721,0,0.978176559958721,0,42.9632384242961
11/05/1994,1.08115379312187,0,1.08115379312187,0,41.8820846311742
11/06/1994,0.966218806387017,0,0.966218806387017,0,40.9158658247872
11/07/1994,0.943581237192111,0,0.943581237192111,0,39.9722845875951
11/08/1994,0.936360546970529,0,0.936360546970529,0,39.0359240406246
11/09/1994,0.921111904330344,0,0.921111904330344,0,38.1148121362942
11/10/1994,0.799525151661197,0,0.799525151661197,0,37.315286984633
11/11/1994,0.687666538665999,0,0.687666538665999,0,36.627620445967
11/12/1994,0.707297518157625,0,0.707297518157625,0,35.9203229278094
11/13/1994,0.74526761261186,0,0.74526761261186,0,35.1750553151976
11/14/1994,0.684110783488284,0,0.684110783488284,0,34.4909445317093
11/15/1994,0.667868335347322,0,0.667868335347322,0,33.8230761963619
11/16/1994,0.530384818579482,0,0.530384818579482,0,33.2926913777825
11/17/1994,0.612473163994002,0,0.612473163994002,0,32.6802182137885
11/18/1994,0.678864031680073,0,0.678864031680073,0,32.0013541821084
11/19/1994,0.657144459604406,0,0.657144459604406,0,31.344209722504
11/20/1994,0.654845914780866,0,0.654845914780866,0,30.6893638077231
11/21/1994,0.55257558425801,0,0.55257558425801,0,30.1367882234651
11/22/1994,0.591304354987104,0,0.591304354987104,0,29.545483868478
11/23/1994,0.562310798424657,0,0.562310798424657,0,28.9831730700533
11/24/1994,0.356706141709796,0,0.356706141709796,0,28.6264669283435
11/25/1994,0.350299014337767,0,0.350299014337767,0,28.2761679140058
11/26/1994,0.51489778467104,0,0.51489778467104,0,27.7612701293347
11/27/1994,0.554120126620548,0,0.554120126620548,0,27.2071500027142
11/28/1994,0.506376145561234,0,0.506376145561234,0,26.700773857153
11/29/1994,0.402611801860458,0,0.402611801860458,0,26.2981620552925
11/30/1994,0.410458242931668,0,0.410458242931668,0,25.8877038123608
12/01/1994,0.398313152414754,0,0.398313152414754,0,25.4893906599461
12/02/1994,0.398525267805976,0,0.398525267805976,0,25.0908653921401
12/03/1994,0.410135775051801,0,0.410135775051801,0,24.6807296170883
12/04/1994,0.4237908131021,0,0.4237908131021,0,24.2569388039862
12/05/1994,0.430161790992845,0,0.430161790992845,0,23.8267770129934
12/06/1994,0.431296132677292,0,0.431296132677292,0,23.3954808803161
12/07/1994,0.409911101448815,0,0.409911101448815,0,22.9855697788672
12/08/1994,0.39961046929713,0,0.39961046929713,0,22.5859593095701
12/09/1994,0.384676657106121,0,0.384676657106121,0,22.201282652464
12/10/1994,0.319396644099146,0,0.319396644099146,0,21.8818860083648
12/11/1994,0.268623505546639,0,0.268623505546639,0,21.6132625028182
12/12/1994,0.273441909472905,0,0.273441909472905,0,21.3398205933453
12/13/1994,0.295135052201794,0,0.295135052201794,0,21.0446855411435
12/14/1994,0.323668282579119,0,0.323668282579119,0,21.2010172585644
12/15/1994,0.251314873896754,0,0.251314873896754,0,22.6997023846676
12/16/1994,0.297559446314815,0,0.297559446314815,0,22.4021429383528
12/17/1994,0.322375797616718,0,0.322375797616718,0,22.0797671407361
12/18/1994,0.227759310686953,0,0.227759310686953,0,21.8520078300491
12/19/1994,0.280678079165348,0,0.280678079165348,0,21.5713297508838
12/20/1994,0.297372242299626,0,0.297372242299626,0,21.2739575085842
12/21/1994,0.300416491813894,0,0.300416491813894,0,20.9735410167703
12/22/1994,0.269953391996236,0,0.269953391996236,0,20.703587624774
12/23/1994,0.269099824766608,0,0.269099824766608,0,20.4344878000074
12/24/1994,0.256673797265893,0,0.256673797265893,0,20.1778140027415
12/25/1994,0.246417577543703,0,0.246417577543703,0,19.9313964251978
12/26/1994,0.244620354985269,0,0.244620354985269,0,19.6867760702126
12/27/1994,0.327065109070906,0,0.327065109070906,0,24.6997109611417
12/28/1994,0.629855207384412,0,0.629855207384412,0,52.5998557537573
12/29/1994,0.7048245937975,0,0.7048245937975,0,51.8950311599598
12/30/1994,0.703754917478584,0,0.703754917478584,0,51.1912762424812
12/31/1994,0.675541893889342,0,0.675541893889342,0,50.5157343485918
01/01/1995,0.662590893420674,0,0.662590893420674,0,49.8531434551712
01/02/1995,0.591518410342828,0,0.591518410342828,0,49.4616250448283
01/03/1995,0.478120588596099,0,0.478120588596099,0,50.9635044562322
01/04/1995,0.424857638146048,0,0.424857638146048,0,50.5386468180862
01/05/1995,0.44003469809826,0,0.44003469809826,0,50.0986121199879
