date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
09/19/1989,0.0818272259765748,0,0,0,0,0,0,0,0,0,0.0702278785991947,0.0338633099341162,0,0.00117802285586059,0,0,0.00133183205415305,0.0104213245215196,0.677265611596771,0.00117802285724774,0.237861303050434
09/20/1989,0.0771536305760622,0,0,0,0,0,0,0,0,0,0.0650783722761156,0.0291518052510928,0,0.00130239016178752,0,0,0.00142675746708394,0.0107728681381591,0.583035434069563,0.00130239016254416,0.254813482696284
09/21/1989,0.0663128322226912,0,0,0,0,0,0,0,0,0,0.0548729857281423,0.0251506180088095,0,0.00140268075036452,0,0,0.00150297133860618,0.0100371657441844,0.503011830332611,0.00140268075078583,0.268423963622303
09/22/1989,0.0638907823092418,0,0,0,0,0,0,0,0,0,0.0519493431195219,0.0214791981853965,0,0.00147931568172085,0,0,0.00155595061291337,0.010462123507999,0.429583289027693,0.00147931568197834,0.277885087686787
09/23/1989,0.0579545444835318,0,0,0,0,0,0,0,0,0,0.0462082528895764,0.0182559867213554,0,0.00153570146363663,0,0,0.00159208724544651,0.0102105901303188,0.365119049416761,0.00153570146378822,0.284338397032377
09/24/1989,0.0522482261610478,0,0,0,0,0,0,0,0,0,0.0408025418485679,0.0154436758730353,0,0.00157497820549644,0,0,0.00161425494728645,0.00987070610698346,0.308872831695158,0.00157497820557823,0.288297111851143
09/25/1989,0.0496921606424468,0,0,0,0,0,0,0,0,0,0.038011360104683,0.0128982073316485,0,0.00159796080371783,0,0,0.0016209434018802,0.010082839734046,0.257963264258826,0.0015979608037406,0.289491536046865
09/26/1989,0.0455514326565484,0,0,0,0,0,0,0,0,0,0.0340312280034399,0.0106634299899982,0,0.00160702786383403,0,0,0.00161609492392654,0.00991317678927448,0.213268606265388,0.00160702786383312,0.288625694323662
09/27/1989,0.0424812071381383,0,0,0,0,0,0,0,0,0,0.0309392639444176,0.00868234916842788,0,0.00160356462250123,0,0,0.00160010138116893,0.00993837857121949,0.173646993152542,0.00160356462250082,0.285769563539702
09/28/1989,0.0393758862752688,0,0,0,0,0,0,0,0,0,0.0278591371554851,0.00694227812786938,0,0.00158906573676396,0,0,0.00157456685102999,0.00992768338301971,0.138845577869188,0.00158906573676685,0.281209591433521
09/29/1989,0.0361322960070458,0,0,0,0,0,0,0,0,0,0.0247178189451947,0.0054346540248696,0,0.00156514068647566,0,0,0.00154121563618561,0.00984933637537541,0.108693104899123,0.00156514068647679,0.27525369344683
09/30/1989,0.0328640502100839,0,0,0,0,0,0,0,0,0,0.0216037078455708,0.00414711222491311,0,0.00153335127790607,0,0,0.00150156186933874,0.00972699108660703,0.0829422848286396,0.00153335127790946,0.268172252715797
10/01/1989,0.0301731093854083,0,0,0,0,0,0,0,0,0,0.0189048041848126,0.00304940003311447,0,0.00149455369923757,0,0,0.00145575612057035,0.00977375150135817,0.0609880806107125,0.00149455369924225,0.259992145126983
10/02/1989,0.0270867439450855,0,0,0,0,0,0,0,0,0,0.0159641362829878,0.00214398976153747,0,0.00145014081396279,0,0,0.00140572792869176,0.00967246684813489,0.0428799545661872,0.00145014081397122,0.251057940111694
10/03/1989,0.0230600106186082,0,0,0,0,0,0,0,0,0,0.0125556620582895,0.00144400163706895,0,0.00140270005365066,0,0,0.00135525929333958,0.00910164850666811,0.0288802908708288,0.00140270005366014,0.242045033948755
10/04/1989,0.0199419057319188,0,0,0,0,0,0,0,0,0,0.00980195519467722,0.000908466211615187,0,0.00135327190065084,0,0,0.00130384374765621,0.00878667863659069,0.0181698694645364,0.0013532719006655,0.232862977776124
10/05/1989,0.017034318456206,0,0,0,0,0,0,0,0,0,0.00727452573174631,0.000518830004473346,0,0.00130282649488411,0,0,0.00125238108909982,0.00845696622957555,0.0103765137283168,0.00130282649488122,0.223672460461921
10/06/1989,0.064300886656457,0,0.05,0,0,0,0,0,0,0,0.00498294158209297,0.000256855450608388,0,0.0012523762075569,0,0,0.00120192592022903,0.00806556886680717,0.00513671669561541,0.00125237620755335,0.214661821125494
10/07/1989,0.639970896113622,0,0.63,0,0,0,0,0,0,0,0.00250571546127581,0.00012528577306379,0,0.00120672904873059,0,0,0.00116108188990918,0.00625845160361531,0.00250571546127581,0.00120672904873194,0.207367573405033
10/08/1989,0.0095493661662954,0,0,0,0,0,0,0,0,0,0.00122230022501259,6.11150112506296e-05,0,0.00116089137059944,0,0,0.0011150536924312,0.00716617457068337,0.00122230022501259,0.0011608913705637,0.199147460153169
10/09/1989,0.00887466027206186,0,0,0,0,0,0,0,0,0,0.000596244012201264,2.98122006100632e-05,0,0.00111500723368846,0,0,0.00106912309677211,0.00716340902617214,0.000596244012201264,0.00111500723364735,0.190944740230835
10/10/1989,0.00841291256072859,0,0,0,0,0,0,0,0,0,0.000290850737659153,1.45425368829577e-05,0,0.00106949392925554,0,0,0.00102398062482236,0.0070525678938139,0.000290850737659153,0.00106949392921418,0.182882734249082
10/11/1989,0.00806014848503208,0,0,0,0,0,0,0,0,0,0.000141878408614221,7.09392043071106e-06,0,0.00102471378926655,0,0,0.00097993364928063,0.00689355628715131,0.000141878408614221,0.00102471378922826,0.17501633823308
10/12/1989,0.0078024961869964,0,0,0,0,0,0,0,0,0,6.92089798118152e-05,3.46044899059076e-06,0,0.000980805606418467,0,0,0.000936897423566648,0.00675248160076612,6.92089798118152e-05,0.000980805606376441,0.167330419657738
10/13/1989,0.00739796557641502,0,0,0,0,0,0,0,0,0,3.3760477956983e-05,1.68802389784915e-06,0,0.000938357749028274,0,0,0.000895909891643447,0.00642584734942976,3.3760477956983e-05,0.000938357748991613,0.160010350440563
10/14/1989,0.0069764346967478,0,0,0,0,0,0,0,0,0,1.64685258326746e-05,8.23426291633732e-07,0,0.000897764254169004,0,0,0.000857170759314986,0.00606220191674612,1.64685258326746e-05,0.000897764254137595,0.153091801190793
10/15/1989,0.00695141015763364,0,0,0,0,0,0,0,0,0,8.03342723545105e-06,4.01671361772552e-07,0,0.000858140564691846,0,0,0.000818516875210897,0.00608523616570634,8.03342723545105e-06,0.000858140564656646,0.146188449821238
10/16/1989,0.0068187875752203,0,0,0,0,0,0,0,0,0,3.91874499290295e-06,1.95937249645147e-07,0,0.000819358694244949,0,0,0.000780576823796919,0.00599551013598245,3.91874499290295e-06,0.000819358694208616,0.139412558798708
10/17/1989,0.00581289642659081,0,0,0,0,0,0,0,0,0,1.91158292336729e-06,9.55791461683646e-08,0,0.00078379899622806,0,0,0.000748239298227701,0.00502718584743938,1.91158292336729e-06,0.000783798996208257,0.133637229232187
10/18/1989,0.00468179682858155,0,0,0,0,0,0,0,0,0,9.32479474813313e-07,4.66239737406657e-08,0,0.000752999130680363,0,0,0.000722199298182858,0.00392786521842637,9.32479474813314e-07,0.000752999163710752,0.128987211339552
10/19/1989,0.00490111691274992,0,0,0,0,0,0,0,0,0,4.54868036494299e-07,2.2743401824715e-08,0,0.000723960187096862,0,0,0.000694921247995439,0.00417670185761657,4.54868036494299e-07,0.000723960224609329,0.124115610977342
10/20/1989,0.00507613515309133,0,0,0,0,0,0,0,0,0,2.2188684707039e-07,1.10943423535195e-08,0,0.000695309941375424,0,0,0.000666659697601641,0.00438060332486884,2.2188684707039e-07,0.000695309980835546,0.119068359049213
10/21/1989,0.00511666775781309,0,0,0,0,0,0,0,0,0,1.082374863758e-07,5.41187431879e-09,0,0.000666743185537318,0,0,0.000638176390221965,0.00444981633478939,1.082374863758e-07,0.000666743185520193,0.113980371736076
10/22/1989,0.00521497139041974,0,0,0,0,0,0,0,0,0,5.27987738418536e-08,2.63993869209268e-09,0,0.000637940815050732,0,0,0.000609138444561846,0.00457697777659517,5.27987738418536e-08,0.000637940815031307,0.108794258154858
10/23/1989,0.00508765334983107,0,0,0,0,0,0,0,0,0,2.57554994350506e-08,1.28777497175253e-09,0,0.000609376389476973,0,0,0.000580811963903492,0.00447825120485466,2.57554994350506e-08,0.000609376389457825,0.103735196273875
10/24/1989,0.00477922600762774,0,0,0,0,0,0,0,0,0,1.25636582610003e-08,6.28182913050014e-10,0,0.000581791657550681,0,0,0.000554206925627723,0.00419742178641879,1.25636582610003e-08,0.000581791657534867,0.0989835681900112
10/25/1989,0.00444605652319408,0,0,0,0,0,0,0,0,0,6.12861378585379e-09,3.0643068929269e-10,0,0.000555625545237834,0,0,0.000529459432926345,0.00389042484934246,6.12861378585379e-09,0.000555625545223379,0.0945636842141731
10/26/1989,0.00422725703197478,0,0,0,0,0,0,0,0,0,2.98956770041648e-09,1.49478385020824e-10,0,0.000530774929189242,0,0,0.00050592434070607,0.00369647911321784,2.98956770041648e-09,0.000530774956740207,0.0903612809097276
10/27/1989,0.00406067329312912,0,0,0,0,0,0,0,0,0,1.45832570752024e-09,7.29162853760118e-11,0,0.000507048080149494,0,0,0.000483321230251923,0.00355362375465392,1.45832570752024e-09,0.000507048106842636,0.086324335997738
10/28/1989,0.00395208659866472,0,0,0,0,0,0,0,0,0,7.1137839391231e-10,3.55689196956155e-11,0,0.000484184588707309,0,0,0.000461321095092555,0.00346790129857902,7.1137839391231e-10,0.000484184613227882,0.0823951136396354
10/29/1989,4.94356134068692,0,4.94,0,0,0,0,0,0,0,3.47013850688932e-10,1.73506925344466e-11,0,0.000462843026094051,0,0,0.000441501458277901,0.00309849731381536,3.47013850688932e-10,0.000462843045411733,0.0788551148848928
10/30/1989,0.00340170373429574,0,0,0,0,0,0,0,0,0,1.69275049116552e-10,8.46375245582761e-12,0,0.000442705539466506,0,0,0.000422568051391552,0.00295899802555418,1.69275049116552e-10,0.000442705557336778,0.0754735488164108
10/31/1989,0.003445177349169,0,0,0,0,0,0,0,0,0,8.25731946910011e-11,4.12865973455005e-12,0,0.000423046669028389,0,0,0.000403387798875301,0.00302213059756741,8.2573194691001e-11,0.00042304668718369,0.0720480304240968
11/01/1989,0.00327997959814356,0,0,0,0,0,0,0,0,0,4.0279607166342e-11,2.0139803583171e-12,0,0.000404088056637225,0,0,0.000385129442808538,0.00287589150122672,4.0279607166342e-11,0.000404088073355003,0.0687870094820755
11/02/1989,0.00301824560162089,0,0,0,0,0,0,0,0,0,1.96485888616302e-11,9.82429443081512e-13,0,0.000386209499129239,0,0,0.000368330938868089,0.00263203608284306,1.96485888616302e-11,0.000386209513093853,0.0657866424613467
11/03/1989,0.00288116123925288,0,0,0,0,0,0,0,0,0,9.58467749347816e-12,4.79233874673908e-13,0,0.000369251935307641,0,0,0.000352294369821324,0.00251190929436056,9.58467749347817e-12,0.000369251947607537,0.0629224387976441
11/04/1989,0.00297406911046937,0,0,0,0,0,0,0,0,0,4.67545243584301e-12,2.3377262179215e-13,0,0.000352493750404137,0,0,0.000335735566810608,0.00262157535538978,4.67545243584301e-12,0.000352493764014008,0.0599651278756775
11/05/1989,0.00306529547376794,0,0,0,0,0,0,0,0,0,2.28070850528927e-12,1.14035425264464e-13,0,0.000335580227019303,0,0,0.000318666703632397,0.00272971524446793,2.28070850528927e-12,0.000335580240627102,0.0569167459276912
11/06/1989,0.00304364168104454,0,0,0,0,0,0,0,0,0,1.11254073428745e-12,5.56270367143725e-14,0,0.000318652798227288,0,0,0.00030172535581833,0.00272498888170471,1.11254073428745e-12,0.000318652798218145,0.0538900316902238
11/07/1989,0.00296422239058044,0,0,0,0,0,0,0,0,0,5.4270279721339e-13,2.71351398606695e-14,0,0.000301937548381884,0,0,0.000285222298537261,0.00266228484165585,5.4270279721339e-13,0.000301937548373522,0.0509425245500578
11/08/1989,0.00280265854083284,0,0,0,0,0,0,0,0,0,2.6473307181141e-13,1.32366535905705e-14,0,0.000285776349838971,0,0,0.000269615163611115,0.00251688219072913,2.6473307181141e-13,0.000285776362145666,0.0481560271957308
11/09/1989,0.00256083456730872,0,0,0,0,0,0,0,0,0,1.29138083810444e-13,6.45690419052219e-15,0,0.000270569733317193,0,0,0.000255363114562593,0.00229026483386239,1.29138083810444e-13,0.000270569743391066,0.0456103992473122
11/10/1989,0.00240279740033456,0,0,0,0,0,0,0,0,0,6.29941872246068e-14,3.14970936123034e-15,0,0.000256280032432964,0,0,0.000241990330093543,0.0021465173678386,6.29941872246068e-14,0.000256280041051646,0.0432218915493833
11/11/1989,0.00239093214301685,0,0,0,0,0,0,0,0,0,3.07288718168813e-14,1.53644359084407e-15,0,0.000242480218303976,0,0,0.000228680404422899,0.00214845192468215,3.07288718168814e-14,0.000242480227170568,0.0408447592202797
11/12/1989,0.00236637171456377,0,0,0,0,0,0,0,0,0,1.49896935692104e-14,7.49484678460521e-16,0,0.000228993243242085,0,0,0.000215506268248135,0.00213737847130669,1.49896935692104e-14,0.000228993252176619,0.0384918744807257
11/13/1989,0.00224625989873322,0,0,0,0,0,0,0,0,0,7.31204564351728e-15,3.65602282175864e-16,0,0.000215997892596766,0,0,0.000203002541139196,0.00203026200612914,7.31204564351728e-15,0.000215997900719048,0.0362586099334577
11/14/1989,0.00223629056831082,0,0,0,0,0,0,0,0,0,3.56685153342306e-15,1.78342576671153e-16,0,0.000203277957886339,0,0,0.000190558015046878,0.00203301261042091,3.56685153342306e-15,0.000203277957879587,0.0340350393079901
11/15/1989,0.00205727226470027,0,0,0,0,0,0,0,0,0,1.73992757727954e-15,8.69963788639771e-17,0,0.000191190043928195,0,0,0.000179102136083781,0.00186608222077033,1.73992757727954e-15,0.000191190050035172,0.0319898549511361
11/16/1989,0.00171903509545122,0,0,0,0,0,0,0,0,0,8.48745159648557e-16,4.24372579824279e-17,0,0.00018036491294656,0,0,0.000169539780967448,0.00153867018250381,8.48745159648557e-16,0.00018036491805606,0.0302816449876648
11/17/1989,3.97147975051014,0,3.97,0,0,0,0,0,0,0,4.14022029096857e-16,2.07011014548429e-17,0,0.000170837009339733,0,0,0.000161309104241235,0.00130891350080071,4.14022029096857e-16,0.000170837012957562,0.0288114223826229
11/18/1989,3.74116758539421,0,3.74,0,0,0,0,0,0,0,2.01961965413101e-16,1.00980982706551e-17,0,0.000162827419067595,0,0,0.000154817827272364,0.001004757975146,2.01961965413101e-16,0.000162827421162331,0.0276518465802046
11/19/1989,1.87116587454205,0,1.87,0,0,0,0,0,0,0,9.85180319088298e-17,4.92590159544149e-18,0,0.000155579047326658,0,0,0.000148330675537588,0.00101029549471939,9.85180319088298e-17,0.000155579049373261,0.0264932204099476
11/20/1989,0.00137047546524574,0,0,0,0,0,0,0,0,0,4.80575765408926e-17,2.40287882704463e-18,0,0.000148138561479976,0,0,0.000140698076376231,0.00122233690376572,4.80575765408926e-17,0.000148138564269516,0.0251301854298056
11/21/1989,0.00144020561087306,0,0,0,0,0,0,0,0,0,2.344272026385e-17,1.1721360131925e-18,0,0.000140407801278209,0,0,0.000132677041706045,0.00129979780959483,2.344272026385e-17,0.000140407804697353,0.0236977105785048
11/22/1989,0.00155070964572875,0,0,0,0,0,0,0,0,0,1.1435473299439e-17,5.71773664971952e-19,0,0.000132223516764308,0,0,0.00012403923233866,0.00141848612896443,1.1435473299439e-17,0.000132223520271705,0.0221551852172017
11/23/1989,0.00130395868203933,0,0,0,0,0,0,0,0,0,5.57827965826295e-18,2.78913982913147e-19,0,0.000124503377150403,0,0,0.000116783236552017,0.00117945530488892,5.57827965826295e-18,0.000124503379673319,0.0208589466757607
11/24/1989,0.00124073389385421,0,0,0,0,0,0,0,0,0,2.72111202842095e-18,1.36055601421048e-19,0,0.000117190453724747,0,0,0.000109877530083436,0.00112354344012947,2.72111202842095e-18,0.000117190456032008,0.0196255257055478
11/25/1989,0.00124204154346477,0,0,0,0,0,0,0,0,0,1.32737172118095e-18,6.63685860590476e-20,0,0.000110076669748672,0,0,0.000102962885561347,0.00113196487371609,1.32737172118095e-18,0.000110076671844683,0.0183905979462704
11/26/1989,0.00127880063546132,0,0,0,0,0,0,0,0,0,6.47498400576074e-19,3.23749200288037e-20,0,0.000102959334044167,0,0,9.58419991952814e-05,0.00117584130141715,6.47498400576074e-19,0.000102959336995797,0.017118914645658
11/27/1989,0.00127776340402951,0,0,0,0,0,0,0,0,0,3.15852878329792e-19,1.57926439164896e-20,0,9.58432188049478e-05,0,0,8.87271030251654e-05,0.00118192018522457,3.15852878329792e-19,9.58432212160151e-05,0.0158482673574082
11/28/1989,0.00114794075607806,0,0,0,0,0,0,0,0,0,1.54074574795021e-19,7.70372873975103e-21,0,8.90908696540568e-05,0,0,8.23385199587e-05,0.001058849886424,1.54074574795021e-19,8.90908715206583e-05,0.0147070789510255
11/29/1989,1.79085186469442,0,1.79,0,0,0,0,0,0,0,7.51583291683027e-20,3.75791645841514e-21,0,8.33471664128527e-05,0,0,7.76034622157555e-05,0.000768517528004856,7.51583291683028e-20,8.33471673235612e-05,0.0138609579608049
11/30/1989,4.67059828413451,0,4.67,0,0,0,0,0,0,0,3.6662599594294e-20,1.8331299797147e-21,0,7.88137485653229e-05,0,0,7.42803302574761e-05,0.000519470385947277,3.6662599594294e-20,7.88137490157144e-05,0.0132672072446002
12/01/1989,11.7355308599432,0,11.726,0.354,0,0,0.354,0,0,0.354,0.00876028913568902,0.0164399857450227,0,0.000120296926739834,0,0,0.000161780104467624,0.000650273880745948,0.328799725119288,0.000120296926743505,0.0288951390044093
12/02/1989,25.1038000723788,0,25.083,1.057,0,0,1.057,0,0,1.057,0.0192197106023692,0.0650752387142914,0,0.000299629496157457,0,0,0.000516076893467963,0.00128073228030463,1.30150477580263,0.00033674432405401,0.0921735685449281
12/03/1989,0.02689376539187,0,0,0,0,0,0,0,0,0,0.024225163725546,0.0608228386703372,0,0.000538339559668349,0,0,0.00084000520258962,0.0021302621066557,1.21645677340674,0.000638409966975282,0.15002613990602
12/04/1989,0.0334782586902792,0,0,0,0,0,0,0,0,0,0.0295235521667881,0.0565206295828551,0,0.000827438130358451,0,0,0.00113263265759651,0.00312726839313274,1.1304125916571,0.000943604494213341,0.202286868438146
12/05/1989,0.0391128635701991,0,0,0,0,0,0,0,0,0,0.0338530818856378,0.0522171195129268,0,0.0011209058740426,0,0,0.00139404227581406,0.00413887581051873,1.04434239025854,0.0012167408959848,0.24897106986474
12/06/1989,0.0414290103102962,0,0,0,0,0,0,0,0,0,0.0352304997740512,0.0480529481792011,0,0.00134805026910015,0,0,0.00162685201257277,0.00485046026714486,0.961058942305285,0.00149554263945742,0.290546705764223
12/07/1989,0.0385266254057474,0,0,0,0,0,0,0,0,0,0.0321776865134388,0.0442324416617953,0,0.00144255761341683,0,0,0.00183678422057095,0.00490638127889168,0.88464881413005,0.00188976924661155,0.328035981926556
12/08/1989,0.0313127930408957,0,0,0,0,0,0,0,0,0,0.0256513597410707,0.0409046412130194,0,0.00138507197380656,0,0,0.00203052837996058,0.00427636132601849,0.81809281317596,0.00253522565276557,0.362633733433596
12/09/1989,0.029910680319074,0,0,0,0,0,0,0,0,0,0.0240439190518713,0.0378118526105431,0,0.00152168241364761,0,0,0.00220559128067328,0.00434507885355514,0.756237041513546,0.00321913451979123,0.393894915909911
12/10/1989,0.0311884891330102,0,0,0,0,0,0,0,0,0,0.0246252012816601,0.0348386597126156,0,0.00176701852088099,0,0,0.00236061203952661,0.00479626933046914,0.69677318051927,0.00381272803843686,0.421576694252531
12/11/1989,0.030956625263606,0,0,0,0,0,0,0,0,0,0.0240127603266644,0.0320362112104893,0,0.001926764642216,0,0,0.00249793510910643,0.00501710029472556,0.640724208982117,0.00438389850532728,0.446097870059188
12/12/1989,0.0252762954901409,0,0,0,0,0,0,0,0,0,0.0192330461728897,0.0295948177032563,0,0.00175735146908245,0,0,0.00262497104867468,0.00428589784816881,0.591896345105971,0.00525151808491951,0.468781818865601
12/13/1989,0.0243321507500332,0,0,0,0,0,0,0,0,0,0.0181638289686502,0.0273205964293979,0,0.00186543398052731,0,0,0.00273854096002622,0.00430288780085578,0.546411919707923,0.00612462506441843,0.489060986534117
12/14/1989,0.0243621039068223,0,0,0,0,0,0,0,0,0,0.0178463819222789,0.0251697879907778,0,0.00203145789578529,0,0,0.00283849119296934,0.00448426408875814,0.503395749794866,0.00693165836160247,0.506908019243167
12/15/1989,0.0259017717409731,0,0,0,0,0,0,0,0,0,0.0186304900011197,0.0230840606538361,0,0.00231033750991393,0,0,0.00292361502110482,0.00496094422993946,0.46168119913991,0.00754493587279337,0.522107520645959
12/16/1989,0.0210725360213155,0,0,0,0,0,0,0,0,0,0.0148581312713769,0.0212772893304954,0,0.00203813963107283,0,0,0.00300257313497976,0.0041762651188658,0.425545778538038,0.0085093693767003,0.536205971722609
12/17/1989,0.0159254321114627,0,0,0,0,0,0,0,0,0,0.0109903440706907,0.0197407351517704,0,0.0016881209266881,0,0,0.00307771009684089,0.00324696711408393,0.394814699315577,0.00989895854685309,0.549622029663455
12/18/1989,0.0184332264517132,0,0,0,0,0,0,0,0,0,0.0124640642560985,0.0182071734070019,0,0.00209600901660601,0,0,0.00314040066933032,0.00387315317900865,0.364143461652476,0.0109433501995774,0.560815649222117
12/19/1989,0.0169356064409181,0,0,0,0,0,0,0,0,0,0.0112143357454962,0.0168061491158601,0,0.00206208142855115,0,0,0.00319613124230601,0.00365918926687075,0.33612297679112,0.0120774000133323,0.570766477828801
12/20/1989,0.0196315773971528,0,0,0,0,0,0,0,0,0,0.0127400334552207,0.0153991882579889,0,0.00251924689010023,0,0,0.00323974412505082,0.00437229705183184,0.30798375507791,0.0127978972482829,0.578553624909907
12/21/1989,0.019327233328661,0,0,0,0,0,0,0,0,0,0.0122868570858929,0.01408080518946,0,0.0026064000234145,0,0,0.0032754280870037,0.00443397621935362,0.281616092802557,0.0134669253118721,0.58492502579301
12/22/1989,0.0160067019859527,0,0,0,0,0,0,0,0,0,0.00995475431257162,0.012936254532544,0,0.00228527662655475,0,0,0.0033082554238843,0.00376667104682629,0.258725083957442,0.0144899041092016,0.590786353854843
12/23/1989,0.0123232285384599,0,0,0,0,0,0,0,0,0,0.00748755730759237,0.0119636918987126,0,0.00187554149628302,0,0,0.00333997538027719,0.00296012973458447,0.239273834751137,0.0159543379931958,0.596449940638694
12/24/1989,0.0154848690000317,0,0,0,0,0,0,0,0,0,0.00919876299802557,0.0109559561563065,0,0.00247386599020789,0,0,0.00336116033370347,0.00381224001179819,0.219119115596805,0.0168416323366914,0.600232496449499
12/25/1989,0.0174757476805504,0,0,0,0,0,0,0,0,0,0.0101501104552466,0.00995090563165534,0,0.00290388943128597,0,0,0.00337323502671621,0.00442174779401778,0.199018099509903,0.0173109779321216,0.60238841926042
12/26/1989,0.018575071241479,0,0,0,0,0,0,0,0,0,0.0105429573415057,0.00897500768843608,0,0.00319292329424746,0,0,0.00337748224180297,0.00483919060572576,0.179500134479961,0.0174955368796771,0.603146754101327
12/27/1989,0.0198072222940949,0,0,0,0,0,0,0,0,0,0.0109782190150194,0.00802485452834395,0,0.00350304307489818,0,0,0.00337370283359046,0.00532596020417735,0.160497060936598,0.0173661966383694,0.602471945591904
12/28/1989,0.0212809361865196,0,0,0,0,0,0,0,0,0,0.0115058412325668,0.00709482230690327,0,0.00384938193146279,0,0,0.0033614243179787,0.00592571302249,0.141896397397128,0.0168782390248853,0.600279630558338
12/29/1989,0.0207362702516085,0,0,0,0,0,0,0,0,0,0.0109170614138927,0.00623711394778898,0,0.00383802851256313,0,0,0.00334412826807158,0.00598118032515267,0.124742222035446,0.0163843387803938,0.597191435912903
12/30/1989,0.0196131138001366,0,0,0,0,0,0,0,0,0,0.0100339440712665,0.0054623017965012,0,0.00372317022000929,0,0,0.00332331046220888,0.0058559995088608,0.109245976167678,0.0159844790225933,0.593474427738334
12/31/1989,0.0163077973761464,0,0,0,0,0,0,0,0,0,0.00808924730970072,0.00481698888241231,0,0.0032060617728803,0,0,0.00330371250490849,0.00501248829356535,0.0963397399755652,0.0160821297546215,0.589975215822273
01/01/1990,0.613290695633805,0,0.6,0,0,0,0,0,0,0,0.006381112326003,0.004283745199654,0,0.0027279815531897,0,0,0.0032858814485712,0.00418160175461271,0.0856748824499082,0.016640029650003,0.586791477818743
01/02/1990,0.0154901020918907,0,0,0,0,0,0,0,0,0,0.00718412104542047,0.00373765761649483,0,0.00328551344752771,0,0,0.00326043629419996,0.00502046759894256,0.0747531037879929,0.0166149524966753,0.582248231542095
01/03/1990,0.988622073013069,0,0.97,0,0,0,0,0,0,0,0.00831235524859013,0.00316385171666726,0,0.00403045370357143,0,0,0.00322492635359323,0.00627926406090704,0.0632768968227355,0.0158094251466971,0.575907892844262
01/04/1990,0.0190322472056879,0,0,0,0,0,0,0,0,0,0.00813692333683654,0.00262572347929426,0,0.00419073034880619,0,0,0.00318424841251019,0.00670459352004519,0.0525142500066047,0.0148029432104011,0.568644774391001
01/05/1990,2.56239848234671,0,2.55,0,0,0,0,0,0,0,0.00507076522710302,0.00225921609187043,0,0.0028447256001337,0,0,0.00315412893866535,0.00448299151947304,0.0451842686876312,0.0151123465489327,0.563266870024733
01/06/1990,14.6810255366876,0,14.6615,0.5085,0,0,0.5085,0,0,0.5085,0.0135811031219955,0.0257191860726178,0,0.00232679893279085,0,0,0.00325965519815547,0.0036176346328418,0.514383979493018,0.0160452028142973,0.582108766266354
01/07/1990,9.26509702612782,0,9.237,0.223,0,0,0.223,0,0,0.223,0.0202631742596665,0.0341485892732751,0,0.00304631402148854,0,0,0.00340502678836006,0.00478753784666446,0.682972215960077,0.0164039155811689,0.608064790904604
01/08/1990,0.0348985897445859,0,0,0,0,0,0,0,0,0,0.0248157275473271,0.0313407860092419,0,0.00385500725968241,0,0,0.00352593045501308,0.00622785493757642,0.626815702403508,0.0160748387764995,0.629651791521257
01/09/1990,0.0359977839311941,0,0,0,0,0,0,0,0,0,0.0252324510798992,0.0286468225893547,0,0.00404627263284905,0,0,0.00362842185774679,0.00671906021844582,0.572936428734254,0.0156569880013973,0.647951132034419
01/10/1990,0.0359471254689519,0,0,0,0,0,0,0,0,0,0.0248237598664958,0.0261006045720389,0,0.00411650628251237,0,0,0.00371455880012899,0.00700685931994375,0.522012064295719,0.0152550405190139,0.663330318486385
01/11/1990,0.0371845857765633,0,0,0,0,0,0,0,0,0,0.0252902685224746,0.0236534205915849,0,0.00432637390261677,0,0,0.003783461419535,0.00756794335147193,0.47306837518166,0.0147121280359321,0.675632334306963
01/12/1990,0.0349853716596926,0,0,0,0,0,0,0,0,0,0.0234064732176945,0.0214124732273739,0,0.00416214892632905,0,0,0.00384034127216076,0.00741674951566905,0.428249428736591,0.0143903203817638,0.685787716746507
01/13/1990,0.027866728431268,0,0,0,0,0,0,0,0,0,0.0182950778185959,0.019521636678129,0,0.00345830146823237,0,0,0.00389363273053249,0.00611334914443973,0.390432714239866,0.014825651644064,0.695302371549664
01/14/1990,0.0305466257870263,0,0,0,0,0,0,0,0,0,0.0196824921597271,0.0176547739853071,0,0.00391457424354981,0,0,0.00393157198783852,0.00694955938374934,0.353095448094832,0.0148426493883527,0.702076014163383
01/15/1990,0.0336990722047353,0,0,0,0,0,0,0,0,0,0.0213117609172083,0.015799225839223,0,0.00441097850721824,0,0,0.00395324599416245,0.0079763327803087,0.315984461338401,0.0143849168752969,0.705945661228135
01/16/1990,0.0348517014462238,0,0,0,0,0,0,0,0,0,0.0216165962414146,0.0140175211941014,0,0.004637023726069,0,0,0.0039614124596697,0.00859808147874021,0.280350343902885,0.0137093056088976,0.707403688483826
01/17/1990,0.0309095927729205,0,0,0,0,0,0,0,0,0,0.0187618747284428,0.0124565968746934,0,0.00422814044807182,0,0,0.00396461849979785,0.00791957759640593,0.249131872299749,0.0134457836606236,0.707976089262316
01/18/1990,0.0306750129979395,0,0,0,0,0,0,0,0,0,0.0181982017011926,0.0109968453338516,0,0.00430773629723765,0,0,0.0039582864341034,0.0081690749995092,0.219936825264704,0.0130963337974894,0.706845573162555
