date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
10/27/1994,1.623197861,1.52694930653708e-20,1.623197861,0,0,0,0,0,1.52694930653708e-20,21.1633488335791,58.215912171902,3.05389861307416e-19
10/28/1994,1.6002445,1.45423743479722e-20,1.6002445,0,0,0,0,0,1.45423743479722e-20,19.5631043335791,58.215912171902,2.90847486959444e-19
10/29/1994,2.411745393,1.38498803314021e-20,2.411745393,0,0,0,0,0,1.38498803314021e-20,17.1513589405791,58.215912171902,2.76997606628042e-19
10/30/1994,2.578211682,1.3190362220383e-20,2.578211682,0,0,0,0,0,1.3190362220383e-20,14.5731472585791,58.215912171902,2.63807244407659e-19
10/31/1994,2.507311773,1.25622497336981e-20,2.507311773,0,0,0,0,0,1.25622497336981e-20,12.0658354855791,58.215912171902,2.51244994673961e-19
11/01/1994,2.514697882,1.19640473654267e-20,2.514697882,0,0,0,0,0,1.19640473654267e-20,9.5511376035791,58.215912171902,2.39280947308534e-19
11/02/1994,2.522512447,1.13943308242159e-20,2.522512447,0,0,0,0,0,1.13943308242159e-20,7.0286251565791,58.215912171902,2.27886616484318e-19
11/03/1994,2.553571104,1.08517436421104e-20,2.553571104,0,0,0,0,0,1.08517436421104e-20,4.4750540525791,58.215912171902,2.17034872842208e-19
11/04/1994,2.23752702629385,1.0334993944867e-20,2.23752702629385,0,0,0,0,0,1.0334993944867e-20,2.23752702628525,58.215912171902,2.06699878897341e-19
11/05/1994,1.11876351316897,9.84285137606386e-21,1.11876351316897,0,0,0,0,0,9.84285137606386e-21,1.11876351311627,58.215912171902,1.96857027521277e-19
11/06/1994,0.5593817565508,9.37414416767986e-21,0.5593817565508,0,0,0,0,0,9.37414416767986e-21,0.559381756565473,58.215912171902,1.87482883353597e-19
11/07/1994,0.279690878284196,8.9277563501713e-21,0.279690878284196,0,0,0,0,0,8.9277563501713e-21,0.279690878281277,58.215912171902,1.78555127003426e-19
11/08/1994,0.139845439140086,8.50262509540124e-21,0.139845439140086,0,0,0,0,0,8.50262509540124e-21,0.13984543914119,58.215912171902,1.70052501908025e-19
11/09/1994,0.0699227195706397,8.09773818609642e-21,0.0699227195706397,0,0,0,4.71800099392894e-264,0,8.09773818609642e-21,0.0699227195705508,58.215912171902,1.61954763721928e-19
11/10/1994,0.0349613597852976,7.71213160580611e-21,0.0349613597852976,0,0,0,2.86247107547117e-112,0,7.71213160580611e-21,0.0349613597852532,58.215912171902,1.54242632116122e-19
11/11/1994,0.0174806798926177,7.34488724362487e-21,0.0174806798926177,0,0,0,2.07488066112364e-36,0,7.34488724362487e-21,0.0174806798926355,58.215912171902,1.46897744872497e-19
11/12/1994,0.108079435313813,6.99513070821416e-21,0.00874033994631776,0,0,0,0.0993390953674951,0,6.99513070821416e-21,0.00874033994631776,58.3152512672695,1.39902614164283e-19
11/13/1994,0.111313520623159,6.66202924591825e-21,0.00437016997315888,0,0,0,0.10694335065,0,6.66202924591825e-21,0.00437016997315888,58.4221946179195,1.33240584918365e-19
11/14/1994,0.10229974483658,6.34478975801738e-21,0.00218508498657958,0,0,0,0.10011465985,0,6.34478975801738e-21,0.0021850849865793,58.5223092777695,1.26895795160348e-19
11/15/1994,0.10076016004329,6.0426569123975e-21,0.00109254249328964,0,0,0,0.09966761755,0,6.0426569123975e-21,0.00109254249328966,58.6219768953195,1.2085313824795e-19
11/16/1994,0.0809578348966448,5.75491134514048e-21,0.000546271246644826,0,0,0,0.08041156365,0,5.75491134514048e-21,0.000546271246644836,58.7023884589695,1.1509822690281e-19
11/17/1994,0.0948703710233224,5.48086794775284e-21,0.00027313562332242,0,0,0,0.0945972354,0,5.48086794775284e-21,0.000273135623322415,58.7969856943695,1.09617358955057e-19
11/18/1994,0.107212230311661,5.21987423595508e-21,0.000136567811661208,0,0,0,0.1070756625,0,5.21987423595508e-21,0.000136567811661208,58.9040613568695,1.04397484719102e-19
11/19/1994,0.105891231405831,4.9713087961477e-21,6.82839058306038e-05,0,0,0,0.1058229475,0,4.9713087961477e-21,6.82839058306039e-05,59.0098843043695,9.9426175922954e-20
11/20/1994,0.107737083452915,4.73457980585495e-21,3.41419529153019e-05,0,0,0,0.1077029415,0,4.73457980585495e-21,3.41419529153019e-05,59.1175872458695,9.4691596117099e-20
11/21/1994,0.0925659265764577,4.50912362462376e-21,1.7070976457651e-05,0,0,0,0.0925488556,0,4.50912362462376e-21,1.7070976457651e-05,59.2101361014695,9.01824724924753e-20
11/22/1994,0.101025961538229,4.29440345202263e-21,8.53548822882549e-06,0,0,0,0.10101742605,0,4.29440345202263e-21,8.53548822882549e-06,59.3111535275195,8.58880690404526e-20
11/23/1994,0.0979322533441144,4.08990804954536e-21,4.26774411441274e-06,0,0,0,0.0979279856,0,4.08990804954536e-21,4.26774411441274e-06,59.4090815131195,8.17981609909073e-20
11/24/1994,0.0628975744720572,3.89515052337654e-21,2.13387205720637e-06,0,0,0,0.0628954406,0,3.89515052337654e-21,2.13387205720637e-06,59.4719769537195,7.79030104675307e-20
11/25/1994,0.0625319685860286,3.70966716512051e-21,1.06693602860319e-06,0,0,0,0.06253090165,0,3.70966716512051e-21,1.06693602860319e-06,59.5345078553695,7.41933433024102e-20
11/26/1994,0.0936182446180143,3.53301634773382e-21,5.33468014301593e-07,0,0,0,0.09361771115,0,3.53301634773382e-21,5.33468014301593e-07,59.6281255665195,7.06603269546764e-20
11/27/1994,0.102801234084007,3.36477747403221e-21,2.66734007150797e-07,0,0,0,0.10280096735,0,3.36477747403221e-21,2.66734007150797e-07,59.7309265338695,6.72955494806442e-20
11/28/1994,0.0957252089170036,3.20454997526877e-21,1.33367003575398e-07,0,0,0,0.09572507555,0,3.20454997526877e-21,1.33367003575398e-07,59.8266516094195,6.40909995053754e-20
11/29/1994,0.0772747851835018,3.05195235739883e-21,6.66835017876991e-08,0,0,0,0.0772747185,0,3.05195235739883e-21,6.66835017876991e-08,59.9039263279195,6.10390471479766e-20
11/30/1994,0.0800298419417509,2.90662129276079e-21,3.33417508938496e-08,0,0,0,0.0800298086,0,2.90662129276079e-21,3.33417508938496e-08,59.9839561365195,5.81324258552158e-20
12/01/1994,0.0788754069708755,2.76821075501028e-21,1.66708754469248e-08,0,0,0,0.0788753903,0,2.76821075501028e-21,1.66708754469248e-08,60.0628315268195,5.53642151002055e-20
12/02/1994,0.0801708696354377,2.63639119524788e-21,8.33543772346239e-09,0,0,0,0.0801708613,0,2.63639119524788e-21,8.33543772346239e-09,60.1430023881195,5.27278239049576e-20
12/03/1994,0.0838776024677189,2.51084875737894e-21,4.1677188617312e-09,0,0,0,0.0838775983,0,2.51084875737894e-21,4.1677188617312e-09,60.2268799864195,5.02169751475787e-20
12/04/1994,0.0881844241338594,2.39128453083708e-21,2.0838594308656e-09,0,0,0,0.08818442205,0,2.39128453083708e-21,2.0838594308656e-09,60.3150644084695,4.78256906167416e-20
12/05/1994,0.0911261167919297,2.27741383889246e-21,1.0419297154328e-09,0,0,0,0.09112611575,0,2.27741383889246e-21,1.0419297154328e-09,60.4061905242195,4.55482767778492e-20
12/06/1994,0.0930507585209649,2.16896556084996e-21,5.209648577164e-10,0,0,0,0.093050758,0,2.16896556084996e-21,5.209648577164e-10,60.4992412822195,4.33793112169992e-20
12/07/1994,0.0900141397604824,2.06568148652377e-21,2.604824288582e-10,0,0,0,0.0900141395,0,2.06568148652377e-21,2.604824288582e-10,60.5892554217195,4.13136297304754e-20
12/08/1994,0.0893047675802412,1.96731570145121e-21,1.302412144291e-10,0,0,0,0.08930476745,0,1.96731570145121e-21,1.302412144291e-10,60.6785601891695,3.93463140290242e-20
12/09/1994,0.0874569032151206,1.87363400138211e-21,6.51206072145499e-11,0,0,0,0.08745690315,0,1.87363400138211e-21,6.512060721455e-11,60.7660170923195,3.74726800276421e-20
12/10/1994,0.0736753020825603,1.78441333464962e-21,3.2560303607275e-11,0,0,0,0.07367530205,0,1.78441333464962e-21,3.2560303607275e-11,60.8396923943695,3.56882666929925e-20
12/11/1994,0.0627335713162802,1.69944127109488e-21,1.62801518036375e-11,0,0,0,0.0627335713,0,1.69944127109488e-21,1.62801518036375e-11,60.9024259656695,3.39888254218976e-20
12/12/1994,0.0646771153581401,1.61851549628084e-21,8.14007590181874e-12,0,0,0,0.06467711535,0,1.61851549628084e-21,8.14007590181875e-12,60.9671030810195,3.23703099256168e-20
12/13/1994,0.07078719105407,1.54144332979128e-21,4.07003795090937e-12,0,0,0,0.07078719105,0,1.54144332979128e-21,4.07003795090937e-12,61.0378902720695,3.08288665958255e-20
12/14/1994,0.240000000002035,1.46804126646788e-21,0.240000000002035,0,0,0,0,0,1.46804126646788e-21,0.240000000002035,61.0378902720695,2.93608253293576e-20
12/15/1994,0.995000000010919,1.39813453949322e-21,0.995000000010919,0,0,0,0,0,1.39813453949322e-21,0.994999999991116,61.0378902720695,2.79626907898644e-20
12/16/1994,0.497499999998154,1.33155670427926e-21,0.497499999998154,0,0,0,0,0,1.33155670427926e-21,0.497499999992961,61.0378902720695,2.66311340855851e-20
12/17/1994,0.248749999995499,1.26814924217072e-21,0.248749999995499,0,0,0,0,0,1.26814924217072e-21,0.248749999997463,61.0378902720695,2.53629848434144e-20
12/18/1994,0.12437499999881,1.20776118301973e-21,0.12437499999881,0,0,0,0,0,1.20776118301973e-21,0.124374999998652,61.0378902720695,2.41552236603947e-20
12/19/1994,0.0621874999993657,1.15024874573308e-21,0.0621874999993657,0,0,0,9.96558403305835e-231,0,1.15024874573308e-21,0.0621874999992867,61.0378902720695,2.30049749146616e-20
12/20/1994,0.0310937499996275,1.09547499593627e-21,0.0310937499996275,0,0,0,1.16967116411915e-95,0,1.09547499593627e-21,0.0310937499996592,61.0378902720695,2.19094999187253e-20
12/21/1994,0.0155468749998306,1.0433095199393e-21,0.0155468749998306,0,0,0,3.96172098849293e-28,0,1.0433095199393e-21,0.0155468749998286,61.0378902720695,2.0866190398786e-20
12/22/1994,0.0735876204108403,9.93628114227907e-22,0.00777343749991431,0,0,0,0.065814182910926,0,9.93628114227907e-22,0.00777343749991431,61.1037044549804,1.98725622845581e-20
12/23/1994,0.0703567657999574,9.46312489740864e-22,0.0038867187499574,0,0,0,0.06647004705,0,9.46312489740864e-22,0.00388671874995691,61.1701745020304,1.89262497948173e-20
12/24/1994,0.0661505619749784,9.01249990229394e-22,0.00194335937497844,0,0,0,0.0642072026,0,9.01249990229394e-22,0.00194335937497847,61.2343817046304,1.80249998045879e-20
12/25/1994,0.0633753716374892,8.58333324027994e-22,0.000971679687489211,0,0,0,0.06240369195,0,8.58333324027994e-22,0.000971679687489263,61.2967853965804,1.71666664805599e-20
12/26/1994,0.0632041456437446,8.1746030859809e-22,0.000485839843744632,0,0,0,0.0627183058,0,8.1746030859809e-22,0.000485839843744632,61.3595037023804,1.63492061719618e-20
12/27/1994,1.336745309,7.78533627236276e-22,1.336745309,0,0,0,0,0,7.78533627236276e-22,4.00374053084374,61.3595037023804,1.55706725447255e-20
12/28/1994,1.208822387,7.41460597367882e-22,1.208822387,0,0,0,0,0,7.41460597367882e-22,31.3249181438437,61.3595037023804,1.48292119473576e-20
12/29/1994,1.371076212,7.06152949874173e-22,1.371076212,0,0,0,0,0,7.06152949874173e-22,29.9538419318437,61.3595037023804,1.41230589974835e-20
12/30/1994,1.38781574,6.72526618927784e-22,1.38781574,0,0,0,0,0,6.72526618927784e-22,28.5660261918437,61.3595037023804,1.34505323785557e-20
12/31/1994,1.349994315,6.40501541835985e-22,1.349994315,0,0,0,0,0,6.40501541835985e-22,27.2160318768437,61.3595037023804,1.28100308367197e-20
01/01/1995,1.341711797,6.10001468415224e-22,1.341711797,0,0,0,0,0,6.10001468415224e-22,25.8743200798437,61.3595037023804,1.22000293683045e-20
01/02/1995,1.207275003,5.8095377944307e-22,1.207275003,0,0,0,0,0,5.8095377944307e-22,24.8670450768437,61.3595037023804,1.16190755888614e-20
01/03/1995,0.947075244,5.53289313755305e-22,0.947075244,0,0,0,0,0,5.53289313755305e-22,25.8999698328437,61.3595037023804,1.10657862751061e-20
01/04/1995,0.848645171,5.26942203576481e-22,0.848645171,0,0,0,0,0,5.26942203576481e-22,25.0513246618437,61.3595037023804,1.05388440715296e-20
01/05/1995,0.886681305,5.01849717691887e-22,0.886681305,0,0,0,0,0,5.01849717691887e-22,24.1646433568437,61.3595037023804,1.00369943538377e-20
01/06/1995,1.073649773,4.77952112087511e-22,1.073649773,0,0,0,0,0,4.77952112087511e-22,23.0909935838437,61.3595037023804,9.55904224175022e-21
01/07/1995,1.55548519,4.55192487702391e-22,1.55548519,0,0,0,0,0,4.55192487702391e-22,21.5355083938437,61.3595037023804,9.10384975404783e-21
01/08/1995,1.605971527,4.33516654954658e-22,1.605971527,0,0,0,0,0,4.33516654954658e-22,19.9295368668437,61.3595037023804,8.67033309909317e-21
01/09/1995,1.72412987,4.12873004718722e-22,1.72412987,0,0,0,0,0,4.12873004718722e-22,18.2054069968437,61.3595037023804,8.25746009437445e-21
01/10/1995,1.793814971,3.93212385446402e-22,1.793814971,0,0,0,0,0,3.93212385446402e-22,16.4115920258437,61.3595037023804,7.86424770892804e-21
01/11/1995,1.765044454,3.74487986139431e-22,1.765044454,0,0,0,0,0,3.74487986139431e-22,14.6465475718437,61.3595037023804,7.48975972278861e-21
01/12/1995,1.790722262,3.56655224894696e-22,1.790722262,0,0,0,0,0,3.56655224894696e-22,12.8558253098437,61.3595037023804,7.13310449789392e-21
01/13/1995,1.822470444,3.39671642756853e-22,1.822470444,0,0,0,0,0,3.39671642756853e-22,11.0333548658437,61.3595037023804,6.79343285513706e-21
01/14/1995,1.71432366,3.23496802625574e-22,1.71432366,0,0,0,0,0,3.23496802625574e-22,9.31903120584375,61.3595037023804,6.46993605251149e-21
01/15/1995,1.702207064,3.08092192976738e-22,1.702207064,0,0,0,0,0,3.08092192976738e-22,7.61682414184375,61.3595037023804,6.16184385953475e-21
01/16/1995,1.87453877,2.93421136168321e-22,1.87453877,0,0,0,0,0,2.93421136168321e-22,5.74228537184375,61.3595037023804,5.86842272336643e-21
01/17/1995,1.755606303,2.79448701112687e-22,1.755606303,0,0,0,0,0,2.79448701112687e-22,3.98667906884375,61.3595037023804,5.58897402225374e-21
01/18/1995,1.66077419,2.66141620107321e-22,1.66077419,0,0,0,0,0,2.66141620107321e-22,2.32590487884375,61.3595037023804,5.32283240214642e-21
01/19/1995,1.16295243941488,2.5346820962602e-22,1.16295243941488,0,0,0,0,0,2.5346820962602e-22,1.16295243942887,61.3595037023804,5.0693641925204e-21
01/20/1995,0.58147621970681,2.41398294881924e-22,0.58147621970681,0,0,0,0,0,2.41398294881924e-22,0.581476219722062,61.3595037023804,4.82796589763848e-21
01/21/1995,0.290738109862548,2.29903137982785e-22,0.290738109862548,0,0,0,0,0,2.29903137982785e-22,0.290738109859514,61.3595037023804,4.59806275965569e-21
01/22/1995,0.145369054929183,2.18955369507414e-22,0.145369054929183,0,0,0,0,0,2.18955369507414e-22,0.145369054930331,61.3595037023804,4.37910739014828e-21
01/23/1995,0.0726845274652116,2.08528923340394e-22,0.0726845274652116,0,0,0,3.47773255701842e-276,0,2.08528923340394e-22,0.0726845274651192,61.3595037023804,4.17057846680788e-21
01/24/1995,0.0363422637325827,1.98598974609899e-22,0.0363422637325827,0,0,0,2.06541074910522e-118,0,1.98598974609899e-22,0.0363422637325365,61.3595037023804,3.97197949219798e-21
01/25/1995,0.018171131866259,1.89141880580856e-22,0.018171131866259,0,0,0,1.62802529993517e-39,0,1.89141880580856e-22,0.0181711318662775,61.3595037023804,3.78283761161713e-21
01/26/1995,0.0808114167588804,1.8013512436272e-22,0.00908556593313876,0,0,0,0.0717258508257416,0,1.8013512436272e-22,0.00908556593313876,61.4312295532062,3.60270248725441e-21
01/27/1995,0.0969212444665694,1.71557261297829e-22,0.00454278296656938,0,0,0,0.0923784615,0,1.71557261297829e-22,0.00454278296656938,61.5236080147062,3.43114522595658e-21
01/28/1995,0.104734499683285,1.63387867902694e-22,0.00227139148328483,0,0,0,0.1024631082,0,1.63387867902694e-22,0.00227139148328455,61.6260711229062,3.26775735805388e-21
01/29/1995,0.101119508041642,1.55607493240661e-22,0.00113569574164226,0,0,0,0.0999838123,0,1.55607493240661e-22,0.00113569574164228,61.7260549352062,3.11214986481322e-21
01/30/1995,0.0922427833208211,1.48197612610154e-22,0.000567847870821137,0,0,0,0.09167493545,0,1.48197612610154e-22,0.000567847870821148,61.8177298706562,2.96395225220307e-21
01/31/1995,0.0916720035854106,1.41140583438241e-22,0.000283923935410576,0,0,0,0.09138807965,0,1.41140583438241e-22,0.000283923935410571,61.9091179503062,2.82281166876483e-21
02/01/1995,0.100690309117705,1.34419603274516e-22,0.000141961967705286,0,0,0,0.10054834715,0,1.34419603274516e-22,0.000141961967705286,62.0096662974562,2.68839206549031e-21
02/02/1995,0.106520045733853,1.28018669785253e-22,7.09809838526428e-05,0,0,0,0.10644906475,0,1.28018669785253e-22,7.09809838526428e-05,62.1161153622062,2.56037339570506e-21
02/03/1995,0.109338124341926,1.21922542652622e-22,3.54904919263214e-05,0,0,0,0.10930263385,0,1.21922542652622e-22,3.54904919263214e-05,62.2254179960562,2.43845085305244e-21
02/04/1995,0.101458090195963,1.16116707288211e-22,1.77452459631607e-05,0,0,0,0.10144034495,0,1.16116707288211e-22,1.77452459631607e-05,62.3268583410062,2.32233414576423e-21
02/05/1995,0.102019861872982,1.10587340274487e-22,8.87262298158036e-06,0,0,0,0.10201098925,0,1.10587340274487e-22,8.87262298158036e-06,62.4288693302562,2.21174680548974e-21
02/06/1995,0.109020094911491,1.05321276451892e-22,4.43631149079018e-06,0,0,0,0.1090156586,0,1.05321276451892e-22,4.43631149079018e-06,62.5378849888562,2.10642552903785e-21
02/07/1995,0.113625654205745,1.00305977573231e-22,2.21815574539509e-06,0,0,0,0.11362343605,0,1.00305977573231e-22,2.21815574539509e-06,62.6515084249062,2.00611955146462e-21
02/08/1995,0.108321816277873,9.5529502450696e-23,1.10907787269755e-06,0,0,0,0.1083207072,0,9.5529502450696e-23,1.10907787269754e-06,62.7598291321062,1.91059004901392e-21
02/09/1995,0.0726260510389364,9.09804785244724e-23,5.54538936348772e-07,0,0,0,0.0726254965,0,9.09804785244724e-23,5.54538936348772e-07,62.8324546286062,1.81960957048945e-21
02/10/1995,0.111929366069468,8.66480747852118e-23,2.77269468174386e-07,0,0,0,0.1119290888,0,8.66480747852118e-23,2.77269468174386e-07,62.9443837174062,1.73296149570424e-21
02/11/1995,0.121582389784734,8.2521975985916e-23,1.38634734087193e-07,0,0,0,0.12158225115,0,8.2521975985916e-23,1.38634734087193e-07,63.0659659685562,1.65043951971832e-21
02/12/1995,0.109568152617367,7.85923580818247e-23,6.93173670435965e-08,0,0,0,0.1095680833,0,7.85923580818247e-23,6.93173670435965e-08,63.1755340518562,1.57184716163649e-21
02/13/1995,0.770000034658683,7.48498648398331e-23,0.770000034658683,0,0,0,0,0,7.48498648398331e-23,0.770000034658684,63.1755340518562,1.49699729679666e-21
02/14/1995,0.465000017330934,7.12855855617458e-23,0.465000017330934,0,0,0,0,0,7.12855855617458e-23,0.46500001732775,63.1755340518562,1.42571171123492e-21
02/15/1995,0.232500008662957,6.78910338683293e-23,0.232500008662957,0,0,0,0,0,6.78910338683293e-23,0.232500008664793,63.1755340518562,1.35782067736659e-21
02/16/1995,0.11625000433247,6.4658127493647e-23,0.11625000433247,0,0,0,0,0,6.4658127493647e-23,0.116250004332323,63.1755340518562,1.29316254987294e-21
02/17/1995,1.55814136,6.15791690415686e-23,1.55814136,0,0,0,0,0,6.15791690415686e-23,3.18810864433232,63.1755340518562,1.23158338083137e-21
02/18/1995,1.59405432217853,5.86468276586367e-23,1.59405432217853,0,0,0,0,0,5.86468276586367e-23,1.59405432215379,63.1755340518562,1.17293655317273e-21
02/19/1995,0.797027161066444,5.5854121579654e-23,0.797027161066444,0,0,0,0,0,5.5854121579654e-23,0.79702716108735,63.1755340518562,1.11708243159308e-21
02/20/1995,0.398513580545755,5.31944015044324e-23,0.398513580545755,0,0,0,0,0,5.31944015044324e-23,0.398513580541595,63.1755340518562,1.06388803008865e-21
02/21/1995,0.199256790270011,5.06613347661261e-23,0.199256790270011,0,0,0,0,0,5.06613347661261e-23,0.199256790271584,63.1755340518562,1.01322669532252e-21
02/22/1995,0.0996283951358555,4.82488902534534e-23,0.0996283951358555,0,0,0,0,0,4.82488902534534e-23,0.0996283951357289,63.1755340518562,9.64977805069068e-22
02/23/1995,0.0498141975678961,4.5951324050908e-23,0.0498141975678961,0,0,0,1.00083056329447e-176,0,4.5951324050908e-23,0.0498141975678328,63.1755340518562,9.1902648101816e-22
02/24/1995,0.0249070987839037,4.37631657627695e-23,0.0249070987839037,0,0,0,1.51365899835341e-68,0,4.37631657627695e-23,0.0249070987839291,63.1755340518562,8.75263315255391e-22
02/25/1995,1.939633225,4.16792054883519e-23,1.939633225,0,0,0,0,0,4.16792054883519e-23,4.13527387378393,63.1755340518562,8.33584109767039e-22
02/26/1995,2.05677806,3.9694481417478e-23,2.05677806,0,0,0,0,0,3.9694481417478e-23,2.07849581378393,63.1755340518562,7.93889628349561e-22
02/27/1995,1.19424790691279,3.78042680166458e-23,1.19424790691279,0,0,0,0,0,3.78042680166458e-23,1.19424790687114,63.1755340518562,7.56085360332915e-22
02/28/1995,2.259837872,3.60040647777579e-23,2.259837872,0,0,0,0,0,3.60040647777579e-23,3.92441003487114,63.1755340518562,7.20081295555157e-22
03/01/1995,2.143579497,3.42895855026265e-23,2.143579497,0,0,0,0,0,3.42895855026265e-23,3.66083053787114,63.1755340518562,6.85791710052531e-22
03/02/1995,1.088564745,3.26567480977396e-23,1.088564745,0,0,0,0,0,3.26567480977396e-23,8.27226579287114,63.1755340518562,6.53134961954791e-22
03/03/1995,1.125348789,3.110166485499e-23,1.125348789,0,0,0,0,0,3.110166485499e-23,10.8669170038711,63.1755340518562,6.22033297099801e-22
03/04/1995,1.567788151,2.96206331952286e-23,1.567788151,0,0,0,0,0,2.96206331952286e-23,9.29912885287114,63.1755340518562,5.92412663904572e-22
03/05/1995,2.086370149,2.82101268525987e-23,2.086370149,0,0,0,0,0,2.82101268525987e-23,7.21275870387114,63.1755340518562,5.64202537051974e-22
03/06/1995,2.524546409,2.68667874786654e-23,2.524546409,0,0,0,0,0,2.68667874786654e-23,5.28821229487114,63.1755340518562,5.37335749573308e-22
03/07/1995,2.253430999,2.5587416646348e-23,2.253430999,0,0,0,0,0,2.5587416646348e-23,12.4047812958711,63.1755340518562,5.1174833292696e-22
03/08/1995,2.535853043,2.43689682346172e-23,2.535853043,0,0,0,0,0,2.43689682346172e-23,9.86892825287114,63.1755340518562,4.87379364692343e-22
03/09/1995,2.542979321,2.32085411758259e-23,2.542979321,0,0,0,0,0,2.32085411758259e-23,7.32594893187114,63.1755340518562,4.64170823516517e-22
03/10/1995,2.742872846,2.21033725484056e-23,2.742872846,0,0,0,0,0,2.21033725484056e-23,4.58307608587114,63.1755340518562,4.42067450968112e-22
03/11/1995,2.29153804293128,2.10508309984815e-23,2.29153804293128,0,0,0,0,0,2.10508309984815e-23,2.29153804293986,63.1755340518562,4.2101661996963e-22
03/12/1995,1.14576902149692,2.00484104747443e-23,1.14576902149692,0,0,0,0,0,2.00484104747443e-23,1.14576902144294,63.1755340518562,4.00968209494886e-22
03/13/1995,2.816216608,1.90937242616612e-23,2.816216608,0,0,0,0,0,1.90937242616612e-23,15.2595524134429,63.1755340518562,3.81874485233225e-22
03/14/1995,3.4301931,1.81844992968202e-23,3.4301931,0,0,0,0,0,1.81844992968202e-23,11.8293593134429,63.1755340518562,3.63689985936404e-22
03/15/1995,3.402532037,1.73185707588764e-23,3.402532037,0,0,0,0,0,1.73185707588764e-23,8.42682727644294,63.1755340518562,3.46371415177528e-22
03/16/1995,3.324027509,1.64938769132156e-23,3.324027509,0,0,0,0,0,1.64938769132156e-23,5.10279976744294,63.1755340518562,3.29877538264312e-22
03/17/1995,2.55139988374813,1.57084542030625e-23,2.55139988374813,0,0,0,0,0,1.57084542030625e-23,2.55139988369481,63.1755340518562,3.1416908406125e-22
03/18/1995,1.27569994187745,1.49604325743452e-23,1.27569994187745,0,0,0,0,0,1.49604325743452e-23,1.27569994181736,63.1755340518562,2.99208651486905e-22
03/19/1995,0.637849970900314,1.42480310231859e-23,0.637849970900314,0,0,0,0,0,1.42480310231859e-23,0.637849970917045,63.1755340518562,2.84960620463719e-22
03/20/1995,0.318924985460187,1.35695533554152e-23,0.318924985460187,0,0,0,0,0,1.35695533554152e-23,0.318924985456858,63.1755340518562,2.71391067108304e-22
03/21/1995,0.159462492727799,1.29233841480145e-23,0.159462492727799,0,0,0,0,0,1.29233841480145e-23,0.159462492729059,63.1755340518562,2.58467682960289e-22
03/22/1995,0.07973124636458,1.23079849028709e-23,0.07973124636458,0,0,0,1.91140497527796e-306,0,1.23079849028709e-23,0.0797312463644787,63.1755340518562,2.46159698057418e-22
03/23/1995,0.0398656231822647,1.17218903836866e-23,0.0398656231822647,0,0,0,2.6397443087027e-133,0,1.17218903836866e-23,0.039865623182214,63.1755340518562,2.34437807673732e-22
03/24/1995,0.0199328115910968,1.11637051273206e-23,0.0199328115910968,0,0,0,9.66119611232712e-47,0,1.11637051273206e-23,0.0199328115911172,63.1755340518562,2.23274102546411e-22
03/25/1995,0.0117712129408205,1.06321001212577e-23,0.00996640579555859,0,0,0,0.0018048071452619,0,1.06321001212577e-23,0.00996640579555859,63.1773388590014,2.12642002425153e-22
03/26/1995,0.172051183297779,1.0125809639293e-23,0.00498320289777929,0,0,0,0.1670679804,0,1.0125809639293e-23,0.00498320289777929,63.3444068394014,2.0251619278586e-22
03/27/1995,0.15377974469889,9.64362822789811e-24,0.0024916014488898,0,0,0,0.15128814325,0,9.64362822789811e-24,0.00249160144888949,63.4956949826514,1.92872564557962e-22
03/28/1995,0.256245800724445,9.18440783609344e-24,0.256245800724445,0,0,0,0,0,9.18440783609344e-24,0.256245800724445,63.4956949826514,1.83688156721869e-22
03/29/1995,1.24312290037517,8.74705508199375e-24,1.24312290037517,0,0,0,0,0,8.74705508199375e-24,1.24312290034928,63.4956949826514,1.74941101639875e-22
03/30/1995,0.621561450166488,8.33052864951786e-24,0.621561450166488,0,0,0,0,0,8.33052864951786e-24,0.621561450182792,63.4956949826514,1.66610572990357e-22
03/31/1995,1.78578072510666,7.93383680906463e-24,1.78578072510666,0,0,0,0,0,7.93383680906463e-24,1.78578072507613,63.4956949826514,1.58676736181293e-22
04/01/1995,0.892890362526353,7.55603505625203e-24,0.892890362526353,0,0,0,0,0,7.55603505625203e-24,0.892890362549774,63.4956949826514,1.51120701125041e-22
04/02/1995,0.446445181277217,7.19622386309717e-24,0.446445181277217,0,0,0,0,0,7.19622386309717e-24,0.446445181272557,63.4956949826514,1.43924477261943e-22
04/03/1995,0.223222590635397,6.85354653628302e-24,0.223222590635397,0,0,0,0,0,6.85354653628302e-24,0.22322259063716,63.4956949826514,1.3707093072566e-22
04/04/1995,0.111611295318651,6.5271871774124e-24,0.111611295318651,0,0,0,0,0,6.5271871774124e-24,0.111611295318509,63.4956949826514,1.30543743548248e-22
04/05/1995,0.0558056476592899,6.21636874039276e-24,0.0558056476592899,0,0,0,1.49388133110055e-202,0,6.21636874039276e-24,0.055805647659219,63.4956949826514,1.24327374807855e-22
04/06/1995,0.0279028238295953,5.92035118132644e-24,0.0279028238295953,0,0,0,2.46671473823864e-81,0,5.92035118132644e-24,0.0279028238296238,63.4956949826514,1.18407023626529e-22
04/07/1995,0.0139514119148128,5.63842969650137e-24,0.0139514119148128,0,0,0,1.00491230109899e-20,0,5.63842969650137e-24,0.013951411914811,63.4956949826514,1.12768593930027e-22
