date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
07/28/1992,0.300586511993367,0.0475647229267504,0.00193574199854025,0,0,0,0,0,0,0,0,0,0,5.35749228500146,0.298650769994827,0,0,0.0543381698280397,0,0.0543381698280397,1.11412704853887e-29,0.0475647229267504,0.00193574199854025,0,0,1.39488980524053,2.22825409707773e-28,0.951294765536922
07/29/1992,0.164229403758355,0.0477810326006223,0.000967870999270124,0,0,0,0,0,0,0,0,0,0,5.27840644600073,0.163261532759085,0,0,0.0521070464723834,0,0.0521070464723834,1.06107337956083e-29,0.0477810326006223,0.000967870999270124,0,0,1.17952122600906,2.12214675912165e-28,0.955620779408683
07/30/1992,0.0840422817476201,0.0479132797865294,0.000483935499635062,0,0,0,0,0,0,0,0,0,0,5.39873460850036,0.083558346247985,0,0,0.0505581443304779,0,0.0505581443304779,1.01054607577221e-29,0.0479132797865294,0.000483935499635062,0,0,1.0454047354306,2.02109215154443e-28,0.958265643952632
07/31/1992,0.0326114831116311,0.0479906176290137,0.000241967749817531,0,0,0,0,0,0,0,0,0,0,5.35899502625018,0.0323695153618136,0,0,0.0495373416180017,0,0.0495373416180017,9.62424834068776e-30,0.0479906176290137,0.000241967749817531,0,0,0.963497878450786,1.92484966813755e-28,0.95981236794162
08/01/1992,0.00150584164847896,0.0480328861809997,0.000120983874908766,0,0,0,0,0,0,0,0,0,0,5.56189901512509,0.00138485777357019,0,0,0.0488782462401803,0,0.0488782462401803,9.16595080065501e-30,0.0480328861809997,0.000120983874908766,0,0,0.913234774437036,1.833190160131e-28,0.9606577280008
08/02/1992,6.04919374543828e-05,0.0480417896691931,6.04919374543828e-05,0,0,0,0,0,0,0,0,0,0,5.34355551806255,0,0,0,0.0482198554167077,0,0.0482198554167077,8.72947695300477e-30,0.0480417896691931,6.04919374543828e-05,0,0,0.865014919020328,1.74589539060095e-28,0.960835793748315
08/03/1992,3.02459687271914e-05,0.0480180457913282,3.02459687271914e-05,0,0,0,0,0,0,0,0,0,0,5.42621974303127,0,0,0,0.0475431762773842,0,0.0475431762773842,8.31378757429026e-30,0.0480180457913282,3.02459687271914e-05,0,0,0.817471742742944,1.66275751485805e-28,0.960360924234371
08/04/1992,1.51229843635957e-05,0.0479622763674369,1.51229843635957e-05,0,0,0,0,0,0,0,0,0,0,5.69093814701564,0,0,0,0.0468468893156572,0,0.0468468893156572,7.91789292789548e-30,0.0479622763674369,1.51229843635957e-05,0,0,0.770624853427286,1.5835785855791e-28,0.959245537182591
08/05/1992,7.56149218179785e-06,0.0478750020151331,7.56149218179785e-06,0,0,0,0,0,0,0,0,0,0,5.58240766050782,0,0,0,0.0461295167171445,0,0.0461295167171445,7.5408504075195e-30,0.0478750020151331,7.56149218179785e-06,0,0,0.724495336710142,1.5081700815039e-28,0.957500051884602
08/06/1992,3.78074609089892e-06,0.0477566396492174,3.78074609089892e-06,0,0,0,0,0,0,0,0,0,0,5.54090140425391,0,0,0,0.0453893944936377,0,0.0453893944936377,7.18176229287572e-30,0.0477566396492174,3.78074609089892e-06,0,0,0.679105942216504,1.43635245857514e-28,0.955132806729022
08/07/1992,1.89037304544946e-06,0.0476074966255011,1.89037304544946e-06,0,0,0,0,0,0,0,0,0,0,5.56398036362695,0,0,0,0.0446246388541088,0,0.0446246388541088,6.83977361226259e-30,0.0476074966255011,1.89037304544946e-06,0,0,0.634481303362395,1.36795472245252e-28,0.95214994895763
08/08/1992,9.45186522724731e-07,0.047427763495632,9.45186522724731e-07,0,0,0,0,0,0,0,0,0,0,5.43331994781348,0,0,0,0.0438331043140804,0,0.0438331043140804,6.51407010691675e-30,0.047427763495632,9.45186522724731e-07,0,0,0.590648199048315,1.30281402138335e-28,0.948555289776079
08/09/1992,4.72593261362365e-07,0.047217504602588,4.72593261362365e-07,0,0,0,0,0,0,0,0,0,0,5.43778078640674,0,0,0,0.0430123311118123,0,0.0430123311118123,6.20387629230167e-30,0.047217504602588,4.72593261362365e-07,0,0,0.547635867936503,1.24077525846033e-28,0.944350116285303
08/10/1992,2.36296630681183e-07,0.0469766459436418,2.36296630681183e-07,0,0,0,0,0,0,0,0,0,0,5.46140833870337,0,0,0,0.0421594784324837,0,0.0421594784324837,5.90845361171587e-30,0.0469766459436418,2.36296630681183e-07,0,0,0.505476389504019,1.18169072234317e-28,0.939532948774145
08/11/1992,1.18148315340591e-07,0.0467049595202042,1.18148315340591e-07,0,0,0,0,0,0,0,0,0,0,5.48312456885168,0,0,0,0.0412712385150835,0,0.0412712385150835,5.62709867782464e-30,0.0467049595202042,1.18148315340591e-07,0,0,0.464205150988935,1.12541973556493e-28,0.934099227769024
08/12/1992,5.90741576702957e-08,0.0464020430945267,5.90741576702957e-08,0,0,0,0,0,0,0,0,0,0,5.17015470292584,0,0,0,0.0403437245793377,0,0.0403437245793377,5.35914159792823e-30,0.0464020430945267,5.90741576702957e-08,0,0,0.423861426409598,1.07182831958565e-28,0.928040909253835
08/13/1992,3.01355575854731,2.6724290625802,0.245626804928545,12.6787464492171,0,12.6787464492171,0,0,0,12.6242869072403,0,12.6242869072403,2.62428690724027,3.60607205407145,2.76792895361876,10,0,0.0829443528847669,0,0.0829443528847669,5.10394437897927e-30,0.0481421553399334,0.245626804928544,0,0.0544595419768008,7.57298811990607,1.02078887579585e-28,0.962843106798668
08/14/1992,2.46617991016054,0.0494465838550352,0.122813402464272,0,0,0,0,0,0,0,0.0544595419768008,0.0544595419768008,0,4.73266367053573,2.34336650769627,0.0544595419768008,0,0.0755351560889086,0,0.0755351560889086,4.86089940855168e-30,0.0494465838550352,0.122813402464272,0,0,5.20854599809769,9.72179881710337e-29,0.988931679032542
08/15/1992,1.58181671977202,0.0503759858575298,0.0614067012321359,0,0,0,0,0,0,0,0,0,0,4.87275827376786,1.52041001853988,0,0,0.0689639772829932,0,0.0689639772829932,4.62942800814446e-30,0.0503759858575298,0.0614067012321359,0,0,3.61917200227481,9.25885601628892e-29,1.00751967045801
08/16/1992,0.970568738839779,0.051005076356416,0.030703350616068,0,0,0,0,0,0,0,0,0,0,4.78530898938393,0.939865388223711,0,0,0.0635869220251867,0,0.0635869220251867,4.40897905537568e-30,0.051005076356416,0.030703350616068,0,0,2.61571969202592,8.81795811075135e-29,1.02010151612678
08/17/1992,0.606516209477871,0.0513953655720945,0.015351675308034,0,0,0,0,0,0,0,0,0,0,4.86665781469197,0.591164534169837,0,0,0.0592011578522984,0,0.0592011578522984,4.19902767178636e-30,0.0513953655720945,0.015351675308034,0,0,1.96535400000378,8.39805534357272e-29,1.02790730840698
08/18/1992,0.369956628703508,0.0516034294093796,0.00767583765401699,0,0,0,0,0,0,0,0,0,0,4.94203910234598,0.362280791049491,0,0,0.0557653276271795,0,0.0557653276271795,3.99907397312987e-30,0.0516034294093796,0.00767583765401699,0,0,1.54730788132711,7.99814794625973e-29,1.03206920662478
08/19/1992,0.217414220902154,0.0516789312259149,0.00383791882700849,0,0,0,0,0,0,0,0,0,0,5.01710171117299,0.213576302075145,0,0,0.053188601607671,0,0.053188601607671,3.8086418791713e-30,0.0516789312259149,0.00383791882700849,0,0,1.28054297764429,7.6172837583426e-29,1.03357887700654
08/20/1992,0.115510244779874,0.0516649841717705,0.00191895941350425,0,0,0,0,0,0,0,0,0,0,4.8211077645865,0.11359128536637,0,0,0.0513858818342144,0,0.0513858818342144,3.62727798016314e-30,0.0516649841717705,0.00191895941350425,0,0,1.11556581044371,7.25455596032629e-29,1.03329977466898
08/21/1992,0.0565266326259017,0.0515915587508235,0.000959479706752123,0,0,0,0,0,0,0,0,0,0,4.88125084429325,0.0555671529191495,0,0,0.0501229917272307,0,0.0501229917272307,3.45455045729823e-30,0.0515915587508235,0.000959479706752123,0,0,1.00987566579733,6.90910091459646e-29,1.03183120764539
08/22/1992,0.0182381650384172,0.0514809975311414,0.000479739853376062,0,0,0,0,0,0,0,0,0,0,4.85081229914662,0.0177584251850411,0,0,0.0492697510540208,0,0.0492697510540208,3.29004805456974e-30,0.0514809975311414,0.000479739853376062,0,0,0.942847489558268,6.58009610913949e-29,1.02961996116827
08/23/1992,0.000239869926688031,0.0513448509307439,0.000239869926688031,0,0,0,0,0,0,0,0,0,0,4.80127506407331,0,0,0,0.0486218833135236,0,0.0486218833135236,3.13337909959023e-30,0.0513448509307439,0.000239869926688031,0,0,0.894225606244744,6.26675819918047e-29,1.02689699355105
08/24/1992,0.000119934963344015,0.0511834975000191,0.000119934963344015,0,0,0,0,0,0,0,0,0,0,4.60892581103666,0,0,0,0.0479564616180253,0,0.0479564616180253,2.98417057103832e-30,0.0511834975000191,0.000119934963344015,0,0,0.846269144626719,5.96834114207663e-29,1.02366995766905
08/25/1992,5.99674816720077e-05,0.0509972475825468,5.99674816720077e-05,0,0,0,0,0,0,0,0,0,0,4.52846338451833,0,0,0,0.04727225049852,0,0.04727225049852,2.84206721051268e-30,0.0509972475825468,5.99674816720077e-05,0,0,0.798996894128199,5.68413442102537e-29,1.01994496058503
08/26/1992,2.99837408360039e-05,0.0507863248518443,2.99837408360039e-05,0,0,0,0,0,0,0,0,0,0,4.77171433825916,0,0,0,0.0465678717808877,0,0.0465678717808877,2.70673067667875e-30,0.0507863248518443,2.99837408360039e-05,0,0,0.752429022347311,5.41346135335749e-29,1.01572650751407
08/27/1992,0.420980888512093,0.0508993574248776,0.238766544805807,0.792496894129221,0,0.792496894129221,0,0,0,0.760736255014551,0,0.760736255014551,0,4.31250635219419,0.182214343706286,0.760736255014551,0,0.053159998407869,0,0.053159998407869,2.57783873969404e-30,0.0508993574248776,0.238766544805808,0,0.0317606391146706,1.27779093524771,5.15567747938809e-29,1.01798714849706
08/28/1992,0.235379733896361,0.050936823564584,0.119383272402904,0,0,0,0,0,0,0,0.0317606391146706,0.0317606391146706,0,4.3621116255971,0.115996461493458,0.0317606391146706,0,0.0516861347134776,0,0.0516861347134776,2.45508451399433e-30,0.050936823564584,0.119383272402904,0,0,1.14186897815544,4.91016902798865e-29,1.01873645964595
08/29/1992,0.121579754133974,0.0509096478285937,0.0596916362014519,0,0,0,0,0,0,0,0,0,0,4.53124341679855,0.0618881179325218,0,0,0.0503661422318916,0,0.0503661422318916,2.33817572761365e-30,0.0509096478285937,0.0596916362014519,0,0,1.02961471799103,4.67635145522729e-29,1.01819295404925
08/30/1992,0.054077682944145,0.0508396563681188,0.029845818100726,0,0,0,0,0,0,0,0,0,0,4.68716568789927,0.0242318648434191,0,0,0.0494399561377,0,0.0494399561377,2.22683402629871e-30,0.0508396563681188,0.029845818100726,0,0,0.95594289700991,4.45366805259742e-29,1.01679325381883
08/31/1992,0.014922909050363,0.0507423728545907,0.014922909050363,0,0,0,0,0,0,0,0,0,0,4.64938566894964,0,0,0,0.0487965749996432,0,0.0487965749996432,2.12079431076068e-30,0.0507423728545907,0.014922909050363,0,0,0.907146322010266,4.24158862152135e-29,1.01484745596389
09/01/1992,0.00746145452518149,0.0506182573872706,0.00746145452518149,0,0,0,0,0,0,0,0,0,0,4.52548360047482,0,0,0,0.0481359565386801,0,0.0481359565386801,2.01980410548636e-30,0.0506182573872706,0.00746145452518149,0,0,0.859010365471586,4.03960821097272e-29,1.0123651551153
09/02/1992,0.00373072726259074,0.0504677161122883,0.00373072726259074,0,0,0,0,0,0,0,0,0,0,4.60112183173741,0,0,0,0.0474568918144314,0,0.0474568918144314,1.92362295760606e-30,0.0504677161122883,0.00373072726259074,0,0,0.811553473657155,3.84724591521211e-29,1.00935433081744
09/03/1992,0.00186536363129537,0.0502910649465343,0.00186536363129537,0,0,0,0,0,0,0,0,0,0,4.6428947953687,0,0,0,0.0467580430937116,0,0.0467580430937116,1.83202186438672e-30,0.0502910649465343,0.00186536363129537,0,0,0.764795430563443,3.66404372877344e-29,1.00582130896462
09/04/1992,0.000932681815647686,0.0500885337079879,0.000932681815647686,0,0,0,0,0,0,0,0,0,0,4.64644563418435,0,0,0,0.0460379107315357,0,0.0460379107315357,1.74478272798735e-30,0.0500885337079879,0.000932681815647686,0,0,0.718757519831907,3.4895654559747e-29,1.00177068598816
09/05/1992,0.000466340907823843,0.0498602608137321,0.000466340907823843,0,0,0,0,0,0,0,0,0,0,4.61085202209218,0,0,0,0.0452948051514495,0,0.0452948051514495,1.66169783617843e-30,0.0498602608137321,0.000466340907823843,0,0,0.673462714680458,3.32339567235686e-29,0.99720523032588
09/06/1992,0.000233170453911922,0.049606286938197,0.000233170453911922,0,0,0,0,0,0,0,0,0,0,4.42440158954609,0,0,0,0.0445268122092574,0,0.0445268122092574,1.58256936778898e-30,0.049606286938197,0.000233170453911922,0,0,0.628935902471201,3.16513873557796e-29,0.992125755596941
09/07/1992,0.000116585226955961,0.0493265469218543,0.000116585226955961,0,0,0,0,0,0,0,0,0,0,4.44184885877304,0,0,0,0.0437317501156345,0,0.0437317501156345,1.50720892170379e-30,0.0493265469218543,0.000116585226955961,0,0,0.585204152355566,3.01441784340758e-29,0.986530958790721
09/08/1992,5.82926134779804e-05,0.0490208594863249,5.82926134779804e-05,0,0,0,0,0,0,0,0,0,0,4.09425150938652,0,0,0,0.0429071152872869,0,0.0429071152872869,1.43543706828933e-30,0.0490208594863249,5.82926134779804e-05,0,0,0.542297037068279,2.87087413657865e-29,0.980417214591683
09/09/1992,2.91463067389902e-05,0.0486889141591666,2.91463067389902e-05,0,0,0,0,0,0,0,0,0,0,4.07524565669326,0,0,0,0.0420500134778709,0,0.0420500134778709,1.36708292218031e-30,0.0486889141591666,2.91463067389902e-05,0,0,0.500247023590408,2.73416584436062e-29,0.973778313910387
09/10/1992,1.45731533694951e-05,0.0483302545947253,1.45731533694951e-05,0,0,0,0,0,0,0,0,0,0,4.00523666984663,0,0,0,0.041157071040893,0,0.041157071040893,1.30198373540982e-30,0.0483302545947253,1.45731533694951e-05,0,0,0.459089952549515,2.60396747081964e-29,0.966605130356555
09/11/1992,2.3958316099645,0.049929662019913,0.244787125096589,9.03044032296019,0,9.03044032296019,0,0,0,8.97884763629802,0,8.97884763629802,0,2.96625126990341,2.15104448486791,8.97884763629802,0,0.0819177720615493,0,0.0819177720615493,1.23998450991411e-30,0.049929662019913,0.244787125096591,0,0.0515926866621701,7.20497533191807,2.47996901982823e-29,0.998593240398191
09/12/1992,2.90939094160035,0.0516901351683093,0.244867032186811,4.66505306072297,0,4.66505306072297,0,0,0,4.6189762003979,0.0515926866621701,4.67056888706007,0,2.81574801781319,2.66452390941354,4.67056888706007,0,0.086899598136129,0,0.086899598136129,1.18093762848963e-30,0.0516901351683093,0.244867032186806,0,0.0460768603250736,9.12412071142847,2.36187525697926e-29,1.03380270336601
09/13/1992,2.51529320805178,0.0530588804827619,0.122433516093403,0,0,0,0,0,0,0,0.0460768603250736,0.0460768603250736,0,3.5894676539066,2.39285969195838,0.0460768603250736,0,0.0804337884999248,0,0.0804337884999248,1.12470250332346e-30,0.0530588804827619,0.122433516093403,0,0,6.69690409129524,2.24940500664692e-29,1.06117761138317
09/14/1992,1.76271364334145,0.0540784644553603,0.0612167580467016,0,0,0,0,0,0,0,0,0,0,3.6828169779533,1.70149688529475,0,0,0.0744701020546456,0,0.0744701020546456,1.07114524126044e-30,0.0540784644553603,0.0612167580467016,0,0,4.92093710394585,2.14229048252087e-29,1.08156924898246
09/15/1992,3.218433069,0.0557889943330326,0.245022516247805,8.69117172555109,0,8.69117172555109,0,0,0,8.63990134591119,0,8.63990134591119,0,2.9734105527522,2.9734105527522,8.63990134591119,0,0.0899996320112119,0,0.0899996320112119,1.02013832500994e-30,0.0557889943330326,0.245022516247803,0,0.0512703796399059,10.4974282650936,2.04027665001988e-29,1.11577988666064
09/16/1992,3.01938889315835,0.0570815729710878,0.122511258123902,0,0,0,0,0,0,0,0.0512703796399059,0.0512703796399059,0,3.7763913408761,2.89687763503445,0.0512703796399059,0,0.0829331234287249,0,0.0829331234287249,9.71560309533276e-31,0.0570815729710878,0.122511258123902,0,0,7.56888788627036,1.94312061906655e-29,1.14163143711828
09/17/1992,2.08400554633053,0.0580045746671383,0.0612556290619508,0,0,0,0,0,0,0,0,0,0,3.85113987393805,2.02274991726858,0,0,0.0764645863699588,0,0.0764645863699588,9.25295532888834e-31,0.0580045746671383,0.0612556290619508,0,0,5.46967338263182,1.85059106577767e-29,1.1600914488211
09/18/1992,1.4060905264558,0.0586145386674742,0.0306278145309754,0,0,0,0,0,0,0,0,0,0,3.83568262246902,1.37546271192483,0,0,0.0708138521544536,0,0.0708138521544536,8.81233840846508e-31,0.0586145386674742,0.0306278145309754,0,0,4.02339681855254,1.76246768169302e-29,1.17229076230808
09/19/1992,0.965477263061441,0.0589588070950798,0.0153139072654877,0,0,0,0,0,0,0,0,0,0,3.93387118973451,0.950163355795953,0,0,0.0658441833873229,0,0.0658441833873229,8.39270324615722e-31,0.0589588070950798,0.0153139072654877,0,0,3.00738927936926,1.67854064923144e-29,1.17917613860032
09/20/1992,0.644260029738243,0.059086282995713,0.00765695363274385,0,0,0,0,0,0,0,0,0,0,3.95199383836726,0.636603076105499,0,0,0.0616358031330848,0,0.0616358031330848,7.99305071062593e-31,0.059086282995713,0.00765695363274385,0,0,2.30915040013068,1.59861014212519e-29,1.18172565873769
09/21/1992,0.422625996769484,0.0590427135215469,0.00382847681637192,0,0,0,0,0,0,0,0,0,0,3.94613625318363,0.418797519953112,0,0,0.0581717514455902,0,0.0581717514455902,7.61242924821517e-31,0.0590427135215469,0.00382847681637192,0,0,1.83218112873197,1.52248584964303e-29,1.18085469666173
09/22/1992,1.87446015995706,0.0598137898217613,0.243366868925054,5.04709473896627,0,5.04709473896627,0,0,0,5.00036539274658,0,5.00036539274658,0,3.35849565307495,1.631093291032,5.00036539274658,0,0.0752348895950105,0,0.0752348895950105,7.24993261734778e-31,0.0598137898217613,0.243366868925053,0,0.0467293462196849,5.12621834085154,1.44998652346956e-29,1.19627579643498
09/23/1992,1.23442519299882,0.0603304860831396,0.121683434462527,0,0,0,0,0,0,0,0.0467293462196849,0.0467293462196849,0,3.13717164153747,1.11274175853629,0.0467293462196849,0,0.0706644124213596,0,0.0706644124213596,6.90469773080741e-31,0.0603304860831396,0.121683434462527,0,0,3.98954151611357,1.38093954616148e-29,1.2066097227732
09/24/1992,0.868979673509712,0.0606207182111975,0.0608417172312633,0,0,0,0,0,0,0,0,0,0,3.18252108276874,0.808137956278448,0,0,0.0664253345576717,0,0.0664253345576717,6.57590260076896e-31,0.0606207182111975,0.0608417172312633,0,0,3.11497822527746,1.31518052015379e-29,1.21241433911968
09/25/1992,0.663871191408633,0.0607034071353587,0.0304208586156316,0,0,0,0,0,0,0,0,0,0,3.64553965338437,0.633450332793001,0,0,0.0623572035847905,0,0.0623572035847905,6.26276438168472e-31,0.0607034071353587,0.0304208586156316,0,0,2.41917068889966,1.25255287633694e-29,1.21406813556911
09/26/1992,0.445435119041684,0.0606191114894926,0.0152104293078158,0,0,0,0,0,0,0,0,0,0,3.66459205169218,0.430224689733868,0,0,0.0589332037643278,0,0.0589332037643278,5.9645375063664e-31,0.0606191114894926,0.0152104293078158,0,0,1.93001279540147,1.19290750127328e-29,1.21238222784394
09/27/1992,0.291550242827738,0.0604060570305174,0.00760521465390791,0,0,0,0,0,0,0,0,0,0,3.63027371034609,0.283945028173831,0,0,0.0561453811029705,0,0.0561453811029705,5.68051191082515e-31,0.0604060570305174,0.00760521465390791,0,0,1.58992238612467,1.13610238216503e-29,1.2081215519164
09/28/1992,0.1753762834464,0.0601028224747882,0.00380260732695395,0,0,0,0,0,0,0,0,0,0,3.28551544467305,0.171573676119446,0,0,0.054037886415509,0,0.054037886415509,5.410011343643e-31,0.0601028224747882,0.00380260732695395,0,0,1.36431082358971,1.0820022687286e-29,1.20205661585712
09/29/1992,0.116221869699154,0.0597315722801503,0.00190130366347698,0,0,0,0,0,0,0,0,0,0,3.46187471733652,0.114320566035677,0,0,0.0523064872246113,0,0.0523064872246113,5.15239175585047e-31,0.0597315722801503,0.00190130366347698,0,0,1.19768377032942,1.03047835117009e-29,1.19463153080158
09/30/1992,0.067796203140759,0.0593143460323524,0.000950651831738488,0,0,0,0,0,0,0,0,0,0,3.43709956816826,0.0668455513090205,0,0,0.0509697755760599,0,0.0509697755760599,4.90703976747664e-31,0.0593143460323524,0.000950651831738488,0,0,1.07986844344434,9.81407953495328e-30,1.18628696034529
10/01/1992,0.0332464732764298,0.0588690985192087,0.000475325915869244,0,0,0,0,0,0,0,0,0,0,3.30500137608413,0.0327711473605606,0,0,0.0499641262714803,0,0.0499641262714803,4.67337120712061e-31,0.0588690985192087,0.000475325915869244,0,0,0.997133169812303,9.34674241424122e-30,1.17738198809756
10/02/1992,0.0103115122093176,0.0584088751388961,0.000237662957934622,0,0,0,0,0,0,0,0,0,0,3.26470713904207,0.010073849251383,0,0,0.0492043977924136,0,0.0492043977924136,4.45082972106725e-31,0.0584088751388961,0.000237662957934622,0,0,0.937854922768507,8.9016594421345e-30,1.16817751075108
10/03/1992,0.000118831478967311,0.0579396341458712,0.000118831478967311,0,0,0,0,0,0,0,0,0,0,3.29694501652103,0,0,0,0.0485547912856101,0,0.0485547912856101,4.23888544863547e-31,0.0579396341458712,0.000118831478967311,0,0,0.889300131482897,8.47777089727095e-30,1.15879266789081
10/04/1992,5.94157394836555e-05,0.0574609605082335,5.94157394836555e-05,0,0,0,0,0,0,0,0,0,0,3.34837119826052,0,0,0,0.0478875105690063,0,0.0478875105690063,4.03703376060521e-31,0.0574609605082335,5.94157394836555e-05,0,0,0.84141262091389,8.07406752121043e-30,1.14921921795159
10/05/1992,2.97078697418278e-05,0.0569724055105411,2.97078697418278e-05,0,0,0,0,0,0,0,0,0,0,3.30411962713026,0,0,0,0.0472013068475057,0,0.0472013068475057,3.84479405771925e-31,0.0569724055105411,2.97078697418278e-05,0,0,0.794211314066385,7.6895881154385e-30,1.13944811928855
10/06/1992,1.48539348709139e-05,0.0564734711626795,1.48539348709139e-05,0,0,0,0,0,0,0,0,0,0,3.23673776706513,0,0,0,0.0464947857808621,0,0.0464947857808621,3.66170862639929e-31,0.0564734711626795,1.48539348709139e-05,0,0,0.747716528285522,7.32341725279857e-30,1.12946943390673
10/07/1992,7.42696743545694e-06,0.0559636096435267,7.42696743545694e-06,0,0,0,0,0,0,0,0,0,0,3.17716993103256,0,0,0,0.0457663812002979,0,0.0457663812002979,3.4873415489517e-31,0.0559636096435267,7.42696743545694e-06,0,0,0.701950147085225,6.9746830979034e-30,1.11927220546351
10/08/1992,3.71348371772847e-06,0.0554422150251252,3.71348371772847e-06,0,0,0,0,0,0,0,0,0,0,3.02989404151628,0,0,0,0.0450143250688077,0,0.0450143250688077,3.32127766566829e-31,0.0554422150251252,3.71348371772847e-06,0,0,0.656935822016417,6.64255533133658e-30,1.10884431550719
10/09/1992,1.85674185886424e-06,0.0549086146408328,1.85674185886424e-06,0,0,0,0,0,0,0,0,0,0,2.94552068625814,0,0,0,0.0442366099852942,0,0.0442366099852942,3.16312158635075e-31,0.0549086146408328,1.85674185886424e-06,0,0,0.612699212031123,6.3262431727015e-30,1.09817231085165
10/10/1992,9.28370929432118e-07,0.0543620586350951,9.28370929432118e-07,0,0,0,0,0,0,0,0,0,0,3.14902759762907,0,0,0,0.0434309423726284,0,0.0434309423726284,3.01249674890548e-31,0.0543620586350951,9.28370929432118e-07,0,0,0.569268269658494,6.02499349781095e-30,1.08724119458918
10/11/1992,4.64185464716059e-07,0.0538017071965717,4.64185464716059e-07,0,0,0,0,0,0,0,0,0,0,3.09919990781454,0,0,0,0.0425946833870564,0,0.0425946833870564,2.86904452276712e-31,0.0538017071965717,4.64185464716059e-07,0,0,0.526673586271438,5.73808904553424e-30,1.07603417077967
10/12/1992,2.32092732358029e-07,0.0532266148030709,2.32092732358029e-07,0,0,0,0,0,0,0,0,0,0,3.03842572190727,0,0,0,0.0417247734143966,0,0.0417247734143966,2.73242335501631e-31,0.0532266148030709,2.32092732358029e-07,0,0,0.484948812857041,5.46484671003261e-30,1.06453232939099
10/13/1992,1.16046366179015e-07,0.0526357105588958,1.16046366179015e-07,0,0,0,0,0,0,0,0,0,0,3.04726062595363,0,0,0,0.040817634280796,0,0.040817634280796,2.60230795715839e-31,0.0526357105588958,1.16046366179015e-07,0,0,0.444131178576245,5.20461591431677e-30,1.05271425311289
10/14/1992,5.80231830895073e-08,0.0520277733436255,5.80231830895073e-08,0,0,0,0,0,0,0,0,0,0,2.98988999097682,0,0,0,0.0398690406736651,0,0.0398690406736651,2.47838853062703e-31,0.0520277733436255,5.80231830895073e-08,0,0,0.40426213790258,4.95677706125407e-30,1.04055552044293
10/15/1992,2.90115915447537e-08,0.0514013999521991,2.90115915447537e-08,0,0,0,0,0,0,0,0,0,0,2.94800418498841,0,0,0,0.0388739481850785,0,0.0388739481850785,2.3603700291686e-31,0.0514013999521991,2.90115915447537e-08,0,0,0.365388189717502,4.72074005833721e-30,1.02802806867581
10/16/1992,1.35084786400275,0.0524722893386801,0.243619006283949,5.63276201644369,0,5.63276201644369,0,0,0,5.58512010961275,0,5.58512010961275,0,2.49068094471605,1.1072288577188,5.58512010961275,0,0.0738900074361447,0,0.0738900074361447,2.24797145635105e-31,0.0524722893386801,0.243619006283949,0,0.0476419068309433,4.7693894341753,4.4959429127021e-30,1.04944578677328
10/17/1992,0.938296099620081,0.0533259858287563,0.121809503141975,0,0,0,0,0,0,0,0.0476419068309433,0.0476419068309433,0,2.34722232385803,0.816486596478107,0.0476419068309433,0,0.0703999164184466,0,0.0703999164184466,2.14092519652481e-31,0.0533259858287563,0.121809503141975,0,0,3.93014482810969,4.28185039304962e-30,1.06651971736297
10/18/1992,0.689336743788788,0.0539797194166911,0.0609047515709873,0,0,0,0,0,0,0,0,0,0,2.34735253642901,0.6284319922178,0,0,0.0670543729858545,0,0.0670543729858545,2.03897637764268e-31,0.0539797194166911,0.0609047515709873,0,0,3.23465846290604,4.07795275528535e-30,1.07959437093213
10/19/1992,0.532708367747236,0.0544523641935905,0.0304523757854937,0,0,0,0,0,0,0,0,0,0,2.48043141921451,0.502255991961742,0,0,0.0639052725076609,0,0.0639052725076609,1.9418822644216e-31,0.0544523641935905,0.0304523757854937,0,0,2.66849719843664,3.88376452884319e-30,1.0890472792462
10/20/1992,0.386968225774625,0.0547707818081559,0.0152261878927468,0,0,0,0,0,0,0,0,0,0,2.43587142610725,0.371742037881878,0,0,0.0611391374700302,0,0.0611391374700302,1.84941168040152e-31,0.0547707818081559,0.0152261878927468,0,0,2.23561602308473,3.69882336080304e-30,1.09541563490808
10/21/1992,0.28719581987369,0.0549570288411908,0.00761309394637342,0,0,0,0,0,0,0,0,0,0,2.46030841005363,0.279582725927316,0,0,0.0586822774408754,0,0.0586822774408754,1.76134445752526e-31,0.0549570288411908,0.00761309394637342,0,0,1.89735101971654,3.52268891505052e-30,1.09914088350776
10/22/1992,0.759800493338138,0.0554865538978496,0.240802335289273,1.77600842336782,0,1.77600842336782,0,0,0,1.73782778351049,0,1.73782778351049,0,2.10584991771073,0.518998158048865,1.73782778351049,0,0.0660767483470461,0,0.0660767483470461,1.67747091192882e-31,0.0554865538978496,0.240802335289284,0,0.0381806398573268,3.05010389683111,3.35494182385763e-30,1.10973107795696
10/23/1992,0.544599031059497,0.0558678999631866,0.120401167644642,0,0,0,0,0,0,0,0.0381806398573268,0.0381806398573268,0,2.17913608535536,0.424197863414855,0.0381806398573268,0,0.0634947793665357,0,0.0634947793665357,1.59759134469411e-31,0.0558678999631866,0.120401167644642,0,0,2.60059189390705,3.19518268938822e-30,1.11735795736031
