date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
11/06/1991,0.0703276926227508,0.378782700998961,0,0,0,0,0.0703276926227508,0.159084533563434,0.2,0.378782700998961,0,97.2733278820958,7.57565402436303
11/07/1991,0.093533187663348,0.358717687831304,0,0,0,0,0.093533187663348,0.157417442936116,0.2,0.358717687831304,0,97.2223772514963,7.17435377946785
11/08/1991,0.0911804466790381,0.339532827160293,0,0,0,0,0.0911804466790381,0.155835608821118,0.2,0.339532827160293,0,97.1753611959962,6.79065656112867
11/09/1991,0.0832616456579426,0.321199539596337,0,0,0,0,0.0832616456579426,0.154533779655774,0.2,0.321199539596337,0,97.1375657706824,6.42399080118811
11/10/1991,0.0879367547082903,0.303670525825316,0,0,0,0,0.0879367547082903,0.153090252892939,0.2,0.303670525825316,0,97.0965387630812,6.07341052825573
11/11/1991,0.094999023758611,0.286896647858177,0,0,0,0,0.094999023758611,0.151419093562159,0.2,0.286896647858177,0,97.0501206457604,5.73793297395971
11/12/1991,0.0883824321798058,0.270854273232269,0,0,0,0,0.0883824321798058,0.150006773254755,0.2,0.270854273232269,0,97.0117314403259,5.4170854739822
11/13/1991,0.0917919046725771,0.255503853943642,0,0,0,0,0.0917919046725771,0.14849546941378,0.2,0.255503853943642,0,96.9714440662395,5.11007708945234
11/14/1991,0.101383226225668,0.24079675795298,0,0,0,0,0.101383226225668,0.146654845022351,0.2,0.24079675795298,0,96.9234059949915,4.81593517652171
11/15/1991,0.104216060876305,0.226698658829826,0,0,0,0,0.104216060876305,0.144736676729099,0.2,0.226698658829826,0,96.8744532573861,4.53397319442098
11/16/1991,0.103291996458774,0.213183892497337,0,0,0,0,0.103291996458774,0.142888562365072,0.2,0.213183892497337,0,96.8282726985623,4.26367786428872
11/17/1991,0.0989528023316938,0.200234652077441,0,0,0,0,0.0989528023316938,0.141249838380883,0.2,0.200234652077441,0,96.7880700578497,4.00469305059216
11/18/1991,0.0943397067639245,0.187834689682746,0,0,0,0,0.0943397067639245,0.139835438059661,0.2,0.187834689682746,0,96.7538949130261,3.75669379896907
11/19/1991,0.099015655426623,0.175950675788964,0,0,0,0,0.099015655426623,0.138270399186838,0.2,0.175950675788964,0,96.7166088584126,3.51901352236695
11/20/1991,0.0886599846525077,0.164580309981438,0,0,0,0,0.0886599846525077,0.137172989333594,0.2,0.164580309981438,0,96.6907758844265,3.2916062017191
11/21/1991,0.0769302901075503,0.15372383135444,0,0,0,0,0.0769302901075503,0.13659425701465,0.2,0.15372383135444,0,96.6772513373043,3.07447662737931
11/22/1991,0.0803172567085406,0.143351110597707,0,0,0,0,0.0803172567085406,0.135896695661236,0.2,0.143351110597707,0,96.6610373849345,2.86702221244284
11/23/1991,0.0793543750478763,0.133442215208982,0,0,0,0,0.0793543750478763,0.135264307294625,0.2,0.133442215208982,0,96.646418702592,2.66884430452849
11/24/1991,0.0684329568853264,0.123997853643361,0,0,0,0,0.0684329568853264,0.135110526792914,0.2,0.123997853643361,0,96.6428752189138,2.47995697767804
11/25/1991,0.0715033682471313,0.114990107667566,0,0,0,0,0.0715033682471313,0.134834980212965,0.2,0.114990107667566,0,96.6365368704537,2.29980185022344
11/26/1991,0.0788941312460099,0.106383954298106,0,0,0,0,0.0788941312460099,0.134261190280375,0.2,0.106383954298106,0,96.6233815489273,2.12767908620571
11/27/1991,0.0848646345436149,0.0981493727133945,0,0,0,0,0.0848646345436149,0.13345774141481,0.2,0.0981493727133945,0,96.6050591729689,1.96298745490712
11/28/1991,0.0896895284779394,0.0902603119749064,0,0,0,0,0.0896895284779394,0.13247909765431,0.2,0.0902603119749064,0,96.5828905468367,1.80520624058653
11/29/1991,0.0935298532068273,0.0826941767416661,0,0,0,0,0.0935298532068273,0.131371472457529,0.2,0.0826941767416661,0,96.5579892211723,1.65388353630239
11/30/1991,0.0898115495057564,0.0754450860305576,0,0,0,0,0.0898115495057564,0.130463271092847,0.2,0.0754450860305576,0,96.5377144005737,1.50890172136468
12/01/1991,0.075797877585253,0.0685283694057309,0,0,0,0,0.075797877585253,0.130193793073541,0.2,0.0685283694057309,0,96.5317227299149,1.37056714503249
12/02/1991,0.0612244997153652,0.0619586002747151,0,0,0,0,0.0612244997153652,0.130563005622091,0.2,0.0619586002747151,0,96.5399352245774,1.23917155037986
12/03/1991,0.0639647213830002,0.0557128446187029,0,0,0,0,0.0639647213830002,0.130798000021712,0.2,0.0557128446187029,0,96.5451725031727,1.11425670578287
12/04/1991,0.0631825724922285,0.0497768092620796,0,0,0,0,0.0631825724922285,0.13105606148132,0.2,0.0497768092620796,0,96.5509338691992,0.995535958002112
12/05/1991,0.0647285948614513,0.0441320283451896,0,0,0,0,0.0647285948614513,0.131236525180342,0.2,0.0441320283451896,0,96.5549687491574,0.882640454837264
12/06/1991,0.0659093555242378,0.0387618617441034,0,0,0,0,0.0659093555242378,0.131358590236537,0.2,0.0387618617441034,0,96.5577008033966,0.775237183329698
12/07/1991,0.0697351813598171,0.0336451913011454,0,0,0,0,0.0697351813598171,0.131311826348734,0.2,0.0336451913011454,0,96.5566537956881,0.672903818377287
12/08/1991,0.0663584035935878,0.0287769177665282,0,0,0,0,0.0663584035935878,0.131411420326694,0.2,0.0287769177665282,0,96.5588839717678,0.575538320937453
12/09/1991,0.0751221948346891,0.0241271681308111,0,0,0,0,0.0751221948346891,0.131131938487341,0.2,0.0241271681308111,0,96.5526298384458,0.482543091293983
12/10/1991,0.0730030013558291,0.0196903813351976,0,0,0,0,0.0730030013558291,0.130954808699003,0.2,0.0196903813351976,0,96.5486720283909,0.393807518657788
12/11/1991,0.0707787256651386,0.0154613345674848,0,0,0,0,0.0707787256651386,0.130880488299926,0.2,0.0154613345674848,0,96.5470128144259,0.309226672390229
12/12/1991,0.0675893177345702,0.0114367992151029,0,0,0,0,0.0675893177345702,0.130946096480222,0.2,0.0114367992151029,0,96.5484774002111,0.228735969655348
12/13/1991,0.315344153234525,0.0488223230219626,1.18,0.25,0,1.18,0.0653441532345249,0.996532718340706,0.2,0.0488223230219626,0,96.8666005286359,0.976446364974091
12/14/1991,0.304059682758943,0.257977816674871,5.27,0.25,0,5.27,0.0540596827589429,4.64108685167144,0.2,0.257977816674871,0,97.6414539942055,5.15955539997066
12/15/1991,0.298492740193812,0.302728493092611,1.41,0.25,0,1.41,0.0484927401938117,1.3977423204547,0.2,0.302728493092611,0,97.805218933557,6.05456922733275
12/16/1991,0.293267935712765,0.419466585979759,3.09,0.25,0,3.09,0.0432679357127652,2.9542289890319,0.2,0.419466585979759,0,98.0977220088123,8.38933163038489
12/17/1991,0.292850122581945,0.619093427474421,5,0.25,0,5,0.0428501225819445,4.81162962249645,0.2,0.619093427474421,0,98.4432422637339,12.3818678254069
12/18/1991,0.299694068619658,0.950996350721312,8.02,0.25,0,8.02,0.0496940686196577,7.78905524620928,0.2,0.950996350721312,0,98.824492948905,19.0199267208949
12/19/1991,0.30470428269632,1.34483891918143,9.6,0.25,0,9.6,0.0547042826963195,9.42168973433053,0.2,1.34483891918143,0,99.1480989318781,26.896777536044
12/20/1991,0.306843104886726,1.48866895272138,4.53,0.25,0,4.53,0.0568431048867261,4.56527029921297,0.2,1.48866895272138,0,99.2559855277784,29.7733788825356
12/21/1991,0.304325971688327,2.47996545911986,38.96,0.25,28.96,10,0.0543259716883268,9.91524224961647,0.2,1.88041057065653,0.59955488846333,99.4864173064737,37.6082105614955
12/22/1991,0.3028733309061,4.58479012649429,35.62,0.25,25.62,10,0.0528733309061001,9.96187005443638,0.2,2.25571813229109,2.3290719942032,99.6716739211312,45.1143624836408
12/23/1991,0.0722241037631984,6.73706212770998,0,0,0,0,0.0722241037631984,0.19501719728223,0.2,2.1480656989537,4.58899642875628,99.6044326200857,42.9613139819693
12/24/1991,0.0698671736960721,8.89444518753318,0,0,0,0,0.0698671736960721,0.19469682961399,0.2,2.04552432422383,6.84892086330935,99.5398686167757,40.9104864873595
12/25/1991,0.304527190268669,11.1684735330938,2.41,0.25,0,2.41,0.0545271902686692,2.5417064477664,0.2,2.05962823523141,9.10884529786243,99.5536349787406,41.1925646998945
12/26/1991,0.293654025994262,14.072427050924,23.36,0.25,13.36,10,0.0436540259942623,9.97584386027179,0.2,2.42706707990804,11.645359971016,99.7341370924746,48.5413414802582
12/27/1991,0.0629818866420295,16.3515463429809,0,0,0,0,0.0629818866420295,0.195349414615184,0.2,2.31127099491402,14.0402753480669,99.6758057912174,46.2254198999594
12/28/1991,0.069266482834797,10.1092621624218,0,0,0,0,0.069266482834797,0.195051043141671,0.2,2.20097480669483,7.90828735572693,99.6114882652409,44.0194961364062
12/29/1991,0.0710631680886737,4.03204703666276,0,0,0,0,0.0710631680886737,0.194726562255192,0.2,2.09591536645935,1.93613167020341,99.545698534897,41.9183073322021
12/30/1991,0.151565193876058,4.48515442855237,0,0.08,0,0,0.0715651938760584,0.19438057531675,0.2,1.99584228114799,2.48931214740438,99.4797527657042,39.9168456263708
12/31/1991,0.315103714718709,5.02353103119243,1.74,0.25,0,1.74,0.0651037147187085,1.88496091313334,0.2,1.98103840658708,3.04249262460535,99.4696881378522,39.6207681329171
01/01/1992,0.0675272133448584,5.28916799422886,0,0,0,0,0.0675272133448584,0.193980131008003,0.2,1.88641658384637,3.40275141038249,99.4081807934993,37.7283316800787
01/02/1992,0.311675556006272,2.19068365322478,8.5,0.25,0,8.5,0.0616755560062721,8.4760249732741,0.2,2.19068365322478,0,99.5704802642189,43.813673000128
01/03/1992,0.0730600888659145,2.08610369231129,0,0,0,0,0.0730600888659145,0.194504541924951,0.2,2.08610369231129,0,99.5029156334281,41.7220738497417
01/04/1992,0.314197428378802,2.24456397744102,5.56,0.25,0,5.56,0.0641974283788019,5.61376963209136,0.2,2.24456397744102,0,99.5849485729579,44.8912795043921
01/05/1992,0.31090645291117,2.48788763995656,7.53,0.25,0,7.53,0.06090645291117,7.55436063877519,0.2,2.48788763995656,0,99.6996814812716,49.7577525032107
01/06/1992,0.0777124291739911,2.3691845922236,0,0,0,0,0.0777124291739911,0.195123936999777,0.2,2.3691845922236,0,99.6268451150978,47.3836918479869
01/07/1992,0.0778935581227713,2.25611720869486,0,0,0,0,0.0778935581227713,0.194769538578372,0.2,2.25611720869486,0,99.5541820183966,45.1223441778704
01/08/1992,0.0795660743112615,2.14841558784516,0,0,0,0,0.0795660743112615,0.194383171644476,0.2,2.14841558784516,0,99.4802327724409,42.9683117616697
01/09/1992,0.0648340493517973,2.04582702626556,0,0,0,0,0.0648340493517973,0.194055792617369,0.2,2.04582702626556,0,99.4213429304717,40.9165405280215
01/10/1992,0.310181206261044,1.94903135651653,0.02,0.25,0,0.02,0.0601812062610438,0.213117961506804,0.2,1.94903135651653,0,99.3680437627039,38.9806271330118
01/11/1992,0.299035605395381,2.12304084726741,5.77,0.25,0,5.77,0.0490356053953809,5.80323038720671,0.2,2.12304084726741,0,99.4857777701018,42.4608166729511
01/12/1992,0.0652897660467004,2.02166196697008,0,0,0,0,0.0652897660467004,0.194084636172497,0.2,2.02166196697008,0,99.4264033678826,40.4332393421535
01/13/1992,0.0711769982529998,1.9250925555527,0,0,0,0,0.0711769982529998,0.193704328450674,0.2,1.9250925555527,0,99.3615220411789,38.5018511150515
01/14/1992,0.0708914790619808,1.83310266273854,0,0,0,0,0.0708914790619808,0.193304806786094,0.2,1.83310266273854,0,99.2973257553309,36.662053259099
01/15/1992,0.0731353372476091,1.7454724672971,0,0,0,0,0.0731353372476091,0.192868559395926,0.2,1.7454724672971,0,99.2313218586873,34.9094493511978
01/16/1992,0.313094820949384,1.71709172744489,1.2,0.25,0,1.2,0.0630948209493843,1.34947692698744,0.2,1.71709172744489,0,99.2187501107505,34.3418345507404
01/17/1992,0.293839720266617,2.17635070000281,13.8,0.25,3.8,10,0.0438397202666172,9.90944167969621,0.2,2.09767982375416,0.0786708762486414,99.4654687107877,41.9535964066824
01/18/1992,0.293618179413081,2.7496853245824,12.47,0.25,2.47,10,0.0436181794130813,9.95967251714979,0.2,2.46253662627486,0.287148698307541,99.6621780142248,49.2507322975574
01/19/1992,0.0604782929309091,2.89179879272223,0,0,0,0,0.0604782929309091,0.195027962762364,0.2,2.34503620279418,0.546762589928058,99.6066717585315,46.9007240575255
01/20/1992,0.0746634954613287,3.03949114141969,0,0,0,0,0.0746634954613287,0.194683803338622,0.2,2.23311465987112,0.806376481548574,99.5373244597316,44.662293200993
01/21/1992,0.0824725896247432,3.19249366300051,0,0,0,0,0.0824725896247432,0.194275890966747,0.2,2.12650328983142,1.06599037316909,99.4605759791401,42.5300658021284
01/22/1992,0.0908559838207896,3.35054981544089,0,0,0,0,0.0908559838207896,0.19379077003506,0.2,2.02494555065128,1.32560426478961,99.3759292252843,40.4989110215122
01/23/1992,0.091185235386349,3.45854418328062,0,0,0,0,0.091185235386349,0.193267212374463,0.2,1.92819896305393,1.5303452202267,99.2914767775234,38.5639792708327
01/24/1992,0.0851037661601854,2.46513608070313,0,0,0,0,0.0851037661601854,0.192747021298971,0.2,1.83603458492133,0.629101495781792,99.2136259900643,36.7206917072103
01/25/1992,0.334553269644357,1.8529133552443,2.28,0.25,0,2.28,0.0845532696443574,2.39048778572367,0.2,1.8529133552443,0,99.2185849346963,37.0582661376897
01/26/1992,0.308615053904323,2.57447863344443,26.79,0.25,16.79,10,0.0586150539043226,9.90616293918784,0.2,2.22687757759846,0.347601055845971,99.4538069416041,44.5375514992791
01/27/1992,0.31884168201128,3.650409265467,11.08,0.25,1.08,10,0.0688416820112798,9.95263549330972,0.2,2.58524700678474,1.06516225868226,99.6323297662831,51.7049399858041
01/28/1992,0.0869326880029291,4.26697263096434,0,0,0,0,0.0869326880029291,0.194751664153202,0.2,2.46189007830144,1.80508255266291,99.550645414127,49.2378015716558
01/29/1992,0.0745003735716439,4.88939298750333,0,0,0,0,0.0745003735716439,0.194391390263167,0.2,2.34439014085978,2.54500284664355,99.4817536502922,46.8878028210592
01/30/1992,0.09934614940099,5.5173835364045,0,0,0,0,0.09934614940099,0.193865501317912,0.2,2.23246039578031,3.28492314062419,99.3885419995733,44.6492079265968
01/31/1992,0.103866745691312,6.15067556242256,0,0,0,0,0.103866745691312,0.193266772231494,0.2,2.12583212781772,4.02484343460483,99.2914084816504,42.5166425710106
02/01/1992,0.103605632944133,6.54656250627159,0,0,0,0,0.103605632944133,0.192618242707307,0.2,2.02425051413868,4.52231199213291,99.195184605999,40.4850102995792
02/02/1992,0.324588225818857,2.93943776769241,23.27,0.25,13.27,10,0.0745882258188566,9.8973881711607,0.2,2.38963806788391,0.549799699808499,99.4232082090195,47.792760402856
02/03/1992,0.325688480244691,3.4726943364477,8.04,0.25,0,8.04,0.0756884802446909,8.02602083521563,0.2,2.64851339343233,0.824180943015372,99.5614988935591,52.9702678446393
02/04/1992,0.327913941369718,4.4215641551091,12.91,0.25,2.91,10,0.0779139413697176,9.97109445013969,0.2,2.98768392116676,1.43388023394234,99.7124905020497,59.7536783736122
02/05/1992,0.0982084223882086,4.94900419280279,0,0,0,0,0.0982084223882086,0.195087753070319,0.2,2.84517933901675,2.10382485378604,99.6191943265912,56.9035867876658
02/06/1992,0.111277139128189,5.48320501311373,0,0,0,0,0.111277139128189,0.194559554253423,0.2,2.70943553948399,2.77376947362973,99.5133576332096,54.1887108024352
02/07/1992,0.110434317401223,6.02384244115621,0,0,0,0,0.110434317401223,0.193984513645485,0.2,2.58012834768279,3.44371409347342,99.4089388021629,51.6025669683979
02/08/1992,0.110929260774617,6.37898514877953,0,0,0,0,0.110929260774617,0.193351648185834,0.2,2.45694850471349,3.92203664406604,99.3046578932024,49.1389701118703
02/09/1992,0.112488106637049,3.00229951386759,0,0,0,0,0.112488106637049,0.192648721157542,0.2,2.33960089578364,0.66269861808395,99.1995210654078,46.7920179372442
02/10/1992,0.118615033777072,2.96897060608189,0,0,0,0,0.118615033777072,0.191833481471766,0.2,2.22780244708391,0.741168158997982,99.089072550159,44.556048971632
02/11/1992,0.116420687081698,2.1212860625186,0,0,0,0,0.116420687081698,0.190958374205134,0.2,2.1212860625186,0,98.9816934888721,42.4257212833186
02/12/1992,0.112736772213417,2.01979804280933,0,0,0,0,0.112736772213417,0.190037649910737,0.2,2.01979804280933,0,98.878919066748,40.39596089042
02/13/1992,0.122330301892891,1.9230905612234,0,0,0,0,0.122330301892891,0.188940946614336,0.2,1.9230905612234,0,98.7676478182408,38.4618112758109
02/14/1992,0.12789272646088,1.83092825373974,0,0,0,0,0.12789272646088,0.187682121082333,0.2,1.83092825373974,0,98.6520729706975,36.6185651431535
02/15/1992,0.139970330234156,1.74308196956032,0,0,0,0,0.139970330234156,0.186156323604116,0.2,1.74308196956032,0,98.5259463168593,34.8616394971973
02/16/1992,0.134935364521543,1.6593424093796,0,0,0,0,0.134935364521543,0.184551206962056,0.2,1.6593424093796,0,98.4064597453757,33.1868482947798
02/17/1992,0.136056726785442,1.57950644715045,0,0,0,0,0.136056726785442,0.182787219056496,0.2,1.57950644715045,0,98.2876157995337,31.5901290666858
02/18/1992,0.13818616069986,1.50337945354037,0,0,0,0,0.13818616069986,0.18083960195964,0.2,1.50337945354037,0,98.1685900368742,30.0675892151051
02/19/1992,0.138064290083308,1.43077753422673,0,0,0,0,0.138064290083308,0.178739160254101,0.2,1.43077753422673,0,98.0517865865368,28.6155508411324
02/20/1992,0.129664665202826,1.36153353359988,0,0,0,0,0.129664665202826,0.176653497763256,0.2,1.36153353359988,0,97.9454684235707,27.2306708052958
02/21/1992,0.12526373821943,1.29548605023148,0,0,0,0,0.12526373821943,0.17453637159584,0.2,1.29548605023148,0,97.8456683137555,25.9097211266602
02/22/1992,0.348898469483806,1.38367931675797,3.52,0.25,0,3.52,0.0988984694838057,3.34754443359753,0.2,1.38367931675797,0,98.1192254106741,27.6735862434997
02/23/1992,0.131236375874568,1.3167393710359,0,0,0,0,0.131236375874568,0.177940682830593,0.2,1.3167393710359,0,98.010048351969,26.3347875552944
02/24/1992,0.371616181952005,1.41086749387205,3.64,0.25,0,3.64,0.121616181952005,3.49342923914244,0.2,1.41086749387205,0,98.2350029308745,28.2173493005648
02/25/1992,0.120128521609003,1.34274275917199,0,0,0,0,0.120128521609003,0.180248733359495,0.2,1.34274275917199,0,98.134625675906,26.8548552747523
02/26/1992,0.127154951693005,1.27776974709659,0,0,0,0,0.127154951693005,0.178309533352852,0.2,1.27776974709659,0,98.0291611908602,25.5553950610086
02/27/1992,0.13997358170993,1.21578005430772,0,0,0,0,0.13997358170993,0.175986257168503,0.2,1.21578005430772,0,97.9132013519817,24.3156012638694
02/28/1992,0.145898809234831,1.15661793071168,0,0,0,0,0.145898809234831,0.173375497220026,0.2,1.15661793071168,0,97.7939270455269,23.1323588303777
02/29/1992,0.152330386713961,1.10013332558718,0,0,0,0,0.152330386713961,0.170441267329732,0.2,1.10013332558718,0,97.6711553914832,22.0026667721203
03/01/1992,0.153746745042624,1.04618848832861,0,0,0,0,0.153746745042624,0.167291753945671,0.2,1.04618848832861,0,97.5501168924949,20.9237700377373
03/02/1992,0.140336856424414,0.994672592360888,0,0,0,0,0.140336856424414,0.164354588190351,0.2,0.994672592360888,0,97.4454254478801,19.8934520335668
03/03/1992,0.141496439432454,0.945463148565017,0,0,0,0,0.141496439432454,0.161274269445907,0.2,0.945463148565017,0,97.3426547390018,18.9092631544477
03/04/1992,0.149562673959877,0.898433627259192,0,0,0,0,0.149562673959877,0.15784323142791,0.2,0.898433627259192,0,97.235248833614,17.9686727586164
03/05/1992,0.154046889580205,0.853468516178187,0,0,0,0,0.154046889580205,0.154166299472497,0.2,0.853468516178187,0,97.1270356445613,17.0693705419107
03/06/1992,0.169299223207053,0.810439694790796,0,0,0,0,0.169299223207053,0.149863332923535,0.2,0.810439694790796,0,97.0078730884307,16.2087941800434
03/07/1992,0.170858727650538,0.769247969758819,0,0,0,0,0.170858727650538,0.145413433815077,0.2,0.769247969758819,0,96.8916009269651,15.3849596440997
03/08/1992,0.159775409816103,0.729824200536699,0,0,0,0,0.159775409816103,0.141348716907263,0.2,0.729824200536699,0,96.7904768002417,14.5964841604703
03/09/1992,0.155172738716116,0.692093227670013,0,0,0,0,0.155172738716116,0.137473723508274,0.2,0.692093227670013,0,96.6978303380173,13.8418646563085
03/10/1992,0.160153557590103,0.655966043265862,0,0,0,0,0.160153557590103,0.13342234433439,0.2,0.655966043265862,0,96.6042544360928,13.1193209573771
03/11/1992,0.11532542673295,0.621460665062343,0,0,0,0,0.11532542673295,0.131353018863198,0.2,0.621460665062343,0,96.5575759904967,12.4292133111779
03/12/1992,0.122615501137304,0.588487701429361,0,0,0,0,0.122615501137304,0.129028430903605,0.2,0.588487701429361,0,96.5059320584558,11.7697540406522
03/13/1992,0.152778011745727,0.556914102643024,0,0,0,0,0.152778011745727,0.125442150505889,0.2,0.556914102643024,0,96.4277118962041,11.138282088515
03/14/1992,0.172203365896613,0.526635955493295,0,0,0,0,0.172203365896613,0.121073023231107,0.2,0.526635955493295,0,96.3344355070764,10.5327191562528
03/15/1992,0.177159449538603,0.497586387893433,0,0,0,0,0.177159449538603,0.116595021868694,0.2,0.497586387893433,0,96.2406810356691,9.9517277902281
03/16/1992,0.166639299640954,0.469736949818039,0,0,0,0,0.166639299640954,0.112748168269313,0.2,0.469736949818039,0,96.1612935677589,9.39473900867937
03/17/1992,0.132704946740311,0.44311286549281,0,0,0,0,0.132704946740311,0.110631167946497,0.2,0.44311286549281,0,96.1179574530721,8.86225731113306
03/18/1992,0.164997604510069,0.417587927148347,0,0,0,0,0.164997604510069,0.107089162516052,0.2,0.417587927148347,0,96.0458706860459,8.35175854650076
03/19/1992,0.189097092745363,0.393062823525366,0,0,0,0,0.189097092745363,0.102560749892451,0.2,0.393062823525366,0,95.9542128434081,7.86125647286785
03/20/1992,0.184486130911339,0.369509997666153,0,0,0,0,0.184486130911339,0.0984534781608256,0.2,0.369509997666153,0,95.8712732343359,7.39019995336252
03/21/1992,0.170020442255723,0.346925016634444,0,0,0,0,0.170020442255723,0.095225396223849,0.2,0.346925016634444,0,95.8060273958564,6.93850033295193
03/22/1992,0.174610162961669,0.325259202776833,0,0,0,0,0.174610162961669,0.0919429266222557,0.2,0.325259202776833,0,95.7394743062725,6.50518405679735
03/23/1992,0.179008969101121,0.304467097541741,0,0,0,0,0.179008969101121,0.088624994675528,0.2,0.304467097541741,0,95.6718403424958,6.08934195393114
03/24/1992,0.162540044900497,0.284551848659873,0,0,0,0,0.162540044900497,0.0862468698973888,0.2,0.284551848659873,0,95.6230534276979,5.69103697516865
03/25/1992,0.16603190321572,0.265469975742388,0,0,0,0,0.16603190321572,0.0838325183810045,0.2,0.265469975742388,0,95.5731890061012,5.30939951780727
03/26/1992,0.173086699330497,0.247172585530602,0,0,0,0,0.173086699330497,0.0812247834773086,0.2,0.247172585530602,0,95.5188775232934,4.94345171575397
03/27/1992,0.376559793056912,1.05260912433348,30.98,0.25,20.98,10,0.126559793056912,8.24007285245943,0.2,0.618263075992293,0.434346048341183,97.3522448777771,12.3652614922211
03/28/1992,0.359292238947855,2.36199245437944,11.9,0.25,1.9,10,0.109292238947855,9.24673475349329,0.2,1.01961887123157,1.34237358314787,98.1962178853359,20.3923773744828
03/29/1992,0.371486498970906,3.84605108366908,16.67,0.25,6.67,10,0.121486498970906,9.59037696028376,0.2,1.41822643691166,2.42782464675741,98.6843544260812,28.3645278978549
03/30/1992,0.18080699218482,5.00139121888427,0,0,0,0,0.18080699218482,0.186048116890314,0.2,1.35002741783878,3.65136380104549,98.5174993170061,27.0005485969065
03/31/1992,0.185358294075086,6.15986771025302,0,0,0,0,0.185358294075086,0.183711572513971,0.2,1.28496475491944,4.87490295533358,98.3484294504171,25.699295414501
04/01/1992,0.367921304617092,7.83327116149875,12.96,0.25,2.96,10,0.117921304617092,9.64522449482395,0.2,1.67354857985184,6.15972258164691,98.785283650976,33.4709713294731
04/02/1992,0.386008462337675,8.98300539472721,4.13,0.25,0,4.13,0.136008462337675,4.11194932183134,0.2,1.78013908345967,7.20286631126753,98.867325866807,35.6027815678448
04/03/1992,0.359962229814174,4.15933497702792,3.42,0.25,0,3.42,0.109962229814174,3.44804564457544,0.2,1.85003939191327,2.30929558511464,98.9293179924174,37.0007878205069
04/04/1992,0.146779237580883,3.88922020797683,0,0,0,0,0.146779237580883,0.189203800323801,0.2,1.76142816822734,2.1277920397495,98.7933349545127,35.2285634526034
04/05/1992,0.383333834599208,2.65338868718338,9.31,0.25,0,9.31,0.133333834599208,9.11058947682589,0.2,2.10186443895606,0.551524248227318,99.0594116430876,42.0372884904732
04/06/1992,0.21043202287841,2.67537751069791,0,0,0,0,0.21043202287841,0.189850435371156,0.2,2.00129231842007,0.674085192277833,98.859129184838,40.0258466074243
04/07/1992,0.225436127936807,2.65930584191054,0,0,0,0,0.225436127936807,0.187613320759113,0.2,1.90540283481981,0.753903007090731,98.6460797361421,38.1080570933636
04/08/1992,0.220820718539116,1.81395610038204,0,0,0,0,0.220820718539116,0.185021502389939,0.2,1.81395610038204,0,98.4402375152131,36.2791224953715
04/09/1992,0.201483349988968,1.72673416623307,0,0,0,0,0.201483349988968,0.182295449182626,0.2,1.72673416623307,0,98.2564587160415,34.5346837783211
04/10/1992,0.172132768969351,1.64354269652324,0,0,0,0,0.172132768969351,0.179713164923627,0.2,1.64354269652324,0,98.1046127821485,32.8708542467215
04/11/1992,0.206509698307392,1.5641439072886,0,0,0,0,0.206509698307392,0.176168468362743,0.2,1.5641439072886,0,97.9219346154784,31.2828788077956
04/12/1992,0.203079430288344,1.48834059045424,0,0,0,0,0.203079430288344,0.172274287758183,0.2,1.48834059045424,0,97.7465808974318,29.7668125050995
04/13/1992,0.202910233049387,1.41594241705597,0,0,0,0,0.202910233049387,0.16797899015489,0.2,1.41594241705597,0,97.5756916742276,28.3188490781985
04/14/1992,0.203110972092096,1.34676867633605,0,0,0,0,0.203110972092096,0.163293873393548,0.2,1.34676867633605,0,97.4092868287419,26.935374275256
04/15/1992,0.200704430296871,1.28065281019405,0,0,0,0,0.200704430296871,0.158335427243087,0.2,1.28065281019405,0,97.250246971202,25.613056892305
04/16/1992,0.191299963070928,1.21745075993516,0,0,0,0,0.191299963070928,0.153409588444089,0.2,1.21745075993516,0,97.105537419687,24.3490157208139
04/17/1992,0.41112092529171,1.94558776106367,27.49,0.25,17.49,10,0.16112092529171,9.10437287183857,0.2,1.58349470169821,0.362093059365457,98.0400436225567,31.6698938909543
04/18/1992,0.21581485084228,2.59316089347037,0,0,0,0,0.21581485084228,0.174622935456756,0.2,1.50688171537399,1.08627917809637,97.8496058362576,30.137635111037
04/19/1992,0.227910783314914,3.24415999447622,0,0,0,0,0.227910783314914,0.169953536098118,0.2,1.43369469764893,1.81046529682729,97.6517415168446,28.6738939494862
04/20/1992,0.235941017426983,3.8983856059152,0,0,0,0,0.235941017426983,0.164524043544372,0.2,1.363734190357,2.5346514155582,97.4512764558733,27.2746838026736
04/21/1992,0.231830391610833,4.55566429303615,0,0,0,0,0.231830391610833,0.158678126947333,0.2,1.29682675874703,3.25883753428912,97.2607679373151,25.9365351708739
04/22/1992,0.235900201887514,5.21582221414797,0,0,0,0,0.235900201887514,0.152234608894312,0.2,1.23279856112794,3.98302365302003,97.0726331265333,24.6559712186403
04/23/1992,0.237127310242955,5.62614160639314,0,0,0,0,0.237127310242955,0.145356379318335,0.2,1.1714917435496,4.45464986284354,96.890149436972,23.429835854409
04/24/1992,0.227902423134692,1.11278114700325,0,0,0,0,0.227902423134692,0.13856888056747,0.2,1.11278114700325,0,96.7236781332698,22.2556235879732
