date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
04/10/1995,0.00174392648935544,8.83798118885384e-25,0,0,8.68573227152096e-302,0.00174392648935544,0,-0,0,-0,0,0,3.52886031202137e-45,1.04722589691523e-27,8.62277770485256e-25,2.04731225032127e-26,8.68573227152096e-302,0.00174392648935547,4.69931552514941e-45,2.09445179383047e-26,1.72455554097051e-23,4.09462450064255e-25
04/11/1995,3.648038273,8.41712494176556e-25,0,32.33,4.34286613576048e-302,3.648038273,0,-0,0,-0,0,0,0,9.97357997062127e-28,8.21216924271672e-25,1.94982119078217e-26,4.34286613576048e-302,28.6837056534894,4.69931552514941e-45,1.99471599412425e-26,1.64243384854334e-23,3.89964238156433e-25
04/12/1995,4.366504552,8.01630946834815e-25,0,0,2.17143306788024e-302,4.366504552,0,-0,0,-0,0,0,0,9.49864759106788e-28,7.82111356449212e-25,1.85697256264968e-26,2.17143306788024e-302,24.3172011014894,4.69931552514941e-45,1.89972951821357e-26,1.56422271289842e-23,3.71394512529936e-25
04/13/1995,4.517231303,7.63458044604586e-25,0,0,1.08571653394012e-302,4.517231303,0,-0,0,-0,0,0,0,9.04633103911226e-28,7.44867958523059e-25,1.7685452977616e-26,1.08571653394012e-302,19.7999697984894,4.69931552514941e-45,1.80926620782245e-26,1.48973591704612e-23,3.5370905955232e-25
04/14/1995,4.606933085,7.27102899623415e-25,0,0,5.4285826697006e-303,4.606933085,0,-0,0,-0,0,0,0,8.61555337058311e-28,7.09398055736246e-25,1.68432885501105e-26,5.4285826697006e-303,15.1930367134894,4.69931552514941e-45,1.72311067411662e-26,1.41879611147249e-23,3.3686577100221e-25
04/15/1995,4.545309189,6.924789520223e-25,0,0,2.7142913348503e-303,4.545309189,0,-0,0,-0,0,0,0,8.20528892436486e-28,6.75617195939282e-25,1.60412271905814e-26,2.7142913348503e-303,10.6477275244894,4.69931552514941e-45,1.64105778487297e-26,1.35123439187856e-23,3.20824543811628e-25
04/16/1995,4.305979919,6.59503763830762e-25,0,0,1.35714566742515e-303,4.305979919,0,-0,0,-0,0,0,0,7.81456088034749e-28,6.43444948513602e-25,1.52773592291252e-26,1.35714566742515e-303,6.34174760548935,4.69931552514941e-45,1.5629121760695e-26,1.2868898970272e-23,3.05547184582503e-25
04/17/1995,3.17087380270456,6.28098822695964e-25,0,0,6.78572833712575e-304,3.17087380270456,0,-0,0,-0,0,0,0,7.44243893366428e-28,6.12804712870097e-25,1.45498659325002e-26,6.78572833712575e-304,3.17087380278479,4.69931552514941e-45,1.48848778673285e-26,1.22560942574019e-23,2.90997318650003e-25
04/18/1995,1.58543690142974,5.98189354948537e-25,0,0,3.39286416856287e-304,1.58543690142974,0,-0,0,-0,0,0,0,7.08803707968026e-28,5.83623536066759e-25,1.38570151738097e-26,3.39286416856287e-304,1.58543690135505,4.69931552514941e-45,1.41760741593605e-26,1.16724707213352e-23,2.77140303476193e-25
04/19/1995,0.79271845066713,5.69704147570035e-25,0,0,1.69643208428144e-304,0.79271845066713,0,-0,0,-0,0,0,0,6.75051150445739e-28,5.55831939111199e-25,1.31971573083902e-26,1.69643208428144e-304,0.792718450687923,4.69931552514941e-45,1.35010230089148e-26,1.1116638782224e-23,2.63943146167803e-25
04/20/1995,0.39635922534603,5.42575378638129e-25,0,0,8.48216042140718e-305,0.39635922534603,0,-0,0,-0,0,0,0,6.42905857567371e-28,5.29363751534476e-25,1.25687212460859e-26,8.48216042140718e-305,0.396359225341893,4.69931552514941e-45,1.28581171513474e-26,1.05872750306895e-23,2.51374424921717e-25
04/21/1995,0.198179612670164,5.16738455845837e-25,0,0,4.24108021070359e-305,0.198179612670164,0,-0,0,-0,0,0,0,6.12291292921305e-28,5.04155953842358e-25,1.1970210710558e-26,4.24108021070359e-305,0.198179612671729,4.69931552514941e-45,1.22458258584261e-26,1.00831190768472e-23,2.39404214211159e-25
04/22/1995,0.0990898063359274,4.92131862710321e-25,0,0,2.1205401053518e-305,0.0990898063359274,0,-0,0,-0,0,0,0,5.83134564686958e-28,4.80148527468912e-25,1.14002006767219e-26,2.1205401053518e-305,0.0990898063358015,4.69931552514941e-45,1.16626912937392e-26,9.60297054937824e-24,2.28004013534438e-25
04/23/1995,0.0495449031679322,4.68697012105068e-25,0,0,1.0602700526759e-305,0.0495449031679322,0,-0,0,-0,0,0,4.53280039725036e-219,5.55366252082817e-28,4.57284311875154e-25,1.08573339778304e-26,1.0602700526759e-305,0.0495449031678692,4.69931552514941e-45,1.11073250416563e-26,9.14568623750309e-24,2.17146679556607e-25
04/24/1995,0.024772451583922,4.46378106766731e-25,0,0,5.30135026337949e-306,0.024772451583922,0,-0,0,-0,0,0,1.55261650182585e-111,5.28920240078873e-28,4.35508868452528e-25,1.03403180741242e-26,5.30135026337949e-306,0.0247724515839473,4.69931552514941e-45,1.05784048015775e-26,8.71017736905056e-24,2.06806361482483e-25
04/25/1995,0.0123862257919744,4.25122006444506e-25,0,0,2.65067513168975e-306,0.0123862257919744,0,-0,0,-0,0,0,9.98155739906131e-58,5.03733561979879e-28,4.14770350907169e-25,9.84792197535633e-27,2.65067513168975e-306,0.0123862257919729,4.69931552514841e-45,1.00746712395976e-26,8.29540701814339e-24,1.96958439507127e-25
04/26/1995,0.00619311289598682,4.0487810137572e-25,0,0,1.32533756584487e-306,0.00619311289598682,0,-0,0,-0,0,0,3.63661806009645e-45,4.79746249504647e-28,3.95019381816352e-25,9.37897330986318e-27,1.32533756584487e-306,0.00619311289598604,1.06269746505196e-45,9.59492499009294e-27,7.90038763632704e-24,1.87579466197264e-25
04/27/1995,0.00309655644799321,3.855981917864e-25,0,0,6.62668782922436e-307,0.00309655644799321,0,-0,0,-0,0,0,4.58896899719419e-46,4.56901190004426e-28,3.76208935063192e-25,8.93235553320302e-27,6.62668782922436e-307,0.00309655644799283,6.03800565332544e-46,9.13802380008851e-27,7.52417870126385e-24,1.7864711066406e-25
04/28/1995,0.0015482782239964,3.67236373129905e-25,0,0,3.31334391461218e-307,0.0015482782239964,0,-0,0,-0,0,0,2.5469603467429e-46,4.35143990480405e-28,3.58294223869707e-25,8.50700526971717e-27,3.31334391461218e-307,0.00154827822399643,3.49104530658254e-46,8.7028798096081e-27,7.16588447739414e-24,1.70140105394343e-25
04/29/1995,0.000774139111998207,3.49748926790385e-25,0,0,1.65667195730609e-307,0.000774139111998207,0,-0,0,-0,0,0,1.55508021914057e-46,4.14422848076576e-28,3.41232594161626e-25,8.10190978068302e-27,1.65667195730609e-307,0.000774139111998221,1.93596508744197e-46,8.28845696153153e-27,6.82465188323251e-24,1.6203819561366e-25
04/30/1995,0.000387069555999114,3.33094215990843e-25,0,0,8.28335978653045e-308,0.000387069555999114,0,-0,0,-0,0,0,8.8889267016131e-47,3.94688426739597e-28,3.24983423011072e-25,7.71610455303144e-27,8.28335978653045e-308,0.000387069555999107,1.04707241728066e-46,7.89376853479193e-27,6.49966846022144e-24,1.54322091060629e-25
05/01/1995,0.000193534777999553,3.17232586657946e-25,0,0,4.14167989326523e-308,0.000193534777999553,0,-0,0,-0,0,0,4.63841604710847e-47,3.75893739751997e-28,3.09508021915307e-25,7.34867100288709e-27,4.14167989326523e-308,0.000193534777999553,5.83230812569813e-47,7.51787479503993e-27,6.19016043830614e-24,1.46973420057742e-25
05/02/1995,9.67673889997767e-05,3.02126273007567e-25,0,0,2.07083994663261e-308,9.67673889997767e-05,0,-0,0,-0,0,0,2.41519897733798e-47,3.57994037859045e-28,2.94769544681245e-25,6.99873428846389e-27,2.07083994663261e-308,9.67673889997768e-05,3.41710914836015e-47,7.15988075718089e-27,5.89539089362489e-24,1.39974685769278e-25
05/03/1995,4.83836944998884e-05,2.87739307626255e-25,0,0,1.03541997331631e-308,4.83836944998884e-05,0,-0,0,-0,0,0,1.32587151694333e-47,3.409467027229e-28,2.80732899696423e-25,6.66546122710847e-27,1.03541997331631e-308,4.83836944998884e-05,2.09123763141682e-47,6.81893405445799e-27,5.61465799392847e-24,1.33309224542169e-25
05/04/1995,2.41918472499442e-05,2.74037435834528e-25,0,0,5.17709986658153e-309,2.41918472499442e-05,0,-0,0,-0,0,0,8.87341459984123e-48,3.24711145450381e-28,2.67364666377546e-25,6.34805831153188e-27,5.17709986658154e-309,2.41918472499442e-05,1.20389617143269e-47,6.49422290900761e-27,5.34729332755092e-24,1.26961166230638e-25
05/05/1995,1.20959236249721e-05,2.60988034128122e-25,0,0,2.58854993329077e-309,1.20959236249721e-05,0,-0,0,-0,0,0,5.14967166165685e-48,3.09248709952743e-28,2.54633015597663e-25,6.04576982050655e-27,2.58854993329077e-309,1.20959236249721e-05,6.88929005267009e-48,6.18497419905487e-27,5.09266031195326e-24,1.20915396410131e-25
05/06/1995,6.04796181248605e-06,2.48560032502974e-25,0,0,1.29427496664538e-309,6.04796181248605e-06,0,-0,0,-0,0,0,3.03342081258881e-48,2.94522580907375e-28,2.42507633902536e-25,5.75787601953005e-27,1.29427496664538e-309,6.04796181248605e-06,3.85586924008128e-48,5.89045161814749e-27,4.85015267805072e-24,1.15157520390601e-25
05/07/1995,3.02398090624303e-06,2.36723840479022e-25,0,0,6.47137483322692e-310,3.02398090624303e-06,0,-0,0,-0,0,0,1.69786698654856e-48,2.80497696102262e-28,2.30959651335749e-25,5.48369144717147e-27,6.47137483322692e-310,3.02398090624303e-06,2.15800225353273e-48,5.60995392204523e-27,4.61919302671497e-24,1.09673828943429e-25
05/08/1995,1.51199045312151e-06,2.25451276646688e-25,0,0,3.23568741661344e-310,1.51199045312151e-06,0,-0,0,-0,0,0,9.6725562998256e-49,2.67140662954535e-28,2.19961572700713e-25,5.22256328302045e-27,3.23568741661348e-310,1.51199045312151e-06,1.19074662355017e-48,5.3428132590907e-27,4.39923145401426e-24,1.04451265660409e-25
05/09/1995,7.55995226560756e-07,2.14715501568274e-25,0,0,1.61784370830674e-310,7.55995226560756e-07,0,-0,0,-0,0,0,5.50403103109643e-49,2.54419679004319e-28,2.09487212095917e-25,4.97386979335281e-27,1.61784370830674e-310,7.55995226560756e-07,6.40343520440524e-49,5.08839358008638e-27,4.18974424191834e-24,9.94773958670562e-26
05/10/1995,7.55995226560756e-07,2.14715501568274e-25,0,0,1.61784370830674e-310,7.55995226560756e-07,0,-0,0,-0,0,0,5.71094899828334e-49,2.54419679004319e-28,2.09487212095917e-25,4.97386979335281e-27,0,0,6.924862061219e-50,4.83397390108206e-27,3.98025702982243e-24,9.45035260737034e-26
05/11/1995,5.26096386242913e-50,2.03979726489861e-25,0,0,0,0,0,-0,0,-0,0,0,5.26096386242913e-50,2.41698695054103e-28,1.99012851491121e-25,4.72517630368517e-27,0,0,1.66389819878987e-50,4.59227520602796e-27,3.7812441783313e-24,8.97783497700182e-26
05/12/1995,1.20500457613027e-50,1.93780740165368e-25,0,0,0,0,0,-0,0,-0,0,0,1.20500457613027e-50,2.29613760301398e-28,1.89062208916565e-25,4.48891748850091e-27,0,0,4.58893622659605e-51,4.36266144572656e-27,3.59218196941474e-24,8.52894322815173e-26
05/13/1995,4.33218399386585e-51,1.84091703157099e-25,0,0,0,0,0,-0,0,-0,0,0,4.33218399386585e-51,2.18133072286328e-28,1.79609098470737e-25,4.26447161407587e-27,0,0,2.56752232730201e-52,4.14452837344023e-27,3.412572870944e-24,8.10249606674415e-26
05/14/1995,2.40651550003858e-52,1.74887117999244e-25,0,0,0,0,0,-0,0,-0,0,0,2.40651550003858e-52,2.07226418672012e-28,1.706286435472e-25,4.05124803337207e-27,0,0,1.61006827263438e-53,3.93730195476822e-27,3.2419442273968e-24,7.69737126340694e-26
05/15/1995,1.3363020079552e-53,1.66142762099282e-25,0,0,0,0,0,-0,0,-0,0,0,1.3363020079552e-53,1.96865097738411e-28,1.6209721136984e-25,3.84868563170347e-27,0,0,2.73766264679186e-54,3.74043685702981e-27,3.07984701602696e-24,7.31250270023659e-26
05/16/1995,2.21043905045644e-54,1.57835623994318e-25,0,0,0,0,0,-0,0,-0,0,0,2.21043905045644e-54,1.8702184285149e-28,1.53992350801348e-25,3.6562513501183e-27,0,0,5.27223596335426e-55,3.55341501417832e-27,2.92585466522561e-24,6.94687756522476e-26
05/17/1995,4.52953264998709e-55,1.49943842794602e-25,0,0,0,0,0,-0,0,-0,0,0,4.52953264998709e-55,1.77670750708916e-28,1.46292733261281e-25,3.47343878261238e-27,0,0,7.42703313367172e-56,3.3757442634694e-27,2.77956193196433e-24,6.59953368696352e-26
05/18/1995,6.46190712244277e-56,1.42446650654872e-25,0,0,0,0,0,-0,0,-0,0,0,6.46190712244277e-56,1.6878721317347e-28,1.38978096598217e-25,3.29976684348176e-27,0,0,9.65126011228949e-57,3.20695705029593e-27,2.64058383536612e-24,6.26955700261535e-26
05/19/1995,8.52247983014045e-57,1.35324318122128e-25,0,0,0,0,0,-0,0,-0,0,0,8.52247983014045e-57,1.60347852514797e-28,1.32029191768306e-25,3.13477850130767e-27,0,0,1.12878028214904e-57,3.04660919778114e-27,2.50855464359781e-24,5.95607915248458e-26
05/20/1995,9.9529628985942e-58,1.28558102216022e-25,0,0,0,0,0,-0,0,-0,0,0,9.9529628985942e-58,1.52330459889057e-28,1.25427732179891e-25,2.97803957624229e-27,0,0,1.33483992289624e-58,2.89427873789208e-27,2.38312691141792e-24,5.65827519486035e-26
05/21/1995,1.14610916404413e-58,1.22130197105221e-25,0,0,0,0,0,-0,0,-0,0,0,1.14610916404413e-58,1.44713936894604e-28,1.19156345570896e-25,2.82913759743018e-27,0,0,1.88730758852109e-59,2.74956480099747e-27,2.26397056584702e-24,5.37536143511733e-26
05/22/1995,1.57827825137619e-59,1.1602368724996e-25,0,0,0,0,0,-0,0,-0,0,0,1.57827825137619e-59,1.37478240049874e-28,1.13198528292351e-25,2.68768071755867e-27,0,0,3.09029337144898e-60,2.6120865609476e-27,2.15077203755467e-24,5.10659336336147e-26
05/23/1995,2.41678974053017e-60,1.10222502887462e-25,0,0,0,0,0,-0,0,-0,0,0,2.41678974053017e-60,1.3060432804738e-28,1.07538601877734e-25,2.55329668168073e-27,0,0,6.73503630918815e-61,2.48148223290022e-27,2.04323343567694e-24,4.85126369519339e-26
05/24/1995,5.59151808420752e-61,1.04711377743089e-25,0,0,0,0,0,-0,0,-0,0,0,5.59151808420752e-61,1.24074111645011e-28,1.02161671783847e-25,2.4256318475967e-27,0,0,1.14351822498063e-61,2.35740812125521e-27,1.94107176389309e-24,4.60870051043372e-26
05/25/1995,1.5749999999629,9.47388655770802e-26,0,3.15,0,1.5749999999629,0,-0,0,-0,0,0,0,1.12257529583581e-28,9.24319887568139e-26,2.19461929068273e-27,0,1.5750000000371,1.14351822498063e-61,2.24515059167163e-27,1.84863977513628e-24,4.38923858136545e-26
05/26/1995,0.78750000000822,9.02274910257907e-26,0,0,0,0.78750000000822,0,-0,0,-0,0,0,0,1.06911932936744e-28,8.80304654826799e-26,2.09011361017402e-27,0,0.787500000028876,1.14351822498063e-61,2.13823865873488e-27,1.7606093096536e-24,4.18022722034805e-26
05/27/1995,4.070821834,8.59309438340864e-26,0,8.51,0,4.070821834,0,-0,0,-0,0,0,0,1.01820888511185e-28,8.38385385549333e-26,1.99058439064193e-27,0,5.22667816602888,1.14351822498063e-61,2.0364177702237e-27,1.67677077109867e-24,3.98116878128386e-26
05/28/1995,4.455909273,8.18389941277013e-26,0,11.51,0,4.455909273,0,-0,0,-0,0,0,0,9.69722747725571e-29,7.98462271951745e-26,1.89579465775422e-27,0,12.2807688930289,1.14351822498063e-61,1.93944549545114e-27,1.59692454390349e-24,3.79158931550843e-26
05/29/1995,4.309069816,7.79418991692394e-26,0,22.65,0,4.309069816,0,-0,0,-0,0,0,0,9.23545474024353e-29,7.60440259001662e-26,1.80551872167068e-27,0,30.6216990770289,1.14351822498063e-61,1.84709094804871e-27,1.52088051800332e-24,3.61103744334137e-26
05/30/1995,3.986830543,7.42303801611803e-26,0,28.29,0,3.986830543,0,-0,0,-0,0,0,0,8.79567118118432e-29,7.24228818096821e-26,1.71954163968636e-27,0,54.9248685340289,1.14351822498063e-61,1.75913423623686e-27,1.44845763619364e-24,3.43908327937273e-26
05/31/1995,4.950631263,7.06956001535051e-26,0,8.67,0,4.950631263,3.08020275952003e-14,-0,3.08020275952003e-14,-0,3.08020275952003e-14,5.91376498207166e-76,0,8.37682969636602e-29,6.89741731520782e-26,1.6376587044632e-27,0,58.6442372710288,3.08020275952003e-14,1.6753659392732e-27,1.37948346304156e-24,3.27531740892641e-26
06/01/1995,5.382530061,6.73291430033382e-26,0,0,0,5.382530061,0,-0,0,-0,0,0,0,7.97793304415811e-29,6.5689688716265e-26,1.55967495663162e-27,0,53.2617072100288,3.08020275952003e-14,1.59558660883162e-27,1.3137937743253e-24,3.11934991326325e-26
06/02/1995,5.262974236,6.41229933365125e-26,0,0,0,5.262974236,0,-0,0,-0,0,0,0,7.59803147062677e-29,6.25616083012047e-26,1.48540472060155e-27,0,47.9987329740288,3.08020275952003e-14,1.51960629412535e-27,1.25123216602409e-24,2.97080944120309e-26
06/03/1995,5.239618747,6.10695174633453e-26,0,0,0,5.239618747,0,-0,0,-0,0,0,0,7.23622044821597e-29,5.95824840963855e-26,1.41467116247766e-27,0,42.7591142270288,3.08020275952003e-14,1.44724408964319e-27,1.19164968192771e-24,2.82934232495533e-26
06/04/1995,5.171513429,5.8161445203186e-26,0,0,0,5.171513429,0,-0,0,-0,0,0,0,6.89163852211045e-29,5.67452229489385e-26,1.34730586902635e-27,0,37.5876007980288,3.08020275952003e-14,1.37832770442209e-27,1.13490445897877e-24,2.69461173805269e-26
06/05/1995,5.217342691,5.53918525744628e-26,0,0,0,5.217342691,0,-0,0,-0,0,0,0,6.56346525915281e-29,5.40430694751796e-26,1.28314844669176e-27,0,32.3702581070288,3.08020275952003e-14,1.31269305183056e-27,1.08086138950359e-24,2.56629689338352e-26
06/06/1995,5.350693601,5.27541453090122e-26,0,0,0,5.350693601,0,-0,0,-0,0,0,0,6.25091929443125e-29,5.14695899763615e-26,1.22204613970644e-27,0,27.0195645060288,3.08020275952003e-14,1.25018385888625e-27,1.02939179952723e-24,2.44409227941287e-26
06/07/1995,5.231439321,5.02420431514402e-26,0,0,0,5.231439321,0,-0,0,-0,0,0,0,5.9532564708869e-29,4.90186571203443e-26,1.16385346638708e-27,0,21.7881251850288,3.08020275952003e-14,1.19065129417738e-27,9.80373142406885e-25,2.32770693277416e-26
06/08/1995,5.174240983,4.78495649061335e-26,0,0,0,5.174240983,0,-0,0,-0,0,0,0,5.66976806751134e-29,4.66844353527088e-26,1.1084318727496e-27,0,16.6138842020288,3.08020275952003e-14,1.13395361350227e-27,9.33688707054176e-25,2.2168637454992e-26
06/09/1995,5.267012412,4.55710141963177e-26,0,0,0,5.267012412,0,-0,0,-0,0,0,0,5.39977911191556e-29,4.44613670025798e-26,1.05564940261867e-27,0,11.3468717900288,3.08020275952003e-14,1.07995582238311e-27,8.89227340051597e-25,2.11129880523734e-26
06/10/1995,4.983186023,4.34009659012549e-26,0,0,0,4.983186023,0,-0,0,-0,0,0,0,5.14264677325291e-29,4.2344159050076e-26,1.00538038344635e-27,0,6.36368576702885,3.08020275952003e-14,1.02852935465058e-27,8.4688318100152e-25,2.0107607668927e-26
06/11/1995,4.188129947,4.13342532392904e-26,0,41.7,0,4.188129947,0,-0,0,-0,0,0,0,4.89775883166944e-29,4.03277705238819e-26,9.57505127091763e-28,0,43.8755558200289,3.08020275952003e-14,9.79551766333888e-28,8.06555410477639e-25,1.91501025418353e-26
06/12/1995,4.500459983,3.93659554659908e-26,0,0,0,4.500459983,0,-0,0,-0,0,0,0,4.66453222063756e-29,3.84074004989352e-26,9.11909644849298e-28,0,39.3750958370289,3.08020275952003e-14,9.32906444127512e-28,7.68148009978703e-25,1.8238192896986e-26
06/13/1995,5.364260048,3.74913861580865e-26,0,0,0,5.364260048,0,-0,0,-0,0,0,0,4.44241163870244e-29,3.65784766656525e-26,8.6848537604695e-28,0,34.0108357890289,3.08020275952003e-14,8.88482327740488e-28,7.31569533313051e-25,1.7369707520939e-26
06/14/1995,5.415501947,3.57060820553205e-26,0,0,0,5.415501947,0,-0,0,-0,0,0,0,4.23086822733566e-29,3.48366444434786e-26,8.27128929568524e-28,0,28.5953338420289,3.08020275952003e-14,8.46173645467131e-28,6.96732888869572e-25,1.65425785913705e-26
06/15/1995,5.574754041,3.40057924336386e-26,0,0,0,5.574754041,0,-0,0,-0,0,0,0,4.02939831174825e-29,3.31777566128368e-26,7.87741837684309e-28,0,23.0205798010289,3.08020275952003e-14,8.05879662349649e-28,6.63555132256735e-25,1.57548367536862e-26
06/16/1995,5.486046027,3.23864689844177e-26,0,0,0,5.486046027,0,-0,0,-0,0,0,0,3.83752220166499e-29,3.15978634407969e-26,7.50230321604104e-28,0,17.5345337740289,3.08020275952003e-14,7.67504440332999e-28,6.31957268815939e-25,1.50046064320821e-26
06/17/1995,5.488510576,3.08442561756359e-26,0,0,0,5.488510576,0,-0,0,-0,0,0,0,3.65478304920476e-29,3.00932032769495e-26,7.14505068194385e-28,0,12.0460231980289,3.08020275952003e-14,7.30956609840951e-28,6.01864065538989e-25,1.42901013638877e-26
06/18/1995,5.45118843,2.93754820720342e-26,0,0,0,5.45118843,0,-0,0,-0,0,0,0,3.48074576114739e-29,2.86601935970947e-26,6.80481017327985e-28,0,6.59483476802885,3.08020275952003e-14,6.96149152229478e-28,5.73203871941894e-25,1.36096203465597e-26
06/19/1995,3.29741738396562,2.79766495924135e-26,0,0,0,3.29741738396562,0,-0,0,-0,0,0,0,3.31499596299751e-29,2.72954224734235e-26,6.48077159359986e-28,0,3.29741738406323,3.08020275952003e-14,6.62999192599502e-28,5.45908449468471e-25,1.29615431871997e-26
06/20/1995,1.64870869207045,2.6644428183251e-26,0,0,0,1.64870869207045,0,-0,0,-0,0,0,0,3.15713901237858e-29,2.59956404508796e-26,6.17216342247606e-28,0,1.64870869199278,3.08020275952003e-14,6.31427802475717e-28,5.19912809017591e-25,1.23443268449521e-26
06/21/1995,0.82435434598558,2.53756458888104e-26,0,0,0,0.82435434598558,0,-0,0,-0,0,0,0,3.00679905940817e-29,2.47577528103615e-26,5.87825087854863e-28,0,0.824354346007203,3.08020275952003e-14,6.01359811881635e-28,4.9515505620723e-25,1.17565017570973e-26
06/22/1995,0.412177173005753,2.41672817988671e-26,0,0,0,0.412177173005753,0,-0,0,-0,0,0,0,2.86361815181731e-29,2.35788122003443e-26,5.59833417004631e-28,0,0.412177173001451,3.08020275952003e-14,5.72723630363462e-28,4.71576244006886e-25,1.11966683400926e-26
06/23/1995,0.206088586499912,2.30164588560639e-26,0,0,0,0.206088586499912,0,-0,0,-0,0,0,0,2.72725538268315e-29,2.24560116193755e-26,5.33174682861553e-28,0,0.206088586501539,3.08020275952003e-14,5.4545107653663e-28,4.4912023238751e-25,1.06634936572311e-26
06/24/1995,0.103044293250835,2.19204370057751e-26,0,0,0,0.103044293250835,0,-0,0,-0,0,0,0,2.59738607874586e-29,2.13866777327386e-26,5.07785412249098e-28,0,0.103044293250704,3.08020275952003e-14,5.19477215749172e-28,4.27733554654771e-25,1.0155708244982e-26
06/25/1995,0.0515221466253847,2.08766066721668e-26,0,0,0,0.0515221466253847,0,-0,0,-0,0,0,9.32196627067276e-197,2.47370102737701e-29,2.03682645073701e-26,4.83605154522951e-28,0,0.0515221466253193,3.08020275952003e-14,4.94740205475402e-28,4.07365290147401e-25,9.67210309045902e-27
06/26/1995,0.0257610733126465,1.98824825449208e-26,0,0,0,0.0257610733126465,0,-0,0,-0,0,0,7.09288949929325e-85,2.35590574035906e-29,1.93983471498763e-26,4.60576337640906e-28,0,0.0257610733126728,3.08020275952003e-14,4.71181148071811e-28,3.87966942997525e-25,9.21152675281811e-27
06/27/1995,0.0128805366563372,1.89356976618293e-26,0,0,0,0.0128805366563372,0,-0,0,-0,0,0,6.09493135734444e-29,2.24371975272291e-29,1.84746163332155e-26,4.38644131086577e-28,0,0.0128805366563356,3.08020275952003e-14,4.48743950544582e-28,3.6949232666431e-25,8.77288262173154e-27
06/28/1995,0.00644026832819668,1.80339977731708e-26,0,0,0,0.00644026832816819,0,-0,0,-0,0,0,2.84880798798258e-14,2.1368759549742e-29,1.75948726983005e-26,4.17756315320549e-28,0,0.00644026832816739,2.31394771537452e-15,4.2737519099484e-28,3.51897453966009e-25,8.35512630641099e-27
06/29/1995,4.562642583,1.71752359744483e-26,0,22.69,0,4.562642583,0,-0,0,-0,0,0,0,2.03511995711829e-29,1.6757021617429e-26,3.97863157448142e-28,0,18.1337976853282,2.31394771537452e-15,4.07023991423657e-28,3.3514043234858e-25,7.95726314896284e-27
06/30/1995,5.039778315,1.63573675947127e-26,0,0,0,5.039778315,0,-0,0,-0,0,0,0,1.9382094829698e-29,1.59590682070752e-26,3.78917292807755e-28,0,13.0940193703282,2.31394771537452e-15,3.87641896593959e-28,3.19181364141505e-25,7.57834585615509e-27
07/01/1995,5.17889491,1.55784453282978e-26,0,0,0,5.17889491,0,-0,0,-0,0,0,0,1.84591379330457e-29,1.51991125781669e-26,3.60873612197861e-28,0,7.91512446032817,2.31394771537452e-15,3.69182758660914e-28,3.03982251563338e-25,7.21747224395723e-27
07/02/1995,3.95756223012994,1.48366145983789e-26,0,0,0,3.95756223012994,0,-0,0,-0,0,0,0,1.75801313648054e-29,1.44753453125399e-26,3.43689154474154e-28,0,3.95756223019823,2.31394771537452e-15,3.51602627296108e-28,2.89506906250798e-25,6.87378308948308e-27
07/03/1995,1.97878111514572,1.41301091413132e-26,0,0,0,1.97878111514572,0,-0,0,-0,0,0,0,1.67429822521956e-29,1.37860431547999e-26,3.27323004261099e-28,0,1.97878111505251,2.31394771537452e-15,3.34859645043912e-28,2.75720863095998e-25,6.54646008522198e-27
07/04/1995,0.989390557513277,1.34572468012507e-26,0,0,0,0.989390557513277,0,-0,0,-0,0,0,0,1.59456973830435e-29,1.31295649093332e-26,3.1173619453438e-28,0,0.989390557539229,2.31394771537452e-15,3.18913947660869e-28,2.62591298186665e-25,6.2347238906876e-27
07/05/1995,0.494695278772196,1.28164255250006e-26,0,0,0,0.494695278772196,0,-0,0,-0,0,0,0,1.51863784600414e-29,1.25043475326983e-26,2.96891613842267e-28,0,0.494695278767033,2.31394771537452e-15,3.03727569200828e-28,2.50086950653967e-25,5.93783227684533e-27
07/06/1995,3.91234763930302,1.22061195476197e-26,0,7.33,0,3.91234763930302,0,-0,0,-0,0,0,0,1.44632175809918e-29,1.19089024120936e-26,2.82753917945016e-28,0,3.91234763946401,2.31394771537452e-15,2.89264351619836e-28,2.38178048241873e-25,5.65507835890031e-27
07/07/1995,1.95617381977808,1.16248757596378e-26,0,0,0,1.95617381977808,0,-0,0,-0,0,0,0,1.37744929342779e-29,1.13418118210416e-26,2.6928944566192e-28,0,1.95617381968593,2.31394771537452e-15,2.75489858685558e-28,2.26836236420831e-25,5.38578891323839e-27
07/08/1995,0.978086909830138,1.10713102472741e-26,0,0,0,0.978086909830138,0,-0,0,-0,0,0,0,1.31185646993123e-29,1.08017255438491e-26,2.56466138725638e-28,0,0.978086909855794,2.31394771537452e-15,2.62371293986246e-28,2.16034510876982e-25,5.12932277451276e-27
07/09/1995,0.489043454930449,1.05441049974039e-26,0,0,0,0.489043454930449,0,-0,0,-0,0,0,0,1.24938711422022e-29,1.02873576608087e-26,2.44253465452988e-28,0,0.489043454925345,2.31394771537452e-15,2.49877422844043e-28,2.05747153216174e-25,4.88506930905977e-27
