date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
03/28/1992,0.841717659051222,26.6736154502662,-21.535,0.6075,0,0.6075,2.45401478018339e-293,0.6075,0,21.535,0.121937968679326,20.8585519867249,11.5425,0,11.5425,4.66262808234845e-292,11.5425,7.05387044381481,4.48862955618519,0.841717659051222,0.704022777331561,4.98910271753044,2.45401478018339e-293,2.43875937358651,417.171039734497,4.66262808234845e-292,14.0804555575957,15.8281975713269
03/29/1992,1.04626755349197,28.9367293750428,-22.705,0.846,0,0.846,1.2270073900917e-293,0.846,0,22.705,0.156417113027929,20.9464780825951,16.074,0,16.074,2.33131404117422e-292,16.074,10.416297290342,5.65770270965801,1.04626755349197,0.890090032799344,6.94374414662045,1.2270073900917e-293,3.12834226055858,418.929561651902,2.33131404117422e-292,17.8018006809624,19.3007507150485
03/30/1992,1.45876010613126,26.4596400370388,-23.295,0,0,0,6.13503695045848e-294,0,0,23.295,0.148968679074218,21.0583124596144,0,0,0,1.16565702058711e-292,1.16565702058711e-292,7.30432507277597e-293,4.35224513309514e-293,1.45876010613126,0.778240027372911,4.47411887097726,6.13503695045848e-294,2.97937358148436,421.166249192288,1.16565702058711e-292,15.5648005474582,14.8266318440712
03/31/1992,1.39514813241907,24.9595203579946,-21.815,0,0,0,3.06751847522924e-294,0,0,21.815,0.141874932451636,21.0943451996328,0,0,0,5.82828510293556e-293,5.82828510293556e-293,3.52416863549379e-293,2.30411646744177e-293,1.39514813241907,0.674745353097083,3.04855487281309,3.06751847522924e-294,2.83749864903273,421.886903992655,5.82828510293556e-293,13.4949070619421,11.7780769712581
04/01/1992,0.970771672703045,26.6316234644606,-19.75,0.6605,0,0.6605,1.53375923761462e-294,0.6605,0,19.75,0.166571364239654,21.030328761555,12.5495,0,12.5495,2.91414255146778e-293,12.5495,7.95548607448404,4.59401392551596,0.970771672703045,0.815149967366775,4.61957337129915,1.53375923761462e-294,3.33142728479307,420.6065752311,2.91414255146778e-293,16.3029993473882,15.113989674443
04/02/1992,1.10605466018282,25.7294714100818,-16.285,0.219,0,0.219,7.66879618807311e-295,0.219,0,16.285,0.169067965942527,20.8043607252905,4.161,0,4.161,1.45707127573389e-293,4.161,2.62289300380648,1.53810699619352,1.10605466018282,0.796907223019003,3.95913549582979,7.66879618807311e-295,3.38135931885055,416.08721450581,1.45707127573389e-293,15.9381444603799,13.7777471824197
04/03/1992,0.8834422881609,24.7733236270366,-12.91,0.1835,0,0.1835,3.83439809403655e-295,0.1835,0,12.91,0.16975520565955,20.4284387859909,3.4865,0,3.4865,7.28535637866945e-294,3.4865,2.18517011439,1.30132988561,0.8834422881609,0.778858669420432,3.39627096596572,3.83439809403655e-295,3.395104113191,408.568775719819,7.28535637866945e-294,15.5771733884086,12.566646330844
04/04/1992,1.11071577361081,23.4189587060266,-15.185,0,0,0,1.91719904701828e-295,0,0,15.185,0.161671624437667,20.1787512247533,0,0,0,3.64267818933472e-294,3.64267818933472e-294,2.21405012845773e-294,1.42862806087699e-294,1.11071577361081,0.688878934037986,2.38965692279767,1.91719904701828e-295,3.23343248875333,403.575024495065,3.64267818933472e-294,13.7775786807598,10.1769894080463
04/05/1992,1.06208828742716,24.4610329308868,-19.69,0.478,0,0.478,9.58599523509138e-296,0.478,0,19.69,0.176734880416825,20.1554773569079,9.082,0,9.082,1.82133909466736e-294,9.082,5.67199522838559,3.41000477161441,1.06208828742716,0.767880722138618,3.36093997142352,9.58599523509138e-296,3.53469760833651,403.109547138157,1.82133909466736e-294,15.3576144428084,12.4880446650084
04/06/1992,1.55431923654417,23.4179368582787,-21.61,0,0,0,4.79299761754569e-296,0,0,21.61,0.16831893373031,20.2247403399123,0,0,0,9.10669547333681e-295,9.10669547333681e-295,5.47057028977825e-295,3.63612518355856e-295,1.55431923654417,0.65729977172681,2.3675778129093,4.79299761754569e-296,3.3663786746062,404.494806798245,9.10669547333681e-295,13.1459954345374,10.1204668520991
04/07/1992,1.53110774885047,22.8607815893274,-24.235,0,0,0,2.39649880877285e-296,0,0,24.235,0.160303746409819,20.4157050856307,0,0,0,4.55334773666841e-295,4.55334773666841e-295,2.61975493094531e-295,1.9335928057231e-295,1.53110774885047,0.553089889794426,1.73168286749245,2.39649880877285e-296,3.20607492819638,408.314101712615,4.55334773666841e-295,11.0617977958925,8.38878398460663
04/08/1992,1.37295259072759,22.5729353268184,-25.395,0,0,0,1.19824940438642e-296,0,0,25.395,0.152670234676018,20.6528143672674,0,0,0,2.2766738683342e-295,2.2766738683342e-295,1.2518287500199e-295,1.02484511831431e-295,1.37295259072759,0.461373581250285,1.30607714362473,1.19824940438642e-296,3.05340469352036,413.056287345347,2.2766738683342e-295,9.22747162391464,7.0827068409819
04/09/1992,1.14644044797707,22.3962693118781,-24.91,0,0,0,5.99124702193211e-297,0,0,24.91,0.145400223500969,20.8555374926356,0,0,0,1.1383369341671e-295,1.1383369341671e-295,5.98154834301068e-296,5.40182099866033e-296,1.14644044797707,0.384811008421673,1.01052058731983,5.99124702193211e-297,2.90800447001939,417.110749852712,1.1383369341671e-295,7.6962201675159,6.07218625366207
04/10/1992,0.89976310719057,22.2919267389519,-24.54,0,0,0,2.99562351096606e-297,0,0,24.54,0.138476403334257,21.0309880882244,0,0,0,5.69168467083551e-296,5.69168467083551e-296,2.86409599626477e-296,2.82758867457074e-296,0.89976310719057,0.323640812418844,0.79882143497445,2.99562351096606e-297,2.76952806668513,420.619761764487,5.69168467083551e-296,6.47281624790648,5.27336481868762
04/11/1992,0.973045845345029,22.3604777474237,-27.175,0,0,0,1.49781175548303e-297,0,0,27.175,0.131882288889768,21.3235600840232,0,0,0,2.84584233541775e-296,2.84584233541775e-296,1.35822922236656e-296,1.48761311305119e-296,0.973045845345029,0.261893828839759,0.643141545670932,1.49781175548303e-297,2.63764577779537,426.471201680464,2.84584233541775e-296,5.2378765737217,4.63022327301668
04/12/1992,0.855830855015496,22.4675070692986,-27.28,0,0,0,7.48905877741514e-298,0,0,27.28,0.125602179895017,21.6072000800221,0,0,0,1.42292116770888e-296,1.42292116770888e-296,6.41617421611256e-297,7.81303746097621e-297,0.855830855015496,0.208668818957413,0.526035990424098,7.48905877741514e-298,2.51204359790035,432.144001600442,1.42292116770888e-296,4.17337689974879,4.10418728259259
04/13/1992,0.756556297171695,22.5903819366461,-27.165,0,0,0,3.74452938870757e-298,0,0,27.165,0.11962112370954,21.8718572190687,0,0,0,7.11460583854438e-297,7.11460583854438e-297,3.01461917203159e-297,4.09998666651279e-297,0.756556297171695,0.16270570354352,0.436197890324371,3.74452938870757e-298,2.39242247419081,437.437144381373,7.11460583854438e-297,3.25411489903357,3.66798939226822
04/14/1992,0.660988148676799,22.6864482046732,-26.305,0,0,0,1.87226469435379e-298,0,0,26.305,0.113924879723372,22.0829592562559,0,0,0,3.55730291927219e-297,3.55730291927219e-297,1.40686647387195e-297,2.15043644540024e-297,0.660988148676799,0.123482227193824,0.366081841500179,1.87226469435379e-298,2.27849759446744,441.659185125117,3.55730291927219e-297,2.46964452316295,3.30190755076804
04/15/1992,0.561329234381999,22.7717589556716,-25.84,0,0,0,9.36132347176893e-299,0,0,25.84,0.10849988545083,22.2618659583389,0,0,0,1.7786514596361e-297,1.7786514596361e-297,6.51522595945551e-298,1.12712886369055e-297,0.561329234381999,0.0908721586708465,0.310520953210953,9.36132347176893e-299,2.16999770901661,445.237319166778,1.7786514596361e-297,1.8174431301101,2.99138659755708
04/16/1992,0.453132033241391,22.9090684204909,-26.735,0,0,0,4.68066173588446e-299,0,0,26.735,0.103333224238886,22.4748723412752,0,0,0,8.89325729818048e-298,8.89325729818048e-298,2.99547231926573e-298,5.89778497891475e-298,0.453132033241391,0.0649671986546452,0.26589565632223,4.68066173588446e-299,2.06666448477772,449.497446825503,8.89325729818048e-298,1.29934389821407,2.72549094123485
04/17/1992,1.0939568653113,27.2722226420579,-24.515,1.387,0,1.387,2.34033086794223e-299,1.387,0,24.515,0.164460213560844,22.5720212774049,26.353,0,26.353,4.44662864909024e-298,26.353,15.1081104092671,11.2448895907329,1.0939568653113,0.545251261930008,3.99048988916212,2.34033086794223e-299,3.28920427121688,451.440425548098,4.44662864909024e-298,10.9050253617056,13.8431114613399
04/18/1992,1.34200806755737,25.9513721077119,-22.805,0,0,0,1.17016543397112e-299,0,0,22.805,0.156628774819851,22.5831155022904,0,0,0,2.22331432454512e-298,2.22331432454512e-298,1.21850045532925e-298,1.00481386921587e-298,1.34200806755737,0.455381775911551,2.75624605469008,1.17016543397112e-299,3.13257549639702,451.662310045808,2.22331432454512e-298,9.10763551823671,11.0868654066498
04/19/1992,1.28469747128238,25.2100449366188,-25.125,0,0,0,5.85082716985558e-300,0,0,25.125,0.149170261733192,22.704157621229,0,0,0,1.11165716227256e-298,1.11165716227256e-298,5.79414604383225e-299,5.32242557889335e-299,1.28469747128238,0.372520859377892,1.9841961942788,5.85082716985558e-300,2.98340523466383,454.083152424579,1.11165716227256e-298,7.45041718757644,9.10266921237099
04/20/1992,1.19225128293797,24.6652179561355,-23.625,0,0,0,2.92541358492779e-300,0,0,23.625,0.142066915936373,22.7480072583133,0,0,0,5.5582858113628e-299,5.5582858113628e-299,2.73986230462334e-299,2.81842350673946e-299,1.19225128293797,0.298007900505904,1.4771358813799,2.92541358492779e-300,2.84133831872746,454.960145166266,5.5582858113628e-299,5.96015800413258,7.62553333099109
04/21/1992,1.04088846040742,24.220777534886,-22.175,0,0,0,1.46270679246389e-300,0,0,22.175,0.135301824701308,22.7207211983936,0,0,0,2.7791429056814e-299,2.7791429056814e-299,1.28991807593323e-299,1.48922482974816e-299,1.04088846040742,0.234250931134649,1.13050358065644,1.46270679246389e-300,2.70603649402615,454.414423967872,2.7791429056814e-299,4.68501861259051,6.49502975033464
04/22/1992,0.927654845169292,23.9882409640687,-24.28,0,0,0,7.31353396231947e-301,0,0,24.28,0.128858880667912,22.7949725698987,0,0,0,1.3895714528407e-299,1.3895714528407e-299,6.02945126696082e-300,7.86626326144618e-300,0.927654845169292,0.178922085295084,0.885487428207027,7.31353396231947e-301,2.57717761335824,455.899451397973,1.3895714528407e-299,3.57844168212613,5.60954232212762
04/23/1992,0.803089533970859,23.88814054814,-25.545,0,0,0,3.65676698115974e-301,0,0,25.545,0.12272274349325,22.9259262570464,0,0,0,6.9478572642035e-300,6.9478572642035e-300,2.79483715622886e-300,4.15302010797464e-300,0.803089533970859,0.132159628764144,0.707331918836261,3.65676698115974e-301,2.45445486986499,458.518525140927,6.9478572642035e-300,2.64319251939113,4.90221040329136
04/24/1992,0.654597587987629,23.9215992421253,-27.325,0,0,0,1.82838349057987e-301,0,0,27.325,0.116878803326904,23.1354059590918,0,0,0,3.47392863210175e-300,3.47392863210175e-300,1.28568203101949e-300,2.18824660108226e-300,0.654597587987629,0.0946950016040447,0.574619478102578,1.82838349057987e-301,2.33757606653809,462.708119181835,3.47392863210175e-300,1.89389992979945,4.32759092518878
04/25/1992,1.0984886866124,26.4313347528126,-24.825,0.898,0,0.898,9.14191745289934e-302,0.898,0,24.825,0.154075050787528,23.2158628181826,17.062,0,17.062,1.73696431605087e-300,17.062,9.13761099874469,7.92438900125531,1.0984886866124,0.415228581200742,2.6461683026417,9.14191745289934e-302,3.08150101575056,464.317256363653,1.73696431605087e-300,8.30457166324162,10.8190336212918
04/26/1992,0.945929318330888,25.5321257429227,-21.24,0,0,0,4.57095872644967e-302,0,0,21.24,0.146738143607169,23.1217741125549,0,0,0,8.68482158025437e-301,8.68482158025437e-301,4.45796258317961e-301,4.22685899707476e-301,0.945929318330888,0.350411540233748,1.91320194652691,4.57095872644967e-302,2.93476287214339,462.435482251098,8.68482158025437e-301,7.00823080467699,8.90583167476485
04/27/1992,1.10859120104454,24.9348047374468,-22.345,0,0,0,2.28547936322484e-302,0,0,22.345,0.139750612959209,23.0847848690999,0,0,0,4.34241079012719e-301,4.34241079012719e-301,2.10917866771121e-301,2.23323212241598e-301,1.10859120104454,0.280935219463715,1.42933403592394,2.28547936322484e-302,2.79501225918418,461.695697381998,4.34241079012719e-301,5.61870438416873,7.47649763884091
04/28/1992,1.05662239901705,24.5756119620649,-23.995,0,0,0,1.14273968161242e-302,0,0,23.995,0.133095821865913,23.1281284467618,0,0,0,2.17120539506359e-301,2.17120539506359e-301,9.88935064194247e-302,1.18227033086935e-301,1.05662239901705,0.217242000155386,1.09714569328177,1.14273968161242e-302,2.66191643731827,462.562568935236,2.17120539506359e-301,4.34483998499629,6.37935194555915
04/29/1992,0.916865527059701,24.3832808765365,-25.305,0,0,0,5.71369840806209e-303,0,0,25.305,0.126757925586584,23.231788996916,0,0,0,1.0856026975318e-301,1.0856026975318e-301,4.60369351975385e-302,6.25233345556412e-302,0.916865527059701,0.16323688080161,0.861497073232347,5.71369840806209e-303,2.53515851173168,464.63577993832,1.0856026975318e-301,3.26473757713498,5.5178548723268
04/30/1992,0.799690388798703,24.2984860534408,-26.15,0,0,0,2.85684920403104e-303,0,0,26.15,0.120721833891985,23.3707514256343,0,0,0,5.42801348765898e-302,5.42801348765898e-302,2.11969476341699e-302,3.30831872424199e-302,0.799690388798703,0.117383204875493,0.689629589039026,2.85684920403104e-303,2.4144366778397,467.415028512686,5.42801348765898e-302,2.34766398346079,4.82822528328777
05/01/1992,0.643829753871743,24.2895170615584,-26.76,0,0,0,1.42842460201552e-303,0,0,26.76,0.114973175135224,23.5321442148898,0,0,0,2.71400674382949e-302,2.71400674382949e-302,9.66370951298084e-303,1.74763579253141e-302,0.643829753871743,0.081134974647674,0.561264696885725,1.42842460201552e-303,2.29946350270447,470.642884297796,2.71400674382949e-302,1.62269925494137,4.26696058640205
05/02/1992,0.495304443333498,24.3476715942528,-27.5,0,0,0,7.14212301007761e-304,0,0,27.5,0.109498262033546,23.7210897284665,0,0,0,1.35700337191475e-302,1.35700337191475e-302,4.3578880959369e-303,9.21214562321056e-303,0.495304443333498,0.0536854893937479,0.463398114359071,7.14212301007761e-304,2.18996524067093,474.42179456933,1.35700337191475e-302,1.07370932221413,3.80356247204298
05/03/1992,0.884440840034143,25.2848614105245,-26.455,0.422,0,0.422,3.57106150503881e-304,0.422,0,26.455,0.124379297174806,23.8512759318728,8.018,0,8.018,6.78501685957373e-303,8.018,3.65087841571096,4.36712158428904,0.884440840034143,0.216970954688515,1.09223522678838,3.57106150503881e-304,2.48758594349612,477.025518637457,6.78501685957373e-303,4.3394191117805,6.36220566096556
05/04/1992,0.84045853151596,25.1056763294488,-26.19,0,0,0,1.7855307525194e-304,0,0,26.19,0.118456473499815,23.9626437446408,0,0,0,3.39250842978686e-303,3.39250842978686e-303,1.44604494919012e-303,1.94646348059675e-303,0.84045853151596,0.166617171351656,0.8579589399565,1.7855307525194e-304,2.36912946999631,479.252874892816,3.39250842978686e-303,3.33234340891289,5.50424672100906
05/05/1992,0.752968856267164,24.9580326458438,-25.49,0,0,0,8.92765376259701e-305,0,0,25.49,0.112815689047443,24.035374994896,0,0,0,1.69625421489343e-303,1.69625421489343e-303,6.69955010172497e-304,1.02629920472094e-303,0.752968856267164,0.122827362286906,0.68701459961344,8.92765376259701e-305,2.25631378094886,480.70749989792,1.69625421489343e-303,2.45654719035882,4.81723212139562
05/06/1992,0.662223867447747,24.8413433176239,-25.165,0,0,0,4.46382688129851e-305,0,0,25.165,0.107443513378517,24.0891666618057,0,0,0,8.48127107446716e-304,8.48127107446716e-304,3.05923068628793e-304,5.42204038817924e-304,0.662223867447747,0.0854439778239892,0.559289164615701,4.46382688129851e-305,2.14887026757035,481.783333236114,8.48127107446716e-304,1.70887934508708,4.25794295677992
05/07/1992,0.533352699001617,24.681530774275,-23.505,0,0,0,2.23191344064925e-305,0,0,23.505,0.102327155598588,24.0613492017197,0,0,0,4.24063553723358e-304,4.24063553723358e-304,1.37614823937265e-304,2.86448729786093e-304,0.533352699001617,0.0559774884503335,0.461876928506332,2.23191344064925e-305,2.04654311197176,481.226984034394,4.24063553723358e-304,1.11954915763513,3.79606602827359
05/08/1992,0.411978890377807,24.5043873346973,-22.5,0,0,0,1.11595672032463e-305,0,0,22.5,0.097454433903417,23.9869992397331,0,0,0,2.12031776861679e-304,2.12031776861679e-304,6.0606530564039e-305,1.5142524629764e-304,0.411978890377807,0.0336938167875467,0.386239844273226,1.11595672032463e-305,1.94908867806834,479.739984794661,2.12031776861679e-304,0.673876450469776,3.40982618400036
05/09/1992,0.289576521410847,24.40102254974,-23.49,0,0,0,5.57978360162313e-306,0,0,23.49,0.0928137465746829,23.9633326092696,0,0,0,1.0601588843084e-304,1.0601588843084e-304,2.60144395622017e-305,8.00014488686378e-305,0.289576521410847,0.0182999707556889,0.326576223140059,5.57978360162313e-306,1.85627493149366,479.266652185392,1.0601588843084e-304,0.36599995830324,3.08324996086031
05/10/1992,0.178536565025974,24.4081539113085,-25.405,0,0,0,2.78989180081157e-306,0,0,25.405,0.0883940443568408,24.0319834373996,0,0,0,5.30079442154198e-305,5.30079442154198e-305,1.08704162495055e-305,4.21375279659143e-305,0.178536565025974,0.00892682825129871,0.278849601300712,2.78989180081157e-306,1.76788088713682,480.639668747992,5.30079442154198e-305,0.178536565025967,2.80440035955959
05/11/1992,0.0870910073297399,24.5518109816025,-28.045,0,0,0,1.39494590040578e-306,0,0,28.045,0.0841848041493722,24.2230794641901,0,0,0,2.65039721077099e-305,2.65039721077099e-305,4.54231986476992e-306,2.196165224294e-305,0.0870910073297399,0.004354550366487,0.240192162896549,1.39494590040578e-306,1.68369608298744,484.461589283802,2.65039721077099e-305,0.0870910073297399,2.56420819666304
05/12/1992,0.0424834182096292,24.7632846092457,-29.46,0,0,0,6.97472950202892e-307,0,0,29.46,0.0801760039517831,24.472456632562,0,0,0,1.32519860538549e-305,1.32519860538549e-305,1.89805700907012e-306,1.13539290447848e-305,0.0424834182096292,0.00212417091048146,0.208527801821407,6.97472950202892e-307,1.60352007903566,489.44913265124,1.32519860538549e-305,0.0424834182096292,2.35568039484164
05/13/1992,0.0207236186388435,24.9934905861579,-29.96,0,0,0,3.48736475101446e-307,0,0,29.96,0.0763580990016982,24.7337682214876,0,0,0,6.62599302692747e-306,6.62599302692747e-306,7.93123451657821e-307,5.83286957526965e-306,0.0207236186388435,0.00103618093194218,0.182328084736595,3.48736475101446e-307,1.52716198003396,494.675364429752,6.62599302692747e-306,0.0207236186388435,2.17335231010504
05/14/1992,0.580802961167869,25.3791388532315,-28.84,0.162,0,0.162,1.74368237550723e-307,0.162,0,28.84,0.080436284763522,24.9293030680835,3.078,0,3.078,3.31299651346374e-306,3.078,1.05499468323654,2.02300531676346,0.580802961167869,0.0696631245230039,0.299736375861566,1.74368237550723e-307,1.60872569527044,498.586061361669,3.31299651346374e-306,1.39326284971143,2.92861061748001
05/15/1992,1.32083597167435,32.4616593392029,-26.455,1.938,0,1.938,8.71841187753615e-308,1.938,0,26.455,0.168891699774783,25.0019553029366,36.822,0,36.822,1.65649825673187e-306,36.822,22.3938880080214,14.4281119919786,1.32083597167435,0.690501840995454,6.600310495496,8.71841187753615e-308,3.37783399549566,500.039106058732,1.65649825673187e-306,13.8100370290202,18.7221881300054
05/16/1992,1.55771691247382,30.0918384159953,-26.345,0,0,0,4.35920593876807e-308,0,0,26.345,0.160849237880746,25.0659098123206,0,0,0,8.28249128365934e-307,8.28249128365934e-307,4.82938318557921e-307,3.45310809808012e-307,1.55771691247382,0.583443815073639,4.28163555072035,4.35920593876807e-308,3.21698475761491,501.318196246412,8.28249128365934e-307,11.6688763014728,14.4405525792851
05/17/1992,1.40923714747926,29.3496605540271,-26.935,0.1645,0,0.1645,2.17960296938404e-308,0.1645,0,26.935,0.161023083695948,25.154914106972,3.1255,0,3.1255,4.14124564182967e-307,3.1255,1.79720294504971,1.32829705495029,1.40923714747926,0.55180648614152,3.48191687721769,2.17960296938404e-308,3.22046167391896,503.09828213944,4.14124564182967e-307,11.0361297228023,12.7558386471171
05/18/1992,1.36387747992112,28.3014221278653,-27.035,0,0,0,1.08980148469202e-308,0,0,27.035,0.153355317805665,25.24444200664,0,0,0,2.07062282091483e-307,2.07062282091483e-307,1.13804384448342e-307,9.32578976431415e-308,1.36387747992112,0.460583440136911,2.44304136328273,1.08980148469202e-308,3.0671063561133,504.8888401328,2.07062282091483e-307,9.21166880274424,10.3127972838344
05/19/1992,1.2690742003311,27.6531960049456,-27.415,0,0,0,5.44900742346009e-309,0,0,27.415,0.146052683624443,25.3478019110857,0,0,0,1.03531141045742e-307,1.03531141045742e-307,5.41673630532731e-308,4.93637779924686e-308,1.2690742003311,0.378218790590395,1.78112261964503,5.44900742346009e-309,2.92105367248886,506.956038221714,1.03531141045742e-307,7.56437581182274,8.53167466418934
05/20/1992,1.16910705827543,27.2451511340665,-27.74,0,0,0,2.72450371173005e-309,0,0,27.74,0.139097793928041,25.4617161057959,0,0,0,5.17655705228709e-308,5.17655705228709e-308,2.56555777581554e-308,2.61099927647155e-308,1.16910705827543,0.304536607527569,1.33980062681495,2.72450371173005e-309,2.78195587856082,509.234322115918,5.17655705228709e-308,6.09073214601975,7.19187403737439
05/21/1992,1.02963290777798,26.9870438593825,-27.93,0,0,0,1.36225185586503e-309,0,0,27.93,0.132474089455277,25.5792534340913,0,0,0,2.58827852614354e-308,2.58827852614354e-308,1.20989676922022e-308,1.37838175692332e-308,1.02963290777798,0.241004726002276,1.03431160983358,1.36225185586502e-309,2.64948178910554,511.585068681827,2.58827852614354e-308,4.82009451223949,6.1575624275408
05/22/1992,0.882527456783792,26.8340483925874,-28.205,0,0,0,6.81125927932511e-310,0,0,28.205,0.126165799481216,25.7042889848489,0,0,0,1.29413926307177e-308,1.29413926307177e-308,5.68151423276314e-309,7.25987839795457e-309,0.882527456783792,0.187503193702804,0.816090414554452,6.81125927932511e-310,2.52331598962432,514.085779696978,1.29413926307177e-308,3.75006386175289,5.34147201298635
05/23/1992,0.784192682447786,26.7390794759533,-28.17,0,0,0,3.40562963966258e-310,0,0,28.17,0.120157904267825,25.8217037950942,0,0,0,6.47069631535886e-309,6.47069631535886e-309,2.64645908679291e-309,3.82423722856595e-309,0.784192682447786,0.141231962392834,0.655985814198454,3.40562963966253e-310,2.4031580853565,516.434075901884,6.47069631535886e-309,2.82463921691227,4.6854861987879
05/24/1992,0.67070340516636,26.6632292747701,-27.685,0,0,0,1.70281481983126e-310,0,0,27.685,0.11443609930269,25.910432185804,0,0,0,3.23534815767943e-309,3.23534815767943e-309,1.2215332968837e-309,2.01381486079573e-309,0.67070340516636,0.102568375510849,0.535792614152583,1.70281481983126e-310,2.28872198605381,518.20864371608,3.23534815767943e-309,2.05136743623506,4.14969358463531
05/25/1992,0.861415005241023,27.1493797320681,-27.995,0.252,0,0.252,8.51407409915657e-311,0.252,0,27.995,0.120986761240657,26.0096973198133,4.788,0,4.788,1.61767407883971e-309,4.788,2.09473101627427,2.69326898372573,0.861415005241023,0.184915286090908,0.83378036492319,8.51407409915607e-311,2.41973522481315,520.193946396266,1.61767407883971e-309,3.69830612862886,5.4106442359864
05/26/1992,1.27208375303044,30.2980649687677,-27.02,1.0285,0,1.0285,4.25703704957804e-311,1.0285,0,27.02,0.164201677372055,26.0578069712508,19.5415,0,19.5415,8.08837039419857e-310,19.5415,11.0663476236602,8.47515237633982,1.27208375303044,0.519113081926213,3.55694323821866,4.25703704957804e-311,3.2840335474411,521.156139425016,8.08837039419857e-310,10.382261670012,12.9200486214279
05/27/1992,1.52872199305902,32.0273756666283,-26.375,0.712,0,0.712,2.12851852478927e-311,0.712,0,26.375,0.190287311782909,26.0729114011912,13.528,0,13.528,4.04418519709931e-310,13.528,8.1839561968858,5.3440438031142,1.52872199305902,0.67607540061564,5.08810155303851,2.12851852478877e-311,3.80574623565819,521.458228023824,4.04418519709926e-310,13.5215080794516,16.0159032652752
05/28/1992,1.72404041654493,30.285662847648,-27.27,0,0,0,1.06425926239439e-311,0,0,27.27,0.181226011221818,26.1299156201821,0,0,0,2.02209259854963e-310,2.02209259854963e-310,1.1679502201253e-310,8.5414237842433e-311,1.72404041654493,0.561784174423647,3.4127370418204,1.06425926239439e-311,3.62452022443637,522.598312403642,2.02209259854963e-310,11.235683488483,12.6031662234548
05/29/1992,1.60125602803846,29.126947725998,-25.41,0,0,0,5.32129631197193e-312,0,0,25.41,0.172596201163637,26.095633923983,0,0,0,1.01104629927481e-310,1.01104629927481e-310,5.55141399719099e-311,4.55904899555716e-311,1.60125602803846,0.458782260019955,2.39993534083141,5.32129631197193e-312,3.45192402327273,521.912678479659,1.01104629927481e-310,9.17564520042458,10.2032308826234
05/30/1992,1.26355004845192,30.0375005207322,-23.375,0.5,0,0.5,2.66064815598349e-312,0.5,0,23.375,0.188186858251082,25.9660799276028,9.5,0,9.5,5.05523149637407e-311,9.5,5.50038658835425,3.99961341164575,1.26355004845192,0.567224216997859,3.31600951788048,2.66064815598843e-312,3.76373716502165,519.321598552056,5.05523149637407e-311,11.3444843466206,12.3876079530972
05/31/1992,1.4679107459947,29.1542125489404,-25.58,0.063,0,0.063,1.33032407799422e-312,0.063,0,25.58,0.182225579286745,25.9476951691455,1.197,0,1.197,2.52761574818704e-311,1.197,0.669986454139133,0.527013545860867,1.4679107459947,0.495408911737234,2.52888288877084,1.33032407799422e-312,3.6445115857349,518.953903382911,2.52761574818704e-311,9.90817823474949,10.5287115184654
06/01/1992,1.51804131361251,28.4589495366775,-28.07,0,0,0,6.65162038994638e-313,0,0,28.07,0.173548170749281,26.0487573039481,0,0,0,1.26380787409377e-311,1.26380787409377e-311,6.70346603684769e-312,5.93461270408996e-312,1.51804131361251,0.39953032957571,1.83711373240434,6.65162038999579e-313,3.47096341498562,520.975146078963,1.26380787409327e-311,7.99060659156127,8.69159778606111
06/02/1992,1.30566197489207,28.0696165819776,-26.995,0.0405,0,0.0405,3.32581019499789e-313,0.0405,0,26.995,0.167212543570744,26.0938164799506,0.7695,0,0.7695,6.31903937046636e-312,0.7695,0.390966343021295,0.378533656978705,1.30566197489207,0.336356108441655,1.47223145001456,3.32581019499789e-313,3.34425087141488,521.876329599012,6.31903937046636e-312,6.72712216520625,7.61033267906784
06/03/1992,1.31957801771918,27.7115216257871,-27.645,0,0,0,1.66290509749895e-313,0,0,27.645,0.159250041495947,26.1676823618577,0,0,0,3.15951968523318e-312,3.15951968523318e-312,1.5015755186606e-312,1.65794416657257e-312,1.31957801771918,0.257502103757677,1.12708711867571,1.66290509749895e-313,3.18500082991893,523.353647237154,3.15951968523318e-312,5.15004204372939,6.48324556039213
06/04/1992,1.14304485529873,27.5854456527671,-30.205,0,0,0,8.31452548774177e-314,0,0,30.205,0.151666706186616,26.3599355827216,0,0,0,1.57975984261659e-312,1.57975984261659e-312,6.9658148322061e-313,8.83178359395979e-313,1.14304485529873,0.190809393388185,0.883033970470672,8.3145254872477e-314,3.03333412373232,527.198711654433,1.57975984261659e-312,3.81618779504248,5.60021158992146
06/05/1992,0.903324733400842,27.5257575602116,-30.08,0,0,0,4.15726274362385e-314,0,0,30.08,0.144444482082491,26.5370815073539,0,0,0,7.89879921308294e-313,7.89879921308294e-313,3.21600851029898e-313,4.68279070278397e-313,0.903324733400842,0.138707769464841,0.70552380131033,4.15726274362385e-314,2.88888964164982,530.741630147079,7.89879921308294e-313,2.77415529217679,4.89468778861113
