date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
02/27/1994,0.990892383962714,0.0126672872935395,0,0,0.990892383962714,0,0,0.0126672872935395,4.68662110459627,133.615453283175
02/28/1994,1.3164964841092,0.0143956593900443,0.00173638749121723,3.26826361250878,1.3164964841092,0,0,0.0126592718988271,6.63838823299585,133.628112555074
03/01/1994,1.32352694768866,0.0126512666397948,0,0,1.32352694768866,0,0,0.0126512666397948,5.3148612853072,133.640763821714
03/02/1994,1.23260077613778,0.0126432714972314,0,0,1.23260077613778,0,0,0.0126432714972314,4.08226050916941,133.653407093211
03/03/1994,0.967599859662105,0.0126352864519744,0,0,0.967599859662105,0,0,0.0126352864519744,3.11466064950731,133.666042379663
03/04/1994,0.76598854809665,0.0126273114849096,0,0,0.76598854809665,0,0,0.0126273114849096,2.34867210141066,133.678669691148
03/05/1994,0.61118750859928,0.012619346576971,0,0,0.61118750859928,0,0,0.012619346576971,1.73748459281138,133.691289037725
03/06/1994,0.459601900722075,0.0126113917091407,0,0,0.459601900722075,0,0,0.0126113917091407,1.2778826920893,133.703900429434
03/07/1994,0.337438098723171,0.0126034468624486,0,0,0.337438098723171,0,0,0.0126034468624486,0.940444593366131,133.716503876296
03/08/1994,0.247339482190795,0.0125955120179724,0,0,0.247339482190795,0,0,0.0125955120179724,0.693105111175336,133.729099388314
03/09/1994,2.678934114,0.0236016373339902,0.0110108697894318,20.8189891302106,2.678934114,0,0.00505575725082069,0.0125907675445584,18.8281043701351,133.736634398608
03/10/1994,2.558912219,0.012585145860083,0,0,2.558912219,0,0.00365329855468537,0.012585145860083,16.2655388525804,133.745566245913
03/11/1994,2.859291574,0.0125785459005994,0,0,2.859291574,0,0.00208730320268566,0.0125785459005994,13.4041599753777,133.756057488611
03/12/1994,3.013208468,0.0125709174756348,0,0,3.013208468,0,0.000437973797890313,0.0125709174756348,10.3905135335798,133.768190432289
03/13/1994,2.009635077,0.0167448283564644,0.00417950179925888,7.91582049820074,2.009635077,0,0.00366834443510102,0.0125653265572056,16.2930306103455,133.777087414411
03/14/1994,1.75620965,0.0156632588441364,0.00310210381821665,5.87689789618178,1.75620965,0,0.00592030328103569,0.0125611550259198,20.4077985532462,133.783728266156
03/15/1994,1.952399588,0.0219486538988685,0.00938623485431817,17.7806137651457,1.952399588,0,0.0145749018738639,0.0125624190445503,36.221437828518,133.781715783327
03/16/1994,2.130437949,0.0261715591071265,0.0135997695386506,25.7464002304614,2.130437949,5.71684926741453e-15,0.0274845681821584,0.0125717895684701,59.8099155417972,133.766803004713
03/17/1994,2.830668997,0.0125801783874093,0,0,2.830668997,0,0.0259211936052635,0.0125801783874093,56.9533253511919,133.753461989495
03/18/1994,3.830433653,0.0125872407260379,0,0,3.830433653,0,0.0238118153129194,0.0125872407260379,53.099079882879,133.742237414908
03/19/1994,4.122743974,0.0125928752960499,0,0,4.122743974,0,0.0215437007027266,0.0125928752960499,48.9547922081763,133.733286589502
03/20/1994,3.982900806,0.0125971300067106,0,0,3.982900806,0,0.0193533192026067,0.0125971300067106,44.9525380829737,133.726530400306
03/21/1994,3.56932297,0.0126001475128995,0,0,3.56932297,0,0.0173903577632235,0.0126001475128995,41.3658247552105,133.721740190055
03/22/1994,3.973661626,0.0126017891118847,0,0,3.973661626,0,0.0152073018069434,0.0126017891118847,37.3769558274035,133.71913467736
03/23/1994,3.784271635,0.0126021211184039,0,0,3.784271635,0,0.0131290339325108,0.0126021211184039,33.579555158471,133.718607764546
03/24/1994,3.577712287,0.0126012161120354,0,0,3.577712287,0,0.0111648882473875,0.0126012161120354,29.9906779832236,133.720044092411
03/25/1994,3.830340087,0.0125989888196481,0,0,3.830340087,0,0.00906363265203956,0.0125989888196481,26.1512742635716,133.723579448578
03/26/1994,3.87495149,0.0125954261396214,0,0,3.87495149,0,0.00693912453192587,0.0125954261396214,22.2693836490397,133.729235750186
03/27/1994,4.103553373,0.0125904521078478,0,0,4.103553373,0,0.00469073609533733,0.0125904521078478,18.1611395399443,133.737135466199
03/28/1994,3.59410387,0.0125842452833925,0,0,3.59410387,0,0.00272224006192535,0.0125842452833925,14.5643134298824,133.74699747142
03/29/1994,3.441782804,0.0125768613026203,0,0,3.441782804,0,0.000838138505983666,0.0125768613026203,11.1216924873764,133.758736194217
03/30/1994,3.1437319890462,0.0125689598810783,0,0,3.1437319890462,0,0,0.0125689598810783,7.97796049833023,133.771305154098
03/31/1994,2.21638884500426,0.0125610683828074,0,0,2.21638884500426,0,0,0.0125610683828074,5.76157165332597,133.783866222481
04/01/1994,1.58143883937998,0.0125531867846613,0,0,1.58143883937998,0,0,0.0125531867846613,4.180132813946,133.796419409265
04/02/1994,1.147876658111,0.0125453150695781,0,0,1.147876658111,0,0,0.0125453150695781,3.032256155835,133.808964724335
04/03/1994,0.876761382048878,0.0125374532189821,0,0,0.876761382048878,0,0,0.0125374532189821,2.15549477378612,133.821502177554
04/04/1994,0.639756827080139,0.0125296012143443,0,0,0.639756827080139,0,0,0.0125296012143443,1.51573794670598,133.834031778768
04/05/1994,0.474403501694641,0.012521759037182,0,0,0.474403501694641,0,0,0.012521759037182,1.04133444501134,133.846553537805
04/06/1994,0.325319490325687,0.0125139266690587,0,0,0.325319490325687,0,0,0.0125139266690587,0.716014954685653,133.859067464474
04/07/1994,0.208008456830526,0.012506104091584,0,0,0.208008456830526,0,0,0.012506104091584,0.508006497855127,133.871573568566
04/08/1994,0.15691185617145,0.0124982912864136,0,0,0.15691185617145,0,0,0.0124982912864136,0.351094641683676,133.884071859852
04/09/1994,0.112932706799648,0.0124904882352486,0,0,0.112932706799648,0,0,0.0124904882352486,0.238161934884029,133.896562348088
04/10/1994,0.078846638368417,0.0124826949198361,0,0,0.078846638368417,0,0,0.0124826949198361,0.159315296515612,133.909045043008
04/11/1994,0.050617354245852,0.0124749113219688,0,0,0.050617354245852,0,0,0.0124749113219688,0.10869794226976,133.92151995433
04/12/1994,0.0325455177483788,0.0124671374234844,0,0,0.0325455177483788,0,0,0.0124671374234844,0.0761524245213808,133.933987091753
04/13/1994,0.0191309117394099,0.012459373206266,0,0,0.0191309117394099,0,0,0.012459373206266,0.0570215127819709,133.946446464959
04/14/1994,0.0166211358145108,0.0124516186522419,0,0,0.0166211358145108,0,0,0.0124516186522419,0.0404003769674601,133.958898083612
04/15/1994,0.0108340201123057,0.0124438737433851,0,0,0.0108340201123057,0,0,0.0124438737433851,0.0295663568551544,133.971341957355
04/16/1994,0.00918154400936275,0.0124361384617138,0,0,0.00918154400936275,0,0,0.0124361384617138,0.0203848128457916,133.983778095817
04/17/1994,0.00645527788260449,0.0124284127892904,0,0,0.00645527788260449,0,0,0.0124284127892904,0.0139295349631871,133.996206508606
04/18/1994,0.00442464406988419,0.0124206967082222,0,0,0.00442464406988419,0,0,0.0124206967082222,0.00950489089330295,134.008627205314
04/19/1994,0.00301110872527796,0.0124129902006606,0,0,0.00301110872527796,0,0,0.0124129902006606,0.00649378216802499,134.021040195515
04/20/1994,0.00197002001579597,0.0124052932488016,0,0,0.00197002001579597,0,0,0.0124052932488016,0.00452376215222902,134.033445488764
04/21/1994,2.81284424555577,0.0177150633104636,0.00531745747557871,10.1846825425244,2.81284424555577,0,0,0.0123976058348849,7.37636205912088,134.045843094598
04/22/1994,2.39728976500398,0.0123899279411946,0,0,2.39728976500398,0,0,0.0123899279411946,4.9790722941169,134.05823302254
04/23/1994,1.65389992009199,0.0123822595500583,0,0,1.65389992009199,0,0,0.0123822595500583,3.32517237402491,134.07061528209
04/24/1994,1.08408803918858,0.0123746006438475,0,0,1.08408803918858,0,0,0.0123746006438475,2.24108433483633,134.082989882734
04/25/1994,0.7472877453964,0.0123669512049773,0,0,0.7472877453964,0,0,0.0123669512049773,1.49379658943993,134.095356833939
04/26/1994,0.501822862541567,0.012359311215906,0,0,0.501822862541567,0,0,0.012359311215906,0.99197372689836,134.107716145154
04/27/1994,0.343081532841385,0.0123516806591356,0,0,0.343081532841385,0,0,0.0123516806591356,0.648892194056976,134.120067825814
04/28/1994,0.209148536345219,0.0123440595172109,0,0,0.209148536345219,0,0,0.0123440595172109,0.439743657711756,134.132411885331
04/29/1994,3.574041375,0.0225885726713513,0.0102497693613647,19.7097502306386,3.574041375,0,0.00382081917595666,0.0123388033099865,16.5716316941744,134.140929869465
04/30/1994,3.832306383,0.0240561960523755,0.011716340603803,22.5282836593962,3.832306383,0,0.0140451970230867,0.0123398554485725,35.2535637735475,134.13922452789
05/01/1994,2.21197371,0.0153314096383712,0.00298931489439899,5.7470106851056,2.21197371,0,0.0159711358748311,0.0123420947439722,38.7726296127783,134.135595486759
05/02/1994,3.745947557,0.0123430638518087,0,0,3.745947557,0,0.0139134129858373,0.0123430638518087,35.0127686427925,134.134025137625
05/03/1994,4.27339687,0.0123425860125333,0,0,4.27339687,0,0.0115683074128706,0.0123425860125333,30.7278034653796,134.134799416225
05/04/1994,4.283895796,0.0123406595360751,0,0,4.283895796,0,0.0092187418022394,0.0123406595360751,26.4346889275774,134.137921333959
05/05/1994,4.113568887,0.0123373442216022,0,0,4.113568887,0,0.0069636280817728,0.0123373442216022,22.3141564124956,134.143295050099
05/06/1994,4.33584344,0.0123325678794009,0,0,4.33584344,0,0.0045881664553809,0.0123325678794009,17.9737248060402,134.151039451523
05/07/1994,5.133319717,0.0123260652316177,0,0,5.133319717,0,0.00177779453983829,0.0123260652316177,12.8386272945004,134.161587722215
05/08/1994,3.997671235,0.0320560879386009,0.0197250805252503,37.9502749194748,3.997671235,0,0.0203484754098189,0.0123310074133506,46.7708825035653,134.153570254218
05/09/1994,3.915347494,0.0205372616016854,0.00819732498783285,15.7618026750122,3.915347494,0,0.026817209154497,0.0123399366138526,58.590520475423,134.139092981677
05/10/1994,4.552949117,0.0123473210733479,0,0,4.552949117,0,0.0243121337473075,0.0123473210733479,54.0132592246757,134.127128169003
05/11/1994,4.429899426,0.0123532013617855,0,0,4.429899426,0,0.0218757352451317,0.0123532013617855,49.5614840634305,134.11760563512
05/12/1994,4.802350948,0.0123574512796248,0,0,4.802350948,0,0.0192369430571347,0.0123574512796248,44.7398961723734,134.110726143343
05/13/1994,5.121182874,0.0123599633310675,0,0,5.121182874,0,0.0164251971457268,0.0123599633310675,39.6022881012277,134.106660909528
05/14/1994,5.058919331,0.0160699867483711,0.00370682275698117,7.11629317724302,5.058919331,0,0.017541570756247,0.0123631639913899,41.6421203767144,134.101482502763
05/15/1994,4.30667536,0.0203862124895216,0.00801611085929992,15.3819838891407,4.30667536,0,0.0235900321977871,0.0123701016302217,52.6938388736574,134.090262572196
05/16/1994,5.463358897,0.0123751827993007,0,0,5.463358897,0,0.0205887391515349,0.0123751827993007,47.2098912375058,134.082049015843
05/17/1994,5.409405778,0.0123784256291859,0,0,5.409405778,0,0.0176185994693243,0.0123784256291859,41.7828668600365,134.076808842003
05/18/1994,5.226331455,0.0123798927642406,0,0,5.226331455,0,0.0147502238008939,0.0123798927642406,36.5417851812356,134.074438510967
05/19/1994,5.400336718,0.0123795267652619,0,0,5.400336718,0,0.0117882383775027,0.0123795267652619,31.1296602248581,134.075029799354
05/20/1994,5.504101376,0.0123772948267148,0,0,5.504101376,0,0.00877111514283592,0.0123772948267148,25.6167877337153,134.078635979038
05/21/1994,5.564542517,0.012373179690641,0,0,5.564542517,0,0.00572258168150988,0.012373179690641,20.0465226350338,134.085286577047
05/22/1994,5.364825833,0.0123672529383263,0,0,5.364825833,0,0.00278495827990329,0.0123672529383263,14.6789118437538,134.094868871706
05/23/1994,5.35490827808948,0.0123596125757334,0,0,5.35490827808948,0,0,0.0123596125757334,9.32400356566437,134.107228484281
05/24/1994,3.45881336004,0.0123519816484854,0,0,3.45881336004,0,0,0.0123519816484854,5.86519020562437,134.11958046593
05/25/1994,2.17964482063928,0.0123443601352995,0,0,2.17964482063928,0,0,0.0123443601352995,3.6855453849851,134.131924826065
05/26/1994,1.32119636822443,0.0123367480202338,0,0,1.32119636822443,0,0,0.0123367480202338,2.36434901676066,134.144261574086
05/27/1994,0.792543811054329,0.0123291452859175,0,0,0.792543811054329,0,0,0.0123291452859175,1.57180520570633,134.156590719371
05/28/1994,0.571934879034588,0.0123215519150224,0,0,0.571934879034588,0,0,0.0123215519150224,0.999870326671745,134.168912271286
05/29/1994,0.379777769072613,0.0123139678902633,0,0,0.379777769072613,0,0,0.0123139678902633,0.620092557599131,134.181226239177
05/30/1994,0.236797137471718,0.0123063931943972,0,0,0.236797137471718,0,0,0.0123063931943972,0.383295420127413,134.193532632371
05/31/1994,0.148129788451519,0.0122988278102237,0,0,0.148129788451519,0,0,0.0122988278102237,0.235165631675894,134.205831460181
06/01/1994,0.08999442574714,0.0122912717205847,0,0,0.08999442574714,0,0,0.0122912717205847,0.145171205928754,134.218122731902
06/02/1994,0.0552283278088136,0.0122837249083639,0,0,0.0552283278088136,0,0,0.0122837249083639,0.0899428781199402,134.23040645681
06/03/1994,0.0331098302836951,0.0122761873564874,0,0,0.0331098302836951,0,0,0.0122761873564874,0.0568330478362451,134.242682644167
06/04/1994,0.0202597370295904,0.0122686590479229,0,0,0.0202597370295904,0,0,0.0122686590479229,0.0365733108066547,134.254951303215
06/05/1994,0.0134881342351387,0.0122611399656799,0,0,0.0134881342351387,0,0,0.0122611399656799,0.0230851765715159,134.26721244318
06/06/1994,0.00872321406369395,0.0122536300928095,0,0,0.00872321406369395,0,0,0.0122536300928095,0.014361962507822,134.279466073273
06/07/1994,0.00554553415366628,0.0122461294124044,0,0,0.00554553415366628,0,0,0.0122461294124044,0.00881642835415569,134.291712202686
06/08/1994,0.00341815531113729,0.0122386379075986,0,0,0.00341815531113729,0,0,0.0122386379075986,0.00539827304301839,134.303950840593
06/09/1994,0.00207215778171754,0.0122311555615672,0,0,0.00207215778171754,0,0,0.0122311555615672,0.00332611526130086,134.316181996155
06/10/1994,4.650900171,0.0311366614763667,0.0189054984499157,36.6210945015501,4.650900171,0,0.0122433714380631,0.012231163026451,31.9612770743733,134.316169787743
06/11/1994,5.095971972,0.0133033221302566,0.00107316432332882,2.07892683567667,5.095971972,0,0.0105863881796576,0.0122301578069278,28.9336455498703,134.31781355737
06/12/1994,4.566226215,0.0137917849329232,0.00156314919050791,3.02843685080949,4.566226215,0,0.00973944583904738,0.0122286357424153,27.3861167398408,134.320302747274
06/13/1994,4.052485084,0.0151628807853553,0.00293522295509265,5.68706477704491,4.052485084,0,0.0106282133103209,0.0122276578302627,29.0100682195754,134.321902191794
06/14/1994,3.390603062,0.0227282092971107,0.0104958701717949,20.3295041298282,3.390603062,0,0.0198877686947356,0.0122323391253158,45.9290815187088,134.314246762224
06/15/1994,3.466889587,0.0209522046684601,0.00871071112488056,16.8612892888751,3.466889587,3.74395831867494e-15,0.0272034609168476,0.0122414935435758,59.2962777596671,134.299284794851
06/16/1994,4.421000704,0.0122491598449131,0,0,4.421000704,0,0.0247703483779443,0.0122491598449131,54.8505067072892,134.286763606318
06/17/1994,4.891573778,0.0122551793288769,0,0,4.891573778,0,0.0220811690909,0.0122551793288769,49.9368517601983,134.276937616556
06/18/1994,5.05188898,0.0122594977558117,0,0,5.05188898,0,0.0193057703241119,0.0122594977558117,44.8656570098742,134.269891343988
06/19/1994,5.292321601,0.0122620347172575,0,0,5.292321601,0,0.0164003760026957,0.0122620347172575,39.5569350328715,134.265753002702
06/20/1994,5.015860719,0.0122628838358505,0,0,5.015860719,0,0.0136477915711309,0.0122628838358505,34.5274265223003,134.264368094967
06/21/1994,5.264255025,0.0122619634678145,0,0,5.264255025,0,0.0107608441626398,0.0122619634678145,29.2524106531377,134.265869214272
06/22/1994,5.599337929,0.0122591637841776,0,0,5.599337929,0,0.00769218968645651,0.0122591637841776,23.6453805344512,134.27043618837
06/23/1994,5.567916389,0.0122544987746298,0,0,5.567916389,0,0.0046424009173785,0.0122544987746298,18.0728217445338,134.278048286227
06/24/1994,5.644407882,0.0133593471947413,0.00111068066938402,2.14888931933062,5.644407882,0,0.002727856263702,0.0122486665253573,14.5745753256008,134.287569096489
06/25/1994,5.43015743114351,0.0122411719166677,0,0,5.43015743114351,0,0,0.0122411719166677,9.14441789445725,134.299810268405
06/26/1994,3.38493706081259,0.0122336864747121,0,0,3.38493706081259,0,0,0.0122336864747121,5.75948083364466,134.31204395488
06/27/1994,2.16224227294009,0.0122262101790063,0,0,2.16224227294009,0,0,0.0122262101790063,3.59723856070457,134.324270165059
06/28/1994,1.36976263889428,0.0122187430142094,0,0,1.36976263889428,0,0,0.0122187430142094,2.22747592181029,134.336488908073
06/29/1994,0.85616830730349,0.0122112849636059,0,0,0.85616830730349,0,0,0.0122112849636059,1.3713076145068,134.348700193037
06/30/1994,0.52943123938154,0.0122038360105208,0,0,0.52943123938154,0,0,0.0122038360105208,0.841876375125262,134.360904029047
07/01/1994,0.320439639372335,0.01219639613832,0,0,0.320439639372335,0,0,0.01219639613832,0.521436735752927,134.373100425186
07/02/1994,0.196692911805439,0.0121889653304097,0,0,0.196692911805439,0,0,0.0121889653304097,0.324743823947487,134.385289390516
07/03/1994,0.121050443169649,0.0121815435702365,0,0,0.121050443169649,0,0,0.0121815435702365,0.203693380777838,134.397470934086
07/04/1994,0.0749553257043609,0.0121741308412875,0,0,0.0749553257043609,0,0,0.0121741308412875,0.128738055073477,134.409645064928
07/05/1994,0.0458018794815712,0.0121667271270898,0,0,0.0458018794815712,0,0,0.0121667271270898,0.0829361755919061,134.421811792055
07/06/1994,0.0303368398818713,0.0121593324112106,0,0,0.0303368398818713,0,0,0.0121593324112106,0.0525993357100348,134.433971124466
07/07/1994,0.0196461303447079,0.0121519466772568,0,0,0.0196461303447079,0,0,0.0121519466772568,0.0329532053653269,134.446123071143
07/08/1994,0.0123717577558083,0.0121445699088755,0,0,0.0123717577558083,0,0,0.0121445699088755,0.0205814476095185,134.458267641052
07/09/1994,0.00763997780494308,0.012137202089753,0,0,0.00763997780494308,0,0,0.012137202089753,0.0129414698045755,134.470404843142
07/10/1994,0.00487171579608553,0.0121298432036155,0,0,0.00487171579608553,0,0,0.0121298432036155,0.00806975400848993,134.482534686345
07/11/1994,0.00302882581630392,0.0121224932342285,0,0,0.00302882581630392,0,0,0.0121224932342285,0.005040928192186,134.49465717958
07/12/1994,0.00189156974315307,0.0121151521653968,0,0,0.00189156974315307,0,0,0.0121151521653968,0.00314935844903293,134.506772331745
07/13/1994,0.00114129323176258,0.0121078199809645,0,0,0.00114129323176258,0,0,0.0121078199809645,0.00200806521727035,134.518880151726
07/14/1994,0.00072843036310285,0.0121004966648146,0,0,0.00072843036310285,0,0,0.0121004966648146,0.0012796348541675,134.530980648391
07/15/1994,0.000449976748060715,0.0120931822008692,0,0,0.000449976748060715,0,0,0.0120931822008692,0.000829658106106786,134.543073830592
07/16/1994,0.000295028276523498,0.0120858765730893,0,0,0.000295028276523498,0,0,0.0120858765730893,0.000534629829583287,134.555159707165
07/17/1994,0.000196113879856902,0.0120785797654742,0,0,0.000196113879856902,0,0,0.0120785797654742,0.000338515949726385,134.56723828693
07/18/1994,0.000126571744279308,0.0120712917620625,0,0,0.000126571744279308,0,0,0.0120712917620625,0.000211944205447078,134.579309578692
07/19/1994,7.97740813299022e-05,0.0120640125469306,0,0,7.97740813299022e-05,0,0,0.0120640125469306,0.000132170124117175,134.591373591239
07/20/1994,4.88237300475178e-05,0.0120567421041937,0,0,4.88237300475178e-05,0,0,0.0120567421041937,8.33463940696576e-05,134.603430333343
07/21/1994,3.06848841968296e-05,0.0120494804180051,0,0,3.06848841968296e-05,0,0,0.0120494804180051,5.2661509872828e-05,134.615479813761
07/22/1994,1.928439186362e-05,0.0120422274725563,0,0,1.928439186362e-05,0,0,0.0120422274725563,3.3377118009208e-05,134.627522041234
07/23/1994,1.24151616451083e-05,0.0120349832520768,0,0,1.24151616451083e-05,0,0,0.0120349832520768,2.09619563640997e-05,134.639557024486
07/24/1994,7.83123432759116e-06,0.0120277477408341,0,0,7.83123432759116e-06,0,0,0.0120277477408341,1.31307220365085e-05,134.651584772227
07/25/1994,4.9326105411862e-06,0.0120205209231333,0,0,4.9326105411862e-06,0,0,0.0120205209231333,8.19811149532234e-06,134.66360529315
07/26/1994,3.04346621160805e-06,0.0120133027833173,0,0,3.04346621160805e-06,0,0,0.0120133027833173,5.15464528371429e-06,134.675618595933
07/27/1994,1.8220847840902e-06,0.0120060933057666,0,0,1.8220847840902e-06,0,0,0.0120060933057666,3.33256049962409e-06,134.687624689239
07/28/1994,1.15529666805498e-06,0.0119988924748991,0,0,1.15529666805498e-06,0,0,0.0119988924748991,2.1772638315691e-06,134.699623581714
07/29/1994,7.55148148756076e-07,0.0119917002751702,0,0,7.55148148756076e-07,0,0,0.0119917002751702,1.42211568281303e-06,134.711615281989
07/30/1994,4.051717242,0.0261318280389974,0.0141426543607183,27.8558573456393,4.051717242,0,0.00777482244831083,0.011989173678279,23.7963667033067,134.715829633219
07/31/1994,5.010358714,0.0122388235797499,0.000253654723999251,0.499746345276001,5.010358714,0,0.00530332067148603,0.0119851688557507,19.2804510139112,134.722511481403
08/01/1994,4.8617939,0.0119795739903599,0,0,4.8617939,0,0.00264107883111233,0.0119795739903599,14.4160160350801,134.731849976563
08/02/1994,5.01546763545102,0.0119724049200287,0,0,5.01546763545102,0,0,0.0119724049200287,9.40054839962904,134.743822381483
08/03/1994,3.28705443720527,0.0119652444259011,0,0,3.28705443720527,0,0,0.0119652444259011,6.11349396242377,134.755787625909
08/04/1994,2.01052744415196,0.0119580924892248,0,0,2.01052744415196,0,0,0.0119580924892248,4.10296651827181,134.767745718398
08/05/1994,1.36597336263351,0.0120471083193526,9.61592233904625e-05,0.18990384077661,1.36597336263351,0,0,0.0119509490959621,2.9268969964149,134.779696667494
08/06/1994,0.930203054971148,0.0119438142308153,0,0,0.930203054971148,0,0,0.0119438142308153,1.99669394144376,134.791640481725
08/07/1994,0.676256665025729,0.011936687878523,0,0,0.676256665025729,0,0,0.011936687878523,1.32043727641803,134.803577169603
08/08/1994,0.449736259069862,0.0119295700238604,0,0,0.449736259069862,0,0,0.0119295700238604,0.870701017348164,134.815506739627
08/09/1994,3.840351486,0.0226353907137895,0.0107101176068354,21.1892898823932,3.840351486,0,0.00472016902671617,0.0119252731069541,18.2149192447146,134.822711843707
08/10/1994,3.63343544,0.015305997982355,0.00338402108253463,6.69661597891747,3.63343544,0,0.00639310893185146,0.0119219768998204,21.2717066747002,134.828240711675
08/11/1994,4.682546791,0.0119171561273616,0,0,4.682546791,0,0.00382831693781657,0.0119171561273616,16.5853315667624,134.836329550865
08/12/1994,4.819480755,0.0119107698011271,0,0,4.819480755,0,0.00119002667193546,0.0119107698011271,11.7646607850905,134.847050293994
08/13/1994,3.99856155663357,0.0119036828080715,0,0,3.99856155663357,0,0,0.0119036828080715,7.76609922845691,134.858953976802
08/14/1994,2.48274954631588,0.011896604244627,0,0,2.48274954631588,0,0,0.011896604244627,5.28334968214103,134.870850581047
08/15/1994,1.78316828666185,0.011889534092266,0,0,1.78316828666185,0,0,0.011889534092266,3.50018139547918,134.882740115139
08/16/1994,1.21436487555941,0.0118824723372515,0,0,1.21436487555941,0,0,0.0118824723372515,2.28581651991976,134.894622587476
08/17/1994,0.792308755821858,0.0118754189646333,0,0,0.792308755821858,0,0,0.0118754189646333,1.49350776409791,134.906498006441
08/18/1994,0.52094323047563,0.0118683739594968,0,0,0.52094323047563,0,0,0.0118683739594968,0.972564533622277,134.9183663804
08/19/1994,0.34045819304467,0.0118613373069627,0,0,0.34045819304467,0,0,0.0118613373069627,0.632106340577607,134.930227717707
08/20/1994,0.22082546451428,0.0118543089921867,0,0,0.22082546451428,0,0,0.0118543089921867,0.411280876063327,134.942082026699
08/21/1994,0.142899427457139,0.0118472890003601,0,0,0.142899427457139,0,0,0.0118472890003601,0.268381448606188,134.9539293157
08/22/1994,0.0905660205515674,0.0118402773167089,0,0,0.0905660205515674,0,0,0.0118402773167089,0.17781542805462,134.965769593017
08/23/1994,0.0603401540393477,0.0118332739264942,0,0,0.0603401540393477,0,0,0.0118332739264942,0.117475274015273,134.977602866943
08/24/1994,0.0403526053397827,0.0118262788150118,0,0,0.0403526053397827,0,0,0.0118262788150118,0.07712266867549,134.989429145758
08/25/1994,0.0259014274255905,0.0118192919675925,0,0,0.0259014274255905,0,0,0.0118192919675925,0.0512212412498995,135.001248437726
08/26/1994,0.0174383368120245,0.0118123133696014,0,0,0.0174383368120245,0,0,0.0118123133696014,0.033782904437875,135.013060751095
08/27/1994,0.0115361241283911,0.0118053430064385,0,0,0.0115361241283911,0,0,0.0118053430064385,0.0222467803094839,135.024866094102
08/28/1994,0.00758394381008627,0.0117983808635378,0,0,0.00758394381008627,0,0,0.0117983808635378,0.0146628364993977,135.036664474965
08/29/1994,0.00492444987430188,0.0117914269263681,0,0,0.00492444987430188,0,0,0.0117914269263681,0.00973838662509577,135.048455901892
08/30/1994,0.00321695051409,0.011784481180432,0,0,0.00321695051409,0,0,0.011784481180432,0.00652143611100577,135.060240383072
08/31/1994,1.21607093057843,0.0138624190162924,0.00208487540502588,4.16791512459497,1.21607093057843,0,0,0.0117775436112665,2.95836563012755,135.072017926683
09/01/1994,0.900367959371344,0.0118355784325307,6.49642280881282e-05,0.129935035771912,0.900367959371344,0,0,0.0117706142044425,2.18793270652812,135.083788540888
09/02/1994,0.680250173513687,0.011763692945565,0,0,0.680250173513687,0,0,0.011763692945565,1.50768253301443,135.095552233833
09/03/1994,0.474985723980014,0.0117567798202725,0,0,0.474985723980014,0,0,0.0117567798202725,1.03269680903441,135.107309013654
09/04/1994,0.335499456067669,0.0117498748142375,0,0,0.335499456067669,0,0,0.0117498748142375,0.697197352966746,135.119058888468
09/05/1994,0.233964839285691,0.0117429779131662,0,0,0.233964839285691,0,0,0.0117429779131662,0.463232513681056,135.130801866381
09/06/1994,0.154465552269307,0.011736089102798,0,0,0.154465552269307,0,0,0.011736089102798,0.308766961411749,135.142537955484
09/07/1994,0.101557392670138,0.0117292083689061,0,0,0.101557392670138,0,0,0.0117292083689061,0.20720956874161,135.154267163853
09/08/1994,0.0668492083791442,0.0117223356972966,0,0,0.0668492083791442,0,0,0.0117223356972966,0.140360360362466,135.16598949955
09/09/1994,0.0426011287216102,0.0117154710738093,0,0,0.0426011287216102,0,0,0.0117154710738093,0.0977592316408559,135.177704970624
09/10/1994,3.083630289,0.0208413189292417,0.00913085937397525,18.340869140626,3.083630289,0,0.00315324573324532,0.0117104595552665,15.3518448375336,135.186262184446
09/11/1994,3.833763879,0.0117042255569164,0,0,3.833763879,0,0.00105449963412293,0.0117042255569164,11.5170264588995,135.196911910369
09/12/1994,3.386296913,0.0141893451161497,0.0024908285474809,5.00750917145252,3.386296913,0,0.00194070584239125,0.0116985165686688,13.1362980115096,135.206669721095
09/13/1994,3.6621981483758,0.0116916798008789,0,0,3.6621981483758,0,0,0.0116916798008789,9.47409986313384,135.218361400896
09/14/1994,2.62883159879625,0.0116848510202502,0,0,2.62883159879625,0,0,0.0116848510202502,6.8452682643376,135.230046251916
09/15/1994,3.252327343,0.0211721177453912,0.00948990423987321,19.1005100957601,3.252327343,0,0.00716728850979852,0.011682213505518,22.6862837285879,135.234561176912
09/16/1994,3.594461304,0.0116784283892192,0,0,3.594461304,0,0.00519724232078922,0.0116784283892192,19.0866251822671,135.24104236298
09/17/1994,3.168458496,0.0116736340114145,0,0,3.168458496,0,0.00346129197723791,0.0116736340114145,15.9147053942899,135.249254705014
09/18/1994,4.05371136,0.0116675504346806,0,0,4.05371136,0,0.00124206883514524,0.0116675504346806,11.8597519654547,135.259680186614
09/19/1994,3.56484150597169,0.011660749797136,0,0,3.56484150597169,0,0,0.011660749797136,8.29491045948305,135.271340936411
