date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
04/04/1992,3.006558449,0.857128688642817,0,3.006558449,0.395706413340866,0,0,0.143648642471323,0.433928741332907,0.463987404261661,0.393141284381156,39.9465624286007,9.27974808522295,7.86282568761609
04/05/1992,2.723026708,0.876332115745493,8.30881850123045,2.723026708,0.446614558448982,1.18862242383107,0.0625590749384776,0.825432238771579,0.434968427197818,0.481199062669038,0.395133053076455,45.0857396633821,9.62398126132549,7.90266106173745
04/06/1992,4.307215936,0.874344037489339,0,4.307215936,0.399985519615851,0,0,0.363190185059495,0.471392279141228,0.475579592685122,0.398764444804217,40.3785382077663,9.51159185369986,7.97528889607446
04/07/1992,4.625365517,0.850943338413047,0,4.625365517,0.350693209299409,0,0,0,0.382929356876598,0.452932945414773,0.398010392998274,35.4024794814669,9.05865890828509,7.96020785995279
04/08/1992,4.541165642,0.826331280501056,0,4.541165642,0.302710287757203,0,0,0,0.334090122260583,0.431364709918808,0.394966570582248,30.5586035517097,8.62729419836628,7.89933141163112
04/09/1992,4.152081984,0.800676963106178,0,4.152081984,0.259014434211983,0,0,0,0.287590615250207,0.410823533255985,0.389853429850193,26.1475071334977,8.2164706651103,7.79706859703114
04/10/1992,3.553323142,0.77426735860018,0,3.553323142,0.221620245133828,0,0,0,0.246075268440995,0.391260507862822,0.383006850737358,22.3725637463639,7.82521015724747,7.66013701473477
04/11/1992,4.271779566,0.747224605223045,0,4.271779566,0.177545700636734,0,0,0,0.206369537695387,0.372629055107591,0.374595550115454,17.9232384797271,7.45258110213988,7.49191100231471
04/12/1992,4.209178319,0.719388055137682,0,4.209178319,0.134517510161119,0,0,0,0.162657053413338,0.354884814388,0.364503240749682,13.579542650566,7.09769628775188,7.29006481497836
04/13/1992,4.11696151074334,0.690849951926474,0,4.11696151074334,0.0928159013224598,0,0,0,0.120087887725597,0.337985537511994,0.352864414414479,9.36976523850022,6.75971075023989,7.05728828828948
04/14/1992,2.84637507881558,0.661897107368034,0,2.84637507881558,0.0639861712577387,0,0,0,0.0828402161789577,0.321890988107012,0.340006119261022,6.4594039884269,6.43781976213288,6.80012238520741
04/15/1992,1.9484772547433,0.63309990329278,0,1.9484772547433,0.0442464613416543,0,0,0,0.0571558218058064,0.306562845816185,0.326537057476594,4.46668027234195,6.13125691631669,6.53074114953663
04/16/1992,1.30417587224771,0.604841330916568,0,1.30417587224771,0.0310201510554431,0,0,0,0.039669883387948,0.291964615063145,0.312876715853422,3.1314842490388,5.83929230125354,6.25753431707115
04/17/1992,3.328434556,0.752489645744236,22.4081539599312,3.328434556,0.217863690748885,5.06525373806537,0.26659230200344,3.51753731810095,0.187918366175472,0.445563327180407,0.306926318563829,21.9933399622211,8.91126629217409,6.13852636468279
04/18/1992,4.467920812,0.808276901611282,0,4.467920812,0.171902100543733,0,0,1.54771641996442,0.37630585704001,0.498046795814517,0.310230105796765,17.3535170496774,9.96093591632399,6.20460211592604
04/19/1992,4.728939251,0.77718126471218,0,4.728939251,0.123831072076389,0,0,0,0.1552685266796,0.474330281730231,0.302850982981949,12.500746726601,9.48660563459376,6.05701965962369
04/20/1992,4.2035269217567,0.74536996232363,0,4.2035269217567,0.0813851869041545,0,0,0,0.109143914577346,0.451743125456846,0.293626836866784,8.21583461794012,9.03486250913691,5.87253673733425
04/21/1992,2.73449683599469,0.713296536277701,0,2.73449683599469,0.053764961080922,0,0,0,0.0718280153390221,0.430231548054608,0.283064988223093,5.42757282086451,8.60463096108231,5.66129976445018
04/22/1992,1.83011248671635,0.681585798147049,0,1.83011248671635,0.035286516276109,0,0,0,0.0473710355429244,0.409744331480557,0.271841466666492,3.56217381787205,8.19488662960175,5.43682933332661
04/23/1992,1.20692206141372,0.650608875872085,0,1.20692206141372,0.0231020280185923,0,0,0,0.0310704303738541,0.390232696648128,0.260376179223957,2.33214972843974,7.80465393295362,5.20752358447651
04/24/1992,0.770558436597466,0.620599325842242,0,0.770558436597466,0.0153172269921246,0,0,0,0.0204083252412679,0.371650187283911,0.248949138558331,1.54627406485015,7.43300374566971,4.97898277115945
04/25/1992,3.829923793,0.724596040665812,13.8905399325121,3.829923793,0.113848849469279,3.86598706411353,0.203473003374396,2.68471323896773,0.119817097528993,0.481796046917945,0.242799993747867,11.493041354893,9.63592093771949,4.85599987494058
04/26/1992,3.10810971443349,0.757579771523016,0,3.10810971443349,0.0822455285970424,0,0,1.1812738251458,0.23598056417702,0.515104512517395,0.242475259005621,8.30268611186242,10.3020902503479,4.84950518011197
04/27/1992,2.71229891565406,0.724969343227039,0,2.71229891565406,0.0548345973196244,0,0,0,0.0727607772899773,0.490575726207364,0.234393617019675,5.53555259888873,9.81151452414053,4.68787234038228
04/28/1992,1.90774260228319,0.692740972736179,0,1.90774260228319,0.0355842079106482,0,0,0,0.0481735629220547,0.467214977340739,0.225525995395441,3.59222578869489,9.3442995467998,4.51051990790889
04/29/1992,1.23884324389632,0.661241820242532,0,1.23884324389632,0.0230836934261126,0,0,0,0.0312587703727466,0.44496664508619,0.216275175156342,2.33029885137246,8.89933290171361,4.3255035031253
04/30/1992,0.818526350099557,0.630717316832167,0,0.818526350099557,0.014828567938121,0,0,0,0.0202272486205792,0.42377775722492,0.206939559607247,1.49694393333479,8.47555514448869,4.13879119213863
05/01/1992,0.514901823554589,0.601303666040215,0,0.514901823554589,0.00963258567714906,0,0,0,0.0130306502007605,0.403597864023711,0.197705802016505,0.972409524103047,8.07195728046498,3.95411604032288
05/02/1992,0.322348285777153,0.573075197875473,0,0.322348285777153,0.00637627502037368,0,0,0,0.00850583458483924,0.384378918117799,0.188696279757674,0.643684963305521,7.68757836234718,3.77392559515005
05/03/1992,2.13055595639631,0.614980845138546,6.32411090825883,2.13055595639631,0.0474471791786859,2.01009463715411,0.105794454587059,1.39589905357924,0.057194738254066,0.432546543549603,0.182434301588943,4.78979273598935,8.65093087237682,3.64868603181517
05/04/1992,1.54823649617728,0.620239583566383,0,1.54823649617728,0.0317955491902356,0,0,0.614195583574867,0.11121876713062,0.441196497902197,0.179043085664186,3.20976069062183,8.82392995804949,3.58086171328161
05/05/1992,1.06760042616686,0.592040754478573,0,1.06760042616686,0.0210118711575702,0,0,0,0.0280641727083445,0.420187140859958,0.171853613618615,2.12114839329741,8.40374281718953,3.43707227237133
05/06/1992,0.730707936109661,0.564727409788366,0,0.730707936109661,0.0136384547056276,0,0,0,0.0184605159838876,0.400178229390414,0.164549180397952,1.37680200248212,8.00356458779912,3.29098360795727
05/07/1992,0.472747852831937,0.538406468743159,0,0.472747852831937,0.00886762285076454,0,0,0,0.0119876478354327,0.381122123229111,0.157284345514048,0.895186526799417,7.62244246457001,3.14568691027866
05/08/1992,0.306491091258944,0.513139364886924,0,0.306491091258944,0.00577435444380313,0,0,0,0.00779728776185056,0.362973450694364,0.15016591419256,0.582921081096669,7.25946901387564,3.00331828384795
05/09/1992,0.193411895504896,0.488946933773342,0,0.193411895504896,0.00382059034421376,0,0,0,0.00509831150276874,0.345689000661273,0.143257933112069,0.385688595247559,6.91378001321437,2.86515866223865
05/10/1992,0.13051919926455,0.465823967300877,0,0.13051919926455,0.00250288765064151,0,0,0,0.00336463785508842,0.329227619677234,0.136596347623643,0.252666508332368,6.58455239353713,2.73192695247009
05/11/1992,0.0862129841616422,0.443746720469405,0,0.0862129841616422,0.00163269763776376,0,0,0,0.00220178383995717,0.313550113978301,0.130196606491105,0.164820826532962,6.27100227955883,2.60393212981894
05/12/1992,0.0588828297626036,0.422683891231625,0,0.0588828297626036,0.00103911718264173,0,0,0,0.00142730647682188,0.298619156169794,0.124064735061831,0.104898879587717,5.97238312338904,2.48129470123393
05/13/1992,0.036443933564485,0.402599510639794,0,0.036443933564485,0.000671456066928213,0,0,0,0.000911898803502103,0.284399196352169,0.118200314287625,0.0677834899563036,5.68798392703687,2.36400628574981
05/14/1992,0.830194898063631,0.4111537545353,2.38880400546984,0.830194898063631,0.0159528453260295,0.808636194803654,0.0425597997265081,0.561552913058093,0.0206857083110837,0.297596992899863,0.113556761635437,1.61043975203648,5.9519398471951,2.27113523242546
05/15/1992,3.571121541,0.621100931513683,32.2136728201058,3.571121541,0.296743413842251,6.21901082089948,0.327316358994709,4.56584079625909,0.254203692728808,0.500846696990828,0.120254234522855,29.9562476173,10.0169339464634,2.40508469063141
05/16/1992,4.581705588,0.705548375560021,0,4.581705588,0.248892025785314,0,0,1.90025330638595,0.494243943407325,0.567485107276504,0.138063268283517,25.1256500035147,11.3497021455728,2.76126536575522
05/17/1992,4.262151138,0.703468283470228,2.67078890582096,4.262151138,0.230841469512814,0.588250539470091,0.0309605547089521,0.408507319076452,0.253359153271976,0.559914734982605,0.143553548487622,23.3034463018229,11.1982947296667,2.87107097053957
05/18/1992,4.515016717,0.689718590129621,0,4.515016717,0.184290628592821,0,0,0.179743220393639,0.234981472101024,0.541811330955805,0.147907259173816,18.60413895623,10.8362266191045,2.95814518346678
05/19/1992,4.636108894,0.664871518038486,0,4.636108894,0.137008632294739,0,0,0,0.167930076240543,0.516010791386265,0.14886072665222,13.8310214299353,10.3202158277182,2.9772145330551
05/20/1992,4.55735829899693,0.63897648563678,0,4.55735829899693,0.0909628556247661,0,0,0,0.121075837599247,0.491438848938963,0.147537636697817,9.18270027531362,9.82877697877926,2.95075273395653
05/21/1992,3.00536924722833,0.612380168688852,0,3.00536924722833,0.0605917707525517,0,0,0,0.0804538297174255,0.468036998989999,0.144343169698853,6.11673925733274,9.36073997978926,2.88686339397511
05/22/1992,1.96352230042305,0.585777392976495,0,1.96352230042305,0.0407377828059917,0,0,0,0.0537218787295205,0.445749522847594,0.140027870128901,4.1124791741037,8.91499045694167,2.80055740257573
05/23/1992,1.34134640793022,0.559599753105876,0,1.34134640793022,0.027181292459503,0,0,0,0.03604695569648,0.424523355092923,0.135076398012953,2.74395147371398,8.49046710184874,2.70152796025925
05/24/1992,0.897158692590276,0.534097101064517,0,0.897158692590276,0.0181146913308006,0,0,0,0.0240440602350385,0.404307957231333,0.129789143833184,1.8286780897929,8.08615914461741,2.59578287666111
05/25/1992,1.77221459471444,0.55119504704376,3.75738085142831,1.77221459471444,0.037408967745789,1.2184881911431,0.0641309574285844,0.846172354960488,0.0469815542524521,0.42534912169228,0.125845925351481,3.77643537876098,8.50698237788562,2.51691850556208
05/26/1992,3.966640876,0.688859882929848,16.2140930597833,3.966640876,0.157173982382092,4.13811159320586,0.217795347010835,3.24600444257557,0.196152175769029,0.559666040913348,0.1291938420165,15.8667135801622,11.1933207795478,2.58387683931461
05/27/1992,4.17704458,0.81851511773916,11.5471701211027,4.17704458,0.227923877773851,2.55818838495242,0.134641493944864,3.04094269858542,0.370677302516037,0.677822063545691,0.140693054193469,23.0089152434911,13.5564414145876,2.81386108763717
05/28/1992,5.16774239,0.830934989170832,0,5.16774239,0.174999243293141,0,0,0.781668673179906,0.297663597176994,0.682767147036395,0.148167842134437,17.6661736101979,13.6553429407311,2.96335684267973
05/29/1992,5.311236415,0.798813267163893,0,5.311236415,0.121186240269217,0,0,0,0.156378827021887,0.650254425750092,0.148558841413801,12.2337509549287,13.005088514981,2.97117682828782
05/30/1992,3.769235132,0.835110189118669,7.89331243485847,3.769235132,0.160449517064894,2.00135318688445,0.105334378257076,1.38982860200309,0.17122003094491,0.685472243446669,0.149637945671999,16.1973787407223,13.7094448735374,2.99275891356073
05/31/1992,4.685499612,0.843840343954022,0.978311397756743,4.685499612,0.122512904263131,0.267604172131094,0.0140844301121628,0.797360815527952,0.22108266316049,0.690800268924084,0.153040075029938,12.3676776222159,13.8160054201413,3.06080150169128
06/01/1992,4.42493262494388,0.813088788206636,0,4.42493262494388,0.0779082393058218,0,0,0.0817679414845009,0.116289689022536,0.661798731505989,0.151290056700647,7.86483675796619,13.2359746301198,3.02580113401317
06/02/1992,2.90713215138955,0.784172893909096,0.609104754412765,2.90713215138955,0.0546033287378415,0.190850483307873,0.0100447622793618,0.13253505785269,0.0733199527007635,0.636595699306829,0.147577194602267,5.51220603225156,12.7319139886656,2.95154389211167
06/03/1992,2.07398557031176,0.75217720089789,0,2.07398557031176,0.0337245753993855,0,0,0.0583154254551836,0.0539479126027334,0.609058543530404,0.143118657367485,3.40449588654042,12.1811708705904,2.86237314734691
06/04/1992,1.28595832573762,0.717751883701044,0,1.28595832573762,0.0207801624417842,0,0,0,0.0292455397739179,0.58005575574278,0.137696127958263,2.09775739836101,11.6011151148476,2.75392255916257
06/05/1992,0.755302074510413,0.684437323553441,0,0.755302074510413,0.0131677814998315,0,0,0,0.0181461205933576,0.552434053088827,0.132003270464614,1.32928754235077,11.0486810617588,2.64006540929131
06/06/1992,0.486638667945724,0.652391328448297,0,0.486638667945724,0.0082653150994871,0,0,0,0.011471426344003,0.526127669608366,0.126263658839931,0.834383559305557,10.5225533921505,2.52527317679538
06/07/1992,4.191442373,0.752095974339376,13.1809631102457,4.191442373,0.0963600227263621,3.79908504526657,0.199951844487714,2.63825350365734,0.107935402336369,0.626705089635625,0.125390884703751,9.72754427382491,12.5341018061722,2.507817694428
06/08/1992,3.44940988057245,0.781801951964908,0,3.44940988057245,0.0615805237194644,0,0,1.16083154160923,0.215089949049851,0.652139683227686,0.129662268737222,6.21655386953299,13.0427936645537,2.59324537474063
06/09/1992,3.787982847,0.94794518241426,33.1797775924224,3.787982847,0.349272668410332,5.76671128719873,0.303511120378881,4.00466061611023,0.266149127549827,0.811783539389948,0.136161643024312,35.2590759465451,16.235670741274,2.72323285926615
06/10/1992,5.521284331,1.01184724283501,0,5.521284331,0.29168996186759,0,0,1.7620506710885,0.527837827916679,0.857034352969051,0.154812889865958,29.4461016536775,17.1406870593934,3.09625779731687
06/11/1992,5.588561444,0.976603671590292,0,5.588561444,0.234012164884199,0,0,0,0.271732246648424,0.816223193305696,0.160380478284596,23.6235280447933,16.3244638660878,3.20760956568069
06/12/1992,5.574002797,0.940303478747348,0,5.574002797,0.177042915625862,0,0,0,0.214299621888235,0.777355422195842,0.162948056551506,17.8724823321674,15.5471084438919,3.25896113101742
06/13/1992,5.413567345,0.903054182112183,0,5.413567345,0.122206130332721,0,0,0,0.158068249434464,0.740338497329317,0.162715684782867,12.3367088568347,14.8067699465626,3.25431369566902
06/14/1992,4.31710037176144,0.865153459958225,0,4.31710037176144,0.0786621724870579,0,0,0,0.107139016891315,0.705084283169647,0.160069176788577,7.94094631258619,14.1016856633929,3.20138353577176
06/15/1992,2.86067312949849,0.827226437937856,0,2.86067312949849,0.0498310268107414,0,0,0,0.0686859975125539,0.671508841114975,0.155717596822881,5.03044215627695,13.430176822278,3.11435193646143
06/16/1992,1.84161239694917,0.789901913377038,0,1.84161239694917,0.0312783693899454,0,0,0,0.0434114221668673,0.639532229632703,0.150369683744336,3.15755138993784,12.7906445926453,3.00739367488396
06/17/1992,1.14875328896121,0.753586265762069,0,1.14875328896121,0.0197037577349342,0,0,0,0.0272733134539553,0.609078313936419,0.14450795182565,1.9890943432417,12.1815662787088,2.89015903651227
06/18/1992,0.724879511780783,0.718519139970716,0,0.724879511780783,0.0124003416525827,0,0,0,0.017176624142425,0.580074584701307,0.138444555269409,1.25181448980834,11.6014916940075,2.76889110538528
06/19/1992,0.458642482437009,0.684818305254772,0,0.458642482437009,0.00778000988090544,0,0,0,0.0108016109357394,0.552451985429774,0.132366319824998,0.785391997490422,11.0490397085778,2.64732639649603
06/20/1992,0.292864365537721,0.65252979622413,0,0.292864365537721,0.00483107044586365,0,0,0,0.00675961561272489,0.526144748028316,0.126385048195814,0.487696561506836,10.5228949605495,2.52770096391294
06/21/1992,0.181914476619709,0.621656817905869,0,0.181914476619709,0.0029993338389941,0,0,0,0.00419725155075308,0.501090236216968,0.120566581688901,0.302782751048133,10.0218047243325,2.41133163377479
06/22/1992,0.111623283561637,0.592178412382561,0,0.111623283561637,0.00187503155944998,0,0,0,0.002610301908356,0.477228796397514,0.114949615985047,0.189284435927046,9.54457592793497,2.2989923196981
06/23/1992,0.0704331313468238,0.564057041121672,0,0.0704331313468238,0.00116578032937779,0,0,0,0.00162961590890597,0.454503615616447,0.109553425505225,0.117685524250845,9.09007231231852,2.19106851010178
06/24/1992,0.0451331738549416,0.537245212523522,0,0.0451331738549416,0.000711646399175498,0,0,0,0.0010086405611417,0.432860586301354,0.104384626222168,0.0718407039967277,8.65721172601717,2.08769252444075
06/25/1992,0.0278890243516029,0.511691372642943,0,0.0278890243516029,0.000431110148555041,0,0,0,0.0006145750321788,0.412248177429839,0.0994431952131047,0.0435205694965698,8.24496354858733,1.98886390425983
06/26/1992,0.0167296507048545,0.487342872331751,0,0.0167296507048545,0.000262784882704162,0,0,0,0.000372866111928439,0.39261731183792,0.0947255604938314,0.0265281339090111,7.85234623674941,1.89451120987792
06/27/1992,0.00994685406192938,0.464146932369347,0,0.00994685406192938,0.000162641293252435,0,0,0,0.000228133121648201,0.373921249369427,0.0902256829999196,0.0164186385538293,7.47842498737998,1.80451365999965
06/28/1992,0.0061982511548573,0.442051414269397,0,0.0061982511548573,0.000100249018136092,0,0,0,0.000141052270720829,0.356115475589911,0.0859359386794854,0.0101201383808359,7.12230951179007,1.71871877359089
06/29/1992,0.00380628283184798,0.421005489311539,0,0.00380628283184798,6.19309028836547e-05,0,0,0,8.69901547269443e-05,0.339157595799897,0.0818478935116424,0.00625192464610426,6.78315191599018,1.63695787023397
06/30/1992,0.00239606687769889,0.400960160696645,0,0.00239606687769889,3.78210668798959e-05,0,0,0,5.35883990761257e-05,0.323007234095122,0.0779529266015227,0.00381803670152548,6.46014468189505,1.55905853203153
07/01/1992,0.00146057375074527,0.381868378543395,0,0.00146057375074527,2.31237170258e-05,0,0,0,3.27354786950876e-05,0.307625937233433,0.0742424413099619,0.00233433923375441,6.15251874466162,1.48484882620026
07/02/1992,0.000874711629101256,0.363685126062371,0,0.000874711629101256,1.43170927381378e-05,0,0,0,2.00764421857785e-05,0.292977083079444,0.0707080429829272,0.00144531051191501,5.85954166158218,1.41416085965952
07/03/1992,0.000525966474188912,0.346367381171639,0,0.000525966474188912,9.01759723125151e-06,0,0,0,1.2483357268627e-05,0.279025793408979,0.06734158776266,0.000910326440494849,5.5805158681732,1.34683175525413
07/04/1992,0.00032751013654191,0.329874071373643,0,0.00032751013654191,5.71668763073022e-06,0,0,0,7.87541397847598e-06,0.26573885086568,0.0641352205079629,0.000577099616322209,5.31477701730752,1.28270441016014
07/05/1992,0.000213503698823485,0.314166019053379,0,0.000213503698823485,3.56641410003655e-06,0,0,0,4.97264834675317e-06,0.253084619872063,0.0610813991813166,0.000360029503398688,5.06169239743546,1.22162798362717
07/06/1992,0.000134931869786299,0.299205879876901,0,0.000134931869786299,2.20792185985666e-06,0,0,0,3.09634758094316e-06,0.241032971306713,0.0581729085701882,0.000222889711752531,4.82065942612874,1.16345817140456
07/07/1992,8.10473478095184e-05,0.284958072518587,0,8.10473478095184e-05,1.39129341778336e-06,0,0,0,1.92535146467559e-06,0.229555210768336,0.0554028617502508,0.00014045107052523,4.59110421536041,1.10805723500578
07/08/1992,5.12379191787809e-05,0.271388698240003,0,5.12379191787809e-05,8.75067693442362e-07,0,0,0,1.21266859967229e-06,0.218624010255544,0.0527646879844596,8.83380836530065e-05,4.37248020510486,1.05529375968992
07/09/1992,3.24440554294713e-05,0.258465463180076,0,3.24440554294713e-05,5.48249418573175e-07,0,0,0,7.61981785183128e-07,0.208213343100504,0.050252120079572,5.5345778804962e-05,4.16426686200436,1.00504240159213
07/10/1992,1.97175514978655e-05,0.246157606812723,0,1.97175514978655e-05,3.49467653821447e-07,0,0,0,4.79466801012024e-07,0.198298422000424,0.0478591848122988,3.52787596532751e-05,3.96596844000394,0.957183696246634
07/11/1992,1.24220131672895e-05,0.234435830589379,0,1.24220131672895e-05,2.24195649690883e-07,0,0,0,3.06120939589418e-07,0.188855640000435,0.0455801905889445,2.26325508362947e-05,3.7771128000035,0.911603811778629
07/12/1992,7.99532988396225e-06,0.223272228956423,0,7.99532988396225e-06,1.43572544897817e-07,0,0,0,1.96298381596397e-07,0.179862514286077,0.0434097146703457,1.44936484074346e-05,3.59725028571742,0.868194293406665
07/13/1992,5.11284763542653e-06,0.21264022404097,0,5.11284763542653e-06,9.2013739794096e-08,0,0,0,1.2573212790691e-07,0.171297632653397,0.0413425913875728,9.28878703221399e-06,3.42595265306403,0.82685182775122
07/14/1992,3.2825839109136e-06,0.202514502922868,0,3.2825839109136e-06,5.8913223357532e-08,0,0,0,8.05602738990911e-08,0.163140602527072,0.0393739003957962,5.94728989794286e-06,3.26281205053695,0.787478007915698
07/15/1992,2.08877250318667e-06,0.192870957622908,0,2.08877250318667e-06,3.78471544360587e-08,0,0,0,5.162392615287e-08,0.155372002406725,0.0374989552161828,3.82067024032013e-06,3.10744004813023,0.749979104323442
07/16/1992,1.34740233279905e-06,0.18368662788585,0,1.34740233279905e-06,2.42596165524383e-08,0,0,0,3.31455842341139e-08,0.14797333562541,0.0357132922604395,2.44900829096865e-06,2.95946671250482,0.714265845208586
07/17/1992,8.76634100167052e-07,0.174939646615211,0,8.76634100167052e-07,1.5422993534101e-08,0,0,0,2.12019615287922e-08,0.140926986309938,0.0340126603052734,1.55695119726749e-06,2.81853972619488,0.680253206105275
07/18/1992,5.5152787669763e-07,0.166609187895341,0,5.5152787669763e-07,9.86192565541798e-09,0,0,0,1.34987485933802e-08,0.134216177437998,0.0323930104573432,9.95561394914445e-07,2.68432354875688,0.64786020914668
07/19/1992,3.41268894655234e-07,0.158675417456039,0,3.41268894655234e-07,6.41777832524974e-09,0,0,0,8.67017917439091e-09,0.127824930893324,0.0308504865627143,6.47874721933961e-07,2.55649861786356,0.617009731254145
07/20/1992,3.691761946,0.309419612377745,17.1372280397037,3.691761946,0.131882949797842,4.60063336228149,0.242138598014816,3.19488427936215,0.129419224893515,0.273875376362732,0.0355442360150133,13.3135837917806,5.47750752086298,0.710884720132646
07/21/1992,3.201602733,0.471809645546231,12.4567323953593,3.201602733,0.221370418541848,2.79610422440864,0.147163380232034,3.34748812764757,0.372122672712735,0.420237865524595,0.0515717800216359,22.3473430355981,8.40475778298595,1.03143561282375
07/22/1992,4.298156975,0.504420542947541,0,4.298156975,0.177039588623312,0,0,0.854365179680417,0.302272826403442,0.440910617269376,0.0635099256781645,17.8721464719747,8.81821234539699,1.27019851354902
07/23/1992,4.71027015,0.488041085730065,0,4.71027015,0.129101288103937,0,0,0,0.160451941384774,0.419914873590791,0.0681262121392742,13.0327750338708,8.3982974718062,1.36252424279452
07/24/1992,4.45678842631306,0.470207542014381,0,4.45678842631306,0.0841195351401428,0,0,0,0.11353666770124,0.399918927228867,0.0702886147855141,8.4918670724176,7.99837854457733,1.40577229571025
07/25/1992,2.90257098610411,0.451339689319245,0,2.90257098610411,0.0548238949123018,0,0,0,0.0739826354073258,0.380875168789812,0.0704645205294333,5.53447219140119,7.61750337578752,1.40929041058814
07/26/1992,1.94160299253858,0.432135321916353,0,1.94160299253858,0.0352414830695035,0,0,0,0.0480479738594304,0.362738255990277,0.069397065926076,3.5576277157931,7.25476511979724,1.3879413185215
07/27/1992,1.25870541517679,0.413026487351677,0,1.25870541517679,0.0225495076087883,0,0,0,0.0308497960588754,0.345465005705007,0.0675614816466701,2.27637279300752,6.90930011409224,1.3512296329337
07/28/1992,0.810921717635361,0.394297639675461,0,0.810921717635361,0.0143742135890725,0,0,0,0.019720686148679,0.329014291147752,0.0652833485277088,1.45107686178308,6.58028582294448,1.30566697055467
07/29/1992,0.511925842827111,0.376120987237972,0,0.511925842827111,0.00921187855764908,0,0,0,0.0125879384916941,0.313346943950079,0.0627740432878932,0.929939140398323,6.2669388789944,1.25548086575847
07/30/1992,0.332855256851485,0.358593839961956,0,0.332855256851485,0.00585663446352452,0,0,0,0.00805089444203504,0.298425660904821,0.0601681790571354,0.591227249083314,5.96851321808958,1.20336358114337
07/31/1992,0.210610501136978,0.341761844715151,0,0.210610501136978,0.00373336682636224,0,0,0,0.00512193977938532,0.284214915147433,0.0575469295677176,0.376883381119974,5.68429830294215,1.15093859135504
08/01/1992,0.137482506915519,0.325642427192708,0,0.137482506915519,0.0023482184816528,0,0,0,0.00325407674168769,0.270680871569087,0.0549615556236208,0.237052655722803,5.41361743137306,1.09923111247311
08/02/1992,0.0842856916476151,0.310233463083361,0,0.0842856916476151,0.00149844986831743,0,0,0,0.00205418089918381,0.257791306256141,0.0524421568272195,0.15126851420687,5.15582612511692,1.04884313654507
08/03/1992,0.054317623938589,0.295522774782537,0,0.054317623938589,0.000950965083552467,0,0,0,0.00130900876632264,0.24551552976774,0.0500072450147967,0.0959999251847288,4.91031059534918,1.0001449002966
08/04/1992,0.0355309486065442,0.281489649535155,0,0.0355309486065442,0.000593123850693945,0,0,0,0.000827144587753671,0.233824314064502,0.0476653354706529,0.0598758527274907,4.67648628128468,0.953306709413697
08/05/1992,0.0218927954494598,0.26810999032388,0,0.0218927954494598,0.00037256554465928,0,0,0,0.000516806097740774,0.222689822918561,0.0454201674053189,0.0376104917333716,4.45379645836612,0.908403348106119
08/06/1992,0.0136867230186332,0.255358316878958,0,0.0136867230186332,0.000234661782390734,0,0,0,0.000324847979860475,0.212085545636759,0.0432727712421989,0.0236891069323476,4.24171091272936,0.86545542484378
08/07/1992,0.00864343649498326,0.243208136518163,0,0.00864343649498326,0.000147578915521,0,0,0,0.000204529302505013,0.201986233939758,0.0412219025784058,0.0148980915218433,4.0397246787896,0.82443805156788
08/08/1992,0.00535408488701435,0.231632935071327,0,0.00535408488701435,9.36145819993193e-05,0,0,0,0.000128906135755713,0.192367841847334,0.0392650932239933,0.00945039205282966,3.84735683694227,0.785301864479642
08/09/1992,0.00339807303939117,0.220606688816051,0,0.00339807303939117,5.93655616815905e-05,0,0,0,8.17637099170602e-05,0.183207468426062,0.0373992203899892,0.0059929534517569,3.66414936851621,0.74798440779957
08/10/1992,0.00216087047905231,0.210104076492711,0,0.00216087047905231,3.75878663335438e-05,0,0,0,5.1830026959083e-05,0.174483303262867,0.0356207732298443,0.00379449510637104,3.48966606525334,0.712415464596685
08/11/1992,0.00137164925193171,0.200100682606455,0,0.00137164925193171,2.37650402593358e-05,0,0,0,3.28048815327798e-05,0.166174574536054,0.0339261080704005,0.00239908081417999,3.32349149071728,0.678522161407817
08/12/1992,0.000834956656824567,0.190573071554619,0,0.000834956656824567,1.53420711854377e-05,0,0,0,2.08505180884368e-05,0.158261499558139,0.0323115719964804,0.00154878208616999,3.16522999115915,0.646231439929425
08/13/1992,2.8397420173584,0.285533248675814,9.97883742717511,2.8397420173584,0.0700406499897264,3.03160444418364,0.159558128641244,2.10528086401642,0.0794559775590004,0.250976705047307,0.0345565436285066,7.07060354191316,5.01953415012826,0.691130873859919
08/14/1992,2.36103416405732,0.323958372894497,0,2.36103416405732,0.0461948933571754,0,0,0.926323580167224,0.166137226633118,0.283136082394602,0.040822290499895,4.66337448449867,5.66272164790088,0.816445809993142
08/15/1992,1.57392474916721,0.310469696479968,0,1.57392474916721,0.0303035775918468,0,0,0,0.040696168178861,0.269653411805098,0.0408162846748696,3.05914615773961,5.39306823609578,0.816325693497133
08/16/1992,1.0159726305424,0.29695935335622,0,1.0159726305424,0.0200409370009064,0,0,0,0.0267524908821788,0.256812773147698,0.0401465802085213,2.02313259019631,5.13625546294809,0.80293160417079
08/17/1992,0.678024065671387,0.283659940697795,0,0.678024065671387,0.0131938060281775,0,0,0,0.0176716875293739,0.244583593473985,0.0390763472238096,1.33191471849674,4.8916718694741,0.781526944476355
08/18/1992,0.450469010884354,0.270705663675703,0,0.450469010884354,0.00864586275225248,0,0,0,0.0116201232337398,0.232936755689497,0.0377689079862056,0.872799844860135,4.6587351137846,0.755378159723889
