date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
02/28/1994,1.34584487508328,0.257036019438236,0.1635,3.1065,-0,1.10177265326073,0,0,0.000501667100713605,0.0100333420142721,0.0100333420142721,0.0095316749135585,0.234038879808277,0,0,0,0.00023400384548834,0.000267663255225266,0,0,0.0323004104312279,0.060733941906294,3.18718908736588,0.0100333420142721,1.45692333870383,0.646008208624558,1.21467883812588
03/01/1994,1.29514197767325,0.0887764585293448,0,0,-0,0.964723723559053,0,0,0.000164481016627412,0.00328962033254823,0.00328962033254823,0.00312513931592082,0.327128633781649,0,0,0,7.70054194203095e-05,8.74755972071021e-05,0,0,0.0307659625735228,0.0578460149391946,2.22246536380683,0.00328962033254823,1.1329198442381,0.615319251470455,1.15692029878389
03/02/1994,1.10992344352286,0.0844488557477215,0,0,-0,0.766370170556157,0,0,5.39282021729218e-05,0.00107856404345844,0.00107856404345844,0.00102463584128551,0.342474708923249,0,0,0,2.53354743436974e-05,2.85927278292244e-05,0,0,0.0293021231878476,0.055092804357701,1.45609519325067,0.00107856404345844,0.791469771156134,0.586042463756951,1.10185608715402
03/03/1994,0.776386783165299,0.0803946448200823,0,0,-0,0.511509364809103,0,0,1.76813777616137e-05,0.000353627555232274,0.000353627555232274,0.00033594617747066,0.264523790800963,0,0,0,8.33394404671298e-06,9.34743371490073e-06,5.10823282736583e-209,9.60426162097382e-209,0.0279071808429047,0.052469782599416,0.944585828441571,0.000353627555232274,0.527281926532642,0.558143616858094,1.04939565198832
03/04/1994,0.533155668143017,0.0765555622215818,0,0,-0,0.342361684056088,0,0,5.79717303659466e-06,0.000115943460731893,0.000115943460731893,0.000110146287695299,0.190678040626198,0,0,0,2.74088659335369e-06,3.05628644324097e-06,8.93253916158514e-128,1.67945108441772e-127,0.0265783979878422,0.049971367060703,0.602224144385484,0.000115943460731893,0.33671403219414,0.531567959756845,0.99942734121406
03/05/1994,0.36027767849678,0.0729065293640603,0,0,-0,0.228906827451827,0,0,1.90071247101464e-06,3.80142494202928e-05,3.80142494202928e-05,3.61135369492782e-05,0.131332836795533,0,0,0,9.01271467012662e-07,9.99441004001981e-07,2.1041426687882e-68,3.95610046062593e-68,0.0253128029061101,0.0475918257454792,0.373317316933657,3.80142494202929e-05,0.205417308935556,0.506256058122202,0.951836514909584
03/06/1994,0.226435640521902,0.0694336325280454,0,0,-0,0.143855884467424,0,0,6.23184416726112e-07,1.24636883345222e-05,1.24636883345222e-05,1.18405039177961e-05,0.0825672923661434,0,0,0,2.96311899735019e-07,3.26872516991093e-07,4.28882499016917e-29,8.06362546927824e-29,0.0241074454492429,0.0453255638943858,0.229461432466234,1.24636883345222e-05,0.122861857073331,0.482148908984858,0.906511277887716
03/07/1994,0.1382985184662,0.0661036966440783,0,0,-0,0.088292915360566,0,0,2.04322759582332e-07,4.08645519164664e-06,4.08645519164664e-06,3.88213243206431e-06,0.0500015166504421,0,0,0,9.74055857778439e-08,1.06917173804488e-07,0.000168897814409161,0.000317552851092223,0.022951423792125,0.0431520685291937,0.141168517105668,4.08645519164664e-06,0.0733506732208221,0.45902868478391,0.863041763424603
03/08/1994,0.0846161400575087,0.0628781730473751,0,0,-0,0.054137293352365,0,0,6.69910687155187e-08,1.33982137431037e-06,1.33982137431037e-06,1.27283030559485e-06,0.0304775068837694,0,0,0,3.2016515457027e-08,3.49745532584917e-08,0.000566034764153235,0.0010642289750766,0.0218315558860417,0.0410465501702647,0.0870312237533026,1.33982137431037e-06,0.0445047029065882,0.436631126150231,0.820931019253816
03/09/1994,2.678934114,3.35080415171183,1.0415,19.7885,-4.06014988405231e-05,2.55694957112613,12.0672878929545,1.98772190126377,0.242868872592895,0.12198454287387,4.8573774518579,4.61450857926501,0,0.152549921330087,0.0715505420734888,0.0809993792565982,0.113912870850963,0.128956001741932,0,0,0.029623549383769,0.0490898284713989,5.25125315817382,4.85737706568629,4.50646336084151,0.592470989690913,0.981796571780947
03/10/1994,2.558912219,0.251623590166907,0,0,-1.11529905211943e-35,1.66704097385637,0,0,0.0967196541595769,0.891871245143634,1.93439308319154,1.83767342903196,0,1.58199507828652,0.677293129508879,0.904701948777642,0.0414081928255481,0.0553114613340288,0,0,0.0624367840878387,0.0924671519194918,3.58421218431745,1.93439308319154,4.76214171158695,1.2487355279375,1.84934282997313
03/11/1994,2.76472643348821,0.181076037315529,0,0,-2.97193077254859e-112,1.22571774872786,0,0,0.0317113620195334,0.634227240390668,0.634227240390668,0.602515878371135,0.904781444369688,0.0068685406233299,0.00296061536367145,0.00390792525965844,0.0136688636999663,0.0180424983195671,0,0,0.0602554748868499,0.089109200409146,2.35849443558959,0.634227240390668,4.45300760496507,1.20510953211429,1.78218405314321
03/12/1994,2.37286404766786,0.153144339577427,0,0,-1.37204448410658e-260,0.834603547001208,0,0,0.0103971678752569,0.207943357505137,0.207943357505137,0.19754618962988,1.33031714316151,2.26601763048775e-13,9.84690903558867e-14,1.28132672692888e-13,0.00451805691703123,0.00587911095822562,0,0,0.0576013109109858,0.0851458607911842,1.52389088858839,0.207943357505137,3.32023665143321,1.15202627812043,1.70291730331037
03/13/1994,2.009635077,0.58500676380183,0.396,7.524,-7.75816876397162e-169,1.88858458734125,1.9889320431087,0,0.0506298516322102,0.121050489658753,1.0125970326442,0.961967181011994,0,0.000341722634069855,0.000149241788383987,0.000192480845685868,0.0221117621423413,0.0285180894898689,0,0,0.0559184419996402,0.0824584701699791,5.17037425813844,1.01259802667867,4.28186210981113,1.11836884005152,1.64916940347595
03/14/1994,1.75620965,0.62996616345575,0.294,5.586,-8.2226825335947e-53,1.68174753862305,3.80612328980935,0,0.115713639149051,0.0744621113769481,2.31427278298101,2.19855914383196,0,1.74205103067922,0.681859821654012,1.06019120902521,0.0452917164673099,0.0704219226817406,0,0,0.0878819245656646,0.132370599741034,5.26850342970604,2.31427278298101,4.73837022296387,1.75763845360718,2.64741193544186
03/15/1994,1.952399588,8.64877020508595,0.8895,16.9005,-4.05272698223953e-05,1.89438783581871,14.9362744107267,7.07311258482047,0.246816181167856,0.0580117521812866,4.93632362335713,4.68950744218927,0,4.5743034279566,1.28534914603627,3.28895428192032,0.06935372187012,0.177462459297736,0,0,0.148206732517193,0.291134706580431,5.33830065589083,4.93632357945077,4.85357423719655,2.96413458899638,5.82269397007949
03/16/1994,2.130437949,19.1980099111331,1.288,24.472,-6.17176069287307e-05,2.07439504895569,22.3787975479481,17.0055251261587,0.250088166329687,0.056042900044313,5.00176332659373,4.75167516026405,0,4.70541159624358,0.879734334104143,3.82567726213944,0.0467570460040121,0.203331120325675,3.56264792162068e-242,9.02120841858993e-242,0.185267909160743,0.469128709483911,5.3570463413801,5.00176332587936,4.89983780121701,3.70535805994379,9.3825736430607
03/17/1994,2.830668997,0.812630170048188,0,0,-3.21944182647709e-34,1.81987721723621,0,0,0.0973407694174528,1.01079177976379,1.94681538834906,1.8494746189316,0,1.83580490406257,0.307216662419038,1.52858824164353,0.0162896973592091,0.0810510720582437,7.34887141189072e-219,2.00504041068826e-218,0.191850686851993,0.523438713778742,3.53716912414389,1.94681538834906,4.91350751608605,3.83701373287004,10.4687742429837
03/18/1994,3.53279515873372,0.714662927541355,0,0,-8.76039654472965e-94,1.45184191151982,0,0,0.031915006366378,0.638300127327559,0.638300127327559,0.606385120961181,1.44265311988635,3.36178059932106e-06,6.57254441036331e-07,2.70452615828473e-06,0.00623963374476045,0.0256753726216175,3.82832481173336e-185,1.04536863694077e-184,0.183012096380723,0.499735824794255,2.08532721262407,0.638300127327559,4.07723615538028,3.66024192748852,9.99471649533724
03/19/1994,2.72934258113586,0.661198334577344,0,0,-1.09112432952069e-193,0.893267520474433,0,0,0.0104639365135665,0.209278730271331,0.209278730271331,0.198814793757764,1.62679633039009,0,0,0,0.00231053640337367,0.00815340011019287,1.01612992638806e-113,2.77517265634896e-113,0.174407260189022,0.476327137874756,1.19205969214964,0.209278730271331,2.64925461874795,3.48814520370287,9.52654275757268
03/20/1994,1.68131383834714,0.623341216006072,0,0,-0,0.500581738983574,0,0,0.00343079885690706,0.0686159771381413,0.0686159771381413,0.0651851782812342,1.11211612222542,0,0,0,0.000834953815035018,0.00259584504187205,6.53876825874718e-58,1.78587513298744e-57,0.166141912262757,0.453768504886407,0.691477953166066,0.0686159771381413,1.60232367480377,3.32283824525515,9.07537009772815
03/21/1994,0.943560151731301,0.59156928994459,0,0,-0,0.272084829162552,0,0,0.00112485208423182,0.0224970416846365,0.0224970416846365,0.0213721896004047,0.648978280884112,0,0,0,0.000296393055634613,0.000828459028597211,6.79163448226658e-23,1.85494208917461e-22,0.158244506586228,0.43219993127413,0.419393124003514,0.0224970416846365,0.974717583520061,3.16489013172456,8.64399862548261
03/22/1994,0.651794143011532,0.558200575803918,0,0,-0,0.175878582575095,0,0,0.000368803962043221,0.00737607924086442,0.00737607924086442,0.0070072752788212,0.468539481195573,0,0,0,0.000104850573299888,0.000263953388743333,0.025404698537619,0.069385539668947,0.149504297768154,0.408327474073721,0.243514541428419,0.00737607924086442,0.607975615809875,2.99008598599208,8.16654956512869
03/23/1994,0.413972332247297,0.525720451796082,0,0,-0,0.0992376204922642,0,0,0.00012091933181745,0.00241838663634899,0.00241838663634899,0.00229746730453154,0.312316325118684,0,0,0,3.66979038612742e-05,8.42214279561753e-05,0.0319376745388876,0.0872282911192034,0.140865948703831,0.384733583760434,0.144276920936154,0.00241838663634899,0.417122723653814,2.81731906065323,7.69467191167701
03/24/1994,0.271906870020468,0.496052267568794,0,0,-0,0.0568513723790191,0,0,3.96456825630982e-05,0.000792913651261964,0.000792913651261964,0.000753267968698866,0.214262583990187,0,0,0,1.26874962543911e-05,2.69581863087071e-05,0.0256661624422225,0.0700994447204728,0.132936457084186,0.363076164802044,0.0874255485571353,0.000792913651261964,0.299379014795021,2.65872912862307,7.2615232603408
03/25/1994,0.200712570956335,0.468679247123009,0,0,-0,0.0358835676740471,0,0,1.29985844469174e-05,0.000259971688938349,0.000259971688938349,0.000246973104491431,0.164569031593349,0,0,0,4.34747475969313e-06,8.65110968722431e-06,0.0209782896822139,0.0572958972174656,0.125607390067423,0.343058858471139,0.0515419808830882,0.000259971688938349,0.213331143205843,2.51214779634819,6.86117715576188
03/26/1994,0.143935991927029,0.44323164061465,0,0,-0,0.0212998295123007,0,0,4.26183096620244e-06,8.52366193240488e-05,8.52366193240488e-05,8.09747883578464e-05,0.122550925795404,0,0,0,1.47977080470697e-06,2.78206016149547e-06,0.0175692221824191,0.0479850444824655,0.118789526469573,0.324437852314111,0.0302421513707875,8.52366193240488e-05,0.156415458863681,2.37579052746701,6.48875704102547
03/27/1994,0.109281830697533,0.419469394622414,0,0,-0,0.0129199416662537,0,0,1.3973216282631e-06,2.79464325652619e-05,2.79464325652619e-05,2.65491109369988e-05,0.0963339425987138,0,0,0,5.01061219289366e-07,8.96260408973729e-07,0.0149338126196069,0.0407872131874517,0.11242177222836,0.307046225072426,0.0173222097045338,2.79464325652619e-05,0.115829091182962,2.24843544368026,6.140924499026
03/28/1994,0.0762373363852549,0.397175889495484,0,0,-0,0.00684461851634315,0,0,4.58138238774786e-07,9.16276477549571e-06,9.16276477549571e-06,8.70462653672093e-06,0.0693835551041362,0,0,0,1.68966424900844e-07,2.89171813873942e-07,0.0130456147105495,0.0356301680609398,0.106447135617874,0.290728295739371,0.0104775911881906,9.16276477549571e-06,0.0951300234768522,2.12894286231826,5.8145663243975
03/29/1994,0.0608376175645406,0.376217857671506,0,0,-0,0.00403213060944582,0,0,1.50209258614684e-07,3.00418517229368e-06,3.00418517229368e-06,2.85397591367899e-06,0.0568024827699225,0,0,0,5.67870170608421e-08,9.34222415538417e-08,0.0115075819338791,0.0314294943572556,0.100830248996061,0.275387458466186,0.00644546057874481,3.00418517229368e-06,0.0812674709739782,2.01660508817534,5.5077494649963
03/30/1994,0.0543370002195944,0.356503027459192,0,0,-0,0.00262452405833411,0,0,4.9248937250716e-08,9.8497874501432e-07,9.8497874501432e-07,9.35729807763604e-07,0.0517114911825152,0,0,0,1.90316036054498e-08,3.02173336452662e-08,0.010128578316506,0.0276631611764618,0.0955464972852626,0.260956480924992,0.0038209365204107,9.8497874501432e-07,0.0673486550142386,1.91093003160517,5.21912985311218
03/31/1994,0.0447441017014023,0.337931813635195,0,0,-0,0.00153370581471322,0,0,1.61471925412184e-08,3.22943850824367e-07,3.22943850824367e-07,3.06796658283149e-07,0.0432100729428382,0,0,0,6.36319281129953e-09,9.78399972991883e-09,0.00897617924071,0.0245157301413816,0.0905692282509749,0.247362569237027,0.00228723070569748,3.22943850824367e-07,0.0576307982501502,1.81138463047668,4.94725156351777
04/01/1994,0.0380215176078584,0.32042058164138,0,0,-0,0.000908933737621825,0,0,5.29416148892405e-09,1.05883229778481e-07,1.05883229778481e-07,1.00589068289557e-07,0.0371124779870068,0,0,0,2.12325155214514e-09,3.17090993677891e-09,0.00798775511340674,0.0218161473206302,0.0858760393147468,0.234544537032472,0.00137829696807566,1.05883229778481e-07,0.0503223232862487,1.71752083817178,4.69089088233558
04/02/1994,0.0332010131410567,0.303896996062163,0,0,-0,0.000547931084320777,0,0,1.73579065210625e-09,3.47158130421249e-08,3.47158130421249e-08,3.29800223900187e-08,0.0326530473409228,0,0,0,7.07256665795632e-10,1.02853398631061e-09,0.00712229110258893,0.0194523930339063,0.0814475478871938,0.222449446439179,0.000830365883754879,3.47158130421249e-08,0.0442439930618435,1.62895099988925,4.44898904389103
04/03/1994,0.0303754280280999,0.288299308288046,0,0,-0,0.000344494764584624,0,0,5.69111689215163e-10,1.13822337843033e-08,1.13822337843033e-08,1.08131220950881e-08,0.0300309218812815,0,0,0,2.35234306416041e-10,3.33877382799122e-10,0.00633963884027484,0.0173148140997304,0.0772672060298724,0.211032101689062,0.000485871119170255,1.13822337843033e-08,0.0378675349336893,1.54534415525434,4.22064212843611
04/04/1994,0.0268174810539762,0.273566928291782,0,0,-0,0.000205947753776635,0,0,1.86593996463988e-10,3.73187992927976e-09,3.73187992927976e-09,3.54528593281577e-09,0.0266115295683197,0,0,0,7.81368116346892e-11,1.08457184829299e-10,0.00564984349026637,0.0154308458555442,0.0733187754229884,0.2002481526822,0.00027992336539362,3.73187992927976e-09,0.0323366982564661,1.46637553641922,4.00496313000683
04/05/1994,0.0241708071354551,0.259645577054603,0,0,-0,0.000123900491331084,0,0,6.11783594963894e-11,1.22356718992779e-09,1.22356718992779e-09,1.1623888304314e-09,0.0240469054205568,0,0,0,2.59245555709206e-11,3.52538039254688e-11,0.00503362770853429,0.0137478380414813,0.0695877088693887,0.190057868124036,0.000156022874062536,1.22356718992779e-09,0.0270712597483137,1.39175419986722,3.80115742387656
04/06/1994,0.0206737537796531,0.246481881267759,0,0,-0,6.89556442168932e-05,0,0,2.00584785234064e-11,4.01169570468128e-10,4.01169570468128e-10,3.81111091944721e-10,0.0206047977342667,0,0,0,8.59264907717429e-12,1.14658294462321e-11,0.00450044367115824,0.0122916064294539,0.0660597018154414,0.180422179432259,8.70672298456424e-05,4.01169570468128e-10,0.0232585124957703,1.32119405438922,3.60844363802631
04/07/1994,0.0170647412222637,0.234025668537874,0,0,-0,3.62617804935028e-05,0,0,6.57655033554308e-12,1.31531006710862e-10,1.31531006710862e-10,1.24954456375318e-10,0.0170284793102392,0,0,0,2.84546833101645e-12,3.73108200452662e-12,0.00404658076499362,0.0110520165971644,0.0627213075545031,0.171304360976795,5.08054493521396e-05,1.31531006710861e-10,0.0213286306726436,1.25442616607256,3.42608726045609
04/08/1994,0.016256869297037,0.222237028970887,0,0,-0,2.22476285702053e-05,0,0,2.15624601165347e-12,4.31249202330693e-11,4.31249202330693e-11,4.09686742214159e-11,0.0162346216253419,0,0,0,9.41526600404704e-13,1.21471941124876e-12,0.00362772711412782,0.00990804400153159,0.0595618298258879,0.162675199142843,2.85578207819343e-05,4.31249202330693e-11,0.0186297802039298,1.19123660913349,3.25350401731293
04/09/1994,0.0147904007295402,0.211076677621584,0,0,-0,1.29230660381904e-05,0,0,7.06965905460153e-13,1.41393181092031e-11,1.41393181092031e-11,1.34323522037429e-11,0.0147774776493627,0,0,0,3.11314862743142e-13,3.95651042717011e-13,0.00325106175701071,0.00887929602386825,0.0565707398582919,0.154505937762585,1.56347547437438e-05,1.41393181092031e-11,0.0159826603488784,1.1314148075185,3.09011878352687
04/10/1994,0.0131987657485812,0.200507371840312,0,0,-0,7.24109431555907e-06,0,0,2.3179210015087e-13,4.6358420030174e-12,4.6358420030174e-12,4.40404990286653e-12,0.0131915246496298,0,0,0,1.02869630052045e-13,1.28922470098825e-13,0.00291561811937882,0.00796313275768758,0.0537380562356999,0.14676931560438,8.39366042818475e-06,4.6358420030174e-12,0.0136698865807191,1.07476113316352,2.93538633516493
04/11/1994,0.0111680827091448,0.19049320995818,0,0,-0,3.76067668501788e-06,0,0,7.59974098855311e-14,1.51994819771062e-12,1.51994819771062e-12,1.44395078782509e-12,0.0111643220309399,0,0,0,3.39721071698199e-14,4.20253027157112e-14,0.00262383036600184,0.00716620239092756,0.0510541569384904,0.139439053019613,4.63298374316687e-06,1.51994819771062e-12,0.0122955973081526,1.02108314585907,2.78878107975443
04/12/1994,0.00960551737661122,0.181001516082077,0,0,-0,1.97792204171637e-06,0,0,2.50185133127864e-14,5.00370266255728e-13,5.00370266255728e-13,4.75351752942941e-13,0.00960353945406913,0,0,0,1.12588103049151e-14,1.37597030078713e-14,0.00236716549012995,0.00646519958564976,0.0485102844883038,0.132491231593748,2.6550617014505e-06,4.9418915188638e-13,0.0115244229303385,0.970205695880642,2.64982464857505
04/13/1994,0.00772571566080879,0.172001040756239,0,0,-0,9.79756240215139e-07,0,0,8.23539491569224e-15,1.64707898313845e-13,1.64707898313845e-13,1.56472503398153e-13,0.00772473590440387,0,0,0,3.72920598662566e-15,4.50618892906658e-15,0.0021463525861751,0.00586211564364929,0.0460980637067519,0.125902977049478,1.67530546123536e-06,1.56537960342998e-13,0.0118081552559155,0.921961279587719,2.51805955588193
04/14/1994,0.00846574024610658,0.163467218341357,0,0,-0,6.99666909776902e-07,0,0,2.6306293869418e-15,5.2612587738836e-14,5.2612587738836e-14,4.99819583518942e-14,0.00846504057914419,0,0,0,1.19812952798823e-15,1.43249985895357e-15,0.00193214914603266,0.00527708346139252,0.0438109107475986,0.119656307593756,9.75638551458455e-07,4.86821554783843e-14,0.0105523472842464,0.876218219694089,2.39312616482678
04/15/1994,0.00711100163352275,0.155373051380507,0,0,-0,3.80276813135226e-07,0,0,8.23630262966166e-16,1.64726052593233e-14,1.64726052593233e-14,1.56489749963572e-14,0.00711062135669314,0,0,0,3.77152111197643e-16,4.46478151768523e-16,0.00174482533904379,0.00476546490139894,0.0416415900122487,0.113731461368258,5.95361738323228e-07,1.49133146967715e-14,0.00995201616801169,0.832831804342797,2.27462923855712
04/16/1994,0.00738838612212033,0.14769583381393,0,0,-0,2.61848189580257e-07,0,0,2.53291777133798e-16,5.06583554267596e-15,5.06583554267596e-15,4.81254376554216e-15,0.00738812427392569,0,0,0,1.16570226661928e-16,1.3672155047187e-16,0.00156746409960508,0.00428105609410997,0.0395840160410759,0.108111817772854,3.33513548742972e-07,4.52835183428575e-15,0.00841241208780586,0.791680324202116,2.16223636469016
04/17/1994,0.00649047490038475,0.140412196865409,0,0,-0,1.49027982211465e-07,0,0,7.71227678182288e-17,1.54245535636458e-15,1.54245535636458e-15,1.46533258854635e-15,0.006490325872401,0,0,0,3.56604533702498e-17,4.14623144479789e-17,0.00140988047284201,0.00385066387915848,0.0376319257595665,0.102780271105843,1.84485566531506e-07,1.36631835373837e-15,0.00718263056740682,0.752638517969708,2.05560542970516
04/18/1994,0.00567207859618064,0.133500272569093,0,0,-0,8.2641063847945e-08,0,0,2.33070356258376e-17,4.66140712516751e-16,4.66140712516751e-16,4.42833676890914e-16,0.00567199595511633,0,0,0,1.08242106928991e-17,1.24828249329384e-17,0.00126989080980703,0.00346832427712273,0.0357794583259572,0.097720814243136,1.01844502683561e-07,4.10729893079031e-16,0.00624884969922069,0.715589168833944,1.9544162911849
04/19/1994,0.00499574726795471,0.126939676554723,0,0,-0,4.55229526262436e-08,0,0,7.01260324897201e-18,1.4025206497944e-16,1.4025206497944e-16,1.33239461730468e-16,0.00499570174500194,0,0,0,3.27017689354508e-18,3.74242635542694e-18,0.0011450060161077,0.00312723907634341,0.0340211505174985,0.0929185260372245,5.63215500573177e-08,1.23213159871179e-16,0.00552539304666999,0.680423012300337,1.85837052607133
04/20/1994,0.00430915363030653,0.120711192975653,0,0,-0,2.43042646714459e-08,0,0,2.10472221918789e-18,4.20944443837578e-17,4.20944443837578e-17,3.99897221645699e-17,0.00430912932604182,0,0,0,9.85273808801854e-19,1.11944841038604e-18,0.00103411256721571,0.00282436701994637,0.0323518522878945,0.0883593406877587,3.20172853858718e-08,3.69195488844754e-17,0.00507474330779029,0.647037047445227,1.76718681836363
04/21/1994,3.657070966,0.647621582339858,0.5095,9.6805,-0,3.40136662830601,1.16204568574119,0,0.02210588015128,0.255704337693986,0.442117603025599,0.420011722874319,0,0,0,0,0.0103719433656956,0.0117339367855843,6.52306921552061e-100,1.7651147728362e-99,0.0313051900386302,0.0847105121499476,5.11708771797008,0.442117864870324,0.42508646618211,0.626103800772293,1.69421024299926
04/22/1994,2.65040102599463,0.11808411373709,0,0,-0,2.33495070469664,0,0,0.00724783385033318,0.144956677006664,0.144956677006664,0.13770884315633,0.17049364429132,0,0,0,0.00341075854605664,0.00383707530427655,2.86723753941047e-95,7.73406260838291e-95,0.0299768837774168,0.0808593961093398,2.78213701327344,0.144956677006664,0.39230166504712,0.599537675540932,1.6171879221942
04/23/1994,1.51925122273946,0.108047859762677,0,0,-0,1.2919774599007,0,0,0.00237633896732236,0.0475267793464471,0.0475267793464471,0.0451504403791248,0.179746983492312,0,0,0,0.00112171742307774,0.00125462154424462,5.85197351672542e-54,1.57678095360553e-53,0.0286028282363814,0.0770686925589735,1.49015955337273,0.0475267793464471,0.257705121933933,0.572056564727629,1.54137385117947
04/24/1994,0.81851740758946,0.101455772455859,0,0,-0,0.681698687960516,0,0,0.000779127530269625,0.0155825506053925,0.0155825506053925,0.0148034230751229,0.121236169023552,0,0,0,0.00036887335443624,0.000410254175833385,7.27577658347805e-19,1.95967473564908e-18,0.027258354194384,0.073418290731205,0.808460865412218,0.0155825506053925,0.151272375985504,0.545167083887681,1.4683658146241
04/25/1994,0.457517797063929,0.0959534426871084,0,0,-0,0.376593994403585,0,0,0.000255451649268729,0.00510903298537459,0.00510903298537459,0.00485358133610586,0.0758147696749689,0,0,0,0.000121299827426472,0.000134151821842257,0.00111847850077972,0.00301214126325716,0.0259128536776831,0.0697851373601565,0.431866871008633,0.00510903298537459,0.0844418074106783,0.518257051536644,1.39570268782253
04/26/1994,0.247321649108498,0.0910839561700428,0,0,-0,0.202371984375754,0,0,8.37546391045015e-05,0.00167509278209003,0.00167509278209003,0.00159133814298553,0.0432745719506547,0,0,0,3.98805188680268e-05,4.38741202364747e-05,0.000822995114921263,0.00221628285085164,0.0246416162523545,0.0663585852785838,0.229494886632879,0.00167509278209003,0.0457978515687821,0.492832320688237,1.32717169381333
04/27/1994,0.13496661909714,0.0865822398745743,0,0,-0,0.110067067626845,0,0,2.74605374113119e-05,0.000549210748226239,0.000549210748226239,0.000521750210814927,0.0243503407220685,0,0,0,1.31095298630462e-05,1.43510075482657e-05,0.000644779922024359,0.00173633123495476,0.0234381262329036,0.0631166531042594,0.119427819006034,0.000549210748226239,0.0243503722145076,0.468762524063172,1.26233306048166
04/28/1994,0.0669876913802258,0.0823480520404342,0,0,-0,0.0541329301228438,0,0,9.00345488895474e-06,0.000180069097779095,0.000180069097779095,0.00017106564289014,0.012674692159603,0,0,0,4.3086994242418e-06,4.69475546471294e-06,0.000537388191913587,0.00144712756202581,0.0222966395481799,0.0600424090373654,0.0652948888831906,0.000180069097779095,0.0138312614517342,0.445932805022503,1.20084821863774
04/29/1994,3.574041375,1.56702094068368,0.986,18.734,-1.02620058254884e-05,3.40141930178339,10.1618197073878,0.250743741749254,0.237527907891017,0.172622073216605,4.75055815782035,4.51303024992933,0,0.0634267149929223,0.0299372798860983,0.033489435106824,0.11211268721841,0.125415220672607,0,0,0.0279991675428132,0.0647501235005972,5.23604561770615,4.7505581578142,4.46343479638814,0.559983604584198,1.29500275091657
04/30/1994,3.832306383,13.7289402433959,1.127,21.413,-6.19707712087864e-05,3.69976851159192,17.6377155138203,12.0432783326119,0.249085839960628,0.132537871408075,4.98171679921255,4.73263095925192,0,4.39702454611077,1.59437464556458,2.80264990054619,0.0903192928849246,0.158766547075703,0,0,0.106889419607108,0.202686651216293,5.31149962152274,4.98171679921255,4.7990412095293,2.13778812342659,4.05373254732217
05/01/1994,2.21197371,0.973740277124017,0.2875,5.4625,-3.75897953077489e-13,2.11255176076217,3.40696205425062,1.07839619360129e-07,0.202176995033816,0.0994219492378314,4.04353990067632,3.8413629056425,0,3.77162859841329,1.02270283577969,2.74892576263359,0.0548216720589845,0.147355322974831,0,0,0.153110136292082,0.3309530379585,5.25448580650957,4.04353990067596,4.86877551675851,3.06220249497319,6.61906059497209
05/02/1994,3.73666716739921,0.582064014211484,0,0,-2.27666300052913e-56,2.12841898628185,0,0,0.0662875393553437,1.32575078710687,1.32575078710687,1.25946324775153,0.282497394010494,1.08375525189556,0.276781254456118,0.80697399743944,0.016929235881894,0.0493583034734497,5.28393187342559e-308,1.17701105636571e-307,0.159805381340522,0.355971093515618,3.12606682022773,1.32575078710687,4.76198611860399,3.19610760397068,7.11942180236936
05/03/1994,3.53228474342373,0.513984231602036,0,0,-7.03372401291363e-126,1.36661782960262,0,0,0.0217336194607684,0.434672389215368,0.434672389215368,0.4129387697546,1.73099452460574,5.85675151000832e-12,1.6000590388723e-12,4.25669247113602e-12,0.00593760452465636,0.0157960149361121,6.68724952631398e-224,1.49014077988333e-223,0.152478341903878,0.33977227023739,1.7594489906251,0.434672389215368,3.44393036374699,3.04956686659306,6.79544554707234
05/04/1994,2.36836602392406,0.476275214517039,0,0,-7.07844277332e-245,0.77023806454804,0,0,0.00712577687238309,0.142515537447662,0.142515537447662,0.135389760575279,1.45561242192836,0,0,0,0.00206403202595322,0.00506174484642987,4.57885479909641e-131,1.02038996472293e-130,0.145315757077096,0.323833680567561,0.989210926077062,0.142515537447662,2.12370770239391,2.90631514154191,6.47667361135121
05/05/1994,1.39257191075176,0.449256561865987,0,0,-0,0.423197270530555,0,0,0.00233632028602724,0.0467264057205448,0.0467264057205448,0.0443900854345176,0.922648234500658,0,0,0,0.00071179778433244,0.0016245225016948,1.01947635155377e-65,2.27189905137538e-65,0.138429854253631,0.308490387326329,0.566013655546507,0.0467264057205448,1.24544955332777,2.76859708507262,6.16980774652658
05/06/1994,0.835402545045868,0.426440808472602,0,0,-0,0.249465519558384,0,0,0.000766006651156473,0.0153201330231295,0.0153201330231295,0.014554126371973,0.570616892464355,0,0,0,0.000243835053804513,0.00052217159735196,6.09636121997226e-22,1.35856703625891e-21,0.131849567625068,0.293825234196378,0.316548135988123,0.0153201330231295,0.689386787235387,2.63699135250135,5.87650468392755
05/07/1994,0.54265265024299,0.402071534546702,0,0,-0,0.152790626796204,0,0,0.000251149721690647,0.00502299443381294,0.00502299443381294,0.00477184471212229,0.384839029012973,0,0,0,8.36091818999157e-05,0.000167540539790731,0.0233917522348945,0.0521280822876365,0.1244611159993,0.277359268825712,0.163757509191919,0.00502299443381294,0.384839437457068,2.48922209344906,5.54718487335399
