date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/14/1991,0.732814712305553,-0.644170507677351,0.245110338542227,5.26899819969409,0.0471707317602774,0.487704373763326,5.22182746793381,0,0.0447978279657407,-0.200469894308767,-0.596577930596178,-0,-0.644170527104284,1.94269333545014e-08,0.245110522642824,4.52234055068978,-0.200469894308767,-0.644170527341556,4.54843373156307e-06
12/15/1991,0.67475603107392,-0.574841856201397,0.2419589763955,1.42119183744131,0.0134734184300852,0.43279705467842,1.40771841901122,0,0.0539211637124689,-0.073274365298149,-0.505513224716772,-0,-0.57484187552931,1.93279131556208e-08,0.241959708806015,5.44334075131012,-0.073274365298149,-0.574841876529018,4.52910581840744e-06
12/16/1991,0.632895064513767,-0.486362070582102,0.243832945540088,3.09429374187696,0.034825096342379,0.389062118973679,3.05946864553458,0,0.0795855552022146,2.49206560926179e-05,-0.397882303217075,-0,-0.486362089811583,1.92294810740866e-08,0.243833021388969,8.0341617226688,0.00628626924797303,-0.48636208993451,4.50987633733336e-06
12/17/1991,0.658835287689419,-0.383998229031413,0.245029249921962,5.00377448706432,0.0777490050472995,0.413806037767457,4.92602548201702,0,0.123064062784335,0.00226522828597844,-0.281634406468735,-0,-0.383998248163046,1.91316331224941e-08,0.245029284402684,12.423317104134,0.127085103746329,-0.383998248240199,4.49074470421086e-06
12/18/1991,0.80605866951722,-0.2634643524612,0.246197877199785,8.02263347814243,0.223619759440765,0.559860792317436,7.79901371870167,0,0.192863855624633,0.00868295481343451,-0.142930494959238,-0,-0.263464371495565,1.90343653438183e-08,0.246197929060464,19.4696061748936,0.311266004557528,-0.263464371703871,4.47171033886704e-06
12/19/1991,0.940958216974409,-0.110383593503417,0.246650042929788,9.60289755959631,0.558764846124003,0.694308174044621,9.04413271347231,0,0.272873281284386,0.0211228085147499,0.0426971510839251,0,-0.110383612441091,1.89376738111563e-08,0.246650326534364,27.5465574330369,0.563016477327164,-0.110383608178855,4.45277266505589e-06
12/20/1991,0.996800300259057,0.00094010659033691,0.244817561247706,4.53701491381578,0.267683879915131,0.751982739011351,4.26933103390065,0,0.304697459548916,0.0378022642583946,0.147784980159582,0,0.000940087748782282,1.88415546274737e-08,0.244817851470882,30.7592082683773,0.829911672617685,0.0364612842319449,4.43393111042841e-06
12/21/1991,1.07373617660535,0.0230845627922782,0.250069087772029,38.9546796375422,2.29832609861499,0.823667088833319,36.6563535389272,0,0.653181900486426,0.0828469991909609,0.511784598802808,0,0.0230845440462743,1.87460039253517e-08,0.250069126156643,65.9387128179848,1.40024657391315,0.525161338988479,4.41518510650306e-06
12/22/1991,1.0662934888981,0.0686385156461408,0.249900703451353,35.6202679113975,2.10159580677245,0.816392785446749,33.518672104625,0,0.967542834286768,0.163620354851004,0.845638492370893,0,0.0686384969951229,1.86510178667374e-08,0.249900511307826,97.6734493028763,2.20416905334891,1.30216133436425,4.39653408863633e-06
12/23/1991,1.45479636803302,0.118953206623193,0.124950255653913,0,0,1.32984611237911,0,0,0.945008368715029,0.247181113099089,0.875864806800228,0,0.1189531880666,1.85565926426967e-08,0.124950255653913,95.3985948217822,2.90199630896486,2.05907295309788,4.37797749599363e-06
12/24/1991,1.40648317713209,0.171832076850363,0.0624751278269564,0,0,1.34400804930513,0,0,0.922556025232721,0.327045349295967,0.91031325168032,0,0.171832058387639,1.84627244731836e-08,0.0624751278269564,93.1320307472443,3.49750698490161,2.79755414639056,4.35951477152044e-06
12/25/1991,1.09945364332545,0.22655537915192,0.241678706018453,2.23911714950822,0.132107911820985,0.857774937307001,2.10700923768724,0,0.925760329382008,0.403038200282523,0.951387230217023,0,0.22655536078251,1.83694096067237e-08,0.241679272300279,93.4555047182425,4.02022911400109,3.52238601582507,4.34114536191372e-06
12/26/1991,0.882653641734821,0.299198801379293,0.248784445899054,23.3541094328968,1.37789245654091,0.633869195835768,21.9762169763559,0.557495590675808,1,0.483200410525966,1.21792260843676,0,0.299198783102648,1.82766443203206e-08,0.248785393504439,113.240356908087,4.53702870347513,4.44110984115919,4.3228687175934e-06
12/27/1991,1.27291551831026,0.375388092640506,0.12439269675222,0,0,1.14852282155804,0,0.420747717019502,1,0.555861608610979,1.29955409531091,0,0.375388074456081,1.81844249190849e-08,0.12439269675222,110.671086369509,4.98116709486415,5.36527586201402,4.30468429267432e-06
12/28/1991,1.39989965262582,0.431231565743806,0.0621963483761098,0,0,1.33770330424971,0,0.288343264454803,1,0.62056876024883,1.08855219224714,0,0.431231547651058,1.80927477360131e-08,0.0621963483761098,108.045039800805,5.36059833461532,6.0225965066101,4.2865915449383e-06
12/29/1991,1.43624921812712,0.46846427730566,0.0310981741880549,0,0,1.40515104393906,0,0.16794023294244,1,0.677418568133587,0.898774406905962,0,0.46846425930405,1.80016091318268e-08,0.0310981741880549,105.471948523923,5.68317976648173,6.45290665421201,4.26858993580648e-06
12/30/1991,1.44665309710853,0.509454157504216,0.0555490870940275,0,0,1.39110401001451,0,0.0655746878872154,1,0.726840537878307,0.976650795518421,0,0.509454139593211,1.79110054946818e-08,0.0555490870940275,103.015269826022,5.95633922860342,6.92010331013722,4.25067893031179e-06
12/31/1991,1.31707727183715,0.554281121025293,0.240751746659287,1.56404556160434,0.0922786881346563,1.07632552517786,1.47176687346969,0.0417938635860464,1,0.769447179302879,1.05809962193385,0,0.55428110320436,1.78209332399385e-08,0.240751778830396,102.368917310727,6.18689204930055,7.42392182886671,4.23285799707186e-06
01/01/1992,1.36539409756056,0.598039212445274,0.120375889415198,0,0,1.24501820814536,0,0,0.991897003615139,0.804642684663529,1.08332616226163,0,0.598039194713886,1.77313888099933e-08,0.120375889415198,100.132002098967,6.37414636825216,7.90920879641446,4.21512660826186e-06
01/02/1992,1.24737816537458,0.628566113643278,0.24529868478735,8.37977801388867,0.494406902819432,1.00207948058723,7.88537111106924,0.184076285311438,1,0.835912275763619,0.963600401507301,0,0.628566096000909,1.76423686739641e-08,0.245299190739176,105.831217444137,6.53823409248854,8.24424310192085,4.1974842395879e-06
01/03/1992,1.47701849167208,0.656374816572185,0.122649595369588,0,0,1.3543688963025,0,0.0803557174056248,1,0.862432535616797,0.959221091066766,0,0.656374799018316,1.75538693275411e-08,0.122649595369588,103.396492830429,6.67580155687174,8.5470893939693,4.17993037026036e-06
01/04/1992,1.29823102473794,0.688163235650538,0.24425017175974,5.44414835468871,0.321204752926634,1.0539808529782,5.12294360176208,0.203726348953665,1,0.884843690197977,1.0317448937367,0,0.688163218184651,1.74658872926759e-08,0.244251068921137,106.261729230259,6.79095786667376,8.89067106952135,4.16246448296768e-06
01/05/1992,1.23118813823612,0.729035651512495,0.246035589547823,7.53217968996521,0.444398601707948,0.985152548688295,7.08778108825727,0.434237138272601,1,0.903726493280672,1.1669464204922,2.59114156906869e-16,0.729035634134076,1.73784191188084e-08,0.2460357894081,110.930120631556,6.88723137339309,9.32858185587947,4.14508606410799e-06
01/06/1992,1.57061217134519,0.771913453448899,0.12301789470405,0,0,1.44759427664114,0,0.295291669393922,1,0.919597862609807,1.22693477746706,2.996776727246e-15,0.771913436157437,1.7291461392308e-08,0.12301789470405,108.187234685521,6.96763351078328,9.78360319718909,4.12779460571246e-06
01/07/1992,1.57430154963914,0.813974591416016,0.0615089473520251,0,0,1.51279260228711,0,0.169415489715703,1,0.932911442663045,1.2562514758373,4.82572882365091e-14,0.813974574211005,1.72050109252029e-08,0.0615089473520251,105.505026593518,7.03472206812024,10.2258800988153,4.11058964304454e-06
01/08/1992,1.60813217624254,0.854746002893356,0.0307544736760125,0,0,1.57737770256653,0,0.0599914475946745,1,0.944061067900847,1.27983740272513,7.081790282173e-13,0.854745985774288,1.71190674101548e-08,0.0307544736760125,102.867657443357,7.09066100021939,10.6509715157655,4.09347128381341e-06
01/09/1992,1.31026960192949,0.885432025163921,0.0153772368380063,0,0,1.29489236509148,0,0,0.996299808583183,0.952768216922158,1.20314000899438,4.87977556235894e-12,0.885432008130276,1.70336449935211e-08,0.0153772368380063,100.576465269682,7.13419259188041,10.9686795166247,4.07644251859546e-06
01/10/1992,1.21704040337631,0.913435829826246,0.142688618419003,0,0,1.07435178495731,0,0,0.975989342667062,0.95664579630557,1.20177428472537,2.97174714210958e-11,0.913435812877403,1.69488432576749e-08,0.142688618419003,98.5261241420577,7.15353613824191,11.2570179884429,4.0595233928092e-06
01/11/1992,0.992147151996163,0.937821425188101,0.244490781196631,5.67370691553108,0.334748708016333,0.747656370799532,5.33895820751474,0.0319860819958893,1,0.963897027778984,1.18770632122232,1.40700856670782e-10,0.937821408323014,1.68650869553376e-08,0.244490921691296,102.085439896777,7.18963911046292,11.5069029012015,4.04279900671053e-06
01/12/1992,1.31983083860197,0.950022593877486,0.122245460845648,0,0,1.19758537775632,0,0,0.989581705679867,0.968200118461956,1.07464323061276,2.78083644973521e-10,0.950022577094986,1.67825002015391e-08,0.122245460845648,99.8982728133409,7.21102069768083,11.6315235544412,4.02629459015397e-06
01/13/1992,1.43824342887919,0.958051708061125,0.061122730422824,0,0,1.37712069845637,0,0,0.966367357758947,0.967892866128448,1.03991394487261,4.49580401618919e-10,0.958051691359881,1.67012442910731e-08,0.061122730422824,97.5547847571256,7.20949518931133,11.7133858075044,4.01004292626452e-06
01/14/1992,1.43195264850731,0.963651843623428,0.030561365211412,0,0,1.4013912832959,0,0,0.943142653079774,0.963746628780226,1.02068134303745,6.30932560888324e-10,0.96365182700207,1.66213588545197e-08,0.030561365211412,95.2102508207499,7.18889121361088,11.7704153229088,3.99405249997088e-06
01/15/1992,1.4766581863966,0.968174181580184,0.015280682605706,0,0,1.4613775037909,0,0,0.919557364645879,0.956356199766107,1.01418751558411,8.36562446430698e-10,0.96817416503723,1.65429546298226e-08,0.015280682605706,92.8293159523131,7.15209237849065,11.8164286726192,3.97834610778749e-06
01/16/1992,1.2757551170425,0.97298774923665,0.239388422664263,0.986503823565349,0.0582037255903556,1.03636669437824,0.928300097974993,0,0.909477678948629,0.948533302904335,1.02192491595869,1.14563882900141e-09,0.972987732770115,1.64665344333912e-08,0.239388436376095,91.8117716769612,7.11303675453495,11.8653658546621,3.9630252121831e-06
01/17/1992,0.887580341354,0.988525879598727,0.247471463365867,13.7944454373648,0.813872280804523,0.640108877988133,12.9805731565603,0.0682032858451746,1,0.957122813192096,1.14622035228415,3.4536248680467e-09,0.988525863196733,1.64019943300388e-08,0.247471535645431,103.084032669688,7.15591394134285,12.0230603402959,3.95007684272111e-06
01/18/1992,0.882563504850491,1.01454517529515,0.247303438257094,12.4728648267733,0.735899024779625,0.635260066593397,11.7369658019937,0.526040076943265,1,0.964295167915199,1.27769143671773,2.00419871017666e-08,1.0145451588751,1.64200420649177e-08,0.247303270615032,112.659698328145,7.19161877342765,12.2862065980965,3.95369878775796e-06
01/19/1992,1.22315999081462,1.0434780247112,0.123651635307516,0,0,1.09950835550711,0,0.394629986459504,1,0.970279077713851,1.33477407100954,1.30040119296855e-07,1.04347800772613,1.69850716929628e-08,0.123651635307516,110.165559986179,7.2213396957138,12.5775025313398,4.06675383536185e-06
01/20/1992,1.51000198694562,1.07340202655529,0.0618258176537579,0,0,1.44817616929186,0,0.259930522934586,1,0.975267943869249,1.37326513756246,8.76806003024211e-07,1.0734020051973,2.13579932470601e-08,0.0618258176537579,107.457453293952,7.24607175184455,12.877364786899,4.922201845139e-06
01/21/1992,1.66806161816676,1.10268610302513,0.030912908826879,0,0,1.63714870933988,0,0.133583507655466,1,0.979424797528636,1.39479480631851,5.55918299577354e-06,1.10268605044198,5.25831519500914e-08,0.030912908826879,104.686721076957,7.26664695431592,13.1694679835925,1.04288016889625e-05
01/22/1992,1.83777718739277,1.13003410712801,0.0154564544134395,0,0,1.82232073297933,0,0.0238961094854734,1,0.982886718226275,1.40168798423351,3.06714351422545e-05,1.13003383664385,2.70484163128813e-07,0.0154564544134395,101.840504234492,7.28376023608964,13.441091459747,4.08297526680881e-05
01/23/1992,1.84442872438118,1.15408865153643,0.00772822720671974,0,0,1.83670049717446,0,0,0.980910291326697,0.982554058502693,1.39221948962065,0.000135452575498127,1.15408710337205,1.54816437693564e-06,0.00772822720671974,99.0228934459908,7.28211646891364,13.6790883934201,0.00017473416378928
01/24/1992,1.72116455843966,1.16431924375208,0.00386411360335987,0,0,1.7173004448363,0,0,0.954444266904746,0.977825648372147,1.26549653624519,0.000231832405152494,1.16431503066908,4.21308299546653e-06,0.00386411360335987,96.3511487342498,7.25873508744624,13.7800380665911,0.000402353485946307
01/25/1992,1.71154787429827,1.15919858999805,0.241139715892834,2.05158382438845,0.121043445638919,1.47040815840544,1.93054037874953,0,0.94959570143634,0.973083433929324,1.10879997080683,0.000147970049859538,1.15919253731272,6.05268532437123e-06,0.241140573322077,95.8616852531575,7.23524735495326,13.7294975300353,0.000544270850481474
01/26/1992,1.18927997602011,1.18156051632581,0.249115235383667,26.7829102788591,1.58019170645269,0.94016474063644,25.2027185724065,0.842142015550995,1,0.977604877890768,1.4025431457118,0.000744364236535974,1.18154375521103,1.67611147736299e-05,0.249115059079272,118.282097069377,7.25764247706249,13.9497525562996,0.00127187397224382
01/27/1992,1.3947993101875,1.2234646829062,0.24703078170574,11.0850533929401,0.654018150183466,1.14776852848176,10.4310352427566,1.26631679968013,1,0.981371235673107,1.64320749489365,0.0112406889262174,1.22321053234366,0.000254150562548525,0.247030884433428,125.299046983971,7.27627124138938,14.3585088299234,0.0122584123359127
01/28/1992,1.76195367765548,1.26722498546671,0.123515442216714,0,0,1.63843823543877,0,1.04034916289154,1,0.98450723325545,1.77517287112912,0.127132107936713,1.26270769060178,0.00451729486493274,0.123515442216714,121.620259585641,7.29176400813393,14.743841902514,0.134873225407693
01/29/1992,1.51044030490897,1.30636363982739,0.0617577211083569,0,0,1.44868258380061,0,0.844750694145312,1,0.987117422775862,1.89406448662119,0.408022159345033,1.28354698764883,0.0228166521785559,0.0617577211083569,118.326826307695,7.30464658535807,14.9463372421413,0.52007873257417
01/30/1992,2.01506339107703,1.34660202905806,0.0308788605541785,0,0,1.98418453052285,0,0.638114770871792,1,0.989289310742337,1.98688267994751,0.616471510001698,1.29166607363549,0.0549359554225639,0.0308788605541785,114.7045270063,7.31535727461574,15.0250823384516,1.0816142871533
01/31/1992,2.10767885651327,1.39023345048076,0.0154394302770892,0,0,2.09223942623618,0,0.446567180866953,1,0.991096044362762,2.0522096605659,0.725998836658516,1.29489704474576,0.0953364057350002,0.0154394302770892,111.165720399197,7.32426123025297,15.0563961176132,1.71227671807682
02/01/1992,2.10313073395507,1.43381549570715,0.00771971513854461,0,0,2.09541101881653,0,0.276151881196068,1,0.992598704033708,2.0607468000832,0.75589285454438,1.29582856228689,0.137986933420266,0.00771971513854461,107.794157499185,7.33166252621927,15.0654215008652,2.33018263920093
02/02/1992,1.51477865463888,1.47935094316113,0.247143322368536,23.0334337194277,1.35897258944624,1.26763533227034,21.6744611299815,1.30374021791228,1,0.993848250037698,2.10125530054645,0.79628292732883,1.29668409384191,0.182666849319226,0.247142673342267,125.897243078984,7.33781427618157,15.0737097802409,2.94379871721054
02/03/1992,1.53515783754179,1.52490450746251,0.246225625671399,8.04469129974754,0.474636786685105,1.28893221187039,7.57005451306243,1.54163402491195,1,0.994887169044024,2.12331203213982,0.820918370282041,1.29721834723375,0.227686160228763,0.24622574792333,129.636731355264,7.34292710713754,15.0788850948649,3.53703092726382
02/04/1992,1.57829417212953,1.58830324792664,0.247375811248992,12.9114740768184,0.761776970532287,1.33091836088054,12.1496971062861,2.05498454166529,1,0.995750862244652,2.38191712455083,1.04640968974207,1.30080197414481,0.287501273781831,0.247375859855922,137.400525559004,7.34717624489289,15.1135905555289,4.29593934322405
02/05/1992,1.99076077827016,1.65876797941988,0.123687929927961,0,0,1.8670728483422,0,1.74692718564315,1,0.996468812625909,2.51454317967503,1.18973611990835,1.30304946298611,0.355718516433775,0.123687929927961,132.786525525019,7.35070743226698,15.1353481523095,5.12995694669863
02/06/1992,2.25747699113313,1.73504128799592,0.0618439649639806,0,0,2.19563302616915,0,1.44593905774149,1,0.997065564439081,2.63326081757225,1.31241423220366,1.30471609628466,0.430325191711265,0.0618439649639806,128.144953441108,7.3536418678279,15.1514786413934,6.01204598719102
02/07/1992,2.24204095706403,1.81576193547796,0.0309219824819903,0,0,2.21111897458204,0,1.17105641091363,1,0.997561543662275,2.73964935877314,1.42072234396342,1.3060471328419,0.509714802636064,0.0309219824819903,123.762778055612,7.35608032416563,15.1643585233612,6.92305352851838
02/08/1992,2.25361502095301,1.89800933094466,0.0154609912409951,0,0,2.23815402971201,0,0.91983997010746,1,0.997973744291771,2.81586124446539,1.49987902466924,1.30697781001518,0.591031520929475,0.0154609912409951,119.604784055793,7.35810657987385,15.1733629331422,7.83190103225814
02/09/1992,2.28668373638291,1.9512050919171,0.00773049562049757,0,0,2.27895324076241,0,0.69029053865193,1,0.998316301734182,2.53734555192261,1.25670667443458,1.30451073637886,0.646694355538246,0.00773049562049757,115.635540276379,7.35979027813967,15.1494910742513,8.44191335115448
02/10/1992,2.412607857032,1.98128994336194,0.00386524781024879,0,0,2.40874260922175,0,0.47735932544151,1,0.998600971411895,2.31068865933588,1.03855761247729,1.30147882836251,0.67981111499943,0.00386524781024879,111.749438341715,7.36118930672778,15.1201432927474,8.80065984863234
02/11/1992,2.3690406641245,1.97855441529855,0.00193262390512439,0,0,2.36710804021938,0,0.290620754161729,1,0.99883752793441,1.95535077825136,0.715079821784212,1.29575045876464,0.682803956533911,0.00193262390512439,108.091709547334,7.36235177879337,15.0646637904499,8.83293571388264
02/12/1992,2.29479470742287,1.9565592583466,0.000966311952562197,0,0,2.29382839547031,0,0.132661645286853,1,0.999034097801484,1.72561254999578,0.493805227927697,1.2897700875236,0.666789170822999,0.000966311952562197,104.665219506577,7.36331768099188,15.0067010249944,8.65995177098734
02/13/1992,2.49065465897607,1.91908028932792,0.000483155976281098,0,0,2.49017150299979,0,0.00447735237825485,1,0.999197436556127,1.52048873706543,0.309743293342792,1.28238503153162,0.636695257796299,0.000483155976281098,101.170570651199,7.36412024443576,14.9350614371854,8.33299980653383
02/14/1992,2.60406957606928,1.87080391453226,0.000241577988140549,0,0,2.60382799808114,0,0,0.966814542943778,0.993725368038703,1.35324379109012,0.171083037849058,1.27302802945109,0.597775885081172,0.000241577988140549,97.5999281101741,7.33720941934083,14.8441941609754,7.90630695930172
02/15/1992,2.84955865252564,1.81562357784357,0.000120788994070275,0,0,2.84943786353157,0,0,0.929381954356474,0.98287736184073,1.2203695452113,0.078434504213644,1.26080481094621,0.554818766897364,0.000120788994070275,93.821108292286,7.28371401185658,14.7253243910268,7.429922696618
02/16/1992,2.74576787960947,1.75667707816272,6.03944970351373e-05,0,0,2.74570748511244,0,0,0.893333995165999,0.967835866644741,1.118191322684,0.0283224924409974,1.24489349965837,0.511783578504348,6.03944970351373e-05,90.1820668120076,7.20921214037783,14.5702997216115,6.94646161055465
02/17/1992,2.76631236597647,1.69658377310656,3.01972485175686e-05,0,0,2.76628216872795,0,0,0.857437809154288,0.949380152070904,1.04376613649052,0.00818382616109421,1.22545192807601,0.471131845030551,3.01972485175686e-05,86.5583468341253,7.11726979746122,14.3804301038649,6.48351359168519
02/18/1992,2.80611569270318,1.6374610650744,1.50986242587843e-05,0,0,2.80610059407892,0,0,0.821503150956807,0.928126375731543,0.992910916430924,0.0020614520153717,1.20371645279411,0.433744612280291,1.50986242587843e-05,82.9307430890896,7.01064657268648,14.1675631154863,6.05183043142027
02/19/1992,2.79878672134458,1.58090685853775,7.54931212939216e-06,0,0,2.79877917203245,0,0,0.785992779960148,0.904660988028606,0.96116505925797,0.000501285312636222,1.18126057710668,0.399646281431074,7.54931212939216e-06,79.345971137097,6.89197836461802,13.946966312325,5.65268543530183
02/20/1992,2.62272038104448,1.52792836365594,3.77465606469608e-06,0,0,2.62271660638841,0,0,0.752557673669867,0.879736172338164,0.943403743351289,0.000127016168844439,1.15933547372769,0.368592889928252,3.77465606469608e-06,75.9706968570387,6.76479986594973,13.7309075657798,5.28421956154243
02/21/1992,2.52680752068828,1.47795143555589,1.88732803234804e-06,0,0,2.52680563336024,0,0,0.720391285549682,0.853834341397298,0.923353581289201,3.24321758396783e-05,1.13765349400226,0.340297941553626,1.88732803234804e-06,72.7234999381288,6.63135681010211,13.5165752208909,4.94395405216464
02/22/1992,1.99638164559403,1.43310268339714,0.242284991181342,3.28543234448956,0.193840508324884,1.75409665441269,3.09159183616468,0,0.726444283533941,0.833283229174686,0.929828178471739,9.9991775977372e-06,1.11861191418599,0.31449076921115,0.242284551657128,73.3345508363469,6.52451786446136,13.327781485999,4.62947328213109
02/23/1992,2.63651337767554,1.39023804725032,0.121142275828564,0,0,2.51537110184698,0,0,0.694646204751356,0.811077842923249,0.907405842069898,2.92973591022531e-06,1.09931140291939,0.290926644330928,0.121142275828564,70.1245335297485,6.40808622628947,13.1358729954136,4.33854956753607
02/24/1992,2.44219599335298,1.35189838173343,0.243167883170828,3.52480643325714,0.207963579562171,2.19902811018215,3.31684285369497,0,0.698796943060261,0.793217635864656,0.915012137346573,1.03365585290018e-06,1.08251163929791,0.269386742435523,0.243167959400598,70.5435513302011,6.31366553348508,12.9683724598064,4.0691638587564
02/25/1992,2.40132139044295,1.31494983744207,0.121583979700299,0,0,2.27973741074265,0,0,0.669581311358862,0.773680905687993,0.892958583295004,3.424447203321e-07,1.06527414169766,0.249675695744408,0.121583979700299,67.5942326080996,6.20956593915594,12.796056558959,3.81948850545671
02/26/1992,2.52890499968833,1.27929246142708,0.0607919898501495,0,0,2.46811300983818,0,0,0.638804517029357,0.752525010590798,0.871247829819711,1.10540135964859e-07,1.04767355075732,0.231618910669756,0.0607919898501495,64.487315081232,6.0958454455945,12.6196307274813,3.58786970532709
02/27/1992,2.76705625631666,1.2448342432245,0.0303959949250748,0,0,2.73666026139159,0,0,0.605695486203911,0.7296829677864,0.84984378478306,3.48975184023411e-08,1.02977397875355,0.215060264470944,0.0303959949250748,61.1449593336365,5.97185796401201,12.4397004986133,3.37280947575367
02/28/1992,2.86349280231292,1.21135675478565,0.0151979974625374,0,0,2.84829480485038,0,0,0.571816228803436,0.705346760882826,0.827231978981681,1.06993501633683e-08,1.01149679283655,0.199859961949097,0.0151979974625374,57.7248482999827,5.83832743193262,12.255435674059,3.17294952450392
02/29/1992,2.96364350748149,1.17645237598835,0.00759899873126869,0,0,2.95604450875022,0,0,0.537212396147321,0.679685911285401,0.778795211861487,2.67024095554682e-09,0.990559735391098,0.185892640597252,0.00759899873126869,54.2315913950852,5.69585391679454,12.0436711478592,2.98705688657691
03/01/1992,2.96029616661433,1.14245106946068,0.00379949936563435,0,0,2.9564966672487,0,0,0.502943548034521,0.653003617038632,0.754683068766552,6.73341708935117e-10,0.969405304178797,0.173045765281883,0.00379949936563435,50.772151179802,5.54579384779043,11.8289489117736,2.81401112196837
03/02/1992,2.67195727581023,1.10675557543741,0.00189974968281717,0,0,2.67005752612741,0,0,0.47182043795507,0.625967952829036,0.702332241844128,1.36396188868229e-10,0.945537390468252,0.161218184969163,0.00189974968281717,47.6302732157195,5.39164633291647,11.5857437630131,2.6527929371356
03/03/1992,2.65940982807434,1.07197694931021,0.000949874841408586,0,0,2.65845995323293,0,0,0.441116363482732,0.598722506619429,0.677310572158702,2.84267132293679e-11,0.92165807777843,0.150318871531779,0.000949874841408586,44.5306968990038,5.23404018977977,11.3413962573649,2.50247406563225
03/04/1992,2.7680002106583,1.0379572563022,0.000474937420704293,0,0,2.76752527323759,0,0,0.409643664703186,0.571214420194314,0.651387048668593,5.83610213795221e-12,0.897691446325356,0.140265809976846,0.000474937420704293,41.353527961063,5.07246943428864,11.0950918597023,2.36220825566124
03/05/1992,2.80033756334461,1.0045735069549,0.000237468710352147,0,0,2.80010009463426,0,0,0.378160155502214,0.543512606430034,0.624775026940364,1.17627406779949e-12,0.873588486290485,0.130985020664411,0.000237468710352147,38.1752677109266,4.90711698336082,10.846278400351,2.23122323499801
03/06/1992,3.01076665779746,0.971729235318336,0.000118734355176073,0,0,3.01064792344228,0,0,0.34492025268314,0.515431401015675,0.597633686309101,2.3222733759119e-13,0.849319538692557,0.122409696625779,0.000118734355176073,34.8196995348011,4.73660583502829,10.5945925479673,2.10881353837246
03/07/1992,2.96383685544948,0.939352115698543,5.93671775880367e-05,0,0,2.96377748827189,0,0,0.312466130625415,0.487178112367441,0.570126681387429,4.48141180189653e-14,0.824872674294942,0.1144794414036,5.93671775880367e-05,31.5434559159038,4.56189385328626,10.3398465550598,1.9943340969689
03/08/1992,2.70042019839093,0.907393146546091,2.96835887940183e-05,0,0,2.70039051480213,0,0,0.282913834062845,0.459211691954803,0.542437452340904,8.43117168611035e-15,0.800253551743499,0.107139594802592,2.96835887940183e-05,28.5601515670389,4.3855959953943,10.0820304556572,1.88719450216632
03/09/1992,2.55109421888453,0.875818896158503,1.48417943970092e-05,0,0,2.55107937709013,0,0,0.255115960530663,0.431750136817461,0.514688453247221,1.59997311965056e-15,0.775478260527649,0.100340635630855,1.48417943970092e-05,25.7539562294181,4.20896181910751,9.82124064837675,1.78685386653547
03/10/1992,2.55343828204948,0.844607938951141,7.42089719850458e-06,0,0,2.55343086115228,0,0,0.227567683705387,0.404772928512768,0.486979939033494,3.24393804507324e-16,0.750570286988452,0.0940376519626898,7.42089719850458e-06,22.9729576845604,4.03175657430012,9.55765030042179,1.69281621457278
03/11/1992,1.79422544253882,0.813761795643427,3.71044859925229e-06,0,0,1.79422173209022,0,0,0.207736497803664,0.379224423068013,0.459554772639524,0,0.725571924943538,0.0881898706998889,3.71044859925229e-06,20.9709994546665,3.86026864903578,9.29163314811778,1.60462634387289
03/12/1992,1.85691409533971,0.783298400600221,1.85522429962615e-06,0,0,1.85691224011541,0,0,0.18748491626197,0.354833678938128,0.432608748578922,0,0.70053816132013,0.0827602392800909,1.85522429962615e-06,18.9266022982891,3.69291988635962,9.02370373537657,1.5218661045928
03/13/1992,2.23607405635352,0.753244941937543,9.27612149813073e-07,0,0,2.23607312874137,0,0,0.163712890283933,0.330998412318676,0.406274888972506,0,0.675529888633672,0.0777150533038706,9.27612149813073e-07,16.5268162792638,3.52563436432488,8.75444873571541,1.44415105128893
03/14/1992,2.42236912916241,0.723631105173649,4.63806074906536e-07,0,0,2.42236866535634,0,0,0.138346715121365,0.307469616937077,0.380618748769667,0,0.650607480525194,0.073023624648455,4.63806074906536e-07,13.9661008987861,3.35651146250916,8.48446000395988,1.37112742664047
03/15/1992,2.38900093077392,0.694484093850185,2.31903037453268e-07,0,0,2.38900069887089,0,0,0.113556647326401,0.284308305790926,0.355650359070817,0,0.625826108526308,0.0686579853238768,2.31903037453268e-07,11.4635435525888,3.18575980404464,8.21428425450439,1.3024694413166
03/16/1992,2.15670548690942,0.665829716945132,1.15951518726634e-07,0,0,2.1567053709579,0,0,0.0912882607155892,0.261791964534132,0.331390026427925,0,0.601237094022583,0.0645926229225485,1.15951518726634e-07,9.21554992091536,3.0152561002261,7.94443718690973,1.23787681839405
03/17/1992,1.66020332367137,0.637698258821843,5.7975759363317e-08,0,0,1.66020326569561,0,0,0.0741083566645769,0.240432581039504,0.307927735463749,0,0.576894014140335,0.0608042446815087,5.7975759363317e-08,7.48123829855516,2.84893187585117,7.67547090823314,1.17707257371254
03/18/1992,1.97957348653457,0.610107869564306,2.89878796816585e-08,0,0,1.97957345754669,0,0,0.0539643484633152,0.219753548424686,0.285157758854133,0,0.552836306612939,0.0572715629513671,2.89878796816585e-08,5.44770049254516,2.6831426758898,7.40779236047434,1.11980101076117
