date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
03/27/1990,2.010794598,1.98375428157685,0.37,7.03,2.010794598,4.05214336009286,0.807786896029013,0.339875398253615,0.339875398253615,1.17778689602901,0.402983692773919,0.402983692773919,2.10294437049442,34.0986917886011,8.05967385495655,8.05967385495655
03/28/1990,1.05147218524721,0.798656413566179,0,0,1.05147218524721,0,0,0.326218635847053,0.326218635847053,0,0.399328206783089,0.399328206783089,1.05147218524721,33.446254516907,7.98656428402051,7.98656428402051
03/29/1990,3.2646225558682,5.43833295909429,1.023,19.437,3.2646225558682,13.9592269268453,3.60223517336254,0.55096246667258,0.55096246667258,4.62523517336254,0.406548892865873,0.406548892865873,3.2646227025337,42.7013213370446,8.13097785782722,8.13097785782722
03/30/1990,2.39325343209516,1.67500355287718,0.208,3.952,2.39325343209516,2.4301155552051,0.638390799169669,0.569456055448644,0.569456055448644,0.846390799169669,0.414306376853754,0.414306376853754,2.39325371523344,43.3541339821828,8.28612753642211,8.28612753642211
03/31/1990,1.19662685761672,0.840498562727682,0,0,1.19662685761672,0,0,0.53910737373617,0.53910737373617,0,0.420249281363841,0.420249281363841,1.19662685761672,42.2759192347105,8.40498562879444,8.40498562879444
04/01/1990,0.598313428808359,0.849164231697611,0,0,0.598313428808359,0,0,0.511238805199183,0.511238805199183,0,0.424582115848806,0.424582115848806,0.598313428808359,41.2534416243121,8.49164231814482,8.49164231814482
04/02/1990,2.18672496527631,2.78651027611824,0.482,9.158,2.18672496527631,5.38286347570334,1.43971802484295,0.588676320352325,0.588676320352325,1.92171802484295,0.432396125637646,0.432396125637646,2.1867249878287,44.0192344344678,8.64792251285949,8.64792251285949
04/03/1990,1.09336249391435,0.876632228446358,0,0,1.09336249391435,0,0,0.556715887607092,0.556715887607092,0,0.438316114223179,0.438316114223179,1.09336249391435,42.9058026592536,8.76632228624341,8.76632228624341
04/04/1990,0.546681246957176,0.885118128283616,0,0,0.546681246957176,0,0,0.527418062096563,0.527418062096563,0,0.442559064141808,0.442559064141808,0.546681246957176,41.8509665350605,8.85118128419816,8.85118128419816
04/05/1990,0.273340623478588,0.8906347276105,0,0,0.273340623478588,0,0,0.500483356765348,0.500483356765348,0,0.44531736380525,0.44531736380525,0.273340623478588,40.8499998215298,8.90634727715826,8.90634727715826
04/06/1990,0.136670311739294,0.893523991605362,0,0,0.136670311739294,0,0,0.475654635520413,0.475654635520413,0,0.446761995802681,0.446761995802681,0.136670311739294,39.898690550489,8.93523991687599,8.93523991687599
04/07/1990,0.0683351558696469,0.894090418624368,0,0,0.0683351558696469,0,0,0.452709942742161,0.452709942742161,0,0.447045209312184,0.447045209312184,0.0683351558696469,38.9932706650047,8.94090465030597,8.94090465030597
04/08/1990,0.552828808557033,1.07028245304098,0.0775,1.4725,0.552828808557033,0.435177347752771,0.0994323398003594,0.439271539590864,0.439271539590864,0.176932339800359,0.446675056620308,0.446675056620308,0.552828999559842,38.4504725937754,8.93350113327653,8.93350113327653
04/09/1990,0.276414499779921,0.890713069752209,0,0,0.276414499779921,0,0,0.418986452188784,0.418986452188784,0,0.445356534876104,0.445356534876104,0.276414499779921,37.6124996893978,8.90713105058921,8.90713105058921
04/10/1990,0.138207249889961,0.886405882744416,0,0,0.138207249889961,0,0,0.400131018685019,0.400131018685019,0,0.443202941372208,0.443202941372208,0.138207249889961,36.8122376520278,8.86405912790202,8.86405912790202
04/11/1990,0.0691036249449803,0.880631293461651,0,0,0.0691036249449803,0,0,0.382569710395171,0.382569710395171,0,0.440315646730826,0.440315646730826,0.0691036249449803,36.0470982312374,8.80631319156636,8.80631319156636
04/12/1990,0.0345518124724901,0.873571054438703,0,0,0.0345518124724901,0,0,0.366183100796875,0.366183100796875,0,0.436785527219352,0.436785527219352,0.0345518124724901,35.3147320296437,8.73571076514389,8.73571076514389
04/13/1990,1.23270308065853,1.50519299319835,0.229,4.351,1.23270308065853,1.92014474562089,0.407754597330417,0.38289239441504,0.38289239441504,0.636754597330418,0.434219197933967,0.434219197933967,1.23270398619307,36.0613373891041,8.68438396162496,8.68438396162496
04/14/1990,0.616351993096535,0.861987448157896,0,0,0.616351993096535,0,0,0.366484465419046,0.366484465419046,0,0.430993724078948,0.430993724078948,0.616351993096535,35.328368458266,8.61987470296506,8.61987470296506
04/15/1990,0.308175996548267,0.854383051057857,0,0,0.308175996548267,0,0,0.351147524153396,0.351147524153396,0,0.427191525528928,0.427191525528928,0.308175996548267,34.6260734099592,8.54383070158952,8.54383070158952
04/16/1990,0.154087998274134,0.845773160720626,0,0,0.154087998274134,0,0,0.336787651452173,0.336787651452173,0,0.422886580360313,0.422886580360313,0.154087998274134,33.9524981070548,8.45773177268138,8.45773177268138
04/17/1990,0.0770439991370669,0.836290750691279,0,0,0.0770439991370669,0,0,0.323321253480536,0.323321253480536,0,0.418145375345639,0.418145375345639,0.0770439991370669,33.3058556000938,8.36290765081628,8.36290765081628
04/18/1990,0.0385219995685334,0.826055354575381,0,0,0.0385219995685334,0,0,0.310673697822723,0.310673697822723,0,0.41302767728769,0.41302767728769,0.0385219995685334,32.6845082044483,8.26055367135132,8.26055367135132
04/19/1990,0.0192609997842667,0.81517444982173,0,0,0.0192609997842667,0,0,0.2987781617727,0.2987781617727,0,0.407587224910865,0.407587224910865,0.0192609997842667,32.0869518809029,8.15174460821315,8.15174460821315
04/20/1990,0.00963049989213336,0.803744682312117,0,0,0.00963049989213336,0,0,0.287574652709006,0.287574652709006,0,0.401872341156059,0.401872341156059,0.00963049989213336,31.5118025754849,8.0374469197661,8.0374469197661
04/21/1990,0.00481524994606668,0.791852952944638,0,0,0.00481524994606668,0,0,0.277009171328792,0.277009171328792,0,0.395926476472319,0.395926476472319,0.00481524994606668,30.9577842328273,7.91852961462257,7.91852961462257
04/22/1990,0.00240762497303334,0.779577384132843,0,0,0.00240762497303334,0,0,0.267032994060341,0.267032994060341,0,0.389788692066422,0.389788692066422,0.00240762497303334,30.4237182447066,7.79577391661649,7.79577391661649
04/23/1990,3.16544095735431,5.68324424997067,1.1375,21.6125,3.16544095735431,15.2840256976271,3.75538120985068,0.503038004670137,0.503038004670137,4.89288120985068,0.395181520059993,0.395181520059993,3.16544096999159,40.9462867231428,7.90363040122663,7.90363040122663
04/24/1990,1.58272048499579,0.798251685924786,0,0,1.58272048499579,0,0,0.478012301825937,0.478012301825937,0,0.399125842962393,0.399125842962393,1.58272048499579,39.9902621194909,7.98251686009018,7.98251686009018
04/25/1990,1.00294064075865,0.906588827601371,0.037,0.703,1.00294064075865,0.279839221700811,0.0655378543638299,0.460018359396382,0.460018359396382,0.10253785436383,0.40202548661877,0.40202548661877,1.00294062253633,39.2845267680352,8.04050973286779,8.04050973286779
04/26/1990,3.55571802005851,7.85828964689101,1.2835,24.3865,3.55571802005851,18.2780042749766,5.73395777888105,0.788224882329681,0.788224882329681,7.01745777888105,0.42041593400498,0.42041593400498,3.5557183275012,50.2521234994714,8.40831868119249,8.40831868119249
04/27/1990,1.7778591637506,0.871050266376983,0,0,1.7778591637506,0,0,0.737709123283499,0.737709123283499,0,0.435525133188492,0.435525133188492,1.7778591637506,48.7767052529044,8.7105026712875,8.7105026712875
04/28/1990,0.8889295818753,0.895495404162788,0,0,0.8889295818753,0,0,0.692199077805872,0.692199077805872,0,0.447747702081394,0.447747702081394,0.8889295818753,47.3923070972926,8.95495404701198,8.95495404701198
04/29/1990,0.44446479093765,0.914854812346339,0,0,0.44446479093765,0,0,0.651021486546662,0.651021486546662,0,0.457427406173169,0.457427406173169,0.44446479093765,46.0902641241993,9.14854812738547,9.14854812738547
04/30/1990,0.222232395468825,0.929730042291964,0,0,0.222232395468825,0,0,0.613617319580838,0.613617319580838,0,0.464865021145982,0.464865021145982,0.222232395468825,44.8630294850376,9.29730042582032,9.29730042582032
05/01/1990,0.111116197734412,0.940649417494191,0,0,0.111116197734412,0,0,0.579518460043374,0.579518460043374,0,0.470324708747096,0.470324708747096,0.111116197734412,43.7039925649509,9.4064941771166,9.4064941771166
05/02/1990,0.0555580988672062,0.948078485905953,0,0,0.0555580988672062,0,0,0.548329926546509,0.548329926546509,0,0.474039242952977,0.474039242952977,0.0555580988672062,42.6073327118579,9.48078486071013,9.48078486071013
05/03/1990,0.816237379883638,1.30838604274368,0.1295,2.4605,0.816237379883638,0.883582800379991,0.224830316040084,0.536800271731673,0.536800271731673,0.354330316040084,0.477027863351796,0.477027863351796,0.816237918603577,42.1924846527344,9.54055726909001,9.54055726909001
05/04/1990,0.408118959301788,0.957111830859937,0,0,0.408118959301788,0,0,0.509116956084468,0.509116956084468,0,0.478555915429969,0.478555915429969,0.408118959301788,41.1742507405655,9.57111830974451,9.57111830974451
05/05/1990,1.0087975991866,1.36350189016038,0.141,2.679,1.0087975991866,1.06952361415777,0.262990109294762,0.503755389456671,0.503755389456671,0.403990109294762,0.47975589043281,0.47975589043281,1.00879774595742,40.9732734665152,9.59511780876837,9.59511780876837
05/06/1990,0.504398872978708,0.959408768766125,0,0,0.504398872978708,0,0,0.478674264123936,0.478674264123936,0,0.479704384383063,0.479704384383063,0.504398872978708,40.0159249382673,9.59408768850924,9.59408768850924
05/07/1990,2.70210205051917,4.28216978906246,0.744,14.136,2.70210205051917,9.23619416727239,2.56438782043214,0.630622984642728,0.630622984642728,3.30838782043214,0.48689098431516,0.48689098431516,2.70210265518715,45.4264853158221,9.73781968883681,9.73781968883681
05/08/1990,2.38813911269239,2.21558500684882,0.283,5.377,2.38813911269239,3.30282445432483,0.942066985893838,0.66261953060403,0.66261953060403,1.22506698589384,0.49525901047749,0.49525901047749,2.38813908816993,46.462003723045,9.90518020896335,9.90518020896335
05/09/1990,1.19406954408496,1.0027949474454,0,0,1.19406954408496,0,0,0.624166742376202,0.624166742376202,0,0.5013974737227,0.5013974737227,1.19406954408496,45.2136702382926,10.0279494776169,10.0279494776169
05/10/1990,0.597034772042481,1.01115209712411,0,0,0.597034772042481,0,0,0.589147544548507,0.589147544548507,0,0.505576048562056,0.505576048562056,0.597034772042481,44.0353751491956,10.1115209736033,10.1115209736033
05/11/1990,0.384422615776799,1.04277289389421,0.012,0.228,0.384422615776799,0.0561894726293062,0.0146033401228951,0.558259338018774,0.558259338018774,0.0266033401228951,0.508084776885656,0.508084776885656,0.384422683636377,42.9604426056645,10.1616955347364,10.1616955347364
05/12/1990,0.192211341818188,1.01814576021314,0,0,0.192211341818188,0,0,0.528834948881656,0.528834948881656,0,0.509072880106569,0.509072880106569,0.192211341818188,41.9027727079012,10.1814576035115,10.1814576035115
05/13/1990,0.0961056709090941,1.01745193223314,0,0,0.0961056709090941,0,0,0.50178768600315,0.50178768600315,0,0.508725966116568,0.508725966116568,0.0961056709090941,40.8991973358949,10.1745193233981,10.1745193233981
05/14/1990,0.0480528354545471,1.01441693209478,0,0,0.0480528354545471,0,0,0.476858464429575,0.476858464429575,0,0.507208466047388,0.507208466047388,0.0480528354545471,39.9454804070357,10.1441693217803,10.1441693217803
05/15/1990,0.0240264177272735,1.00933262475911,0,0,0.0240264177272735,0,0,0.453823706317988,0.453823706317988,0,0.504666312379555,0.504666312379555,0.0240264177272735,39.0378329943997,10.0933267157187,10.0933267157187
05/16/1990,0.0120132088636368,1.00245864111918,0,0,0.0120132088636368,0,0,0.432489410816031,0.432489410816031,0,0.501229320559589,0.501229320559589,0.0120132088636368,38.1728541727677,10.0245868059752,10.0245868059752
05/17/1990,0.00600660443181838,0.994026005335623,0,0,0.00600660443181838,0,0,0.412686584828258,0.412686584828258,0,0.497013002667812,0.497013002667812,0.00600660443181838,37.3474810031111,9.9402603881356,9.9402603881356
05/18/1990,0.00300330221590919,0.984240704161682,0,0,0.00300330221590919,0,0,0.39426729092562,0.39426729092562,0,0.492120352080841,0.492120352080841,0.00300330221590919,36.5589464212599,9.84240732698038,9.84240732698038
05/19/1990,0.0015016511079546,0.973286533606189,0,0,0.0015016511079546,0,0,0.377101520301023,0.377101520301023,0,0.486643266803095,0.486643266803095,0.0015016511079546,35.8047433806579,9.73286558047831,9.73286558047831
05/20/1990,1.14662898765344,1.5380742357598,0.21,3.99,1.14662898765344,1.69824364611019,0.364021590207525,0.389687197957821,0.389687197957821,0.574021590207525,0.48202632277614,0.48202632277614,1.14662901734433,36.3595910406449,9.64052645565999,9.64052645565999
05/21/1990,0.573314508672163,0.953652791340995,0,0,0.573314508672163,0,0,0.372828088363074,0.372828088363074,0,0.476826395670498,0.476826395670498,0.573314508672163,35.6139348639187,9.53652814835257,9.53652814835257
05/22/1990,0.413927768374331,0.978322197958924,0.018,0.342,0.413927768374331,0.0874589041405775,0.0179354416670022,0.358532790033988,0.358532790033988,0.0359354416670022,0.471193378145961,0.471193378145961,0.413927836157254,34.9663927463243,9.42386756024059,9.42386756024059
05/23/1990,0.206963918078627,0.930245022271449,0,0,0.206963918078627,0,0,0.343705351048751,0.343705351048751,0,0.465122511135725,0.465122511135725,0.206963918078627,34.2789820442268,9.30245040015362,9.30245040015362
05/24/1990,0.103481959039314,0.917358226230027,0,0,0.103481959039314,0,0,0.329811129284425,0.329811129284425,0,0.458679113115013,0.458679113115013,0.103481959039314,33.619359785658,9.17358241632303,9.17358241632303
05/25/1990,0.0517409795196568,0.903843195085346,0,0,0.0517409795196568,0,0,0.316771266268028,0.316771266268028,0,0.451921597542673,0.451921597542673,0.0517409795196568,32.9858172531219,9.03843208504839,9.03843208504839
05/26/1990,0.0258704897598284,0.889804496541248,0,0,0.0258704897598284,0,0,0.304515245966019,0.304515245966019,0,0.444902248270624,0.444902248270624,0.0258704897598284,32.3767867611899,8.89804508274378,8.89804508274378
05/27/1990,0.0129352448799142,0.875335697390846,0,0,0.0129352448799142,0,0,0.292979842788804,0.292979842788804,0,0.437667848695423,0.437667848695423,0.0129352448799142,31.7908270756123,8.75335707683716,8.75335707683716
05/28/1990,0.0064676224399571,0.86052049565465,0,0,0.0064676224399571,0,0,0.282108218116185,0.282108218116185,0,0.430260247827325,0.430260247827325,0.0064676224399571,31.2266106393799,8.60520504712602,8.60520504712602
05/29/1990,0.00323381121997855,0.845433725158446,0,0,0.00323381121997855,0,0,0.271849146988669,0.271849146988669,0,0.422716862579223,0.422716862579223,0.00323381121997855,30.6829123454026,8.45433733153547,8.45433733153547
05/30/1990,0.00161690560998928,0.830142248991636,0,0,0.00161690560998928,0,0,0.262156353647711,0.262156353647711,0,0.415071124495818,0.415071124495818,0.00161690560998928,30.1585996381071,8.30142256068736,8.30142256068736
05/31/1990,0.000808452804994638,0.814705755845722,0,0,0.000808452804994638,0,0,0.252987938508016,0.252987938508016,0,0.407352877922861,0.407352877922861,0.000808452804994638,29.6526237610911,8.14705762127252,8.14705762127252
06/01/1990,0.000404226402497319,0.799177471203178,0,0,0.000404226402497319,0,0,0.244305882259259,0.244305882259259,0,0.399588735601589,0.399588735601589,0.000404226402497319,29.1640119965726,7.99177476793019,7.99177476793019
06/02/1990,0.000202113201248659,0.783604793653197,0,0,0.000202113201248659,0,0,0.236075615294623,0.236075615294623,0,0.391802396826599,0.391802396826599,0.000202113201248659,28.6918607659834,7.83604798639821,7.83604798639821
06/03/1990,0.00010105660062433,0.768029865189525,0,0,0.00010105660062433,0,0,0.228265642682036,0.228265642682036,0,0.384014932594763,0.384014932594763,0.00010105660062433,28.2353294806193,7.68029869648548,7.68029869648548
06/04/1990,5.05283003121648e-05,0.75249008314806,0,0,5.05283003121648e-05,0,0,0.220847216531839,0.220847216531839,0,0.37624504157403,0.37624504157403,5.05283003121648e-05,27.7936350475556,7.52490087144329,7.52490087144329
06/05/1990,2.52641501560824e-05,0.737018560428603,0,0,2.52641501560824e-05,0,0,0.213794048950097,0.213794048950097,0,0.368509280214302,0.368509280214302,2.52641501560824e-05,27.3660469496554,7.37018564017909,7.37018564017909
06/06/1990,1.26320750780412e-05,0.721644539784292,0,0,1.26320750780412e-05,0,0,0.207082059860863,0.207082059860863,0,0.360822269892146,0.360822269892146,1.26320750780412e-05,26.9518828299337,7.2164454301478,7.2164454301478
06/07/1990,6.31603753902061e-06,0.706393767228118,0,0,6.31603753902061e-06,0,0,0.200689154880882,0.200689154880882,0,0.353196883614059,0.353196883614059,6.31603753902061e-06,26.5505045201719,7.06393770141463,7.06393770141463
06/08/1990,3.1580187695103e-06,0.691288828977615,0,0,3.1580187695103e-06,0,0,0.194595029174079,0.194595029174079,0,0.345644414488808,0.345644414488808,3.1580187695103e-06,26.1613144618238,6.9128883160999,6.9128883160999
06/09/1990,1.57900938475515e-06,0.676349455819174,0,0,1.57900938475515e-06,0,0,0.188780993830317,0.188780993830317,0,0.338174727909587,0.338174727909587,1.57900938475515e-06,25.7837524741631,6.76349458202063,6.76349458202063
06/10/1990,7.89504692377576e-07,0.661592798308447,0,0,7.89504692377576e-07,0,0,0.183229821826812,0.183229821826812,0,0.330796399154223,0.330796399154223,7.89504692377576e-07,25.4172928305095,6.61592800469322,6.61592800469322
06/11/1990,3.94752346188788e-07,0.647033675821378,0,0,3.94752346188788e-07,0,0,0.177925611060222,0.177925611060222,0,0.323516837910689,0.323516837910689,3.94752346188788e-07,25.0614416083891,6.47033677784275,6.47033677784275
06/12/1990,1.97376173094394e-07,0.632684802121961,0,0,1.97376173094394e-07,0,0,0.172853662297795,0.172853662297795,0,0.316342401060981,0.316342401060981,1.97376173094394e-07,24.7157342837935,6.32684803907956,6.32684803907956
06/13/1990,9.8688086547197e-08,0.618556989809774,0,0,9.8688086547197e-08,0,0,0.168000370199261,0.168000370199261,0,0.309278494904887,0.309278494904887,9.8688086547197e-08,24.379733543395,6.18556991437394,6.18556991437394
06/14/1990,4.93440432735985e-08,0.604659335746245,0,0,4.93440432735985e-08,0,0,0.16335312581727,0.16335312581727,0,0.302329667873122,0.302329667873122,4.93440432735985e-08,24.0530272917604,6.04659337231808,6.04659337231808
06/15/1990,2.46720216367992e-08,0.590999389327626,0,0,2.46720216367992e-08,0,0,0.158900229201151,0.158900229201151,0,0.295499694663813,0.295499694663813,2.46720216367992e-08,23.7352268333581,5.90999390685542,5.90999390685542
06/16/1990,1.23360108183996e-08,0.577583305270317,0,0,1.23360108183996e-08,0,0,0.154630810913049,0.154630810913049,0,0.288791652635158,0.288791652635158,1.23360108183996e-08,23.425965211532,5.77583306513331,5.77583306513331
06/17/1990,6.16800540919981e-09,0.564415982396357,0,0,6.16800540919981e-09,0,0,0.150534761422562,0.150534761422562,0,0.282207991198179,0.282207991198179,6.16800540919981e-09,23.1248956886869,5.64415983535769,5.64415983535769
06/18/1990,3.08400270459991e-09,0.55150118975042,0,0,3.08400270459991e-09,0,0,0.146602667480168,0.146602667480168,0,0.27575059487521,0.27575059487521,3.08400270459991e-09,22.8316903537266,5.51501190796265,5.51501190796265
06/19/1990,1.54200135229995e-09,0.538841681241454,0,0,1.54200135229995e-09,0,0,0.142825754684707,0.142825754684707,0,0.269420840620727,0.269420840620727,1.54200135229995e-09,22.5460388443571,5.38841682202663,5.38841682202663
06/20/1990,7.71000676149976e-10,0.526439299880017,0,0,7.71000676149976e-10,0,0,0.139195835558881,0.139195835558881,0,0.263219649940009,0.263219649940009,7.71000676149976e-10,22.2676471732394,5.2643930076455,5.2643930076455
06/21/1990,3.85500338074988e-10,0.51429507257406,0,0,3.85500338074988e-10,0,0,0.135705262531784,0.135705262531784,0,0.25714753628703,0.25714753628703,3.85500338074988e-10,21.9962366481758,5.14295073389026,5.14295073389026
06/22/1990,1.92750169037494e-10,0.502409296349858,0,0,1.92750169037494e-10,0,0,0.132346885300842,0.132346885300842,0,0.251204648174929,0.251204648174929,1.92750169037494e-10,21.7315428775741,5.02409297101617,5.02409297101617
06/23/1990,9.6375084518747e-11,0.490781616779305,0,0,9.6375084518747e-11,0,0,0.129114012109034,0.129114012109034,0,0.245390808389653,0.245390808389653,9.6375084518747e-11,21.4733148533561,4.90781617473555,4.90781617473555
06/24/1990,4.81875422593735e-11,0.4794110993186,0,0,4.81875422593735e-11,0,0,0.126000374528295,0.126000374528295,0,0.2397055496593,0.2397055496593,4.81875422593735e-11,21.2213141042995,4.79411099960455,4.79411099960455
06/25/1990,2.40937711296868e-11,0.468296294195415,0,0,2.40937711296868e-11,0,0,0.123000095387871,0.123000095387871,0,0.234148147097708,0.234148147097708,2.40937711296868e-11,20.9753139135237,4.68296294789471,4.68296294789471
06/26/1990,1.20468855648434e-11,0.457435295420837,0,0,1.20468855648434e-11,0,0,0.120107659528032,0.120107659528032,0,0.228717647710419,0.228717647710419,1.20468855648434e-11,20.7350985944677,4.57435295971233,4.57435295971233
06/27/1990,6.02344278242169e-12,0.446825794447959,0,0,6.02344278242169e-12,0,0,0.117317887095888,0.117317887095888,0,0.223412897223979,0.223412897223979,6.02344278242169e-12,20.5004628202759,4.46825794958423,4.46825794958423
06/28/1990,3.01172139121084e-12,0.436465128950199,0,0,3.01172139121084e-12,0,0,0.114625909131874,0.114625909131874,0,0.2182325644751,0.2182325644751,3.01172139121084e-12,20.2712110020121,4.36465129424101,4.36465129424101
06/29/1990,1.50586069560542e-12,0.426350327148614,0,0,1.50586069560542e-12,0,0,0.112027145223275,0.112027145223275,0,0.213175163574307,0.213175163574307,1.50586069560542e-12,20.0471567115656,4.26350327588998,4.26350327588998
06/30/1990,7.52930347802711e-13,0.416478148078036,0,0,7.52930347802711e-13,0,0,0.109517283025614,0.109517283025614,0,0.208239074039018,0.208239074039018,7.52930347802711e-13,19.8281221455144,4.16478148487657,4.16478148487657
07/01/1990,3.76465173901356e-13,0.406845118146402,0,0,3.76465173901356e-13,0,0,0.107092259474225,0.107092259474225,0,0.203422559073201,0.203422559073201,3.76465173901356e-13,19.6139376265659,4.0684511852776,4.0684511852776
07/02/1990,1.88232586950678e-13,0.397447564309638,0,0,1.88232586950678e-13,0,0,0.10474824352722,0.10474824352722,0,0.198723782154819,0.198723782154819,1.88232586950678e-13,19.4044411395115,3.97447564665,3.97447564665
07/03/1990,9.41162934753389e-14,0.388281644155576,0,0,9.41162934753389e-14,0,0,0.102481620297802,0.102481620297802,0,0.194140822077788,0.194140822077788,9.41162934753389e-14,19.1994778989159,3.88281644487001,3.88281644487001
07/04/1990,4.70581467376695e-14,0.379343373164282,0,0,4.70581467376695e-14,0,0,0.100288976448594,0.100288976448594,0,0.189671686582141,0.189671686582141,4.70581467376695e-14,18.9988999460187,3.79343373473647,3.79343373473647
07/05/1990,2.35290733688347e-14,0.370628649388582,0,0,2.35290733688347e-14,0,0,0.0981670867337491,0.0981670867337491,0,0.185314324694291,0.185314324694291,2.35290733688347e-14,18.8025657725512,3.70628649677592,3.70628649677592
07/06/1990,1.17645366844174e-14,0.362133275777137,0,0,1.17645366844174e-14,0,0,0.096112901586154,0.096112901586154,0,0.181066637888569,0.181066637888569,1.17645366844174e-14,18.6103399693789,3.62133276047351,3.62133276047351
07/07/1990,0.571502598160739,0.491702512167023,0.086,1.634,0.571502598160739,0.490994696400592,0.05141323950357,0.0987046029220018,0.0987046029220018,0.13741323950357,0.177144636331726,0.177144636331726,0.571502705438681,18.8525122204319,3.54289272706378,3.54289272706378
07/08/1990,2.58393348158453,2.19896986922167,0.67,12.73,2.58393348158453,8.13363562227718,1.17406167030659,0.183643362180753,0.183643362180753,1.84406167030659,0.177454099457542,0.177454099457542,2.58393360157697,25.444799448041,3.549081989787,3.549081989787
07/09/1990,1.29196680078849,0.354990748522718,0,0,1.29196680078849,0,0,0.178320889473407,0.178320889473407,0,0.177495374261359,0.177495374261359,1.29196680078849,25.0881576690942,3.54990750499904,3.54990750499904
07/10/1990,0.645983400394243,0.354584690027406,0,0,0.645983400394243,0,0,0.173231758276477,0.173231758276477,0,0.177292345013703,0.177292345013703,0.645983400394243,24.7416941525412,3.54584691826182,3.54584691826182
07/11/1990,0.322991700197121,0.353734208068208,0,0,0.322991700197121,0,0,0.168362282845075,0.168362282845075,0,0.176867104034104,0.176867104034104,0.322991700197121,24.404969586851,3.53734209707279,3.53734209707279
07/12/1990,0.357072548113401,0.396262419859703,0.027,0.513,0.357072548113401,0.121845989938363,0.016644215666341,0.165149068139826,0.165149068139826,0.043644215666341,0.176309102096681,0.176309102096681,0.357073162145357,24.1798732248434,3.52618206311593,3.52618206311593
07/13/1990,1.19617523947113,0.765639340865264,0.1895,3.6005,1.19617523947113,1.56522171238455,0.223223819141228,0.179430913069283,0.179430913069283,0.412723819141228,0.176457760862018,0.176457760862018,1.19617621028968,25.1630092919482,3.5291552153232,3.5291552153232
07/14/1990,0.598088105144842,0.352709391133524,0,0,0.598088105144842,0,0,0.174293409928875,0.174293409928875,0,0.176354695566762,0.176354695566762,0.598088105144842,24.8144224720904,3.52709392968531,3.52709392968531
07/15/1990,2.81157656695005,3.04575795954479,0.793,15.067,2.81157656695005,10.0419346328223,1.88787438677432,0.304183586040049,0.304183586040049,2.68087438677432,0.182441786385233,0.182441786385233,2.81157690537249,32.3601155460583,3.64883572934013,3.64883572934013
07/16/1990,3.05152456,6.21903078338013,1.1465,21.7835,3.05152456,17.4717530504734,4.66904685050125,0.587745565843549,0.587745565843549,5.81554685050125,0.201741966439436,0.201741966439436,4.07179929489907,43.9873306143434,4.03483932874424,4.03483932874424
07/17/1990,2.831230246,8.19937686473424,1.1705,22.2395,2.831230246,18.9058916102333,6.55471043763436,0.943908258519624,0.943908258519624,7.72521043763436,0.237083213549938,0.237083213549938,4.57417743866575,54.4506952699031,4.74166437371393,4.74166437371393
07/18/1990,2.90082495571284,1.62877746463958,0.2,3.8,2.90082495571284,2.5725273599175,0.887997600156122,0.936524203057398,0.936524203057398,1.08799760015612,0.27038993224173,0.27038993224173,2.90082512303542,54.2621766235497,5.4077986445296,5.4077986445296
07/19/1990,1.69985002212437,0.832797675783128,0.0545,1.0355,1.69985002212437,0.536625183631287,0.179214231694607,0.882577522968963,0.882577522968963,0.233714231694607,0.299541722044261,0.299541722044261,1.69984991727976,52.8544325295484,5.9908344454543,5.9908344454543
07/20/1990,0.849924958639878,0.648857130735333,0,0,0.849924958639878,0,0,0.822165440707375,0.822165440707375,0,0.324428565367667,0.324428565367667,0.849924958639878,51.2101016481337,6.48857132079401,6.48857132079401
07/21/1990,0.424962479319939,0.691118349363705,0,0,0.424962479319939,0,0,0.768171356844952,0.768171356844952,0,0.345559174681852,0.345559174681852,0.424962479319939,49.6737589344438,6.91118350295711,6.91118350295711
07/22/1990,0.21248123965997,0.726747701335504,0,0,0.21248123965997,0,0,0.71966736766415,0.71966736766415,0,0.363373850667752,0.363373850667752,0.21248123965997,48.2344241991155,7.2674770199535,7.2674770199535
07/23/1990,0.106240619829985,0.756511627395807,0,0,0.106240619829985,0,0,0.675895072460312,0.675895072460312,0,0.378255813697904,0.378255813697904,0.106240619829985,46.8826340541948,7.56511627871591,7.56511627871591
07/24/1990,0.0531203099149924,0.781080436042116,0,0,0.0531203099149924,0,0,0.636228303213119,0.636228303213119,0,0.390540218021058,0.390540218021058,0.0531203099149924,45.6101774477686,7.81080436390797,7.81080436390797
07/25/1990,0.0265601549574962,0.801042832846087,0,0,0.0265601549574962,0,0,0.600145383568678,0.600145383568678,0,0.400521416423044,0.400521416423044,0.0265601549574962,44.4098866806312,8.01042833105361,8.01042833105361
07/26/1990,0.0132800774787481,0.81691776059492,0,0,0.0132800774787481,0,0,0.567208157146365,0.567208157146365,0,0.40845888029746,0.40845888029746,0.0132800774787481,43.2754703663385,8.16917760790251,8.16917760790251
07/27/1990,0.00664003873937405,0.829164144590623,0,0,0.00664003873937405,0,0,0.537045911788187,0.537045911788187,0,0.414582072295312,0.414582072295312,0.00664003873937405,42.2013785427621,8.29164144739539,8.29164144739539
