date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
05/14/1991,1.33875835571893,18.792030817196,0.0726746708529925,0.250370899192215,43.4575582845187,15.3598574283367,0.68550013158124,0.654906720633884,14.0194505761216,0.892586581326712,0.0448648119398502,0.713570684419303,0.1958008752,0.0507687343044045,0.0726746708529925,-0.354650658294012,18.792030817196,28.0977008561819,27.3841301717626,0.25037120834623,90.1066153849315,1.01537467806978,-6.0930131658803,18.7920305160603
05/15/1991,1.27093579390865,9.39601525825147,0.0709021179054028,0.125185604172621,0,0,0,0,0,0.884183531186031,0,0,0.26156665855,0.0358956199768073,0.0709021179054028,-0,9.39601525825147,0,0,0.125185604173609,89.2583274737223,0.717912399542969,-6.1639152837857,9.39601525780885
05/16/1991,1.39896847756449,14.3446415987129,0.2312197623409,0.248770012523396,33.7876458203964,14.7343285018124,0.698424202058136,0.665318087588071,13.3705862121662,0.948023117541091,6.02663484218413,0.50650073617946,0.2021753475,0.0486779896099177,0.2312197623409,0.0480273900102203,14.3446415987129,19.0533173185841,18.5468165824046,0.248769771253777,95.7029337157732,0.973559798612512,0.248790493635379,14.344641833569
05/17/1991,1.43775248969344,7.17542886100585,0.22550171163341,0.229711859133123,0.00934610905322862,0.00934610905322862,0.000438853853461865,0.000418247127860713,0.00848900807190604,0.939115627610321,0.00213848869496088,0,0.26892500295,0.033554037888691,0.22550171163341,0.00577703721398226,7.17542886100585,0,0,0.229711803067426,94.8037226454285,0.671080757773821,0.0200684806108089,7.17542886363055
05/18/1991,1.30793490776787,3.58771443181517,0.220001670258801,0.114855901533713,0,0,0,0,0,0.930094711234158,0,0,0.262984295,0.0194331648939915,0.220001670258801,-0,3.58771443181517,0,0,0.114855901533713,93.8930610990883,0.388663297879829,-0.199933189647992,3.58771443181538
05/19/1991,1.16808444970511,1.79385721590769,0.214635775862244,0.0574279507668564,0,0,0,0,0,0.92106464631406,0,0,0.189591852624193,0.00947959263120967,0.214635775862244,-0,1.79385721590769,0,0,0.0574279507668564,92.9814760454054,0.189591852624426,-0.414568965510236,1.79385721590769
05/20/1991,1.03327333547021,0.896928607942082,0.209400756938753,0.0287139753834135,0,0,0,0,0,0.912075529538267,0,0,0.0924838305485297,0.00462419152742649,0.209400756938753,-0,0.896928607942082,0,0,0.0287139753834428,92.0740247073946,0.0924838305484699,-0.623969722448989,0.896928607965609
05/21/1991,0.962622404096632,0.448464303985145,0.20429342140373,0.0143569876917223,0,0,0,0,0,0.903151352722662,0,0,0.0451140636822476,0.00225570318411238,0.20429342140373,-0,0.448464303985145,0,0,0.0143569876917205,91.173129057856,0.0451140636821099,-0.82826314385272,0.448464303980464
05/22/1991,0.923488732308613,0.224232151989347,0.199310655028028,0.00717849384586071,0,0,0,0,0,0.894303378130035,0,0,0.0220068603327176,0.00110034301663588,0.199310655028028,-0,0.224232151989347,0,0,0.00717849384585981,90.2799260227426,0.0220068603327564,-1.02757379888075,0.224232151991117
05/23/1991,0.899860963567943,0.11211607599563,0.194449419539452,0.00358924692293013,0,0,0,0,0,0.885536662824155,0,0,0.010735053820857,0.000536752691042851,0.194449419539452,-0,0.11211607599563,0,0,0.00358924692292968,89.3949261126095,0.0107350538208565,-1.2220232184202,0.112116075995487
05/24/1991,0.883884476304546,0.0560580379977793,0.189706750770177,0.00179462346146482,0,0,0,0,0,0.876853241223151,0,0,0.00523661161993013,0.000261830580996506,0.189706750770177,-0,0.0560580379977793,0,0,0.00179462346146486,88.5183347019674,0.0052366116199299,-1.41172996919038,0.0560580379977081
05/25/1991,0.871705433948644,0.0280290189988397,0.185079756848975,0.00089731173073242,0,0,0,0,0,0.868253677525263,0,0,0.00255444469264879,0.000127722234632439,0.185079756848975,-0,0.0280290189988397,0,0,0.000897311730732437,87.6502087466767,0.00255444469264867,-1.59680972603935,0.0280290189988683
05/26/1991,0.861432549396722,0.0140145094994351,0.180565616438005,0.000448655865366222,0,0,0,0,0,0.859737822949576,0,0,0.00124607058177982,6.23035290889911e-05,0.180565616438005,-0,0.0140145094994351,0,0,0.000448655865366214,86.7905332272562,0.00124607058177986,-1.77737534247736,0.0140145094994333
05/27/1991,0.852137352319295,0.00700725474971709,0.17616157701269,0.000224327932683107,0,0,0,0,0,0.851305185078427,0,0,0.000607839308185288,3.03919654092644e-05,0.17616157701269,-0,0.00700725474971709,0,0,0.000224327932683107,85.9392584341432,0.000607839308185307,-1.95353691949005,0.00700725474971621
05/28/1991,0.843363778930454,0.00350362737485832,0.171864953183132,0.000112163966341554,0,0,0,0,0,0.84295510798451,0,0,0.00029650697960259,1.48253489801295e-05,0.171864953183132,-0,0.00350362737485832,0,0,0.000112163966341554,85.0963181515077,0.000296506979602588,-2.12540187267318,0.00350362737485788
05/29/1991,0.834887579592099,0.00175181368742893,0.167673125056847,5.60819831707768e-05,0,0,0,0,0,0.834686860057902,0,0,0.000144637551025652,7.23187755128262e-06,0.167673125056847,-0,0.00175181368742893,0,0,5.60819831707768e-05,84.2616385233273,0.000144637551025653,-2.29307499773003,0.00175181368742896
05/30/1991,0.826598272702865,0.000875906843714471,0.163583536640824,2.80409915853884e-05,0,0,0,0,0,0.82649967680834,0,0,7.05549029393429e-05,3.52774514696714e-06,0.163583536640824,-0,0.000875906843714471,0,0,2.80409915853884e-05,83.4351423742642,7.05549029393427e-05,-2.45665853437085,0.000875906843714487
05/31/1991,0.818441219224979,0.000437953421857248,0.159593694283728,1.40204957926942e-05,0,0,0,0,0,0.818392781703362,0,0,3.44170258240696e-05,1.72085129120348e-06,0.159593694283728,-0,0.000437953421857248,0,0,1.40204957926942e-05,82.6167513134121,3.44170258240696e-05,-2.61625222865458,0.00043795342185724
06/01/1991,0.810389195337191,0.00021897671092862,0.155701165154855,7.0102478963471e-06,0,0,0,0,0,0.81036539629621,0,0,1.6788793084912e-05,8.39439654245601e-07,0.155701165154855,-0,0.00021897671092862,0,0,7.01024789634709e-06,81.8063867565555,1.6788793084912e-05,-2.77195339380943,0.00021897671092862
06/02/1991,0.802428439905051,0.00010948835546431,0.151903575760832,3.50512394817355e-06,0,0,0,0,0,0.80241674512594,0,0,8.18965516337172e-06,4.09482758168586e-07,0.151903575760832,-0,0.00010948835546431,0,0,3.50512394817355e-06,81.0039704209124,8.18965516337172e-06,-2.92385696957027,0.00010948835546431
06/03/1991,0.794551805585366,5.4744177732155e-05,0.14819861049837,1.75256197408677e-06,0,0,0,0,0,0.794546058069653,0,0,3.99495373823011e-06,1.99747686911505e-07,0.14819861049837,-0,5.4744177732155e-05,0,0,1.75256197408677e-06,80.2094245625904,3.99495373823011e-06,-3.07205558006864,5.4744177732155e-05
06/04/1991,0.786755396491325,2.73720888660775e-05,0.14458401024231,8.76280987043387e-07,0,0,0,0,0,0.786752571452417,0,0,1.94875792108786e-06,9.74378960543929e-08,0.14458401024231,-0,2.73720888660775e-05,0,0,8.76280987043387e-07,79.4226720885759,1.94875792108786e-06,-3.21663959031095,2.73720888660775e-05
06/05/1991,0.779036917304098,1.36860444330387e-05,0.141057570968106,4.38140493521693e-07,0,0,0,0,0,0.779035528549984,0,0,9.50613620042857e-07,4.75306810021429e-08,0.141057570968106,-0,1.36860444330387e-05,0,0,4.38140493521693e-07,78.6436366075566,9.50613620042857e-07,-3.35769716127905,1.36860444330387e-05
06/06/1991,0.771394862581274,6.84302221651937e-06,0.137617142407906,2.19070246760847e-07,0,0,0,0,0,0.771394179797066,0,0,4.63713960996516e-07,2.31856980498258e-08,0.137617142407906,-0,6.84302221651937e-06,0,0,2.19070246760847e-07,77.8722424509452,4.63713960996516e-07,-3.49531430368696,6.84302221651937e-06
06/07/1991,0.76382811858971,3.42151110825968e-06,0.134260626739434,1.09535123380423e-07,0,0,0,0,0,0.763827782852655,0,0,2.26201932193422e-07,1.13100966096711e-08,0.134260626739434,-0,3.42151110825968e-06,0,0,1.09535123380423e-07,77.1084146794026,2.26201932193422e-07,-3.62957493042639,3.42151110825968e-06
06/08/1991,0.756335767704209,1.71075555412984e-06,0.130985977306748,5.47675616902117e-08,0,0,0,0,0,0.756335602594242,0,0,1.10342405948011e-07,5.51712029740054e-09,0.130985977306748,-0,1.71075555412984e-06,0,0,5.47675616902117e-08,76.3520790823255,1.10342405948011e-07,-3.76056090773314,1.71075555412984e-06
06/09/1991,0.748916992289266,8.55377777064921e-07,0.127791197372435,2.73837808451058e-08,0,0,0,0,0,0.748916911079921,0,0,5.38255638770785e-08,2.69127819385392e-09,0.127791197372435,-0,8.55377777064921e-07,0,0,2.73837808451058e-08,75.6031621739369,5.38255638770785e-08,-3.88835210510557,8.55377777064921e-07
06/10/1991,0.741571027440514,4.27688888532461e-07,0.124674338899935,1.36918904225529e-08,0,0,0,0,0,0.741570987492251,0,0,2.62563726229651e-08,1.31281863114826e-09,0.124674338899935,-0,4.27688888532461e-07,0,0,1.36918904225529e-08,74.8615911877575,2.62563726229651e-08,-4.01302644400551,4.27688888532461e-07
06/11/1991,0.734297137731295,2.1384444426623e-07,0.121633501365788,6.84594521127646e-09,0,0,0,0,0,0.734297118077364,0,0,1.28079866453488e-08,6.40399332267442e-10,0.121633501365788,-0,2.1384444426623e-07,0,0,6.84594521127646e-09,74.1272940703205,1.28079866453488e-08,-4.1346599453713,2.1384444426623e-07
06/12/1991,0.727094605749368,1.06922222133115e-07,0.118666830600767,3.42297260563823e-09,0,0,0,0,0,0.727094596078597,0,0,6.2477983635848e-09,3.1238991817924e-10,0.118666830600767,-0,1.06922222133115e-07,0,0,3.42297260563823e-09,73.4001994745543,6.2477983635848e-09,-4.25332677597206,1.06922222133115e-07
06/13/1991,0.719962726429659,5.34611110665576e-08,0.115772517659284,1.71148630281911e-09,0,0,0,0,0,0.719962721670466,0,0,3.04770651882185e-09,1.52385325941093e-10,0.115772517659284,-0,5.34611110665576e-08,0,0,1.71148630281911e-09,72.6802367530362,3.04770651882185e-09,-4.36909929363135,5.34611110665576e-08
06/14/1991,0.712900804232688,2.67305555332788e-08,0.112948797716379,8.55743151409558e-10,0,0,0,0,0,0.712900801890258,0,0,1.48668610674237e-09,7.43343053371184e-11,0.112948797716379,-0,2.67305555332788e-08,0,0,8.55743151409557e-10,71.9673359512203,1.48668610674237e-09,-4.48204809134773,2.67305555332788e-08
06/15/1991,0.705908151725412,1.33652777666394e-08,0.110193948991581,4.27871575704779e-10,0,0,0,0,0,0.705908150572328,0,0,7.25212734996277e-10,3.62606367498138e-11,0.110193948991581,-0,1.33652777666394e-08,0,0,4.27871575704779e-10,71.2614278006842,7.25212734996277e-10,-4.59224204033931,1.33652777666394e-08
06/16/1991,0.698984088849191,6.68263888331969e-09,0.107506291699102,2.13935787852389e-10,0,0,0,0,0,0.698984088281493,0,0,3.53762309754281e-10,1.76881154877141e-11,0.107506291699102,-0,6.68263888331969e-09,0,0,2.13935787852389e-10,70.5624437124204,3.53762309754282e-10,-4.69974833203841,6.68263888331969e-09
06/17/1991,1.10080605867218,0.566304943056999,0.126567507157862,0.246318539795355,16.7673624808823,16.0208289642324,0.669999286800567,0.641979572882175,14.7088501045497,0.836410261037535,0.000171567085290524,0.0370583562009624,0.0180772578392929,0.000903862891964646,0.126567507157862,-0.246864985543272,0.566304943056999,0.746533516649865,0.709475160448903,0.246318979536314,84.4356158517392,0.0180772358234671,-3.93729971368553,0.566304525331837
06/18/1991,0.960188117139757,0.283152262667396,0.123480494788228,0.123159489768235,0,0,0,0,0,0.828210463555194,0,0,0.00881816381632821,0.00044090819081641,0.123480494788228,-0,0.283152262667396,0,0,0.123159489768079,83.6078462963748,0.00881816381632251,-4.06078020847376,0.283152262664441
06/19/1991,0.885970168768874,0.141576131331661,0.120468775403154,0.0615797448840785,0,0,0,0,0,0.82008888055976,0,0,0.00430154332503546,0.000215077166251773,0.120468775403154,-0,0.141576131331661,0,0,0.0615797448840003,82.7879724929813,0.00430154332503527,-4.18124898387691,0.141576131332779
06/20/1991,0.844934065692162,0.0707880656664346,0.117530512588435,0.0307898724419844,0,0,0,0,0,0.812045879433087,0,0,0.00209831381709058,0.000104915690854529,0.117530512588435,-0,0.0707880656664346,0,0,0.0307898724420158,81.9760315292391,0.00209831381709017,-4.29877949646535,0.0707880656663446
06/21/1991,0.820499746773104,0.0353940328331948,0.114663914720429,0.0153949362210089,0,0,0,0,0,0.804081242836442,0,0,0.00102356771565373,5.11783857826863e-05,0.114663914720429,-0,0.0353940328331948,0,0,0.015394936221007,81.1720014647884,0.00102356771565376,-4.41344341118578,0.0353940328331498
06/22/1991,0.804391241523441,0.0176970164165659,0.111867233873581,0.00769746811050396,0,0,0,0,0,0.796194472088228,0,0,0.000499301324709151,2.49650662354576e-05,0.111867233873581,-0,0.0176970164165659,0,0,0.007697468110503,80.3758319577665,0.000499301324709148,-4.52531064505936,0.0176970164165839
06/23/1991,0.792477230796161,0.00884850820829253,0.109138764754718,0.00384873405525174,0,0,0,0,0,0.7883849351191,0,0,0.000243561621809343,1.21780810904672e-05,0.109138764754718,-0,0.00884850820829253,0,0,0.00384873405525126,79.5874592007284,0.000243561621809337,-4.63444940981408,0.00884850820829142
06/24/1991,1.03409598922118,0.0330633995265188,0.107818438714033,0.240269566567614,1.44330951465306,1.44330951465306,0.0572782874202823,0.0550051767835876,1.33102605044919,0.793707612106343,2.17017283151409e-07,0,0.000118810547224067,5.94052736120335e-06,0.107818438714033,-0,0.0330633995265188,0,0,0.240269652834577,80.1247833625814,0.000118810547224067,-4.68726245472724,0.0330633961020549
06/25/1991,0.906115159044205,0.016531698051019,0.105188720616474,0.120134826417365,0,0,0,0,0,0.785922376262341,0,0,5.79563644995449e-05,2.89781822497725e-06,0.105188720616474,-0,0.016531698051019,0,0,0.120134826417212,79.3388638841373,5.79563644995448e-05,-4.79245117534371,0.0165316980510359
06/26/1991,0.838309174525114,0.00826584902551845,0.102623142064846,0.0600674132086442,0,0,0,0,0,0.778213489919153,0,0,2.82713973168511e-05,1.41356986584256e-06,0.102623142064846,-0,0.00826584902551845,0,0,0.0600674132085679,78.560651807788,2.82713973168511e-05,-4.89507431740856,0.00826584902551742
06/27/1991,0.800627708386966,0.00413292451275897,0.100120138599854,0.0300337066042686,0,0,0,0,0,0.770580210857177,0,0,1.37909255204152e-05,6.89546276020758e-07,0.100120138599854,-0,0.00413292451275897,0,0,0.0300337066042993,77.7900722864771,1.37909255204152e-05,-4.99519445600841,0.00413292451275845
06/28/1991,0.778045381685535,0.00206646225637935,0.0976781839998502,0.0150168533021506,0,0,0,0,0,0.763021801102642,0,0,6.72728074166594e-06,3.36364037083297e-07,0.0976781839998502,-0,0.00206646225637935,0,0,0.0150168533021487,77.0270508217385,6.72728074166594e-06,-5.09287264000826,0.0020664622563791
06/29/1991,1.33479761362067,4.81541052827652,0.11877786180654,0.24738343798853,25.0002496359,15.3585021726475,0.685529993822311,0.654931217512798,14.0180409613124,0.892704231332136,0.0453894802512413,0.436078912742953,0.1947099443,0.0114940814679956,0.11877786180654,-0.262444276357229,4.81541052827652,9.64174746325247,9.20566855050951,0.247383779413666,90.1184921529355,0.229881614255699,-4.24888552769353,4.81541020195445
06/30/1991,1.31645605220802,2.98382045054067,0.289548087869679,0.247754982410904,15.0018738145919,14.713850270931,0.698817776486772,0.665628211842452,13.3494042826018,0.949877514884558,6.63382506923564,0.0137066732998914,0.118823554912558,0.00594117774562788,0.289548087869679,0.179096052032343,2.98382045054067,0.288023543660827,0.274316870360936,0.247754982410902,95.8901350291627,0.118823554897405,2.58192361348253,2.98382045029384
07/01/1991,1.24603638704135,1.60923090047186,0.289992545864202,0.241478092795138,1.15479821915643,1.15479821915643,0.0546563447644157,0.0520694720333606,1.04807240235865,0.946595584540157,0.435686028840465,0,0.0579627097060512,0.00289813548530256,0.289992545864202,0.17998497854332,1.60923090047186,0,0,0.241478670459334,95.558823953626,0.0579627097060512,2.59970158994884,1.60923087312971
07/02/1991,1.08633837585883,0.883678092303466,0.279062836059467,0.120739335229744,0,0,0,0,0,0.937324548089553,0,0,0.0282744925395295,0.00141372462697647,0.279062836059467,0.158124664881799,0.883678092303466,0,0,0.12073933522959,94.6229131301635,0.0282744925395452,2.16251408900757,0.883677445708046
07/03/1991,1.00229945220968,0.51073073059361,0.268895855451912,0.0603696676147951,0,0,0,0,0,0.928137349209737,0,0,0.013792435385144,0.000689621769257201,0.268895855451912,0.137784015623515,0.51073073059361,0,0,0.0603696676147951,93.695465402723,0.013792435385144,1.75583421793214,0.510730730737951
07/04/1991,0.955949651495967,0.314779050940239,0.259439191385113,0.0301848338073976,0,0,0,0,0,0.919036800427524,0,0,0.00672801726104586,0.000336400863052293,0.259439191385113,0.118827376936784,0.314779050940239,0,0,0.0301848338073976,92.7767650031585,0.00672801726104586,1.37756764961025,0.314779056734496
07/05/1991,0.928398202939903,0.20788946119219,0.250647994730741,0.0150924169036988,0,0,0,0,0,0.91002382639667,0,0,0.00328195963953457,0.000164097981976728,0.250647994730741,0.101000042771034,0.20788946119219,0,0,0.0150924169036988,91.8669052747438,0.00328195963953457,1.02591961210847,0.20788963831334
07/06/1991,0.910245598140517,0.145688021224681,0.242498370926157,0.00754620845184939,0,0,0,0,0,0.901098433766944,0,0,0.00160095592172418,8.0047796086209e-05,0.242498370926157,0.0834863806633752,0.145688021224681,0,0,0.00754620845184939,90.965886888773,0.00160095592172418,0.699934860518939,0.145687997752034
07/07/1991,0.896814244076882,0.104524831367927,0.235038370622808,0.0037731042259247,0,0,0,0,0,0.892260185742799,0,0,0.000780954108158136,3.90477054079068e-05,0.235038370622808,0.0633617073287943,0.104524831367927,0,0,0.0037731042259247,90.0736657507356,0.000780954108158136,0.401534782567337,0.104524873712901
07/08/1991,1.13520555626966,0.100888053842233,0.229765697893671,0.239960184522047,1.27385265134056,1.27385265134056,0.0569962706063639,0.0544460738786536,1.16241030685554,0.894864418524118,0.00466771286348917,0,0.000380953223491774,1.90476611745887e-05,0.229765697893671,0.0402549596067005,0.100888053842233,0,0,0.239960268363316,90.3365629738647,0.000380953223491774,0.190627911809109,0.100888050083733
07/09/1991,1.0062529906762,0.0504441242655482,0.224161651545408,0.119980134181658,0,0,0,0,0,0.886087025653818,0,0,0.000185830840727695,9.29154203638473e-06,0.224161651545408,-0,0.0504441242655482,0,0,0.119980134181658,89.4504852397529,0.000185830840727695,-0.0335337397362998,0.0504439258181848
07/10/1991,0.937476398201248,0.0252219629090795,0.218694299030824,0.0599900670908671,0,0,0,0,0,0.877395681919782,0,0,9.06491905988755e-05,4.53245952994377e-06,0.218694299030824,-0,0.0252219629090795,0,0,0.0599900670907908,88.5730940902927,9.06491905988753e-05,-0.252228038767123,0.0252219629091053
07/11/1991,0.898828819124371,0.0126109814545534,0.213360291737365,0.0299950335453801,0,0,0,0,0,0.868789566461625,0,0,4.4219117365305e-05,2.21095586826525e-06,0.213360291737365,-0,0.0126109814545534,0,0,0.0299950335454107,87.7043067347869,4.4219117365305e-05,-0.465588330504488,0.0126109814545518
07/12/1991,0.875286942030416,0.00630549072727631,0.208156382182819,0.0149975167727063,0,0,0,0,0,0.860267854956556,0,0,2.15703011538073e-05,1.07851505769037e-06,0.208156382182819,-0,0.00630549072727631,0,0,0.0149975167727044,86.8440399583454,2.15703011538073e-05,-0.673744712687307,0.00630549072727552
07/13/1991,0.859339005682695,0.00315274536363796,0.203079397251553,0.00749875838635268,0,0,0,0,0,0.851829725198218,0,0,1.05220981238085e-05,5.26104906190423e-07,0.203079397251553,-0,0.00315274536363796,0,0,0.00749875838635174,85.9922107592521,1.05220981238085e-05,-0.876824109938861,0.00315274536363757
07/14/1991,0.84722887205542,0.00157637268181877,0.198126241221027,0.00374937919317611,0,0,0,0,0,0.843474360131451,0,0,5.13273079210169e-06,2.56636539605084e-07,0.198126241221027,-0,0.00157637268181877,0,0,0.00374937919317564,85.1487366557572,5.13273079210169e-06,-1.07495035115989,0.0015763726818188
07/15/1991,0.837078142661268,0.000788186340909391,0.193293893874086,0.0018746895965878,0,0,0,0,0,0.835200949293562,0,0,2.50377111809838e-06,1.25188555904919e-07,0.193293893874086,-0,0.000788186340909391,0,0,0.00187468959658784,84.3135358316522,2.50377111809838e-06,-1.26824424503397,0.000788186340909406
07/16/1991,0.827947255627667,0.000394093170454706,0.188579408657646,0.000937344798293909,0,0,0,0,0,0.827008689477608,0,0,1.22135176492604e-06,6.1067588246302e-08,0.188579408657646,-0,0.000394093170454706,0,0,0.000937344798293926,83.4865272032422,1.22135176492604e-06,-1.45682365369162,0.000394093170454699
07/17/1991,0.819366053198233,0.00019704658522735,0.183979910885531,0.000468672399146967,0,0,0,0,0,0.818896785017737,0,0,5.9578134874441e-07,2.97890674372205e-08,0.183979910885531,-0,0.00019704658522735,0,0,0.000468672399146959,82.6676304480135,5.9578134874441e-07,-1.64080356457715,0.00019704658522735
07/18/1991,0.81109907471159,9.85232926136748e-05,0.179492595985864,0.000234336199573479,0,0,0,0,0,0.810864447886968,0,0,2.90625048168005e-07,1.45312524084003e-08,0.179492595985864,-0,9.85232926136748e-05,0,0,0.00023433619957348,81.8567660146578,2.90625048168005e-07,-1.82029616056301,9.85232926136748e-05
07/19/1991,0.803028207575775,4.92616463068374e-05,0.175114727791089,0.000117168099786739,0,0,0,0,0,0.802910897707672,0,0,1.41768316179515e-07,7.08841580897573e-09,0.175114727791089,-0,4.92616463068374e-05,0,0,0.00011716809978674,81.0538551240385,1.41768316179515e-07,-1.9954108883541,4.92616463068374e-05
07/20/1991,0.795094014922061,2.46308231534187e-05,0.170843636869356,5.85840498933702e-05,0,0,0,0,0,0.795035361716892,0,0,6.91552761851291e-08,3.45776380925645e-09,0.170843636869356,-0,2.46308231534187e-05,0,0,5.85840498933698e-05,80.2588197657794,6.91552761851291e-08,-2.16625452522346,2.46308231534187e-05
07/21/1991,0.787266400472435,1.23154115767094e-05,0.166676718897083,2.92920249466849e-05,0,0,0,0,0,0.787237074713207,0,0,3.37342810659166e-08,1.68671405329583e-09,0.166676718897083,-0,1.23154115767094e-05,0,0,2.92920249466849e-05,79.4715826927529,3.37342810659166e-08,-2.33293124412054,1.23154115767094e-05
07/22/1991,0.779529941459292,6.15770578835468e-06,0.162611433070323,1.46460124733425e-05,0,0,0,0,0,0.779515278991072,0,0,1.64557468614228e-08,8.22787343071138e-10,0.162611433070323,-0,6.15770578835468e-06,0,0,1.46460124733425e-05,78.6920674145846,1.64557468614228e-08,-2.49554267719086,6.15770578835468e-06
07/23/1991,0.771876555305526,3.07885289417734e-06,0.15864530055641,7.32300623667123e-06,0,0,0,0,0,0.771869224272096,0,0,8.02719359093793e-09,4.01359679546897e-10,0.15864530055641,-0,3.07885289417734e-06,0,0,7.32300623667123e-06,77.9201981907139,8.02719359093793e-09,-2.65418797774727,3.07885289417734e-06
07/24/1991,0.764301833054607,1.53942644708867e-06,0.154775902981861,3.66150311833561e-06,0,0,0,0,0,0.764298167635785,0,0,3.91570419070143e-09,1.95785209535072e-10,0.154775902981861,-0,1.53942644708867e-06,0,0,3.66150311833561e-06,77.1559000232739,3.91570419070143e-09,-2.80896388072914,1.53942644708867e-06
07/25/1991,0.756803206108899,7.69713223544335e-07,0.151000880957912,1.83075155916781e-06,0,0,0,0,0,0.75680137344724,0,0,1.91009960522021e-09,9.55049802610105e-11,0.151000880957912,-0,7.69713223544335e-07,0,0,1.83075155916781e-06,76.3990986499222,1.91009960522021e-09,-2.95996476168705,7.69713223544335e-07
07/26/1991,0.749379029593947,3.84856611772167e-07,0.147317932641863,9.15375779583904e-07,0,0,0,0,0,0.749378113286412,0,0,9.31755904985468e-10,4.65877952492734e-11,0.147317932641863,-0,3.84856611772167e-07,0,0,9.15375779583903e-07,75.6497205366823,9.31755904985468e-10,-3.10728269432891,3.84856611772167e-07
07/27/1991,0.742028124020546,1.92428305886084e-07,0.143724812333523,4.57687889791952e-07,0,0,0,0,0,0.742027665878141,0,0,4.54515075602667e-10,2.27257537801334e-11,0.143724812333523,-0,1.92428305886084e-07,0,0,4.57687889791952e-07,74.9076928708269,4.54515075602667e-10,-3.25100750666243,1.92428305886084e-07
07/28/1991,0.734749546087995,9.62141529430418e-08,0.140219329105874,2.28843944895976e-07,0,0,0,0,0,0.734749317022335,0,0,2.21714671025691e-10,1.10857335512846e-11,0.140219329105874,-0,9.62141529430418e-08,0,0,2.28843944895976e-07,74.1729435538157,2.21714671025691e-10,-3.39122683576831,9.62141529430418e-08
07/29/1991,0.727542474053561,4.81070764715209e-08,0.136799345469143,1.14421972447988e-07,0,0,0,0,0,0.727542359523435,0,0,1.08153498061313e-10,5.40767490306564e-12,0.136799345469143,-0,4.81070764715209e-08,0,0,1.14421972447988e-07,73.4454011942976,1.08153498061313e-10,-3.52802618123745,4.81070764715209e-08
07/30/1991,0.720406150386688,2.40535382357605e-08,0.133462776067455,5.7210986223994e-08,0,0,0,0,0,0.720406093122944,0,0,5.27578039323478e-11,2.63789019661739e-12,0.133462776067455,-0,2.40535382357605e-08,0,0,5.72109862239939e-08,72.7249951011773,5.27578039323478e-11,-3.66148895730491,2.40535382357605e-08
07/31/1991,0.713339853062485,1.20267691178802e-08,0.130207586407271,2.8605493111997e-08,0,0,0,0,0,0.713339824431257,0,0,2.57355141133404e-11,1.28677570566702e-12,0.130207586407271,-0,1.20267691178802e-08,0,0,2.8605493111997e-08,72.0116552767474,2.57355141133404e-11,-3.79169654371218,1.20267691178802e-08
08/01/1991,0.706342881174938,6.01338455894011e-09,0.127031791616848,1.43027465559985e-08,0,0,0,0,0,0.706342866859637,0,0,1.25539093235807e-11,6.27695466179034e-13,0.127031791616848,-0,6.01338455894011e-09,0,0,1.43027465559985e-08,71.3053124098884,1.25539093235807e-11,-3.91872833532902,6.01338455894011e-09
08/02/1991,0.69941454771154,3.00669227947006e-09,0.123933455235948,7.15137327799924e-09,0,0,0,0,0,0.699414540554043,0,0,6.12385820662471e-12,3.06192910331236e-13,0.123933455235948,-0,3.00669227947006e-09,0,0,7.15137327799924e-09,70.6058978693346,6.12385820662471e-12,-4.04266179056497,3.00669227947006e-09
08/03/1991,0.692554175907607,1.50334613973503e-09,0.120910688035076,3.57568663899962e-09,0,0,0,0,0,0.692554172328934,0,0,2.98724790567059e-12,1.4936239528353e-13,0.120910688035076,-0,1.50334613973503e-09,0,0,3.57568663899962e-09,69.9133436970058,2.98724790567059e-12,-4.16357247860005,1.50334613973503e-09
08/04/1991,0.685761097391286,7.51673069867514e-10,0.117961646863487,1.78784331949981e-09,0,0,0,0,0,0.685761095601985,0,0,1.45719410032712e-12,7.28597050163559e-14,0.117961646863487,-0,7.51673069867514e-10,0,0,1.78784331949981e-09,69.2275826014039,1.45719410032712e-12,-4.28153412546354,7.51673069867514e-10
08/05/1991,0.997331497573585,0.152837754775143,0.122259406548353,0.244524350946547,8.12095124126682,8.12095124126682,0.30567550659148,0.294169771295946,7.52110596337939,0.752807146626327,2.05260277359854e-08,0,7.10826390403472e-13,3.55413195201736e-14,0.122259406548353,-0,0.152837754775143,0,0,0.244524409574475,75.995881397631,7.10826390403472e-13,-4.10962374018991,0.152837752568011
08/06/1991,0.887685269011585,0.0764188762840053,0.119277469751465,0.142262204787241,0,0,0,0,0,0.745423064223998,0,0,3.46744580684621e-13,1.7337229034231e-14,0.119277469751465,-0,0.0764188762840053,0,0,0.142262204787234,75.250458333407,3.46744580684621e-13,-4.22890120994138,0.0764188762840055
