date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
11/18/1993,2.47716688499861e-05,1.2385834424993e-06,0,0,0,2.47716688499861e-05,0,0,1.2385834424993e-06,0,2.47716688499861e-05
11/19/1993,1.20837409024322e-05,6.04187045121611e-07,0,0,0,1.20837409024322e-05,0,0,6.04187045121611e-07,0,1.20837409024322e-05
11/20/1993,5.89450775728402e-06,2.94725387864201e-07,0,0,0,5.89450775728402e-06,0,0,2.94725387864201e-07,0,5.89450775728402e-06
11/21/1993,2.87536963769952e-06,1.43768481884976e-07,0,0,0,2.87536963769952e-06,0,0,1.43768481884976e-07,0,2.87536963769952e-06
11/22/1993,1.40261933546318e-06,7.01309667731591e-08,0,0,0,1.40261933546318e-06,0,0,7.01309667731591e-08,0,1.40261933546318e-06
11/23/1993,6.84204553884478e-07,3.42102276942239e-08,0,0,0,6.84204553884478e-07,0,0,3.42102276942239e-08,0,6.84204553884478e-07
11/24/1993,6.84204553884478e-07,3.42102276942239e-08,0,0,0,6.84204553884478e-07,0,0,3.42102276942239e-08,0,-3.42102276942239e-08
11/25/1993,0.302439007702237,0.0151219503851119,0,0.62,0,0.302439007702237,0,0,0.0151219503851119,0,0.302439007702423
11/26/1993,0.152409272049337,0.00762046360246683,3.82638957654536e-289,0.01,1.91319478827268e-289,0.152409272049337,0,0,0.00762046360246683,1.91319478827268e-289,0.15240927205062
11/27/1993,0.0743459863661794,0.00371729931830897,0,0,9.5659739413634e-290,0.0743459863661794,0,0,0.00371729931830897,9.5659739413634e-290,0.0743459863661314
11/28/1993,0.0362663348127584,0.00181331674063792,0,0,4.7829869706817e-290,0.0362663348127584,0,0,0.00181331674063792,4.7829869706817e-290,0.036266334812735
11/29/1993,0.0176908950305976,0.000884544751529882,0,0,2.39149348534085e-290,0.0176908950305976,0,0,0.000884544751529882,2.39149348534085e-290,0.0176908950306075
11/30/1993,0.00862970489298199,0.000431485244649099,0,0,1.19574674267042e-290,0.00862970489298199,0,0,0.000431485244649099,1.19574674267042e-290,0.00862970489297641
12/01/1993,0.00420961214291541,0.000210480607145771,0,0,5.97873371335212e-291,0.00420961214291541,0,0,0.000210480607145771,5.97873371335212e-291,0.00420961214291523
12/02/1993,0.00205346933800747,0.000102673466900374,0,0,2.98936685667606e-291,0.00205346933800747,0,0,0.000102673466900374,2.98936685667606e-291,0.00205346933800738
12/03/1993,0.00100169236000359,5.00846180001793e-05,0,0,1.49468342833803e-291,0.00100169236000359,0,0,5.00846180001793e-05,1.49468342833803e-291,0.00100169236000362
12/04/1993,0.000488630419513952,2.44315209756976e-05,0,0,7.47341714169015e-292,0.000488630419513952,0,0,2.44315209756976e-05,7.47341714169015e-292,0.000488630419513967
12/05/1993,0.000238356302201938,1.19178151100969e-05,0,0,3.73670857084508e-292,0.000238356302201938,0,0,1.19178151100969e-05,3.73670857084508e-292,0.000238356302201932
12/06/1993,0.000116271366927772,5.81356834638858e-06,0,0,1.86835428542254e-292,0.000116271366927772,0,0,5.81356834638858e-06,1.86835428542254e-292,0.000116271366927772
12/07/1993,5.67177399647668e-05,2.83588699823834e-06,0,0,9.34177142711269e-293,5.67177399647668e-05,0,0,2.83588699823834e-06,9.34177142711269e-293,5.67177399647667e-05
12/08/1993,2.76671902267155e-05,1.38335951133577e-06,0,0,4.67088571355635e-293,2.76671902267155e-05,0,0,1.38335951133577e-06,4.67088571355635e-293,2.76671902267155e-05
12/09/1993,1.34961903544953e-05,6.74809517724768e-07,0,0,2.33544285677817e-293,1.34961903544953e-05,0,0,6.74809517724768e-07,2.33544285677817e-293,1.34961903544953e-05
12/10/1993,6.58350748999772e-06,3.29175374499886e-07,0,0,1.16772142838909e-293,6.58350748999772e-06,0,0,3.29175374499886e-07,1.16772142838909e-293,6.58350748999773e-06
12/11/1993,3.21146706829158e-06,1.60573353414579e-07,0,0,5.83860714194543e-294,3.21146706829158e-06,0,0,1.60573353414579e-07,5.83860714194543e-294,3.21146706829158e-06
12/12/1993,1.56656930160565e-06,7.83284650802824e-08,0,0,2.91930357097272e-294,1.56656930160565e-06,0,0,7.83284650802824e-08,2.91930357097272e-294,1.56656930160565e-06
12/13/1993,7.64180147124705e-07,3.82090073562353e-08,0,0,1.45965178548636e-294,7.64180147124705e-07,0,0,3.82090073562353e-08,1.45965178548636e-294,7.64180147124706e-07
12/14/1993,7.64180147124706e-07,3.82090073562353e-08,0,0,1.45965178548636e-294,7.64180147124706e-07,0,0,3.82090073562353e-08,0,-3.82090073562353e-08
12/15/1993,-3.82090073562353e-08,-1.91045036781177e-09,0,0,0,-3.82090073562353e-08,0,0,-1.91045036781177e-09,0,1.91045036781177e-09
12/16/1993,1.91045036781177e-09,9.55225183905884e-11,0,0,0,1.91045036781177e-09,0,0,9.55225183905884e-11,0,-9.55225183905883e-11
12/17/1993,-9.55225183905883e-11,-4.77612591952942e-12,0,0,0,-9.55225183905883e-11,0,0,-4.77612591952942e-12,0,4.77612591952942e-12
12/18/1993,1.141871899,0.279910861953085,0,7.02,0,1.141871899,0,0,0.279910861953085,0,5.59821723905169
12/19/1993,1.095249729,0.214427024290175,0,0,0,1.095249729,0,0,0.214427024290175,0,4.28854048576151
12/20/1993,1.118373068,0.150960353228677,0,0,0,1.118373068,0,0,0.150960353228677,0,3.01920706453284
12/21/1993,1.092571625,0.0917445447414673,0,0,0,1.092571625,0,0,0.0917445447414673,0,1.83489089479137
12/22/1993,0.89506872916655,0.0447534364583275,0,0,0,0.89506872916655,0,0,0.0447534364583275,0,0.895068729166493
12/23/1993,0.436618892280576,0.0218309446140288,0,0,0,0.436618892280576,0,0,0.0218309446140288,0,0.436618892271888
12/24/1993,0.212984825497549,0.0106492412748775,0,0,0,0.212984825497549,0,0,0.0106492412748775,0,0.212984825499462
12/25/1993,0.103895036829282,0.00519475184146412,0,0,0,0.103895036829282,0,0,0.00519475184146412,0,0.103895036828715
12/26/1993,0.050680505770121,0.00253402528850605,0,0,0,0.050680505770121,0,0,0.00253402528850605,0,0.0506805057700882
12/27/1993,0.0247221979366217,0.00123610989683108,0,0,0,0.0247221979366217,0,0,0.00123610989683108,0,0.0247221979366355
12/28/1993,0.0120596087495785,0.000602980437478927,0,0,0,0.0120596087495785,0,0,0.000602980437478927,0,0.012059608749578
12/29/1993,0.00588273597540403,0.000294136798770201,0,0,0,0.00588273597540403,0,0,0.000294136798770201,0,0.00588273597540377
12/30/1993,0.00286962730507528,0.000143481365253764,0,0,0,0.00286962730507528,0,0,0.000143481365253764,0,0.00286962730507472
12/31/1993,0.0013998181975974,6.99909098798702e-05,0,0,0,0.0013998181975974,0,0,6.99909098798702e-05,0,0.00139981819759745
01/01/1994,0.000682838145169476,3.41419072584738e-05,0,0,0,0.000682838145169476,0,0,3.41419072584738e-05,0,0.000682838145169498
01/02/1994,0.000333091778131466,1.66545889065733e-05,0,0,0,0.000333091778131466,0,0,1.66545889065733e-05,0,0.000333091778131458
01/03/1994,0.000162483794210468,8.12418971052339e-06,0,0,0,0.000162483794210468,0,0,8.12418971052339e-06,0,0.000162483794210467
01/04/1994,7.92603874197398e-05,3.96301937098699e-06,0,0,0,7.92603874197398e-05,0,0,3.96301937098699e-06,0,7.92603874197399e-05
01/05/1994,3.86636036193853e-05,1.93318018096927e-06,0,0,0,3.86636036193853e-05,0,0,1.93318018096927e-06,0,3.86636036193853e-05
01/06/1994,1.88602944484807e-05,9.43014722424033e-07,0,0,0,1.88602944484807e-05,0,0,9.43014722424033e-07,0,1.88602944484807e-05
01/07/1994,9.2001436334052e-06,4.6000718167026e-07,0,0,0,9.2001436334052e-06,0,0,4.6000718167026e-07,0,9.2001436334052e-06
01/08/1994,4.48787494312449e-06,2.24393747156224e-07,0,0,0,4.48787494312449e-06,0,0,2.24393747156224e-07,0,4.48787494312449e-06
01/09/1994,2.18920728932902e-06,1.09460364466451e-07,0,0,0,2.18920728932902e-06,0,0,1.09460364466451e-07,0,2.18920728932902e-06
01/10/1994,1.06790599479464e-06,5.33952997397322e-08,0,0,0,1.06790599479464e-06,0,0,5.33952997397322e-08,0,1.06790599479464e-06
01/11/1994,5.20929753558363e-07,2.60464876779181e-08,0,0,0,5.20929753558363e-07,0,0,2.60464876779181e-08,0,5.20929753558363e-07
01/12/1994,5.20929753558363e-07,2.60464876779181e-08,0,0,0,5.20929753558363e-07,0,0,2.60464876779181e-08,0,-2.60464876779182e-08
01/13/1994,0.91707315803403,0.0458536579017015,0,1.88,0,0.91707315803403,0,0,0.0458536579017015,0,0.917073158017781
01/14/1994,0.447352760013015,0.0223676380006508,0,0,0,0.447352760013015,0,0,0.0223676380006508,0,0.447352760004114
01/15/1994,0.218220858538661,0.0109110429269331,0,0,0,0.218220858538661,0,0,0.0109110429269331,0,0.21822085853852
01/16/1994,0.106449199287117,0.00532245996435583,0,0,0,0.106449199287117,0,0,0.00532245996435583,0,0.106449199287048
01/17/1994,0.051926438676625,0.00259632193383125,0,0,0,0.051926438676625,0,0,0.00259632193383125,0,0.0519264386765915
01/18/1994,0.0253299700861204,0.00126649850430602,0,0,0,0.0253299700861204,0,0,0.00126649850430602,0,0.025329970086165
01/19/1994,0.0123560829688613,0.000617804148443063,0,0,0,0.0123560829688613,0,0,0.000617804148443063,0,0.0123560829688607
01/20/1994,0.00602735754578584,0.000301367877289292,0,0,0,0.00602735754578584,0,0,0.000301367877289292,0,0.00602735754578557
01/21/1994,1.317181112,0.84852020358366,0,15.44,0,1.317181112,0,0.18450385179183,0.66401635179183,0,13.2803260419621
01/22/1994,0.917789848,1.24976465400851,0,6.18,0,0.917789848,0,0.385126077004253,0.864638577004254,0,17.2927715399536
01/23/1994,1.007314354,1.38366656235894,0,3.73,0,1.007314354,0,0.452077031179472,0.931589531179472,0,18.6317906235947
01/24/1994,1.284664338,1.44472738959726,0,3.34,0,1.284664338,0,0.482607444798632,0.962119944798632,0,19.2423988959974
01/25/1994,1.580118674,1.16974138382809,0,0,0,1.580118674,0,0.345114441914045,0.824626941914045,0,16.4925388381693
01/26/1994,1.628464067,0.915359070115685,0,0,0,1.628464067,0,0.217923285057843,0.697435785057843,0,13.9487157010536
01/27/1994,1.659994501,0.681236018179721,0,0,0,1.659994501,0,0.100861759089861,0.580374259089861,0,11.6074851818739
01/28/1994,1.711654002,0.471230091540851,0,0,0,1.711654002,0,0,0.471230091540851,0,9.42460108833306
01/29/1994,1.298400349,0.386961939967872,0,0,0,1.298400349,0,0,0.386961939967872,0,7.73923879936519
01/30/1994,1.558850013,0.294304227924982,0,0,0,1.558850013,0,0,0.294304227924982,0,5.88608455844021
01/31/1994,1.547670561,0.206591142737927,0,0,0,1.547670561,0,0,0.206591142737927,0,4.13182285470228
02/01/1994,1.346686242,0.132625552988082,0,0,0,1.346686242,0,0,0.132625552988082,0,2.6525110597142
02/02/1994,1.2939078340057,0.0646953917002848,0,0,0,1.2939078340057,0,0,0.0646953917002848,0,1.29390783400822
02/03/1994,0.631174553157159,0.031558727657858,0,0,0,0.631174553157159,0,0,0.031558727657858,0,0.631174553193204
02/04/1994,0.405451001558738,0.0202725500779369,0,0.2,0,0.405451001558738,0,0,0.0202725500779369,0,0.40545100155653
02/05/1994,0.197780976368172,0.00988904881840862,0,0,0,0.197780976368172,0,0,0.00988904881840862,0,0.197780976369948
02/06/1994,0.0964785250585418,0.00482392625292709,0,0,0,0.0964785250585418,0,0,0.00482392625292709,0,0.0964785250584795
02/07/1994,0.0470626951504926,0.00235313475752463,0,0,0,0.0470626951504926,0,0,0.00235313475752463,0,0.0470626951504622
02/08/1994,0.0229574122684985,0.00114787061342492,0,0,0,0.0229574122684985,0,0,0.00114787061342492,0,0.0229574122685389
02/09/1994,0.0111987376919704,0.000559936884598521,0,0,0,0.0111987376919704,0,0,0.000559936884598521,0,0.0111987376919699
02/10/1994,1.785757601,0.142640054128245,0,4.77,0,1.785757601,0,0,0.142640054128245,0,2.85280108256372
02/11/1994,1.39161028416227,0.0695805142081133,0,0,0,1.39161028416227,0,0,0.0695805142081133,0,1.39161028419334
02/12/1994,0.678834284966202,0.0339417142483101,0,0,0,0.678834284966202,0,0,0.0339417142483101,0,0.678834284978832
02/13/1994,0.331138675602644,0.0165569337801322,0,0,0,0.331138675602644,0,0,0.0165569337801322,0,0.331138675596056
02/14/1994,0.161531061265661,0.00807655306328305,0,0,0,0.161531061265661,0,0,0.00807655306328305,0,0.161531061267111
02/15/1994,0.0787956396425182,0.00393978198212591,0,0,0,0.0787956396425182,0,0,0.00393978198212591,0,0.0787956396424673
02/16/1994,0.0384368973865815,0.00192184486932908,0,0,0,0.0384368973865815,0,0,0.00192184486932908,0,0.0384368973865567
02/17/1994,0.0187497060422067,0.000937485302110334,0,0,0,0.0187497060422067,0,0,0.000937485302110334,0,0.0187497060422397
02/18/1994,0.0091461980693881,0.000457309903469405,0,0,0,0.0091461980693881,0,0,0.000457309903469405,0,0.00914619806938219
02/19/1994,0.00446156003384507,0.000223078001692253,0,0,0,0.00446156003384507,0,0,0.000223078001692253,0,0.00446156003384487
02/20/1994,0.00217637074821722,0.000108818537410861,0,0,0,0.00217637074821722,0,0,0.000108818537410861,0,0.00217637074821679
02/21/1994,0.00106164426742281,5.30822133711405e-05,0,0,0,0.00106164426742281,0,0,5.30822133711405e-05,0,0.00106164426742284
02/22/1994,0.000517875252401388,2.58937626200694e-05,0,0,0,0.000517875252401388,0,0,2.58937626200694e-05,0,0.000517875252401384
02/23/1994,2.320464675,0.588629863104172,0,13.59,0,2.320464675,0,0.0545586815520859,0.534071181552086,0,10.6814233371482
02/24/1994,2.518030376,0.388733015764581,0,0,0,2.518030376,0,0,0.388733015764581,0,7.77465994538365
02/25/1994,2.6605197,0.243530487874775,0,0,0,2.6605197,0,0,0.243530487874775,0,4.87060975750887
02/26/1994,2.37590719878204,0.118795359939102,0,0,0,2.37590719878204,0,0,0.118795359939102,0,2.37590719878773
02/27/1994,1.15897912135222,0.057948956067611,0,0,0,1.15897912135222,0,0,0.057948956067611,0,1.1589791213679
02/28/1994,1.901896961,0.120337245731621,0,3.27,0,1.901896961,0,0,0.120337245731621,0,2.40674491463627
03/01/1994,1.17402190956798,0.0587010954783991,0,0,0,1.17402190956798,0,0,0.0587010954783991,0,1.17402190958989
03/02/1994,0.572693614428897,0.0286346807214449,0,0,0,0.572693614428897,0,0,0.0286346807214449,0,0.572693614439552
03/03/1994,0.279362738751089,0.0139681369375545,0,0,0,0.279362738751089,0,0,0.0139681369375545,0,0.279362738750909
03/04/1994,0.136274506707163,0.00681372533535817,0,0,0,0.136274506707163,0,0,0.00681372533535817,0,0.136274506708387
03/05/1994,0.0664753691260634,0.00332376845630317,0,0,0,0.0664753691260634,0,0,0.00332376845630317,0,0.0664753691260205
03/06/1994,0.0324270093297763,0.00162135046648882,0,0,0,0.0324270093297763,0,0,0.00162135046648882,0,0.0324270093297554
03/07/1994,0.0158180533315837,0.000790902666579184,0,0,0,0.0158180533315837,0,0,0.000790902666579184,0,0.0158180533315925
03/08/1994,0.00771612357638675,0.000385806178819338,0,0,0,0.00771612357638675,0,0,0.000385806178819338,0,0.00771612357638641
03/09/1994,2.678934114,1.21487790962011,0,20.83,0,2.678934114,0,0.367682704810053,0.847195204810053,0,16.9439040999563
03/10/1994,2.558912219,0.871806080099589,0,0,0,2.558912219,0,0.196146790049795,0.675659290049795,0,13.5131858008567
03/11/1994,2.859291574,0.532615384272211,0,0,0,2.859291574,0,0.0265514421361053,0.506063942136105,0,10.1212788425845
03/12/1994,3.013208468,0.338479569012621,0,0,0,3.013208468,0,0,0.338479569012621,0,6.76959080557186
03/13/1994,2.009635077,0.716802851607518,0,7.92,0,2.009635077,0,0.118645175803759,0.598157675803759,0,11.9631528769643
03/14/1994,1.75620965,1.02652892973326,0,5.88,0,1.75620965,0,0.273508214866628,0.753020714866628,0,15.0604142972311
03/15/1994,1.952399588,2.37298997360656,0,17.79,0,1.952399588,0,0.946738736803282,1.42625123680328,0,28.5250247356245
03/16/1994,2.130437949,4.30540561702342,0,25.76,0,2.130437949,0,1.91294655851171,2.39245905851171,0,47.8491811696011
03/17/1994,2.830668997,3.65667156078023,0,0,0,2.830668997,0,1.58857953039011,2.06809203039011,0,41.3618406118209
03/18/1994,3.830433653,2.97602563223678,0,0,0,3.830433653,0,1.24825656611839,1.72776906611839,0,34.5553813265841
03/19/1994,4.122743974,2.33068294078059,0,0,0,4.122743974,0,0.925585220390295,1.40509772039029,0,28.1019544118035
03/20/1994,3.982900806,1.75672078248174,0,0,0,3.982900806,0,0.638604141240872,1.11811664124087,0,22.3623328233218
03/21/1994,3.56932297,1.2725349866512,0,0,0,3.56932297,0,0.396511243325598,0.876023743325598,0,17.5204748666706
03/22/1994,3.973661626,0.795608021864939,0,0,0,3.973661626,0,0.158047760932469,0.63756026093247,0,12.7512052188056
03/23/1994,3.784271635,0.426996847514108,0,0,0,3.784271635,0,0,0.426996847514108,0,8.53993673629153
03/24/1994,3.577712287,0.236296402346379,0,0,0,3.577712287,0,0,0.236296402346379,0,4.72592804694515
03/25/1994,2.30533075459396,0.115266537729698,0,0,0,2.30533075459396,0,0,0.115266537729698,0,2.30533075462149
03/26/1994,1.12455158763115,0.0562275793815576,0,0,0,1.12455158763115,0,0,0.0562275793815576,0,1.12455158760878
03/27/1994,0.548561750048083,0.0274280875024042,0,0,0,0.548561750048083,0,0,0.0274280875024042,0,0.548561750058289
03/28/1994,0.267591097589494,0.0133795548794747,0,0,0,0.267591097589494,0,0,0.0133795548794747,0,0.267591097589321
03/29/1994,0.130532242725926,0.00652661213629631,0,0,0,0.130532242725926,0,0,0.00652661213629631,0,0.130532242727098
03/30/1994,0.0636742647449461,0.0031837132372473,0,0,0,0.0636742647449461,0,0,0.0031837132372473,0,0.0636742647449049
03/31/1994,0.0310606169487804,0.00155303084743902,0,0,0,0.0310606169487804,0,0,0.00155303084743902,0,0.0310606169486855
04/01/1994,0.0151515204627693,0.000757576023138466,0,0,0,0.0151515204627693,0,0,0.000757576023138466,0,0.0151515204627778
04/02/1994,0.00739098559159907,0.000369549279579953,0,0,0,0.00739098559159907,0,0,0.000369549279579953,0,0.00739098559159874
04/03/1994,0.00360535882517046,0.000180267941258523,0,0,0,0.00360535882517046,0,0,0.000180267941258523,0,0.00360535882516976
04/04/1994,0.001758711622034,8.79355811017001e-05,0,0,0,0.001758711622034,0,0,8.79355811017001e-05,0,0.00175871162203406
04/05/1994,0.000857908108309298,4.28954054154649e-05,0,0,0,0.000857908108309298,0,0,4.28954054154649e-05,0,0.000857908108309293
04/06/1994,0.00041849176015088,2.0924588007544e-05,0,0,0,0.00041849176015088,0,0,2.0924588007544e-05,0,0.000418491760150869
04/07/1994,0.000204142322024814,1.02071161012407e-05,0,0,0,0.000204142322024814,0,0,1.02071161012407e-05,0,0.000204142322024814
04/08/1994,9.95816204999096e-05,4.97908102499548e-06,0,0,0,9.95816204999096e-05,0,0,4.97908102499548e-06,0,9.95816204999093e-05
04/09/1994,4.85764002438582e-05,2.42882001219291e-06,0,0,0,4.85764002438582e-05,0,0,2.42882001219291e-06,0,4.85764002438582e-05
04/10/1994,2.3695804997004e-05,1.1847902498502e-06,0,0,0,2.3695804997004e-05,0,0,1.1847902498502e-06,0,2.3695804997004e-05
04/11/1994,1.15589292668312e-05,5.77946463341561e-07,0,0,0,1.15589292668312e-05,0,0,5.77946463341561e-07,0,1.15589292668312e-05
04/12/1994,5.63850208138109e-06,2.81925104069054e-07,0,0,0,5.63850208138109e-06,0,0,2.81925104069054e-07,0,5.63850208138109e-06
04/13/1994,2.7504888201859e-06,1.37524441009295e-07,0,0,0,2.7504888201859e-06,0,0,1.37524441009295e-07,0,2.7504888201859e-06
04/14/1994,1.34170186350531e-06,6.70850931752658e-08,0,0,0,1.34170186350531e-06,0,0,6.70850931752658e-08,0,1.34170186350532e-06
04/15/1994,6.54488713905032e-07,3.27244356952516e-08,0,0,0,6.54488713905032e-07,0,0,3.27244356952516e-08,0,6.54488713905032e-07
04/16/1994,6.54488713905032e-07,3.27244356952516e-08,0,0,0,6.54488713905032e-07,0,0,3.27244356952516e-08,0,-3.27244356952516e-08
04/17/1994,-3.27244356952516e-08,-1.63622178476258e-09,0,0,0,-3.27244356952516e-08,0,0,-1.63622178476258e-09,0,1.63622178476258e-09
04/18/1994,1.63622178476258e-09,8.18110892381288e-11,0,0,0,1.63622178476258e-09,0,0,8.18110892381288e-11,0,-8.18110892381289e-11
04/19/1994,-8.18110892381289e-11,-4.09055446190644e-12,0,0,0,-8.18110892381289e-11,0,0,-4.09055446190644e-12,0,4.09055446190645e-12
04/20/1994,4.09055446190645e-12,2.04527723095322e-13,0,0,0,4.09055446190645e-12,0,0,2.04527723095322e-13,0,-2.04527723095323e-13
04/21/1994,3.657070966,0.311091858762029,0,10.19,0,3.657070966,0,0,0.311091858762029,0,6.22183717523777
04/22/1994,3.0350425244923,0.151752126224615,0,0,0,3.0350425244923,0,0,0.151752126224615,0,3.03504252452085
04/23/1994,1.48050854861674,0.074025427430837,0,0,0,1.48050854861674,0,0,0.074025427430837,0,1.48050854847328
04/24/1994,0.72219929193163,0.0361099645965815,0,0,0,0.72219929193163,0,0,0.0361099645965815,0,0.722199291945066
04/25/1994,0.35229233753429,0.0176146168767145,0,0,0,0.35229233753429,0,0,0.0176146168767145,0,0.352292337534062
04/26/1994,0.17184992074757,0.00859249603737851,0,0,0,0.17184992074757,0,0,0.00859249603737851,0,0.171849920749113
04/27/1994,0.0838292296339371,0.00419146148169685,0,0,0,0.0838292296339371,0,0,0.00419146148169685,0,0.0838292296334795
04/28/1994,0.0408923071382956,0.00204461535691478,0,0,0,0.0408923071382956,0,0,0.00204461535691478,0,0.0408923071382691
04/29/1994,3.574041375,1.03561144824563,0,19.72,0,3.574041375,0,0.278049474122817,0.757561974122817,0,15.1512394838926
04/30/1994,3.832306383,2.64216437285627,0,22.54,0,3.832306383,0,1.08132593642813,1.56083843642813,0,31.2167687280364
05/01/1994,2.21197371,2.72360636527574,0,5.75,0,2.21197371,0,1.12204693263787,1.60155943263787,0,32.0311886527606
05/02/1994,3.745947557,2.13546509928339,0,0,0,3.745947557,0,0.827976299641697,1.3074887996417,0,26.1497759964772
05/03/1994,4.27339687,1.55284128420785,0,0,0,4.27339687,0,0.536664392103925,1.01617689210393,0,20.3235378422694
05/04/1994,4.283895796,1.02222882237232,0,0,0,4.283895796,0,0.271358161186161,0.750870661186161,0,15.0174132238971
05/05/1994,4.113568887,0.55533812152219,0,0,0,4.113568887,0,0.0379128107610951,0.517425310761095,0,10.3485062153749
05/06/1994,4.33584344,0.286317312505049,0,0,0,4.33584344,0,0,0.286317312505049,0,5.72634546286981
05/07/1994,2.7933392501598,0.13966696250799,0,0,0,2.7933392501598,0,0,0.13966696250799,0,2.79333925020203
05/08/1994,3.997671235,2.90641300291433,0,37.97,0,3.997671235,0,1.21345025145717,1.69296275145717,0,33.8592550122877
05/09/1994,3.915347494,3.71988932030244,0,15.77,0,3.915347494,0,1.62018841015122,2.09970091015122,0,41.9940181979852
05/10/1994,4.552949117,2.96781309784786,0,0,0,4.552949117,0,1.24415029892393,1.72366279892393,0,34.4732559831374
05/11/1994,4.429899426,2.29529377754286,0,0,0,4.429899426,0,0.907890638771428,1.38740313877143,0,27.7480627795945
05/12/1994,4.802350948,1.6500533483936,0,0,0,4.802350948,0,0.585270424196798,1.0647829241968,0,21.2956584832009
05/13/1994,5.121182874,1.03448641899993,0,0,0,5.121182874,0,0.277486959499967,0.756999459499967,0,15.139989190201
05/14/1994,5.058919331,1.12781316901794,0,7.12,0,5.058919331,0,0.324150334508971,0.803662834508971,0,16.0732566901831
05/15/1994,4.30667536,2.03285966616588,0,15.39,0,4.30667536,0,0.776673583082938,1.25618608308294,0,25.1237216640172
05/16/1994,5.463358897,1.35138525161759,0,0,0,5.463358897,0,0.435936375808794,0.915448875808795,0,18.3089775153996
05/17/1994,5.409405778,0.73676788519984,0,0,0,5.409405778,0,0.12862769259992,0.60814019259992,0,12.1628038521998
05/18/1994,5.226331455,0.330308238341754,0,0,0,5.226331455,0,0,0.330308238341754,0,6.60616415885801
05/19/1994,3.22251910186278,0.161125955093139,0,0,0,3.22251910186278,0,0,0.161125955093139,0,3.22251910190209
05/20/1994,1.57196053758752,0.0785980268793758,0,0,0,1.57196053758752,0,0,0.0785980268793758,0,1.57196053743519
05/21/1994,0.76681001825411,0.0383405009127055,0,0,0,0.76681001825411,0,0,0.0383405009127055,0,0.766810018268377
05/22/1994,0.374053667451619,0.018702683372581,0,0,0,0.374053667451619,0,0,0.018702683372581,0,0.374053667444177
05/23/1994,0.182465203630506,0.00912326018152532,0,0,0,0.182465203630506,0,0,0.00912326018152532,0,0.182465203632145
05/24/1994,0.0890074164059524,0.00445037082029762,0,0,0,0.0890074164059524,0,0,0.00445037082029762,0,0.0890074164058949
05/25/1994,0.0434182519053283,0.00217091259526641,0,0,0,0.0434182519053283,0,0,0.00217091259526641,0,0.0434182519053002
05/26/1994,0.0211796350757504,0.00105898175378752,0,0,0,0.0211796350757504,0,0,0.00105898175378752,0,0.0211796350757622
05/27/1994,0.0103315293052501,0.000516576465262505,0,0,0,0.0103315293052501,0,0,0.000516576465262505,0,0.0103315293052496
05/28/1994,0.00503977039280481,0.000251988519640241,0,0,0,0.00503977039280481,0,0,0.000251988519640241,0,0.00503977039280459
05/29/1994,0.00245842458185613,0.000122921229092806,0,0,0,0.00245842458185613,0,0,0.000122921229092806,0,0.00245842458185565
05/30/1994,0.0011992315033442,5.99615751672101e-05,0,0,0,0.0011992315033442,0,0,5.99615751672101e-05,0,0.00119923150334424
05/31/1994,0.000584990977241083,2.92495488620542e-05,0,0,0,0.000584990977241083,0,0,2.92495488620542e-05,0,0.000584990977241101
06/01/1994,0.000285361452312736,1.42680726156368e-05,0,0,0,0.000285361452312736,0,0,1.42680726156368e-05,0,0.000285361452312729
06/02/1994,0.000139200708445233,6.96003542226166e-06,0,0,0,0.000139200708445233,0,0,6.96003542226166e-06,0,0.000139200708445234
06/03/1994,6.79027846074311e-05,3.39513923037156e-06,0,0,0,6.79027846074311e-05,0,0,3.39513923037156e-06,0,6.7902784607431e-05
06/04/1994,3.31233095646005e-05,1.65616547823002e-06,0,0,0,3.31233095646005e-05,0,0,1.65616547823002e-06,0,3.31233095646005e-05
06/05/1994,1.61577119827319e-05,8.07885599136597e-07,0,0,0,1.61577119827319e-05,0,0,8.07885599136597e-07,0,1.61577119827319e-05
06/06/1994,7.88181072328388e-06,3.94090536164194e-07,0,0,0,7.88181072328388e-06,0,0,3.94090536164194e-07,0,7.88181072328388e-06
06/07/1994,3.84478571867506e-06,1.92239285933753e-07,0,0,0,3.84478571867506e-06,0,0,1.92239285933753e-07,0,3.84478571867506e-06
06/08/1994,1.87550522862198e-06,9.37752614310991e-08,0,0,0,1.87550522862198e-06,0,0,9.37752614310991e-08,0,1.87550522862198e-06
06/09/1994,9.14880599327796e-07,4.57440299663898e-08,0,0,0,9.14880599327796e-07,0,0,4.57440299663898e-08,0,9.14880599327796e-07
06/10/1994,4.650900171,2.47217961311473,0,36.64,0,4.650900171,0,0.996333556557366,1.47584605655737,0,29.5169211307659
06/11/1994,5.095971972,1.97325674175765,0,2.08,0,5.095971972,0,0.746872120878827,1.22638462087883,0,24.5276924170082
06/12/1994,4.566226215,1.6542128365367,0,3.03,0,4.566226215,0,0.58735016826835,1.06686266826835,0,21.3372533654715
06/13/1994,4.052485084,1.65269484377019,0,5.69,0,4.052485084,0,0.586591171885097,1.0661036718851,0,21.3220734377013
06/14/1994,3.390603062,3.04330412510517,0,20.34,0,3.390603062,0,1.28189581255259,1.76140831255259,0,35.2281662505961
