date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
09/25/1990,1.71623812024462,0.638708780937887,1.01548370026102,0,1.29839519068347,0.700754419983608,0.895983035988698,2.17337345268876e-15,0.638708780937885,25.967903813644,17.9196607197794,4.34674690537751e-14,12.7741756187638
09/26/1990,1.66451239711507,0.650028576435626,0.958858995305822,0,1.19090689611152,0.705653401809249,0.876424486387757,2.0698794787512e-15,0.650028576435624,23.8181379222267,17.5284897276939,4.13975895750239e-14,13.0005715287159
09/27/1990,1.58662746202707,0.659719130170954,0.890478742634546,0,1.09179329426781,0.696148719392526,0.853530204884197,1.97131378928685e-15,0.659719130170952,21.8358658853243,17.070604097685,3.94262757857371e-14,13.1943826034291
09/28/1990,1.46347002709462,0.667781368553087,0.80074223471008,0,1.00167255479252,0.662727792384538,0.829026136194974,1.87744170408272e-15,0.667781368553085,20.0334510958217,16.580522723898,3.75488340816544e-14,13.355627371071
09/29/1990,1.33804226293666,0.674251226261181,0.7141697494527,0,0.919965778404596,0.623872513483955,0.803648380419831,1.78803971817402e-15,0.67425122626118,18.3993155679644,16.0729676083988,3.57607943634804e-14,13.4850245252297
09/30/1990,1.25911710203451,0.679138896022661,0.655966211840856,0,0.844921397914365,0.603150890193653,0.776892291244039,1.70289496968954e-15,0.679138896022659,16.8984279582092,15.5378458248755,3.40578993937908e-14,13.5827779204511
10/01/1990,1.1913832459386,0.682464399384921,0.606179883545568,0,0.775821336891514,0.585203362393028,0.748974466637904,1.62180473303766e-15,0.682464399384919,15.5164267377721,14.9794893327361,3.24360946607532e-14,13.6492879877041
10/02/1990,1.09047802996552,0.684306760350376,0.542162046642261,0,0.713060223388856,0.548315983323264,0.721153979659059,1.54457593622634e-15,0.684306760350375,14.261204467741,14.4230795931426,3.08915187245268e-14,13.6861352070127
10/03/1990,0.968531797576632,0.684786464589744,0.470755704786558,0,0.656688036331774,0.497776092790074,0.694380549366738,1.47102470116794e-15,0.684786464589743,13.1337607266227,13.8876109873176,2.94204940233589e-14,13.6957292917897
10/04/1990,0.938686975891415,0.683922169591618,0.446271496959829,0,0.604166153794221,0.492415478931586,0.666636269628519,1.40097590587423e-15,0.683922169591616,12.0833230758686,13.3327253925517,2.80195181174846e-14,13.6784433918266
10/05/1990,0.886047005868307,0.681773213356348,0.412231195086072,0,0.555766280039274,0.473815810782235,0.638794088660014,1.33426276749927e-15,0.681773213356347,11.1153256007433,12.7758817731487,2.66852553499854e-14,13.6354642671303
10/06/1990,0.812224577031335,0.678435493683146,0.369961923855517,0,0.511683984614642,0.442262653175817,0.611681100219445,1.2707264452374e-15,0.678435493683145,10.2336796922731,12.2336220043681,2.5414528904748e-14,13.5687098736666
10/07/1990,0.767384835401132,0.67397396845682,0.342360367570334,0,0.471015205939964,0.425024467830798,0.58474346392831,1.21021566213086e-15,0.673973968456818,9.42030411876282,11.694869278549,2.42043132426171e-14,13.4794793691381
10/08/1990,0.759513988264886,0.668572863380692,0.35200603801232,0,0.48420467051177,0.407507950252566,0.560550761848195,1.15258634488653e-15,0.668572863380691,9.68409341023873,11.21101523696,2.30517268977306e-14,13.3714572676056
10/09/1990,1.37737282833487,0.665682518204095,1.04212810438142,0,1.88961739520847,0.335244723953455,0.607875614687824,1.09770128084431e-15,0.665682518204094,37.7923479106488,12.1575122935272,2.19540256168863e-14,13.3136503640893
10/10/1990,1.40633492655954,0.664663329266361,1.02801045792675,0,1.75068273576632,0.378324468632783,0.644279550510732,1.0454297912803e-15,0.66466332926636,35.0136547169558,12.88559101015,2.0908595825606e-14,13.2932665853337
10/11/1990,1.37738565049256,0.664992373187684,0.97389183437853,0,1.62094108956174,0.403493816114025,0.671573251603097,9.95647420266951e-16,0.664992373187683,32.4188217930155,13.4314650319946,1.9912948405339e-14,13.2998474637491
10/12/1990,1.38880936384716,0.666187794523448,0.950892137160644,0,1.49847284069505,0.437917226686512,0.690096221240892,9.48235638349477e-16,0.666187794523447,29.9694568151598,13.8019244247623,1.89647127669895e-14,13.3237558904666
10/13/1990,1.36076764993061,0.667862302131462,0.903134162778595,0,1.38411060248845,0.457633487152018,0.701352454293275,9.03081560332836e-16,0.667862302131461,27.6822120498928,14.0270490858054,1.80616312066567e-14,13.3572460426284
10/14/1990,1.35295051486547,0.669669508124844,0.871276395337013,0,1.27671122164832,0.481674119528454,0.705813627995377,8.60077676507463e-16,0.669669508124843,25.5342244329074,14.1162725599299,1.72015535301493e-14,13.3933901624989
10/15/1990,1.28202149666215,0.671371799917941,0.801784030790506,0,1.17773525724177,0.480237465871646,0.705417635778852,8.19121596673774e-16,0.67137179991794,23.5547051448751,14.1083527155212,1.63824319334755e-14,13.4274359983598
10/16/1990,1.14395606675557,0.672844521726363,0.695340283129109,0,1.08854118389642,0.448615783626465,0.702298957894115,7.80115806355975e-16,0.672844521726362,21.7708236778496,14.045979157897,1.56023161271195e-14,13.4568904345276
10/17/1990,1.07249857755888,0.673942806770151,0.634086800376121,0,1.00651127988389,0.438411777182757,0.69590850764697,7.42967434624738e-16,0.67394280677015,20.1302255975896,13.9181701529512,1.48593486924948e-14,13.4788561354044
10/18/1990,0.965239175973259,0.674595253801679,0.555465681540907,0,0.932131424574733,0.409773494432352,0.687644194432677,7.07588032975941e-16,0.674595253801678,18.642628491474,13.7528838886609,1.41517606595188e-14,13.4919050760354
10/19/1990,0.879191045420471,0.674740991391643,0.492800227359838,0,0.864277536387374,0.386390818060633,0.677655743190841,6.73893364738992e-16,0.674740991391642,17.2855507277268,13.5531148637968,1.34778672947798e-14,13.4948198278346
10/20/1990,0.881705373574841,0.674250610353523,0.481710419375454,0,0.800182871826064,0.399994954199387,0.664442989591496,6.41803204513325e-16,0.674250610353522,16.0036574365252,13.288859791832,1.28360640902665e-14,13.4850122070726
10/21/1990,0.810234127213287,0.673100081624468,0.431733810615619,0,0.741520172664003,0.378500316597668,0.650089507042952,6.11241147155548e-16,0.673100081624467,14.8304034532456,13.0017901408553,1.2224822943111e-14,13.462001632491
10/22/1990,0.656276423522495,0.671380377111399,0.341238049145196,0,0.689960257338131,0.315038374377299,0.636986286849447,5.82134425862427e-16,0.671380377111398,13.7992051467623,12.7397257369667,1.16426885172485e-14,13.4276075422291
10/23/1990,0.638623920720292,0.669040241477193,0.324220345486393,0,0.641665942919911,0.314403575233899,0.622237528792953,5.54413738916597e-16,0.669040241477192,12.833318858356,12.4447505758598,1.10882747783319e-14,13.3808048295449
10/24/1990,0.626683578866889,0.666036516151048,0.310826022529348,0,0.596309182659785,0.315857556337541,0.605962009627983,5.28013084682473e-16,0.666036516151047,11.9261836531669,12.119240192554,1.05602616936495e-14,13.3207303230218
10/25/1990,0.589074054419276,0.6623705342336,0.285588626530013,0,0.554314048888251,0.303485427889263,0.589050895884334,5.02869604459498e-16,0.6623705342336,11.0862809777486,11.7810179176687,1.005739208919e-14,13.2474106846725
10/26/1990,0.565634642332812,0.658037048938118,0.268183425675378,0,0.515147502481029,0.297451216657433,0.571367343023272,4.7892343281857e-16,0.658037048938117,10.3029500495922,11.427346860469,9.57846865637139e-15,13.1607409787577
10/27/1990,0.533178038083061,0.653051955109139,0.247344465547003,0,0.478838361146354,0.285833572536058,0.553350078527488,4.56117555065305e-16,0.653051955109138,9.57676722289883,11.0670015705518,9.12235110130609e-15,13.061039102176
10/28/1990,0.504922429901904,0.647433811059403,0.229292549221546,0,0.445117841605091,0.275629880680357,0.535070930070939,4.34397671490766e-16,0.647433811059403,8.90235683207219,10.7014186014056,8.68795342981532e-15,12.9486762211876
10/29/1990,0.474093861440625,0.64121144798504,0.210841493683758,0,0.413881682781339,0.263252367756867,0.5167641864974,4.13712068086444e-16,0.64121144798504,8.27763365560709,10.3352837299327,8.27424136172888e-15,12.8242289596999
10/30/1990,0.449211328292901,0.634411477939413,0.195728593834265,0,0.38485262198993,0.253482734458636,0.498412077022265,3.94011493415661e-16,0.634411477939413,7.6970524397829,9.96824154044173,7.88022986831322e-15,12.6882295587828
10/31/1990,0.430449057539286,0.627057179528944,0.18383048061807,0,0.357772474246699,0.246618576921216,0.479971211322779,3.75249041348249e-16,0.627057179528944,7.15544948491813,9.59942422644443,7.50498082696497e-15,12.5411435905766
11/01/1990,0.395744484830977,0.619197861194887,0.165717251010364,0,0.332844392091481,0.230027233820614,0.462011494510725,3.57380039379284e-16,0.619197861194886,6.65688784181628,9.24022989020457,7.14760078758569e-15,12.3839572238925
11/02/1990,0.367602781196041,0.610876471422968,0.150990448953146,0,0.309804637755983,0.216612332242895,0.444448675987531,3.40361942265985e-16,0.610876471422968,6.19609275510716,8.88897351973013,6.8072388453197e-15,12.217529428457
11/03/1990,0.337712169451583,0.602140724146659,0.136109362953862,0,0.288570637722127,0.201602806497721,0.427425778616996,3.2415423072951e-16,0.602140724146659,5.77141275443117,8.54851557233754,6.48308461459019e-15,12.0428144829274
11/04/1990,0.327226617862826,0.59325600005011,0.150707434671955,0,0.354795491416271,0.176519183190871,0.41556151812236,3.08718314980485e-16,0.59325600005011,7.09590982834294,8.31123036244058,6.17436629960971e-15,11.8651200009996
11/05/1990,0.2799464094386,0.58425602620101,0.1262132682026,0,0.331890312388189,0.153733141236001,0.404256549218991,2.94017442838557e-16,0.58425602620101,6.63780624775215,8.08513098437378,5.88034885677115e-15,11.6851205240176
11/06/1990,0.288073643233929,0.575106159147524,0.12719891799549,0,0.31002892046536,0.160874725238439,0.392108818076605,2.80016612227198e-16,0.575106159147523,6.2005784092913,7.84217636152409,5.60033224454395e-15,11.5021231829467
11/07/1990,0.945946714503147,0.570479886000062,0.786324979108052,0,2.35448825808512,0.159621735395096,0.477954423054489,2.66682487835426e-16,0.570479886000062,47.0897651720981,9.55908846115963,5.33364975670853e-15,11.4095977200011
11/08/1990,0.982004130348744,0.571880538779911,0.82672695024922,3.46556117136743e-13,3.1939542013652,0.155277180099524,0.599893594379028,2.53983321748025e-16,0.571880538779911,63.8790840204834,11.9978718880463,3.51635783571703e-13,11.4376107756002
11/09/1990,1.16683252945172,0.578146784714123,0.945005531881712,0,2.99686088032025,0.221826997570006,0.703471703380101,1.67445611224621e-14,0.578146784714106,59.9372176082814,14.0694340674164,3.34891222449241e-13,11.5629356942662
11/10/1990,1.31318160766198,0.588226643798805,1.02468938920635,0,2.80535848649532,0.288492218455628,0.789823825500134,1.59472010690115e-14,0.588226643798789,56.1071697325797,15.796476509956,3.1894402138023e-13,11.7645328759675
11/11/1990,1.32857853818988,0.601241339937475,1.00020118593625,0,2.62414135926195,0.328377352253631,0.861535262715245,1.51878105419157e-14,0.60124133993746,52.4828271873815,17.2307052542491,3.03756210838314e-13,12.0248267987453
11/12/1990,1.29719791296534,0.61644556871616,0.943365613929102,0,2.45426007483472,0.353832299036239,0.920530144293435,1.44645814684911e-14,0.616445568716146,49.0852014986177,18.4106028857541,2.89291629369823e-13,12.3289113743226
11/13/1990,1.27080632440866,0.633187186559912,0.893784468373355,0,2.29482938230548,0.377021856035308,0.968019543431756,1.37757918747535e-14,0.633187186559898,45.8965876479389,19.3603908685925,2.75515837495069e-13,12.6637437311945
11/14/1990,1.20784792565193,0.650929708911061,0.822452965942567,0,2.14638736572874,0.385394959709363,1.00578015593597,1.31198017854795e-14,0.650929708911048,42.9277473162676,20.1156031186759,2.6239603570959e-13,13.0185941782194
11/15/1990,1.16739327397037,0.669198541472313,0.770375296292506,0,2.00749390562628,0.397017977677863,1.03457519269901,1.24950493195043e-14,0.6691985414723,40.1498781143488,20.6915038539253,2.49900986390086e-13,13.3839708294461
11/16/1990,1.11662676944029,0.687598494811752,0.714811388909902,0,1.87786032018624,0.401815380530392,1.0555975616019,1.19000469709565e-14,0.68759849481174,37.5572064052526,21.1119512319793,2.38000939419129e-13,13.7519698962363
11/17/1990,1.0121633530433,0.70584744034932,0.629083448652599,0,1.75848204549005,0.383079904390699,1.07082635110163,1.13333780675776e-14,0.705847440349308,35.16964091111,21.416527021977,2.26667561351552e-13,14.1169488069886
11/18/1990,1.00613932605925,0.723627633621178,0.60766542814205,0,1.64580835626163,0.398473897917198,1.0792314990659,1.07936933976929e-14,0.723627633621167,32.9161671267063,21.5846299812555,2.15873867953859e-13,14.4725526724333
11/19/1990,1.00457203478419,0.740664526115877,0.590053190909116,0,1.5393387587802,0.414518843875074,1.08140237601044,1.02797079978028e-14,0.740664526115867,30.786775177017,21.6280475201502,2.05594159956056e-13,14.8132905223279
11/20/1990,0.957569285863732,0.756773142312792,0.547406625884766,0,1.43996993101124,0.410162659978965,1.07894546624949,9.79019809314552e-15,0.756773142312782,28.799398620121,21.578909324933,1.9580396186291e-13,15.1354628462646
11/21/1990,0.865426781577455,0.771855992817918,0.481835112908511,0,1.34845540510978,0.383591668668944,1.07351300292208,9.32399818394811e-15,0.771855992817909,26.9691081021027,21.4702600584518,1.86479963678962e-13,15.4371198563688
11/22/1990,0.778193397436958,0.785845731044264,0.422247528063116,0,1.26413621781355,0.355945869373842,1.06564049556578,8.87999827042677e-15,0.785845731044255,25.282724356226,21.3128099113257,1.77599965408535e-13,15.7169146208903
11/23/1990,0.765993186674478,0.798799543155763,0.415367289153726,0,1.25320747938444,0.350625897520753,1.05787578539019,8.45714120993026e-15,0.798799543155755,25.0641495876879,21.1575157077992,1.69142824198605e-13,15.9759908631247
11/24/1990,0.775196394932458,0.810571615760935,0.409945388360989,0,1.1740097237778,0.365251006571469,1.04601306785999,8.05442019993358e-15,0.810571615760927,23.4801944755491,20.9202613571455,1.61088403998672e-13,16.2114323152238
11/25/1990,0.835025369640437,0.82098374255681,0.430931929663241,0,1.09758393075691,0.404093439977196,1.02922627847478,7.67087638088912e-15,0.820983742556802,21.9516786151289,20.5845255694505,1.53417527617782e-13,16.4196748511418
11/26/1990,0.752995713158261,0.830048496327544,0.379435476987993,0,1.02724967324352,0.373560236170268,1.01134357174203,7.30559655322774e-15,0.830048496327536,20.5449934648974,20.2268714347817,1.46111931064555e-13,16.6009699265563
11/27/1990,0.685149806268128,0.837781517461733,0.337287396678233,0,0.962271717532996,0.347862409589895,0.99244194013146,6.95771100307404e-15,0.837781517461726,19.2454343506862,19.8488388025933,1.39154220061481e-13,16.755630349226
11/28/1990,0.666709528484198,0.844154996319359,0.320814390004115,0,0.901172379080765,0.345895138480084,0.971624573488022,6.62639143149908e-15,0.844154996319352,18.0234475816013,19.432491469706,1.32527828629982e-13,16.8830999263947
11/29/1990,0.52088577345455,0.849316093662974,0.245105433633643,0,0.846587721333929,0.275780339820907,0.95253804053421,6.31084898238008e-15,0.849316093662967,16.9317544266337,19.0507608106848,1.26216979647602e-13,16.9863218732659
11/30/1990,0.509963136362214,0.85325040601185,0.234777919026142,0,0.795094119411585,0.275185217336072,0.931936652988849,6.0103323641715e-15,0.853250406011844,15.901882388196,18.6387330597715,1.2020664728343e-13,17.0650081202429
12/01/1990,0.555805379761459,0.855881817031803,0.250478141890321,0,0.745304964112299,0.305327237871139,0.908510037429538,5.72412606111572e-15,0.855881817031797,14.9060992821934,18.1702007485831,1.14482521222314e-13,17.1176363406407
12/02/1990,0.578480380792276,0.857176988128677,0.255311691651061,0,0.697656551930055,0.323168689141216,0.883080410066602,5.45154862963402e-15,0.857176988128671,13.9531310386123,17.6616082013053,1.0903097259268e-13,17.1435397625786
12/03/1990,0.482623836075314,0.857270979694496,0.208685247140151,0,0.654497418641726,0.273938588935163,0.859150811001079,5.19195107584192e-15,0.857270979694491,13.0899483728304,17.1830162200108,1.03839021516838e-13,17.1454195938852
12/04/1990,0.393419887462573,0.856293705046366,0.166724508791814,0,0.61539161257457,0.226695378670759,0.836748212091602,4.94471531032564e-15,0.856293705046361,12.307832251464,16.734964241823,9.88943062065128e-14,17.1258741009304
12/05/1990,0.368725655054735,0.854289325861456,0.153206285823426,0,0.578791712649569,0.215519369231309,0.814201742155094,4.70925267650061e-15,0.854289325861452,11.575834252991,16.2840348430862,9.41850535300121e-14,17.0857865172241
12/06/1990,0.382809079068048,0.851252962339965,0.156012741700119,0,0.543801024347899,0.226796337367929,0.790525691908516,4.4850025490482e-15,0.85125296233996,10.876020486943,15.8105138381576,8.97000509809639e-14,17.0250592467926
12/07/1990,0.383800141987978,0.84720416129522,0.153480090691666,0,0.510597161726617,0.230320051296312,0.766228140409951,4.27143099909352e-15,0.847204161295216,10.2119432345247,15.324562808178,8.54286199818704e-14,16.9440832259073
12/08/1990,0.324278207244096,0.842252920906812,0.127283901930365,0,0.480221872980941,0.196994305313731,0.743228113136367,4.06802952294621e-15,0.842252920906808,9.6044374596134,14.8645622627088,8.13605904589242e-14,16.8450584181369
12/09/1990,0.317583375045874,0.836433398792756,0.122397486030399,0,0.451525713028709,0.195185889015476,0.720042956511108,3.87431383137734e-15,0.836433398792752,9.0305142605543,14.400859130211,7.74862766275469e-14,16.7286679758553
12/10/1990,0.316546986189635,0.829774344942568,0.119828093828786,0,0.424318388892664,0.196718892360849,0.69659326794075,3.68982269654985e-15,0.829774344942564,8.48636777783285,13.931865358802,7.3796453930997e-14,16.5954868988534
12/11/1990,0.312301726368746,0.822311850141611,0.116155885370171,0,0.398581518688947,0.196145840998576,0.673061954119545,3.514116853857e-15,0.822311850141608,7.97163037377373,13.4612390823729,7.028233707714e-14,16.4462370028314
12/12/1990,0.339181284897054,0.814037921541459,0.123991451244051,0,0.373697091549383,0.215189833653002,0.648559349538064,3.34677795605429e-15,0.814037921541456,7.4739418309803,12.9711869907312,6.69355591210857e-14,16.280758430828
12/13/1990,0.324500024056263,0.805010404607567,0.116626047169513,0,0.350348370658288,0.207873976886751,0.624460065929163,3.18740757719456e-15,0.805010404607564,7.00696741315249,12.4892013185735,6.37481515438912e-14,16.1002080921496
12/14/1990,0.315795912105063,0.795278329349975,0.111617926164956,0,0.328349975571369,0.204177985940107,0.600636824201221,3.03562626399482e-15,0.795278329349972,6.56699951141617,12.0127364840036,6.07125252798964e-14,15.9055665870008
12/15/1990,0.281304499677414,0.784930141705362,0.0978053140164435,0,0.308056866543301,0.18349918566097,0.577966388804416,2.89107263237602e-15,0.784930141705359,6.16113733085643,11.5593277760815,5.78214526475203e-14,15.6986028340999
12/16/1990,0.277892063292133,0.774004591299825,0.0950691443389295,0,0.2888603898347,0.182822918953204,0.555493583188958,2.75340250702478e-15,0.774004591299822,5.7772077966828,11.109871663774,5.50680501404956e-14,15.480091825989
12/17/1990,0.267078023196962,0.762552091259448,0.0899273820074117,0,0.270822876889748,0.17715064118955,0.533502090451863,2.62228810192836e-15,0.762552091259445,5.41645753778564,10.6700418090224,5.24457620385672e-14,15.2510418251814
12/18/1990,0.264460224485387,0.750609694234293,0.0876631292813269,0,0.253752114691062,0.17679709520406,0.511761753739077,2.49741723993177e-15,0.75060969423429,5.07504229381325,10.2352350747703,4.99483447986354e-14,15.0121938846862
12/19/1990,0.221460859777211,0.738277454213909,0.0722849758715294,0,0.238226538950186,0.149175883905681,0.491632653801331,2.37849260945883e-15,0.738277454213907,4.76453077899153,9.83265307601347,4.75698521891766e-14,14.7655490842737
12/20/1990,0.223138125023637,0.725581057793155,0.0717342653075065,0,0.22346650065203,0.151403859716131,0.471653129378802,2.26523105662746e-15,0.725581057793153,4.469330013032,9.43306258757057,4.53046211325491e-14,14.5116211558593
12/21/1990,0.227335443715461,0.712542329465063,0.0719991703030509,0,0.209396706797092,0.15533627341241,0.451767762903138,2.15736291107377e-15,0.712542329465061,4.18793413593186,9.03535525805211,4.31472582214754e-14,14.2508465892974
12/22/1990,0.155503967332229,0.699304468186553,0.0485261375234432,0,0.197114666591089,0.106977829808786,0.434547242611467,2.05463134387978e-15,0.69930446818655,3.94229333181732,8.69094485222295,4.10926268775956e-14,13.9860893637223
12/23/1990,0.0944014915719646,0.685985932667289,0.029030456036178,0,0.186345851227943,0.0653710355357866,0.419615222281986,1.95679175607598e-15,0.685985932667287,3.7269170245532,8.39230444563312,3.91358351215196e-14,13.719718653337
12/24/1990,0.111103905668377,0.672573330753809,0.0336780810732332,0,0.175868521118342,0.0774258245951434,0.404321292484161,1.86361119626284e-15,0.672573330753807,3.51737042236163,8.08642584967215,3.72722239252568e-14,13.4514666150673
12/25/1990,0.110054431552551,0.659083872219487,0.0328896586512318,0,0.165927655415085,0.0771647729013195,0.389294701532998,1.77486780596461e-15,0.659083872219485,3.31855310829531,7.78589403065292,3.54973561192922e-14,13.1816774443809
12/26/1990,0.108542207674317,0.64553530209499,0.031986916854559,0,0.156503151973554,0.076555290819758,0.374563899609991,1.69035029139486e-15,0.645535302094989,3.1300630394672,7.49127799219672,3.38070058278973e-14,12.9107060418959
12/27/1990,0.102653706553559,0.631952194716568,0.0298368875977423,0,0.147629816755904,0.0728168189558164,0.360290047143135,1.60985742037606e-15,0.631952194716566,2.95259633511355,7.20580094285368,3.21971484075212e-14,12.6390438943224
12/28/1990,0.111913444605178,0.618333265381401,0.0320889749278617,0,0.139071779056628,0.0798244696773167,0.345954678678045,1.5331975432153e-15,0.6183332653814,2.78143558112906,6.91909357355494,3.06639508643059e-14,12.3666653076191
12/29/1990,0.13783582269968,0.604650381529928,0.0389967169392128,0,0.13059232686636,0.0988391057604675,0.330992704508171,1.46018813639552e-15,0.604650381529927,2.61184653732349,6.61985409015267,2.92037627279104e-14,12.0930076305973
12/30/1990,0.134520094453354,0.590926619493828,0.0375598793884667,0,0.122585078949516,0.0969602150648875,0.316451378764038,1.39065536799573e-15,0.590926619493826,2.45170157898551,6.32902757527325,2.78131073599147e-14,11.8185323898675
12/31/1990,0.10942601579965,0.577220522927931,0.030157228597698,0,0.115311635732944,0.0792687872019524,0.303098591610024,1.32443368380546e-15,0.57722052292793,2.30623271465487,6.06197183219422,2.64886736761092e-14,11.5444104585496
01/01/1991,0.0964290273521841,0.563566822460725,0.0262349483998953,0,0.10857132220277,0.0701940789522888,0.290492813116644,1.26136541314806e-15,0.563566822460723,2.1714264440522,5.80985626232806,2.52273082629612e-14,11.2713364492055
01/02/1991,0.107660198626389,0.55032479244156,0.0495492458190184,0,0.243422723710065,0.0581109528073701,0.285484192058633,1.20130039347434e-15,0.550324792441559,4.86845447452312,5.70968384117212,2.40260078694868e-14,11.0064958488226
01/03/1991,0.132132093079468,0.53784538981589,0.076722228320495,0,0.399130106955262,0.055409864758973,0.288257337303088,1.14409561283271e-15,0.537845389815889,7.98260213924736,5.76514674606532,2.28819122566541e-14,10.7569077963098
01/04/1991,0.162793193965829,0.526556910419031,0.108759124170124,0,0.605421095964686,0.0540340697957054,0.300787322486868,1.08961486936448e-15,0.52655691041903,12.1084219191126,6.01574644974743,2.17922973872896e-14,10.5311382083777
01/05/1991,0.220989758972597,0.516810225001052,0.157961570754634,0,0.806688588000885,0.0630281882179632,0.321876516642015,1.03772844701379e-15,0.516810225001051,16.133771760357,6.43753033288834,2.07545689402758e-14,10.3362045000186
01/06/1991,0.317549740467088,0.508295267306283,0.219646090604479,0,0.758291698560476,0.097903649862609,0.337996113408058,9.88312806679802e-16,0.508295267306282,15.1658339711921,6.75992226817815,1.9766256133596e-14,10.1659053461204
01/07/1991,0.280946385567376,0.500850674856466,0.188975734916846,0,0.723183725536972,0.0919706506505301,0.351958825860772,9.41250292076002e-16,0.500850674856465,14.4636745107383,7.03917651720382,1.882500584152e-14,10.0170134971247
01/08/1991,0.198260687747259,0.494518720436445,0.133100540008568,0,0.751455903367768,0.0651601477386909,0.367879632039082,8.96428849596192e-16,0.494518720436444,15.0291180673619,7.35759264079381,1.79285769919238e-14,9.89037440872735
01/09/1991,0.209781199091375,0.489549108197528,0.146300921224154,0,0.899181768855526,0.0634802778672216,0.390156863418744,8.53741761520183e-16,0.489549108197527,17.9836353772822,7.80313726836337,1.70748352304037e-14,9.79098216394856
01/10/1991,0.297224000834955,0.485933541049496,0.208478768087315,0,0.971674124246602,0.0887452327476396,0.413622198088814,8.13087391923984e-16,0.485933541049495,19.4334824849483,8.27244396177352,1.62617478384797e-14,9.71867082098788
01/11/1991,0.412100667400709,0.483320525399566,0.279843100116336,0,0.912078065945512,0.132257567284374,0.431060212402029,7.74368944689508e-16,0.483320525399566,18.2415613188865,8.62120424803263,1.54873788937902e-14,9.66641050799035
01/12/1991,0.396032573712552,0.481489006780776,0.260624564671999,0,0.856235083537265,0.135408009040553,0.444858634405267,7.37494233037627e-16,0.481489006780775,17.1247016706772,8.89717268812408,1.47498846607525e-14,9.62978013561484
01/13/1991,0.380357903878832,0.48024695111187,0.242808115038938,0,0.803899693125855,0.137549788839893,0.45540583773398,7.02375460035835e-16,0.480246951111869,16.0779938625124,9.10811675467606,1.40475092007167e-14,9.60493902223695
01/14/1991,0.40450346326169,0.479391681928262,0.250719227449586,0,0.753679744528202,0.153784235812104,0.462286298256231,6.68929009557939e-16,0.479391681928261,15.0735948905346,9.24572596513593,1.33785801911588e-14,9.58783363856492
01/15/1991,0.425336974654301,0.478745316740044,0.256199001588611,0,0.705590280427405,0.16913797306569,0.465818012975616,6.37075247198037e-16,0.478745316740043,14.1118056085186,9.31636025952202,1.27415049439607e-14,9.57490633480049
01/16/1991,0.379972623084961,0.478216331282521,0.222590219338132,0,0.661391209009618,0.157382403746829,0.467636622132226,6.06738330664797e-16,0.478216331282521,13.2278241801709,9.35273244265259,1.21347666132959e-14,9.5643266256502
01/17/1991,0.386353306141396,0.477680114061645,0.220285418312485,0,0.61940660770882,0.166067887828911,0.466955769644079,5.77846029204568e-16,0.477680114061644,12.3881321541496,9.33911539288842,1.15569205840914e-14,9.55360228123263
01/18/1991,0.329869284832121,0.477313565411528,0.193501141450165,0,0.666887191080792,0.136368143381956,0.469982592409241,5.50329551623399e-16,0.477313565411527,13.3377438216186,9.39965184817801,1.1006591032468e-14,9.54627130823035
01/19/1991,0.373068594091777,0.476952962638726,0.212987395496819,0,0.624988401244378,0.160081198594958,0.469740907182656,5.24123382498475e-16,0.476952962638726,12.4997680248774,9.39481814364478,1.04824676499695e-14,9.53905925277428
01/20/1991,0.381876070020776,0.476486718712119,0.212340997423315,0,0.58511557273731,0.169535072597461,0.467161840179965,4.99165126189023e-16,0.476486718712119,11.7023114547168,9.34323680360466,9.98330252378047e-15,9.52973437424212
01/21/1991,0.328339165919517,0.47588669319497,0.177932239570382,0,0.548779962626189,0.150406926349135,0.463886182851923,4.7539535827526e-16,0.47588669319497,10.9755992525202,9.27772365702979,9.50790716550521e-15,9.51773386389908
01/22/1991,0.243803830467979,0.475173875451347,0.128835548250429,0,0.5165125573472,0.11496828221755,0.460917520578827,4.52757484071677e-16,0.475173875451346,10.3302511469226,9.21835041158061,9.05514968143353e-15,9.50347750902656
01/23/1991,0.23579386727404,0.474293176506009,0.121579378184401,0,0.486127227083089,0.114214489089639,0.456679197599168,4.31197603877787e-16,0.474293176506009,9.7225445416551,9.1335839519749,8.62395207755574e-15,9.48586353011972
01/24/1991,0.247609426156944,0.473176420852245,0.124650357289462,0,0.457042580208523,0.122959068867482,0.450841307776841,4.10664384645512e-16,0.473176420852245,9.14085160415712,9.0168261555391,8.21328769291023e-15,9.46352841704431
01/25/1991,0.303042809029891,0.471712252369655,0.14904176988358,0,0.428181420679941,0.154001039146311,0.442428882717661,3.9110893775763e-16,0.471712252369655,8.56362841359359,8.84857765435506,7.8221787551526e-15,9.43424504739232
01/26/1991,0.303262471159519,0.469866448819873,0.145793467971406,0,0.400849283125539,0.157469003188112,0.432950377823702,3.72484702626314e-16,0.469866448819873,8.01698566249665,8.65900755646879,7.44969405252629e-15,9.39732897639615
01/27/1991,0.301966418149643,0.467614348523768,0.141977676008705,0,0.375000380309916,0.159988742140938,0.422572342601796,3.54747335834585e-16,0.467614348523767,7.50000760617803,8.45144685203597,7.0949467166917e-15,9.35228697047418
