date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
06/28/1989,2.07958881410038,0.00267185749362072,0.108088657878843,0,5.620732445,0,0,2.07958881410038,0.000367661475997776,0.000411173431104675,5.69302165687296e-05,-0.108031727662274,-0.108031727662274,0.00267185749362072,0.00267185749362072,-0.108088657878843,20.822491662527,3.69813876863056
06/29/1989,1.91033078207569,0.00232897188035704,0.0981649279074986,0,5.625517978,0,0,1.91033078207569,0.000227229294510258,0.000254798084105402,3.60146238596978e-05,-0.0981289132836389,-0.0981289132836389,0.00232897188035704,0.00232897188035704,-0.0981649279074986,18.9119336511568,3.59793568155067
06/30/1989,1.58141939999376,0.0020473653098728,0.0896865080853025,0,5.038388951,0,0,1.58141939999376,0.000146832939738135,0.000160941272040491,2.23745307851107e-05,-0.0896641335545174,-0.0896641335545174,0.0020473653098728,0.0020473653098728,-0.0896865080853025,17.3303674182233,3.50638512395832
07/01/1989,1.6058003305334,0.00181340418054104,0.082376242860963,0,5.589917557,0,0,1.6058003305334,9.02954074393886e-05,0.000101513146626689,1.39844475559126e-05,-0.0823622584134071,-0.0823622584134071,0.00181340418054104,0.00181340418054104,-0.082376242860963,15.7244767922824,3.422310974511
07/02/1989,1.50856756413394,0.00161700661919289,0.0760205729714119,0,5.762047705,0,0,1.50856756413394,5.45317608712202e-05,6.1886299128639e-05,8.90261831469472e-06,-0.0760116703530972,-0.0760116703530972,0.00161700661919289,0.00161700661919289,-0.0760205729714119,14.2158546963876,3.34474418383784
07/03/1989,1.31170056086959,0.00145060792539206,0.0704531879231995,0,5.481085848,0,0,1.31170056086959,3.36067640708072e-05,3.7739769304084e-05,5.45040342677056e-06,-0.0704477375197727,-0.0704477375197727,0.00145060792539206,0.00145060792539206,-0.0704531879231995,12.904120528754,3.27288357816198
07/04/1989,1.20622936083094,0.0013084414993956,0.065543852772079,0,5.524847843,0,0,1.20622936083094,2.05740068782198e-05,2.31839107653454e-05,3.30981452817483e-06,-0.0655405429575508,-0.0655405429575508,0.0013084414993956,0.0013084414993956,-0.065543852772079,11.6978705939161,3.2060577776158
07/05/1989,1.1177633953799,0.00118604919502113,0.0611882954683226,0,5.627464782,0,0,1.1177633953799,1.24518128949702e-05,1.41153601712285e-05,2.03515916248305e-06,-0.0611862603091601,-0.0611862603091601,0.00118604919502113,0.00118604919502113,-0.0611882954683226,10.5800947467233,3.14369958347179
07/06/1989,1.0122898270982,0.00107994933272484,0.0573025298951391,0,5.606005497,0,0,1.0122898270982,7.53086083484616e-06,8.54007122661373e-06,1.24187310975289e-06,-0.0573012880220293,-0.0573012880220293,0.00107994933272484,0.00107994933272484,-0.0573025298951391,9.56779738876431,3.08532688618826
07/07/1989,0.913717709171346,0.000987389034655661,0.053818289688942,0,5.567928682,0,0,0.913717709171346,4.55919376865804e-06,5.16749089550561e-06,7.51484756216598e-07,-0.0538175382041857,-0.0538175382041857,0.000987389034655661,0.000987389034655661,-0.053818289688942,8.65407512039919,3.03052712644032
07/08/1989,0.824903823626749,0.000906170261143723,0.0506795532221623,0,5.532737157,0,0,0.824903823626749,2.76288581234356e-06,3.12989290666201e-06,4.54639607376444e-07,-0.0506790985825549,-0.0506790985825549,0.000906170261143723,0.000906170261143723,-0.0506795532221623,7.82916853388663,2.97894498748952
07/09/1989,0.746302634820829,0.000834521528189864,0.0478399589665279,0,5.511775725,0,0,0.746302634820829,1.67428464411996e-06,1.89670716347624e-06,2.75316122688848e-07,-0.0478396836504052,-0.0478396836504052,0.000834521528189864,0.000834521528189864,-0.0478399589665279,7.08286422478116,2.93027267901809
07/10/1989,0.674278328596307,0.000771002758844123,0.0452608568255025,0,5.484815287,0,0,0.674278328596307,1.01530237496142e-06,1.14976755379992e-06,1.66845246403463e-07,-0.0452606899802561,-0.0452606899802561,0.000771002758844123,0.000771002758844123,-0.0452608568255025,6.40858488088248,2.88424213604655
07/11/1989,0.634938545109517,0.000714433871310049,0.0429097976027319,0,5.714236891,0,0,0.634938545109517,6.02608647614094e-07,6.90142090169013e-07,1.01056770596574e-07,-0.0429096965459613,-0.0429096965459613,0.000714433871310049,0.000714433871310049,-0.0429097976027319,5.77364573316431,2.84061869577136
07/12/1989,0.555557972042585,0.000663840644438637,0.0407593598571093,0,5.516533393,0,0,0.555557972042585,3.63363604606942e-07,4.12705928039469e-07,6.09466472356861e-08,-0.0407592989104621,-0.0407592989104621,0.000663840644438637,0.000663840644438637,-0.0407593598571093,5.21808739775812,2.79919596892239
07/13/1989,0.523226994133462,0.000618413210930538,0.0387862288389937,0,5.759196377,0,0,0.523226994133462,2.14238737257307e-07,2.46219616289133e-07,3.63070918337473e-08,-0.0387861925319019,-0.0387861925319019,0.000618413210930538,0.000618413210930538,-0.0387862288389937,4.69486018938592,2.75979160939918
07/14/1989,0.471834223314047,0.000577473971771493,0.0369704692906962,0,5.759996972,0,0,0.471834223314047,1.2615468056192e-07,1.45083966598756e-07,2.17559567011104e-08,-0.0369704475347395,-0.0369704475347395,0.000577473971771493,0.000577473971771493,-0.0369704692906962,4.2230258399172,2.72224383297663
07/15/1989,0.428838752279944,0.000540452571835166,0.0352949431820787,0,5.814209986,0,0,0.428838752279944,7.38547335900895e-08,8.51989716930553e-08,1.2820516109745e-08,-0.0352949303615626,-0.0352949303615626,0.000540452571835166,0.000540452571835166,-0.0352949431820787,3.79418701378252,2.6864085352422
07/16/1989,0.385912279145944,0.000506866208320354,0.0337448461124502,0,5.813320182,0,0,0.385912279145944,4.31974004934078e-08,4.98566964917282e-08,7.53712339534636e-09,-0.0337448385753268,-0.0337448385753268,0.000506866208320354,0.000506866208320354,-0.0337448461124502,3.40827469143918,2.65215688031525
07/17/1989,0.343632434696637,0.000476304024257301,0.0323073288841157,0,5.746896762,0,0,0.343632434696637,2.539122005406e-08,2.92288659266114e-08,4.41202595968609e-09,-0.0323073244720898,-0.0323073244720898,0.000476304024257301,0.000476304024257301,-0.0323073288841157,3.06464223135132,2.61937328104777
07/18/1989,0.308649315514889,0.000448414645746737,0.030971190977578,0,5.731029263,0,0,0.308649315514889,1.49339649963578e-08,1.7185531565624e-08,2.58412298068413e-09,-0.030971188393455,-0.030971188393455,0.000448414645746737,0.000448414645746737,-0.030971190977578,2.75599290090246,2.5879536951941
07/19/1989,0.278150480836253,0.000422896161913094,0.0297266288352878,0,5.736478453,0,0,0.278150480836253,8.77309969598756e-09,1.01021252221815e-08,1.51913441401332e-09,-0.0297266273161534,-0.0297266273161534,0.000422896161913094,0.000422896161913094,-0.0297266288352878,2.47784241129311,2.55780418181816
07/20/1989,0.24097208619803,0.00039948801630948,0.0285650284325245,0,5.498455332,0,0,0.24097208619803,5.2600356257347e-09,5.99213422564921e-09,8.9376141922905e-10,-0.0285650275387631,-0.0285650275387631,0.00039948801630948,0.00039948801630948,-0.0285650284325245,2.23687031983505,2.52883967225522
07/21/1989,0.217926232998029,0.000377964404639618,0.0274787932967676,0,5.503338563,0,0,0.217926232998029,3.15069311425852e-09,3.5910237391979e-09,5.28003114224994e-10,-0.0274787927687644,-0.0274787927687644,0.000377964404639618,0.000377964404639618,-0.0274787932967676,2.01894408368632,2.50098291867284
07/22/1989,0.194150396874524,0.000358128868178784,0.0264612011505833,0,5.41930864,0,0,0.194150396874524,1.90043707386023e-09,2.15813636137368e-09,3.16557125803086e-10,-0.0264612008340261,-0.0264612008340261,0.000358128868178784,0.000358128868178784,-0.0264612011505833,1.82479368491136,2.47416359112877
07/23/1989,0.177807558294668,0.000339809842011398,0.0255062838459078,0,5.494065873,0,0,0.177807558294668,1.13824132755853e-09,1.2973755290332e-09,1.89940549544515e-10,-0.0255062836559673,-0.0255062836559673,0.000339809842011398,0.000339809842011398,-0.0255062838459078,1.64698612547845,2.44831749892817
07/24/1989,4.517066654,0.000323837176692077,0.0246759588183981,2.072933346,0,4.517066654,2.07012284922623,0,6.66516097266987e-08,0.00152298559033614,1.49572378028937e-05,-0.0246610015805952,-0.0246610015805952,0.000323837176692077,0.000323837176692077,-0.0246759588183981,3.71710890805307,2.42485564576122
07/25/1989,4.153204555,0.000311996985185789,0.0241483703608704,2.556795445,0,4.153204555,2.54695091457756,0,9.05865694815517e-07,0.00634155666530825,0.000122048199982865,-0.0240263221608875,-0.0240263221608875,0.000311996985185789,0.000311996985185789,-0.0241483703608704,6.26405891676494,2.40685888328046
07/26/1989,3.927211469,0.00032474206079046,0.0254765041272298,5.562788531,0,3.927211469,5.48740742353461,0,2.10494700871802e-05,0.0443847001889068,0.000767286327155387,-0.0247092178000744,-0.0247092178000744,0.00032474206079046,0.00032474206079046,-0.0254765041272298,11.7514452908295,2.4262096236085
07/27/1989,3.41443944967126,0.000326022365783539,0.0270735646631865,0,1.423097068,3.11,0,0.304439449671262,1.8460381147278e-05,0.0270131022392854,0.00229619535610526,-0.0247773693070812,-0.0247773693070812,0.000326022365783539,0.000326022365783539,-0.0270735646631865,11.4469873807771,2.42811933417492
07/28/1989,0.938745456397847,0.000310083478521955,0.0271971347777534,0,4.75672076,0,0,0.938745456397847,1.20346243356407e-05,1.31323606216778e-05,0.00327405673851983,-0.0239230780392336,-0.0239230780392336,0.000310083478521955,0.000310083478521955,-0.0271971347777534,10.5082298897549,2.40389930501778
07/29/1989,0.888557237960201,0.000295279596687785,0.0231188835398254,0,4.895569586,0,0,0.888557237960201,7.73721084601858e-06,8.50248395459961e-06,1.14087054790238e-06,-0.0231177426692775,-0.0231177426692775,0.000295279596687785,0.000295279596687785,-0.0231188835398254,9.61966491458382,2.38049478523577
07/30/1989,0.826569188175433,0.000281506505886665,0.0223582757021912,0,4.960808667,0,0,0.826569188175433,4.93733380487946e-06,5.44629530547407e-06,7.40499053256752e-07,-0.0223575352031379,-0.0223575352031379,0.000281506505886665,0.000281506505886665,-0.0223582757021912,8.79309078907459,2.35786118982205
07/31/1989,0.782721278533149,0.000268671413401616,0.0216394674253799,0,5.135855585,0,0,0.782721278533149,3.09775177384784e-06,3.44676962870865e-06,4.74751537652952e-07,-0.0216389926738423,-0.0216389926738423,0.000268671413401616,0.000268671413401616,-0.0216394674253799,8.01036641278966,2.33595697250444
08/01/1989,0.725654455763009,0.000256691559548838,0.0209592807300168,0,5.216188478,0,0,0.725654455763009,1.92684173189853e-06,2.15348508203201e-06,3.01375731174907e-07,-0.0209589793542856,-0.0209589793542856,0.000256691559548838,0.000256691559548838,-0.0209592807300168,7.28471003018492,2.31474345507569
08/02/1989,0.63355744048613,0.000245493005770459,0.0203148415476202,0,4.971796245,0,0,0.63355744048613,1.22255621416064e-06,1.35252005562822e-06,1.88745215991178e-07,-0.0203146528024042,-0.0203146528024042,0.000245493005770459,0.000245493005770459,-0.0203148415476202,6.65115136714258,2.29418466178757
08/03/1989,0.568160523440801,0.000235009541327555,0.019703549427378,0,4.860894269,0,0,0.568160523440801,7.82294370336776e-07,8.61731963194721e-07,1.18113909907971e-07,-0.0197034313134681,-0.0197034313134681,0.000235009541327555,0.000235009541327555,-0.019703549427378,6.08299006140741,2.27424708266474
08/04/1989,0.550137076715681,0.000225181752244395,0.0191230410979585,0,5.16018928,0,0,0.550137076715681,4.87001316744481e-07,5.44051840868748e-07,7.50554914927693e-08,-0.019122966042467,-0.019122966042467,0.000225181752244395,0.000225181752244395,-0.0191230410979585,5.53285249769041,2.25489947892187
08/05/1989,0.496963271152517,0.000215956234646304,0.0185711652661811,0,5.108509933,0,0,0.496963271152517,3.04204320908178e-07,3.39247339286513e-07,4.76508723531402e-08,-0.0185711176153088,-0.0185711176153088,0.000215956234646304,0.000215956234646304,-0.0185711652661811,5.03588892233357,2.23611274431925
08/06/1989,0.436240666683521,0.00020728489131383,0.0180459639977632,0,4.898761866,0,0,0.436240666683521,1.93378272522789e-07,2.13729585105532e-07,2.97109383212196e-08,-0.0180459342868248,-0.0180459342868248,0.00020728489131383,0.00020728489131383,-0.0180459639977632,4.59964806227178,2.2178597388707
08/07/1989,0.968519961577102,0.000199124313954883,0.0175456509499212,0,4.227092816,0.62,0,0.348519961577102,1.30408392915463e-07,1.39918392470383e-07,1.86932551713526e-08,-0.017545632256666,-0.017545632256666,0.000199124313954883,0.000199124313954883,-0.0175456509499212,4.25112797028628,2.20011512221847
08/08/1989,0.353315655042343,0.000191435246248506,0.017068590376569,0,4.665354213,0,0,0.353315655042343,8.45063263832425e-08,9.24941896026658e-08,1.20769760599692e-08,-0.017068578299593,-0.017068578299593,0.000191435246248506,0.000191435246248506,-0.017068590376569,3.89781223073761,2.18285520116682
08/09/1989,0.300266948035555,0.000184182122460511,0.0166132828727234,0,4.289294075,0,0,0.300266948035555,5.65999386018e-08,6.09338093888235e-08,8.05709504923933e-09,-0.0166132748156284,-0.0166132748156284,0.000184182122460511,0.000184182122460511,-0.0166132828727234,3.59754522610212,2.16605780516254
08/10/1989,0.296116119569373,0.000177332661324509,0.0161783516718172,0,4.602529754,0,0,0.296116119569373,3.68378694593838e-08,4.02312952901316e-08,5.26752430591664e-09,-0.0161783464042928,-0.0161783464042928,0.000177332661324509,0.000177332661324509,-0.0161783516718172,3.30142906969488,2.14970216632821
08/11/1989,0.286792830405319,0.000170857509221869,0.015762531365043,0,4.874647309,0,0,0.286792830405319,2.33861758565052e-08,2.5864892789234e-08,3.494644077348e-09,-0.0157625278703989,-0.0157625278703989,0.000170857509221869,0.000170857509221869,-0.015762531365043,3.01463621590338,2.13376880681349
08/12/1989,0.265266311428841,0.000164729928720479,0.015364655920681,0,4.937190525,0,0,0.265266311428841,1.47553837847809e-08,1.63707136490328e-08,2.25738747225739e-09,-0.0153646536632935,-0.0153646536632935,0.000164729928720479,0.000164729928720479,-0.015364655920681,2.74936988971916,2.11823943959219
08/13/1989,0.244574607287966,0.000158925523996235,0.0149836498564893,0,4.990419628,0,0,0.244574607287966,9.260742826678e-09,1.03024150847064e-08,1.43025613924815e-09,-0.0149836484262331,-0.0149836484262331,0.000158925523996235,0.000158925523996235,-0.0149836498564893,2.50479527317045,2.10309687594437
08/14/1989,0.221326084786782,0.000153421999350435,0.0146185194954754,0,4.94827228,0,0,0.221326084786782,5.83123335620601e-09,6.47628952280646e-09,9.01133287391904e-10,-0.0146185185943421,-0.0146185185943421,0.000153421999350435,0.000153421999350435,-0.0146185194954754,2.28346918255243,2.08832494182697
08/15/1989,0.202425597186671,0.000148198946301007,0.0142683454724436,0,4.960897034,0,0,0.202425597186671,3.66598365131553e-09,4.07480676486287e-09,5.66071853934461e-10,-0.0142683449063717,-0.0142683449063717,0.000148198946301007,0.000148198946301007,-0.0142683454724436,2.08104358169978,2.0739084020491
08/16/1989,0.186262628038363,0.000143237655387135,0.013932276069374,0,5.008850087,0,0,0.186262628038363,2.29392754576192e-09,2.55589695223154e-09,3.56219616252191e-10,-0.0139322757131544,-0.0139322757131544,0.000143237655387135,0.000143237655387135,-0.013932276069374,1.89478095136749,2.05983289123646
08/17/1989,0.167901218010062,0.000138520949476957,0.0136095212108419,0,4.94992526,0,0,0.167901218010062,1.4424311982687e-09,1.60312683694695e-09,2.2368210375616e-10,-0.0136095209871598,-0.0136095209871598,0.000138520949476957,0.000138520949476957,-0.0136095212108419,1.72687973191499,2.04608485090295
08/18/1989,0.148198068665111,0.000134033035797558,0.0132993470884457,0,4.775660618,0,0,0.148198068665111,9.20995411447165e-10,1.01563299717517e-09,1.40237913562249e-10,-0.0132993469482078,-0.0132993469482078,0.000134033035797558,0.000134033035797558,-0.0132993470884457,1.57868166232889,2.03265147193458
08/19/1989,0.139778529057424,0.000129759374336467,0.0130010713225802,0,4.93845899,0,0,0.139778529057424,5.79351899792686e-10,6.43766439911437e-10,8.85300637680934e-11,-0.0130010712340502,-0.0130010712340502,0.000129759374336467,0.000129759374336467,-0.0130010713225802,1.43890313269211,2.01952064196996
08/20/1989,0.124307293096108,0.000125686560602747,0.0127140586109628,0,4.80416234,0,0,0.124307293096108,3.68761787353062e-10,4.0730235894187e-10,5.6304736622229e-11,-0.0127140585546581,-0.0127140585546581,0.000125686560602747,0.000125686560602747,-0.0127140586109628,1.31459583922724,2.006680897262
08/21/1989,0.116585761515414,0.000121802220969462,0.0124377168094808,0,4.941354482,0,0,0.116585761515414,2.31785893249933e-10,2.57661253734477e-10,3.55245782053543e-11,-0.0124377167739562,-0.0124377167739562,0.000121802220969462,0.000121802220969462,-0.0124377168094808,1.19801007748004,1.99412137852473
08/22/1989,0.105697179394126,0.000118094919084922,0.0121714933940891,0,4.910759309,0,0,0.105697179394126,1.46056185149005e-10,1.6215217895724e-10,2.2531090896802e-11,-0.012171493371558,-0.012171493371558,0.000118094919084922,0.000118094919084922,-0.0121714933940891,1.09231289793986,1.98183179039624
08/23/1989,4.796974363,0.000114737638334832,0.0119345625917674,1.633025637,0,4.796974363,1.63183647201024,0,1.40909099367131e-08,0.0006443911744159,6.3285321849958e-06,-0.0119282340595824,-0.0119282340595824,0.000114737638334832,0.000114737638334832,-0.0119345625917674,2.72414935585919,1.97043320987274
08/24/1989,4.432400533,0.000119146639690366,0.0125404967096305,6.287599467,0,4.432400533,6.23804301359758,0,5.43068524866933e-06,0.0272824121982426,0.00029322714839869,-0.0122472695612318,-0.0122472695612318,0.000119146639690366,0.000119146639690366,-0.0125404967096305,8.96218693877153,1.98534920587006
08/25/1989,0.749737596289704,0.000120736065966476,0.0136413278248571,0,4.803388281,0,0,0.749737596289704,3.50870842157173e-06,0.0177510548264124,0.00127992006797727,-0.0123614077568799,-0.0123614077568799,0.000120736065966476,0.000120736065966476,-0.0136413278248571,8.2124458337734,1.99061811687363
08/26/1989,0.696774171058168,0.000117077604455214,0.0142497988982149,0,4.860441944,0,0,0.696774171058168,2.25228335469987e-06,2.47700727231299e-06,0.00215179563726011,-0.0120980032609548,-0.0120980032609548,0.000117077604455214,0.000117077604455214,-0.0142497988982149,7.51566941043188,1.97840551301549
08/27/1989,0.624560271560233,0.000113582450820728,0.0118442563830062,0,4.736347344,0,0,0.624560271560233,1.45958655598941e-06,1.59750930326598e-06,2.15913346699419e-07,-0.0118440404696595,-0.0118440404696595,0.000113582450820728,0.000113582450820728,-0.0118442563830062,6.89110767928509,1.96644948760431
08/28/1989,0.587025093936663,0.000110241120314562,0.0115991924012746,0,4.851630196,0,0,0.587025093936663,9.35177005068865e-07,1.02946139892999e-06,1.38930584196791e-07,-0.0115990534706904,-0.0115990534706904,0.000110241120314562,0.000110241120314562,-0.0115991924012746,6.30408165017142,1.95474122247471
08/29/1989,0.533244574747446,0.000107044778400529,0.0113626934229867,0,4.801292268,0,0,0.533244574747446,6.01143986022987e-07,6.60653839982003e-07,8.97422817197884e-08,-0.011362603680705,-0.011362603680705,0.000107044778400529,0.000107044778400529,-0.0113626934229867,5.77083647427999,1.94327223466944
08/30/1989,0.48381718747185,0.000103985199518192,0.011134336278764,0,4.743193962,0,0,0.48381718747185,3.88006477347149e-07,4.255348561289e-07,5.75629019820525e-08,-0.011134278715862,-0.011134278715862,0.000103985199518192,0.000103985199518192,-0.011134336278764,5.28701889880166,1.93203439628892
08/31/1989,0.444264601016904,0.00010105472095055,0.0109137277805123,0,4.744271473,0,0,0.444264601016904,2.50176621134233e-07,2.74518730630212e-07,3.70454723496689e-08,-0.0109136907350399,-0.0109136907350399,0.00010105472095055,0.00010105472095055,-0.0109137277805123,4.84275404760814,1.92101992535166
09/01/1989,0.408238262515205,9.82462015842689e-05,0.0107004988821121,0,4.751043061,0,0,0.408238262515205,1.61070350329491e-07,1.76874145770697e-07,2.3902258838803e-08,-0.0107004749798533,-0.0107004749798533,9.82462015842689e-05,9.82462015842689e-05,-0.0107004988821121,4.43451562402258,1.91022138104436
09/02/1989,0.365780573401157,9.55529827413967e-05,0.0104943037273789,0,4.631044496,0,0,0.365780573401157,1.04732542890176e-07,1.14435042857793e-07,1.5410362092192e-08,-0.0104942883170168,-0.0104942883170168,9.55529827413967e-05,9.55529827413967e-05,-0.0104943037273789,4.06873494588888,1.89963165417965
09/03/1989,0.349046333048399,9.29688506053078e-05,0.0102948176999954,0,4.825348007,0,0,0.349046333048399,6.68832764983835e-08,7.37495675357787e-08,9.94424811040446e-09,-0.0102948077557473,-0.0102948077557473,9.29688506053078e-05,9.29688506053078e-05,-0.0102948176999954,3.71968854595721,1.88924395132286
09/04/1989,0.319151006067735,9.04880022981252e-05,0.0101017355403091,0,4.818390118,0,0,0.319151006067735,4.27093038034272e-08,4.70955816934878e-08,6.43172674600387e-09,-0.0101017291085824,-0.0101017291085824,9.04880022981252e-05,9.04880022981252e-05,-0.0101017355403091,3.40053749718017,1.87905178130757
09/05/1989,1.52588861542213,8.81050149893398e-05,0.00991476989455238,0,3.135116533,1.33,0,0.19588861542213,3.17458446617105e-08,3.24975055980463e-08,4.13108614959787e-09,-0.00991476576346622,-0.00991476576346622,8.81050149893398e-05,8.81050149893398e-05,-0.00991476989455238,3.20464885001219,1.86904894302662
09/06/1989,3.15078592668737,8.58148163727267e-05,0.00973365025083153,0,0.497418261,3.12,0,0.0307859266873724,3.02500051080457e-08,2.77606962156024e-08,2.80192510747583e-09,-0.00973364744890642,-0.00973364744890642,8.58148163727267e-05,8.58148163727267e-05,-0.00973365025083153,3.17386289307482,1.85922950852203
09/07/1989,0.243456668176604,8.36126558633331e-05,0.00955812118271641,0,4.255198082,0,0,0.243456668176604,2.02966224184569e-08,2.18314759484345e-08,2.23591342237848e-09,-0.00955811894680298,-0.00955811894680298,8.36126558633331e-05,8.36126558633331e-05,-0.00955812118271641,2.93040620460159,1.84958779875084
09/08/1989,0.229608458133104,8.14940827355976e-05,0.00938794114640163,0,4.349315102,0,0,0.229608458133104,1.34972393183901e-08,1.4582517541568e-08,1.8881168584644e-09,-0.00938793925828477,-0.00938793925828477,8.14940827355976e-05,8.14940827355976e-05,-0.00938794114640163,2.70079773297125,1.84011837999234
09/09/1989,0.218486269541087,7.94549245098024e-05,0.00922288197203475,0,4.49797302,0,0,0.218486269541087,8.85250137772504e-09,9.63062962716198e-09,1.26277251013849e-09,-0.00922288070926224,-0.00922288070926224,7.94549245098024e-05,7.94549245098024e-05,-0.00922288197203475,2.48231145457766,1.8308160539892
09/10/1989,0.197422527753033,7.74912654885449e-05,0.00906272882547582,0,4.411140062,0,0,0.197422527753033,5.84938362380384e-09,6.33992491817289e-09,8.36491063852664e-10,-0.00906272798898475,-0.00906272798898475,7.74912654885449e-05,7.74912654885449e-05,-0.00906272882547582,2.28488892097524,1.82167584107465
09/11/1989,0.180612619038045,7.55994280593014e-05,0.00890727788826855,0,4.377959951,0,0,0.180612619038045,3.87523873452364e-09,4.19469768421383e-09,5.49911734628752e-10,-0.00890727733835681,-0.00890727733835681,7.55994280593014e-05,7.55994280593014e-05,-0.00890727788826855,2.10427629806196,1.81269296850293
09/12/1989,0.165808130941948,7.37759555624246e-05,0.00875633616409144,0,4.359265716,0,0,0.165808130941948,2.57085752930664e-09,2.78089813165309e-09,3.63667243310889e-10,-0.00875633580042419,-0.00875633580042419,7.37759555624246e-05,7.37759555624246e-05,-0.00875633616409144,1.93846816454915,1.80386285952784
09/13/1989,0.144917053382571,7.20175965957428e-05,0.00860972077041254,0,4.114881181,0,0,0.144917053382571,1.74322493301215e-09,1.86529508679087e-09,2.41230580268297e-10,-0.00860972052918196,-0.00860972052918196,7.20175965957428e-05,7.20175965957428e-05,-0.00860972077041254,1.79355110942336,1.79518112326736
09/14/1989,3.297048095,0.00124544953380864,0.0774965266873787,30.632951905,0,3.297048095,27.9704245941844,0,0.00219320544269604,1.44395597958362,0.0141809871611611,-0.0633155395262176,-0.0633155395262176,0.00124544953380864,0.00124544953380864,-0.0774965266873787,29.761782498165,3.17457611379096
09/15/1989,1.72663894230567,0.00388423270585386,0.206424356464531,0,3.610112351,0,0,1.72663894230567,0.00162619493213694,0.955173686489875,0.066047443887534,-0.140376912576997,-0.140376912576997,0.00388423270585386,0.00388423270585386,-0.206424356464531,28.0335173609272,3.98548865499798
09/16/1989,1.84269380694411,0.00330192870912985,0.241024417371977,0,4.08073652,0,0,1.84269380694411,0.0011572693891032,0.00120947455388894,0.115733553845918,-0.125290863526058,-0.125290863526058,0.00330192870912985,0.00330192870912985,-0.241024417371977,26.189666284594,3.85810533731668
09/17/1989,1.7522406057913,0.0028393891469899,0.112833623846254,0,4.117718923,0,0,1.7522406057913,0.000818444407796772,0.000857940322092339,0.000103635928458523,-0.112729987917796,-0.112729987917796,0.0028393891469899,0.0028393891469899,-0.112833623846254,24.4366072343949,3.74339390057399
09/18/1989,1.62686399926212,0.00246627279955888,0.102217125799939,0,4.05864601,0,0,1.62686399926212,0.00057987104255447,0.000607322080251775,7.36112297269558e-05,-0.102143514570212,-0.102143514570212,0.00246627279955888,0.00246627279955888,-0.102217125799939,22.8091633640902,3.63939143528447
09/19/1989,1.52419552818979,0.00216119321564493,0.0931773543228958,0,4.040488025,0,0,1.52419552818979,0.000410305912120654,0.000430000161963362,5.20865053848892e-05,-0.0931252678175109,-0.0931252678175109,0.00216119321564493,0.00216119321564493,-0.0931773543228958,21.2845575299883,3.54453497441328
09/20/1989,1.43117197367699,0.00190873706326142,0.0854066904127132,0,4.035458932,0,0,1.43117197367699,0.000289684889436411,0.000303913326721797,3.68848134430034e-05,-0.0853698055992702,-0.0853698055992702,0.00190873706326142,0.00190873706326142,-0.0854066904127132,19.8530958714219,3.45756034507747
09/21/1989,1.22709094246615,0.00169759418324166,0.0786701378573524,0,3.663306343,0,0,1.22709094246615,0.000210551681777883,0.000217835780316809,2.61128205474693e-05,-0.0786440250368049,-0.0786440250368049,0.00169759418324166,0.00169759418324166,-0.0786701378573524,18.6257943772739,3.37743656163774
09/22/1989,1.1847229267861,0.0015192987752061,0.0727852289983622,0,3.752839619,0,0,1.1847229267861,0.000151576414228592,0.00015753905702296,1.86011568696181e-05,-0.0727666278414926,-0.0727666278414926,0.0015192987752061,0.0015192987752061,-0.0727852289983622,17.4409198740736,3.30330817407806
09/23/1989,1.07861674887775,0.00136743334635261,0.067608757868739,0,3.620811115,0,0,1.07861674887775,0.00011015196111542,0.0001139717332821,1.34836274150964e-05,-0.0675952742413239,-0.0675952742413239,0.00136743334635261,0.00136743334635261,-0.067608757868739,16.3621929732348,3.23445943822367
09/24/1989,0.978718657208381,0.00123706275925287,0.0630265243993817,0,3.476168796,0,0,0.978718657208381,8.09180490633146e-05,8.32955231781569e-05,9.74107215812517e-06,-0.0630167833272236,-0.0630167833272236,0.00123706275925287,0.00123706275925287,-0.0630265243993817,15.3833933979773,3.17028888766037
09/25/1989,0.94135987114787,0.00112434260717345,0.0589472310937348,0,3.543543021,0,0,0.94135987114787,5.90089032846617e-05,6.09541390532933e-05,7.10156830514587e-06,-0.0589401295254296,-0.0589401295254296,0.00112434260717345,0.00112434260717345,-0.0589472310937348,14.4419745179262,3.11028536966682
09/26/1989,0.874820661762116,0.00102624553588186,0.0552966469137176,0,3.48913792,0,0,0.874820661762116,4.31739224113348e-05,4.45273700072483e-05,5.20516100092162e-06,-0.0552914417527167,-0.0552914417527167,0.00102624553588186,0.00102624553588186,-0.0552966469137176,13.5671106822416,3.05401220974823
09/27/1989,0.831073454343089,0.000940362893289602,0.052014039114498,0,3.515445187,0,0,0.831073454343089,3.14739244373587e-05,3.25165474495905e-05,3.79929278009066e-06,-0.0520102398217179,-0.0520102398217179,0.000940362893289602,0.000940362893289602,-0.052014039114498,12.7360057539741,3.00109412358067
09/28/1989,0.788350852920578,0.000864759470991774,0.0490493580168994,0,3.540019335,0,0,0.788350852920578,2.28661925627162e-05,2.36621832073864e-05,2.77606248684633e-06,-0.0490465819544126,-0.0490465819544126,0.000864759470991774,0.000864759470991774,-0.0490493580168994,11.947632034861,2.95120644433847
