date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
10/05/1989,0.189671400255396,0.647541936812572,0,0,0,1.02303853799639e-05,0,0.0307194020309162,0,6.43198262989001e-08,0,0,1.9221038944082e-08,0,0.158941748618061,0,0,0,0.0017801265995954,0.0338212476354473,0,0,0.611940498257703,1.02303853799639e-05,15.4756518490365,1.286396525978e-06,1.9221038944082e-08,50.2007917177925,0.0356025319919089,0.676424952708792,12.2388099651344
10/06/1989,0.230698264241708,0.61681404696431,0.0025,0.002375,0.045125,0.00125511519268999,0,0.0295839866754496,0,6.12569774275239e-08,0.00225625,0.00011875,5.93846105194721e-05,0,0.154674777763049,0,0.0001128125,0.0021434375,0.00170073069009086,0.0323127804861412,0.045125,0,0.582800474531101,0.00125511519268997,15.505235835712,1.22513954855048e-06,5.9384610519472e-05,50.3554664955556,0.034014613801818,0.646255609722651,11.6560094906033
10/07/1989,0.714493297821372,0.589421363179397,0.0315,0.029925,0.568575,0.016377557596345,0,0.0205227361185075,0,5.83399785024037e-08,0.02842875,0.00149625,0.000777817305259736,0,0.12137912430126,0,0.0014214375,0.0270073125,0.00168743101437229,0.0320601391534596,0.5554360625,0.0131389374999999,0.555673734671587,0.016377557596345,15.5257585718305,1.16679957004807e-06,0.000777817305259736,50.4768456198568,0.0337486202874457,0.641202783069192,11.1134746934317
10/08/1989,0.176805831367503,0.561353679218474,0,0,0,0.00818877879817249,0,0.0258843309744508,0,5.55618842880035e-08,0,0,0.000388908652629868,0,0.14234381294225,0,0,0,0.00160707715654504,0.0305334658604377,0,0,0.529213080639607,0.00818877879817249,15.5516429028049,1.11123768576007e-06,0.000388908652629868,50.6191894327991,0.0321415431309007,0.610669317208754,10.5842616127921
10/09/1989,0.176917664384937,0.534622551636642,0,0,0,0.00409438939908625,0,0.0271122590825636,0,5.29160802742891e-08,0,0,0.000194454326314934,0,0.145516561576973,0,0,0,0.00153054967290003,0.029079491295655,0,0,0.504012457752006,0.00409438939908625,15.5787551618875,1.05832160548578e-06,0.000194454326314934,50.7647059943761,0.0306109934580007,0.581589825913099,10.0802491550401
10/10/1989,0.176195659686762,0.509164334892779,0,0,0,0.00204719469954325,0,0.0275636461362655,0,5.03962669278944e-08,0,0,9.7227163157467e-05,0,0.146487591687796,0,0,0,0.00145766635514289,0.0276947536149163,0,0,0.480011864526453,0.002047194699543,15.6063188080238,1.00792533855789e-06,9.7227163157467e-05,50.9111935860638,0.0291533271028578,0.553895072298183,9.60023729051368
10/11/1989,0.175128546469399,0.484918414183365,0,0,0,0.00102359734977149,0,0.0276402661563151,0,4.79964446932327e-08,0,0,4.86135815787335e-05,0,0.146416069381734,0,0,0,0.00138825367156466,0.0263759558237302,0,0,0.457154156691626,0.00102359734977151,15.6339590741801,9.59928893864655e-07,4.86135815787335e-05,51.0576096554456,0.0277650734312931,0.527519116474453,9.14308313382205
10/12/1989,0.174934206113378,0.461827061126991,0,0,0,0.000511798674885749,0,0.0276970247599053,0,4.57108997078407e-08,0,0,2.43067907893668e-05,0,0.146701075887797,0,0,0,0.0013221463538711,0.0251199579273617,0,0,0.435384911134858,0.000511798674885758,15.66165609894,9.14217994156814e-07,2.43067907893668e-05,51.2043107313334,0.026442927077422,0.502399158547091,8.70769822268719
10/13/1989,0.169959027931978,0.439835296311397,0,0,0,0.000255899337442881,0,0.0269170481554209,0,4.35341901979435e-08,0,0,1.21533953946834e-05,0,0.14277392704372,0,0,0,0.00125918700368677,0.0239237694546299,0,0,0.41465229631889,0.000255899337442877,15.6885731470954,8.70683803958871e-07,1.21533953946834e-05,51.3470846583771,0.0251837400737352,0.478475389092461,8.2930459263683
10/14/1989,0.163752560804996,0.418890758391774,0,0,0,0.000127949668721438,0,0.0259087249288951,0,4.1461133521851e-08,0,0,6.07669769734169e-06,0,0.137709809509682,0,0,0,0.00119922571779692,0.0227845423377319,0,0,0.394906948875112,0.000127949668721438,15.7144818720243,8.2922267043702e-07,6.07669769734169e-06,51.4847944678868,0.0239845143559383,0.455690846754729,7.89813897749319
10/15/1989,0.168078262730523,0.398943579420717,0,0,0,6.39748343607192e-05,0,0.0265487812412959,0,3.94867938303343e-08,0,0,3.03834884867084e-06,0,0.141462468306018,0,0,0,0.00114211973123516,0.0216995641311734,0,0,0.376101856071514,6.39748343607192e-05,15.7410306532656,7.89735876606685e-07,3.03834884867085e-06,51.6262569361928,0.0228423946247032,0.433991282623556,7.52203712142168
10/16/1989,0.169471497395656,0.379946266115105,0,0,0,3.19874171803596e-05,0,0.0267129272842717,0,3.76064703146041e-08,0,0,1.51917442433542e-06,0,0.142725063519779,0,0,0,0.00108773307736682,0.0206662515534987,0,0,0.35819224387777,3.19874171803596e-05,15.7677435805499,7.52129406292081e-07,1.51917442433542e-06,51.7689819997126,0.0217546615473363,0.413325031070057,7.16384487754391
10/17/1989,0.145072012853697,0.361853586776116,0,0,0,1.59937085901798e-05,0,0.0228223350757666,0,3.58156860139086e-08,0,0,7.59587212167711e-07,0,0.122232924482128,0,0,0,0.00103593626415888,0.0196821443366656,0,0,0.341135470359606,1.59937085901798e-05,15.7905659156256,7.16313720278173e-07,7.59587212167711e-07,51.8912149241947,0.0207187252831775,0.393642886733391,6.8227094071843
10/18/1989,0.115333805250968,0.344622463596284,0,0,0,7.9968542950899e-06,0,0.0181151266777172,0,3.41101771561035e-08,0,0,3.79793606083855e-07,0,0.0972103019253497,0,0,0,0.000986605965865596,0.0187448993682531,0,0,0.324890924151988,7.99685429508991e-06,15.8086810423034,6.82203543122069e-07,3.79793606083855e-07,51.9884252261201,0.0197321193173119,0.374897987365138,6.49781848303231
10/19/1989,0.124978211638087,0.328211870091681,0,0,0,3.99842714754495e-06,0,0.0195958796190855,0,3.24858830058128e-08,0,0,1.89896803041928e-07,0,0.10537814369505,0,0,0,0.000939624729395806,0.0178522851126217,0,0,0.309419927763781,3.99842714754495e-06,15.8282769219224,6.49717660116256e-07,1.89896803041928e-07,52.0938033698151,0.0187924945879161,0.357045702252517,6.18839855526853
10/20/1989,0.133779031544462,0.312582733420762,0,0,0,1.99921357377248e-06,0,0.0209359694719199,0,3.09389361960122e-08,0,0,9.49484015209638e-08,0,0.112840967910567,0,0,0,0.000894880694662673,0.0170021762977352,0,0,0.294685645489428,1.99921357377248e-06,15.8492128913944,6.18778723920244e-07,9.49484015209638e-08,52.2066443377257,0.0178976138932534,0.340043525954781,5.89371290977911
10/21/1989,0.138839678974501,0.297697841352963,0,0,0,9.99606786886239e-07,0,0.0216847792932371,0,2.94656535200116e-08,0,0,4.74742007604819e-08,0,0.117153852600277,0,0,0,0.000852267328250165,0.016192548854986,0,0,0.280652995704073,9.99606786886238e-07,15.8708976706876,5.89313070400232e-07,4.74742007604819e-08,52.3237981903259,0.0170453465650032,0.323850977099795,5.61305991407503
10/22/1989,0.146114060722712,0.283521753669474,0,0,0,4.99803393443119e-07,0,0.0227731146437837,0,2.80625271619158e-08,0,0,2.3737100380241e-08,0,0.123340422538434,0,0,0,0.000811683169762061,0.0154214750999869,0,0,0.267288567337198,4.99803393443119e-07,15.8936707853314,5.61250543238317e-07,2.3737100380241e-08,52.4471386128644,0.0162336633952412,0.308429501999809,5.34577134673783
10/23/1989,0.146349890802258,0.270020717780438,0,0,0,2.4990169672156e-07,0,0.0227619880656723,0,2.67262163446817e-08,0,0,1.18685501901205e-08,0,0.123587640966339,0,0,0,0.000773031590249582,0.0146871191428452,0,0,0.254560540321127,2.4990169672156e-07,15.9164327733971,5.34524326893635e-07,1.18685501901205e-08,52.5707262538307,0.0154606318049916,0.293742382856963,5.09121080641671
10/24/1989,0.140374028082385,0.257162588362309,0,0,0,1.2495084836078e-07,0,0.0217886297335959,0,2.54535393758874e-08,0,0,5.93427509506024e-09,0,0.118585267463666,0,0,0,0.000736220562142459,0.0139877325169956,0,0,0.242438609829631,1.2495084836078e-07,15.9382214031306,5.09070787517747e-07,5.93427509506024e-09,52.6893115212944,0.0147244112428491,0.279754650339968,4.84877219658708
10/25/1989,0.133066379360104,0.244916750821284,0,0,0,6.24754241803899e-08,0,0.0206150019400896,0,2.42414660722737e-08,0,0,2.96713754753012e-09,0,0.112451311977452,0,0,0,0.000701162440135675,0.0133216500161864,0,0,0.230893914123496,6.24754241803899e-08,15.9588364050707,4.84829321445474e-07,2.96713754753012e-09,52.8017628332718,0.0140232488027135,0.266433000323781,4.61787828246358
10/26/1989,0.129296150518769,0.233254048401161,0,0,0,3.12377120901949e-08,0,0.019993878136858,0,2.30871105450226e-08,0,0,1.48356877376506e-09,0,0.109302239660631,0,0,0,0.000667773752510167,0.0126872857297013,0,0,0.219898965831839,3.12377120901949e-08,15.9788302832076,4.61742210900451e-07,1.48356877376506e-09,52.9110650729325,0.0133554750502033,0.25374571459408,4.39797931663174
10/27/1989,0.127130322004544,0.222146712763045,0,0,0,1.56188560450975e-08,0,0.0196232772933375,0,2.19877243285929e-08,0,0,7.4178438688253e-10,0,0.107507028350566,0,0,0,0.000635975002390634,0.0120831292663824,0,0,0.209427586506547,1.56188560450975e-08,15.9984535605009,4.39754486571858e-07,7.4178438688253e-10,53.018572101283,0.0127195000478127,0.241662585327698,4.18855173012519
10/28/1989,0.126945403781574,0.211568297869556,0,0,0,7.80942802254874e-09,0,0.019559267602114,0,2.09406898367552e-08,0,0,3.70892193441265e-10,0,0.107386127999139,0,0,0,0.000605690478467271,0.0115077421584622,0,0,0.199454844291937,7.80942802254874e-09,16.018012828103,4.18813796735103e-07,3.70892193441265e-10,53.1259582292822,0.0121138095693454,0.230154843169235,3.98909688583326
10/29/1989,1.13709123151536,0.379902111065983,0.247,0.23465,4.45835,0.1043232326,0,0,0,1.9943514130243e-08,0.2229175,0.0117325,0.0058662501854461,0,0.0922126237299091,0,0.011145875,0.211771625,0.00110760402711168,0.0210441175318684,0.934689125,3.523660875,0.357750369563488,0.142676775209428,16.018012828103,3.9887028260486e-07,0.0058662501854461,53.2181708530121,0.0221520805422337,0.420882350637367,7.15500739126977
10/30/1989,0.17229477124293,0.361811534348555,0,0,0,0.0713383875975995,0,0.00521889079142242,0,1.89938229811838e-08,0,0,0.00293312509272305,0,0.0928043677611846,0,0,0,0.0010548609782016,0.0200420166970175,0,0,0.340714637679513,0.0713383876118285,16.0232317188945,3.79876459623676e-07,0.00293312509272305,53.3109752207733,0.0210972195640321,0.40084033394035,6.81429275359026
10/31/1989,0.147842835460839,0.34458241366529,0,0,0,0.0356691938059143,0,0.0120972282140381,0,1.80893552201751e-08,0,0,0.00146656254636152,0,0.0986098508945249,0,0,0,0.00100462950304915,0.0190876349495405,0,0,0.324490131123346,0.0356691938059143,16.0353289471085,3.61787104403501e-07,0.00146656254636152,53.4095850716678,0.0200925900609829,0.381752698990809,6.48980262246691
11/01/1989,0.129947150735299,0.328173727300277,0,0,0,0.0178345969029571,0,0.0146470882420813,0,1.72279573525477e-08,0,0,0.000733281273180762,0,0.0967321843170795,0,0,0,0.00095679000290395,0.0181786999519433,0,0,0.309038220117472,0.0178345969029571,16.0499760353506,3.44559147050954e-07,0.000733281273180762,53.5063172559849,0.019135800058079,0.363573999038866,6.18076440234944
11/02/1989,0.115139130878553,0.312546406952644,0,0,0,0.00891729845147856,0,0.0150090685381363,0,1.64075784309978e-08,0,0,0.000366640636590381,0,0.0908461232523475,0,0,0,0.000911228574194238,0.0173130475732793,0,0,0.294322114397592,0.00891729845147856,16.0649851038887,3.28151568619956e-07,0.000366640636590381,53.5971633792372,0.0182245714838848,0.346260951465586,5.88644228795185
11/03/1989,0.108811072736338,0.297663244716804,0,0,0,0.00445864922573928,0,0.0153434840964027,0,1.56262651723788e-08,0,0,0.000183320318295191,0,0.0888256190959006,0,0,0,0.000867836737327846,0.0164886167364565,0,0,0.280306775616755,0.00445864922573928,16.0803285879851,3.12525303447577e-07,0.000183320318295191,53.6859889983331,0.0173567347465569,0.32977233472913,5.60613551233509
11/04/1989,0.11419141450507,0.283488804492482,0,0,0,0.00222932461286978,0,0.0168040663251131,0,1.48821573070275e-08,0,0,9.16601591475953e-05,0,0.0950663634079397,0,0,0,0.000826511178407475,0.0157034445109079,0,0,0.26695883392101,0.0022293246128695,16.0971326543102,2.97643146140549e-07,9.16601591475953e-05,53.781055361741,0.0165302235681494,0.314068890218222,5.33917667841408
11/05/1989,0.120955777943982,0.269989337611874,0,0,0,0.00111466230643474,0,0.0181388981178238,0,1.417348314955e-08,0,0,4.58300795737976e-05,0,0.10165638744015,0,0,0,0.000787153503245214,0.0149556614389601,0,0,0.254246508496186,0.00111466230643476,16.1152715524281,2.83469662991e-07,4.58300795737977e-05,53.8827117491812,0.0157430700649042,0.299113228779262,5.0849301699179
11/06/1989,0.123564752437525,0.257132702487486,0,0,0,0.000557331153217375,0,0.0186699961972281,0,1.34985553805238e-08,0,0,2.29150397868988e-05,0,0.104314510047293,0,0,0,0.000749670003090679,0.0142434870847238,0,0,0.242139531901116,0.000557331153217385,16.1339415486253,2.69971107610476e-07,2.29150397868988e-05,53.9870262592285,0.0149934000618135,0.284869741694538,4.84279063801678
11/07/1989,0.123892355663477,0.244888288083358,0,0,0,0.000278665576608695,0,0.0187696051496262,0,1.28557670290703e-08,0,0,1.14575198934494e-05,0,0.104832627417348,0,0,0,0.000713971431514933,0.0135652257949752,0,0,0.230609078001101,0.00027866557660869,16.1527111537749,2.57115340581405e-07,1.14575198934494e-05,54.0918588866458,0.0142794286302986,0.271304515899563,4.61218156001568
11/08/1989,0.120322290809832,0.233226941031708,0,0,0,0.000139332788304345,0,0.0182365927859434,0,1.22435876467336e-08,0,0,5.72875994672471e-06,0,0.101940636475637,0,0,0,0.000679972791918984,0.0129192626618815,0,0,0.219627693334319,0.000139332788304345,16.1709477465609,2.44871752934672e-07,5.72875994672471e-06,54.1937995231215,0.0135994558383796,0.258385253237681,4.39255386668136
11/09/1989,0.112420218242878,0.222120896220662,0,0,0,6.96663941521726e-05,0,0.0170297909359992,0,1.16605596635558e-08,0,0,2.86437997336236e-06,0,0.095317896532753,0,0,0,0.000647593135160937,0.0123040596779823,0,0,0.209169231746959,6.96663941521726e-05,16.1879775374969,2.33211193271116e-07,2.86437997336235e-06,54.2891174196542,0.0129518627032187,0.246081193559699,4.1833846349344
11/10/1989,0.1081801269432,0.211543710686337,0,0,0,3.48331970760863e-05,0,0.0163720382574112,0,1.11052949176722e-08,0,0,1.43218998668118e-06,0,0.0917718232987257,0,0,0,0.00061675536681994,0.0117181520742719,0,0,0.199208792139951,3.48331970760863e-05,16.2043495757543,2.22105898353444e-07,1.43218998668118e-06,54.380889242953,0.0123351073363987,0.234363041485427,3.98417584279445
11/11/1989,0.111337676361871,0.201470200653644,0,0,0,1.74165985380431e-05,0,0.0168289748443158,0,1.0576471350164e-08,0,0,7.16094993340589e-07,0,0.0944905688240235,0,0,0,0.000587386063638038,0.0111601448326397,0,0,0.189722659180895,1.74165985380432e-05,16.2211785505986,2.1152942700328e-07,7.16094993340589e-07,54.475379811777,0.0117477212727607,0.223202896652788,3.79445318361355
11/12/1989,0.114059029024177,0.191876381574889,0,0,0,8.70829926902158e-06,0,0.0172154171573475,0,1.0072829857299e-08,0,0,3.58047496670294e-07,0,0.0968345455200641,0,0,0,0.000559415298702893,0.0106287093644187,0,0,0.180688246838938,8.70829926902158e-06,16.2383939677559,2.01456597145981e-07,3.58047496670294e-07,54.572214357297,0.0111883059740578,0.212574187288369,3.61376493677462
11/13/1989,0.111595131203,0.182739411023732,0,0,0,4.35414963451079e-06,0,0.0168184243507335,0,9.59317129266576e-09,0,0,1.79023748335147e-07,0,0.0947721736788839,0,0,0,0.000532776474955136,0.0101225803470656,0,0,0.17208404460854,4.35414963451079e-06,16.2552123921067,1.91863425853315e-07,1.79023748335147e-07,54.6669865309759,0.0106555294991027,0.202451606941303,3.44168089216608
11/14/1989,0.115302484043678,0.174037534308306,0,0,0,2.17707481725539e-06,0,0.0173498110836982,0,9.13635361206262e-09,0,0,8.95118741675736e-08,0,0.0979504063732879,0,0,0,0.000507406166623938,0.00964055271149102,0,0,0.163889566293837,2.17707481725539e-06,16.2725622031904,1.82727072241252e-07,8.95118741675736e-08,54.7649369373492,0.0101481233324787,0.192811054229812,3.27779132587224
11/15/1989,0.109136991213068,0.165750032674567,0,0,0,1.0885374086277e-06,0,0.0163973219967681,0,8.70128915434536e-09,0,0,4.47559370837868e-08,0,0.0927385359229543,0,0,0,0.000483243968213275,0.00918147877284844,0,0,0.156085301232216,1.0885374086277e-06,16.2889595251871,1.74025783086907e-07,4.47559370837868e-08,54.8576754732722,0.00966487936426547,0.183629575456964,3.12170602464002
11/16/1989,0.0924699528130938,0.157857173975736,0,0,0,5.44268704313849e-07,0,0.0138753568916428,0,8.28694205175748e-09,0,0,2.23779685418934e-08,0,0.0785940292747782,0,0,0,0.00046023235067931,0.00874426549795101,0,0,0.148652667840163,5.44268704313849e-07,16.3028348820788,1.6573884103515e-07,2.23779685418934e-08,54.9362695025469,0.00920464701358616,0.174885309959013,2.97305335679986
11/17/1989,0.990801807876231,0.289041882952919,0.1985,0.188575,3.582925,0.07290787685,0,0,0,7.89232576357855e-09,0.17914625,0.00942875,0.00471438618898427,0,0.0638443573372465,0,0.0089573125,0.1701889375,0.000864855214932674,0.0164321070218577,0.8493351875,2.7335898125,0.271744912823803,0.125592667418704,16.3028348820788,1.57846515271571e-07,0.00471438618898427,55.0001138598842,0.0172971042986535,0.328642140437155,5.43489825647606
11/18/1989,0.939966611366527,0.404564692090958,0.187,0.17765,3.37535,0.0571273201,0,0,0,7.51650072721767e-09,0.1687675,0.0088825,0.00679844309449201,0,0.0469442231720354,0,0.008438375,0.160329125,0.00122549901422155,0.0232843459732279,0.829096625,2.546253375,0.380054839587008,0.255465347318704,16.3028348820788,1.50330014544353e-07,0.00679844309449227,55.0470580830562,0.0245099802844319,0.465686919463927,7.60109679188905
11/19/1989,0.778432229688546,0.438038299021335,0.0935,0.088825,1.687675,0.05868481395,0,0,0,7.15857212115969e-09,0.08438375,0.00444125,0.00561984654724621,0,0.0495792566912998,0,0.0042191875,0.0801645625,0.00136805560878247,0.0259929277125798,0.6645483125,1.0231266875,0.410677308541401,0.290280533368704,16.3028348820788,1.43171442423194e-07,0.00561984654724606,55.0966373397475,0.0273611121756495,0.519858554251347,8.21354617084765
11/20/1989,0.141448206828424,0.417179332402799,0,0,0,0.07290202035,0,0,0,6.8176877344378e-09,0,0,0.00280992327362321,0,0.0657362632048008,0,0,0,0.00130291010360236,0.0247551692500709,0,0,0.391121246231438,0.217378513018704,16.3028348820788,1.36353754688756e-07,0.00280992327362285,55.1623736029523,0.0260582020720471,0.495103385001276,7.82242492461621
11/21/1989,0.154885247029388,0.397313649907224,0,0,0,0.07983081155,0,0,0,6.49303593755981e-09,0,0,0.00140496163681141,0,0.0736494738425767,0,0,0,0.00124086676533558,0.0235763516667223,0,0,0.372496424982131,0.137547701468704,16.3028348820788,1.29860718751196e-07,0.00140496163681144,55.2360230767949,0.0248173353067115,0.471527033334554,7.44992849963408
11/22/1989,0.15702150846225,0.378393952292194,0,0,0,0.0687738507342505,0,0.00353870676358973,0,6.18384375005696e-09,0,0,0.00070248081840572,0,0.084006470146004,0,0,0,0.00118177787174817,0.0224536682540264,0,0,0.354758499982575,0.0687738507344538,16.3063735888424,1.23676875001139e-07,0.00070248081840572,55.3200295469409,0.0236355574349634,0.449073365080528,7.09516999965151
11/23/1989,0.114076370561638,0.360375192659232,0,0,0,0.0343869253672269,0,0.00709960792656114,0,5.88937500005425e-09,0,0,0.00035124040920286,0,0.0722385968586468,0,0,0,0.00112550273499825,0.0213844459562156,0,0,0.337865238078643,0.0343869253672269,16.3134731967689,1.17787500001085e-07,0.00035124040920286,55.3922681437995,0.0225100546999651,0.427688919124312,6.75730476157286
11/24/1989,0.0981918265091183,0.343214469199269,0,0,0,0.0171934626836134,0,0.00971018643327083,0,5.60892857148023e-09,0,0,0.00017562020460143,0,0.0711125571876326,0,0,0,0.001071907366665,0.0203661390059196,0,0,0.321776417217755,0.0171934626836134,16.3231833832022,1.12178571429605e-07,0.00017562020460143,55.4633807009872,0.0214381473333001,0.407322780118393,6.43552834435511
11/25/1989,0.0944225233552471,0.326870923046923,0,0,0,0.00859673134180672,0,0.0116310730711619,0,5.34183673474308e-09,0,0,8.7810102300715e-05,0,0.0741069088399778,0,0,0,0.00102086415872858,0.0193963228627806,0,0,0.306453730683577,0.00859673134180672,16.3348144562734,1.06836734694862e-07,8.7810102300715e-05,55.5374876098272,0.0204172831745715,0.387926457255612,6.12907461367153
11/26/1989,0.09750379205958,0.311305640997069,0,0,0,0.00429836567090336,0,0.0133231704168653,0,5.08746355689817e-09,0,0,4.39050511503575e-05,0,0.079838350920661,0,0,0,0.000972251579741501,0.0184726884407434,0,0,0.291860695889121,0.00429836567090336,16.3481376266902,1.01749271137963e-07,4.39050511503575e-05,55.6173259607478,0.01944503159483,0.369453768814869,5.83721391778241
11/27/1989,0.0998846080551348,0.296481562854773,0,0,0,0.00214918283545181,0,0.0142829515592465,0,4.84520338752207e-09,0,0,2.19525255751787e-05,0,0.0834305211348613,0,0,0,0.000925953885468098,0.0175930366102285,0,0,0.277962567513873,0.00214918283545155,16.3624205782495,9.69040677504414e-08,2.19525255751787e-05,55.7007564818827,0.0185190777093619,0.35186073220464,5.55925135026854
11/28/1989,0.0920990636136893,0.282363393194885,0,0,0,0.00107459141772576,0,0.013415490435683,0,4.61447941668768e-09,0,0,1.09762627875894e-05,0,0.0775980054974929,0,0,0,0.000881860843302951,0.016755272962122,0,0,0.264726254774981,0.00107459141772578,16.3758360686852,9.22895883337537e-08,1.09762627875894e-05,55.7783544873802,0.017637216866059,0.335105459242518,5.29452509549356
11/29/1989,0.763531561580387,0.318381323875796,0.0895,0.085025,1.615475,0.0452872957088629,0,0.00270442455775383,0,4.39474230160732e-09,0.08077375,0.00425125,0.00213111313139379,0,0.0558999156823765,0,0.0040386875,0.0767350625,0.00103218592219328,0.0196114534163104,0.6575088125,0.9579661875,0.29773768014255,0.0452872957088629,16.3785404932429,8.78948460321463e-08,0.0021311131313938,55.8342544030625,0.0206437184438657,0.392229068326208,5.95475360285101
11/30/1989,0.99370203597072,0.470576400715044,0.2335,0.221825,4.214675,0.0426398709,0,0,0,4.18546885867364e-09,0.21073375,0.01109125,0.0066111815656969,0,0.0335201710050233,0,0.0105366875,0.2001970625,0.00148478123542218,0.0282107681345813,0.9109308125,3.3037441875,0.440880847159572,0.236147424808863,16.3785404932429,8.37093771734727e-08,0.0066111815656969,55.8677745740676,0.0296956247084435,0.564215362691626,8.81761694319143
12/01/1989,1.63328688771339,0.918851119728613,0.604,0.5738,10.9022,0.036168184,0,0,0,3.98616081778441e-09,0.54511,0.02869,0.0176505907828484,0,0.0165036129305376,0,0.0272555,0.5178545,0.00271195831944969,0.0515271363186489,1.5629645,9.3392355,0.864612021104354,0.803979240808863,16.3785404932429,7.97232163556883e-08,0.0176505907828484,55.8842781869981,0.0542391663889938,1.03054272637298,17.2922404220871
12/02/1989,2.8779302876225,1.92132301283677,1.307,1.24165,23.59135,0.03988392955,0,0,0,3.79634363598516e-09,1.1795675,0.0620825,0.0378897330725,0,0,0,0.058978375,1.120589125,0.00539131149471399,0.10243485006538,2.800156625,20.791193375,1.81349684748034,2.07109531125886,16.3785404932429,7.59268727197031e-08,0.0418433577103485,55.8842781869981,0.10782622989428,2.0486970013076,36.2699369496067
12/03/1989,0.101037010980413,1.82983144079693,0,0,0,0.05199868485,0,0,0,3.61556536760491e-09,0,0,0.0209216788551742,0,0.0281166472752384,0,0,0,0.00513458237591809,0.0975570000622665,0,0,1.72713985474318,2.01909662640886,16.3785404932429,7.23113073520982e-08,0.0209216788551742,55.9123948342733,0.102691647518362,1.95114000124533,34.5427970948636
12/04/1989,0.127592153180891,1.74269661028279,0,0,0,0.0657391516,0,0,0,3.44339558819515e-09,0,0,0.0104608394275871,0,0.0513921621533038,0,0,0,0.00489007845325532,0.09291142863073,0,0,1.64489509975541,1.95335747480886,16.3785404932429,6.88679117639031e-08,0.0104608394275871,55.9637869964266,0.0978015690651064,1.8582285726146,32.8979019951082
12/05/1989,0.152168293802242,1.65971105741218,0,0,0,0.07842431565,0,0,0,3.27942436970967e-09,0,0,0.00523041971379356,0,0.0685135584384482,0,0,0,0.00465721757452888,0.0884870748864096,0,0,1.56656676167182,1.87493315915886,16.3785404932429,6.55884873941934e-08,0.00523041971379356,56.0323005548651,0.0931443514905776,1.76974149772819,31.3313352334363
12/06/1989,0.165067396975407,1.58067719753763,0,0,0,0.08507809685,0,0,0,3.1232613044854e-09,0,0,0.00261520985689694,0,0.0773740902685097,0,0,0,0.00443544530907527,0.0842734046536681,0,0,1.49196834445163,1.78985506230886,16.3785404932429,6.2465226089708e-08,0.00261520985689661,56.1096746451336,0.0887089061815023,1.68546809307452,29.8393668889847
12/07/1989,0.157138145007981,1.50540685479764,0,0,0,0.08099222705,0,0,0,2.97453457570038e-09,0,0,0.0013076049284483,0,0.0748383130295322,0,0,0,0.0042242336276907,0.0802603853844485,0,0,1.42092223281097,1.70886283525886,16.3785404932429,5.94906915140076e-08,0.00130760492844832,56.1845129581631,0.0844846725538116,1.60520770769007,28.4184446561737
12/08/1989,0.130263026930984,1.43372081409289,0,0,0,0.0671402693,0,0,0,2.8328900720956e-09,0,0,0.000653802464224154,0,0.0624689551667601,0,0,0,0.00402307964541971,0.0764384622709058,0,0,1.35325926934367,1.64172256595886,16.3785404932429,5.6657801441912e-08,0.000653802464224166,56.2469819133299,0.0804615929083919,1.52876924541917,27.0651853868301
12/09/1989,0.126994447136032,1.36544839437408,0,0,0,0.0654561203,0,0,0,2.69799054485295e-09,0,0,0.000326901232112086,0,0.06121142560392,0,0,0,0.00383150442420926,0.0727985354961032,0,0,1.28881835175578,1.57626644565886,16.3785404932429,5.39598108970591e-08,0.00032690123211208,56.3081933389338,0.0766300884841826,1.45597070992307,25.7763670350743
12/10/1989,0.135500246658679,1.30042704226094,0,0,0,0.06984061435,0,0,0,2.56951480462186e-09,0,0,0.00016345061605604,0,0.0654961816926226,0,0,0,0.00364905183258025,0.0693319385677196,0,0,1.22744604929113,1.50642583130886,16.3785404932429,5.13902960924372e-08,0.00016345061605604,56.3736895206264,0.0729810366516024,1.38663877135535,24.5489209857832
12/11/1989,0.13778807651488,1.23850194501033,0,0,0,0.07101997145,0,0,0,2.44715695678272e-09,0,0,8.172530802802e-05,0,0.0666863797568517,0,0,0,0.00347528745960022,0.0660304176835446,0,0,1.16899623742003,1.43540585985886,16.3785404932429,4.89431391356545e-08,8.172530802802e-05,56.4403759003833,0.0695057491920022,1.3206083536718,23.3799247483631
12/12/1989,0.114823355615461,1.17952566191452,0,0,0,0.05918330595,0,0,0,2.3306256731264e-09,0,0,4.086265401401e-05,0,0.0555991870114466,0,0,0,0.00330979758057164,0.0628861120795684,0,0,1.11332974992375,1.37622255390886,16.3785404932429,4.66125134625281e-08,4.086265401401e-05,56.4959750873947,0.0661959516114305,1.25772224159223,22.2665949984394
12/13/1989,0.112863104497451,1.12335777325184,0,0,0,0.05817297805,0,0,0,2.21964349821562e-09,0,0,2.0431327007005e-05,0,0.0546696951204441,0,0,0,0.00315218817197299,0.0598915353138766,0,0,1.06031404754635,1.31804957585886,16.3785404932429,4.43928699643124e-08,2.0431327007005e-05,56.5506447825152,0.0630437634394575,1.19783070627836,21.206280950893
