date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
06/09/1992,4.46420726535222,3.28349638499804,1.9625,0.0189244158015625,0.0186267357231569,0.234094830813613,2.23006128301389,39.2499584731923,0.293571326420981,3.89850978855317e-12,3.28349638499414,3.64517782520199,65.6699276404315
06/10/1992,3.30321754985231,2.97231503870453,0,0.0272470982760433,0.0246586239398192,0.308874623625462,2.94243720401098,0,0,0,2.97231503870453,3.59327210298612,59.4463007740906
06/11/1992,3.02669419122197,2.68900254453202,0,0.0259563529153735,0.023490499388413,0.282838497197227,2.69440884172096,0,0,0,2.68900254453202,3.54382525068234,53.7800508906404
06/12/1992,2.73439101945911,2.43301201530295,0,0.0249829134806343,0.022609536699974,0.255245864081457,2.43155270519704,0,0,0,2.43301201530295,3.49623280050173,48.6602403060589
06/13/1992,2.40987640677472,2.20456161849934,0,0.0238478158540583,0.0215822733479228,0.22462240016941,2.13982391740333,0,0,0,2.20456161849934,3.45080271129975,44.0912323699868
06/14/1992,2.11063702279034,2.00115100505453,0,0.0228744141463129,0.0207013448024132,0.196370820064953,1.87069044377666,0,0,0,2.00115100505453,3.40722695235102,40.0230201010907
06/15/1992,2.00427436730182,1.81259759097993,0,0.0240439248239596,0.0217597519656834,0.186054715598657,1.77241597491352,0,0,0,1.81259759097993,3.36142327556138,36.2519518195986
06/16/1992,1.86465401289663,1.6397545649475,0,0.0249596100764487,0.0225884471191861,0.172625065791595,1.6444808899094,0,0,0,1.6397545649475,3.31387521836574,32.7950912989501
06/17/1992,1.67645369463481,1.48412216749341,0,0.025159009473104,0.0227689035731591,0.154709949250912,1.47381583233763,0,0,0,1.48412216749341,3.26594730531948,29.6824433498681
06/18/1992,1.52681178668383,1.34308362698875,0,0.0257871934800325,0.0233374100994294,0.140380282394915,1.33730690070946,0,0,0,1.34308362698875,3.21682270174002,26.861672539775
06/19/1992,1.39881328675331,1.21493605776254,0,0.026665595796176,0.0241323641955393,0.128061456042352,1.21995387071925,0,0,0,1.21493605776254,3.1660247417483,24.2987211552509
06/20/1992,1.30582898887691,1.09745562511362,0,0.0281763574866509,0.025499603525419,0.11895453764716,1.13319849021768,0,0,0,1.09745562511362,3.11234878073623,21.9491125022724
06/21/1992,1.18687560207738,0.99130937397408,0,0.0290078494806673,0.0262521037800039,0.107503486637588,1.02411216217913,0,0,0,0.99130937397408,3.05708882747556,19.8261874794816
06/22/1992,1.06009673062099,0.896283084081974,0,0.0293196938902059,0.0265343229706364,0.0954030578072141,0.908839655952934,0,0,0,0.896283084081974,3.00123481061472,17.9256616816395
06/23/1992,0.979170986421803,0.809755696502746,0,0.0306451083149537,0.0277338230250331,0.0874752452327725,0.833316809849044,0,0,0,0.809755696502746,2.94285587927473,16.1951139300549
06/24/1992,0.934110421990759,0.72971819106741,0,0.0331120757750368,0.0299664285764083,0.0827480321757348,0.788283885463579,0,0,0,0.72971819106741,2.87977737492329,14.5943638213482
06/25/1992,0.865966169907641,0.656884022081676,0,0.0347332347898388,0.0314335774848042,0.0759809389751348,0.723818418657863,0,0,0,0.656884022081676,2.81361056264864,13.1376804416335
06/26/1992,0.776029741284113,0.591835066005747,0,0.0351105962053969,0.0317750895658842,0.067368685273719,0.641775370239113,0,0,0,0.591835066005747,2.74672487687736,11.8367013201149
06/27/1992,0.681010712566087,0.534362477973032,0,0.0346044251363822,0.0313170047484259,0.0584334818547215,0.556655800826558,0,0,0,0.534362477973032,2.68080344699256,10.6872495594606
06/28/1992,0.629371283066541,0.482196368415868,0,0.0358243886294708,0.0324210717096711,0.0533069531591029,0.507818869568296,0,0,0,0.482196368415868,2.61255798665341,9.64392736831736
06/29/1992,0.572821861444472,0.435259039752476,0,0.0363959726661956,0.0329383552629071,0.0478313156839601,0.455656217831409,0,0,0,0.435259039752476,2.54322365872431,8.70518079504952
06/30/1992,0.540572788242416,0.392260010551214,0,0.0382426324243489,0.0346095823440358,0.044433454480033,0.423287118993998,0,0,0,0.392260010551214,2.47037144395593,7.84520021102427
07/01/1992,0.494185674672186,0.353565583708225,0,0.0387730821630662,0.0350896393575749,0.0399306805493968,0.380392272602148,0,0,0,0.353565583708225,2.39650872243528,7.0713116741645
07/02/1992,0.439611967290255,0.319248122345823,0,0.0380634448231136,0.0344474175649178,0.0348746049657112,0.332226499936512,0,0,0,0.319248122345823,2.32399786004725,6.38496244691646
07/03/1992,0.387334523471088,0.2889413794931,0,0.0368194466717772,0.0333215992379583,0.0301333803683285,0.287060097193024,0,0,0,0.2889413794931,2.25385681413752,5.778827589862
07/04/1992,0.351884802953232,0.261742770805899,0,0.036564514443621,0.033090885571477,0.0268117932791228,0.255417609659012,0,0,0,0.261742770805899,2.18420141412242,5.23485541611797
07/05/1992,0.339891303765371,0.236585106275753,0,0.0384898264767497,0.0348332929614585,0.0253239775110805,0.241244206816083,0,0,0,0.236585106275753,2.11087829468421,4.73170212551506
07/06/1992,0.320862771286813,0.213618813197966,0,0.0394518230598605,0.0357038998691738,0.023342169593989,0.222364878763789,0,0,0,0.213618813197966,2.03572257175518,4.27237626395931
07/07/1992,0.283818071641017,0.193351726080018,0,0.0377050159380979,0.0341230394239786,0.0201390515464993,0.191850964732441,0,0,0,0.193351726080018,1.9638945163931,3.86703452160035
07/08/1992,0.264997536595911,0.174962792170629,0,0.0378906302250702,0.0342910203536886,0.0183175091716295,0.174498376845523,0,0,0,0.174962792170629,1.89171286581434,3.49925584341257
07/09/1992,0.248957535471682,0.158238613587102,0,0.0381693319623401,0.0345432454259178,0.0167432710179253,0.159501687065499,0,0,0,0.158238613587102,1.81900028842608,3.16477227174205
07/10/1992,0.221356276113096,0.143449516349088,0,0.0362329909196316,0.0327908567822666,0.0144715806990638,0.137860847712134,0,0,0,0.143449516349088,1.74997644072419,2.86899032698176
07/11/1992,0.203084556066001,0.130155282936722,0,0.0353570450159565,0.0319981257394406,0.0128942916045074,0.122835093706097,0,0,0,0.130155282936722,1.68262126996879,2.60310565873443
07/12/1992,0.190835309246593,0.118064728431479,0,0.0352172953140237,0.0318716522591915,0.0117559043589708,0.111990457314407,0,0,0,0.118064728431479,1.61553232239557,2.36129456862958
07/13/1992,0.178197112096079,0.107108487634782,0,0.0347405689222675,0.0314402148746521,0.0106415511884201,0.101374777110739,0,0,0,0.107108487634782,1.54935153859865,2.14216975269564
07/14/1992,0.167329013521505,0.0971562937040988,0,0.0343524559642744,0.0310889726476683,0.00967932056640843,0.092208264343154,0,0,0,0.0971562937040988,1.48391010998671,1.94312587408198
07/15/1992,0.155376290939369,0.0881686623640028,0,0.0334867855650662,0.0303055409363849,0.00870047662160216,0.0828834878163154,0,0,0,0.0881686623640028,1.42011778348526,1.76337324728006
07/16/1992,0.146632356427238,0.0799884536109705,0,0.033079598413419,0.0299370365641442,0.00794349353771913,0.0756722279119559,0,0,0,0.0799884536109705,1.3571011485077,1.59976907221941
07/17/1992,0.140637485580894,0.0724868407449502,0,0.0331191963283136,0.0299728726771238,0.00736681457466837,0.0701786020007882,0,0,0,0.0724868407449502,1.29400907950226,1.449736814899
07/18/1992,0.129837614726628,0.0657400244411395,0,0.0318327102842795,0.028808602807273,0.00657364865533219,0.0626226529797435,0,0,0,0.0657400244411395,1.23336776641071,1.31480048882279
07/19/1992,0.116149888905443,0.0597614104807032,0,0.0295742888070451,0.0267647313703758,0.00568203252916208,0.0541288361988598,0,0,0,0.0597614104807032,1.17702874623329,1.19522820961406
07/20/1992,1.83911071903958,0.695864505197323,1.099,0.121339948129792,0.109812653057462,0.0483510211959706,0.460607096656351,13.9268846694712,0,0,0.695864505197323,7.89999147557479,13.9172902560357
07/21/1992,1.74837518358447,1.35335841594521,0.77,0.0628388158582636,0.057108234349533,0.0815506726707838,0.776877460705887,15.3321528190252,0.0295108036058487,0,1.35335841594521,7.04838080273591,27.0671673293449
07/22/1992,1.21583220052395,1.23868455786827,0,0.0845357408990784,0.076504845513666,0.100205203340564,0.954586410770638,0,0,0,1.23868455786827,6.88734021632317,24.7736911573654
07/23/1992,1.23006779731105,1.12950704315854,0,0.0924013366272982,0.0836232096477049,0.100134108848424,0.95390914218762,0,0,0,1.12950704315854,6.71131567004816,22.5901408631708
07/24/1992,1.21158067486446,1.02695634273982,0,0.0984372751863108,0.0890857340436112,0.0972854782352811,0.926772187399257,0,0,0,1.02695634273982,6.52379266081824,20.5391268547964
07/25/1992,1.11740820438767,0.933746887431707,0,0.0981448743606644,0.0888211112964013,0.0883920107794078,0.842050207951201,0,0,0,0.933746887431707,6.33682667516118,18.6749377486341
07/26/1992,1.07270823355075,0.847437890137585,0,0.101819515908612,0.0921466618972939,0.0834804952957604,0.795261560449086,0,0,0,0.847437890137585,6.14286049735527,16.9487578027517
07/27/1992,1.00334224085272,0.768630492229745,0,0.10279515744129,0.0930296174843675,0.0767141592630706,0.730803306663988,0,0,0,0.768630492229745,5.94703572242961,15.3726098445949
07/28/1992,0.936919430006284,0.69679767182316,0,0.1034439336996,0.0936167599981376,0.0702865799493119,0.669572156359235,0,0,0,0.69679767182316,5.74997502873188,13.9359534364632
07/29/1992,0.854397435727697,0.632132465997939,0,0.101430858383848,0.091794926837382,0.0628113067981144,0.598360343708353,0,0,0,0.632132465997939,5.55674924351065,12.6426493199588
07/30/1992,0.809136064142137,0.57285145627774,0,0.103079961163202,0.093287364852698,0.0582130301219925,0.554555708004244,0,0,0,0.57285145627774,5.36038191749475,11.4570291255548
07/31/1992,0.744889503854433,0.519316173159364,0,0.10157481083794,0.0919252038083355,0.052382001474775,0.499007487733382,0,0,0,0.519316173159364,5.16688190284847,10.3863234631873
08/01/1992,0.716659853388404,0.469928229172264,0,0.104372284944178,0.0944569178744812,0.0491939118041258,0.468636738765619,0,0,0,0.469928229172264,4.96805270002981,9.39856458344528
08/02/1992,0.640180990014754,0.42607130622509,0,0.0992723555361562,0.0898414817602214,0.0428513795082458,0.408215773210131,0,0,0,0.42607130622509,4.77893886273343,8.52142612450181
08/03/1992,0.604690520069299,0.386020918948331,0,0.0995819913293667,0.0901217021530769,0.0394237485257512,0.375563078061104,0,0,0,0.386020918948331,4.58923516925099,7.72041837896662
08/04/1992,0.58920906529573,0.348906360746436,0,0.102794888191209,0.0930293738130444,0.0373715563126902,0.356013246978786,0,0,0,0.348906360746436,4.39341090724674,6.97812721492871
08/05/1992,0.537991671226971,0.315667000170009,0,0.0991451232905247,0.0897263365779249,0.0331664200790595,0.315953791279462,0,0,0,0.315667000170009,4.20453944737829,6.31334000340018
08/06/1992,0.497671713196074,0.285700549638556,0,0.096610631079034,0.0874326211265258,0.0297947037940989,0.283833757196416,0,0,0,0.285700549638556,4.02049619517273,5.71401099277111
08/07/1992,0.466038199028339,0.258525343185623,0,0.0950443113676217,0.0860151017876976,0.0270729846579369,0.257905801215083,0,0,0,0.258525343185623,3.83943678201741,5.17050686371247
08/08/1992,0.425190328382649,0.234209289543412,0,0.0908548793080453,0.082223665773781,0.0239506194135782,0.228161163887245,0,0,0,0.234209289543412,3.66635823693558,4.68418579086823
08/09/1992,0.397819584570853,0.212171832047114,0,0.0888410848776923,0.0804011818143116,0.0217148451984906,0.206862472680358,0,0,0,0.212171832047114,3.49711597024358,4.24343664094227
08/10/1992,0.373653241455335,0.192167200621237,0,0.0869962275900454,0.0787315859689911,0.0197529156501484,0.18817251224615,0,0,0,0.192167200621237,3.33138815668454,3.84334401242473
08/11/1992,0.350925303624469,0.174014802636606,0,0.0849827541041784,0.0769093924642815,0.0179581499203209,0.171075007135688,0,0,0,0.174014802636606,3.16949601011608,3.48029605273212
08/12/1992,0.310549238466291,0.158020733312889,0,0.0780517508161946,0.0706368344886561,0.0153767620503368,0.146483891111103,0,0,0,0.158020733312889,3.02080742481123,3.16041466625779
08/13/1992,1.32521459888601,0.463972344692938,0.6585,0.164126903312576,0.148534847497881,0.0336350205671773,0.320417827508374,6.93705691950486,0,0,0.463972344692938,8.28258875449592,9.27944639299416
08/14/1992,0.788201246355808,0.42252366066627,0,0.200394607534546,0.181357119818764,0.0386127043052372,0.36783681469726,0,0,0,0.42252366066627,7.9008370271426,8.45047321332539
08/15/1992,0.751026675286439,0.384504853090166,0,0.196931956354088,0.17822342050045,0.0357077733510306,0.34016352508087,0,0,0,0.384504853090166,7.52568165028807,7.69009706180332
08/16/1992,0.688486990343898,0.350280070541912,0,0.185969244052879,0.168302165867855,0.0317504801402006,0.302465100282963,0,0,0,0.350280070541912,7.17141024036733,7.00560141083825
08/17/1992,0.655360532548182,0.318911702296042,0,0.182102293924839,0.16480257600198,0.0293032879490295,0.279152374672334,0,0,0,0.318911702296042,6.82450537044051,6.37823404592084
08/18/1992,0.623737406531967,0.290175254639749,0,0.17804919057525,0.161134517470601,0.027032601356181,0.257521097129935,0,0,0,0.290175254639749,6.48532166239466,5.80350509279498
08/19/1992,0.593696984491722,0.263858797272871,0,0.173872249043064,0.157354385383973,0.024934683256145,0.237535666808539,0,0,0,0.263858797272871,6.15409502796762,5.27717594545742
08/20/1992,0.53635111066288,0.240357507513342,0,0.160988358522645,0.145694464462994,0.021818487329338,0.207849800347904,0,0,0,0.240357507513342,5.84741220498199,4.80715015026684
08/21/1992,0.51040281877568,0.21883255568192,0,0.156816975238403,0.141919362590755,0.0201083156899197,0.191558165256603,0,0,0,0.21883255568192,5.54867586715283,4.37665111363839
08/22/1992,0.477005057542661,0.19929081850813,0,0.149848363556429,0.135612769018568,0.0181966728719281,0.173347252095736,0,0,0,0.19929081850813,5.26321473457783,3.9858163701626
08/23/1992,0.444306692486434,0.18157569487761,0,0.142561635041281,0.12901827971236,0.0164090438846153,0.156317733848177,0,0,0,0.18157569487761,4.99163481982419,3.6315138975522
08/24/1992,0.402234243573855,0.165723161086582,0,0.131709568944815,0.119197159895057,0.0143761138997284,0.136951400834255,0,0,0,0.165723161086582,4.74072809098432,3.31446322173163
08/25/1992,0.373061091531002,0.151364833405885,0,0.124545601744331,0.11271376957862,0.0129011634197649,0.122900556788286,0,0,0,0.151364833405885,4.50346871966137,3.0272966681177
08/26/1992,0.370067029485051,0.137946954733258,0,0.125803890165754,0.113852520600008,0.0123890087783325,0.118021609940957,0,0,0,0.137946954733258,4.26381230889561,2.75893909466515
08/27/1992,0.482844074505405,0.125969241588029,0.0635,0.160503439994154,0.145255613194709,0.0107905770250714,0.10279444429147,0,0,0,0.125969241588029,5.16455325570674,2.51938483176058
08/28/1992,0.388982121972296,0.115104187452576,0,0.150543426097534,0.136241800618268,0.00970870504936692,0.092488190207127,0,0,0,0.115104187452576,4.87776802899094,2.30208374905151
08/29/1992,0.374815683556463,0.10507217791597,0,0.146586703800693,0.132660966939628,0.00907896121753353,0.0864890515986089,0,0,0,0.10507217791597,4.59852035825062,2.1014435583194
08/30/1992,0.361601443935269,0.0958052943226176,0,0.142818407554247,0.129250658836594,0.00850557586672072,0.081026801677708,0,0,0,0.0958052943226176,4.32645129185978,1.91610588645235
08/31/1992,0.335893716293653,0.0873973106543913,0,0.13392721972888,0.121204133854637,0.00767242445746286,0.0730899382526725,0,0,0,0.0873973106543913,4.07131993827626,1.74794621308783
09/01/1992,0.307102854359779,0.0798219758019665,0,0.123579072500394,0.111839060612856,0.00681004851842023,0.0648746727281085,0,0,0,0.0798219758019665,3.83590180516301,1.59643951603933
09/02/1992,0.293165202372011,0.0728558504477563,0,0.119001861278511,0.107696684457052,0.00631433238046257,0.0601523242559855,0,0,0,0.0728558504477563,3.60920325942745,1.45711700895513
09/03/1992,0.277670227953964,0.0664736791541648,0,0.113648546580735,0.102851934655565,0.00581112593817816,0.0553586207794867,0,0,0,0.0664736791541648,3.39270277819115,1.3294735830833
09/04/1992,0.260810031236441,0.0606491508034182,0,0.107595073503899,0.0973735415210282,0.00530493454009388,0.0505364816714207,0,0,0,0.0606491508034182,3.18773416316622,1.21298301606836
09/05/1992,0.242990472742696,0.0553530167324627,0,0.101008298192152,0.0914125098638973,0.00480411814523148,0.0457655465414157,0,0,0,0.0553530167324627,2.99531335511017,1.10706033464925
09/06/1992,0.219407571271772,0.0506047727775527,0,0.0918884330452103,0.0831590319059153,0.00421421010046139,0.0401458962201848,0,0,0,0.0506047727775527,2.82026589015905,1.01209545555105
09/07/1992,0.20718026291878,0.046256578582267,0,0.087387379315135,0.0790855782801972,0.0038671940057275,0.0368401113177199,0,0,0,0.046256578582267,2.65379293256372,0.92513157164534
09/08/1992,0.180414827606342,0.0424155222470966,0,0.0766452614960784,0.069363961653951,0.00326853242334967,0.0311370720329627,0,0,0,0.0424155222470966,2.50778370941369,0.848310444941931
09/09/1992,0.169656020804072,0.0389001456400797,0,0.0725714615768058,0.0656771727270093,0.00298370171752442,0.0284236847827326,0,0,0,0.0389001456400797,2.36953507510987,0.778002912801595
09/10/1992,0.15764077189151,0.035698831692775,0,0.067881010308761,0.0614323143294287,0.00269110748906544,0.025636339764255,0,0,0,0.035698831692775,2.24022175047168,0.713976633855499
09/11/1992,0.978713688520616,0.13036071480052,0.476,0.22035846673231,0.199424412392741,0.00787842689257868,0.0750523825029864,2.10699978494437,0,0,0.13036071480052,8.75743908640226,2.60768489460378
09/12/1992,0.750642600663304,0.324110237159461,0.2455,0.162002249718354,0.14661203599511,0.0186701899202348,0.177858125029605,4.39515846939594,0,0,0.324110237159461,8.71816633129286,6.48220481189042
09/13/1992,0.582240411709027,0.298232680509461,0,0.190510178749232,0.172411711768055,0.0208352595132152,0.198483261678524,0,0,0,0.298232680509461,8.35524444077558,5.96465361018922
09/14/1992,0.558079570918687,0.274340881455658,0,0.18613358073401,0.168450890564279,0.0193320344639378,0.18416306515646,0,0,0,0.274340881455658,8.00065996947729,5.48681762911316
09/15/1992,1.08320195634469,0.636664256747788,0.456,0.116139777300157,0.105106498456642,0.0385657896558498,0.367389890932042,8.28908667507802,0,0,0.636664256747788,8.15432701864246,12.7332843668555
09/16/1992,0.716230972880879,0.584834911077317,0,0.138834508477178,0.125645230171847,0.0429163672520261,0.408834866979828,0,0,0,0.584834911077317,7.88984727999344,11.6966982215463
09/17/1992,0.678055798294123,0.537158951912966,0,0.137373001007916,0.124322565912164,0.0395542219805341,0.376806009393509,0,0,0,0.537158951912966,7.62815171307336,10.7431790382593
09/18/1992,0.63300935963869,0.493576510589984,0,0.133825219826264,0.121111823942769,0.0359168700076175,0.34215544586204,0,0,0,0.493576510589984,7.37321466930432,9.87153021179968
09/19/1992,0.610870891395217,0.453188276664273,0,0.134537789787538,0.121756699757722,0.0336847581757459,0.320891643674211,0,0,0,0.453188276664273,7.11692017975906,9.06376553328545
09/20/1992,0.579068403060547,0.416065314531475,0,0.132637519651482,0.120036955284591,0.0310074231718251,0.295386504952649,0,0,0,0.416065314531475,6.86424570482299,8.3213062906295
09/21/1992,0.546582473593954,0.382016935134403,0,0.129990457105986,0.117641363680917,0.0284003120166698,0.270550340790381,0,0,0,0.382016935134403,6.61661388403609,7.64033870268805
09/22/1992,0.916858214192313,0.506476913632051,0.2765,0.146425012009654,0.132514635868737,0.0343347637998225,0.327083802514098,3.35709514037941,0,0,0.506476913632051,8.23407909577828,10.1295383631215
09/23/1992,0.551307517769269,0.467971358300301,0,0.130796681865671,0.118370997088432,0.0287032846874408,0.273436554127725,0,0,0,0.467971358300301,7.98491141682418,9.35942716600602
09/24/1992,0.522579234400395,0.432454554180026,0,0.128450239461901,0.11624746671302,0.0263987451814201,0.251482783044054,0,0,0,0.432454554180026,7.74021371064926,8.64909108360052
09/25/1992,0.562103193658479,0.398056986992737,0,0.142891777903114,0.129317059002318,0.0275399638915393,0.262354392861506,0,0,0,0.398056986992737,7.46800487374383,7.96113973985474
09/26/1992,0.534332468379485,0.366382578053267,0,0.140276570941397,0.126950296701964,0.0253750320699318,0.241730568666193,0,0,0,0.366382578053267,7.20077800610047,7.32765156106535
09/27/1992,0.502115854177615,0.337357535652603,0,0.135943591504952,0.123028950311981,0.0230986146742648,0.220044697686417,0,0,0,0.337357535652603,6.94180546428353,6.74715071305206
09/28/1992,0.433299902439478,0.311622607659104,0,0.120852467311601,0.109371482916999,0.0192922154600334,0.183783736750844,0,0,0,0.311622607659104,6.71158151405493,6.23245215318208
09/29/1992,0.43490104335852,0.287392065821993,0,0.124767597080466,0.112914675357822,0.0187357832374221,0.17848298768281,0,0,0,0.287392065821993,6.47389924161665,5.74784131643986
09/30/1992,0.411725111571408,0.265107901284422,0,0.121338436800218,0.109811285304197,0.0171546619993643,0.163420727467628,0,0,0,0.265107901284422,6.24274951951223,5.30215802568844
10/01/1992,0.37822491333804,0.244848250634813,0,0.114372782667018,0.103507368313651,0.0152327524239503,0.145112009933421,0,0,0,0.244848250634813,6.02486936853156,4.89696501269626
10/02/1992,0.357227100419976,0.22622073802555,0,0.110707394362346,0.100190191897923,0.0139013038451722,0.132428210314535,0,0,0,0.22622073802555,5.81397178227129,4.524414760511
10/03/1992,0.34492263314884,0.208948942194778,0,0.109415043951804,0.0990206147763829,0.012966262569962,0.123520711850691,0,0,0,0.208948942194778,5.60553612354311,4.17897884389557
10/04/1992,0.334826315844605,0.192905173481254,0,0.108585887168178,0.0982702278872014,0.0121571690749764,0.115813031714249,0,0,0,0.192905173481254,5.39868000848773,3.85810346962509
10/05/1992,0.316022039518457,0.178165447469573,0,0.104668224018059,0.0947247427363433,0.0110797619125852,0.10554931085147,0,0,0,0.178165447469573,5.19928704173332,3.56330894939146
10/06/1992,0.296375706777525,0.164653499158886,0,0.100152356809804,0.0906378829128726,0.0100306193702106,0.0955548476846377,0,0,0,0.164653499158886,5.00849680201065,3.29306998317773
10/07/1992,0.278739375346712,0.152249323216082,0,0.0960132176938058,0.0868919620128943,0.0091042485858011,0.0867299470542104,0,0,0,0.152249323216082,4.82559162230395,3.04498646432163
10/08/1992,0.255146755545846,0.140969788283868,0,0.0895148793624388,0.0810109658230071,0.00803898648423797,0.0765819238761618,0,0,0,0.140969788283868,4.6550657771185,2.81939576567736
10/09/1992,0.238338225875108,0.130626999279734,0,0.0850968215601865,0.0770126235119688,0.00724173417628046,0.0689870466266717,0,0,0,0.130626999279734,4.49295633204635,2.61253998559468
10/10/1992,0.24425845686203,0.120817361352431,0,0.0886525247603141,0.0802305349080843,0.00716066273339499,0.0682147344602364,0,0,0,0.120817361352431,4.32407327237795,2.41634722704862
10/11/1992,0.230581843111141,0.111795430906159,0,0.0850071732765723,0.0769314918152979,0.00652110191183072,0.06212207610744,0,0,0,0.111795430906159,4.16213460728608,2.23590861812319
10/12/1992,0.21698984483789,0.103504864577736,0,0.0811986261664844,0.0734847566806684,0.00591911388912006,0.0563873481016174,0,0,0,0.103504864577736,4.00745122443892,2.07009729155471
10/13/1992,0.208858377128996,0.0958213490315626,0,0.0792700342451951,0.0717393809919016,0.00549565137973041,0.0523533105121686,0,0,0,0.0958213490315626,3.85644180920183,1.91642698063125
10/14/1992,0.196803655458605,0.0887549025661341,0,0.0757110911895895,0.0685185375265785,0.00499453254053148,0.0475794942019051,0,0,0,0.0887549025661341,3.71221218048566,1.77509805132268
10/15/1992,0.186439693592169,0.0822411854320452,0,0.072654349786056,0.0657521865563807,0.00456314993872458,0.0434700073110079,0,0,0,0.0822411854320452,3.57380564414322,1.6448237086409
10/16/1992,0.73207145657313,0.0919032388991772,0.306,0.197525570641542,0.178760641430595,0.00472959822759432,0.0450556462733985,0.334929613587037,0,0,0.0919032388991772,8.67658981848405,1.83806483882777
10/17/1992,0.370218165172068,0.0855345157415067,0,0.172376985257711,0.156001171658228,0.00397480078433228,0.037865207471797,0,0,0,0.0855345157415067,8.34821166156811,1.71069031483013
10/18/1992,0.34778088672306,0.0796517600182931,0,0.162612877835738,0.147164654441343,0.00361031867236805,0.0343930357736114,0,0,0,0.0796517600182931,8.03843412929103,1.59303520036586
10/19/1992,0.348624857026468,0.0741034461359031,0,0.163654606569329,0.148107418945243,0.00350196899363011,0.0333608625182658,0,0,0,0.0741034461359031,7.72667210377646,1.48206892271806
10/20/1992,0.327484245240342,0.0689796184736805,0,0.154324047490588,0.139663262978982,0.00318220880322328,0.0303147259675481,0,0,0,0.0689796184736805,7.43268479330689,1.37959236947361
10/21/1992,0.317175727441429,0.0642001145467475,0,0.150018773464313,0.135766989985203,0.00298204657923174,0.0284079174126814,0,0,0,0.0642001145467475,7.14689902985737,1.28400229093495
10/22/1992,0.484385317453265,0.0684487063515681,0.1125,0.178510536139796,0.161552035206516,0.00302316088016049,0.028799585226792,0.185243618421545,0,0,0.0684487063515681,8.75909284008951,1.36897445689797
10/23/1992,0.351154785031664,0.0638050564121145,0,0.169074284928133,0.15301222785996,0.00276148586313923,0.0263067863804316,0,0,0,0.0638050564121145,8.43700632730142,1.27610112824229
10/24/1992,0.350147940973224,0.0594306209244818,0,0.169076037871418,0.153013814273633,0.00266551843867641,0.0253925703894964,0,0,0,0.0594306209244818,8.11491647515637,1.18861241848963
10/25/1992,0.333985195561733,0.0553670013911318,0,0.161721683089693,0.146358123196172,0.00246101198120738,0.0234443772946598,0,0,0,0.0553670013911318,7.8068366688705,1.10734002782264
10/26/1992,0.321995381391956,0.051579143967023,0,0.156334581037692,0.141482795839111,0.00229691042893963,0.0218810940862143,0,0,0,0.051579143967023,7.5090192919937,1.03158287934046
10/27/1992,0.307378044602808,0.0480590731473747,0,0.149625040082529,0.135410661274689,0.00212252260833103,0.0202198206372588,0,0,0,0.0480590731473747,7.22398359063648,0.961181462947495
10/28/1992,0.2913624284639,0.0447944836923661,0,0.142186416302411,0.128678706753682,0.00194724401374167,0.0185500613940653,0,0,0,0.0447944836923661,6.95311846758039,0.895889673847322
10/29/1992,0.273862069672716,0.0417737668602089,0,0.133974540624557,0.121246959265225,0.00177085412937872,0.0168697156535552,0,0,0,0.0417737668602089,6.69789696769061,0.835475337204179
10/30/1992,0.26656979442706,0.0389483640550186,0,0.130713964503029,0.118296137875242,0.00166817074463498,0.0158915213041543,0,0,0,0.0389483640550186,6.44888686531234,0.778967281100371
10/31/1992,0.257348815724291,0.0363123328214851,0,0.12647796528877,0.114462558586337,0.00155878772567252,0.0148495041235119,0,0,0,0.0363123328214851,6.20794634143723,0.726246656429701
11/01/1992,0.243006479472754,0.0338692294537916,0,0.119692200300618,0.108321441272059,0.00142431960050733,0.0135685182995698,0,0,0,0.0338692294537916,5.97993269986455,0.677384589075833
11/02/1992,0.218870179863701,0.031634821125521,0,0.108040333030871,0.0977765013929386,0.00124006781678966,0.0118132776231015,0,0,0,0.031634821125521,5.77411586544074,0.63269642251042
11/03/1992,0.215417006656938,0.0295367880203577,0,0.10655807484201,0.096435057732019,0.00118026803787633,0.0112436060450324,0,0,0,0.0295367880203577,5.57112273286671,0.590735760407154
11/04/1992,0.195448450903063,0.0276116732090291,0,0.0968807495462041,0.0876770783393148,0.00103460918666666,0.00985601383087717,0,0,0,0.0276116732090291,5.38656490498119,0.552233464180581
11/05/1992,0.159714281876406,0.025888361007979,0,0.0793366923167372,0.0717997065466471,0.000814898886237105,0.00776298412678505,0,0,0,0.025888361007979,5.23542850611781,0.51776722015958
11/06/1992,0.152658973445829,0.0242793186639474,0,0.0759881602252726,0.0687692850038717,0.000750645180585029,0.00715088303609948,0,0,0,0.0242793186639474,5.09067106088867,0.485586373278948
11/07/1992,0.132381062239189,0.0228091396943509,0,0.0660297231189551,0.0597568994226544,0.000626471771270065,0.00596796792630957,0,0,0,0.0228091396943509,4.96488443834706,0.456182793887018
11/08/1992,0.146816826300099,0.0213872457793032,0,0.0733680807235957,0.0663981130548541,0.000669810089556685,0.00638082243209263,0,0,0,0.0213872457793032,4.82511824456861,0.427744915586065
11/09/1992,0.158414103284284,0.0200190157125981,0,0.0793010591405661,0.0717674585222123,0.000697830634043024,0.00664775498746249,0,0,0,0.0200190157125981,4.67404972690583,0.400380314251961
