date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
12/11/1989,1.420399429,-0,0.0690034550195567,0,0,0,0,1.420399429,0,0,0,0.0679519400147807,0.0690034550195567,-0,23.668620401393,37.9074156060015,1.35903880029655,-12.2145831345006
12/12/1989,1.183666119,-0,0.0690034550195567,0,0,0,0,1.183666119,0,0,0,0.0647161333474123,0.0690034550195567,-0,22.484954282393,37.9074156060015,1.29432266694914,-12.2188704561728
12/13/1989,1.163459561,-0,0.0690034550195567,0,0,0,0,1.163459561,0,0,0,0.0616344127118233,0.0690034550195567,-0,21.321494721393,37.9074156060015,1.23268825423731,-12.2262394984805
12/14/1989,1.190966049,-0,0.0690034550195567,0,0,0,0,1.190966049,0,0,0,0.0586994406779288,0.0690034550195567,-0,20.130528672393,37.9074156060015,1.17398881355938,-12.2365435128222
12/15/1989,1.298246472,-0,0.0690034550195567,0,0,0,0,1.298246472,0,0,0,0.0559042292170769,0.0690034550195567,-0,18.832282200393,37.9074156060015,1.11808458434231,-12.2496427386246
12/16/1989,1.078437593,-0,0.0690034550195567,0,0,0,0,1.078437593,0,0,0,0.0532421230638845,0.0690034550195567,-0,17.753844607393,37.9074156060015,1.06484246127842,-12.2654040705803
12/17/1989,0.828168304,-0,0.0690034550195567,0,0,0,0,0.828168304,0,0,0,0.0507067838703679,0.0690034550195567,-0,16.9256763033931,37.9074156060015,1.01413567740806,-12.2837007417295
12/18/1989,0.977974187,-0,0.0690034550195567,0,0,0,0,0.977974187,0,0,0,0.0482921751146377,0.0690034550195567,-0,15.947702116393,37.9074156060015,0.965843502293418,-12.3044120216344
12/19/1989,0.915858594,-0,0.0690034550195567,0,0,0,0,0.915858594,0,0,0,0.045992547728268,0.0690034550195567,-0,15.031843522393,37.9074156060015,0.91985095456515,-12.3274229289257
12/20/1989,1.086952664,-0,0.0690034550195567,0,0,0,0,1.086952664,0,0,0,0.0438024264078738,0.0690034550195567,-0,13.944890858393,37.9074156060015,0.876048528157276,-12.3526239575374
12/21/1989,1.096266237,-0,0.0690034550195567,0,0,0,0,1.096266237,0,0,0,0.0417165965789293,0.0690034550195567,-0,12.848624621393,37.9074156060015,0.834331931578347,-12.379910815978
12/22/1989,0.926648969,-0,0.0690034550195567,0,0,0,0,0.926648969,0,0,0,0.0397300919799299,0.0690034550195567,-0,11.921975652393,37.9074156060015,0.794601839598417,-12.4091841790176
12/23/1989,0.724763855,-0,0.0690034550195567,0,0,0,0,0.724763855,0,0,0,0.0378381828380301,0.0690034550195567,-0,11.197211797393,37.9074156060015,0.756763656760387,-12.4403494511992
12/24/1989,0.930450479,-0,0.0690034550195567,0,0,0,0,0.930450479,0,0,0,0.0360363646076453,0.0690034550195567,-0,10.266761318393,37.9074156060015,0.720727292152742,-12.4733165416111
12/25/1989,1.077279614,-0,0.0690034550195567,0,0,0,0,1.077279614,0,0,0,0.034320347245378,0.0690034550195567,-0,9.18948170439305,37.9074156060015,0.686406944907364,-12.5079996493853
12/26/1989,1.178240676,-0,0.0690034550195567,0,0,0,0,1.178240676,0,0,0,0.0326860449955976,0.0690034550195567,-0,8.01124102839305,37.9074156060015,0.653720899911766,-12.5443170594092
12/27/1989,1.297484814,-0,0.0690034550195567,0,0,0,0,1.297484814,0,0,0,0.0311295666624735,0.0690034550195567,-0,6.71375621439305,37.9074156060015,0.622591333249293,-12.5821909477663
12/28/1989,1.446227424,-0,0.0690034550195567,0,0,0,0,1.446227424,0,0,0,0.0296472063452125,0.0690034550195567,-0,5.26752879039305,37.9074156060015,0.59294412690408,-12.6215471964406
12/29/1989,1.463534253,-0,0.0690034550195567,0,0,0,0,1.463534253,0,0,0,0.0282354346144877,0.0690034550195567,-0,3.80399453739305,37.9074156060015,0.564708692289592,-12.6623152168457
12/30/1989,1.437384003,-0,0.0690034550195567,0,0,0,0,1.437384003,0,0,0,0.0268908901090348,0.0690034550195567,-0,2.36661053439305,37.9074156060015,0.537817802180558,-12.7044277817562
12/31/1989,1.18330526720011,-0,0.0690034550195567,0,0,0,0,1.18330526720011,0,0,0,0.0256103715324106,0.0690034550195567,-0,1.18330526719294,37.9074156060015,0.512207430648147,-12.7478208652434
01/01/1990,1.19165263359821,-0,0.0690034550195567,0,0.6,0,0,0.591652633598212,0,0,0,0.0243908300308641,0.0690034550195567,-0,0.591652633594733,37.9074156060015,0.487816600617283,-12.7924334902321
01/02/1990,0.29582631679891,-0,0.0690034550195567,0,0,0,0,0.29582631679891,0,0,0,0.0232293619341519,0.0690034550195567,-0,0.295826316795823,37.9074156060015,0.464587238683131,-12.8382075833175
01/03/1990,1.11791315839733,-0,0.0690034550195567,0,0.97,0,0,0.147913158397327,0,0,0,0.0221232018420496,0.0690034550195567,-0,0.147913158398495,37.9074156060015,0.442464036841081,-12.885087836495
01/04/1990,0.0739565791992946,-0,0.0690034550195567,0,0,0,0,0.0739565791992946,9.84527894885702e-282,0,0,0.0210697160400475,0.0690034550195567,-0,0.0739565791992006,37.9074156060015,0.421394320801034,-12.9330215754745
01/05/1990,1.84121218338296,-0,0.0690034550195567,1.420506869,1.129493131,0.07102534345,1.34948152555,0.711719052382965,0,0,0,0.0234485554405359,0.0690034550195567,-0,0.711719052366236,37.9074156060015,0.468971108810498,-12.9785764750535
01/06/1990,1.793186288,-0,0.0690034550195567,14.273406856,0.896593144000001,0.7136703428,13.5597365132,0.896593144,0,0,0,0.0563162596004999,0.0690034550195567,-0,13.3748624215662,37.9074156060015,1.12632519201,-12.9912636704726
01/07/1990,2.321881592,-0,0.0690034550195567,8.299059204,1.160940796,0.4149529602,7.8841062438,1.160940796,0,0,0,0.0733941977245096,0.0690034550195567,-0,20.0980278693662,37.9074156060015,1.46788395448549,-12.9868729277676
01/08/1990,1.484092763,-0,0.0690034550195567,0,0,0,0,1.484092763,0,0,0,0.0698992359278346,0.0690034550195567,-0,18.6139351063662,37.9074156060015,1.39798471855765,-12.9859771468593
01/09/1990,1.578374979,-0,0.0690034550195567,0,0,0,0,1.578374979,0,0,0,0.0665707008836542,0.0690034550195567,-0,17.0355601273662,37.9074156060015,1.331414017674,-12.9884099009952
01/10/1990,1.626789104,-0,0.0690034550195567,0,0,0,0,1.626789104,0,0,0,0.0634006675082441,0.0690034550195567,-0,15.4087710233662,37.9074156060015,1.26801335016576,-12.9940126885066
01/11/1990,1.740986648,-0,0.0690034550195567,0,0,0,0,1.740986648,0,0,0,0.0603815881030916,0.0690034550195567,-0,13.6677843753662,37.9074156060015,1.20763176206266,-13.002634555423
01/12/1990,1.693524725,-0,0.0690034550195567,0,0,0,0,1.693524725,0,0,0,0.0575062743838987,0.0690034550195567,-0,11.9742596503662,37.9074156060015,1.15012548767877,-13.0141317360587
01/13/1990,1.386325224,-0,0.0690034550195567,0,0,0,0,1.386325224,0,0,0,0.0547678803656196,0.0690034550195567,-0,10.5879344263662,37.9074156060015,1.09535760731315,-13.0283673107126
01/14/1990,1.568331925,-0,0.0690034550195567,0,0,0,0,1.568331925,0,0,0,0.0521598860624965,0.0690034550195567,-0,9.01960250136623,37.9074156060015,1.04319772125065,-13.0452108796697
01/15/1990,1.795107283,-0,0.0690034550195567,0,0,0,0,1.795107283,0,0,0,0.0496760819642841,0.0690034550195567,-0,7.22449521836623,37.9074156060015,0.993521639286365,-13.0645382527249
01/16/1990,1.933039271,-0,0.0690034550195567,0,0,0,0,1.933039271,0,0,0,0.0473105542517445,0.0690034550195567,-0,5.29145594736623,37.9074156060015,0.94621108503462,-13.0862311534928
01/17/1990,1.779776647,-0,0.0690034550195567,0,0,0,0,1.779776647,0,0,0,0.0450576707159441,0.0690034550195567,-0,3.51167930036623,37.9074156060015,0.901153414318676,-13.1101769377964
01/18/1990,1.75583965018887,-0,0.0690034550195567,0,0,0,0,1.75583965018887,0,0,0,0.0429120673485142,0.0690034550195567,-0,1.75583965017736,37.9074156060015,0.858241346970162,-13.1362683254674
01/19/1990,0.877919825099361,-0,0.0690034550195567,0,0,0,0,0.877919825099361,0,0,0,0.0408686355700077,0.0690034550195567,-0,0.877919825077998,37.9074156060015,0.817372711400154,-13.164403144917
01/20/1990,0.43895991254129,-0,0.0690034550195567,0,0,0,0,0.43895991254129,0,0,0,0.0389225100666825,0.0690034550195567,-0,0.438959912536708,37.9074156060015,0.778450201333472,-13.1944840898698
01/21/1990,0.219479956267488,-0,0.0690034550195567,0,0,0,0,0.219479956267488,0,0,0,0.0370690572063659,0.0690034550195567,-0,0.219479956269221,37.9074156060015,0.741381144127106,-13.226418487683
01/22/1990,0.10973997813468,-0,0.0690034550195567,0,0,0,0,0.10973997813468,0,0,0,0.0353038640060603,0.0690034550195567,-0,0.109739978134541,37.9074156060015,0.706077280121046,-13.2601180786965
01/23/1990,0.0548699890673052,-0,0.0690034550195567,0,0,0,0,0.0548699890673052,8.51851495500973e-199,0,0,0.0336227276248208,0.0690034550195567,-0,0.0548699890672354,37.9074156060015,0.672454552496225,-13.2954988060913
01/24/1990,0.0274349945336037,-0,0.0690034550195567,0,0,0,0,0.0274349945336037,1.30600864842824e-79,0,0,0.03202164535697,0.0690034550195567,-0,0.0274349945336317,37.9074156060015,0.640432907139255,-13.3324806157539
01/25/1990,0.0137174972668167,-0,0.0690034550195567,0,0,0,0,0.0137174972668167,4.5123040996205e-20,0,0,0.0304968051018776,0.0690034550195567,-0,0.013717497266815,37.9074156060015,0.609936102037377,-13.3709872656715
01/26/1990,0.0938360295831134,-0,0.0690034550195567,0,0,0,0,0.0068587486334075,0.0869772809497058,0,0,0.0290445762874942,0.0690034550195567,-0,0.0068587486334075,37.9943928869512,0.580891525749883,-13.4109461444036
01/27/1990,0.099156711866704,-0,0.0690034550195567,0,0,0,0,0.00342937431670397,0.09572733755,0,0,0.0276615012261917,0.0690034550195567,-0,0.00342937431670354,38.0901202245012,0.553230024523691,-13.452288098197
01/28/1990,0.0947929325583518,-0,0.0690034550195567,0,0,0,0,0.00171468715835175,0.0930782454,0,0,0.0263442868820877,0.0690034550195567,-0,0.00171468715835178,38.1831984699012,0.526885737641604,-13.4949472663344
01/29/1990,0.0934698292291759,-0,0.0690034550195567,0,0,0,0,0.000857343579175884,0.09261248565,0,0,0.0250897970305594,0.0690034550195567,-0,0.0008573435791759,38.2758109555512,0.501795940611044,-13.5388609243234
01/30/1990,0.097555388189588,-0,0.0690034550195567,0,0,0,0,0.000428671789587954,0.0971267164,0,0,0.0238950447910086,0.0690034550195567,-0,0.000428671789587946,38.3729376719512,0.477900895820036,-13.583969334552
01/31/1990,0.106336374994794,-0,0.0690034550195567,0,0,0,0,0.000214335894793973,0.1061220391,0,0,0.0227571855152354,0.0690034550195567,-0,0.000214335894793973,38.4790597110512,0.4551437103048,-13.6302156040563
02/01/1990,0.108270769397397,-0,0.0690034550195567,0,0,0,0,0.000107167947396987,0.10816360145,0,0,0.0216735100145101,0.0690034550195567,-0,0.000107167947396987,38.5872233125012,0.43347020029029,-13.6775455490613
02/02/1990,0.107544720123699,-0,0.0690034550195567,0,0,0,0,5.35839736984933e-05,0.10749113615,0,0,0.0206414381090569,0.0690034550195567,-0,5.35839736984933e-05,38.6947144486512,0.412828762181233,-13.7259075659718
02/03/1990,0.101504552536849,-0,0.0690034550195567,0,0,0,0,2.67919868492466e-05,0.10147776055,0,0,0.0196585124848169,0.0690034550195567,-0,2.67919868492466e-05,38.7961922092012,0.393170249696416,-13.7752525085066
02/04/1990,0.0992272413934246,-0,0.0690034550195567,0,0,0,0,1.33959934246233e-05,0.0992138454,0,0,0.0187223928426829,0.0690034550195567,-0,1.33959934246233e-05,38.8954060546012,0.374447856853733,-13.8255335706835
02/05/1990,0.100621878246712,-0,0.0690034550195567,0,0,0,0,6.69799671231166e-06,0.10061518025,0,0,0.0178308503263648,0.0690034550195567,-0,6.69799671231166e-06,38.9960212348512,0.356617006527369,-13.8767061753766
02/06/1990,0.0965646693983562,-0,0.0690034550195567,0,0,0,0,3.34899835615583e-06,0.0965613204,0,0,0.0169817622155857,0.0690034550195567,-0,3.34899835615583e-06,39.0925825552512,0.339635244311783,-13.9287278681806
02/07/1990,0.0910263334991781,-0,0.0690034550195567,0,0,0,0,1.67449917807791e-06,0.091024659,0,0,0.0161731068719866,0.0690034550195567,-0,1.67449917807791e-06,39.1836072142512,0.323462137439796,-13.9815582163282
02/08/1990,0.099289091249589,-0,0.0690034550195567,0,0,0,0,8.37249589038957e-07,0.099288254,0,0,0.0154029589257016,0.0690034550195567,-0,8.37249589038957e-07,39.2828954682512,0.308059178514095,-14.035158712422
02/09/1990,0.108040105124795,-0,0.0690034550195567,0,0,0,0,4.18624794519479e-07,0.1080396865,0,0,0.0146694846911444,0.0690034550195567,-0,4.18624794519478e-07,39.3909351547512,0.29338969382295,-14.0894926827505
02/10/1990,0.101777087012397,-0,0.0690034550195567,0,0,0,0,2.09312397259739e-07,0.1017768777,0,0,0.01397093780109,0.0690034550195567,-0,2.09312397259739e-07,39.4927120324512,0.27941875602186,-14.1445251999689
02/11/1990,0.101287507306199,-0,0.0690034550195567,0,0,0,0,1.0465619862987e-07,0.10128740265,0,0,0.0133056550486575,0.0690034550195567,-0,1.0465619862987e-07,39.5939994351012,0.266113100973203,-14.2002229999398
02/12/1990,0.104601998928099,-0,0.0690034550195567,0,0,0,0,5.23280993149348e-08,0.1046019466,0,0,0.0126720524272929,0.0690034550195567,-0,5.23280993149348e-08,39.6986013817012,0.25344104854591,-14.2565544025321
02/13/1990,0.10756377441405,-0,0.0690034550195567,0,0,0,0,2.61640496574674e-08,0.10756374825,0,0,0.0120686213593267,0.0690034550195567,-0,2.61640496574674e-08,39.8061651299512,0.241372427186583,-14.3134892361923
02/14/1990,3.01721723688202,-0,0.0690034550195567,2.367205288,1.892794712,0.1183602644,2.2488450236,1.12442252488202,0,0,0,0.0171301281707897,0.0690034550195567,-0,1.12442252488202,39.8061651299512,0.342602563415794,-14.3653625630411
02/15/1990,0.562211262433639,-0,0.0690034550195567,0,0,0,0,0.562211262433639,0,0,0,0.0163144077817009,0.0690034550195567,-0,0.562211262448386,39.8061651299512,0.326288155634093,-14.4180516102789
02/16/1990,0.28110563122566,-0,0.0690034550195567,0,0,0,0,0.28110563122566,0,0,0,0.0155375312206681,0.0690034550195567,-0,0.281105631222726,39.8061651299512,0.310750624413425,-14.4715175340778
02/17/1990,0.140552815610808,-0,0.0690034550195567,0,0,0,0,0.140552815610808,0,0,0,0.0147976487815888,0.0690034550195567,-0,0.140552815611918,39.8061651299512,0.295952975631836,-14.5257233403158
02/18/1990,2.24676912435126,-0,0.0690034550195567,2.044775778,1.205224222,0.1022387889,1.9425369891,1.04154490235126,0,0,0,0.0189615125967723,0.0690034550195567,-0,1.04154490236066,39.8061651299512,0.379230251935063,-14.5757652827386
02/19/1990,0.550772451173501,-0,0.0690034550195567,0,0.03,0,0,0.520772451173501,0,0,0,0.0180585834254753,0.0690034550195567,-0,0.520772451187161,39.8061651299512,0.361171668509588,-14.6267101543327
02/20/1990,3.021427948,-0,0.0690034550195567,18.189286026,1.510713974,0.9094643013,17.2798217247,1.510713974,0,0,0,0.0605064747528375,0.0690034550195567,-0,16.2898802018872,39.8061651299512,1.21012949505675,-14.6352071345994
02/21/1990,3.105444546,-0,0.0690034550195567,31.287277727,1.552722273,1.56436388635,29.72291384065,1.552722273,0,0,0,0.132118732448255,0.0690034550195567,-0,44.4600717695372,39.8061651299512,2.6423746489585,-14.5720918571707
02/22/1990,2.323243163,-0,0.0690034550195567,0,0,0,0,2.323243163,0,0,0,0.125827364236284,0.0690034550195567,-0,42.1368286065372,39.8061651299512,2.51654728472221,-14.5152679479539
02/23/1990,2.511968725,-0,0.0690034550195567,0,0,0,0,2.511968725,0,0,0,0.119835584986929,0.0690034550195567,-0,39.6248598815372,39.8061651299512,2.39671169973528,-14.4644358179866
02/24/1990,2.63277849,-0,0.0690034550195567,0,0,0,0,2.63277849,0,0,0,0.11412912855896,0.0690034550195567,-0,36.9920813915372,39.8061651299512,2.28258257117632,-14.4193101444472
02/25/1990,2.734783166,-0,0.0690034550195567,0,0,0,0,2.734783166,0,0,0,0.108694408151384,0.0690034550195567,-0,34.2572982255372,39.8061651299512,2.17388816302494,-14.3796191913153
02/26/1990,2.770666184,-0,0.0690034550195567,0,0,0,0,2.770666184,0,0,0,0.103518483953693,0.0690034550195567,-0,31.4866320415372,39.8061651299512,2.07036967907125,-14.3451041623812
02/27/1990,2.525033678,-0,0.0690034550195567,0,0,0,0,2.525033678,0,0,0,0.0985890323368443,0.0690034550195567,-0,28.9615983635372,39.8061651299512,1.9717806467344,-14.3155185850639
02/28/1990,3.542850968,-0,0.0690034550195567,9.368574516,1.771425484,0.4684287258,8.9001457902,1.771425484,0,0,0,0.116200446311393,0.0690034550195567,-0,36.0903186697372,39.8061651299512,2.32400892622301,-14.2683215937721
03/01/1990,3.70247721,-0,0.0690034550195567,17.508761395,1.851238605,0.87543806975,16.63332332525,1.851238605,0,0,0,0.152354618854754,0.0690034550195567,-0,50.8724033899872,39.8061651299512,3.04709237711826,-14.1849704299369
03/02/1990,2.146016465,-0,0.0690034550195567,0,0,0,0,2.146016465,0,0,0,0.145099637005789,0.0690034550195567,-0,48.7263869249872,39.8061651299512,2.90199274011247,-14.1088742479507
03/03/1990,2.74222583,-0,0.0690034550195567,0,0,0,0,2.74222583,0,0,0,0.138190130481727,0.0690034550195567,-0,45.9841610949872,39.8061651299512,2.76380260963074,-14.0396875724885
03/04/1990,2.895978209,-0,0.0690034550195567,0,0,0,0,2.895978209,0,0,0,0.131609648077798,0.0690034550195567,-0,43.0881828859872,39.8061651299512,2.63219296155294,-13.9770813794302
03/05/1990,2.933155082,-0,0.0690034550195567,0,0,0,0,2.933155082,0,0,0,0.125342521978876,0.0690034550195567,-0,40.1550278039872,39.8061651299512,2.50685043957407,-13.9207423124709
03/06/1990,2.992962877,-0,0.0690034550195567,0,0,0,0,2.992962877,0,0,0,0.119373830456064,0.0690034550195567,-0,37.1620649269872,39.8061651299512,2.387476609118,-13.8703719370344
03/07/1990,2.594017076,-0,0.0690034550195567,0,0,0,0,2.594017076,0,0,0,0.113689362339089,0.0690034550195567,-0,34.5680478509872,39.8061651299512,2.27378724677891,-13.8256860297149
03/08/1990,2.888749625,-0,0.0690034550195567,0,0,0,0,2.888749625,0,0,0,0.108275583180078,0.0690034550195567,-0,31.6792982259872,39.8061651299512,2.16551166359883,-13.7864139015544
03/09/1990,2.827822692,-0,0.0690034550195567,0,0,0,0,2.827822692,0,0,0,0.10311960302864,0.0690034550195567,-0,28.8514755339872,39.8061651299512,2.0623920605702,-13.7522977535453
03/10/1990,2.772091023,-0,0.0690034550195567,0,0,0,0,2.772091023,0,0,0,0.0982091457415557,0.0690034550195567,-0,26.0793845109872,39.8061651299512,1.96418291482864,-13.7230920628233
03/11/1990,2.557225222,-0,0.0690034550195567,0,0,0,0,2.557225222,0,0,0,0.0935325197536834,0.0690034550195567,-0,23.5221592889872,39.8061651299512,1.87065039507496,-13.6985629980892
03/12/1990,2.958842889,-0,0.0690034550195567,0,0,0,0,2.958842889,0,0,0,0.0890785902416062,0.0690034550195567,-0,20.5633163999872,39.8061651299512,1.78157180483335,-13.6784878628671
03/13/1990,3.046502335,-0,0.0690034550195567,0,0,0,0,3.046502335,0,0,0,0.0848367526110563,0.0690034550195567,-0,17.5168140649872,39.8061651299512,1.69673505222229,-13.6626545652756
03/14/1990,3.001691316,-0,0.0690034550195567,0,0,0,0,3.001691316,0,0,0,0.0807969072486277,0.0690034550195567,-0,14.5151227489872,39.8061651299512,1.61593814497367,-13.6508611130465
03/15/1990,3.578154448,-0,0.0690034550195567,0,0,0,0,3.578154448,0,0,0,0.076949435474886,0.0690034550195567,-0,10.9369683009872,39.8061651299512,1.53898870949878,-13.6429151325912
03/16/1990,3.545672402,-0,0.0690034550195567,0,0,0,0,3.545672402,0,0,0,0.073285176642751,0.0690034550195567,-0,7.39129589898716,39.8061651299512,1.46570353285603,-13.638633410968
03/17/1990,3.631877964,-0,0.0690034550195567,0,0,0,0,3.631877964,0,0,0,0.0697954063264318,0.0690034550195567,-0,3.75941793498716,39.8061651299512,1.3959081265296,-13.6378414596611
03/18/1990,1.87970896753785,-0,0.0690034550195567,0,0,0,0,1.87970896753785,0,0,0,0.0664718155489848,0.0690034550195567,-0,1.8797089674493,39.8061651299512,1.32943631098061,-13.6403730991317
03/19/1990,0.939854483712326,-0,0.0690034550195567,0,0,0,0,0.939854483712326,0,0,0,0.0633064909990353,0.0690034550195567,-0,0.939854483736978,39.8061651299512,1.26612981998158,-13.6460700631522
03/20/1990,0.469927241870942,-0,0.0690034550195567,0,0,0,0,0.469927241870942,0,0,0,0.0602918961895594,0.0690034550195567,-0,0.469927241866037,39.8061651299512,1.20583792379202,-13.6547816219822
03/21/1990,0.234963620932091,-0,0.0690034550195567,0,0,0,0,0.234963620932091,0,0,0,0.0574208535138679,0.0690034550195567,-0,0.234963620933946,39.8061651299512,1.14841707027815,-13.6663642234879
03/22/1990,0.117481810467048,-0,0.0690034550195567,0,0,0,0,0.117481810467048,0,0,0,0.0546865271560665,0.0690034550195567,-0,0.117481810466898,39.8061651299512,1.09373054312208,-13.6806811513514
03/23/1990,0.0587409052334865,-0,0.0690034550195567,0,0,0,0,0.0587409052334865,2.77590830545377e-215,0,0,0.0520824068153031,0.0690034550195567,-0,0.0587409052334118,39.8061651299512,1.04164813630678,-13.6976021995557
03/24/1990,0.0293704526166909,-0,0.0690034550195567,0,0,0,0,0.0293704526166909,9.85338281811398e-88,0,0,0.0496022922050522,0.0690034550195567,-0,0.0293704526167209,39.8061651299512,0.992045844101728,-13.7170033623702
03/25/1990,1.39468522630836,-0,0.0690034550195567,0,1.38,0,0,0.0146852263083614,4.4435512325535e-24,0,0,0.0472402782905713,0.0690034550195567,-0,0.0146852263083595,39.8061651299512,0.944805565811156,-13.7387665390992
03/26/1990,2.50809484297554,-0,0.0690034550195567,1.484281467,1.795718533,0.07421407335,1.41006739365,0.712376309975538,0,0,0,0.0485247447219529,0.0690034550195567,-0,0.712376309982821,39.8061651299512,0.970494894439204,-13.7592452493968
03/27/1990,4.021589196,-0,0.0690034550195567,5.389205402,2.010794598,0.2694602701,5.1197451319,2.010794598,0,0,0,0.0590454840256764,0.0690034550195567,-0,3.82132684388282,39.8061651299512,1.18090968051353,-13.7692032203906
03/28/1990,1.91066342190137,-0,0.0690034550195567,0,0,0,0,1.91066342190137,0,0,0,0.056233794310168,0.0690034550195567,-0,1.91066342198145,39.8061651299512,1.12467588620336,-13.7819728811
03/29/1990,6.769121428,-0,0.0690034550195567,17.075439286,3.384560714,0.8537719643,16.2216673217,3.384560714,0,0,0,0.0942118024049219,0.0690034550195567,-0,14.7477700296815,39.8061651299512,1.88423604809844,-13.7567645337147
03/30/1990,6.204777772,-0,0.0690034550195567,1.057611114,3.102388886,0.0528805557,1.0047305583,3.102388886,0,0,0,0.0922436477998998,0.0690034550195567,-0,12.6501117019815,39.8061651299512,1.84487295599854,-13.7335243409343
03/31/1990,2.914816143,-0,0.0690034550195567,0,0,0,0,2.914816143,0,0,0,0.0878510931427299,0.0690034550195567,-0,9.73529555898145,39.8061651299512,1.75702186285581,-13.7146767028111
04/01/1990,3.140069226,-0,0.0690034550195567,0,0,0,0,3.140069226,0,0,0,0.0836677077549836,0.0690034550195567,-0,6.59522633298145,39.8061651299512,1.67335415510082,-13.7000124500757
04/02/1990,5.551882378,-0,0.0690034550195567,6.864058811,2.775941189,0.34320294055,6.52085587045,2.775941189,0,0,0,0.0960265283644871,0.0690034550195567,-0,10.3401410144315,39.8061651299512,1.92053056728634,-13.6729893767308
04/03/1990,4.028879703,-0,0.0690034550195567,0,0,0,0,4.028879703,0,0,0,0.0914538365373847,0.0690034550195567,-0,6.31126131143145,39.8061651299512,1.82907673074895,-13.650538995213
04/04/1990,3.15563065569301,-0,0.0690034550195567,0,0,0,0,3.15563065569301,0,0,0,0.0870988919404263,0.0690034550195567,-0,3.15563065573844,39.8061651299512,1.74197783880853,-13.6324435582921
04/05/1990,1.57781532790638,-0,0.0690034550195567,0,0,0,0,1.57781532790638,0,0,0,0.0829513256574945,0.0690034550195567,-0,1.57781532783206,39.8061651299512,1.65902651315103,-13.6184956876542
04/06/1990,0.788907663905682,-0,0.0690034550195567,0,0,0,0,0.788907663905682,0,0,0,0.0790012625309497,0.0690034550195567,-0,0.788907663926375,39.8061651299512,1.58002525062008,-13.6084978801428
04/07/1990,0.394453831965246,-0,0.0690034550195567,0,0,0,0,0.394453831965246,0,0,0,0.075239297648526,0.0690034550195567,-0,0.394453831961129,39.8061651299512,1.50478595297156,-13.6022620375138
04/08/1990,1.74722691597979,-0,0.0690034550195567,0,1.55,0,0,0.197226915979786,0,0,0,0.0716564739509795,0.0690034550195567,-0,0.197226915981343,39.8061651299512,1.43312947902058,-13.5996090185824
04/09/1990,0.0986134579907343,-0,0.0690034550195567,0,0,0,0,0.0986134579907343,0,0,0,0.068244260905697,0.0690034550195567,-0,0.0986134579906089,39.8061651299512,1.36488521811488,-13.6003682126962
04/10/1990,0.0493067289953358,-0,0.0690034550195567,0,0,0,0,0.0493067289953358,2.75752576280788e-174,0,0,0.064994534195904,0.0690034550195567,-0,0.0493067289952731,39.8061651299512,1.29989068391898,-13.6043771335199
04/11/1990,0.024653364497624,-0,0.0690034550195567,0,0,0,0,0.024653364497624,3.47052623437519e-67,0,0,0.0618995563770535,0.0690034550195567,-0,0.0246533644976491,39.8061651299512,1.23799112754192,-13.6114810321624
04/12/1990,0.0123266822489315,-0,0.0690034550195567,0,0,0,0,0.0123266822488253,1.06123819807487e-13,0,0,0.0589519584543386,0.0690034550195567,-0,0.0123266822488238,39.8061651299513,1.17903916908758,-13.6215325287276
04/13/1990,3.77673021557062,-0,0.0690034550195567,1.541777382,3.038222618,0.0770888691,1.4646885129,0.738507597570622,0,0,0,0.0598156208660867,0.0690034550195567,-0,0.738507597578202,39.8061651299513,1.1963124173215,-13.6307203628811
04/14/1990,0.369253798791028,-0,0.0690034550195567,0,0,0,0,0.369253798791028,0,0,0,0.056967257967653,0.0690034550195567,-0,0.369253798787174,39.8061651299513,1.13934515935384,-13.642756559933
04/15/1990,0.184626899392858,-0,0.0690034550195567,0,0,0,0,0.184626899392858,0,0,0,0.0542545313977665,0.0690034550195567,-0,0.184626899394316,39.8061651299513,1.08509062795608,-13.6575054835548
04/16/1990,0.0923134496972166,-0,0.0690034550195567,0,0,0,0,0.0923134496972166,0,0,0,0.0516709822835888,0.0690034550195567,-0,0.0923134496970992,39.8061651299513,1.03341964567249,-13.6748379562907
04/17/1990,0.046156724848579,-0,0.0690034550195567,0,0,0,0,0.046156724848579,1.39222930898941e-160,0,0,0.0492104593177053,0.0690034550195567,-0,0.0461567248485203,39.8061651299513,0.984209186354783,-13.6946309519926
04/18/1990,0.0230783624242484,-0,0.0690034550195567,0,0,0,0,0.0230783624242484,2.33256831588785e-60,0,0,0.0468671041121453,0.0690034550195567,-0,0.0230783624242719,39.8061651299513,0.937342082242638,-13.7167673029
04/19/1990,0.0115391814957407,-0,0.0690034550195567,0,0,0,0,0.0115391812121367,2.83604020673773e-10,0,0,0.0446353372496616,0.0690034550195567,-0,0.0115391812121352,39.8061651302349,0.892706744992976,-13.7411354206699
04/20/1990,0.237581541406068,-0,0.0690034550195567,0,0,0,0,0.00576959060606762,0.2318119508,0,0,0.0425098449996655,0.0690034550195567,-0,0.00576959060606762,40.0379770810349,0.850196899993311,-13.7676290306898
