date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/25/1990,1.93982182044873,0.541954737139517,1.93982182044873,0.163775348341387,0.00818876741706933,0.155586580924317,0.0270918627602949,0.0265724560062129,0.0272093447550333,0.514745392384483,39.7394119327205,0.541837255298401,0.531449120124257,0.544186895100666,10.2949078494472
04/26/1990,2.24535611839032,0.893910338574249,2.24535611839032,8.32162436280767,0.416081218140384,7.90554314466729,0.0456151653245436,0.0274792516880381,0.0272221974661288,0.866688141108121,54.8424314515225,0.912303308114241,0.549585033760763,0.544443949322575,17.3337628530064
04/27/1990,2.76132809320608,0.852687915868248,2.76132809320608,0,0,0,0.0434430146721162,0.0282394308777534,0.0272706371523967,0.825417278715851,52.0811033583164,0.868860293442125,0.564788617555126,0.545412743047932,16.5083455742906
04/28/1990,2.74910252308368,0.813458248484989,2.74910252308368,0,0,0,0.0413742996877315,0.0288649008210844,0.0273465544699527,0.786111694015036,49.3320008352327,0.827485993754393,0.577298016421773,0.546931089399063,15.7222338802755
04/29/1990,2.67184274841384,0.776120558899647,2.67184274841384,0,0,0,0.0394040949406961,0.029366767207733,0.0274427550765138,0.748677803823134,46.6601580868189,0.788081898813697,0.587335344154736,0.548855101530283,14.9735560764524
04/30/1990,2.48024566103138,0.740579360071968,2.48024566103138,0,0,0,0.0375277094673291,0.0297553835058096,0.0275528802398135,0.713026479832155,44.1799124257875,0.750554189346368,0.595107670116255,0.551057604796279,14.2605295966202
05/01/1990,1.85905470280897,0.706744171374157,1.85905470280897,0,0,0,0.0357406756831701,0.030040397419018,0.027671333438823,0.679072837935334,42.3208577229786,0.714813513663198,0.600807948380407,0.553426668776474,13.5814567586849
05/02/1990,1.49492484978027,0.674529248671205,1.49492484978027,0,0,0,0.0340387387458758,0.0302307946250594,0.0277932125429295,0.646736036128275,40.8259328731983,0.680774774917322,0.604615892501224,0.555864250858604,12.9347207225566
05/03/1990,1.70276718009554,0.670820242355361,1.70276718009554,0.596039576528508,0.0298019788264254,0.566237597702082,0.0338369882740459,0.0304025181321557,0.0279174651900362,0.642902777165325,41.1171261165742,0.676739765469702,0.608050362643114,0.558349303800723,12.8580555430934
05/04/1990,1.69223456645956,0.640328294446062,1.69223456645956,0,0,0,0.0322257031176136,0.0304893364647953,0.0280399352507383,0.612288359195323,39.4248915501147,0.644514062352088,0.609786729295932,0.56079870501478,12.2457671838981
05/05/1990,0.980526056707489,0.640246779760925,0.980526056707489,0.640047320906346,0.0320023660453173,0.608044954861029,0.0322150680616451,0.0305715141598846,0.028160486627365,0.61208629313356,40.6243181725008,0.64430136033576,0.611430283197693,0.5632097325473,12.2417258456255
05/06/1990,1.77998789367838,0.611214871750916,1.77998789367838,0,0,0,0.0306810171588541,0.0305767285884062,0.0282755457683664,0.582939325982549,38.8443302788225,0.613620343176906,0.611534571768141,0.56551091536734,11.658786519643
05/07/1990,1.75218628098994,0.768665289934422,1.75218628098994,4.09126069323013,0.204563034661506,3.88669765856862,0.0389611132555705,0.0309759850011291,0.0284041381127842,0.740261151821638,47.8808833046024,0.779222264582842,0.619519700022582,0.568082762255685,14.80522302639
05/08/1990,2.22857369766338,0.807144433331088,2.22857369766338,1.6266048942816,0.0813302447140802,1.54527464956752,0.0409786918145564,0.0314523043731971,0.0285492888870896,0.778595144443998,49.6857047126574,0.819573817482366,0.629046087463941,0.570985777741792,15.5719025315135
05/09/1990,2.61584098031444,0.770223872804264,2.61584098031444,0,0,0,0.039027324642028,0.0318130196240909,0.0287047046364699,0.741519168167794,47.069863732343,0.780546492840338,0.636260392481878,0.574094092729413,14.8303833633457
05/10/1990,2.35676234980625,0.735073596033728,2.35676234980625,0,0,0,0.0371688806114548,0.0320680606234898,0.0288648644453756,0.706208731588352,44.7131013825367,0.743377612228883,0.641361212469843,0.577297288907527,14.1241746317573
05/11/1990,2.15466796021825,0.704217757077316,2.15466796021825,0.0577555334108512,0.00288777667054256,0.0548677567403086,0.0355364470887814,0.032233221883744,0.029025262418632,0.675192494658684,42.7406778889076,0.710728941810644,0.644664437674881,0.580505248372639,13.503849893839
05/12/1990,2.19032652546811,0.672222146621033,2.19032652546811,0,0,0,0.0338442353243256,0.0323099368094849,0.0291816754848622,0.643040471136171,40.5503513634395,0.676884706486319,0.646198736189722,0.583633509697262,12.8608094227028
05/13/1990,2.19815632524132,0.641749961274009,2.19815632524132,0,0,0,0.0322326050707858,0.0323062543457377,0.0293304649544277,0.612419496319581,38.3521950381982,0.644652101415533,0.64612508691477,0.586609299088572,12.2483899263832
05/14/1990,1.8774149792191,0.612725184900974,1.8774149792191,0,0,0,0.0306977191150337,0.0322296574299903,0.0294685217389784,0.583256663161996,36.4747800589791,0.613954382300499,0.644593148599813,0.589370434779584,11.6651332632212
05/15/1990,1.82601146848347,0.58507575222164,1.82601146848347,0,0,0,0.0292359229666976,0.0320870986460252,0.0295932158774092,0.555482536344231,34.6487685904956,0.584718459333802,0.641741972920486,0.5918643175482,11.109650726877
05/16/1990,1.76817206210566,0.558733337057515,1.76817206210566,0,0,0,0.02784373615876,0.0318850337656788,0.029702350062565,0.52903098699495,32.88059652839,0.556874723175041,0.637700675313567,0.594047001251314,10.580619739882
05/17/1990,1.57258323195419,0.533633152116144,1.57258323195419,0,0,0,0.0265178439607235,0.0316294532987765,0.0297941168833371,0.503839035232807,31.3080132964358,0.530356879214318,0.632589065975514,0.595882337666753,10.0767807046492
05/18/1990,1.56043856360277,0.509713759737915,1.56043856360277,0,0,0,0.0252550894864023,0.0313259121648546,0.0298670595157907,0.479846700222125,29.747574732833,0.505101789727916,0.626518243297062,0.597341190315817,9.5969340044271
05/19/1990,1.53706326613131,0.486916892968925,1.53706326613131,0,0,0,0.0240524661775257,0.0309795575940296,0.0299200356147546,0.45699685735417,28.2105114667017,0.48104932355039,0.619591151880558,0.598400712295092,9.13993714707293
05/20/1990,1.62308490492122,0.496024188367623,1.62308490492122,0.681576396595375,0.0340788198297687,0.647497576765606,0.024529911810038,0.0306724316043141,0.0299558639952098,0.466068324372413,30.1058501651851,0.490598231570121,0.613448632086282,0.599117279904196,9.32136639946613
05/21/1990,1.60399597279595,0.473847999364428,1.60399597279595,0,0,0,0.0233618205509536,0.0303243072684418,0.0299734089129825,0.443874590451446,28.5018541923892,0.467236411019167,0.606486145368793,0.599468178259655,8.87749180901468
05/22/1990,1.45770573323517,0.455089965841677,1.45770573323517,0.0526142574475643,0.00263071287237822,0.0499835445751861,0.0223746249468612,0.0299457509674121,0.0299720918679556,0.425117873973721,27.3515342017064,0.447492498944684,0.598915019348243,0.599441837359112,8.50235747961615
05/23/1990,1.38232732482362,0.434825419144485,1.38232732482362,0,0,0,0.0213091666164094,0.0295344850459379,0.0299512534478597,0.404874165696625,25.9692068768828,0.426183332328275,0.590689700918714,0.59902506895719,8.09748331391952
05/24/1990,1.35035887375521,0.415504898380752,1.35035887375521,0,0,0,0.0202944443965806,0.0290944831102546,0.0299104548603545,0.385594443520398,24.6188480031276,0.405888887931694,0.58188966220504,0.59820909720709,7.71188887039913
05/25/1990,1.29938060951453,0.397082256291305,1.29938060951453,0,0,0,0.0193280422824579,0.0286294144994073,0.0298494529384048,0.3672328033529,23.3194673936131,0.386560845649236,0.572588289988091,0.596989058768093,7.34465606704623
05/26/1990,1.24276524878199,0.379513704289283,1.24276524878199,0,0,0,0.0184076593166268,0.0281426642526083,0.0297681772867002,0.349745527002583,22.0767021448311,0.368153186332609,0.562853285052109,0.595363545734001,6.99491054004364
05/27/1990,1.18777934791226,0.362757687507152,1.18777934791226,0,0,0,0.0175311041110728,0.0276373518649164,0.0296667094094728,0.33309097809768,20.8889227969188,0.350622082221537,0.552747037298266,0.593334188189445,6.66181956194596
05/28/1990,1.05850019795311,0.346774766621144,1.05850019795311,0,0,0,0.0166962896295938,0.0271163489013293,0.0295452636709899,0.317229502950154,19.8304225989657,0.333925792591943,0.54232697802653,0.590905273419784,6.34459005899581
05/29/1990,0.984660938353916,0.331527506093239,0.984660938353916,0,0,0,0.0159012282186609,0.0265822955354882,0.0294041699502516,0.302123336142987,18.8457616606118,0.318024564373282,0.531645910709703,0.588083399005021,6.04246672285282
05/30/1990,0.799610432129587,0.316980368473329,0.799610432129587,0,0,0,0.0151440268749149,0.0260376160754614,0.029243857860976,0.287736510612353,18.0461512284822,0.302880537498367,0.520752321509156,0.584877157219506,5.75473021224047
05/31/1990,0.895319569489318,0.303099614428779,0.895319569489318,0,0,0,0.0144228827380147,0.0254845335355826,0.0290648424169097,0.274034772011869,17.1508316589929,0.288457654760352,0.509690670711588,0.581296848338179,5.4806954402286
06/01/1990,0.919433611147329,0.289853208184894,0.919433611147329,0,0,0,0.0137360787981094,0.0249250833099884,0.0288677110308662,0.260985497154027,16.2313980478455,0.274721575962243,0.498501666199709,0.577354220617301,5.21970994307457
06/02/1990,0.873012414368672,0.277210728080854,0.873012414368672,0,0,0,0.0130819798077233,0.0243611260003518,0.028653111743699,0.248557616337156,15.3583856334769,0.26163959615452,0.487222520007081,0.573062234873954,4.97115232673742
06/03/1990,0.834471171624345,0.265143281955491,0.834471171624345,0,0,0,0.0124590283883081,0.0237943594473973,0.0284217425867323,0.236721539368758,14.5239144618525,0.249180567766212,0.475887188947991,0.568434851734619,4.73443078736866
06/04/1990,0.787758077976072,0.253623427101016,0.787758077976072,0,0,0,0.011865741322201,0.0232263300128637,0.0281743419879769,0.225449085113039,13.7361563838764,0.237314826444011,0.464526600257329,0.563486839759506,4.50898170225562
06/05/1990,0.757003607442374,0.242625094532246,0.757003607442374,0,0,0,0.0113007060211437,0.0226584431561156,0.0279116801388406,0.214713414393406,12.9791527764341,0.226014120422867,0.453168863122357,0.558233602776781,4.29426828786222
06/06/1990,0.700317753605572,0.232123517332932,0.700317753605572,0,0,0,0.0107625771629939,0.0220919733469193,0.0276345512439873,0.204488966088945,12.2788350228285,0.215251543259873,0.441839466938431,0.552691024879713,4.08977932177327
06/07/1990,0.638617197996608,0.222095162857674,0.638617197996608,0,0,0,0.0102500734885656,0.0215280733536641,0.0273437665825437,0.19475139627513,11.6402178248319,0.205001469771307,0.430561467073333,0.546875331650833,3.89502792549814
06/08/1990,0.6015391597986,0.21251766857606,0.6015391597986,0,0,0,0.00976197475101502,0.0209677829440143,0.0270401483140419,0.185477520262018,11.0386786650333,0.195239495020292,0.419355658880334,0.540802966280806,3.70955040523612
06/09/1990,0.5888746479571,0.20336978135971,0.5888746479571,0,0,0,0.00929711881049035,0.0204120370328943,0.0267245239673206,0.176645257392389,10.4498040170762,0.185942376209802,0.40824074065793,0.534490479346379,3.53290514784373
06/10/1990,0.539279006150169,0.194631300024034,0.539279006150169,0,0,0,0.00885439886713377,0.0198616733107151,0.0263977215551016,0.168233578468933,9.91052501092602,0.177087977342668,0.397233466214348,0.527954431101993,3.3646715693748
06/11/1990,0.497647124540897,0.186283020945875,0.497647124540897,0,0,0,0.00843276082584156,0.0193174393828638,0.0260605652611858,0.160222455684689,9.41287788638513,0.168655216516827,0.386348787657326,0.521211305223671,3.20444911369011
06/12/1990,0.49867829316384,0.178306686588906,0.49867829316384,0,0,0,0.00803120078651576,0.0187799994497047,0.0257138716511149,0.152592814937791,8.91419959322129,0.160624015730311,0.375599988994137,0.514277433022261,3.05185629875232
06/13/1990,0.471597011973253,0.170684936777744,0.471597011973253,0,0,0,0.00764876265382452,0.0182499405546628,0.0253584463608079,0.145326490416936,8.44260258124803,0.152975253076486,0.364998811093299,0.507168927216116,2.90652980833539
06/14/1990,0.422075999232332,0.163401262570559,0.422075999232332,0,0,0,0.0072845358607853,0.0177277784263826,0.0249950812210737,0.138406181349485,8.0205265820157,0.145690717215701,0.354555568527701,0.499901624421425,2.7681236269859
06/15/1990,0.404955092144689,0.156439962588084,0.404955092144689,0,0,0,0.00693765320074789,0.0172139629394477,0.0246245517790881,0.131815410808996,7.61557148987101,0.138753064014953,0.344279258789002,0.492491035581784,2.6363082161769
06/16/1990,0.411618950848757,0.149786101665632,0.411618950848757,0,0,0,0.00660728876261703,0.0167088832167417,0.0242476151808808,0.125538486484751,7.20395253902226,0.132145775252336,0.334177664334877,0.484952303617645,2.51076972969215
06/17/1990,0.389603348434881,0.143425471700393,0.389603348434881,0,0,0,0.00629265596439716,0.0162128723952017,0.0238650083815627,0.11956046331883,6.81434919058737,0.125853119287939,0.324257447904073,0.477300167631284,2.39120926637332
06/18/1990,0.360617855363059,0.137344554575376,0.360617855363059,0,0,0,0.0059930056803782,0.0157262120754482,0.0234774466527001,0.113867107922676,6.45373133522432,0.119860113607561,0.314524241509003,0.469548933054032,2.27734215845065
06/19/1990,0.348734297290495,0.131530487046749,0.348734297290495,0,0,0,0.00570762445750308,0.0152491364745936,0.0230856223585045,0.108444864688244,6.10499703793382,0.114152489150058,0.304982729491912,0.461712447170121,2.1688972937624
06/20/1990,0.332245489473792,0.125971027487393,0.332245489473792,0,0,0,0.00543583281666959,0.0147818363004065,0.0226902039747855,0.103280823512608,5.77275154846003,0.108716656333388,0.295636726008175,0.453804079495742,2.06561647024979
06/21/1990,0.313880477600559,0.120654524386272,0.313880477600559,0,0,0,0.00517698363492341,0.0143244623639553,0.0222918353266509,0.0983626890596213,5.45887107085947,0.103539672698465,0.286489247279143,0.445836706533047,1.96725378119017
06/22/1990,0.295875563130669,0.115569886508036,0.295875563130669,0,0,0,0.00493046060468895,0.0138771289468474,0.0218911350228506,0.0936787514851849,5.1629955077288,0.0986092120937756,0.277542578936985,0.437822700457044,1.87357502970499
06/23/1990,0.278702918812452,0.110706554623763,0.278702918812452,0,0,0,0.00469567676637042,0.0134399169382533,0.0214886960664412,0.0892178585573219,4.88429258891635,0.0939135353274052,0.268798338765102,0.429773921328856,1.78435717114767
06/24/1990,0.270017145865876,0.106054474725301,0.270017145865876,0,0,0,0.00447207311082897,0.0130128767559949,0.0210850856230867,0.0849693891022141,4.61427544305047,0.0894414622165762,0.260257535119936,0.421701712461764,1.69938778204545
06/25/1990,0.250787292381716,0.101604072646249,0.250787292381716,0,0,0,0.00425911724840853,0.0125960310651577,0.0206808449298519,0.0809232277163971,4.36348815066875,0.0851823449681677,0.251920621303187,0.41361689859707,1.61846455432906
06/26/1990,0.227671580339369,0.0973462300110435,0.227671580339369,0,0,0,0.00405630214134145,0.0121893773068807,0.020276489328758,0.0770697406822854,4.13581657032939,0.0811260428268262,0.243787546137647,0.405529786575192,1.54139481364677
06/27/1990,0.219746100917982,0.0932722614414362,0.219746100917982,0,0,0,0.00386314489651566,0.011792890049246,0.0198725084106858,0.0733997530307504,3.9160704694114,0.0772628979303106,0.235857800984917,0.397450168213753,1.46799506061602
06/28/1990,0.203414671218386,0.0893738929523921,0.203414671218386,0,0,0,0.00367918561572918,0.0114065231714597,0.0194693662564371,0.0699045266959551,3.71265579819302,0.0735837123145814,0.228130463429187,0.389387325128775,1.39809053392006
06/29/1990,0.187365800207183,0.0856432414733233,0.187365800207183,0,0,0,0.00350398630069446,0.0110302118918994,0.0190675017628877,0.0665757397104356,3.52528999798584,0.0700797260138869,0.220604237837982,0.381350035257787,1.33151479420963
06/30/1990,0.170334696276195,0.0820727954341153,0.170334696276195,0,0,0,0.00333712981018519,0.010663874649913,0.0186673290432222,0.0634054663908931,3.35495530170964,0.0667425962037017,0.213277492998254,0.373346580864478,1.26810932781874
07/01/1990,0.164249272874962,0.0786553963587175,0.164249272874962,0,0,0,0.00317821886684305,0.0103074148507192,0.0182692378911983,0.0603861584675192,3.19070602883468,0.0635643773368587,0.206148297014378,0.365384757823999,1.20772316935122
07/02/1990,0.155215104019932,0.0753842214122174,0.155215104019932,0,0,0,0.00302687511127909,0.00996072248217431,0.0178735943002925,0.057510627111925,3.03549092481475,0.0605375022255796,0.199214449643482,0.357471886005881,1.15021254223929
07/03/1990,0.153360422889899,0.0722527668502876,0.153360422889899,0,0,0,0.002882738201218,0.00962367561165257,0.0174807410294049,0.0547720258208827,2.88213050192485,0.0576547640243616,0.192473512233048,0.349614820588128,1.09544051641841
07/04/1990,0.149421565726276,0.0692548323226941,0.149421565726276,0,0,0,0.00274546495354096,0.00929614177079022,0.017090998207566,0.0521638341151281,2.73270893619857,0.0549092990708206,0.185922835415799,0.341819964151353,1.04327668230328
07/05/1990,0.135636486508169,0.0663845059852046,0.135636486508169,0,0,0,0.00261472852718186,0.00897797923538029,0.0167046639707953,0.0496798420144094,2.5970724496904,0.0522945705436388,0.1795595847076,0.334093279415938,0.993596840288871
07/06/1990,0.123977230433211,0.0636361503767765,0.123977230433211,0,0,0,0.00249021764493511,0.00866903820726384,0.0163220151249126,0.0473141352518639,2.47309521925719,0.0498043528987037,0.173380764145271,0.326440302498289,0.946282705037007
07/07/1990,0.173620207297115,0.0625558741185833,0.173620207297115,0.0342918905563413,0.00171459452781706,0.0325772960285242,0.00245328321843574,0.00837304987446225,0.015943492970131,0.0466123811484523,3.98518312140373,0.049065664208085,0.167460997489245,0.31886985940262,0.932247619917079
07/08/1990,0.608772456718502,0.109067626318026,0.608772456718502,1.08536255329275,0.0542681276646373,1.03109442562811,0.00492065574726401,0.00820865015411948,0.0155751671217495,0.0934924591962764,15.6910481113925,0.0984131361254583,0.164173003082389,0.31150334243499,1.86984958634891
07/09/1990,0.779620379666132,0.104256849993954,0.779620379666132,0,0,0,0.00468633981549817,0.00804092109037568,0.0152163935012065,0.089040456492747,14.9114277317264,0.0937267963099602,0.160818421807512,0.304327870024159,1.78080912985617
07/10/1990,0.742302190344796,0.0996670263039589,0.742302190344796,0,0,0,0.00446318077666492,0.0078705525040085,0.014866591548959,0.0848004347549999,14.1691255413816,0.0892636155332952,0.157411050080168,0.297331830979209,1.69600869510117
07/11/1990,0.713761697163274,0.0952875572473987,0.713761697163274,0,0,0,0.00425064835872849,0.00769817611613807,0.0145252384331104,0.0807623188142882,13.4553638442183,0.0850129671745667,0.153963522322759,0.290504768662236,1.61524637628688
07/12/1990,0.715643425384515,0.0927671698993368,0.715643425384515,0.0366644711917534,0.00183322355958767,0.0348312476321657,0.00413553201217396,0.00752852639690167,0.0141920616694815,0.0785751082298553,13.243055947642,0.0827106587219805,0.150570527938031,0.283841233389656,1.57150251568919
07/13/1990,0.734722687294217,0.102861092211345,0.734722687294217,0.312995785882333,0.0156497892941167,0.297345996588217,0.00468383117382812,0.00739306471961234,0.0138682999099652,0.0889927923013802,15.9853374744655,0.093676616842269,0.147861294392247,0.277365998199304,1.77985571997602
07/14/1990,0.756178792625493,0.0983083405154814,0.756178792625493,0,0,0,0.00446079127820343,0.0072534326509739,0.0135533062309644,0.084755034284517,15.22915868184,0.0892158255640656,0.145068653019476,0.271066124619313,1.69510068569151
07/15/1990,1.06181551837244,0.20020319662041,1.06181551837244,2.34813025976405,0.117406512988203,2.23072374677585,0.0098391590024005,0.00737656247723223,0.013259175576026,0.186944021044384,27.6792129037035,0.196783179549868,0.147531249544645,0.265183511520519,3.73888041142297
07/16/1990,1.31907580826157,0.446773518383061,1.31907580826157,5.65270223696184,0.282635111848092,5.37006712511374,0.0228294435102589,0.00811241395499541,0.0130140916893102,0.433759426693751,43.6374348584801,0.456588847887701,0.162248279099908,0.260281833786205,8.67518810984297
07/17/1990,1.60991576112359,0.789427316721779,1.60991576112359,8.0345592857445,0.401727964287225,7.63283132145727,0.0408722291033633,0.00967240515253674,0.0128549637589877,0.776572352962791,57.402959811612,0.817444583071562,0.193448103050735,0.257099275179754,15.5314470783374
07/18/1990,2.08853304923838,0.815190302731026,2.08853304923838,1.38866012774196,0.0694330063870978,1.31922712135486,0.0422322661841317,0.0112228747254698,0.0127772452335821,0.802413057497444,57.9257666346317,0.844645323274528,0.224457494509397,0.255544904671641,16.0482611421949
07/19/1990,2.51459960531998,0.79343017710334,2.51459960531998,0.363771266736125,0.0181885633368062,0.345582703399319,0.0410873278771365,0.0126449915422159,0.0127709474387551,0.780659229664585,56.1373957625756,0.821746558734198,0.252899830844317,0.255418948775102,15.6131846159296
07/20/1990,2.56454933210984,0.756309989747517,2.56454933210984,0,0,0,0.0391307885111608,0.0139062199693145,0.0128250080354485,0.743484981712068,53.5728464304657,0.782615770223037,0.278124399386164,0.256500160708968,14.8696996342175
07/21/1990,2.57316172326734,0.721010402518541,2.57316172326734,0,0,0,0.0372674176296765,0.0150186579531407,0.0129294675553388,0.708080934963202,50.9996847071984,0.745348352593361,0.300373159062699,0.25858935110677,14.1616186992543
07/22/1990,2.56829869884757,0.687438174593051,2.56829869884757,0,0,0,0.0354927786949316,0.0159936160837002,0.0130753793900226,0.674362795203028,48.4313860083508,0.709855573898429,0.319872321673931,0.261507587800448,13.4872559040513
07/23/1990,2.3283254165158,0.655505007476468,2.3283254165158,0,0,0,0.0338026463761249,0.0168416651452432,0.0132547263307479,0.64225028114572,46.103060591835,0.676052927522304,0.336833302904812,0.265094526614943,12.8450056229056
07/24/1990,2.18978803246773,0.625127277641262,2.18978803246773,0,0,0,0.0321929965486899,0.0175726809263593,0.0134603432162532,0.611666934425009,43.9132725593673,0.643859930973614,0.351453618527143,0.269206864325049,12.2333386884806
07/25/1990,2.18530937570566,0.596225782822111,2.18530937570566,0,0,0,0.0306599967130376,0.0181958864400103,0.0136858452745275,0.582539937547583,41.7279631836616,0.613199934260577,0.36391772880017,0.273716905490532,11.650798750933
07/26/1990,2.15705689385304,0.568725502292376,2.15705689385304,0,0,0,0.0291999968695592,0.0187198916985599,0.0139255617709101,0.554799940521466,39.5709062898086,0.583999937391018,0.37439783397117,0.278511235418182,11.0959988104115
07/27/1990,1.99249777533524,0.542555370334186,1.99249777533524,0,0,0,0.0278095208281513,0.0191527311809211,0.0141744745999583,0.528380895734227,37.5784085144733,0.556190416562866,0.3830546236184,0.283489491999144,10.5676179146773
07/28/1990,1.92310455315922,0.51764806218162,1.92310455315922,0,0,0,0.0264852579315715,0.0195018991214287,0.0144281614819331,0.503219900699687,35.6553039613141,0.529705158631295,0.390037982428543,0.28856322963864,10.0643980139776
07/29/1990,1.79280732972914,0.493939791731704,1.79280732972914,0,0,0,0.0252240551729257,0.0197743827429275,0.0146827434467423,0.479257048284961,33.862496631585,0.504481103458369,0.395487654858541,0.293654868934825,9.58514096569264
07/30/1990,1.74114091012917,0.471370120389895,1.74114091012917,0,0,0,0.0240229096885003,0.0199766935498594,0.0149348363087954,0.4564352840811,32.1213557214558,0.480458193769869,0.399533870997182,0.298696726175889,9.12870568161155
07/31/1990,1.59187768752362,0.449881776408959,1.59187768752362,0,0,0,0.0228789616080846,0.0201148967907276,0.0151815058555542,0.434700270553405,30.5294780339322,0.457579232161784,0.402297935814539,0.303630117111063,8.69400541105814
08/01/1990,1.47916949205763,0.462268803090733,1.47916949205763,0.726033982787115,0.0363016991393558,0.689732283647759,0.0235181398291405,0.0202769559830323,0.015424146337814,0.446844656752919,32.4442745590874,0.470362791471999,0.405539119660647,0.308482926756281,8.93689303795298
08/02/1990,1.56774898816431,0.630616439313122,1.56774898816431,4.18601753454515,0.209300876727258,3.97671665781789,0.0323649366534438,0.0208525741101948,0.0156826428984036,0.614933796414718,43.660508036378,0.647298731545813,0.417051482203896,0.313652857968072,12.2986758993562
08/03/1990,2.0127735973549,0.60160267377671,2.0127735973549,0,0,0,0.0308237491212359,0.0213273919678662,0.0159514404731411,0.585651233303568,41.6477344390231,0.616474982424577,0.426547839357266,0.319028809462797,11.7130246660526
08/04/1990,2.04462002794299,0.573988722850568,2.04462002794299,0,0,0,0.0293559515440347,0.0217097043286349,0.0162256435138787,0.557763079336689,39.6031144110801,0.587119030880543,0.434194086572665,0.324512870277553,11.1552615867159
08/05/1990,2.02757032407726,0.547703890550291,2.02757032407726,0,0,0,0.0279580490895565,0.0220072445553452,0.0165009578491867,0.531202932701105,37.5755440870028,0.559160981790986,0.440144891106877,0.330019156983712,10.6240586540148
08/06/1990,1.91044967827397,0.522681191917994,1.91044967827397,0,0,0,0.0266267134186249,0.0222272192631201,0.0167736369641359,0.505907554953858,35.6650944087288,0.532534268372361,0.444544385262382,0.335472739282696,10.1181510990609
08/07/1990,1.70251232667126,0.498857151395244,1.70251232667126,0,0,0,0.0253587746844044,0.0223763409498476,0.0170404323920269,0.481816719003217,33.9625820820576,0.507175493687957,0.447526818996938,0.340808647840517,9.63633438005772
08/08/1990,1.62389840045033,0.476171613648676,1.62389840045033,0,0,0,0.0241512139851474,0.0224608587134324,0.0172985479311414,0.458873065717535,32.3386836816073,0.48302427970281,0.449217174268653,0.345970958622808,9.17746131434019
08/09/1990,1.42922568925557,0.454567564768432,1.42922568925557,0,0,0,0.0230011561763198,0.0224865871640465,0.0175455974184227,0.437021967350009,30.9094579923517,0.46002312352649,0.449731743280927,0.350911948368432,8.74043934699018
08/10/1990,1.43994763470511,0.433990963285799,1.43994763470511,0,0,0,0.0219058630250667,0.0224589336336187,0.0177795658096224,0.416211397476177,29.4695103576466,0.438117260501423,0.449178672672375,0.355591316192428,8.324227949514
08/11/1990,1.47841321227412,0.414390580452302,1.47841321227412,0,0,0,0.0208627266905399,0.0223829237791862,0.0179987733319825,0.39639180712032,27.9910971453725,0.417254533810883,0.447658475583728,0.359975466639632,7.92783614239368
08/12/1990,1.40780356055372,0.395717849272063,1.40780356055372,0,0,0,0.0198692635148001,0.0222632256713581,0.0182018424910004,0.377516006781063,26.5832935848187,0.397385270296083,0.44526451342717,0.364036849819989,7.55032013561262
08/13/1990,1.347283998592,0.391427698664668,1.347283998592,0.298407032476182,0.0149203516238091,0.283486680852373,0.0196336010443608,0.0221380054510253,0.0183892788224293,0.373038419842238,27.0076025537506,0.392672020875531,0.442760109020506,0.367785576448586,7.46076839662275
08/14/1990,1.32346616310212,0.373834676216214,1.32346616310212,0,0,0,0.018698667660736,0.0219742274610109,0.0185599906623625,0.355274685553852,25.6841363906484,0.373973353214795,0.439484549220231,0.371199813247234,7.1054937110689
08/15/1990,1.26654560377665,0.357069970101898,1.26654560377665,0,0,0,0.0178082549149868,0.0217758478159621,0.0187131267172957,0.338356843384602,24.4175907868718,0.356165098299808,0.435516956319256,0.3742625343459,6.7671368676843
08/16/1990,1.13907330565832,0.34109266358704,1.13907330565832,0,0,0,0.0169602427761781,0.0215465332902579,0.0188480508398176,0.322244612747223,23.2785174812135,0.33920485552363,0.430930665805176,0.376961016796341,6.44489225493708
08/17/1990,1.09718649789572,0.325863950078282,1.09718649789572,0,0,0,0.0161526121677888,0.0212896799034736,0.0189643188904678,0.306899631187814,22.1813309833177,0.323052243355841,0.425793598069491,0.379286377809346,6.13799262374926
08/18/1990,1.03685005607853,0.31134702056939,1.03685005607853,0,0,0,0.015383440159799,0.0210084303918698,0.0190616575333918,0.292285363035998,21.1444809272392,0.307668803196042,0.42016860783742,0.381233150667824,5.84570726071326
08/19/1990,1.01634248887577,0.297506957239043,1.01634248887577,0,0,0,0.0146508953902849,0.0207056906298896,0.019139944823701,0.278367012415342,20.1281384383635,0.293017907805758,0.414113812597816,0.382798896474013,5.56734024829792
08/20/1990,0.985510191833018,0.284310632849526,0.985510191833018,0,0,0,0.0139532337050334,0.0203841450620391,0.0191991924540982,0.265111440395428,19.1426282465304,0.279064674100724,0.40768290124081,0.383983849081954,5.30222880790249
08/21/1990,0.941440601410648,0.27172661562832,0.941440601410648,0,0,0,0.0132887940047938,0.0200462712021704,0.0192395295373394,0.25248708609098,18.2011876451198,0.26577588009593,0.400925424043434,0.384790590746785,5.04974172181151
08/22/1990,0.868072628341633,0.259725079324762,0.868072628341633,0,0,0,0.01265599429028,0.0196943532539851,0.0192611878095606,0.240463891515201,17.3331150167782,0.25311988580565,0.393887065079728,0.385223756191209,4.80927783029631
