date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
06/14/1989,2.7973665960672,0.0290515735444191,0,33.74,2.13821176809708e-50,1.94298267160091,0,2.30664962988154,0.854383924466286,0,0.0963583552418892,1.59490807836974e-05,0.0290356244636354,2.13821176809708e-50,46.1329925942058,1.92716710460447,0.000318981615673948,0.580712489272427
06/15/1989,3.41583664039735,0.033765208948968,0,0,1.06910588404854e-50,2.07968945360798,0,2.09777633990426,1.33614718678937,0,0.128037917041074,1.51896007463785e-05,0.0337500193482217,1.06910588404854e-50,41.9555268006935,2.56075834067828,0.000303792014927569,0.675000386965279
06/16/1989,3.45944295369655,0.0388541082967623,0,0,5.34552942024269e-51,1.94678020394553,0,1.90517840925584,1.51266274975102,0,0.140632095251276,1.44662864251223e-05,0.0388396420103372,5.34552942024269e-51,38.1035681874922,2.81264190493183,0.000289325728502447,0.776792840206218
06/17/1989,3.45443509971046,0.0436834552488727,0,0,2.67276471012135e-51,1.86166663928555,0,1.72580483552532,1.59276846042491,0,0.140270394292075,1.37774156429737e-05,0.0436696778332297,2.67276471012135e-51,34.5160967126813,2.80540788574017,0.000275548312859473,0.873393556665063
06/18/1989,3.20281859010883,0.0480485138535989,0,0,1.33638235506067e-51,1.6759369791139,0,1.5638171300681,1.52688161099493,0,0.135349685947987,1.31213482314035e-05,0.0480353925053675,1.33638235506067e-51,31.2763426034993,2.70699371886535,0.00026242696462807,0.960707850107683
06/19/1989,2.9159802356092,0.0518855579027986,0,0,6.68191177530337e-52,1.49183168976526,0,1.41831004351669,1.42414854584395,0,0.128626438886722,1.24965221251462e-05,0.0518730613806735,6.68191177530337e-52,28.3662008702174,2.57252877765138,0.000249930442502923,1.03746122761373
06/20/1989,2.76429686048555,0.0550682858506863,0,0,3.34095588765168e-52,1.40088517149483,0,1.28406265232165,1.36341168899073,0,0.118722844808078,1.19014496429964e-05,0.0550563844010433,3.34095588765168e-52,25.6812530464009,2.37445689617422,0.000238028992859927,1.10112768802077
06/21/1989,2.51563323048979,0.057633884574683,0,0,1.67047794382584e-52,1.26642869086975,0,1.16261068360719,1.24920453962005,0,0.108945859054778,1.13347139457108e-05,0.0576225498607373,1.67047794382584e-52,23.2522136719239,2.17891718110659,0.000226694278914216,1.15245099721481
06/22/1989,2.17350162824584,0.0597411183516947,0,0,8.35238971912921e-53,1.07828474114188,0,1.05590137765079,1.09521688710397,0,0.101885793891519,1.07949656625817e-05,0.0597303233860322,8.35238971912921e-53,21.1180275531313,2.03771587776189,0.000215899313251635,1.19460646772029
06/23/1989,1.71708914327593,0.0616753988642601,0,0,4.1761948595646e-53,0.820400802071488,0,0.966553654814957,0.896688341204446,0,0.100361009115434,1.02809196786493e-05,0.0616651179445815,4.1761948595646e-53,19.3310730962448,2.00722018225696,0.000205618393572985,1.23330235889115
06/24/1989,1.48610942457634,0.0644748194836094,0,8,2.0880974297823e-53,0.74249431232925,0,1.26612279920952,0.743615112247086,0,0.120463231869649,9.79135207490406e-06,0.0644650281315345,2.0880974297823e-53,25.3224559847061,2.40926463734974,0.000195827041498081,1.28930056262926
06/25/1989,1.73810438324757,0.0683995651757614,0,7.99,1.04404871489115e-53,0.868682196344741,0,1.54494160891276,0.869422186902829,0,0.146894479018285,9.32509721419435e-06,0.0683902400785472,1.04404871489115e-53,30.8988321794486,2.93788958034139,0.000186501944283887,1.367804801569
06/26/1989,2.79716535780705,0.0717601712395033,0,0.01,5.22024357445576e-54,1.37113700736394,0,1.40655691295678,1.42602835044311,0,0.138972292515983,8.88104496589938e-06,0.0717512901945374,5.22024357445576e-54,28.1311382591279,2.77944585033907,0.000177620899317988,1.43502580389044
06/27/1989,2.76394424830635,0.074341768093596,0,0,2.61012178722788e-54,1.35488660402102,0,1.27505960262874,1.40905764428533,0,0.125973705174871,8.45813806276131e-06,0.0743333099555332,2.61012178722788e-54,25.5011920524781,2.51947410350761,0.000169162761255226,1.48666619910978
06/28/1989,2.59979939135127,0.0761464100316968,0,0,1.30506089361394e-54,1.28415738555272,0,1.15319212700532,1.31564200579855,0,0.112239248795177,8.0553695835822e-06,0.0761383546621132,1.30506089361394e-54,23.0638425399201,2.2447849759192,0.000161107391671644,1.52276709324285
06/29/1989,2.34074462945118,0.0773034460312102,0,0,6.52530446806969e-55,1.16235936997172,0,1.04292777000744,1.17838525947946,0,0.100444166020963,7.67178055579257e-06,0.0772957742506544,6.52530446806969e-55,20.8585553999409,2.00888332042621,0.000153435611115851,1.54591548501315
06/30/1989,1.93263252964278,0.0780915521081321,0,0,3.26265223403485e-55,0.946482403605827,0,0.948193952206135,0.986150126036949,0,0.0938536736465014,7.3064576721834e-06,0.0780842456504599,3.26265223403485e-55,18.9638790441289,1.87707347294889,0.000146129153443668,1.5616849130092
07/01/1989,1.92623499838232,0.0783607281124162,0,0,1.63132611701742e-55,0.94998632228072,0,0.857804415327611,0.976248676101604,0,0.0837442481978935,6.95853111636515e-06,0.0783537695812998,1.63132611701742e-55,17.1560883065206,1.67488496397701,0.000139170622327303,1.56707539162579
07/02/1989,1.77611116463925,0.078162452792593,0,0,8.15663058508712e-56,0.884525763423223,0,0.774836311578007,0.891585401216028,0,0.074196946396264,6.62717249177633e-06,0.0781558256201012,8.15663058508712e-56,15.4967262315194,1.48393892794272,0.000132543449835527,1.56311651240195
07/03/1989,1.53226995368037,0.0776496285220545,0,0,4.07831529254356e-56,0.761930071070049,0,0.701656960021778,0.770339882610323,0,0.067393143111409,6.31159284931079e-06,0.0776433169292052,4.07831529254356e-56,14.0331392004275,1.34786286224277,0.000126231856986216,1.55286633858416
07/04/1989,1.3977423674962,0.0768555776712036,0,0,2.03915764627178e-56,0.695205582931464,0,0.63513969607191,0.702536784564737,0,0.0609745606542668,6.01104080886742e-06,0.0768495666303947,2.03915764627178e-56,12.7027939214242,1.21949121309567,0.000120220816177348,1.53699133260803
07/05/1989,1.28351000359916,0.0758052668287995,0,0,1.01957882313589e-56,0.640399086044418,0,0.574399754068368,0.64311091755474,0,0.0547990499807924,5.72480077034992e-06,0.0757995420280292,1.01957882313589e-56,11.4879950813114,1.09598099962851,0.000114496015406998,1.51599084056079
07/06/1989,1.15481523482058,0.0745487638203395,0,0,5.09789411567945e-57,0.577058608406718,0,0.519568403472243,0.577756626413863,0,0.0494187036512065,5.45219120985707e-06,0.0745433116291297,5.09789411567945e-57,10.3913680694324,0.988374073035683,0.000109043824197141,1.49086623258287
07/07/1989,1.03791800621781,0.0731285113545542,0,0,2.54894705783972e-57,0.518605064334654,0,0.470131571672521,0.519312941883152,0,0.0447234620389028,5.19256305700673e-06,0.0731233187914972,2.54894705783972e-57,9.40263143342525,0.894469240786149,0.000103851261140135,1.46246637583027
07/08/1989,0.93452154549712,0.0715779964911947,0,0,1.27447352891986e-57,0.466441116163404,0,0.425532872252218,0.468080429333716,0,0.0405676992240468,4.94529814953022e-06,0.0715730511930452,1.27447352891986e-57,8.51065744500962,0.811353984480604,9.89059629906044e-05,1.43146102386128
07/09/1989,0.8439513937935,0.0699230624998671,0,0,6.37236764459931e-58,0.420672045481308,0,0.385237399979097,0.423279348312192,0,0.0368243826734351,4.70980776145735e-06,0.0699183526921057,6.37236764459931e-58,7.70474799954922,0.736487653474073,9.41961552291471e-05,1.39836705384261
07/10/1989,0.76177184110905,0.068186643440285,0,0,3.18618382229966e-58,0.37906567962647,0,0.348842015236056,0.38270616148258,0,0.0334582622486619,4.48553120138796e-06,0.0681821579090836,3.18618382229966e-58,6.97684030468669,0.669165244978888,8.97106240277591e-05,1.36364315818218
07/11/1989,0.713256863887717,0.0663637453678598,0,0,1.59309191114983e-58,0.356876720040789,0,0.315236361174142,0.356380143846928,0,0.0299057839193807,4.27193447751234e-06,0.0663594734333823,1.59309191114983e-58,6.30472722347176,0.598115678386721,8.54386895502468e-05,1.32718946866818
07/12/1989,0.624588623649351,0.0644978784348391,0,0,7.96545955574914e-59,0.311891133375247,0,0.285373147148746,0.312697490274105,0,0.0271805397743673,4.06850902620223e-06,0.0644938099258129,7.96545955574914e-59,5.70746294294777,0.543610795486995,8.13701805240445e-05,1.28987619851674
07/13/1989,0.585701351955525,0.0625825874286752,0,0,3.98272977787457e-59,0.294124656226902,0,0.257778013653812,0.291576695728623,0,0.0242767673054069,3.87477050114498e-06,0.062578712658174,3.98272977787457e-59,5.15556027306706,0.485535346106777,7.74954100228996e-05,1.25157425316397
07/14/1989,0.527118048239277,0.0606387118617351,0,0,1.99136488893728e-59,0.265718295116545,0,0.232849617998161,0.261399753122732,0,0.0217612005229478,3.69025762013807e-06,0.060635021604115,1.99136488893728e-59,4.65699235995235,0.435224010459258,7.38051524027615e-05,1.2127004320828
07/15/1989,0.478427264453847,0.0586790233872696,0,0,9.95682444468642e-60,0.242163647147519,0,0.2102299387054,0.236263617306328,0,0.0194852538980179,3.51453106679817e-06,0.0586755088562028,9.95682444468642e-60,4.20459877409943,0.389705077960311,7.02906213359633e-05,1.17351017712462
07/16/1989,0.430713732116824,0.0567179086950603,0,0,4.97841222234321e-60,0.218607455619739,0,0.189809110404274,0.212106276497085,0,0.0174956148508265,3.34717244456968e-06,0.0567145615226157,4.97841222234321e-60,3.79618220807542,0.349912297016673,6.69434488913936e-05,1.13429123045283
07/17/1989,0.384676426344644,0.0547697617238424,0,0,2.48920611117161e-60,0.19523365709375,0,0.171473740523182,0.189442769250893,0,0.0158068222994849,3.18778328054255e-06,0.0547665739405618,2.48920611117161e-60,3.42947481045849,0.316136445989477,6.37556656108511e-05,1.09533147881175
07/18/1989,0.346771090679753,0.0528424242853923,0,0,1.2446030555858e-60,0.175912281537634,0,0.154931548996561,0.170858809142119,0,0.0142956755163859,3.03598407670719e-06,0.0528393883013155,1.2446030555858e-60,3.09863097992429,0.285913510327533,6.07196815341439e-05,1.05678776602682
07/19/1989,0.313652035539786,0.0509413680485339,0,0,6.22301527792902e-61,0.159085267492412,0,0.1399783672591,0.154566768047375,0,0.0129202433113919,2.8914134063878e-06,0.0509384766351275,6.22301527792902e-61,2.79956734517278,0.258404866227866,5.78282681277561e-05,1.01876953270309
07/20/1989,0.274088149510201,0.0490804787900626,0,0,3.11150763896451e-61,0.138061474522176,0,0.1267383747932,0.136026674988024,0,0.0118626936206226,2.75372705370267e-06,0.0490777250630089,3.11150763896451e-61,2.5347674958574,0.237253872412419,5.50745410740534e-05,0.9815545012607
07/21/1989,0.249500554353649,0.0472594295112949,0,0,1.55575381948225e-61,0.125108330018073,0,0.11474567456413,0.124392224335576,0,0.0108384439352388,2.62259719400254e-06,0.0472568069141009,1.55575381948225e-61,2.2949134912752,0.216768878705734,5.24519438800509e-05,0.945136138281838
07/22/1989,0.22384310321594,0.0454818068112148,0,0,7.77876909741127e-62,0.111624490623648,0,0.103966142888452,0.112218612592292,0,0.00992935280959779,2.49771161333576e-06,0.0454793090996014,7.77876909741127e-62,2.0793228577631,0.198587056192296,4.99542322667151e-05,0.909586181991834
07/23/1989,0.20579650767338,0.0437454650795787,0,0,3.88938454870563e-62,0.10246458252122,0,0.0941361083451022,0.10333192515216,0,0.00901863044690238,2.37877296508167e-06,0.0437430863066136,3.88938454870563e-62,1.88272216689678,0.180372608938336,4.75754593016334e-05,0.874861726132123
07/24/1989,0.521994177682861,0.0425504578341737,0,6.59,1.94469227435282e-62,0.346305938888958,0,0.386972201305493,0.175688238793903,0,0.0186503129259915,2.26549806198254e-06,0.0425481923361117,1.94469227435282e-62,7.73944402670233,0.373006258523935,4.53099612396509e-05,0.850963846722003
07/25/1989,0.847078206757935,0.0421860732232772,0,6.71,9.72346137176409e-63,0.54481264547551,0,0.662125303875778,0.302265561282424,0,0.0348983810055651,2.15761720188814e-06,0.0421839156060754,9.72346137176409e-63,13.242506077351,0.697967620111724,4.31523440377628e-05,0.843678312121492
07/26/1989,1.30085522321109,0.0430186840507981,0,9.49,4.86173068588204e-63,0.812150037827754,0,1.04382647797151,0.488705185383338,0,0.0596709006010819,2.05487352560775e-06,0.0430166291772725,4.86173068588204e-63,20.8765295615518,1.19341801209881,4.1097470512155e-05,0.860332583545302
07/27/1989,1.69423707963657,0.0445490663947297,0,3.11,2.43086534294102e-63,0.983739070549484,0,1.09537097576189,0.710498009087089,0,0.0751567132738868,1.95702240534071e-06,0.0445471093723243,2.43086534294102e-63,21.9074195152404,1.50313426549973,3.91404481068143e-05,0.890942187446864
07/28/1989,1.7434485693668,0.0462802476643752,0,0,1.21543267147051e-63,0.940889444139608,0,0.998406193870138,0.80255912522719,0,0.0809038730571821,1.86383086222925e-06,0.046278383833513,1.21543267147051e-63,19.9681238772307,1.61807746108549,3.7276617244585e-05,0.925567676670533
07/29/1989,1.70816667729923,0.0479320368936069,0,0,6.07716335735255e-64,0.881527946769502,0,0.908885520500712,0.826638730529731,0,0.0809678214781559,1.77507701164691e-06,0.0479302618165952,6.07716335735255e-64,18.1777104099604,1.61935642957832,3.55015402329381e-05,0.958605236332094
07/30/1989,1.62008645903843,0.0493658356478233,0,0,3.03858167867628e-64,0.812702937090375,0,0.82690511775863,0.807383521948057,0,0.0780418107320884,1.69054953490182e-06,0.0493641450982884,3.03858167867628e-64,16.5381023551114,1.5608362146568,3.38109906980363e-05,0.987282901965894
07/31/1989,1.5451748039668,0.0504869147137323,0,0,1.51929083933814e-64,0.764282738506617,0,0.751134267458603,0.780892065460183,0,0.0729084960318205,1.61004717609697e-06,0.0504853046665562,1.51929083933814e-64,15.0226853491462,1.4581699206234,3.22009435219394e-05,1.00970609333116
08/01/1989,1.43484939270645,0.0512794517882041,0,0,7.59645419669069e-65,0.704599939983065,0,0.681813590913062,0.73024945272339,0,0.0671301932773113,1.53337826294949e-06,0.0512779184099411,7.59645419669069e-65,13.6362718182501,1.34260386553576,3.06675652589899e-05,1.02555836819853
08/02/1989,1.25974820303971,0.0518173003721282,0,0,3.79822709834535e-65,0.610950662172138,0,0.620253388383551,0.648797540867569,0,0.0625742720506963,1.46036025042809e-06,0.0518158400118778,3.79822709834535e-65,12.4050677676944,1.25148544100105,2.92072050085618e-05,1.03631680023735
08/03/1989,1.13525818374324,0.0521275372659827,0,0,1.89911354917267e-65,0.543934658410698,0,0.564815862348064,0.591323525332538,0,0.0583322751431397,1.39081928612199e-06,0.0521261464466966,1.89911354917267e-65,11.2963172469356,1.16664550287344,2.78163857224398e-05,1.04252292893379
08/04/1989,1.09347786505134,0.0521634514681149,0,0,9.49556774586337e-66,0.524400385964297,0,0.512948421953001,0.569077479087045,0,0.0528817355108196,1.32458979630666e-06,0.0521621268783186,9.49556774586337e-66,10.2589684390183,1.05763471022857,2.64917959261331e-05,1.04324253756629
08/05/1989,0.984520056869748,0.0519716983926545,0,0,4.74778387293168e-66,0.471694035315224,0,0.466060685890731,0.512826021554524,0,0.0481366368835176,1.26151409172063e-06,0.0519704368785628,4.74778387293168e-66,9.32121371781239,0.962732737681263,2.52302818344125e-05,1.03940873757125
08/06/1989,0.865680093411029,0.0516126612742749,0,0,2.37389193646584e-66,0.411757849519635,0,0.424259803252571,0.453922243891394,0,0.0444319189068277,1.20144199211488e-06,0.0516114598322828,2.37389193646584e-66,8.48519606504018,0.888638378135612,2.40288398422976e-05,1.03222919664579
08/07/1989,0.821640530755624,0.0511498753652725,0,0.62,1.18694596823292e-66,0.398158622932655,0,0.414620830576762,0.42348190782297,0,0.0418941571852421,1.14423046868084e-06,0.0511487311348038,1.18694596823292e-66,8.29241661153076,0.837883143704162,2.28846093736168e-05,1.02297462269623
08/08/1989,0.734633077505035,0.0505986877315861,0,0,5.9347298411646e-67,0.349593917938845,0,0.378229652076435,0.385039159566189,0,0.0395749350578801,1.08974330350556e-06,0.0505975979882826,5.9347298411646e-67,7.56459304151548,0.791498701156528,2.17948660701112e-05,1.01195195976583
08/09/1989,0.634056150438174,0.0499984216603231,0,0,2.9673649205823e-67,0.294203529851305,0,0.346209024365964,0.339852620586869,0,0.0379931002350687,1.03785076524339e-06,0.0499973838095578,2.9673649205823e-67,6.92418048729821,0.759862004700555,2.07570153048678e-05,0.999947676191338
08/10/1989,0.625630217785933,0.0492918701198475,0,0,1.48368246029115e-67,0.288144106161405,0,0.316001732435447,0.337486111624528,0,0.0351608393101018,9.88429300231801e-07,0.0492908816905473,1.48368246029115e-67,6.32003464870136,0.703216786201372,1.9768586004636e-05,0.985817633810892
08/11/1989,0.601098819755381,0.0484587180324504,0,0,7.41841230145575e-68,0.277869064872933,0,0.287722170659738,0.323229754882448,0,0.0317956762844993,9.41361238316001e-07,0.0484577766712121,7.41841230145575e-68,5.75444341316869,0.635913525694163,1.882722476632e-05,0.969155533424179
08/12/1989,0.551454090862565,0.047517121085578,0,0,3.70920615072788e-68,0.256103689132519,0,0.261825701145367,0.295350401730046,0,0.0286851821481162,8.96534512681906e-07,0.0475162245510654,3.70920615072788e-68,5.2365140228908,0.573703642961368,1.79306902536381e-05,0.95032449102123
08/13/1989,0.504471284843721,0.0464853098996767,0,0,1.85460307536394e-68,0.235452673135569,0,0.238145778560124,0.269018611708152,0,0.025849086181637,8.53842393030387e-07,0.0464844560572837,1.85460307536394e-68,4.76291557119511,0.516981723631704,1.70768478606077e-05,0.929689121145584
08/14/1989,0.454166384818321,0.0453872227279196,0,0,9.27301537681969e-69,0.212429934089775,0,0.216689792243635,0.241736450728546,0,0.0234254792927385,8.13183231457511e-07,0.0453864095446882,9.27301537681969e-69,4.3337958448617,0.468509585854055,1.62636646291502e-05,0.907728190893634
08/15/1989,0.413462301340758,0.0442371592919986,0,0,4.63650768840985e-69,0.193761946166154,0,0.197144471366922,0.219700355174604,0,0.0212358905735479,7.74460220435725e-07,0.0442363848317782,4.63650768840985e-69,3.94288942732862,0.424717811472825,1.54892044087145e-05,0.884727696635404
08/16/1989,0.378550823814959,0.0430452842644672,0,0,2.31825384420492e-69,0.177911822482901,0,0.179284647850241,0.200639001332058,0,0.0192077837138588,7.37581162319738e-07,0.0430445466833049,2.31825384420492e-69,3.58569295699548,0.384155674277148,1.47516232463948e-05,0.860890933665958
08/17/1989,0.340340492174061,0.0418275279798419,0,0,1.15912692210246e-69,0.159975881376927,0,0.163129384553584,0.180364610797134,0,0.0174724022873146,7.02458249828322e-07,0.0418268255215921,1.15912692210246e-69,3.26258769106497,0.349448045746284,1.40491649965664e-05,0.83653651043168
08/18/1989,0.300895604160404,0.0406018922512611,0,0,5.79563461051231e-70,0.140656919619512,0,0.148663370069378,0.160238684540892,0,0.016089177679693,6.69007856979354e-07,0.0406012232434042,5.79563461051231e-70,2.97326740137608,0.321783553595077,1.33801571395871e-05,0.812024464867969
08/19/1989,0.282756200778727,0.0393638601704564,0,0,2.89781730525615e-70,0.132358878597363,0,0.135281358227942,0.150397322181363,0,0.0146032185543149,6.37150339980337e-07,0.0393632230201164,2.89781730525615e-70,2.70562716455078,0.292064371087341,1.27430067996067e-05,0.787264460402167
08/20/1989,0.251455500532618,0.0381269715426301,0,0,1.44890865262808e-70,0.117311165333926,0,0.123253142820106,0.134144335198692,0,0.0133891989861364,6.06809847600321e-07,0.0381263647327825,1.44890865262808e-70,2.46506285639674,0.267783979722618,1.21361969520064e-05,0.762527294655521
08/21/1989,0.234865321219571,0.0368893405644914,0,0,7.24454326314038e-71,0.10979696383894,0,0.112155518693477,0.125068357380632,0,0.0121367210016892,5.77914140571735e-07,0.0368887626503509,7.24454326314038e-71,2.24311037386433,0.242734420033774,1.15582828114347e-05,0.73777525300686
08/22/1989,0.212354915965476,0.0356582936785952,0,0,3.62227163157019e-71,0.09931970096924,0,0.102085270138056,0.113035214996236,0,0.0110373559607262,5.50394419592128e-07,0.0356577432841756,3.62227163157019e-71,2.04170540275703,0.220747119214867,1.10078883918426e-05,0.71315486568341
08/23/1989,0.562551549210433,0.0348921074888332,0,6.43,1.8111358157851e-71,0.366792241782198,0,0.38594824576836,0.195759307428235,0,0.0195683836935239,5.24185161516312e-07,0.0348915833036717,1.8111358157851e-71,7.71896491520647,0.391367673861468,1.04837032303262e-05,0.697831666073263
08/24/1989,1.11730589847144,0.0351738038507365,0,10.72,9.05567907892548e-72,0.740097360571826,0,0.842803216828846,0.377208537899612,0,0.0408077310890414,4.99223963348869e-07,0.0351733046267732,9.05567907892548e-72,16.8560643378058,0.81615462170166,9.98447926697738e-06,0.703466092535531
08/25/1989,1.24230896348007,0.0359307307480234,0,0,4.52783953946274e-72,0.73073621665394,0,0.767872767677421,0.511572746826128,0,0.0510692686936802,4.7545139366559e-07,0.0359302552966298,4.52783953946274e-72,15.3574553534744,1.02138537385927,9.50902787331179e-06,0.718605105932581
08/26/1989,1.23347136350302,0.0368512366228652,0,0,2.26391976973137e-72,0.673330379803167,0,0.69924404636742,0.560140983699856,0,0.0552613541198543,4.52810851110085e-07,0.0368507838120141,2.26391976973137e-72,13.9848809273039,1.10522708240698,9.05621702220171e-06,0.737015676240422
08/27/1989,1.15563774006602,0.0377839855035692,0,0,1.13195988486569e-72,0.598166280906537,0,0.637462602209807,0.557471459159481,0,0.0564389631176109,4.31248429628653e-07,0.0377835542551396,1.13195988486569e-72,12.7492520441875,1.1287792623397,8.62496859257305e-06,0.755671085102893
08/28/1989,1.1137843240657,0.0386004804800101,0,0,5.65979942432843e-73,0.558007591804389,0,0.580535450116292,0.555776732261314,0,0.0549303800088009,4.10712790122526e-07,0.03860006976722,5.65979942432843e-73,11.6107090022668,1.09860760018588,8.21425580245053e-06,0.772001395344474
08/29/1989,1.02860199281309,0.0392613867485856,0,0,2.82989971216421e-73,0.50313190439938,0,0.528932242759247,0.525470088413707,0,0.0524795121200645,3.9115503821193e-07,0.0392609955935474,2.82989971216421e-73,10.5786448551082,1.04959024241135,7.8231007642386e-06,0.785219911870991
08/30/1989,0.943577675564826,0.039752978288434,0,0,1.41494985608211e-73,0.453099602395343,0,0.482168821560515,0.490478073169484,0,0.0495848090853768,3.72528607820886e-07,0.0397526057598262,1.41494985608211e-73,9.64337643115234,0.991696181717005,7.45057215641771e-06,0.795052115196542
08/31/1989,0.871489832269651,0.0400660389677534,0,0,7.07474928041053e-74,0.41313043034591,0,0.439535523849856,0.458359401923741,0,0.0463272525541158,3.54789150305605e-07,0.0400656841786031,7.07474928041053e-74,8.79071047695658,0.926545051089004,7.0957830061121e-06,0.801313683572054
09/01/1989,0.802568434583178,0.0402028941234829,0,0,3.53737464020527e-74,0.377115967926785,0,0.400647357574107,0.425452466656393,0,0.0429399972381294,3.37894428862481e-07,0.040202556229054,3.53737464020527e-74,8.01294715145569,0.858799944768589,6.75788857724962e-06,0.80405112458113
09/02/1989,0.721140539196614,0.0401902552383812,0,0,1.76868732010263e-74,0.33543164625071,0,0.365595976439622,0.385708892945905,0,0.0399374775363253,3.21804217964268e-07,0.0401899334341632,1.76868732010263e-74,7.31191952876535,0.798749550725981,6.43608435928536e-06,0.803798668683292
09/03/1989,0.685013580639817,0.0400114248533342,0,0,8.84343660051317e-75,0.318368973186089,0,0.33302621693308,0.366644607453728,0,0.036434817152382,3.06480207585017e-07,0.0400111183731267,8.84343660051317e-75,6.66052433864619,0.72869634305295,6.12960415170034e-06,0.800222367462547
09/04/1989,0.623625948720665,0.0396890076979022,0,0,4.42171830025658e-75,0.289606523215474,0,0.303377038830733,0.334019425505191,0,0.0332406645892424,2.9188591198573e-07,0.0396887158119902,4.42171830025658e-75,6.06754077659998,0.66481329178925,5.83771823971461e-06,0.793774316239799
09/05/1989,0.60709510074235,0.0393744880746433,0,1.33,2.21085915012829e-75,0.299023168759254,0,0.338024647992392,0.308071931983096,0,0.0330840956094357,2.77986582843553e-07,0.0393742100880604,2.21085915012829e-75,6.76049295984833,0.66168191218911,5.55973165687105e-06,0.787484201761175
09/06/1989,0.621190964953088,0.0393623950002083,0,3.12,1.10542957506415e-75,0.326067621339527,0,0.454972635167793,0.29512334361356,0,0.039120533511482,2.64749126517669e-07,0.0393621302510818,1.10542957506415e-75,9.09945270334101,0.782410670231861,5.29498253035339e-06,0.787242605021575
09/07/1989,0.707351654076203,0.0393991875134567,0,0,5.52714787532073e-76,0.351192980890451,0,0.41658379630858,0.356158673185753,0,0.0401350377784794,2.52142025254923e-07,0.0393989353714314,5.52714787532073e-76,8.33167592614198,0.802700755576209,5.04284050509846e-06,0.787978707428623
09/08/1989,0.685472396735098,0.0393977063485098,0,0,2.76357393766036e-76,0.328392658158206,0,0.381108727047927,0.357079738576892,0,0.0393680830495854,2.40135262147546e-07,0.0393974662132477,2.76357393766036e-76,7.62217454093585,0.787361660997658,4.80270524295092e-06,0.787949324264961
09/09/1989,0.660892784634048,0.0393015176277494,0,0,1.38178696883018e-76,0.310278190606771,0,0.348185540492121,0.350614594027278,0,0.0373777432125427,2.28700249664329e-07,0.0393012889274997,1.38178696883018e-76,6.96371080983696,0.747554864249959,4.57400499328659e-06,0.786025778550003
09/10/1989,0.602915697944619,0.0391107786344733,0,0,6.90893484415091e-77,0.278220107740418,0,0.318356700100574,0.324695590204201,0,0.0352959987688987,2.17809761585076e-07,0.0391105608247118,6.90893484415091e-77,6.36713400199596,0.705919975377433,4.35619523170151e-06,0.78221121649419
09/11/1989,0.554686808017483,0.038824214458539,0,0,3.45446742207546e-77,0.252547601394484,0,0.291170780981559,0.302139206622999,0,0.033092930939836,2.07437868176263e-07,0.0388240070206709,3.45446742207546e-77,5.82341561961992,0.661858618796158,4.14875736352525e-06,0.776480140413356
09/12/1989,0.510462835510911,0.0384443343061681,0,0,1.72723371103773e-77,0.230034070824112,0,0.266351502323679,0.280428764686798,0,0.0308467312587371,1.97559874453583e-07,0.0384441367462936,1.72723371103773e-77,5.32703004647213,0.616934625174301,3.95119748907167e-06,0.768882734925799
09/13/1989,0.4488769581317,0.0379998568176229,0,0,8.63616855518864e-78,0.199070217661247,0,0.24418856327729,0.249806740470452,0,0.0291103070467584,1.88152261384365e-07,0.0379996686653615,8.63616855518864e-78,4.88377126553359,0.58220614093438,3.7630452276873e-06,0.759993373307196
09/14/1989,1.75662857841461,0.0402469765853456,0,33.93,4.31808427759432e-78,1.17088064385686,0,1.79251860439345,0.585747934557757,0,0.0851893719401829,1.79192629889872e-07,0.0402467973927157,4.31808427759432e-78,35.8503720172833,1.70378743882989,3.58385259779743e-06,0.804935947854663
09/15/1989,2.06610164838039,0.0439300249988268,0,0,2.15904213879716e-78,1.18079272073703,0,1.65093234737397,0.885308927643352,0,0.117590993268947,1.70659647514163e-07,0.0439298543391793,2.15904213879716e-78,33.0186469491723,2.35181986529156,3.41319295028327e-06,0.878597086784431
09/16/1989,2.33887982776395,0.0480762391434496,0,0,1.07952106939858e-78,1.2240421240324,0,1.51402880111787,1.11483770373155,0,0.131000522035805,1.62532997632537e-07,0.048076076610452,1.07952106939858e-78,30.280576024022,2.62001044064208,3.25065995265073e-06,0.961521532209784
09/17/1989,2.29560382876975,0.0522375735500996,0,0,5.3976053469929e-79,1.13233122645014,0,1.38801165703245,1.1632726023196,0,0.135464261682385,1.54793331078606e-07,0.0522374187567686,5.3976053469929e-79,27.7602331405394,2.70928523367253,3.09586662157212e-06,1.0447483751354
09/18/1989,2.16777341170224,0.0561863939913017,0,0,2.69880267349645e-79,1.02374073196529,0,1.27316630518235,1.14403267973695,0,0.135162802814223,1.47422220074863e-07,0.0561862465690816,2.69880267349645e-79,25.4633261033918,2.70325605630372,2.94844440149726e-06,1.12372493138054
09/19/1989,2.0435322523301,0.05977554183762,0,0,1.34940133674822e-79,0.934988598425167,0,1.16801607166031,1.10854365390493,0,0.131558498764042,1.40402114357012e-07,0.0597754014355057,1.34940133674822e-79,23.3603214333063,2.63116997529506,2.80804228714025e-06,1.19550802870908
