date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
07/16/1995,0.853917943156605,0,0,0,0.057275960187959,0,0,0,0.00357845122781635,0,0,0.524922854695605,0,0.0262461427347803,0.0371725711457283,0.0387376342063726,0.12896776625478,0.0632627054383432,0.230968105899496,0,0.057275960187959,0.00357845122781635,0.524922854695605,0.808417880301478,1.76565846802519,1.15161325097322
07/17/1995,4.74998524009068,0.208646367348407,0.5345,10.1555,0.230973235754303,9.75082943994737,0.487541471997369,9.26328796795,0.0144410073363751,0.462237908677773,9.72552587662777,4.27934244715,1.31108974479372,0.221905551496537,0,0.048888192578985,0.277925825640097,0.107060898979325,0.22522854985,0.208646367348407,0.230973284486285,0.0144410072110366,4.43811098788312,0.981435239219031,2.79882238717881,1.57905235199389
07/18/1995,2.58882960395844,0.115085482127814,0,0,0.115486642243142,0,0,0,0.00722050360551832,0,0,2.16493218921128,0,0.108246609460564,0.0298899602985038,0.050554756382259,0.239439340362954,0.0963916939826012,0.2713003086,0.115085482127814,0.115486642243142,0.00722050360551832,2.16493218921128,1.00923713199883,2.55938304681585,1.48266065801129
07/19/1995,1.43104423006987,0.0698051100777515,0,0,0.0577433211215712,0,0,0,0.00361025180275916,0,0,1.05606448254209,0,0.0528032241271044,0.0399638507034546,0.0484233799267602,0.207907767449139,0.0871362866018527,0.2736623239,0.0698051100777515,0.0577433211215712,0.00361025180275916,1.05606448254209,0.973653125495722,2.35147527936671,1.39552437140944
07/20/1995,0.863569676742262,0.0304886287077163,0,0,0.0288716605607856,0,0,0,0.00180512590137958,0,0,0.515153406118092,0,0.0257576703059046,0.0425797871620057,0.0447711268194154,0.181812502684231,0.0790646962040702,0.275159697,0.0304886287077163,0.0288716605607856,0.00180512590137958,0.515153406118092,0.912059881820205,2.16966277668248,1.31645967520537
07/21/1995,0.580925713347901,0,0,0,0.0144358302803928,0,0,0,0.000902562950689789,0,0,0.25129434444785,0,0.0125647172223925,0.0415878926852984,0.0406963211440755,0.160018001538639,0.0719907603009556,0.27270508298367,0,0.0144358302803928,0.000902562950689789,0.25129434444785,0.842340385213224,2.00964477514384,1.24446891490441
07/22/1995,0.413952195872226,0,0,0,0.0072179151401964,0,0,0,0.000451281475344895,0,0,0.122582607047732,0,0.00612913035238658,0.0396101398619043,0.0366642233143417,0.141663376352835,0.0657626526798725,0.244090252347049,0,0.0072179151401964,0.000451281475344895,0.122582607047731,0.772195152389365,1.86798139879101,1.17870626222454
07/23/1995,0.319994180151108,0,0,0,0.0036089575700982,0,0,0,0.000225640737672447,0,0,0.0597963936818202,0,0.00298981968409101,0.0371407655191612,0.0328790326197733,0.126087708391251,0.0602556816313309,0.219222422642356,0,0.0036089575700982,0.000225640737672447,0.0597963936818202,0.705165173934521,1.74189369039976,1.11845058059321
07/24/1995,0.263261340479742,0,0,0,0.0018044787850491,0,0,0,0.000112820368836224,0,0,0.0291689725277172,0,0.00145844862638586,0.0346206937167233,0.0294098787067571,0.112777727481108,0.0553667688935509,0.197554375081416,0,0.0018044787850491,0.000112820368836224,0.0291689725277172,0.642593050137426,1.62911596291865,1.06308381169966
07/25/1995,0.224859030578546,0,0,0,0.00090223939252455,0,0,0,5.64101844181118e-05,0,0,0.0142287670866913,0,0.000711438354334566,0.0310024870797862,0.0263283538825056,0.101330593097856,0.051010179854765,0.178669126835126,0,0.00090223939252455,5.64101844181118e-05,0.0142287670866913,0.585973647529469,1.52778536982079,1.01207363184489
07/26/1995,0.197400422290913,0,0,0,0.000451119696262275,0,0,0,2.82050922090559e-05,0,0,0.00694086199350796,0,0.000347043099675398,0.0278406833941325,0.0235982276267703,0.0914271190589971,0.0471142054290333,0.162139552114801,0,0.000451119696262275,2.82050922090559e-05,0.00694086199350796,0.534881779608242,1.4363582507618,0.96495942641586
07/27/1995,0.177149445209994,0,0,0,0.000225559848131137,0,0,0,1.4102546104528e-05,0,0,0.00338578633829656,0,0.000169289316914828,0.0259574212219133,0.0211362672811656,0.082811809897194,0.0436184980771889,0.147566575255549,0,0.000225559848131137,1.4102546104528e-05,0.00338578633829656,0.487957380422078,1.3535464408646,0.921340928338671
07/28/1995,0.16066877277568,0,0,0,0.000112779924065569,0,0,0,7.05127305226398e-06,0,0,0.00165160309185198,0,8.25801545925992e-05,0.0242282720646533,0.0189180951624932,0.0752788928297474,0.0404720784298167,0.134669066422057,0,0.000112779924065569,7.05127305226398e-06,0.00165160309185198,0.444893593349524,1.27826754803486,0.880868849908855
07/29/1995,0.203486837347715,0,0.006,0.114,0.0570563899620328,0,0,0,3.52563652613199e-06,0,0,0.000805660044805845,0,4.02830022402923e-05,0.0219600442665447,0.0169523101210414,0.068661047515956,0.0380478598008079,0.123661217437805,0,0.0570563899620328,3.52563652613199e-06,0.000805660044805845,0.406021521964178,1.2096065005189,0.848820990108047
07/30/1995,0.161533083225245,0,0,0,0.0285281949810164,0,0,0,1.762818263066e-06,0,0,0.00039300489990529,0,1.96502449952645e-05,0.0191042828323884,0.015247084241279,0.0628213107331044,0.0354374427192886,0.113505837693672,0,0.0285281949810164,1.762818263066e-06,0.00039300489990529,0.371689805135506,1.1467851897858,0.813383547388758
07/31/1995,0.135466180364525,0,0,0,0.0142640974905082,0,0,0,8.81409131532998e-07,0,0,0.000191709707270873,0,9.58548536354367e-06,0.0165250300973236,0.0137687587300494,0.0576468093265195,0.0330688936037224,0.104484461660291,0,0.0142640974905082,8.81409131532998e-07,0.000191709707270873,0.341405601793496,1.08913838045928,0.780314653785036
08/01/1995,4.37194698869522,0.558281754534409,1.018,19.342,0.232277811954923,18.8917084735807,0.944585423679033,17.9471230499016,0.0145214867402956,0.915542940208782,18.8626659901104,3.9188903055,3.98614848431671,0.521800915175507,0,0.0396119456695854,0.606259291997751,0.118667901367072,0.2062573845,0.558281754534409,0.232277811954924,0.0145218781390871,10.4360179948255,0.823594571299418,4.46902757277824,1.67964675241796
08/02/1995,5.306938432047,0.397192303395274,0,0,0.116138905977462,0,0,0,0.00726093906954354,0,0,4.92436165765,0,0.262459825579784,0,0.0520473026798161,0.49791683974382,0.106405090321638,0.25917692935,0.397192303395274,0.116138905977462,0.00726093906954354,5.24919651159567,1.03400709419939,3.97111073303442,1.57324166209633
08/03/1995,2.90194395602688,0.310050984593883,0,0,0.058069452988731,0,0,0,0.00363046953477177,0,0,2.56058366419301,0,0.128029183209651,0.0245242789603626,0.0549912034503038,0.414371635293272,0.0958242362003075,0.25513609035,0.310050984593883,0.058069452988731,0.00363046953477177,2.56058366419301,1.08252079499837,3.55673909774115,1.47741742589602
08/04/1995,1.58179138851288,0.225868255303139,0,0,0.0290347264943655,0,0,0,0.00181523476738589,0,0,1.24906520204537,0,0.0624532601022686,0.0390503102557554,0.0531810216391739,0.348870567077051,0.0866425815369141,0.26282591495,0.225868255303139,0.0290347264943655,0.00181523476738589,1.24906520204537,1.05274272320571,3.2078685306641,1.3907748443591
08/05/1995,0.929254846821943,0.163143999310423,0,0,0.0145173632471827,0,0,0,0.000907617383692943,0,0,0.609300098558718,0,0.0304650049279359,0.0428275730323491,0.0494559473082063,0.296757279092173,0.0786329675100437,0.2617021946,0.163143999310423,0.0145173632471827,0.000907617383692943,0.609300098558718,0.99092420779309,2.91111125157192,1.31214187684906
08/06/1995,0.60283237515017,0.115262305269197,0,0,0.00725868162359137,0,0,0,0.000453808691846471,0,0,0.297219560272545,0,0.0148609780136273,0.0416213194621871,0.045179336101825,0.254750538450104,0.0716114358172678,0.2562790051,0.115262305269197,0.00725868162359137,0.000453808691846471,0.297219560272545,0.918984530242705,2.65636071312182,1.24053044103179
08/07/1995,0.433047637828659,0.0807296459665124,0,0,0.00362934081179568,0,0,0,0.000226904345923236,0,0,0.144985151352461,0,0.00724925756762305,0.0380365878184788,0.0409792657784223,0.220492138365568,0.0654278953225217,0.2461696535,0.0807296459665124,0.00362934081179568,0.000226904345923236,0.144985151352461,0.847217934213427,2.43586857475625,1.17510254570927
08/08/1995,0.34673569406293,0.0497677509825194,0,0,0.00181467040589784,0,0,0,0.000113452172961618,0,0,0.0707244640743713,0,0.00353622320371856,0.0345754716596997,0.0370591066679254,0.192257248518527,0.0599590315460666,0.23950763575,0.0497677509825194,0.00181467040589784,0.000113452172961618,0.0707244640743713,0.77911957908952,2.24361132623772,1.1151435141632
08/09/1995,0.328000947881393,0,0,0,0.000907335202948921,0,0,0,5.67260864808089e-05,0,0,0.034499738572864,0,0.0017249869286432,0.0353985298290575,0.0332715981623441,0.16876415225723,0.0551028677704685,0.257138618190042,0,0.000907335202948921,5.67260864808089e-05,0.034499738572864,0.712174438026762,2.07484717398049,1.06004064639274
08/10/1995,0.27817076153104,0,0,0,0.000453667601474461,0,0,0,2.83630432404045e-05,0,0,0.0168291407672507,0,0.000841457038362537,0.0311123640654281,0.0299260318387903,0.149046637474635,0.0507745567402215,0.229747226053646,0,0.000453667601474461,2.83630432404045e-05,0.0168291407672507,0.651977499160906,1.92580053650586,1.00926608965251
08/11/1995,2.71565286302569,0.107348380839095,0.295,5.605,0.229179433837588,5.14709479992627,0.257354739996313,4.88974005992995,0.0143191308754096,0.228744816038645,5.1184848759686,2.27973470373268,0.461857897055701,0.113986735186634,0.0086800075300079,0.0339009716707554,0.186265573665489,0.0709214225528504,0.18373958705,0.107348380839095,0.229179433837619,0.0143191561254994,2.27973468076083,0.723383255146777,2.20139285989607,1.23334466709966
08/12/1995,3.56992099321663,0.845057897385252,0.9115,17.3185,0.233541686615139,17.0805958883812,0.854029794419058,16.2265660939621,0.0146071226014954,0.839134705187112,17.0657007991492,3.1556835748,3.8212322522511,0.588977132696805,0,0.0651758728950493,0.788850981297379,0.157119652392824,0.1660886092,0.845057897385252,0.23354185884131,0.0146071227559506,11.7795425201622,1.24718451494853,5.23377413084979,1.98772501470684
08/13/1995,4.21496295079863,0.654270178576732,0,0,0.116770929420655,0,0,0,0.00730356137797528,0,0,3.886344037,0,0.375866594436293,0,0.0838901282810756,0.635713179815306,0.139211293480351,0.204544423,0.654270178576732,0.116770929420655,0.00730356137797528,7.51733188872586,1.53916098110375,4.59806095103449,1.84851372122649
08/14/1995,3.9890507819351,0.489064647259119,0,0,0.0583854647103276,0,0,0,0.00365178068898764,0,0,3.66699116523213,0,0.183349558261606,0.0156442840036588,0.0890598307553072,0.520384754109658,0.123998149694154,0.2443780873,0.489064647259119,0.0583854647103276,0.00365178068898764,3.66699116523213,1.61780642460639,4.07767619692483,1.72451557153233
08/15/1995,2.10534179418609,0.387441834113217,0,0,0.0291927323551638,0,0,0,0.00182589034449382,0,0,1.78877617816201,0,0.0894388089081006,0.0438086101244201,0.0863750499101121,0.431819926357175,0.110985241045929,0.2417383832,0.387441834113217,0.0291927323551638,0.00182589034449382,1.78877617816201,1.57706157347996,3.64585627056765,1.61353033048641
08/16/1995,1.18747235562497,0.298753907482862,0,0,0.0145963661775819,0,0,0,0.000912945172246911,0,0,0.872573745444884,0,0.0436286872722442,0.0553661506802553,0.0803581250340577,0.362635426883117,0.0997835037156869,0.24402314815,0.298753907482862,0.0145963661775819,0.000912945172246911,0.872573745444884,1.48496598503789,3.28322084368454,1.51374682677072
08/17/1995,0.743990804474907,0.219668153027832,0,0,0.00729818308879095,0,0,0,0.000456472586123455,0,0,0.425645729485309,0,0.0212822864742655,0.0592081661646835,0.073197203922948,0.307769029712606,0.0900841725422781,0.25138225315,0.219668153027832,0.00729818308879095,0.000456472586123455,0.425645729485309,1.37384290142452,2.97545181397193,1.42366265422844
08/18/1995,0.527477558202493,0.153774393524678,0,0,0.00364909154439548,0,0,0,0.000228236293061728,0,0,0.207632063163566,0,0.0103816031581783,0.0584649549014706,0.0659673019837099,0.263670288829407,0.0816400150115608,0.2575032123,0.153774393524678,0.00364909154439548,0.000228236293061728,0.207632063163566,1.25979224769752,2.71178152514252,1.34202263921688
08/19/1995,0.403287276705491,0.113854100585022,0,0,0.00182454577219774,0,0,0,0.000114118146530864,0,0,0.10128393325052,0,0.00506419666252599,0.0525544323362423,0.0593143269487886,0.227798592205481,0.0742514286307524,0.2475102472,0.113854100585022,0.00182454577219774,0.000114118146530864,0.10128393325052,1.15298768507502,2.48398293293704,1.26777121058613
08/20/1995,0.353720570268797,0.0656119800542445,0,0,0.000912272886098869,0,0,0,5.70590732654319e-05,0,0,0.0494067967075706,0,0.00247033983537853,0.0497275140518618,0.0531699804900539,0.198302903743423,0.0677560233707673,0.25361692755,0.0656119800542445,0.000912272886098869,5.70590732654319e-05,0.0494067967075706,1.05256053036848,2.28568002919362,1.20001518721536
08/21/1995,0.319004491679616,0.0340024058450512,0,0,0.000456136443049434,0,0,0,2.8529536632716e-05,0,0,0.0241008764427174,0,0.00120504382213587,0.0449082858572162,0.0476797884079181,0.173812545274303,0.0620207355628305,0.2495106634,0.0340024058450512,0.000456136443049434,2.8529536632716e-05,0.0241008764427174,0.961177499925481,2.11186748391932,1.13799445165253
08/22/1995,3.3335129292795,0.169463073436788,0.3695,7.0205,0.229744788550041,6.56146655934296,0.328073327967148,6.23339323137581,0.0143584231235218,0.299385039109172,6.53277827048498,2.86665154232468,0.680243460210345,0.143332577116234,0.0117698626312618,0.0524283586647516,0.238534614691883,0.0894884127301534,0.21098831265,0.169463073436788,0.22974478855005,0.0143583952710873,2.86665156727644,1.0403118557457,2.55357632943778,1.41800603892238
08/23/1995,4.23922616556219,0.463517994919855,0.531,10.089,0.232278473254449,9.85418746509364,0.492709373254682,9.36147809183896,0.0145261263077405,0.478015495988937,9.8394935878279,3.7928004877,1.6859118337096,0.344163483928922,0,0.0694528122377425,0.458768986231428,0.134917274750685,0.1996210783,0.463517994919855,0.232278850201959,0.0145261462290918,6.88326934976582,1.31502252743688,3.78071917691595,1.81408876417169
08/24/1995,3.96133292034738,1.00105366743431,0.6475,12.3025,0.232771039620805,12.0692360238788,0.60346180119394,11.4657742226849,0.0145579387265705,0.588872050760356,12.0546462734452,3.5283037449,2.73085554486672,0.60375034315036,0,0.102337310410512,0.888935665519027,0.195480888604772,0.1857001971,1.00105366743431,0.232771786702361,0.0145579579361052,12.0750059902939,1.81643556017673,5.62263905626364,2.26610787556692
08/25/1995,4.67460101431923,0.773224598848153,0,0,0.116385893351181,0,0,0,0.00727897896805259,0,0,4.3233893349,0,0.369124602637807,0,0.119441774737435,0.709872331340204,0.171457299870514,0.2275468071,0.773224598848153,0.116385893351181,0.00727897896805259,7.38249205275614,2.0661183880771,4.91276672492344,2.09465057569641
08/26/1995,3.91406148645096,0.616535644010753,0,0,0.0581929466755904,0,0,0,0.0036394894840263,0,0,3.6012156354908,0,0.18006078177454,0.0174533291505479,0.12224708247908,0.576533331358432,0.151315315823241,0.23356008565,0.616535644010753,0.0581929466755904,0.0036394894840263,3.6012156354908,2.10647875822201,4.336233393565,1.94333525987316
08/27/1995,2.0867473662592,0.483566593642731,0,0,0.0290964733377952,0,0,0,0.00181974474201315,0,0,1.75669055389795,0,0.0878345276948976,0.0569543660314437,0.116321281477089,0.475139140213399,0.134292400202242,0.24218622825,0.483566593642731,0.0290964733377952,0.00181974474201315,1.75669055389795,2.02103763840838,3.8610942533516,1.80904285967092
08/28/1995,1.17685900864686,0.387191849809929,0,0,0.0145482366688976,0,0,0,0.000909872371006574,0,0,0.856922221413635,0,0.0428461110706817,0.0680202529933163,0.107237144696057,0.396613127982869,0.119800002331003,0.2364584252,0.387191849809929,0.0145482366688976,0.000909872371006574,0.856922221413635,1.88862635178969,3.46448112536873,1.68924285733992
08/29/1995,0.73898576514606,0.298029489979298,0,0,0.00727411833444879,0,0,0,0.000454936185503287,0,0,0.418010839713968,0,0.0209005419856984,0.0718633888621396,0.0972213223086577,0.334811836904123,0.107378812816517,0.24138248205,0.298029489979298,0.00727411833444879,0.000454936185503287,0.418010839713968,1.74044218260459,3.12966928846461,1.5818640445234
08/30/1995,0.512729112649853,0.232686607539977,0,0,0.0036370591672244,0,0,0,0.000227468092751643,0,0,0.203907726689741,0,0.010195386334487,0.067936996350136,0.0875643516416262,0.285475407527209,0.0966667107211418,0.23701986235,0.232686607539977,0.0036370591672244,0.000227468092751643,0.203907726689741,1.59513622094731,2.8441938809374,1.48519733380226
08/31/1995,1.93687570887864,0.228478751246005,0.1775,3.3725,0.22787616670308,2.92038459778211,0.146019229889106,2.77436536789301,0.0142232761671274,0.117800144535938,2.89216551242894,1.41734447197479,0.190517192134239,0.0708672235987395,0.0455055075836405,0.0837334134314694,0.271978596400483,0.104693027864052,0.23192628645,0.228478751246005,0.227876294682031,0.0142232772787921,1.41734435141092,1.53676452353094,2.76273247667116,1.55800430593821
09/01/1995,3.47014075631834,1.95694335713915,1.4485,27.5215,0.234609407827824,27.2801573734694,1.36400786867347,25.9161495047959,0.0146748614905127,1.34888142307487,27.2650309278708,3.05981366265,7.29588646048008,0.872698820637251,0,0.134100615792111,1.71587269563401,0.268012870063021,0.16104282435,1.95694335713915,0.234609513384816,0.0146748613868746,17.4539763355144,2.27536272837608,8.34274624151723,2.73849143587519
09/02/1995,4.58850248438585,1.47081577331486,0,0,0.117304756692408,0,0,0,0.00733743069343731,0,0,4.24066728215,0,0.629205193017351,0,0.167391482588698,1.29526797119891,0.231349334377251,0.22319301485,1.47081577331486,0.117304756692408,0.00733743069343731,12.584103860347,2.73717643880474,7.04747827031832,2.50714210149794
09/03/1995,4.71616608269292,1.154050973807,0,0,0.058652378346204,0,0,0,0.00366871534671866,0,0,4.42115273955,0,0.388711958133192,0,0.182626851488003,1.00288022653712,0.201236145231873,0.23269224945,1.154050973807,0.058652378346204,0.00366871534671866,7.77423916266383,2.94326154544992,6.0445980437812,2.30590595626606
09/04/1995,4.07606935228338,0.91758142278064,0,0,0.029326189173102,0,0,0,0.00183435767335933,0,0,3.79231178666528,0,0.189615589333264,0.018848455271639,0.181805245413252,0.793266433114434,0.176258307752953,0.2337485635,0.91758142278064,0.029326189173102,0.00183435767335933,3.79231178666528,2.9322234340983,5.25133161066677,2.12964764851311
09/05/1995,2.16593348700764,0.734576039542013,0,0,0.014663094586551,0,0,0,0.000917178836679664,0,0,1.84990818861721,0,0.0924954094308606,0.0698252624171974,0.170837637301768,0.639004013466277,0.155354151323967,0.23061976255,0.734576039542013,0.014663094586551,0.000917178836679664,1.84990818861721,2.78405594381019,4.61232759720049,1.97429349718914
09/06/1995,1.22889618027172,0.586871016793111,0,0,0.0073315472932755,0,0,0,0.000458589418339832,0,0,0.902394238349859,0,0.045119711917493,0.0887486180102466,0.156228759111363,0.522889151570675,0.137716293311074,0.2299631872,0.586871016793111,0.0073315472932755,0.000458589418339832,0.902394238349859,2.58419827860607,4.08943844562981,1.83657720387807
09/07/1995,0.77432245560283,0.461849782820391,0,0,0.00366577364663775,0,0,0,0.000229294709169916,0,0,0.440192311390175,0,0.0220096155695088,0.0947367931068469,0.140864449083231,0.433760489859723,0.122723126627438,0.23549828275,0.461849782820391,0.00366577364663775,0.000229294709169916,0.440192311390175,2.37060665198551,3.65567795577009,1.71385407725063
09/08/1995,3.89755663794293,0.877195105595392,0.6595,12.5305,0.231180741344489,12.0718042909577,0.603590214547883,11.4682140764098,0.0144547065984469,0.574910131849352,12.0431242082591,3.4693251305,2.02706656215812,0.332710704629837,0,0.153721831509671,0.721568718938921,0.184500614646801,0.1825960595,0.877195105595392,0.23118074134449,0.0144546708092545,6.65421412236134,2.54959552510567,4.96117579898929,2.18885346260383
09/09/1995,3.61313428042931,0.679698333130751,0,0,0.115590370672245,0,0,0,0.00722733540462724,0,0,3.24595810846895,0,0.162297905423447,0.023749740633493,0.152698599367874,0.585336505676144,0.162271953336733,0.22060872525,0.679698333130751,0.115590370672245,0.00722733540462724,3.24595810846895,2.53544509052775,4.37583929331315,2.0265815092671
09/10/1995,1.92719335248956,0.548769616384924,0,0,0.0577951853361224,0,0,0,0.00361366770231362,0,0,1.58339419925314,0,0.0791697099626573,0.0620952523979761,0.143600686554887,0.481895561405934,0.143568416224102,0.2202950478,0.548769616384924,0.0577951853361224,0.00361366770231362,1.58339419925315,2.40891886153755,3.89394373190722,1.883013093043
09/11/1995,1.09852245246115,0.441361594906631,0,0,0.0288975926680612,0,0,0,0.00180683385115681,0,0,0.772387414269827,0,0.0386193707134913,0.0755665104221006,0.131627800435664,0.401888254061764,0.127709641659202,0.21986410125,0.441361594906631,0.0288975926680612,0.00180683385115681,0.772387414269827,2.24034392139327,3.49205547784545,1.75530345138379
09/12/1995,0.687199691816886,0.354292626123301,0,0,0.0144487963340306,0,0,0,0.000903416925578405,0,0,0.376774348424306,0,0.0188387174212153,0.0769806923329708,0.119223953108696,0.338993191061067,0.114167919753538,0.2180924378,0.354292626123301,0.0144487963340306,0.000903416925578405,0.376774348424306,2.06297799337282,3.15306228678438,1.64113553163026
09/13/1995,1.85935053894113,0.352179030834884,0.1625,3.0875,0.227703317145747,2.64654153489532,0.132327076744766,2.51421445815055,0.0142097644498848,0.10481095238923,2.61902541053978,1.37879093243216,0.169278945674008,0.0689395466216078,0.0449862959133379,0.113070622685898,0.313539727782394,0.119228909366592,0.193660229,0.352179030834884,0.227703944292967,0.0142097768312295,1.37879033423631,1.97386062139519,3.008801504676,1.68440662226366
09/14/1995,3.23319429300472,0.484083251890409,0.3265,6.2035,0.231102250920605,5.96899931299168,0.298449965649584,5.6705493473421,0.0144492550841178,0.283761218692473,5.95431056603457,2.83826064765,0.711439760044615,0.18016193421583,0,0.117398626246528,0.374261769580249,0.141804995413632,0.14938213935,0.484083251890409,0.231102380380679,0.0144492687042234,3.60323855836044,2.0366239293645,3.34597949514036,1.86910162685003
09/15/1995,2.10120652175119,0.37052191446794,0,0,0.115551190190339,0,0,0,0.00722463435211169,0,0,1.75767734554168,0,0.0878838672770839,0.0347715767670617,0.1132510486895,0.317044314946775,0.126208325731665,0.1859817749,0.37052191446794,0.115551190190339,0.00722463435211169,1.75767734554168,1.97648517118502,3.02893518019359,1.74289330111837
09/16/1995,1.18112120339466,0.283139892369022,0,0,0.0577755950951696,0,0,0,0.00361231717605584,0,0,0.857403583191062,0,0.0428701791595531,0.0562743948323675,0.105149137684956,0.271164921235918,0.112881146548148,0.2060553131,0.283139892369022,0.0577755950951696,0.00361231717605584,0.857403583191062,1.85793181782725,2.75777025895767,1.63001215457022
09/17/1995,0.727734776729623,0.215215660720238,0,0,0.0288877975475848,0,0,0,0.00180615858802792,0,0,0.418245650337104,0,0.0209122825168552,0.0628024875069062,0.0958644978177851,0.233924032645994,0.101419813006459,0.21599268275,0.215215660720238,0.0288877975475848,0.00180615858802792,0.418245650337104,1.72017711501941,2.52384622631168,1.52859234156376
09/18/1995,0.498986751736902,0.163637495252949,0,0,0.0144438987737924,0,0,0,0.000903079294013961,0,0,0.204022268457124,0,0.0102011134228562,0.0616903987619719,0.0866990020921397,0.203361148094713,0.0915044515160963,0.21792710645,0.163637495252949,0.0144438987737924,0.000903079294013961,0.204022268457124,1.58198882758816,2.32048507821696,1.43708789004767
09/19/1995,0.378993508600629,0.124503621521337,0,0,0.0072219493868962,0,0,0,0.00045153964700698,0,0,0.0995230577839628,0,0.00497615288919814,0.0571980739827625,0.0781945409398143,0.178028690594418,0.0828792777871046,0.2145988878,0.124503621521337,0.0072219493868962,0.00045153964700698,0.0995230577839628,1.45157236555478,2.14245638762255,1.35420861226056
09/20/1995,0.323592748882595,0.0851441154921153,0,0,0.0036109746934481,0,0,0,0.00022576982350349,0,0,0.0485478330653477,0,0.00242739165326739,0.0537803563502955,0.0703921573358936,0.156841731313709,0.0753380417925122,0.21742781495,0.0851441154921153,0.0036109746934481,0.00022576982350349,0.0485478330653477,1.32982724352186,1.98561465630884,1.27887057046805
09/21/1995,3.84774308615594,2.15137972876431,1.721,32.699,0.233467748525681,32.2356753598361,1.61178376799181,30.6238915918443,0.0146025546302544,1.5828044288409,32.2066960206852,3.41968914385,8.93046843342619,0.947861255304918,0,0.125441310717546,1.93883894363465,0.267083113562112,0.17998363915,2.15137972876431,0.233467866331655,0.0146025543441561,18.9572250211694,2.15224718810923,8.97724414610038,2.73278745690594
09/22/1995,3.44659604876767,8.62608527709165,2.683,50.977,0.236094860039715,50.7382772050775,2.53691386025388,48.2013633448236,0.0147690357279522,2.52197832723498,50.7233416720586,3.03594554535,19.6283301968632,2.23887102562362,0,0.273259770966887,7.84251759956556,0.670094514209207,0.15978660765,8.62608527709165,0.236095801214415,0.0147690516351029,44.7774199253912,4.11785844276596,20.763056743398,4.74569294269673
09/23/1995,2.98722697642476,5.77882447600711,0,0,0.118047900607207,0,0,0,0.00738452581755143,0,0,2.7187048225,0,2.00279595728053,0,0.404994958750809,4.97043004601215,0.546489198744151,0.1430897275,5.77882447600711,0.118047900607207,0.00738452581755143,40.0559191456107,5.71565944129568,15.7926266973859,4.19920374395258
09/24/1995,3.71000590021238,4.12491641866889,0,0,0.0590239503036037,0,0,0,0.00369226290877571,0,0,3.46492520265,0,1.74242828299813,0,0.511770815543563,3.34350106215902,0.452009025316304,0.18236448435,4.12491641866889,0.0590239503036037,0.00369226290877571,34.8485656599626,6.94631690875025,12.4491256352269,3.74719471863627
09/25/1995,3.98738478160619,3.1287245188143,0,0,0.0295119751518018,0,0,0,0.00184613145438786,0,0,3.75822534125,0,1.48049239612917,0,0.591353439052729,2.35666736313803,0.378505050373551,0.19780133375,3.1287245188143,0.0295119751518018,0.00184613145438786,29.6098479225834,7.83545586582669,10.0924582720889,3.36868966826272
09/26/1995,3.95349571930309,2.49295232863458,0,0,0.0147559875759009,0,0,0,0.000923065727193928,0,0,3.7409258327,0,1.23185343285159,0,0.6449016845893,1.72451769204391,0.32042378530137,0.1968908333,2.49295232863458,0.0147559875759009,0.000923065727193928,24.6370686570318,8.42240761408898,8.36794058004495,3.04826588296135
09/27/1995,3.83325325465155,2.05870078482267,0,0,0.00737799378795046,0,0,0,0.000461532863596964,0,0,3.6341430416,0,1.00013931502056,0,0.67490010121679,1.30117992790096,0.273891442104923,0.1912706864,2.05870078482267,0.00737799378795046,0.000461532863596964,20.0027863004112,8.74764682789275,7.06676065214399,2.77437444085643
09/28/1995,3.73159597632577,1.74096997630531,0,0,0.00368899689397523,0,0,0,0.000230766431798482,0,0,3.54129240235,0,0.78388066181244,0,0.684144438835749,1.00705993309826,0.23614941502131,0.18638381065,1.74096997630531,0.00368899689397523,0.000230766431798482,15.6776132362488,8.84738305086944,6.05970071904573,2.53822502583512
09/29/1995,3.83844297166289,1.48439485372458,0,0,0.00184449844698762,0,0,0,0.000115383215899241,0,0,3.6446589355,0,0.572997823845181,0,0.674716559175501,0.796305892527093,0.205196556521984,0.1918241545,1.48439485372458,0.00184449844698762,0.000115383215899241,11.4599564769036,8.74566431553913,5.26339482651864,2.33302846931314
09/30/1995,3.77382728983144,1.28157969600878,0,0,0.000922249223493808,0,0,0,5.76916079496205e-05,0,0,3.58420498155,0,0.375035785493029,0,0.64939698835344,0.64126824418549,0.179556830919849,0.18864236745,1.28157969600878,0.000922249223493808,5.76916079496205e-05,7.50071570986059,8.47130311267872,4.62212658233315,2.15347163839329
10/01/1995,3.76271808641572,1.10524867001045,0,0,0.000461124611746904,0,0,0,2.88458039748103e-05,0,0,3.5741167102,0,0.186980904745742,0,0.61062358699568,0.524611468732689,0.158125020082086,0.1881114058,1.10524867001045,0.000461124611746904,2.88458039748103e-05,3.73961809491484,8.04766043042878,4.09751511360046,1.9953466183112
