date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
09/26/1991,1.22669185552675,0.71724158233387,0.860349904826748,0.3663419507,0,0.7248992730873,0.036244963654365,0.0285872729009345,0.71724158233387,24.8868431531004,1.03396840610991
09/27/1991,1.17334230289984,0.621407742741961,0.804237398704844,0.369104904195,0,0.623933322501649,0.0311966661250825,0.0286710863653939,0.621407742741961,23.0895675276989,1.0364939858696
09/28/1991,1.07379475719533,0.537584320446855,0.719055494030335,0.354739263165,0,0.53576181021756,0.026788090510878,0.0286106007401733,0.537584320446855,21.480010960286,1.0346714756403
09/29/1991,0.99570829773199,0.463662724898745,0.65114896647699,0.344559331255,0,0.458142321734111,0.0229071160867056,0.0284275192513391,0.463662724898745,20.0261603408199,1.02915107247567
09/30/1991,0.935545491120728,0.397944834894819,0.597166245595728,0.338379245525,0,0.389268082973926,0.0194634041486963,0.028140156069589,0.397944834894819,18.7013467667252,1.02047432055477
10/01/1991,0.897191494098422,0.338757238939176,0.558529863543422,0.338661630555,0,0.327361833906371,0.0163680916953186,0.0277634967281233,0.338757238939176,17.4767934387204,1.00907891552197
10/02/1991,0.873016517724692,0.284976264330907,0.529478072239692,0.343538445485,0,0.271227456395907,0.0135613728197953,0.0273101807547957,0.284976264330907,16.3325494645998,0.995330107586969
10/03/1991,0.838151511871174,0.236686450890333,0.494830463246174,0.343321048625,0,0.220940929679668,0.0110470464839834,0.0267925676946482,0.236686450890333,15.273457023049,0.979584586376304
10/04/1991,0.817072180675578,0.192933054121552,0.469032502855578,0.34803967782,0,0.175486400757159,0.00877432003785795,0.0262209734022508,0.192933054121552,14.2808984416163,0.962137933011911
10/05/1991,0.760046850588819,0.15487128556982,0.424200275803819,0.335846574785,0,0.136067425161814,0.00680337125809068,0.0256072316660973,0.15487128556982,13.3847841658656,0.943334072603904
10/06/1991,0.545705301657967,0.127979407725414,0.297809459352967,0.247895842305,0,0.108429148415489,0.00542145742077445,0.0249717167306998,0.127979407725414,12.7306497157922,0.923783813293979
10/07/1991,0.616437933081325,0.10054854441499,0.327790058481325,0.2886478746,0,0.0802462568281482,0.00401231284140741,0.0243146004282488,0.10054854441499,12.0339655258827,0.903481525707138
10/08/1991,0.607400223588698,0.0758090804323374,0.314409646098698,0.29299057749,0,0.0549133958869025,0.00274566979434513,0.02364135433978,0.0758090804323374,11.3716519064071,0.882585841161703
10/09/1991,0.606156145218464,0.0535867688392801,0.305014633848464,0.30114151137,0,0.032241944468611,0.00161209722343055,0.0229569215940997,0.0535867688392801,10.73325381672,0.861241016791033
10/10/1991,0.600293922264427,0.0344431642076241,0.293238870939427,0.307055051325,0,0.0128170964436312,0.000640854822181558,0.0222669225861745,0.0344431642076241,10.120142798012,0.83961494902704
10/11/1991,0.576608266255796,0.0215818688891508,0.273926761659578,0.302681504596218,0,0,0,0.0215818688891508,0.0215818688891508,9.54353453175617,0.81803308013789
10/12/1991,0.552521312164184,0.0209212258001416,0.262483877957263,0.290037434206921,0,0,0,0.0209212258001416,0.0209212258001416,8.99101321959199,0.797111854337748
10/13/1991,0.519266896350633,0.0202840068318301,0.246685848397545,0.272581047953088,0,0,0,0.0202840068318301,0.0202840068318301,8.47174632324136,0.776827847505918
10/14/1991,0.484233131344004,0.0196692690955394,0.230042511215918,0.254190620128086,0,0,0,0.0196692690955394,0.0196692690955394,7.98751319189735,0.757158578410379
10/15/1991,0.446394353941731,0.0190761123404254,0.212066609090429,0.234327744851302,0,0,0,0.0190761123404254,0.0190761123404254,7.54111883795562,0.738082466069953
10/16/1991,0.417095552958049,0.0185036766048353,0.198147756129677,0.218947796828372,0,0,0,0.0185036766048353,0.0185036766048353,7.12402328499757,0.719578789465118
10/17/1991,0.38664049695942,0.0179511402256825,0.183679606167073,0.202960890792346,0,0,0,0.0179511402256825,0.0179511402256825,6.73738278803815,0.701627649239436
10/18/1991,0.359110800740074,0.0174177179553384,0.170601194052371,0.188509606687703,0,0,0,0.0174177179553384,0.0174177179553384,6.37827198729808,0.684209931284097
10/19/1991,0.326222173671574,0.0169026591797447,0.154976938148438,0.171245235523136,0,0,0,0.0169026591797447,0.0169026591797447,6.0520498136265,0.667307272104352
10/20/1991,0.302206914087674,0.016405246231846,0.143568114041651,0.158638800046023,0,0,0,0.016405246231846,0.016405246231846,5.74984289953883,0.650902025872506
10/21/1991,0.279894989322818,0.0159247927948136,0.132968485741286,0.146926503581532,0,0,0,0.0159247927948136,0.0159247927948136,5.46994791021601,0.634977233077693
10/22/1991,0.269956563738396,0.0154606423898774,0.128247081461023,0.141709482277373,0,0,0,0.0154606423898774,0.0154606423898774,5.19999134647762,0.619516590687815
10/23/1991,0.257291835133101,0.015012166943904,0.12223050435457,0.135061330778531,0,0,0,0.015012166943904,0.015012166943904,4.94269951134451,0.604504423743911
10/24/1991,0.230242784989491,0.014578765432159,0.109380430664299,0.120862354325192,0,0,0,0.014578765432159,0.014578765432159,4.71245672635502,0.589925658311752
10/25/1991,0.22489408582375,0.0141598625919769,0.10683944759606,0.11805463822769,0,0,0,0.0141598625919769,0.0141598625919769,4.48756264053127,0.575765795719776
10/26/1991,0.204917237564943,0.0137549355545664,0.0973491338563113,0.107568103708631,0,0,0,0.0137549355545664,0.0137549355545664,4.28264540296633,0.562010860165209
10/27/1991,0.182643049246247,0.0133633993177861,0.0867674328440174,0.0958756164022291,0,0,0,0.0133633993177861,0.0133633993177861,4.10000235372008,0.548647460847423
10/28/1991,0.182105621276326,0.0129847787722633,0.0865121192940025,0.0955935019823232,0,0,0,0.0129847787722633,0.0129847787722633,3.91789673244376,0.53566268207516
10/29/1991,0.21119159724408,0.0126185901158675,0.100329866407293,0.110861730836787,0,0,0,0.0126185901158675,0.0126185901158675,4.25670513519968,0.523044091959292
10/30/1991,0.435835484677338,0.194225747851987,0.252753486612338,0.183081998065,0,0.191255907255093,0.00956279536275466,0.0125326359596488,0.194225747851987,14.6296137432672,0.520074251362398
10/31/1991,0.316484683555261,0.19175194051705,0.183246841460261,0.133237842095,0,0.188743423531436,0.00943717117657179,0.012445688162186,0.19175194051705,14.5743856361806,0.517065734376784
11/01/1991,0.36009086656227,0.169206197940538,0.20526451899727,0.154826347565,0,0.16513475384088,0.00825673769204402,0.0123281817917015,0.169206197940538,14.0491600157774,0.512994290277127
11/02/1991,0.390580450444118,0.146861269892721,0.218937218459118,0.171643231985,0,0.141768227407149,0.00708841137035746,0.0121814538559296,0.146861269892721,13.5168113379261,0.507901247791554
11/03/1991,0.332637571423415,0.128190961847792,0.183646866853415,0.14899070457,0,0.122293722917671,0.00611468614588354,0.0120119250760048,0.128190961847792,13.061880043585,0.502004008861433
11/04/1991,0.244192257640889,0.114026715960927,0.133166039315889,0.111026218325,0,0.107578630968106,0.00537893154840531,0.0118270165412263,0.114026715960927,12.7101091549761,0.495555923868612
11/05/1991,0.279465000408704,0.0993893275431304,0.150341351148704,0.12912364926,0,0.0923818077052205,0.00461909038526103,0.0116266102231709,0.0993893275431304,12.3382623468621,0.488548404030702
11/06/1991,0.296416112911062,0.0850465689031385,0.157190516766062,0.139225596145,0,0.077510361979494,0.0038755180989747,0.0114117250226192,0.0850465689031385,11.9643358719716,0.481012197107058
11/07/1991,0.38663665414522,0.0685086496770304,0.20136418702522,0.18527246712,0,0.0603462184115444,0.00301731092057722,0.0111797421860633,0.0685086496770304,11.5173529994148,0.472849765841572
11/08/1991,0.370034180880178,0.0537826839457734,0.189325118275178,0.180709062605,0,0.0451039174965618,0.00225519587482809,0.0109339623240397,0.0537826839457734,11.1022149010381,0.46417099939236
11/09/1991,0.332361241046557,0.0414438529830787,0.167275083671557,0.165086157375,0,0.0323846989959235,0.00161923494979618,0.0106783889369513,0.0414438529830787,10.7374689609956,0.455111845405205
11/10/1991,0.345169530720702,0.0298268796611575,0.170732103730702,0.17443742699,0,0.0204341079874335,0.00102170539937167,0.0104144770730957,0.0298268796611575,10.3718653222875,0.445719073731481
11/11/1991,0.366403411629587,0.0189866110302942,0.177856763999587,0.18854664763,0,0.0093083238252834,0.00046541619126417,0.010143703396275,0.0189866110302942,9.99615358683258,0.43604078652647
11/12/1991,0.335459568414298,0.0109310003679992,0.159967985894298,0.17549158252,0,0.00111648121954893,5.58240609774464e-05,0.00987034320942768,0.0109310003679992,9.65957753719874,0.42622626737802
11/13/1991,0.337649200346545,0.00960405224183263,0.160405525623949,0.177243674722596,0,0,0,0.00960405224183263,0.00960405224183263,9.32192833685219,0.416622215136187
11/14/1991,0.358774333083229,0.00934612216807671,0.17044134983744,0.18833298324579,0,0,0,0.00934612216807671,0.00934612216807671,8.96315400376896,0.407276092968111
11/15/1991,0.354415002775804,0.00909619861665486,0.168370381896117,0.186044620879687,0,0,0,0.00909619861665486,0.00909619861665486,8.60873900099316,0.398179894351456
11/16/1991,0.337672673660179,0.00885402307366411,0.160416676988169,0.17725599667201,0,0,0,0.00885402307366411,0.00885402307366411,8.27106632733298,0.389325871277792
11/17/1991,0.311449878529826,0.00861932267671047,0.147959128645403,0.163490749884423,0,0,0,0.00861932267671047,0.00861932267671047,7.95961644880315,0.380706548601081
11/18/1991,0.286360033913276,0.00839183531127291,0.136039806137278,0.150320227775998,0,0,0,0.00839183531127291,0.00839183531127291,7.67325641488988,0.372314713289808
11/19/1991,0.289343943868956,0.00817130914295931,0.137457359160843,0.151886584708113,0,0,0,0.00817130914295931,0.00817130914295931,7.38391247102092,0.364143404146849
11/20/1991,0.250371888863383,0.00795750217203159,0.118943075811738,0.131428813051644,0,0,0,0.00795750217203159,0.00795750217203159,7.13354058215754,0.356185901974817
11/21/1991,0.210858906651784,0.00775018180904839,0.100171816545861,0.110687090105923,0,0,0,0.00775018180904839,0.00775018180904839,6.92268167550576,0.348435720165769
11/22/1991,0.213395980521248,0.00754912447054135,0.101377093108519,0.112018887412728,0,0,0,0.00754912447054135,0.00754912447054135,6.70928569498451,0.340886595695228
11/23/1991,0.204447305682791,0.0073541151936963,0.0971258853768638,0.107321420305927,0,0,0,0.0073541151936963,0.0073541151936963,6.50483838930172,0.333532480501531
11/24/1991,0.171663694955533,0.00716494726907201,0.0815515191258569,0.0901121758296761,0,0,0,0.00716494726907201,0.00716494726907201,6.33317469434618,0.326367533232459
11/25/1991,0.174438134669335,0.00698142189043879,0.0828695600397628,0.0915685746295721,0,0,0,0.00698142189043879,0.00698142189043879,6.15873655967685,0.31938611134202
11/26/1991,0.186663229191059,0.00680334782087164,0.0886772821091382,0.0979859470819206,0,0,0,0.00680334782087164,0.00680334782087164,5.97207333048579,0.312582763521149
11/27/1991,0.194297761134475,0.00663054107427907,0.0923041857358006,0.101993575398675,0,0,0,0.00663054107427907,0.00663054107427907,5.77777556935132,0.30595222244687
11/28/1991,0.198345618673277,0.00646282461159323,0.0942271836741813,0.104118434999095,0,0,0,0.00646282461159323,0.00646282461159323,5.57942995067804,0.299489397835277
11/29/1991,0.199499711239699,0.00630002805088813,0.0947754533710907,0.104724257868608,0,0,0,0.00630002805088813,0.00630002805088813,5.37993023943834,0.293189369784388
11/30/1991,0.185023370847095,0.00614198739073445,0.0878982417935019,0.0971251290535933,0,0,0,0.00614198739073445,0.00614198739073445,5.19490686859124,0.287047382393654
12/01/1991,0.151606710648713,0.00598854474613328,0.0720231355050317,0.0795835751436814,0,0,0,0.00598854474613328,0.00598854474613328,5.04330015794253,0.281058837647521
12/02/1991,0.119543876819453,0.00583954809640956,0.0567911855756459,0.0627526912438076,0,0,0,0.00583954809640956,0.00583954809640956,4.92375628112308,0.275219289551111
12/03/1991,0.121797486246228,0.00569485104447601,0.0578617979279981,0.06393568831823,0,0,0,0.00569485104447601,0.00569485104447601,4.80195879487685,0.269524438506635
12/04/1991,0.117360056789255,0.0055543125869118,0.0557537277660238,0.0616063290232308,0,0,0,0.0055543125869118,0.0055543125869118,4.68459873808759,0.263970125919723
12/05/1991,0.117217880797199,0.00541779689432855,0.0556861848406642,0.061531695956535,0,0,0,0.00541779689432855,0.00541779689432855,4.5673808572904,0.258552329025395
12/06/1991,0.116312957669283,0.00528517310152338,0.055256286976746,0.061056670692537,0,0,0,0.00528517310152338,0.00528517310152338,4.45106789962111,0.253267155923871
12/07/1991,0.119754968267689,0.00515631510694667,0.0568914678647028,0.0628635004029865,0,0,0,0.00515631510694667,0.00515631510694667,4.33131293135342,0.248110840816925
12/08/1991,0.111032008668192,0.0050311013810354,0.0527474896822644,0.0582845189859275,0,0,0,0.0050311013810354,0.0050311013810354,4.22028092268523,0.243079739435889
12/09/1991,0.122068845451253,0.00490941478298379,0.0579907113561071,0.0640781340951459,0,0,0,0.00490941478298379,0.00490941478298379,4.09821207723398,0.238170324652905
12/10/1991,0.115293300166476,0.004791142385556,0.0547718827562525,0.0605214174102237,0,0,0,0.004791142385556,0.004791142385556,3.9829187770675,0.233379182267349
12/11/1991,0.108731052303832,0.00467617530754732,0.0516543844278045,0.0570766678760271,0,0,0,0.00467617530754732,0.00467617530754732,3.87418772476367,0.228703006959802
12/12/1991,0.101119655086579,0.00456440855353873,0.0480384713140965,0.0530811837724823,0,0,0,0.00456440855353873,0.00456440855353873,3.77306806967709,0.224138598406263
12/13/1991,0.130940466208654,0.00445574086059765,0.062205313343219,0.0687351528654353,0,0,0,0.00445574086059765,0.00445574086059765,5.07212760346844,0.219682857545666
12/14/1991,0.210775235234681,0.023470349851112,0.104202355279681,0.106572879955,0,0.0201015591562926,0.00100507795781463,0.00437386865263401,0.023470349851112,10.3612508090775,0.216314066850846
12/15/1991,0.201231325790448,0.070112643977188,0.105810549225448,0.095420776565,0,0.0692214636754986,0.00346107318377493,0.00435225348546432,0.070112643977188,11.7507980196115,0.215422886549157
12/16/1991,0.202525662124052,0.188965098235339,0.117667280819052,0.084858381305,0,0.194195508771917,0.00970977543859587,0.00447936490201702,0.188965098235339,14.6940768487156,0.220653297085736
12/17/1991,0.236083801027569,0.403455076546545,0.152371646877569,0.08371215415,0,0.419558540221662,0.0209779270110831,0.00487446333596658,0.403455076546545,19.2884345074663,0.236756760760852
12/18/1991,0.337572459502153,0.777410343788232,0.240904730322153,0.09666772918,0,0.812276067416417,0.0406138033708208,0.00574807974263587,0.777410343788232,26.4085859805477,0.271622484389037
12/19/1991,0.451279632007754,1.24389808418036,0.345250261872754,0.106029370135,0,1.30173844976722,0.0650869224883608,0.0072465569015034,1.24389808418036,34.5055678987728,0.329462849975895
12/20/1991,0.497468100251595,1.41442713300983,0.387425769376595,0.110042330875,0,1.47940357420493,0.0739701787102464,0.00899373751515091,1.41442713300983,37.3086962243163,0.39443929117099
12/21/1991,0.815652343906572,3.72196815096344,0.710752501826572,0.10489984208,1.67630686664921e-09,3.90296629078945,0.195148314539473,0.0141501730371508,3.72196815096344,71.8000775879439,0.575437432673312
12/22/1991,1.00948778136792,12.0007292404013,0.907602855772917,0.101884925595,6.60062341822289,5.66099322588496,0.283049661294248,0.022162257587712,12.0007292404013,94.3989731624682,0.836324836379848
12/23/1991,1.29527825882924,4.92097515139498,1.15600115653424,0.139277102295,0,5.14882403129349,0.257441201564674,0.029592321666164,4.92097515139498,87.9548708723454,1.06417371627836
12/24/1991,1.17923646747404,4.49147565106569,1.04440776582904,0.134828701645,0,4.68963515244663,0.234481757622331,0.0363222562413951,4.49147565106569,82.0859992524248,1.26233321765929
12/25/1991,0.893247199787275,4.29850469082861,0.788037486992275,0.105209712795,2.05937209361018e-07,4.47982604643081,0.22399130232154,0.042669740782131,4.29850469082861,79.3729258002695,1.4436547791987
12/26/1991,0.828430513149862,8.08784536944017,0.744369131209862,0.08406138194,2.70170538514838,5.61599278663081,0.280799639331541,0.0509468369925151,8.08784536944017,93.8367971153404,1.67350758153773
12/27/1991,1.12447732880226,4.92247623163576,1.00311916213226,0.12135816667,0,5.1202338350212,0.25601169175106,0.0582540883656188,4.92247623163576,87.5920859515169,1.87126518492317
12/28/1991,1.16410148887214,4.49598136388653,1.03053833770714,0.133563151165,0,4.66460276809479,0.23323013840474,0.0646087341964812,4.49598136388653,81.76338169455,2.03988658913143
12/29/1991,1.12559813164447,4.10831767725733,0.988470304314471,0.13712782733,0,4.25079639828617,0.212539819914309,0.0700610988854631,4.10831767725733,76.3869871646194,2.18236531016028
12/30/1991,1.07084016010962,3.76209885834264,0.932642281184622,0.138197878925,2.57784904533764e-12,3.88148801604198,0.194074400802099,0.0746852431001855,3.76209885834264,71.5146589884652,2.30175446786219
12/31/1991,0.942977180479536,3.57860407464878,0.817242835389536,0.12573434509,4.70501859695105e-12,3.68399647878724,0.184199823939362,0.078807419796203,3.57860407464878,68.8776853291937,2.40714687200535
01/01/1992,0.925889997211009,3.2801968400042,0.795385858206009,0.130504139005,0,3.36630982500985,0.168315491250493,0.0822025062448395,3.2801968400042,64.5854855069728,2.493259857011
01/02/1992,0.891096703650196,3.57814906334487,0.772116563300196,0.11898014035,1.85682025310996e-11,3.67585872686792,0.183792936343396,0.0860832728017847,3.57814906334487,68.7685300764362,2.59096952055261
01/03/1992,0.998444616611095,3.27540688062356,0.857396326336095,0.141048290275,0,3.35387954109254,0.167693977054627,0.0892213165856481,3.27540688062356,64.4162059187325,2.66944218102159
01/04/1992,0.893534170345527,3.38041652950925,0.769708921790527,0.123825248555,6.99222901801022e-13,3.46100353813248,0.173050176906624,0.092463168282699,3.38041652950925,65.8716682102538,2.75002918964552
01/05/1992,0.88207360143441,3.60956670838627,0.76474562973941,0.117327971695,2.22813856254334e-11,3.69842815644796,0.184921407822398,0.0960599597384194,3.60956670838627,69.0711664523492,2.83889063772949
01/06/1992,1.06368875490548,3.30050775282116,0.913865259530484,0.149823495375,0,3.37012033415315,0.168506016707657,0.0988934353756683,3.30050775282116,64.6373573632905,2.90850321906148
01/07/1992,1.00913992574329,3.01993864568335,0.85884593469829,0.150293991045,0,3.07252195486264,0.153626097743132,0.101042788563844,3.01993864568335,60.5556954826846,2.96108652824077
01/08/1992,0.976876010164011,2.76378144181283,0.823228637869011,0.153647372295,0,2.80126508097265,0.140063254048632,0.10257961488882,2.76378144181283,56.777554391548,2.99857016740058
01/09/1992,0.757233847777985,2.54149473607669,0.631952918212984,0.125280929565,0,2.5662101919875,0.128310509599375,0.10359505368856,2.54149473607669,53.4541103517825,3.0232856233114
01/10/1992,0.67283234284994,2.35817328448406,0.55647321345494,0.116359129395,0,2.37261486943164,0.118630743471582,0.104189158524001,2.35817328448406,50.6786631395009,3.03772720825898
01/11/1992,0.573182271822743,2.54961163871769,0.478497102582743,0.09468516924,0,2.57311008715231,0.128655504357616,0.10515705592299,2.54961163871769,53.5523707805258,3.06122565669361
01/12/1992,0.726957690792983,2.34574772713985,0.600803271757983,0.126154419035,0,2.3579852828983,0.117899264144915,0.10566170838647,2.34574772713985,50.4674278068345,3.07346321245205
01/13/1992,0.755247246886553,2.15566427824282,0.617617981151553,0.137629265735,0,2.15780449498283,0.107890224749141,0.105750008009133,2.15566427824282,47.5543760649652,3.07560342919206
01/14/1992,0.717891469878379,1.98213528896222,0.580716194418379,0.13717527546,0,1.97543341204032,0.0987716706020158,0.105473547523923,1.98213528896222,44.8610511830465,3.06890155227015
01/15/1992,0.707545977634715,1.82211538899171,0.565924627314715,0.14162135032,0,1.80762038387557,0.0903810191937783,0.10487602430992,1.82211538899171,42.3458848215362,3.05440654715401
01/16/1992,0.600134959965444,1.76506023028063,0.477939214015444,0.12219574595,0,1.74828930665545,0.0874144653327725,0.104185388957957,1.76506023028063,41.4474605549153,3.03763562352882
01/17/1992,0.504109254008499,2.47903792792019,0.419437936443499,0.084671317565,0,2.49898023140292,0.124949011570146,0.105006708087415,2.47903792792019,52.4943710695039,3.05757792701156
01/18/1992,0.571913814883645,3.09108032650559,0.487854357928645,0.084059456955,1.97708516225248e-14,3.14106354788462,0.157053177394231,0.107069956015175,3.09108032650559,61.5013937067356,3.10756114839061
01/19/1992,0.753490721986165,2.84375377296539,0.636867165221165,0.116623556765,0,2.87917640301943,0.143958820150971,0.108536190096938,2.84375377296539,57.86872658173,3.14298377844464
01/20/1992,0.883174925226482,2.60761707750804,0.739086273001482,0.144088652225,0,2.62964971457257,0.131482485728629,0.109449848664094,2.60761707750804,54.3559019419309,3.16501641550918
01/21/1992,0.926419541762118,2.38715066305001,0.767124661432118,0.15929488033,0,2.397143179525,0.11985715897625,0.10986464250126,2.38715066305001,51.0323392206438,3.17500893198417
01/22/1992,0.969346375443039,2.18104167749033,0.793693620198039,0.175652755245,0,2.18022217146498,0.109011108573249,0.109830614598596,2.18104167749033,47.8827706737358,3.17418942595882
01/23/1992,0.925345925534384,1.9933045466317,0.748890651139384,0.176455274395,0,1.98305209514748,0.099152604757374,0.109405056241597,1.9933045466317,44.9743726530539,3.1639369744746
01/24/1992,0.823458999921717,1.82573366871796,0.658629104191717,0.16482989573,0,1.80745942618742,0.090372971309371,0.108647213839912,1.82573366871796,42.3434542269448,3.14566273194406
01/25/1992,0.816722154045966,1.81943960707986,0.652967524840966,0.163754629205,0,1.80161146082033,0.0900805730410166,0.107908719300548,1.81943960707986,42.2551206120785,3.12783458568453
01/26/1992,0.808606029374182,3.34317074634185,0.695383183239182,0.113222846135,1.48901335705887e-12,3.402929825638,0.1701464912819,0.110387411984261,3.34317074634185,65.0835847570648,3.18759366498217
01/27/1992,1.02821682467603,3.80043017451287,0.895503521281031,0.132713303395,3.61480263499914e-10,3.8807339734381,0.194036698671905,0.1137328993852,3.80043017451287,71.5046339585892,3.26789746426887
01/28/1992,1.22440388290135,3.46615175731966,1.05666248569135,0.16774139721,0,3.52621656944746,0.176310828472373,0.116246016344571,3.46615175731966,66.7540135062404,3.32796227639667
01/29/1992,0.992952360482234,3.17412435033392,0.849089626712234,0.14386273377,0,3.21692827410683,0.160846413705342,0.118042489932432,3.17412435033392,62.5441328716513,3.37076620016958
01/30/1992,1.24998399261531,2.88907065899312,1.05794409495031,0.192039897665,0,2.91569317798095,0.145784658899048,0.119162139911217,2.88907065899312,58.3784557010551,3.39738871915741
01/31/1992,1.23478235524807,2.62774283520141,1.03378655820807,0.20099579704,0,2.64006512395055,0.132003256197527,0.119680967448397,2.62774283520141,54.5036082218565,3.40971100790654
02/01/1992,1.16563454691096,2.39132065791919,0.964928736990961,0.20070580992,0,2.39120481047626,0.119560240523813,0.119676087966744,2.39132065791919,50.9467688644693,3.40959516046361
02/02/1992,1.09121226256346,3.67591536099913,0.947086013613465,0.14412624895,1.17751461914395e-10,3.74053915926736,0.187026957963368,0.122403159577381,3.67591536099913,69.6350174425207,3.4742189588496
02/03/1992,1.14918810899831,3.90479245575079,1.00316064613831,0.14602746286,9.52072598536802e-10,3.97818914991869,0.198909457495935,0.125512762375965,3.90479245575079,72.7976401826516,3.54761565396957
02/04/1992,1.28489270091849,4.44126529490858,1.13482345583849,0.15006924508,2.16580159213109e-06,4.53853617347813,0.226926808673906,0.129653764302767,4.44126529490858,80.1342091424534,3.64488869834071
02/05/1992,1.52068142854544,4.03494104135204,1.33132716843544,0.18935426011,0,4.10755934003568,0.205377967001784,0.132759668318145,4.03494104135204,74.5059683738723,3.71750699702435
02/06/1992,1.61715173109638,3.65629518301015,1.40234734357638,0.21480438752,0,3.70670758058098,0.185335379029049,0.134922981458218,3.65629518301015,69.1821090621949,3.76791939459518
02/07/1992,1.50896378114497,3.31614903140415,1.29553850909997,0.213425272045,0,3.34725104726767,0.167362552363384,0.136260536499858,3.31614903140415,64.3258942337823,3.79902141045871
02/08/1992,1.42734389747425,3.0090658654216,1.21271290832425,0.21463098915,0,3.02335785284852,0.151167892642426,0.136875905215514,3.0090658654216,59.8751924834595,3.81331339788562
02/09/1992,1.36489069424129,2.73069289548314,1.14698821792629,0.217902476315,0,2.73034925452827,0.136517462726414,0.136861103681283,2.73069289548314,55.7799525346899,3.81296975693075
02/10/1992,1.35808345940753,2.47489754407483,1.12802886106253,0.230054598345,0,2.46168961963109,0.123084480981554,0.136292405425296,2.47489754407483,51.9601794556513,3.799761832487
02/11/1992,1.26029216121452,2.24521376423645,1.03422227744952,0.226069883765,0,2.22101300335701,0.111050650167851,0.135251411047283,2.24521376423645,48.4788742910798,3.77556107160757
02/12/1992,1.15641019746596,2.03958407987171,0.937241891845964,0.21916830562,0,2.00607561112019,0.100303780556009,0.133812249307535,2.03958407987171,45.3163884824936,3.74205260285605
02/13/1992,1.18908273878744,1.84771744295395,0.950967190182444,0.238115548605,0,1.80599327507172,0.0902996637535861,0.132023831635811,1.84771744295395,42.3213124686345,3.70032843497382
02/14/1992,1.17887720924293,1.67098409067594,0.929611367567934,0.249265841675,0,1.62215585154922,0.081107792577461,0.129936031704178,1.67098409067594,39.5202794078423,3.65150019584711
02/15/1992,1.22312353886201,1.50499130079414,0.94993128541701,0.273192253445,0,1.44989916085253,0.0724949580426267,0.127587097984229,1.50499130079414,36.8472567081278,3.5964080559055
02/16/1992,1.1205485454894,1.35716494730934,0.856829160709396,0.26371938478,0,1.29698474225875,0.0648492371129375,0.125029442163531,1.35716494730934,34.4297234203796,3.53622785085491
02/17/1992,1.07525206543554,1.22271057190132,0.808984786925539,0.26626727851,0,1.15832413054187,0.0579162065270933,0.122302647886547,1.22271057190132,32.1961472244022,3.47184140949545
02/18/1992,1.04058293929515,1.09991554609039,0.769784899600146,0.270798039695,0,1.03207883008885,0.0516039415044426,0.119440657505985,1.09991554609039,30.1234854550182,3.40400469349391
02/19/1992,0.992203624269506,0.988540614002349,0.721287166884506,0.270916457385,0,0.917963652053169,0.0458981826026584,0.116475144551838,0.988540614002349,28.2133181786955,3.33342773154473
02/20/1992,0.891862404618697,0.890339990609322,0.637121937428697,0.25474046719,0,0.817789697636079,0.040889484881804,0.113439777855047,0.890339990609322,26.5036660764408,3.26087743857149
02/21/1992,0.826417040111881,0.80236433739641,0.580044391041881,0.24637264907,0,0.728425423419452,0.0364212711709726,0.110360185147931,0.80236433739641,24.9488236129094,3.18693852459453
02/22/1992,0.691122869518233,0.921501203539646,0.497207319403233,0.193915550115,0,0.856662985673307,0.0428331492836654,0.107671367150004,0.921501203539646,27.1710377577179,3.12210030672819
02/23/1992,0.878365365259172,0.828510449467636,0.620725412189172,0.25763995307,0,0.761682880614115,0.0380841440307058,0.104911712884227,0.828510449467636,25.5309895118446,3.05527273787467
02/24/1992,0.86008792370868,0.944405387905051,0.62193997924868,0.23814794446,0,0.886197439781243,0.0443098719890622,0.10251782011287,0.944405387905051,27.6747041483547,2.99706478975086
02/25/1992,0.814809170810543,0.852955822855709,0.579307682960543,0.23550148785,0,0.792539883205712,0.0396269941602856,0.100042933810282,0.852955822855709,26.0673550943384,2.93664885010087
02/26/1992,0.827407721499279,0.767194135945556,0.577834265549279,0.24957345595,0,0.704937732183535,0.0352468866091768,0.097503290371197,0.767194135945556,24.5350096406556,2.87439244633885
02/27/1992,0.873220283276151,0.685066149690868,0.598126354696151,0.27509392858,0,0.621216920723221,0.031060846036161,0.0949100750038085,0.685066149690868,23.0405724366562,2.8105432173712
02/28/1992,0.8730326663439,0.608656613428088,0.5859059797189,0.287126686625,0,0.54355627493947,0.0271778137469735,0.0922781522355908,0.608656613428088,21.6239834953729,2.74544287888258
02/29/1992,0.874655144555575,0.537484423857844,0.574453355135575,0.30020178942,0,0.471435592525116,0.0235717796262558,0.0896206109589837,0.537484423857844,20.2778927582922,2.67939404754985
03/01/1992,0.848099171511943,0.47252332759556,0.544689186681943,0.30340998483,0,0.405864775979145,0.0202932387989572,0.0869517904153727,0.47252332759556,19.0239288108011,2.61273549593344
03/02/1992,0.746364270261705,0.416738286378414,0.469087877041705,0.27727639322,0,0.349944327720393,0.0174972163860196,0.0842911750440414,0.416738286378414,17.927620212819,2.54594153727542
