date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/20/1992,0.634511151608424,0.327770833815704,0,0,0,0.389843100425894,0,0.407987175274814,0.24466805118253,0.256055389906611,3.41744876459742e-06,0.327767416366939,0,8.15974350548612,5.12110779812966,6.83489752919484e-05,6.55534832733709
08/21/1992,0.601132594980009,0.324069075390984,0,0,0,0.359286508481703,0,0.371450333191626,0.241846086498305,0.25003390689651,3.2547131091404e-06,0.324065820677875,0,7.42900666381279,5.00067813792647,6.5094262182808e-05,6.48131641355572
08/22/1992,0.558789356740396,0.32021385578084,0,0,0,0.325130118451939,0,0.338279835493978,0.233659238288456,0.243109463577891,3.0997267706099e-06,0.32021075605407,0,6.76559670986687,4.8621892715541,6.19945354121981e-05,6.40421512107954
08/23/1992,0.51725064831261,0.316181762967449,0,0,0,0.293189552806469,0,0.308209864622417,0.224061095506141,0.235539906698798,2.95212073391419e-06,0.316178810846716,0,6.16419729243798,4.71079813397158,5.90424146782839e-05,6.32357621693162
08/24/1992,0.464890052256399,0.311973732590987,0,0,0,0.256866057218245,0,0.28130148739233,0.208023995038154,0.227813125063108,2.81154355610876e-06,0.311970921047431,0,5.62602974782741,4.55626250126264,5.62308711221751e-05,6.2394184209473
08/25/1992,0.427720618120293,0.307584923508168,0,0,0,0.230512293118622,0,0.256929402605904,0.197208325001671,0.219808741850987,2.67766052962739e-06,0.307582245847638,0,5.13858805210288,4.39617483701589,5.35532105925477e-05,6.15164491695065
08/26/1992,0.420827751666449,0.302985328688898,0,0,0,0.221361340062091,0,0.234153652954964,0.199466411604357,0.21099343230339,2.55015288535942e-06,0.302982778536012,0,4.68307305908583,4.21986864606311,5.10030577071883e-05,6.05965557071803
08/27/1992,0.430008483413305,0.298323342429372,0,1.27,0,0.245086936359507,0,0.271808862986449,0.184921547053798,0.205083617238003,2.42871703367563e-06,0.298320913712338,0,5.43617725973987,4.10167234475776,4.85743406735127e-05,5.96641827424369
08/28/1992,0.396970215209477,0.293581372275847,0,0,0,0.220514321991341,0,0.248364901798287,0.176455893218136,0.198741969206754,2.31306384159584e-06,0.293579059212006,0,4.96729803595024,3.97483938413115,4.62612768319168e-05,5.87158118423844
08/29/1992,0.380633126033846,0.288733133709363,0,0,0,0.206210917633988,0,0.22671843420599,0.174422208399858,0.191768362378156,2.20291794437699e-06,0.288730930791419,0,4.53436868411026,3.83536724755913,4.40583588875398e-05,5.77461861582518
08/30/1992,0.365401558331391,0.283759166310501,0,0,0,0.193187586383168,0,0.206722909415994,0.172213971948224,0.184279818334761,2.09801708988285e-06,0.283757068293411,0,4.1344581883111,3.68559636669214,4.1960341797657e-05,5.67514136586653
08/31/1992,0.337557703470483,0.278661526884552,0,0,0,0.174264175156292,0,0.18858066729336,0.163293528314191,0.176708738365525,1.99811151417414e-06,0.278659528773038,0,3.77161334586145,3.53417476730578,3.99622302834828e-05,5.57319057545902
09/01/1992,0.306679921254121,0.27345180995016,0,0,0,0.154676985666806,0,0.172235064771418,0.152002935587315,0.169257471261578,1.90296334683252e-06,0.273449906986813,0,3.44470129542323,3.38514942522831,3.80592669366503e-05,5.46899813973378
09/02/1992,0.290901196621981,0.268128413026887,0,0,0,0.14341775928146,0,0.157203977912025,0.147483437340521,0.161660474562065,1.8123460446024e-06,0.268126600680842,0,3.14407955822974,3.23320949123775,3.62469208920479e-05,5.362532013615
09/03/1992,0.27373979464336,0.262695747131924,0,0,0,0.131988405224437,0,0.143432912048096,0.141751389418924,0.154042429231924,1.72604385200228e-06,0.262694021088072,0,2.86865824095721,3.080848584635,3.45208770400457e-05,5.25388042175886
09/04/1992,0.255391745604357,0.257163326491578,0,0,0,0.120491253711638,0,0.13086509463102,0.13490049189272,0.146514913684617,1.64385128762122e-06,0.257161682640291,0,2.61730189261455,2.93029827368868,3.28770257524244e-05,5.14323365280318
09/05/1992,0.236260678376889,0.2515446447196,0,0,0,0.109116184926035,0,0.119437414652032,0.127144493450854,0.139171009280668,1.56557265487735e-06,0.251543079146945,0,2.38874829303648,2.78342018560919,3.13114530975471e-05,5.0308615829369
09/06/1992,0.211625059912829,0.245862710702657,0,0,0,0.095717572869371,0,0.109191939055813,0.115907487043458,0.132224030363097,1.49102157607367e-06,0.245861219681081,0,2.1838387811113,2.64448060725845,2.98204315214734e-05,4.91722439361892
09/07/1992,0.198213373078844,0.240127553683391,0,0,0,0.0878357782880231,0,0.0998096668013604,0.110377594790821,0.125424413298671,1.42002054864159e-06,0.240126133662842,0,1.99619333602192,2.50848826597031,2.84004109728318e-05,4.80252267325475
09/08/1992,0.170932607308616,0.234369361039769,0,0,0,0.0742383466767579,0,0.0915216661591882,0.0966942606318579,0.119205508166698,1.3524005225158e-06,0.234368008639246,0,1.83043332318597,2.38411016333095,2.7048010450316e-05,4.6873601727822
09/09/1992,0.15914459133599,0.228598191787825,0,0,0,0.0677689720631759,0,0.0839363976723903,0.0913756192728138,0.113174806749229,1.2880004976341e-06,0.228596903787327,0,1.6787279534504,2.26349613498129,2.57600099526819e-05,4.5719380757441
09/10/1992,0.14634286346758,0.222826634651448,0,0,0,0.0611232641568692,0,0.0770287947281706,0.0852195993107107,0.107395491923904,1.2266671406039e-06,0.222825407984308,0,1.54057589456536,2.14790983847485,2.4533342812078e-05,4.4565081596837
09/11/1992,0.403397603734843,0.218068296260406,0,9.52,0,0.325212061065633,0,0.511207801434209,0.0781855426692098,0.122901528439319,1.16825441962276e-06,0.218067128005986,0,10.2241560320655,2.45803056880053,2.33650883924553e-05,4.36134256011703
09/12/1992,0.513365886966988,0.214645179675092,0,4.91,0,0.424726080221995,0,0.700449045338296,0.088639806744993,0.146182847968859,1.11262325678358e-06,0.214644067051835,0,14.0089809065052,2.92365695942498,2.22524651356717e-05,4.29288134103406
09/13/1992,0.59470461627861,0.212241339478681,0,0,0,0.47397900328444,0,0.644523900154975,0.120725612994169,0.164164535552025,1.05964119693675e-06,0.212240279837484,0,12.8904780030658,3.28329071103376,2.11928239387349e-05,4.2448055967486
09/14/1992,0.572025328467124,0.210624264260145,0,0,0,0.439782303688562,0,0.592890271400059,0.132243024778562,0.178282759888516,1.00918209232071e-06,0.210623255078053,0,11.8578054279772,3.56565519776674,2.01836418464142e-05,4.21246510155906
09/15/1992,0.751829630581262,0.210575300199728,0,9.12,0,0.618185101871942,0,0.969505729901082,0.133644528709321,0.209596018993768,9.61125802210201e-07,0.210574339073926,0,19.3901145962042,4.19192037996473,1.9222516044204e-05,4.2114867814789
09/16/1992,0.868239015944861,0.211663968659445,0,0,0,0.687922137636109,0,0.890580593269717,0.180316878308752,0.233437337854211,9.15357906866858e-07,0.211663053301538,0,17.8116118652983,4.66874675707148,1.83071581373372e-05,4.23326106603158
09/17/1992,0.829336752209434,0.213583415094028,0,0,0,0.634029082133275,0,0.817980132533576,0.195307670076158,0.251972343786177,8.71769435111293e-07,0.213582543324593,0,16.3596026506315,5.03944687574273,1.74353887022259e-05,4.27165086649316
09/18/1992,0.779522740877478,0.216082304650488,0,0,0,0.575724637820057,0,0.751613238706092,0.203798103057421,0.266060095779715,8.30256604867898e-07,0.216081474393883,0,15.0322647741053,5.32120191561168,1.6605132097358e-05,4.32162948787899
09/19/1992,0.755866183311424,0.218934148385358,0,0,0,0.539945301377049,0,0.690110451082931,0.215920881934375,0.275971023083134,7.90720576064665e-07,0.218933357664782,0,13.8022090216454,5.5194204616771,1.58144115212933e-05,4.37866715329734
09/20/1992,0.718604114509959,0.221958657539268,0,0,0,0.497029319969133,0,0.633579985793909,0.221574794540826,0.282448840616048,7.53067215299681e-07,0.221957904472053,0,12.6715997158823,5.64897681231414,1.50613443059936e-05,4.43915808944134
09/21/1992,0.679082960814461,0.225010205133257,0,0,0,0.455238982303424,0,0.581731463505127,0.223843978511037,0.286041157014194,7.17206871713982e-07,0.225009487926385,0,11.6346292700738,5.72082314029403,1.43441374342796e-05,4.50018975852915
09/22/1992,0.778084190369035,0.228575109576951,0,5.53,0,0.564096664890116,0,0.790501552638899,0.213987525478919,0.299873198451532,6.83054163537126e-07,0.228574426522788,0,15.8100310525448,5.99746396900248,1.36610832707425e-05,4.57148853045789
09/23/1992,0.672251441959119,0.232491466026226,0,0,0,0.47157531396246,0,0.730402654219017,0.200676127996659,0.31081859500988,6.50527774797262e-07,0.232490815498452,0,14.6080530843633,6.21637190021496,1.30105554959452e-05,4.64981630996932
09/24/1992,0.638317306001543,0.236583111550636,0,0,0,0.433713307822216,0,0.674968560789017,0.204603998179327,0.318416022040505,6.19550261711679e-07,0.236582492000374,0,13.499371215752,6.36832044078415,1.23910052342336e-05,4.73164984000945
09/25/1992,0.6867354724855,0.240635455612008,0,0,0,0.45246274982462,0,0.621281355521745,0.23427272266088,0.321682336839747,5.90047868296837e-07,0.240634865564139,0,12.4256271104057,6.43364673680526,1.18009573659367e-05,4.81269731128506
09/26/1992,0.651936869081241,0.244529115741035,0,0,0,0.416894402347326,0,0.571844414669856,0.235042466733915,0.322402318321454,5.61950350758892e-07,0.244528553790684,0,11.4368882933885,6.44804636641975,1.12390070151778e-05,4.89057107581583
09/27/1992,0.610922547374323,0.248175486210348,0,0,0,0.379494423224384,0,0.526542565246335,0.231428124149939,0.321102895596454,5.35190810246564e-07,0.248174951019538,0,10.5308513049178,6.42205791191969,1.07038162049313e-05,4.96349902039274
09/28/1992,0.524888145663427,0.251551491478244,0,0,0,0.316957890417837,0,0.486375876881616,0.20793025524559,0.319071596835695,5.09705533568156e-07,0.251550981772711,0,9.72751753761832,6.38143193672002,1.01941106713631e-05,5.03101963545573
09/29/1992,0.523943230992705,0.25457026854504,0,0,0,0.30781608999576,0,0.448557211792534,0.216127140996945,0.314945809881533,4.85433841493482e-07,0.254569783111199,0,8.97114423583003,6.29891619763408,9.70867682986964e-06,5.09139566222606
09/30/1992,0.49272671126393,0.257191197390204,0,0,0,0.281839350665506,0,0.413776423104181,0.210887360598424,0.309609774292518,4.62317944279507e-07,0.25719073507226,0,8.27552846206034,6.19219548584732,9.24635888559013e-06,5.14381470144632
10/01/1992,0.449081369133442,0.259400989066032,0,0,0,0.250263692293682,0,0.382155465227769,0.198817676839759,0.303596822582804,4.40302804075721e-07,0.259400548763228,0,7.64310930453889,6.07193645165253,8.80605608151441e-06,5.1880109752659
10/02/1992,0.420379211046302,0.26118241151021,0,0,0,0.228388903801564,0,0.353081923845153,0.191990307244738,0.296810860393166,4.19336003881639e-07,0.261181992174207,0,7.06163847689217,5.93621720785977,8.38672007763277e-06,5.22363984348486
10/03/1992,0.401941426785341,0.262517097043232,0,0,0,0.213026815882933,0,0.326124364810633,0.188914610902408,0.289210807703444,3.99367622744418e-07,0.262516697675609,0,6.52248729619861,5.78421615406456,7.98735245488836e-06,5.25033395351269
10/04/1992,0.386080209252575,0.263392594464288,0,0,0,0.199733963755358,0,0.301083492021605,0.186346245497218,0.280902542885186,3.80350116899446e-07,0.263392214114171,0,6.02166984042164,5.61805085770376,7.60700233798891e-06,5.26784428228371
10/05/1992,0.360270743540592,0.263815829116602,0,0,0,0.182032901789774,0,0.278077949459231,0.178237841750818,0.272280522162675,3.62238206570901e-07,0.263815466878395,0,5.56155898917264,5.4456104432495,7.24476413141801e-06,5.27630933756799
10/06/1992,0.333771619214605,0.263801070215537,0,0,0,0.164796208177861,0,0.256988703857376,0.168975411036744,0.263505892194029,3.44988768162762e-07,0.263800725226769,0,5.1397740771374,5.2701178438761,6.89977536325525e-06,5.27601450453525
10/07/1992,0.309861787265128,0.263364876576711,0,0,0,0.14957657048617,0,0.23762845269809,0.160285216778958,0.254641003800012,3.28560731583583e-07,0.26336454801598,0,4.75256905395314,5.09282007599522,6.57121463167166e-06,5.26729096031928
10/08/1992,0.27972025226951,0.262536159985969,0,0,0,0.132075043554144,0,0.220023524305209,0.147645208715366,0.245961828170934,3.12914982460555e-07,0.262535847070986,0,4.40047048609379,4.91923656341413,6.25829964921111e-06,5.25071694141923
10/09/1992,0.257491867020887,0.261337390656188,0,0,0,0.118976734021732,0,0.203880654861004,0.138515132999155,0.237362004060967,2.98014269010053e-07,0.261337092641919,0,4.07761309721105,4.74724008121501,5.96028538020106e-06,5.22674185283828
10/10/1992,0.260049740801935,0.259762152202611,0,0,0,0.117644785725657,0,0.188569919595023,0.142404955076278,0.228257383130328,2.83823113342907e-07,0.259761868379497,0,3.77139839189037,4.56514766260343,5.67646226685815e-06,5.19523736758911
10/11/1992,0.241780014967938,0.257834688068883,0,0,0,0.107137239341524,0,0.174488626312136,0.134642775626414,0.219285405394991,2.70307726993245e-07,0.257834417761156,0,3.48977252623671,4.38570810789416,5.4061545398649e-06,5.15668835522294
10/12/1992,0.223962136505577,0.25558075007664,0,0,0,0.0972469883161924,0,0.161548835139387,0.126715148189385,0.210501990230801,2.57435930469757e-07,0.255580492640709,0,3.23097670278113,4.21003980461336,5.14871860939515e-06,5.11160985281304
10/13/1992,0.212118904543045,0.253019687621757,0,0,0,0.0902897892362679,0,0.149556519692814,0.121829115306777,0.201798438523958,2.45177076637864e-07,0.25301944244468,0,2.99113039385205,4.03596877047544,4.90354153275728e-06,5.06038884889231
10/14/1992,0.196577193929696,0.250177425042883,0,0,0,0.0820567498298729,0,0.138527316382357,0.114520444099823,0.193332173464769,2.33501977750347e-07,0.250177191540906,0,2.77054632763982,3.8666434692932,4.67003955500693e-06,5.00354383081618
10/15/1992,0.183072003085853,0.24707805038087,0,0,0,0.0749694290544934,0,0.128360804694751,0.108102574031359,0.185090557141004,2.22382835952711e-07,0.247077827998034,0,2.56721609389058,3.70181114281559,4.44765671905422e-06,4.94155655995915
10/16/1992,0.321690517804802,0.244386927567086,0,6.12,0,0.218459131075639,0,0.403274141046967,0.103231386729163,0.190564471291778,2.1179317709782e-07,0.244386715773909,0,8.06548282176797,3.81128942584162,4.2358635419564e-06,4.88773431547702
10/17/1992,0.27889547960879,0.242026817912082,0,0,0,0.183595192467921,0,0.375327982348374,0.0953002871408692,0.194824624811747,2.0170778771221e-07,0.242026616204294,0,7.50655964695168,3.89649249623737,4.03415575424419e-06,4.84053232408447
10/18/1992,0.261085798769576,0.239915973558134,0,0,0,0.166759842187982,0,0.349514276418061,0.0943259565815941,0.197699086479665,1.92102654964009e-07,0.239915781455479,0,6.99028552834563,3.95398172959417,3.84205309928019e-06,4.79831562910866
10/19/1992,0.260774713044947,0.237970156952353,0,0,0,0.161755193854232,0,0.325168111166704,0.0990195191907152,0.199053824836659,1.82954909489533e-07,0.237969973997443,0,6.5033622233247,3.9810764967335,3.65909818979065e-06,4.75939947994787
10/20/1992,0.243804833102927,0.236132443825647,0,0,0,0.146985539502591,0,0.302684603992001,0.0968192936003363,0.199378181291681,1.74242770942412e-07,0.236132269582876,0,6.05369207983011,3.98756362583349,3.48485541884824e-06,4.72264539165668
10/21/1992,0.234879223549258,0.2343486687031,0,0,0,0.13774008947067,0,0.281711999541459,0.0971391340785883,0.198673166252242,1.65945496135631e-07,0.234348502757604,0,5.63423999081798,3.97346332504412,3.31890992271261e-06,4.68697005515131
10/22/1992,0.264784488557938,0.232819035397449,0,2.25,0,0.170766664863739,0,0.36730825361866,0.0940178236941989,0.202226369284068,1.58043329652981e-07,0.232818877354119,0,7.34616507233558,4.04452738568451,3.16086659305963e-06,4.65637754708126
10/23/1992,0.249135707997119,0.231468847301896,0,0,0,0.155985617695928,0,0.342389497840502,0.0931500903011912,0.204465085391362,1.50517456812363e-07,0.231468696784439,0,6.84778995679915,4.08930170783246,3.01034913624727e-06,4.62937393568819
10/24/1992,0.247489827757855,0.230222693926011,0,0,0,0.150564790385691,0,0.318915484115273,0.0969250373721643,0.205299626408355,1.43349958868917e-07,0.230222550576052,0,6.37830968229818,4.10599252816721,2.86699917737835e-06,4.60445101152049
10/25/1992,0.234977070292169,0.229026460966748,0,0,0,0.139013014395508,0,0.297109365138612,0.0959640558966613,0.205101801781407,1.3652377035135e-07,0.229026324442978,0,5.94218730276406,4.10203603562776,2.730475407027e-06,4.58052648885892
10/26/1992,0.2253520440355,0.227832934666482,0,0,0,0.129743554668448,0,0.276783035624087,0.0956084893670525,0.203962408661225,1.30022638429857e-07,0.227832804643843,0,5.53566071247153,4.07924817322357,2.60045276859714e-06,4.5566560928763
10/27/1992,0.213828232834266,0.226605531205101,0,0,0,0.119893063568941,0,0.257893697567284,0.0939351692653251,0.202057461977468,1.23831084218911e-07,0.226605407374017,0,5.1578739513353,4.04114923954806,2.47662168437823e-06,4.53210814747975
10/28/1992,0.201296260464976,0.225316425533218,0,0,0,0.109992256104723,0,0.240375318820831,0.0913040043602529,0.19953431209574,1.17934365922773e-07,0.225316307598852,0,4.80750637640975,3.99068624191289,2.35868731845546e-06,4.50632615197664
10/29/1992,0.187726126300978,0.223945698686024,0,0,0,0.100028676194795,0,0.224165604772571,0.0876974501061835,0.196531161741876,1.12318443735974e-07,0.22394558636758,0,4.48331209544238,3.93062323483741,2.24636887471948e-06,4.47891172735094
10/30/1992,0.181233547086848,0.222471237205057,0,0,0,0.0942284903564084,0,0.20900398119506,0.0870050567304394,0.192982007585853,1.06969946415213e-07,0.222471130235111,0,4.18007962389092,3.85964015171617,2.13939892830427e-06,4.44942260470168
10/31/1992,0.173454479874332,0.220877582145002,0,0,0,0.0880498681855461,0,0.194858559795812,0.085404611688786,0.189004480944007,1.0187613944306e-07,0.220877480268862,0,3.89717119590956,3.78008961887919,2.03752278886121e-06,4.41754960537682
11/01/1992,0.162243571841229,0.219157898544167,0,0,0,0.0804542857332469,0,0.181748424294392,0.0817892861079824,0.184764226527042,9.70248947076766e-08,0.219157801519272,0,3.63496848588192,3.69528453053856,1.94049789415353e-06,4.38315603038459
11/02/1992,0.144526814727905,0.217317187995951,0,0,0,0.0700466176447288,0,0.169758184202106,0.0744801970831758,0.180502977031417,9.24046616263587e-08,0.217317095591289,0,3.39516368403508,3.61005954062607,1.84809323252717e-06,4.34634191182472
11/03/1992,0.140669662635032,0.215346433911142,0,0,0,0.0666687602468221,0,0.158499758275834,0.0740009023882099,0.175931352215057,8.80044396441511e-08,0.215346345906702,0,3.16999516551243,3.51862704429864,1.76008879288302e-06,4.30692691813308
11/04/1992,0.12604098711358,0.213253284807806,0,0,0,0.0584410571171289,0,0.14816924325715,0.0675999299964513,0.171390302741029,8.38137520420487e-08,0.213253200994054,0,2.96338486513815,3.42780605481831,1.67627504084097e-06,4.26506401988005
11/05/1992,0.101432718612871,0.211060555710126,0,0,0,0.0460304750518419,0,0.138921637623385,0.0554022435610295,0.167205973756291,7.98226209924273e-08,0.211060475887505,0,2.77843275246292,3.34411947512437,1.59645241984855e-06,4.22120951774884
11/06/1992,0.0954231659391298,0.20876829470477,0,0,0,0.0424010326204466,0,0.130287224754633,0.0530221333186832,0.162923074598192,7.60215438023117e-08,0.208768218683226,0,2.60574449508784,3.25846149196213,1.52043087604623e-06,4.1753643736638
11/07/1992,0.0813002609067679,0.206389183545797,0,0,0,0.0353869587075885,0,0.122397977923107,0.0459133021991794,0.158806960366079,7.24014702879159e-08,0.206389111144327,0,2.44795955845715,3.17613920731998,1.44802940575832e-06,4.12778222288556
11/08/1992,0.0886983026373296,0.20390816508721,0,0,0,0.0378349720898103,0,0.114767837446244,0.0508633305475192,0.154287795915262,6.89537812265866e-08,0.203908096133429,0,2.29535674892109,3.08575591830344,1.37907562453173e-06,4.07816192266739
11/09/1992,0.0942536703565051,0.201314682529187,0,0,0,0.0394177438860389,0,0.107425666906602,0.0548359264704662,0.149445031368669,6.56702678348444e-08,0.201314616858919,0,2.14851333812845,2.98890062737091,1.31340535669689e-06,4.02629233717714
11/10/1992,0.0866587309553646,0.198618075717262,0,0,0,0.0355453073642079,0,0.10061752527464,0.0511134235911567,0.144685939478897,6.25431122236613e-08,0.19861801317415,0,2.0123505054896,2.8937187895755,1.25086224447323e-06,3.97236026348188
11/11/1992,0.0855963447842212,0.195819383858102,0,0,0,0.0344482118632191,0,0.0941858235061773,0.0511481329210021,0.139845546674417,5.95648687844393e-08,0.195819324293234,0,1.88371647012021,2.79691093348626,1.19129737568879e-06,3.91638648586307
11/12/1992,0.0804652497863797,0.192926436522456,0,0,0,0.0317843589056731,0,0.0881872433911039,0.0486808908807066,0.135067489809473,5.67284464613708e-08,0.192926379794009,0,1.76374486782343,2.70134979618718,1.13456892922742e-06,3.85852759587853
11/13/1992,0.0682516439471561,0.189957819436326,0,0,0,0.0264694803476579,0,0.0827273994035261,0.0417821635994983,0.13058547771396,5.40270918679722e-08,0.189957765409234,0,1.65454798807225,2.61170955427725,1.08054183735944e-06,3.79915530818326
11/14/1992,0.063519728748223,0.186921324160297,0,0,0,0.0241940647879916,0,0.0776359011087015,0.0393256639602314,0.126191418639414,5.14543732075926e-08,0.186921272705924,0,1.55271802217555,2.5238283727863,1.02908746415185e-06,3.73842545411675
11/15/1992,0.0720918480249163,0.183936821712145,0,1.04,0,0.0356820870159971,0,0.121763615960461,0.0364097610089192,0.124246772749436,4.9004164959612e-08,0.18393677270798,0,2.4352723191991,2.48493545498841,9.80083299192239e-07,3.6787354541582
11/16/1992,0.0925787827560976,0.181163496553268,0,1.64,0,0.0558805821246384,0,0.19139960652787,0.0366982006314592,0.125696993375543,4.66706332948685e-08,0.181163449882634,0,3.82799213054659,2.51393986750928,9.33412665897371e-07,3.62326899765111
11/17/1992,0.0973374543572947,0.178553221724876,0,0,0,0.0571351993800822,0,0.179564615770128,0.0402022549772124,0.12634772515719,4.44482221855891e-08,0.178553177276654,0,3.59129231539638,2.526954503145,8.88964443711781e-07,3.57106354553165
11/18/1992,0.122348621477462,0.176249164718032,0,1.71,0,0.0803041505011011,0,0.24861848404053,0.0420444709763612,0.130168024581565,4.23316401767515e-08,0.176249122386391,0,4.97236968085475,2.60336049162761,8.4663280353503e-07,3.52498244772682
11/19/1992,0.296268120237416,0.175596578113142,0,13.28,0,0.249048380613624,0,0.85730101436431,0.0472197396237916,0.16254484601648,4.03158477873824e-08,0.175596537797294,0,17.1460202858768,3.25089692035165,8.06316955747648e-07,3.51193075594601
11/20/1992,0.335740001226724,0.176282990490271,0,0,0,0.271532019272989,0,0.803547060316606,0.0642079819537343,0.190011238033456,3.83960455117927e-08,0.176282952094225,0,16.0709412062872,3.80022476068106,7.67920910235855e-07,3.52565904188524
11/21/1992,0.318992121094458,0.178054643253521,0,0,0,0.24856242048386,0,0.753446608850184,0.0704297006105974,0.213487698518908,3.65676623921836e-08,0.178054606685858,0,15.0689321769532,4.26975397040174,7.31353247843671e-07,3.56109213371829
11/22/1992,0.284641667659642,0.180701612508572,0,0,0,0.213969470587319,0,0.707379176495523,0.0706721970723226,0.233640997610206,3.48263451354129e-08,0.180701577682227,0,14.1475835298703,4.67281995221474,6.96526902708258e-07,3.61403155364627
11/23/1992,0.271451633221922,0.184030502864371,0,0,0,0.197097323611154,0,0.664308866965587,0.0743543096107688,0.250608309978813,3.31679477480123e-08,0.184030469696423,0,13.2861773392936,5.01216619959074,6.63358954960246e-07,3.68060939392866
11/24/1992,0.268770119622397,0.187865337401165,0,0,0,0.188717969489526,0,0.623688541419932,0.080052150132871,0.264562028136228,3.15885216647736e-08,0.187865305812643,0,12.4737708283841,5.29124056274157,6.31770433295472e-07,3.75730611625224
11/25/1992,0.247798101331248,0.192066415128667,0,0,0,0.168436605585255,0,0.585968296324738,0.0793614957459927,0.276087969681415,3.00843063474034e-08,0.192066385044361,0,11.7193659264741,5.5217593936389,6.01686126948069e-07,3.84132770088929
11/26/1992,0.221215479604874,0.196519896903269,0,0,0,0.145709783268582,0,0.551126483010865,0.0755056963362927,0.285589532395387,2.86517203308604e-08,0.196519868251548,0,11.0225296601947,5.71179064791809,5.73034406617208e-07,3.93039736503313
11/27/1992,0.198707317748168,0.201127495334736,0,0,0,0.126948200697829,0,0.518837212358285,0.0717591170503389,0.293279463962709,2.72873526960575e-08,0.201127468047383,0,10.3767442471386,5.86558927926333,5.45747053921151e-07,4.02254936094846
11/28/1992,0.196508349946964,0.20578874133278,0,0,0,0.121879043390702,0,0.488326914464789,0.0746293065562623,0.29901366129402,2.59879549486262e-08,0.205788715344825,0,9.76653828928308,5.98027322587783,5.19759098972525e-07,4.11577430689765
11/29/1992,0.200549404630044,0.210410823654132,0,0,0,0.120860038538987,0,0.459318011940709,0.0796893660910567,0.302852470082178,2.47504332844059e-08,0.210410798903698,0,9.18636023880339,6.05704940164531,4.95008665688119e-07,4.20821597807613
11/30/1992,0.20379069579437,0.214913818129169,0,0,0,0.119430600146346,0,0.431758554222236,0.0843600956480247,0.304973707629445,2.35718412232437e-08,0.214913794557328,0,8.63517108443481,6.09947415259008,4.71436824464875e-07,4.29827589114825
12/01/1992,0.189860023604996,0.219246582087594,0,0,0,0.108282651050553,0,0.406042306352509,0.0815773725544435,0.305901861256795,2.24493725935655e-08,0.219246559638222,0,8.12084612703174,6.11803722513135,4.48987451871309e-07,4.38493119276682
12/02/1992,0.188891424133975,0.223354509738627,0,0,0,0.104917636431025,0,0.381710880505242,0.0839737877029503,0.30551306275877,2.13803548510147e-08,0.223354488358272,0,7.63421761009548,6.11026125517487,4.27607097020295e-07,4.46708976716732
12/03/1992,0.185531339210098,0.227194570840235,0,0,0,0.100429940576328,0,0.358751793787022,0.0851013986337706,0.303995792872608,2.03622427152521e-08,0.227194550477992,0,7.17503587573213,6.07991585745551,4.07244854305043e-07,4.54389100956194
12/04/1992,0.184654430552681,0.230728989965957,0,0,0,0.0974767711520082,0,0.33702662402825,0.0871776594006725,0.301417372480212,1.93926121097639e-08,0.230728970573345,0,6.74053248055187,6.02834744960288,3.87852242195279e-07,4.61457941146881
12/05/1992,0.187755660024103,0.234278690545112,0,2.98,0,0.112615078824327,0,0.457519876265733,0.0751405811997765,0.305272702127974,1.84691543902514e-08,0.234278672075957,0,9.15039752546181,6.10545404254086,3.69383087805027e-07,4.68557344152082
12/06/1992,0.148847572205682,0.237805163834674,0,0,0,0.0868219131263434,0,0.4315988386832,0.0620256590793384,0.308334629625663,1.75896708478584e-08,0.237805146245003,0,8.63197677365227,6.16669259251906,3.51793416957169e-07,4.75610292490148
12/07/1992,0.176012273838817,0.241213290159604,0,0,0,0.0999235840241487,0,0.406288247125812,0.0760886898146679,0.309375816658358,1.67520674741509e-08,0.241213273407536,0,8.12576494250231,6.18751633317184,3.35041349483018e-07,4.8242654681523
12/08/1992,0.174961787603385,0.244447196865552,0,0,0,0.0967430282337025,0,0.382334376870345,0.0782187593696825,0.309125330984427,1.59543499753818e-08,0.244447180911203,0,7.64668753739826,6.18250661968808,3.19086999507636e-07,4.88894361822553
12/09/1992,0.186274963603568,0.24744623981216,0,0,0,0.100389911559728,0,0.359347505992851,0.0858850520438402,0.307427098744462,1.51946190241731e-08,0.247446224617541,0,7.18695011984568,6.14854197489263,3.03892380483463e-07,4.94892449235245
12/10/1992,0.168903464957231,0.250190124858876,0,0,0,0.088777617308849,0,0.338008214406979,0.080125847648382,0.305067825792794,1.44710657373078e-08,0.25019011038781,0,6.76016428812985,6.10135651585843,2.89421314746155e-07,5.00380220775743
12/11/1992,0.152935723907757,0.252664160004902,0,0,0,0.0784441815671888,0,0.318177147932056,0.0744915423405679,0.302144862926273,1.37819673688645e-08,0.252664146222934,0,6.36354295863061,6.04289725852365,2.75639347377291e-07,5.05328292446077
12/12/1992,0.153116246649636,0.254840790554997,0,0,0,0.0766862939152778,0,0.299374126891899,0.0764299527343578,0.298373401556168,1.31256832084424e-08,0.254840777429314,0,5.98748253782343,5.96746803112502,2.62513664168848e-07,5.09681554858762
