date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
04/18/1994,0.0947722758580107,0.0562472798078395,0.0497492261721841,0.0450230496858266,0,0,0.0562472798078395,1.12494559615899
04/19/1994,0.0832525904082876,0.0496044288451805,0.0437021471959515,0.0395504432123361,0,0,0.0496044288451805,0.992088576905525
04/20/1994,0.0692657425488101,0.0439439444932422,0.0363599698418951,0.032905772706915,0,0,0.0439439444932422,0.878878889863473
04/21/1994,0.671850343091534,0.501397225289101,0.34742174177,0.324428601321534,0,0.00661567769128101,0.49478154759782,9.89563132148283
04/22/1994,0.758267282385161,0.435112577623466,0.398040568181187,0.360226714203974,0,0,0.435112577623466,8.70225146147421
04/23/1994,0.687123510365479,0.381672759576652,0.360694756097365,0.326428754268115,0,0,0.381672759576652,7.63345519153208
04/24/1994,0.587459601322436,0.335523599534329,0.308377743476345,0.279081857846092,0,0,0.335523599534329,6.71047199067531
04/25/1994,0.532671614019981,0.294180970318451,0.279617645154846,0.253053968865135,0,0,0.294180970318451,5.88361940633688
04/26/1994,0.471864874178378,0.257702596770653,0.247698096681563,0.224166777496815,0,0,0.257702596770653,5.15405193538785
04/27/1994,0.430454231161214,0.224933224011272,0.225960226331346,0.204494004829868,0,0,0.224933224011272,4.49866448021536
04/28/1994,0.340840091914442,0.197991637539414,0.178918683419655,0.161921408494787,0,0,0.197991637539414,3.95983275076151
04/29/1994,1.01542205455851,1.56972816827446,0.339533930625,0.675888123933511,0,0.514994066027369,1.05473410224709,21.0946825279285
04/30/1994,1.68578439880423,3.47772431657076,0.364069106385,1.32171529241923,0,1.55416563058683,1.92355868598393,38.4711738125535
05/01/1994,0.995726574097346,3.60921053440862,0.21013750245,0.785589071647346,0,1.62839870565618,1.98081182875245,39.6162367040476
05/02/1994,1.53129269914194,3.08301617705441,0.355865017915,1.17542768122694,0,1.33291978483078,1.75009639222363,35.0019278278512
05/03/1994,1.58602914377525,2.61330437056299,0.40597270265,1.18005644112525,0,1.07317465402842,1.54012971653457,30.802594313513
05/04/1994,1.44931548293736,2.21198839774565,0.40697010062,1.04234538231736,0,0.854923875328689,1.35706452241696,27.14129043283
05/05/1994,1.27554741784322,1.87389779844626,0.390789044265,0.884758373578219,0,0.67430553694009,1.19959226150617,23.9918452165405
05/06/1994,1.23510924888649,1.5784070960205,0.4119051268,0.823204122086486,0,0.519490651729352,1.05891644429114,21.1783288716335
05/07/1994,1.34044121308944,1.307081321504,0.487665373115,0.852775839974436,0,0.380541003682728,0.926540317821269,18.5308063370401
05/08/1994,2.15629163152714,4.77450255898466,0.379778767325,1.77651286420214,0,2.29600195063938,2.47850060834528,49.5700121465283
05/09/1994,2.38179511359648,5.69861961014439,0.37195801193,2.00983710166648,0,2.83563973677884,2.86297987336554,57.2595974227874
05/10/1994,2.471964604754,4.8216199205322,0.432530166115,2.039434438639,0,2.32331927398766,2.49830064654454,49.9660128975012
05/11/1994,2.15724083451295,4.08538958911711,0.42084044547,1.73640038904295,0,1.89922046407829,2.18616912503882,43.7233824738711
05/12/1994,2.09992370539405,3.44428716117563,0.45622334006,1.64370036533405,0,1.53532857954851,1.90895858162712,38.1791716073015
05/13/1994,2.01423613251398,2.88884532403748,0.48651237303,1.52772375948398,0,1.22504081530671,1.66380450873077,33.27609015075
05/14/1994,2.07753688565574,3.10673299003566,0.480597336445,1.59693954921074,0,1.34614201713607,1.7605909728996,35.2118202750586
05/15/1994,2.12048333305831,4.15577645814723,0.4091341592,1.71134917385831,0,1.93949842283697,2.21627803531026,44.3255604838531
05/16/1994,2.40214454899313,3.47510493092813,0.519019095215,1.88312545377813,0,1.55268937920703,1.92241555172111,38.4483110039318
05/17/1994,2.13410742967404,2.90389154112608,0.51389354891,1.62021388076404,0,1.23337593817014,1.67051560295594,33.4103120331317
05/18/1994,1.86093107201211,2.4280029523689,0.496501488225,1.36442958378711,0,0.971934050834734,1.45606890153416,29.1213780087507
05/19/1994,1.74081811086054,2.01995403628091,0.51303198821,1.22778612265054,0,0.751923742138625,1.26803029414229,25.3606058616092
05/20/1994,1.61221339879625,1.67199019254644,0.52288963072,1.08932376807625,0,0.568170077977946,1.10382011456849,22.0764022702665
05/21/1994,1.48707723366791,1.37629820210221,0.528631539115,0.958445694552911,0,0.415646859276523,0.960651342825683,19.2130268344964
05/22/1994,1.31603335649264,1.1306206776571,0.509658454135,0.806374902357637,0,0.292302036497986,0.838318641159116,16.7663728003467
05/23/1994,1.24424220247136,0.920101744556399,0.52324265338,0.720999549091362,0,0.190000300378841,0.730101444177558,14.6020288533189
05/24/1994,1.18023491323618,0.740456114379236,0.537277385375,0.642957527861176,0,0.106389220587621,0.634066893791615,12.6813378257035
05/25/1994,1.09774827257849,0.590850805908142,0.53881229857,0.558935974008491,0,0.0412138622100109,0.549636943698131,10.9927387472169
05/26/1994,0.965731503444331,0.477476534003688,0.506945671099386,0.458785832344945,0,0,0.477476534003688,9.54953070976885
05/27/1994,0.763560686153342,0.418379524936823,0.400819257823277,0.362741428330065,0,0,0.418379524936823,8.36759049867868
05/28/1994,0.750925800580863,0.362698318958753,0.394186771958458,0.356739028622405,0,0,0.362698318958753,7.25396637913907
05/29/1994,0.692620351117729,0.312445048955094,0.363580236807207,0.329040114310522,0,0,0.312445048955094,6.24890097906624
05/30/1994,0.601356193086664,0.268930704095102,0.315672542302711,0.285683650783953,0,0,0.268930704095102,5.37861408188448
05/31/1994,0.526752099353812,0.231041046788842,0.276510288374704,0.250241810979107,0,0,0.231041046788842,4.62082093574182
06/01/1994,0.446062545148218,0.198798018600744,0.234153567006939,0.211908978141279,0,0,0.198798018600744,3.97596037199286
06/02/1994,0.380519209373602,0.171211483934892,0.199747616469083,0.18077159290452,0,0,0.171211483934892,3.42422967868437
06/03/1994,0.31245889515518,0.148179561121602,0.164020417404294,0.148438477750886,0,0,0.148179561121602,2.96359122240759
06/04/1994,0.258293718859142,0.128823690645467,0.1355872539943,0.122706464864842,0,0,0.128823690645467,2.57647381290298
06/05/1994,0.235723585932435,0.111464296522931,0.12373941518763,0.111984170744805,0,0,0.111464296522931,2.22928593044761
06/06/1994,0.211260658089262,0.0960964415412401,0.110897983248956,0.100362674840305,0,0,0.0960964415412401,1.92192883081711
06/07/1994,0.187981804108611,0.0825689060335714,0.0986781123929716,0.0893036917156393,0,0,0.0825689060335714,1.65137812067493
06/08/1994,0.162490558980701,0.0708994076995068,0.0852968813546984,0.0771936776260021,0,0,0.0708994076995068,1.41798815399472
06/09/1994,0.137496477502771,0.0609757941185076,0.0721766286103783,0.0653198488923924,0,0,0.0609757941185076,1.21951588237344
06/10/1994,1.82439961607599,2.87576641661454,0.441835516245,1.38256409983099,0,1.21779894253137,1.65796747408318,33.1593498496829
06/11/1994,1.88863853060773,2.60680768749743,0.48411733734,1.40452119326773,0,1.06961250581506,1.53719518168237,30.7439036315778
06/12/1994,1.64718253905116,2.48515777599938,0.433791490425,1.21339104862616,0,1.00307960026476,1.48207817573462,29.6415633165272
06/13/1994,1.5170759964391,2.65306678511535,0.38498608298,1.1320899134591,0,1.09499578452461,1.55807100059075,31.1614205349728
06/14/1994,1.70520911636436,4.29374384955837,0.32210729089,1.38310182547436,0,2.01862047157945,2.27512337797892,45.50246756905
06/15/1994,2.03629277741017,5.41554013882038,0.329354510765,1.70693826664517,0,2.6695084000357,2.74603173878467,54.9206346528195
06/16/1994,2.32274699091665,4.58925582506847,0.41999506688,1.90275192403665,0,2.18882423170329,2.40043159336517,48.0086318368344
06/17/1994,2.29958627961866,3.86647038662174,0.46469950891,1.83488677070866,0,1.77434162664777,2.09212875997397,41.842575170594
06/18/1994,2.13130334390687,3.24852687486422,0.4799294531,1.65137389080687,0,1.42538962598761,1.82313724887661,36.4627449518229
06/19/1994,2.00853468214779,2.7170208626033,0.502770552095,1.50576413005279,0,1.13016139105031,1.58685947155299,31.7371894070718
06/20/1994,1.72372849163854,2.27668730230758,0.476506768305,1.24722172333354,0,0.889848620657254,1.38683868165032,27.7367736131257
06/21/1994,1.64212078797156,1.89588654040094,0.500104227375,1.14201656059656,0,0.685948225164417,1.20993831523653,24.1987662847532
06/22/1994,1.5883729744668,1.56465314566684,0.531937103255,1.0564358712118,0,0.512366136348293,1.05228700931855,21.0457401646195
06/23/1994,1.44325285875081,1.28549600662155,0.528952056955,0.914300801795806,0,0.369646440527993,0.915849566093558,18.3169912992472
06/24/1994,1.43676785552357,1.23322542475315,0.53621874879,0.90054910673357,0,0.343375519493026,0.88984990526012,17.7969980189705
06/25/1994,1.33048701182061,1.00301106845831,0.54101572686,0.789471284960611,0,0.229836070085862,0.773174998372445,15.4634999386916
06/26/1994,1.21449352085897,0.810324094479529,0.535452307315,0.679041213543973,0,0.138389976318199,0.67193411816133,13.4386823233531
06/27/1994,1.1492807610522,0.647179455819888,0.547631785545,0.601648975507204,0,0.0650683463531137,0.582111109466774,11.642222106481
06/28/1994,1.0910000179313,0.512433082469885,0.56025511736,0.530744900571303,0,0.0104936078417349,0.50193947462815,10.0387890060798
06/29/1994,0.975321822850353,0.431593704039632,0.511979959501497,0.463341863348855,0,0,0.431593704039632,8.63187347918979
06/30/1994,0.844117426666499,0.370845526312762,0.443106260717323,0.401011165949177,0,0,0.370845526312762,7.41691052621053
07/01/1994,0.710352011058453,0.319359929295233,0.37288819478134,0.337463816277113,0,0,0.319359929295233,6.38719858585684
07/02/1994,0.603758598596848,0.275401904156141,0.3169336475574,0.286824951039447,0,0,0.275401904156141,5.50803808310385
07/03/1994,0.511758950612485,0.237918053929998,0.268639869087919,0.243119081524566,0,0,0.237918053929998,4.75836107856137
07/04/1994,0.43396100314689,0.205923813115844,0.227801051520677,0.206159951626213,0,0,0.205923813115844,4.11847626229863
07/05/1994,0.357946116817744,0.179072864070979,0.187898224051309,0.170047892766435,0,0,0.179072864070979,3.58145728140991
07/06/1994,0.323832495718454,0.155124989795421,0.169990811400763,0.153841684317691,0,0,0.155124989795421,3.10249979589604
07/07/1994,0.289095172290205,0.133971648743582,0.151755995952864,0.137339176337342,0,0,0.133971648743582,2.67943297486225
07/08/1994,0.251543809155899,0.115613769796087,0.132043994307558,0.11949981484834,0,0,0.115613769796087,2.31227539591026
07/09/1994,0.213547242655824,0.0999394358697048,0.112098290108044,0.10144895254778,0,0,0.0999394358697048,1.99878871738473
07/10/1994,0.188377161161912,0.086210074105665,0.0988856489038908,0.0894915122580212,0,0,0.086210074105665,1.72420148211716
07/11/1994,0.161802430242278,0.0743999548510422,0.0849356589198312,0.0768667713224472,0,0,0.0743999548510422,1.48799909702384
07/12/1994,0.139589102335536,0.0642099997469556,0.0732751193362394,0.0663139829992966,0,0,0.0642099997469556,1.28419999494134
07/13/1994,0.114576318936851,0.0556963655239043,0.0601450493106829,0.0544312696261681,0,0,0.0556963655239043,1.11392731048059
07/14/1994,0.0995269427415583,0.0483047794160323,0.0522451143000306,0.0472818284415277,0,0,0.0483047794160323,0.966095588322999
07/15/1994,0.0825903535568666,0.0420716778460336,0.0433545163028171,0.0392358372540495,0,0,0.0420716778460336,0.841433556920098
07/16/1994,0.0730803548579924,0.0365882477172692,0.0383623910015708,0.0347179638564216,0,0,0.0365882477172692,0.731764954344837
07/17/1994,0.0664348079555254,0.0316823879233246,0.0348739149372837,0.0315608930182417,0,0,0.0316823879233246,0.633647758465987
07/18/1994,0.0591349482060765,0.0273577528695404,0.0310419675622449,0.0280929806438316,0,0,0.0273577528695404,0.54715505739037
07/19/1994,0.0515569738400446,0.023599908740517,0.0270640282624906,0.024492945577554,0,0,0.023599908740517,0.471998174809808
07/20/1994,0.0432852566475572,0.0204149008648632,0.02272191950003,0.0205633371475272,0,0,0.0204149008648632,0.408298017297388
07/21/1994,0.0372628090289765,0.0176683432508699,0.0195605296740034,0.0177022793549731,0,0,0.0176683432508699,0.353366865017541
07/22/1994,0.032002514160085,0.0153030643265329,0.0167992200315407,0.0152032941285443,0,0,0.0153030643265329,0.306061286530924
07/23/1994,0.0283494265963967,0.0132243742825913,0.0148815887645127,0.013467837831884,0,0,0.0132243742825913,0.264487485651935
07/24/1994,0.0246536564120253,0.0114206585352276,0.012941551922323,0.0117121044897023,0,0,0.0114206585352276,0.228413170704683
07/25/1994,0.0214615517836833,0.00985483899623829,0.0112659064481277,0.0101956453355556,0,0,0.00985483899623829,0.197096779924761
07/26/1994,0.0182049500841595,0.00851865856383945,0.0095564042436533,0.00864854584050624,0,0,0.00851865856383945,0.170373171276762
07/27/1994,0.0146726911814131,0.00741430857596938,0.00770220009522998,0.00697049108618314,0,0,0.00741430857596938,0.14828617151938
07/28/1994,0.0124252806487129,0.00646956623193684,0.00652245703344511,0.00590282361526782,0,0,0.00646956623193684,0.12939132463873
07/29/1994,0.0108492346526096,0.00564486142791106,0.00569513630058245,0.00515409835202711,0,0,0.00564486142791106,0.112897228558209
07/30/1994,1.28372768231313,1.954098095032,0.38491313799,0.898814544323132,0,0.716844540223981,1.23725355480802,24.7450714512131
07/31/1994,1.46872720577874,1.67463744682267,0.47598407783,0.992743127948743,0,0.569552106420858,1.10508534040181,22.1017067986117
08/01/1994,1.30738200669411,1.39526138821855,0.4618704205,0.845511586194106,0,0.425308217169371,0.969953171049177,19.399063403699
08/02/1994,1.2650534094311,1.15197644732732,0.48608450405,0.778968905381104,0,0.302874768948662,0.849101678378662,16.9820335469406
08/03/1994,1.17680081027712,0.944834013126633,0.489858832105,0.686941978172123,0,0.20181407566914,0.743019937457494,14.8603987235368
08/04/1994,0.997710806073805,0.777535740634276,0.446442536115,0.551268269958805,0,0.123278130257146,0.65425761037713,13.0851521768287
08/05/1994,0.895652744435304,0.654482310575164,0.4251951727,0.470457571735304,0,0.0682314529361012,0.586250857639063,11.7250171218183
08/06/1994,0.838951334501263,0.537161160261472,0.42444341015,0.414507924351263,0,0.0197159203760424,0.517445239885429,10.3489046270555
08/07/1994,0.839421310183251,0.452832539871691,0.440641107707743,0.398780202475508,0,0,0.452832539871691,9.05665077700059
08/08/1994,0.740367602464547,0.396013484503882,0.388644410742544,0.351723191722003,0,0,0.396013484503882,7.92026969003216
08/09/1994,1.25308043788777,2.06713875692337,0.36483339117,0.888247046717766,0,0.777136274997798,1.29000248192557,25.800050495221
08/10/1994,1.28396726348368,2.3950752517788,0.3451763668,0.938790896683677,0,0.954024852304196,1.44105039947461,28.8210079799586
08/11/1994,1.5069158604051,2.01351891453795,0.444841945145,1.0620739152601,0,0.748490253441149,1.2650286610968,25.3005732050155
08/12/1994,1.41696876032865,1.68480052912498,0.457850671725,0.959118088603645,0,0.574860332502015,1.10994019662297,22.1988039155619
08/13/1994,1.33077298134941,1.40208763078134,0.46908806659,0.861684914759413,0,0.42879046472323,0.973297166058115,19.4659433034311
08/14/1994,1.12194574092294,1.17094390713411,0.42813140819,0.693814332732943,0,0.312291223550843,0.858652683583262,17.1730536553741
08/15/1994,1.12474488747537,0.966154439450131,0.464146749605,0.660598137870372,0,0.212046721904387,0.754107717545744,15.0821543284486
08/16/1994,1.08721351983211,0.788730442710544,0.484017834055,0.603195685777106,0,0.128419922680852,0.660310520029692,13.2062103659059
08/17/1994,1.01040307102791,0.639617963291538,0.483326385485,0.527076685542907,0,0.0618084933086165,0.577809469982921,11.5561893315865
08/18/1994,0.952546699523109,0.516242706224078,0.488006385305,0.464540314218109,0,0.011872692597603,0.504370013626475,10.0873999258393
08/19/1994,0.856896417358252,0.439547792195442,0.449814392314043,0.407082025044209,0,0,0.439547792195442,8.79095571628559
08/20/1994,0.74462529598073,0.383158591444781,0.390879420462325,0.353745875518404,0,0,0.383158591444781,7.66317182886008
08/21/1994,0.644145739928955,0.334239337570321,0.338134246681866,0.306011493247089,0,0,0.334239337570321,6.68478675136081
08/22/1994,0.53947240534222,0.292634016477987,0.283187614352871,0.256284790989349,0,0,0.292634016477987,5.8526803295406
08/23/1994,0.475996473487547,0.256032564574342,0.24986691521656,0.226129558270987,0,0,0.256032564574342,5.12065129147871
08/24/1994,0.423589414464995,0.223669613191931,0.22235664801312,0.201232766451874,0,0,0.223669613191931,4.47339226382178
08/25/1994,0.358630773576998,0.195941023346028,0.188257623924933,0.170373149652065,0,0,0.195941023346028,3.91882046689876
08/26/1994,0.320167558279478,0.171364424220906,0.16806695972676,0.152100598552718,0,0,0.171364424220906,3.42728848439837
08/27/1994,0.281186720603339,0.14981436970508,0.147604577744535,0.133582142858804,0,0,0.14981436970508,2.99628739408995
08/28/1994,0.245246826134118,0.131001931808302,0.128738491408986,0.116508334725132,0,0,0.131001931808302,2.62003863614753
08/29/1994,0.210046576078757,0.114761526670479,0.110260669857615,0.099785906221142,0,0,0.114761526670479,2.2952305333983
08/30/1994,0.179853238065046,0.10073225215905,0.0944111485905753,0.0854420894744707,0,0,0.10073225215905,2.0146450431742
08/31/1994,0.409187836419565,0.275021771762659,0.214796764524706,0.194391071894859,0,0,0.275021771762659,5.50043543499198
09/01/1994,0.372904155277802,0.250358632368011,0.195750212744253,0.177153942533549,0,0,0.250358632368011,5.00717264734616
09/02/1994,0.36129026128351,0.221232494574961,0.189653680463785,0.171636580819725,0,0,0.221232494574961,4.42464989148769
09/03/1994,0.325000288929094,0.195221409646338,0.170603826209498,0.154396462719596,0,0,0.195221409646338,3.90442819291226
09/04/1994,0.299032449751625,0.171685511579886,0.156972414567782,0.142060035183843,0,0,0.171685511579886,3.43371023158075
09/05/1994,0.274975501628361,0.150415939522175,0.144344095342972,0.130631406285389,0,0,0.150415939522175,3.00831879043021
09/06/1994,0.238800049328301,0.131881844814756,0.125354356602783,0.113445692725518,0,0,0.131881844814756,2.63763689628716
09/07/1994,0.205459518754406,0.115817970359198,0.107852765750345,0.0976067530040619,0,0,0.115817970359198,2.31635940717355
09/08/1994,0.175721272053867,0.10193514929161,0.0922421375610849,0.0834791344927818,0,0,0.10193514929161,2.03870298582808
09/09/1994,0.142427558608575,0.0902988298678875,0.0747651226291732,0.0676624359794018,0,0,0.0902988298678875,1.80597659735161
09/10/1994,0.793281645390786,1.26355766716037,0.292944877455,0.500336767935786,0,0.358600832646468,0.904956834513898,18.0991372848005
09/11/1994,0.918051645770924,1.06647196786667,0.364207568505,0.553844077265924,0,0.260741283645284,0.805730684221383,16.1146136711629
09/12/1994,0.89504580760521,1.34310157461181,0.321698206735,0.57334760087021,0,0.398778257671099,0.944323316940713,18.8864662889459
09/13/1994,0.911730398368124,1.1376191717195,0.35217410081,0.559556297558124,0,0.295763335176359,0.841855836543144,16.8371167188582
09/14/1994,0.846134243919696,0.961119382913888,0.349885405555,0.496248838364696,0,0.209626227624218,0.75149315528967,15.0298630920246
09/15/1994,1.19471061561583,2.56642912053202,0.308971097585,0.885739518030831,0,1.04749296585318,1.51893615467884,30.3787233558768
09/16/1994,1.21068264528903,2.19387280558515,0.34147382388,0.869208821409026,0,0.845164409726152,1.348708395859,26.9741679050026
09/17/1994,0.985637650415699,1.88568882764323,0.30100355712,0.684634093295699,0,0.680546755817055,1.20514207182617,24.1028414269437
09/18/1994,1.16084020399736,1.59584036050823,0.3851025792,0.775737624797364,0,0.528532316745974,1.06730804376226,21.3461608624381
09/19/1994,1.09026147408474,1.34552771475919,0.391545337935,0.698716136149742,0,0.400009130416225,0.945518584342968,18.9103716735941
09/20/1994,1.01396182955353,1.13056816064619,0.39268324537,0.621278584183526,0,0.292276075757141,0.838292084889044,16.7658416833944
09/21/1994,0.933441031116515,0.947213099339111,0.38817913463,0.545261896486515,0,0.202953720856743,0.744259378482368,14.8851875529388
09/22/1994,0.844120617823209,0.792642321698701,0.37512974444,0.468990873383208,0,0.13022108996028,0.662421231738421,13.2484246134169
09/23/1994,0.763708307083252,0.66303923207289,0.36099370701,0.402714600073252,0,0.0719553766609401,0.59108385541195,11.8216770742608
09/24/1994,0.726883019812665,0.552967312294437,0.364389443155,0.362493576657665,0,0.0258759701999442,0.527091342094492,10.5418267421537
09/25/1994,0.679189069292309,0.469649417479782,0.356529695166567,0.322659374125743,0,0,0.469649417479782,9.39298825538157
09/26/1994,0.607042354381553,0.41837837623975,0.318657403874831,0.288384950506722,0,0,0.41837837623975,8.36756752476026
09/27/1994,0.550518187620505,0.372240444626873,0.288985925260108,0.261532262360398,0,0,0.372240444626873,7.44480889251288
09/28/1994,0.485274752645865,0.331406387614731,0.254737402963709,0.230537349682156,0,0,0.331406387614731,6.62812775225229
09/29/1994,0.422489190607498,0.295506598174634,0.221779102681101,0.200710087926397,0,0,0.295506598174634,5.91013196347016
09/30/1994,0.367140034289334,0.26395199662871,0.192724427448469,0.174415606840865,0,0,0.26395199662871,5.27903993255211
10/01/1994,0.312534514902873,0.236500257983679,0.164060112809907,0.148474402092966,0,0,0.236500257983679,4.73000515966556
10/02/1994,0.29693260202521,0.211098693221705,0.155870132296698,0.141062469728512,0,0,0.211098693221705,4.22197386441864
10/03/1994,0.266896009517736,0.188337040710059,0.140102892135294,0.126793117382441,0,0,0.188337040710059,3.76674081419085
10/04/1994,0.23323469442726,0.168262196179718,0.122432910460504,0.110801783966756,0,0,0.168262196179718,3.36524392358387
10/05/1994,0.2037201728697,0.150548750034595,0.106939723291181,0.0967804495785187,0,0,0.150548750034595,3.01097500067958
10/06/1994,0.178213032372839,0.134893427062684,0.0935501482272118,0.0846628841456267,0,0,0.134893427062684,2.69786854124406
10/07/1994,0.157614778736756,0.120964464881621,0.0827374166597143,0.0748773620770415,0,0,0.120964464881621,2.41928929762568
10/08/1994,0.735117741093843,1.58286849737945,0.244828383885,0.490289357208843,0,0.521803339322509,1.06106515805694,21.2213030591524
10/09/1994,0.741595901366016,1.36617202119592,0.264507969235,0.477087932131016,0,0.410495263988999,0.955676757206924,19.1135351365904
10/10/1994,0.708986110320319,1.17642138783935,0.270011657435,0.438974452885319,0,0.315015005518062,0.86140638232129,17.2281276384308
10/11/1994,0.683009810905294,1.00996278230093,0.276970622895,0.406039188010294,0,0.23320502958373,0.7767577527172,15.5351550452245
10/12/1994,0.662428694530347,0.863795088529915,0.28528659258,0.377142101950347,0,0.163348524844844,0.700446563685071,14.0089312621643
10/13/1994,0.619593319100247,0.737741828571382,0.282417799585,0.337175519515247,0,0.105162022054889,0.632579806516493,12.6515961144927
10/14/1994,0.530670346636143,0.654598103844457,0.25191149658,0.278758850056143,0,0.0682817202295808,0.586316383614876,11.7263276640121
10/15/1994,0.508239329241775,0.562417488775575,0.25341766895,0.254821660291775,0,0.0296339440608249,0.53278354471475,10.6556708459947
10/16/1994,0.493569923920483,0.485297376379971,0.25798569075,0.235584233170483,0,0.00145716790609037,0.48384020847388,9.67680354569425
10/17/1994,0.423951337279181,0.440612006206189,0.222546633742352,0.201404703536829,0,0,0.440612006206189,8.81224020220888
10/18/1994,0.386838159133097,0.401209621099594,0.203064650463568,0.183773508669529,0,0,0.401209621099594,8.02419242197619
10/19/1994,0.365390847548885,0.364704836878243,0.191806219185766,0.173584628363119,0,0,0.364704836878243,7.29409673754906
10/20/1994,0.330738049618731,0.331588508949847,0.173615774078074,0.157122275540657,0,0,0.331588508949847,6.63177017898048
10/21/1994,0.323129099329587,0.300411479984224,0.169621574451227,0.15350752487836,0,0,0.300411479984224,6.00822959966667
10/22/1994,0.293102852487238,0.272148892723617,0.153859765085164,0.139243087402074,0,0,0.272148892723617,5.44297785445582
10/23/1994,0.257521902287463,0.246926473913226,0.135182100938301,0.122339801349162,0,0,0.246926473913226,4.93852947825513
10/24/1994,0.234756073492577,0.223989209750692,0.123231534641773,0.111524538850804,0,0,0.223989209750692,4.47978419501186
10/25/1994,0.705408122143325,2.10768900112187,0.203275519165,0.502132602978326,0,0.798854618082067,1.30883438303981,26.1766870717467
10/26/1994,0.703051836834214,2.08330640208359,0.20385131407,0.499200522764214,0,0.785789960316071,1.29751644176752,25.9503288328289
10/27/1994,0.497888269227601,1.8342733222168,0.154203796795,0.343684472432601,0,0.65336495990672,1.18090836231008,23.6181672413845
10/28/1994,0.461048919176876,1.6161120127824,0.1520232275,0.309025691676876,0,0.539061697089682,1.07705031569271,21.5410063094252
10/29/1994,0.650429275157015,1.40417657731587,0.229115812335,0.421313462822015,0,0.42985655415088,0.974320023164993,19.4864004569523
10/30/1994,0.652158790435816,1.21539283807803,0.24493010979,0.407228680645816,0,0.334450396307972,0.880942441770058,17.6188488284384
10/31/1994,0.597149690387366,1.05226608150079,0.238194618435,0.358955071952366,0,0.253794428314203,0.798471653186591,15.9694330565503
11/01/1994,0.565646644456731,0.90979553891907,0.23889629879,0.326750345666731,0,0.185095994846104,0.724699544072966,14.4939908731745
11/02/1994,0.537487114749799,0.785473593734943,0.239638682465,0.297848432284799,0,0.126922084968645,0.658551508766297,13.1710301646897
11/03/1994,0.51677911295594,0.676889072322043,0.24258925488,0.274189858075941,0,0.0780209725291716,0.598868099792871,11.9773619794118
11/04/1994,0.443900054529382,0.586917520494329,0.2183484788,0.225551575729382,0,0.0395902988550945,0.547327221639235,10.9465444043881
11/05/1994,0.480248661181988,0.506320599348003,0.247564925575,0.232683735606988,0,0.00832183363396504,0.497998765714038,9.95997514385806
11/06/1994,0.409193150007538,0.45479914408027,0.214799553809731,0.194393596197807,0,0,0.45479914408027,9.09598284977025
11/07/1994,0.373562290334256,0.415353359974328,0.196095690464176,0.17746659987008,0,0,0.415353359974328,8.30706719946167
11/08/1994,0.346442736382244,0.379077355386126,0.181859704137661,0.164583032244583,0,0,0.379077355386126,7.5815471076933
11/09/1994,0.318453435065411,0.345861603459152,0.167167157514652,0.15128627755076,0,0,0.345861603459152,6.91723206916874
11/10/1994,0.25883368854198,0.317066589554476,0.135870702646709,0.122962985895271,0,0,0.317066589554476,6.34133179107228
11/11/1994,0.208885652306944,0.292021244703715,0.109651261053514,0.0992343912534302,0,0,0.292021244703715,5.84042489406162
11/12/1994,0.20145021141414,0.268522603935841,0.105748142474614,0.095702068939526,0,0,0.268522603935841,5.37045207871164
11/13/1994,0.198798263360585,0.246269229302819,0.104356043758837,0.0944422196017478,0,0,0.246269229302819,4.92538458604824
11/14/1994,0.171085623654181,0.226395188685663,0.0898087263276541,0.081276897326527,0,0,0.226395188685663,4.52790377370839
11/15/1994,0.15660092614915,0.208157278455642,0.0822052105769816,0.0743957155721684,0,0,0.208157278455642,4.1631455691036
11/16/1994,0.116948561752298,0.19267604796959,0.0613903211298152,0.0555582406224827,0,0,0.19267604796959,3.85352095938171
11/17/1994,0.126719670417881,0.177466728046347,0.0665195120303838,0.0602001583874973,0,0,0.177466728046347,3.54933456091748
11/18/1994,0.131542403351139,0.162752007503452,0.0690511303680521,0.0624912729830871,0,0,0.162752007503452,3.25504015006289
11/19/1994,0.119275876046345,0.149322108286814,0.062612008423278,0.0566638676230666,0,0,0.149322108286814,2.98644216572973
11/20/1994,0.111305200490512,0.136911284059397,0.058427926766673,0.0528772737238391,0,0,0.136911284059397,2.73822568117982
11/21/1994,0.0881571440389421,0.126193739864123,0.0462767160309407,0.0418804280080013,0,0,0.126193739864123,2.52387479727676
11/22/1994,0.0884308481889496,0.1159735213854,0.0464203927501048,0.0420104554388448,0,0,0.1159735213854,2.31947042770241
11/23/1994,0.0788680261072544,0.106695352457166,0.0414005386389787,0.0374674874682757,0,0,0.106695352457166,2.13390704913799
11/24/1994,0.0471753499569616,0.0993681761516464,0.0247639632320008,0.0224113867249608,0,0,0.0993681761516464,1.98736352302938
11/25/1994,0.0436865878487825,0.0925560445322947,0.022932592046605,0.0207539958021775,0,0,0.0925560445322947,1.8511208906483
11/26/1994,0.0602626978435157,0.0852789615620317,0.0316339621225804,0.0286287357209353,0,0,0.0852789615620317,1.70557923124276
11/27/1994,0.0607771325255678,0.0783239094626201,0.0319040065751012,0.0288731259504666,0,0,0.0783239094626201,1.56647818925457
