date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
11/05/1990,0.550589159167196,1.08290974738409e-13,2.77710256201002e-10,-0.0895914010436841,0,0,0,0,1.08290974738409e-13,0.550588477026997,2.77710256201002e-10,3.35331369317423e-07,3.4653111916291e-07,0,1.38855128100501e-11,1.67665684658712e-08,0.550588477044389,2.77710256201001e-10,3.35331369317423e-07,3.4653111916291e-07,2.6818942678175
11/06/1990,0.322043504260672,5.54234357288987e-14,9.10525430167217e-11,-0.093497849334002,0,0,0,0,5.54234357288987e-14,0.322043163236126,9.10525430167217e-11,1.63578498509548e-07,1.77354994332476e-07,0,4.55262715083609e-12,8.17892492547742e-09,0.322043163233317,9.10525430167217e-11,1.63578498509548e-07,1.77354994332476e-07,2.5883964184835
11/07/1990,1.685706148,1.16199964191182,-9.76331251422492e-242,1.14945025723234,1.09410925521514,0.067890385535882,0,0,1.16080002851998e-09,1.685706148,0,0,0,1.63803986321764,0.0780018982599636,0.00371438389706963,38.7168472540323,1.56003796504873,0.0742876779413925,0.00371456009126393,3.73784667571584
11/08/1990,1.306500976,1.88365873956044,-0,1.54861855729537,1.78140363025315,0.102255104287782,0,0,5.01950979755507e-09,1.306500976,0,0,0,2.32533423825565,0.185017723948914,0.0123478762804241,52.4627347479404,3.70035447935546,0.246957525609882,0.0160624313521782,5.28646523301121
11/09/1990,1.591637254,1.54651998223327,-4.84114928795443e-295,1.28128611846253,1.46022828501815,0.0861963370260325,9.53474523760153e-05,0,1.27367153208604e-08,1.591637254,0,0,0,2.00415889302065,0.271638953027215,0.0246950704112903,46.039227860413,5.43277907189652,0.493901408225807,0.0407574890267532,6.56775135147374
11/10/1990,1.843657314,1.24014765613455,-1.55604021350079e-252,1.04317904289551,1.16828180540882,0.0715990130455658,0.000266812530866005,0,2.51493025904137e-08,1.843657314,0,0,0,1.71221241341132,0.340224984423211,0.039720304411881,40.2002982716518,6.80449968835376,0.794406088237137,0.0804777682893317,7.61093039436926
11/11/1990,1.923873296,0.968303210268899,-7.85748220437167e-215,0.835548613047995,0.909256175447228,0.0586477315474864,0.000399260452124116,0,4.28220606544247e-08,1.923873296,0,0,0,1.45318678344973,0.393204152926455,0.0565528686267315,35.0197856721593,7.86408305842491,1.13105737253686,0.137030594094003,8.44647900741725
11/12/1990,1.94015214,0.72947261969784,-1.0137564807088e-181,0.656279891351499,0.681704124589967,0.0472701290046233,0.000498300009225255,0,6.60940243497405e-08,1.94015214,0,0,0,1.22563473259247,0.432819975766911,0.0744703499194375,30.4687446546208,8.65639951524124,1.48940699838433,0.211500877919416,9.10275889876875
11/13/1990,1.965887808,0.518976841889561,-1.4913967573567e-152,0.50139441880676,0.481164840675998,0.0372431648089249,0.000568741286782618,0,9.5117856011965e-08,1.965887808,0,0,0,1.0250954486785,0.460996486789857,0.0928763564370901,26.4579589736506,9.2199297358431,1.8575271287371,0.30437713923865,9.60415331757551
11/14/1990,1.93410165,0.335835233683982,-3.42998954486351e-127,0.369341946985206,0.306700121827073,0.0285199288664786,0.000615053095110368,0,1.29895320462432e-07,1.93410165,0,0,0,0.850630729829573,0.479521210120956,0.111288016136328,22.9686645961423,9.5904242024566,2.22576032272173,0.415665025479657,9.97349526456072
11/15/1990,1.936976893,0.174959471644045,-6.25804321850242e-105,0.256107250030882,0.15346044274371,0.0208579449123105,0.000640913681658801,0,1.70306364971887e-07,1.936976893,0,0,0,0.69739105074621,0.489865444740329,0.129315512735732,19.9038710147092,9.79730889478083,2.58631025472633,0.544980367909024,10.2296025145916
11/16/1990,1.921341245,0.0343593285714626,-1.70927557340417e-85,0.159735690634918,0.0195472285081799,0.014162284200534,0.000649599728324516,0,2.16134424187588e-07,1.921341245,0,0,0,0.56347783651068,0.493339863406616,0.146650005624847,17.2256067298549,9.86679726815657,2.9330001125081,0.691630157399446,10.3893382052265
11/17/1990,1.805704366,0.00895993707163434,-1.52846458005283e-68,0.07806042180493,0,0.00831571755445606,0.00064395242925041,0,2.67087927869449e-07,1.805704366,0,0,0,0.446546503589121,0.491080943776973,0.163051478870718,14.8869797209063,9.82161887553947,3.26102957741435,0.854681369182236,10.4673986270314
11/18/1990,1.863638155,0.00342529398630846,-1.41211195133918e-52,0.00381477910609096,0,0.00279952870391755,0.000625442469764253,0,3.22812626653922e-07,1.863638155,0,0,0,0.336222726578351,0.48367695998251,0.178319358923199,12.680504531518,9.67353919966554,3.56638717847366,1.03300040529281,10.4712134061375
11/19/1990,1.93478756,0.000595690018174968,-2.05271715157742e-37,-0.0641742613989917,0,0,0.000595307116233491,0,3.82901941476965e-07,1.93478756,0,0,0,0.231135297425012,0.471622818570206,0.192286190335422,10.578755935492,9.43245637140411,3.84572380670845,1.22528621272629,10.4070391447385
11/20/1990,1.918814334,0.000555573324890457,-1.40274821447389e-23,-0.123969727255894,0,0,0.00055512641602993,0,4.46908860527049e-07,1.918814334,0,0,0,0.134660063275674,0.455550538488781,0.204822587866271,8.64925126547219,9.11101076977498,4.09645175733096,1.4301083536837,10.2830694174827
11/21/1990,1.803591519,0.000507374477845225,-9.50197418324836e-12,-0.17342070754165,0,0,0.000506860118315424,0,5.14359529800941e-07,1.803591519,0,0,0,0.0506204978120932,0.436244019402979,0.215842656034793,6.96845995619224,8.72488038807528,4.31685312069914,1.64595049535896,10.109648709941
11/22/1990,1.685968939,0.000453811203214876,0.0138257107787854,-0.213776495884696,0,0,0.000453226432503743,0,5.84770711132898e-07,1.685968939,0,0,0,0,0.414790545078306,0.225316365037021,5.51009322385572,8.29581090578568,4.50632730074043,1.87126627562527,9.8958722140563
11/23/1990,1.672960325,0.000402790947880686,0.0139890778790011,-0.205603753128456,0,0,0.000402133250580841,0,6.57697299845512e-07,1.672960325,0,0,0,0,0.394353272309146,0.233365741573591,5.50672572986318,7.88706642234696,4.66731483147598,2.10463135950156,9.69026846092785
11/24/1990,1.762506141,0.000348269174609872,0.0639129897820424,-0.244572557575633,0,0,0.000347536480077751,0,7.32694532121006e-07,1.762506141,0,0,0,0,0.372514564107909,0.239991875980185,4.05270513622086,7.45029133197693,4.79983751960371,2.34462250278722,9.44569590335221
11/25/1990,1.981742675,0.000290044566741208,0.116926583376505,-0.286058070793403,0,0,0.000289235249968077,0,8.09316773131409e-07,1.981742675,0,0,0,0,0.34919407206404,0.245191980555508,2.47394711539077,6.98388144128641,4.90383961111224,2.58981367402595,9.15963783255881
11/26/1990,1.864396378,0.000183166185531924,0.150768981793751,-0.307507962679497,0,0,0.000182279335534184,0,8.86849997739547e-07,1.46611202993664,0.39828434806336,0,0,0,0.306411706290483,0.24810720559064,1.46611202992738,6.12823412580329,4.96214411181208,2.83791999276659,8.85212986987931
11/27/1990,1.769207287,3.19934729733974e-05,0.167344377240787,-0.311528812202352,0,0,3.10291224476609e-05,0,9.6435052573649e-07,0.972492609675041,0.796714677324959,0,0,0,0.245911621055874,0.248002653946133,0.972492609695474,4.91823242105922,4.96005307892182,3.0859216823622,8.54060105767696
11/28/1990,1.796893326,1.04076360680844e-06,0.175564031700569,-0.30736184850223,0,0,0,0,1.04076360680844e-06,0.727709244949136,1.06918408105086,0,0,0,0.17492782503504,0.244522900188422,0.727709244949136,3.49855648327275,4.89045800376844,3.33044354178702,8.23323920917473
11/29/1990,1.461360288,1.11528177698894e-06,0.179736378794691,-0.299465787060449,0,0,0,0,1.11528177698894e-06,0.603455705399419,0.857904582600581,0,0,0,0.117186453422395,0.238459259866173,0.603455705404857,2.34372906845508,4.76918519732466,3.56890168637141,7.93377342211428
11/30/1990,1.490441845,1.18710816743e-06,0.181944612619867,-0.289987582028047,0,0,0,0,1.18710816743e-06,0.537693950027193,0.952747894972807,0,0,0,0.0575731695666497,0.229845636518729,0.537693950025579,1.15146339129576,4.59691273037258,3.79874613578197,7.64378584008623
12/01/1990,1.696337046,1.24509797088775e-06,0.183196128764253,-0.27995689394529,0,0,0,0,1.24509797088775e-06,0.500423486368356,0.472325493899942,0.723588065731701,0,0,0.0236162746949971,0.185568616160285,0.500423486366765,0.472325493936563,3.71137232317559,3.98431350684429,7.36382894614094
12/02/1990,1.847163565,1.2821454537535e-06,0.154860817684132,-0.270326009579964,0,0,0,0,1.2821454537535e-06,0.462805156815438,0.154860817684132,1.22949759050043,0,0,0.00774304088420658,0.118553227312349,0.462805156815423,0.154860817684093,2.37106454624702,4.10286545201118,7.09350293656098
12/03/1990,1.609385698,1.29622674433181e-06,0.0507740385849485,-0.262270965257952,0,0,0,0,1.29622674433181e-06,0.387925080329162,0.0507740385849485,1.15785524301271,0.0128313360731775,0,0.00253870192924743,0.0578927621506356,0.387925080329162,0.0507740385849485,1.15785524301292,4.1479255818619,6.83123197130303
12/04/1990,1.367490133,1.16245113617976e-06,0.016647225765532,-0.254003663507745,0,0,0,0,1.16245113617976e-06,0.329287984801368,0.016647225765532,0.565213465512962,0.456341456920138,0,0.000832361288276601,0.0282606732756481,0.329287984801071,0.0166472257656079,0.565213465512584,3.71984363576627,6.57722830779528
12/05/1990,1.336074292,9.27797983535934e-07,0.00545810680839641,-0.245429236070954,0,0,0,0,9.27797983535934e-07,0.290087663839142,0.00545810680839641,0.275847010174825,0.764681511177636,0,0.000272905340419821,0.0137923505087413,0.29008766384128,0.00545810680839525,0.275847010169437,2.96895354729939,6.33179907172433
12/06/1990,1.448092737,6.02593263798189e-07,0.00178954321586742,-0.236753533829262,0,0,0,0,6.02593263798189e-07,0.264315370442359,0.00178954321586742,0.134603164550728,1.04738465879105,0,8.9477160793371e-05,0.00673015822753638,0.26431537044405,0.00178954321586704,0.134603164551967,1.92829844414262,6.09504553789507
12/07/1990,1.27858117975646,3.01809665917688e-07,0.000586735480612143,-0.228156138972379,0,0,0,0,3.01809665917688e-07,0.24652912244852,0.000586735480612143,0.0656743908907304,0.965790930936601,0,2.93367740306072e-05,0.00328371954453652,0.24652912244852,0.000586735480612143,0.0656743908907304,0.96579093094089,5.86688939892269
12/08/1990,0.749163926089127,1.51155129501106e-07,0.000192372288725292,-0.219746823562876,0,0,0,0,1.51155129501106e-07,0.233234159150392,0.000192372288725292,0.0320409802464706,0.483696414403539,0,9.61861443626462e-06,0.00160204901232353,0.23323415914973,0.000192372288725294,0.0320409802463726,0.483696414394544,5.64714257535981
12/09/1990,0.480373202587783,7.56996723334082e-08,6.30728815492765e-05,-0.21158255479758,0,0,0,0,7.56996723334082e-08,0.222439893414722,6.30728815492765e-05,0.0156312848246055,0.242238951466906,0,3.15364407746382e-06,0.000781564241230274,0.222439893414138,6.30728815492768e-05,0.0156312848246143,0.242238951469196,5.43556002056223
12/10/1990,0.342030800661435,3.79094046294061e-08,2.06796332948448e-05,-0.203688436644118,0,0,0,0,3.79094046294061e-08,0.213074504845124,2.06796332948448e-05,0.00762552136891676,0.121310094814099,0,1.03398166474224e-06,0.000381276068445838,0.213074504846427,2.06796332948449e-05,0.00762552136891641,0.121310094814138,5.23187158391811
12/11/1990,0.269051451557182,1.89837613164239e-08,6.78020763765408e-06,-0.196072121434646,0,0,0,0,1.89837613164239e-08,0.204576703244647,6.78020763765408e-06,0.00371993189234071,0.0607480362125565,0,3.39010381882704e-07,0.000185996594617036,0.204576703244063,6.78020763765409e-06,0.00371993189234055,0.060748036212437,5.03579946248347
12/12/1990,0.228891839770784,9.5060561661757e-09,2.22301889759151e-06,-0.188732237492323,0,0,0,0,9.5060561661757e-09,0.196655581877058,2.22301889759151e-06,0.0018146551430661,0.0304193797317622,0,1.11150944879575e-07,9.07327571533051e-05,0.196655581878226,2.2230188975915e-06,0.00181465514306602,0.0304193797317719,4.84706722499114
12/13/1990,0.205277400759677,4.75994308472224e-09,7.28858654948033e-07,-0.181662966506757,0,0,0,0,4.75994308472224e-09,0.189159638622106,7.28858654948033e-07,0.000885215407804263,0.0152318178711112,0,3.64429327474017e-08,4.42607703902132e-05,0.189159638621532,7.28858654948034e-07,0.000885215407804291,0.0152318178711079,4.66540425848439
12/14/1990,0.190066914587096,2.38334474982688e-09,2.38970050802634e-07,-0.174856430798719,0,0,0,0,2.38334474982688e-09,0.18200815419501,2.38970050802634e-07,0.000431818222588699,0.00762670319944601,0,1.19485025401317e-08,2.1590911129435e-05,0.182008154195292,2.38970050802634e-07,0.000431818222588697,0.00762670319944655,4.49054782768567
12/15/1990,0.179185410095248,1.19331785210144e-09,7.83508363287325e-08,-0.168303906796707,0,0,0,0,1.19331785210144e-09,0.175156069671282,7.83508363287325e-08,0.000210644946405128,0.00381861712672462,0,3.91754181643663e-09,1.05322473202564e-05,0.175156069671553,7.83508363287325e-08,0.000210644946405129,0.00381861712672433,4.32224392088896
12/16/1990,0.170590919701559,5.97461600345339e-10,2.56887987963058e-08,-0.161996429905352,0,0,0,0,5.97461600345339e-10,0.168576262632707,2.56887987963058e-08,0.000102754258948814,0.00191187712110509,0,1.28443993981529e-09,5.1377129474407e-06,0.168576262632998,2.56887987963057e-08,0.000102754258948814,0.00191187712110509,4.16024749098361
12/17/1990,0.163258004722817,2.99122349014358e-10,8.42255698239533e-09,-0.155925090043157,0,0,0,0,2.99122349014358e-10,0.16225068054923,8.42255698239533e-09,5.0124234183738e-05,0.000957191516845946,0,4.21127849119766e-10,2.5062117091869e-06,0.162250680549482,8.42255698239532e-09,5.0124234183738e-05,0.000957191516845982,4.00432240094045
12/18/1990,0.156669588276556,1.49752173868541e-10,2.76149409258863e-09,-0.150081171980011,0,0,0,0,1.49752173868541e-10,0.156165927645386,2.76149409258863e-09,2.44509132968013e-05,0.000479206956379332,0,1.38074704629432e-10,1.22254566484006e-06,0.1561659276456,2.76149409258863e-09,2.44509132968013e-05,0.000479206956379316,3.85424122896044
12/19/1990,0.150562903362499,7.49692572270564e-11,9.05407899209387e-10,-0.144456218522767,0,0,0,0,7.49692572270564e-11,0.150311073537102,9.05407899209387e-10,1.19272968620469e-05,0.00023990162312658,0,4.52703949604693e-11,5.96364843102347e-07,0.150311073536673,9.05407899209386e-10,1.19272968620469e-05,0.000239901623126581,3.70978501043767
12/20/1990,0.144802479489215,3.75300774434507e-11,2.9685504892111e-10,-0.139042055654115,0,0,0,0,3.75300774434507e-11,0.144676564743709,2.9685504892111e-10,5.81820083160946e-06,0.000120096247819042,0,1.48427524460555e-11,2.90910041580473e-07,0.144676564743933,2.9685504892111e-10,5.81820083160946e-06,0.000120096247819042,3.57074295478356
12/21/1990,0.139316639275952,1.87872088262319e-11,9.73295242364294e-11,-0.133830799080854,0,0,0,0,1.87872088262319e-11,0.139253681961258,9.73295242364294e-11,2.8381491210174e-06,6.0119068243942e-05,0,4.86647621182147e-12,1.4190745605087e-07,0.13925368196086,9.73295242364296e-11,2.8381491210174e-06,6.01190682439419e-05,3.4369121557027
12/22/1990,0.134065745546542,9.40441906683317e-12,3.19113194217802e-11,-0.128814851827732,0,0,0,0,9.40441906683317e-12,0.134034266909852,3.19113194217802e-11,1.38446376418701e-06,3.00941410138661e-05,0,1.59556597108901e-12,6.92231882093505e-08,0.13403426691065,3.19113194217802e-11,1.38446376418701e-06,3.00941410138661e-05,3.30809730387497
12/23/1990,0.129026321584986,4.70748495750362e-12,1.04627276792722e-11,-0.123986897627562,0,0,0,0,4.70748495750362e-12,0.129010582274226,1.04627276792722e-11,6.7534843284068e-07,1.50639518640116e-05,0,5.23136383963609e-13,3.3767421642034e-08,0.129010582274449,1.04627276792722e-11,6.7534843284068e-07,1.50639518640116e-05,3.18411040624741
12/24/1990,0.124183107014873,2.35631584763676e-12,3.43040251779417e-12,-0.119339892447096,0,0,0,0,2.35631584763676e-12,0.124175237362386,3.43040251779417e-12,3.29438343590637e-07,7.54021071243764e-06,0,1.71520125889708e-13,1.64719171795318e-08,0.12417523736259,3.43040251779416e-12,3.29438343590637e-07,7.54021071243764e-06,3.06477051380031
12/25/1990,0.119525081151496,1.17941322124172e-12,1.12472213698169e-12,-0.11486705528928,0,0,0,0,1.17941322124172e-12,0.119521146326405,1.12472213698169e-12,1.6070165845207e-07,3.77412230797351e-06,0,5.62361068490847e-14,8.03508292260351e-09,0.11952114632659,1.12472213698169e-12,1.6070165845207e-07,3.77412230797351e-06,2.94990345851103
12/26/1990,0.115043469990225,5.90318948554601e-13,3.6876135638744e-13,-0.110561858829548,0,0,0,0,5.90318948554601e-13,0.115041502578159,3.6876135638744e-13,7.83910618976283e-08,1.88902063537472e-06,0,1.8438067819372e-14,3.91955309488141e-09,0.115041502578348,3.6876135638744e-13,7.83910618976283e-08,1.88902063537472e-06,2.83934159968149
12/27/1990,0.110730745070748,2.95458174559914e-13,1.2090536274998e-13,-0.106418020151295,0,0,0,0,2.95458174559914e-13,0.110729761364923,1.2090536274998e-13,3.82395453379983e-08,9.45466158591724e-07,0,6.04526813749901e-15,1.91197726689991e-09,0.110729761364841,1.2090536274998e-13,3.82395453379983e-08,9.45466158591724e-07,2.73292357953019
12/28/1990,0.106580118387837,1.47874794156685e-13,3.96411025409772e-14,-0.102429491705077,0,0,0,0,1.47874794156685e-13,0.106579626535018,3.96411025409772e-14,1.86534377170992e-08,4.73199341301392e-07,0,1.98205512704886e-15,9.32671885854961e-10,0.106579626534939,3.96411025409772e-14,1.86534377170992e-08,4.73199341301392e-07,2.63049408782511
12/29/1990,0.102585285466739,7.40084733131731e-14,1.29970828003204e-14,-0.0985904525457272,0,0,0,0,7.40084733131731e-14,0.102585039540373,1.29970828003204e-14,9.09923822778213e-09,2.36827114602154e-07,0,6.49854140016019e-16,4.54961911389106e-10,0.102585039540306,1.29970828003204e-14,9.09923822778213e-09,2.36827114602154e-07,2.53190363527939
12/30/1990,0.0987402926673451,3.70389078450226e-14,4.26133862305586e-15,-0.0948952998682082,0,0,0,0,3.70389078450226e-14,0.0987401697041829,4.26133862305586e-15,4.43865289797515e-09,1.18524505104072e-07,0,2.13066931152793e-16,2.21932644898758e-10,0.0987401697043358,4.26133862305587e-15,4.43865289797515e-09,1.18524505104072e-07,2.43700833541118
12/31/1990,0.0950394667566066,1.85363666244046e-14,1.39716020428061e-15,-0.0913386408458809,0,0,0,0,1.85363666244046e-14,0.0950394052750355,1.39716020428061e-15,2.16519656967471e-09,5.93163731980948e-08,0,6.98580102140306e-17,1.08259828483736e-10,0.0950394052751827,1.39716020428061e-15,2.16519656967471e-09,5.93163731980948e-08,2.3456696945653
01/01/1991,0.0914773757621956,9.27643337416424e-15,4.5808531287889e-16,-0.0879152847675867,0,0,0,0,9.27643337416424e-15,0.0914773450214148,4.5808531287889e-16,1.05619345979462e-09,2.96845867973256e-08,0,2.29042656439445e-17,5.28096729897312e-11,0.091477345021355,4.58085312878889e-16,1.05619345979462e-09,2.96845867973256e-08,2.25775440979771
01/02/1991,1.027430038,9.29214763511464e-15,2.23456250184824e-16,-0.0204991009004925,0,0,0,0,9.29214763511464e-15,1.027430038,0,0,0,0,1.11728125092412e-17,5.02949271889255e-11,2.07454640792185,2.23456250184824e-16,1.00589854377851e-09,2.97348724323668e-08,2.23725530889722
01/03/1991,0.97024865,9.30711345505283e-15,1.09003048870646e-16,0.0628286001597028,0,0,0,0,9.30711345505283e-15,0.97024865,0,0,0,0,5.45015244353229e-18,4.78999309156506e-11,4.63146915776214,1.09003048870646e-16,9.57998618313013e-10,2.9782763056169e-08,2.30008390905692
01/04/1991,0.906743559,8.20333489546247e-11,-6.89669741721706e-21,0.177876376763919,0,0,0,0,8.20333489546247e-11,0.906743559,0,0,0,0.115752343904914,0.00551201637642895,0.000262477015925097,8.27109687809331,0.110240327528485,0.00524954031850247,0.000262506716654805,2.47796028582084
01/05/1991,0.988375242,0.000356355999629201,-1.61278068285138e-45,0.281769918722528,0,0.000356355557732089,0,0,4.41897112414839e-10,0.988375242,0,0,0,0.287359263654642,0.0189333138658632,0.00115156448496979,11.7032360981584,0.378666277317264,0.0230312896993959,0.00141407075972749,2.75973020454337
01/06/1991,1.462054305,1.1907704852648e-09,-3.81810703572548e-32,0.210899190164217,0,0,0,0,1.1907704852648e-09,1.462054305,0,0,0,0.194487267891067,0.0272930259623015,0.00239639598389035,9.84579533510312,0.545860519246029,0.047927919677807,0.00381046555284735,2.97062939470758
01/07/1991,1.318966382,2.37929738595947e-09,-3.44478530513995e-22,0.157807993109727,0,0,0,0,2.37929738595947e-09,1.318966382,0,0,0,0.124903379048845,0.0319411380140649,0.00380328846152067,8.45411758094455,0.638822760280809,0.0760657692303512,0.00761375163507064,3.12843738781731
01/08/1991,0.894031137,4.06156219900455e-09,-4.98493422042154e-24,0.160026838759018,0,0,0,0,4.06156219900455e-09,0.894031137,0,0,0,0.137809981199112,0.0369825114990139,0.00538325146330462,8.71224962398642,0.739650229980907,0.10766502926606,0.0129969990368131,3.28846422657633
01/09/1991,0.82125097,6.38001754409623e-09,-3.46953067110103e-43,0.239934461741737,0,0,0,0,6.38001754409623e-09,0.82125097,0,0,0,0.27119115201836,0.0481353039045952,0.00741906348431001,11.3798730402263,0.962706078094672,0.148381269686346,0.0204160561411055,3.52839868831807
01/10/1991,1.082972733,0.00195777968087026,-3.82546624704814e-50,0.261753867611532,0,0.00195777018428801,0,0,9.49658224768173e-09,1.082972733,0,0,0,0.31938755618576,0.0610520778228777,0.00997301654805826,12.3438011132447,1.22104155645755,0.199460330961165,0.0303890631925815,3.7901525559296
01/11/1991,1.54867012,1.34869193855435e-08,-5.06479904583319e-36,0.188395597978449,0,0,0,0,1.34869193855435e-08,1.54867012,0,0,0,0.221461210039892,0.0686906079284498,0.0127690923280769,10.3852741852264,1.373812158569,0.255381846561538,0.043158142033739,3.97854815390805
01/12/1991,1.536380038,1.83542006735214e-08,-3.48900752623222e-23,0.123269406901928,0,0,0,0,1.83542006735214e-08,1.536380038,0,0,0,0.131884511446017,0.0716998414285997,0.0155753184757282,8.59374022887846,1.43399682858641,0.31150636951441,0.0587334421552666,4.10181756080997
01/13/1991,1.524535923,2.40412085544529e-08,-1.19851615236621e-11,0.0655580634911296,0,0,0,0,2.40412085544529e-08,1.524535923,0,0,0,0.0498855353564729,0.0706610649493409,0.0181984492601879,6.95376070701887,1.41322129900553,0.363968985203563,0.0769318673742459,4.1673756243011
01/14/1991,1.679102178,3.04429673648283e-08,0.0223944964450487,0.00924403648138543,0,0,0,0,3.04429673648283e-08,1.679102178,0,0,0,0,0.0662298461560474,0.0204856586361719,5.28780898898254,1.32459695640443,0.409713172723438,0.0974174955674504,4.17661966078249
01/15/1991,1.832741318,3.74219956643359e-08,0.0797516328101911,-0.0462064217903409,0,0,0,0,3.74219956643359e-08,1.832741318,0,0,0,0,0.0592783148653846,0.0223329279804201,3.58102572558307,1.18556700872886,0.446658559608403,0.119750386125875,4.13041323899215
01/16/1991,1.698728554,4.48171342857698e-08,0.129357373574031,-0.0921005304549169,0,0,0,0,4.48171342857698e-08,1.698728554,0,0,0,0,0.0502956969119696,0.023664488405742,2.10375507561201,1.00591393824286,0.47328976811463,0.143414829714483,4.03831270853723
01/17/1991,1.795090067,4.93163675561078e-08,0.160010998863893,-0.117998827687527,0,0,0,0,4.93163675561078e-08,1.19088245108355,0.41263558018933,0.191572035727123,0,0,0.0206317790094665,0.0143975957814062,1.19088245107989,0.412635580180169,0.287951915615568,0.157812376179521,3.92031388084971
01/18/1991,1.46456106,5.37941797077212e-08,0.140513576506785,-0.0946855956449079,0,0,0,0,5.37941797077212e-08,1.46456106,0,0,0,0,0.0129581906511003,0.0143290526793647,1.77152056323158,0.259163813022284,0.286581053587304,0.172141375064706,3.8256282852048
01/19/1991,1.30288302618819,2.80054301452644e-08,0.0849717419745125,-0.116359275456098,0,0,0,0,2.80054301452644e-08,0.986425790341575,0.0849717419745125,0.141868117407253,0.089617376464846,0,0.00424858709872563,0.00709340587036267,0.986425790320615,0.0849717419745333,0.141868117408413,0.0896173764647927,3.7092690097487
01/20/1991,0.714091487033152,1.45486773450884e-08,0.0278595875326573,-0.125299962445468,0,0,0,0,1.45486773450884e-08,0.569792670149808,0.0278595875326573,0.0698834618464037,0.046555767504283,0,0.00139297937663286,0.00349417309232019,0.569792670148933,0.0278595875325859,0.069883461846322,0.0465557675041526,3.58396904730323
01/21/1991,0.420764671933145,7.54240219065324e-09,0.00913429099429109,-0.127437864373824,0,0,0,0,7.54240219065324e-09,0.353182412759949,0.00913429099429109,0.034312281168815,0.0241356870100904,0,0.000456714549714554,0.00171561405844075,0.3531824127571,0.00913429099428913,0.0343122811687808,0.0241356870101008,3.45653118292941
01/22/1991,0.273441043171291,3.90253441712722e-09,0.00299484950632567,-0.126117418315318,0,0,0,0,3.90253441712722e-09,0.241147340289147,0.00299484950632567,0.0168107432410106,0.0124881101348071,0,0.000149742475316283,0.000840537162050531,0.241147340289596,0.00299484950632151,0.0168107432410359,0.0124881101348098,3.33041376461409
01/23/1991,0.198280927291026,2.01551932936538e-09,0.000981917870925059,-0.123120813425072,0,0,0,0,2.01551932936538e-09,0.182625035793165,0.000981917870925059,0.00822431177296718,0.0064496618539692,0,4.9095893546253e-05,0.000411215588648359,0.182625035792428,0.000981917870925136,0.00822431177296665,0.00644966185396967,3.20729295118902
01/24/1991,0.158823974184247,1.03916349921616e-09,0.000321940285549217,-0.11936702211758,0,0,0,0,1.03916349921616e-09,0.151156999097672,0.000321940285549217,0.00401971160353383,0.00332532319749171,0,1.60970142774608e-05,0.000200985580176691,0.151156999097885,0.000321940285549242,0.00401971160353359,0.00332532319749115,3.08792592907144
01/25/1991,0.137071782840184,5.34920802128498e-10,0.000105554191983358,-0.115319592030989,0,0,0,0,5.34920802128498e-10,0.133291072660349,0.000105554191983358,0.00196340942104041,0.00171174656681119,0,5.27770959916789e-06,9.81704710520204e-05,0.133291072660509,0.000105554191983358,0.00196340942104033,0.00171174656681117,2.97260633704045
01/26/1991,0.124139947537728,2.74949458018144e-10,3.46079317978224e-05,-0.111208112509948,0,0,0,0,2.74949458018144e-10,0.122266896551184,3.46079317978224e-05,0.000958604789087898,0.00087983826565806,0,1.73039658989112e-06,4.79302394543949e-05,0.122266896551071,3.46079317978226e-05,0.000958604789087932,0.000879838265658051,2.8613982245305
01/27/1991,0.115641949754864,1.41130088558989e-10,1.1346862884532e-05,-0.107143952113672,0,0,0,0,1.41130088558989e-10,0.114711097763599,1.1346862884532e-05,0.000467888844991307,0.000451616283388766,0,5.67343144226599e-07,2.33944422495654e-05,0.114711097764029,1.1346862884532e-05,0.000467888844991286,0.000451616283388762,2.75425427241683
01/28/1991,0.109410672290864,7.23488548466965e-11,3.72028291296131e-06,-0.103179394898724,0,0,0,0,7.23488548466965e-11,0.108947106472863,3.72028291296131e-06,0.000228329199578993,0.000231516335509429,0,1.86014145648066e-07,1.14164599789497e-05,0.108947106472803,3.72028291296132e-06,0.000228329199578991,0.000231516335509429,2.6510748775181
01/29/1991,0.104374055807487,3.70448110703994e-11,1.21976488949551e-06,-0.0993374393613847,0,0,0,0,3.70448110703994e-11,0.104142882799454,1.21976488949551e-06,0.000111409847718764,0.000118543395425278,0,6.09882444747756e-08,5.57049238593821e-06,0.104142882799623,1.21976488949551e-06,0.000111409847718764,0.000118543395425278,2.55173743815672
01/30/1991,0.100000368618265,1.89470589918882e-11,3.99922914588693e-07,-0.0956266814477539,0,0,0,0,1.89470589918882e-11,0.0998849820851788,3.99922914588693e-07,5.43560213973138e-05,6.06305887740424e-05,0,1.99961457294347e-08,2.71780106986569e-06,0.099884982085113,3.99922914588693e-07,5.43560213973138e-05,6.06305887740423e-05,2.45611075670896
