date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
09/07/1991,3.43137052,0.322254624017044,0,0,0,0,0,0.0555872374772051,0.173657541336684,3.43137052,0.0201738249079664,0.43307260162205,1,0.264170150036924,0.322254624017044,-1.09194676573866e-12,-5.45952172359421e-14,13.2963560103094,6.04401570058594,5.28340300073849
09/08/1991,3.787437409,0.450923618333046,0,0,0,0,0,2.12105099094965e-18,0.180802929112587,3.787437409,6.57133481948843e-19,0.308413317913211,1,0.299209666701833,0.450923618333046,-1.09194676573866e-12,-5.4597338286933e-14,9.68972153042195,4.55479945356014,5.98419333403665
09/09/1991,2.87276869510412,0.565909300985804,0,0,0,0,0,0,0.186125649361894,2.87276869510412,0,0.199569361554838,1,0.332580634954126,0.565909300985804,-1.09194676573866e-12,-5.4597338286933e-14,7.00307848467973,3.16910444264341,6.65161269908253
09/10/1991,2.2070945913776,0.615750441569188,0,0,0,0,0,0,0.190121633428963,2.2070945913776,0,0.106161186546828,1,0.36436250948012,0.615750441569188,-1.09194676573866e-12,-5.4597338286933e-14,4.98610552673109,1.87282162266762,7.28725018960241
09/11/1991,2.79038897795393,0.608733143549042,0,0,0,9.33,9.27813258744798,0,0.182365216239281,2.79038897795393,2.75505736439784,0.204979291735488,1,0.394630961409638,0.608733143549042,-1.09194676573866e-12,0.0518674125519625,8.90115698806659,3.24053447909068,7.89261922819277
09/12/1991,3.10102837856248,0.575827935764127,0,0,0,3.49,3.44631862210842,0.0518674125520171,0.183222681871175,3.10102837856248,1.01318598482296,0.178794623250264,1,0.42345805848537,0.575827935764127,-1.09194676573866e-12,0.0436813778915215,8.46835134121276,2.89170315879221,8.4691611697074
09/13/1991,2.47458106846412,0.553945231026952,0,0,0,0,0,0.0436813778915761,0.18768835611465,2.47458106846412,0.0108377556234257,0.0895549444230698,1,0.450912436652733,0.553945231026952,-1.09194676573866e-12,-5.45952172359421e-14,6.21430225113144,1.62529761387792,9.01824873305467
09/14/1991,1.81040363327934,0.554507036727581,0,0,0,0,0,2.12105099094965e-18,0.190896888546017,1.81040363327934,4.52512980333069e-19,0.0326394536060178,0.7008806385398,0.462815684361641,0.554507036727581,-1.09194676573866e-12,-5.4597338286933e-14,4.59479550639812,0.70088063318608,9.25631368723282
09/15/1991,1.39890439485455,0.551417542129257,0,0,0,0,0,0,0.193285435271293,1.39890439485455,0,0.00943149547725619,0.249081877367214,0.452637884028573,0.551417542129257,-1.09194676573866e-12,-5.4597338286933e-14,3.38917654681486,0.249081825070318,9.05275768057146
09/16/1991,1.00389611958577,0.534169848287405,0,0,0,0,0,0,0.0821961480897621,1.00389611958577,0,0.00249339889944238,0.0821961480897621,0.43499780136482,0.534169848287405,-1.09194676573866e-12,-5.4597338286933e-14,2.46747657531885,0.0821961299913508,8.69995602729641
09/17/1991,0.705435891694384,0.503911666408297,0,0,0,0,0,0,0.0271785919145135,0.705435891694384,0,0.000660757874782767,0.0271785919145135,0.415577839010044,0.503911666408297,-1.09194676573866e-12,-5.4597338286933e-14,1.78921927553898,0.0271781882875411,8.31155678020088
09/18/1991,0.528907138668624,0.469994423420674,0,0,0,0,0,0,0.00900094639814253,0.528907138668624,0,0.000175434827773538,0.00900094639814253,0.396217034599953,0.469994423420674,-1.09194676573866e-12,-5.4597338286933e-14,1.2693130832685,0.00900086066348248,7.92434069199907
09/19/1991,3.152538746,0.454719368874407,0,0,0,17.64,17.5827307303371,1.80434829564881e-23,0.179651701871529,3.152538746,5.60835341610467,0.276699076055766,1,0.424968604380908,0.454719368874407,-1.09194676573866e-12,0.0572692696628345,10.2708033533725,4.16100349884085,8.49937208761816
09/20/1991,1.900021155,0.474495792573232,0,0,0,5.31,5.26284854069497,0.0572692696628891,0.17616545477635,1.900021155,1.83657930637871,0.305274964034164,1,0.452351051791341,0.474495792573232,-1.09194676573866e-12,0.04715145930497,12.030486157128,4.51614238640905,9.04702103582682
09/21/1991,2.546278423,0.527486125633052,0,0,0,0,0,0.0471514593050246,0.180787454125987,2.546278423,0.0146141176506637,0.198255866427636,1,0.47842957313461,0.527486125633052,-1.09194676573866e-12,-5.45952172359421e-14,9.69753252990832,3.15171318350609,9.56859146269221
09/22/1991,2.83932498984655,0.600213094961678,0,0,0,0,0,2.12105099094965e-18,0.186044078022834,2.83932498984655,5.60293233726089e-19,0.105313755256286,1,0.5032662601282,0.600213094961678,-1.09194676573866e-12,-5.4597338286933e-14,7.04425161808461,1.86035535022697,10.065325202564
09/23/1991,2.04329408605076,0.646574315605234,0,0,0,0,0,0,0.189716346946053,2.04329408605076,0,0.0391590501469792,0.815740053658494,0.518145964582024,0.646574315605234,-1.09194676573866e-12,-5.4597338286933e-14,5.1906738789799,0.815739899475447,10.3629192916405
09/24/1991,1.57727931220213,0.650219710573471,0,0,0,0,0,0,0.192459921766134,1.57727931220213,0,0.0120552211329511,0.305612406525735,0.508025318960296,0.650219710573471,-1.09194676573866e-12,-5.4597338286933e-14,3.8058544885439,0.305612350050626,10.1605063792059
09/25/1991,1.13494595662144,0.617330190799984,0,0,0,0,0,0,0.100808973639411,1.13494595662144,0,0.0031854371160653,0.100808973639411,0.488634064421206,0.617330190799984,-1.09194676573866e-12,-5.4597338286933e-14,2.77171750556187,0.100808965655739,9.77268128842412
09/26/1991,0.804439467860384,0.569981496753165,0,0,0,0,0,0,0.0333218969528511,0.804439467860384,0,0.000843811936804016,0.0333218969528511,0.466952532636999,0.569981496753165,-1.09194676573866e-12,-5.4597338286933e-14,2.00059993465434,0.0333213598132328,9.33905065273997
09/27/1991,0.579999827215691,0.528676867295254,0,0,0,0,0,0,0.0110325031689383,0.579999827215691,0,0.000223964341378759,0.0110325031689383,0.445242055043281,0.528676867295254,-1.09194676573866e-12,-5.4597338286933e-14,1.43163261060759,0.0110323891339774,8.90484110086563
09/28/1991,0.402234607420061,0.49625163178148,0,0,0,0,0,0,0.00365762446516725,0.402234607420061,0,5.95400151344117e-05,0.00365762446516725,0.424214225015752,0.49625163178148,-1.09194676573866e-12,-5.4597338286933e-14,1.03305562765269,0.00365760018850845,8.48428450031504
09/29/1991,0.283814777261032,0.469626092953266,0,0,0,0,0,0,0.00121391884300716,0.283814777261032,0,1.58488438910416e-05,0.00121391884300716,0.404071353293241,0.469626092953266,-1.09194676573866e-12,-5.4597338286933e-14,0.750454769234669,0.00121391365860309,8.08142706586481
09/30/1991,0.203348796931897,0.44631371227168,0,0,0,0,0,0,0.000403230548277088,0.203348796931897,0,4.22312674704293e-06,0.000403230548277088,0.384849061733957,0.44631371227168,-1.09194676573866e-12,-5.4597338286933e-14,0.547509202851049,0.000403229435301868,7.69698123467913
10/01/1991,0.148404044034352,0.4248567563071,0,0,0,0,0,0,0.000134131124640657,0.148404044034352,0,1.12721168862075e-06,0.000134131124640657,0.366529303133912,0.4248567563071,-1.09194676573866e-12,-5.4597338286933e-14,0.399239289941337,0.000133839974331934,7.33058606266986
10/02/1991,0.109332068287909,0.404607302612361,0,0,0,0,0,0,4.45399610450358e-05,0.109332068287909,0,3.00240865796006e-07,4.45399610450358e-05,0.349077647744709,0.404607302612361,-1.09194676573866e-12,-5.4597338286933e-14,0.289951761614473,4.44598113760663e-05,6.98155295488619
10/03/1991,0.0793622745206197,0.385347284242426,0,0,0,0,0,0,1.48010666717346e-05,0.0793622745206197,0,8.00426801702439e-08,1.48010666717346e-05,0.33245560742669,0.385347284242426,-1.09194676573866e-12,-5.4597338286933e-14,0.210604288160525,1.47776353524269e-05,6.64911214852618
10/04/1991,0.0582158523656227,0.367003182720277,0,0,0,0,0,0,4.9213545193401e-06,0.0582158523656227,0,2.13536237412732e-08,4.9213545193401e-06,0.316624622375617,0.367003182720277,-1.09194676573866e-12,-5.4597338286933e-14,0.152393357149422,4.91357269000539e-06,6.33249244750508
10/05/1991,0.0410461965992734,0.349529670977884,0,0,0,0,0,0,1.63698590517715e-06,0.0410461965992734,0,5.69933168472345e-09,1.63698590517715e-06,0.301547337357042,0.349529670977884,-1.09194676573866e-12,-5.4597338286933e-14,0.111348797536054,1.63390154796637e-06,6.03094674713394
10/06/1991,0.0238168793542324,0.332886584155536,0,0,0,0,0,0,5.44584767605342e-07,0.0238168793542324,0,1.52141814651885e-09,5.44584767605342e-07,0.287187966272633,0.332886584155536,-1.09194676573866e-12,-5.4597338286933e-14,0.0875324627665889,5.4321059460917e-07,5.74375932544608
10/07/1991,0.0210599785012924,0.317035299683612,0,0,0,0,0,0,1.8113948502328e-07,0.0210599785012924,0,4.0605583793255e-10,1.8113948502328e-07,0.273512357456754,0.317035299683612,-1.09194676573866e-12,-5.4597338286933e-14,0.0664726654047815,1.80525568724677e-07,5.47024714912881
10/08/1991,0.0161751177450609,0.301938549846695,0,0,0,0,0,0,6.02255780944936e-08,0.0161751177450609,0,1.08319632331728e-10,6.02255780944936e-08,0.260487962350493,0.301938549846695,-1.09194676573866e-12,-5.4597338286933e-14,0.0502976078852987,5.99660929033577e-08,5.20975924700389
10/09/1991,0.0124950610394439,0.287560584512546,0,0,0,0,0,0,2.00134885909222e-08,0.0124950610394439,0,2.88773516794132e-11,2.00134885909222e-08,0.248083774620146,0.287560584512546,-1.09194676573866e-12,-5.4597338286933e-14,0.0378025668593434,1.9910238369834e-08,4.96167549239724
10/10/1991,0.00952893580354573,0.27386724480557,0,0,0,0,0,0,6.64723280278744e-09,0.00952893580354573,0,7.69376773341686e-12,6.64723280278744e-09,0.236270261859518,0.27386724480557,-1.09194676573866e-12,-5.4597338286933e-14,0.0282736377030305,6.6080789965257e-09,4.72540523718495
10/11/1991,0.00707664395691494,0.260825954897451,0,0,0,0,0,0,2.20678862787953e-09,0.00707664395691494,0,2.04872132996308e-12,2.20678862787953e-09,0.225019297114138,0.260825954897451,-1.09194676573866e-12,-5.4597338286933e-14,0.0211969959529042,2.19245301943668e-09,4.5003859422776
10/12/1991,0.00537319539235469,0.248405673899719,0,0,0,0,0,0,7.32342101627775e-10,0.00537319539235469,0,5.45289087780827e-13,7.32342101627775e-10,0.214304092524517,0.248405673899719,-1.09194676573866e-12,-5.4597338286933e-14,0.0158238012928916,7.27223527093351e-10,4.28608185048543
10/13/1991,0.00400341620663028,0.236576833162528,0,0,0,0,0,0,2.42957759118562e-10,0.00400341620663028,0,1.45079794676928e-13,2.42957759118562e-10,0.204099135749193,0.236576833162528,-1.09194676573866e-12,-5.4597338286933e-14,0.0118203853292191,2.41162929061551e-10,4.08198271497919
10/14/1991,0.00296605935422497,0.225311269976195,0,0,0,0,0,0,8.05818093954924e-11,0.00296605935422497,0,3.85881912396847e-14,8.05818093954924e-11,0.194380129288815,0.225311269976195,-1.09194676573866e-12,-5.4597338286933e-14,0.00885432605557592,7.99607220793268e-11,3.88760258577096
10/15/1991,0.00218232879842952,0.214582161982569,0,0,0,0,0,0,2.67210939111205e-11,0.00218232879842952,0,1.02611275091479e-14,2.67210939111205e-11,0.185123932657234,0.214582161982569,-1.09194676573866e-12,-5.4597338286933e-14,0.00667199728386749,2.65082731295767e-11,3.70247865314044
10/16/1991,0.00163086989736593,0.204363963826713,0,0,0,0,0,0,8.85931054513753e-12,0.00163086989736593,0,2.72803485390655e-15,8.85931054513753e-12,0.176308507293016,0.204363963826713,-1.09194676573866e-12,-5.4597338286933e-14,0.00504112739536087,8.78692400444771e-12,3.52617014585629
10/17/1991,0.00121368544821461,0.194632346512957,0,0,0,0,0,0,2.93689358910687e-12,0.00121368544821461,0,7.25163368777016e-16,2.93689358910687e-12,0.167912864088718,0.194632346512957,-1.09194676573866e-12,-5.4597338286933e-14,0.00382744195008315,2.9124116628652e-12,3.35825728177051
10/18/1991,0.000908192728547697,0.185364139539929,0,0,0,0,0,0,9.73487651858305e-13,0.000908192728547697,0,1.92737641757853e-16,9.73487651858305e-13,0.159917013417899,0.185364139539929,-1.09194676573866e-12,-5.4597338286933e-14,0.00291924922250894,9.65243621506831e-13,3.19834026835358
10/19/1991,0.000669946719032663,0.176537275753568,0,0,0,0,0,0,3.22653032121521e-13,0.000669946719032663,0,5.12215722705543e-17,3.22653032121521e-13,0.152301917540828,0.176537275753568,-1.09194676573866e-12,-5.4597338286933e-14,0.00224930250379893,3.19886335691519e-13,3.04603835081308
10/20/1991,0.000506227656551902,0.168130738813336,0,0,0,0,0,0,1.06932922890281e-13,0.000506227656551902,0,1.36114292419973e-17,1.06932922890281e-13,0.145049445277008,0.168130738813336,-1.09194676573866e-12,-5.4597338286933e-14,0.00174307484735396,1.06006878481715e-13,2.90098890553618
10/21/1991,0.000384210653555171,0.160124513155693,0,0,0,0,0,0,3.54375245197313e-14,0.000384210653555171,0,3.61681301157283e-18,3.54375245197313e-14,0.138142328835208,0.160124513155693,-1.09194676573866e-12,-5.4597338286933e-14,0.00135886419383423,3.51282126292408e-14,2.762846576701
10/22/1991,0.000302912251245385,0.152499536338794,0,0,0,0,0,0,1.17434654151463e-14,0.000302912251245385,0,9.61004745110876e-19,1.17434654151463e-14,0.131564122700192,0.152499536338794,-1.09194676573866e-12,-5.4597338286933e-14,0.00105595194260059,1.16403207942031e-14,2.63128245400082
10/23/1991,0.000235881706255435,0.145237653656002,0,0,0,0,0,0,3.89147191834518e-15,0.000235881706255435,0,2.55332845607045e-19,3.89147191834518e-15,0.125299164476394,0.145237653656002,-1.09194676573866e-12,-5.4597338286933e-14,0.000820070236349043,3.85712162466712e-15,2.50598328952443
10/24/1991,0.000174331829303622,0.138321574910473,0,0,0,0,0,0,1.28949388202076e-15,0.000174331829303622,0,6.78380174855557e-20,1.28949388202076e-15,0.119332537596532,0.138321574910473,-1.09194676573866e-12,-5.4597338286933e-14,0.000645738407046711,1.27806602260812e-15,2.3866507519279
10/25/1991,0.000140037073035272,0.131734833248062,0,0,0,0,0,0,4.27282253023278e-16,0.000140037073035272,0,1.80230310246782e-20,4.27282253023278e-16,0.113650035806215,0.131734833248062,-1.09194676573866e-12,-5.4597338286933e-14,0.000505701334011866,4.23483493530538e-16,2.27300071612169
10/26/1991,0.000105745101654203,0.125461745950528,0,0,0,0,0,0,1.41580210400544e-16,0.000105745101654203,0,4.78820866690413e-21,1.41580210400544e-16,0.108238129339246,0.125461745950528,-1.09194676573866e-12,-5.4597338286933e-14,0.000399956232357805,1.40318284520783e-16,2.16476258678244
10/27/1991,7.90027997906552e-05,0.119487377095732,0,0,0,0,0,0,4.69119992051284e-17,7.90027997906552e-05,0,1.27206918967086e-21,4.69119992051284e-17,0.103083932704049,0.119487377095732,-1.09194676573866e-12,-5.4597338286933e-14,0.000320953432567197,4.64930140413368e-17,2.06167865407839
10/28/1991,6.55867386533328e-05,0.113797501995928,0,0,0,0,0,0,1.5543909871132e-17,6.55867386533328e-05,0,3.37942122676087e-22,1.5543909871132e-17,0.09817517400384,0.113797501995928,-1.09194676573866e-12,-5.4597338286933e-14,0.00025536669391388,1.540485635695e-17,1.96350348007455
10/29/1991,0.107498360607558,0.108408767156871,0,0,0,0.55,0.521084548941102,0,0.0107529739124137,0.107498360607558,0.032476088307025,0.000217172242043141,0.0107529739124137,0.0940122120946175,0.108408767156871,-1.09194676573866e-12,0.0289154510588435,0.392118440632847,0.0107529682401544,1.88024424189235
10/30/1991,1.44334938252809,0.10910543163212,0,0,0,11,10.9467430959727,0.0289154510588981,0.185770061158398,1.44334938252809,2.92763618696676,0.0919019694403703,1,0.137154487709159,0.10910543163212,-1.09194676573866e-12,0.0532569040272528,7.18256147932799,1.66071712460814,2.74308975418319
10/31/1991,0.985227524634052,0.120816293856429,0,0,0,0.45,0.422629065547351,0.0532569040273074,0.186652923418735,0.985227524634052,0.122936538077653,0.0371063564261391,0.779947295171374,0.167763669016884,0.120816293856429,-1.09194676573866e-12,0.0273709344525945,6.73693630960968,0.779947087669549,3.35527338033768
11/01/1991,1.00892143453328,0.14204108755699,0,0,0,0,0,0.0273709344526491,0.188237769488375,1.00892143453328,0.00663772827445923,0.0114810289175333,0.293433034870195,0.173747924533708,0.14204108755699,-1.09194676573866e-12,-5.4598686682894e-14,5.93698585074296,0.293432982667906,3.47495849067417
11/02/1991,0.956536622982705,0.168510850517556,0,0,0,0,0,0,0.0967996566545257,0.956536622982705,0,0.00303402101509161,0.0967996566545257,0.170083721301366,0.168510850517556,-1.09194676573866e-12,-5.4598686682894e-14,5.07724888441478,0.096799648343763,3.40167442602733
11/03/1991,0.718098233053644,0.182814988513722,0,0,0,0,0,0,0.0319987961480266,0.718098233053644,0,0.000803767370946331,0.0319987961480266,0.163508248675017,0.182814988513722,-1.09194676573866e-12,-5.4598686682894e-14,4.39114944750917,0.0319982886767635,3.27016497350033
11/04/1991,0.4781421161495,0.184778380196772,0,0,0,0,0,0,0.0105950155931021,0.4781421161495,0,0.000213349645018031,0.0105950155931021,0.156226666147307,0.184778380196772,-1.09194676573866e-12,-5.4598686682894e-14,3.92360234695277,0.0105949078455413,3.12453332294613
11/05/1991,0.487487693208847,0.176585181737821,0,0,0,0,0,0,0.00351273655954419,0.487487693208847,0,5.6721107399265e-05,0.00351273655954419,0.148954574262175,0.176585181737821,-1.09194676573866e-12,-5.4598686682894e-14,3.43962739030347,0.00351271361905366,2.9790914852435
11/06/1991,0.456104723926605,0.16566882869523,0,0,0,0,0,0,0.00116587313384292,0.456104723926605,0,1.50991172602931e-05,0.00116587313384292,0.141917017065588,0.16566882869523,-1.09194676573866e-12,-5.4598686682894e-14,2.9846885395107,0.00116586823410752,2.83834034131175
11/07/1991,0.504450467692514,0.156895248498884,0,0,0,0,0,0,0.000387281932821152,0.504450467692514,0,4.02348780037503e-06,0.000387281932821152,0.135177505868789,0.156895248498884,-1.09194676573866e-12,-5.4598686682894e-14,2.48062535375101,0.000387280880664846,2.70355011737579
11/08/1991,0.410608005177594,0.149234061923924,0,0,0,0,0,0,0.000128828170756352,0.410608005177594,0,1.07394740421672e-06,0.000128828170756352,0.128746616454738,0.149234061923924,-1.09194676573866e-12,-5.4598686682894e-14,2.07014617674417,0.000128550591747926,2.57493232909181
11/09/1991,0.317573194862723,0.142111757750558,0,0,0,0,0,0,4.27803487256088e-05,0.317573194862723,0,2.86063988012654e-07,4.27803487256088e-05,0.122617862354471,0.142111757750558,-1.09194676573866e-12,-5.4598686682894e-14,1.75261576223018,4.27038303086955e-05,2.45235724708606
11/10/1991,0.281640825506894,0.135351656567892,0,0,0,0,0,0,1.42166697105615e-05,0.281640825506894,0,7.62653825184274e-08,1.42166697105615e-05,0.116779593512307,0.135351656567892,-1.09194676573866e-12,-5.4598686682894e-14,1.47098915339299,1.41942255050541e-05,2.33559187024346
11/11/1991,0.252224281627842,0.128911988063826,0,0,0,0,0,0,4.72712611876207e-06,0.252224281627842,0,2.03463556475208e-08,4.72712611876207e-06,0.111218885589161,0.128911988063826,-1.09194676573866e-12,-5.4598686682894e-14,1.21876959889127,4.71962691188247e-06,2.22437771178042
11/12/1991,0.196844198114268,0.122776068888563,0,0,0,0,0,0,1.57239560919897e-06,0.196844198114268,0,5.43055468360457e-09,1.57239560919897e-06,0.105922823056129,0.122776068888563,-1.09194676573866e-12,-5.4598686682894e-14,1.02192697317261,1.56940513880092e-06,2.1184564611199
11/13/1991,0.170423037763276,0.116930733468538,0,0,0,0,0,0,5.23096815573308e-07,0.170423037763276,0,1.44966781105108e-09,5.23096815573308e-07,0.100878904010441,0.116930733468538,-1.09194676573866e-12,-5.4598686682894e-14,0.85150445850615,5.21761839843255e-07,2.01757808020628
11/14/1991,0.154223290929347,0.111363044878686,0,0,0,0,0,0,1.73990160710158e-07,0.154223290929347,0,3.86900803321247e-10,1.73990160710158e-07,0.0960751549618504,0.111363044878686,-1.09194676573866e-12,-5.4598686682894e-14,0.697281341566964,1.73394617619618e-07,1.92150309923459
11/15/1991,0.129224730259258,0.106060205796185,0,0,0,0,0,0,5.78475158961995e-08,0.129224730259258,0,1.03207595772504e-10,5.78475158961995e-08,0.091500150337183,0.106060205796185,-1.09194676573866e-12,-5.4598686682894e-14,0.568056669155222,5.75963782314461e-08,1.83000300674492
11/16/1991,0.104559388800048,0.101009778396713,0,0,0,0,0,0,1.9222864248334e-08,0.104559388800048,0,2.75138726701091e-11,1.9222864248334e-08,0.087143001236504,0.101009778396713,-1.09194676573866e-12,-5.4598686682894e-14,0.463497299578039,1.9123135862108e-08,1.74286002473128
11/17/1991,0.0823978326306344,0.0961998096008336,0,0,0,0,0,0,6.38452240225806e-09,0.0823978326306344,0,7.33033972561387e-12,6.38452240225806e-09,0.0829933348149838,0.0961998096008336,-1.09194676573866e-12,-5.4598686682894e-14,0.381099473331927,6.34676071786622e-09,1.65986669630082
11/18/1991,0.0651521550024462,0.0916188734656792,0,0,0,0,0,0,2.11953995410265e-09,0.0651521550024462,0,1.95191064899584e-12,2.11953995410265e-09,0.0790412713532986,0.0916188734656792,-1.09194676573866e-12,-5.4598686682894e-14,0.31594732044902,2.10572889901192e-09,1.58082542706706
11/19/1991,0.056234481196384,0.0872560724374143,0,0,0,0,0,0,7.03378956727277e-10,0.056234481196384,0,5.1951399313016e-13,7.03378956727277e-10,0.0752774013223525,0.0872560724374143,-1.09194676573866e-12,-5.4598686682894e-14,0.259712839956015,6.98451471564238e-10,1.50554802644809
11/20/1991,0.0421865164011797,0.0831010222121285,0,0,0,0,0,0,2.33346703452002e-10,0.0421865164011797,0,1.38220356313638e-13,2.33346703452002e-10,0.0716927631752593,0.0831010222121285,-1.09194676573866e-12,-5.4598686682894e-14,0.217526323788182,2.3161984430392e-10,1.43385526350617
11/21/1991,0.0313367752032556,0.0791438309642569,0,0,0,0,0,0,7.73934670627927e-11,0.0313367752032556,0,3.67633574936299e-14,7.73934670627927e-11,0.0682788220753632,0.0791438309642569,-1.09194676573866e-12,-5.4598686682894e-14,0.18618954866232,7.67961468208407e-11,1.3655764415082
11/22/1991,0.0278312216029564,0.0753750772053852,0,0,0,0,0,0,2.56636615419996e-11,0.0278312216029564,0,9.77580088519431e-15,2.56636615419996e-11,0.0650274495968082,0.0753750772053852,-1.09194676573866e-12,-5.4598686682894e-14,0.158358327085027,2.54590479359563e-11,1.30054899193706
11/23/1991,0.0234326268083266,0.0717857878471302,0,0,0,0,0,0,8.50867589159025e-12,0.0234326268083266,0,2.59898864205402e-15,8.50867589159025e-12,0.0619309043783198,0.0717857878471302,-1.09194676573866e-12,-5.4598686682894e-14,0.13492570028521,8.43909716413372e-12,1.23861808756725
11/24/1991,0.0175760121071169,0.0683674170081575,0,0,0,0,0,0,2.82064478824555e-12,0.0175760121071169,0,6.90856871418604e-16,2.82064478824555e-12,0.0589818136937741,0.0683674170081575,-1.09194676573866e-12,-5.4598686682894e-14,0.117349688180913,2.7971167307712e-12,1.1796362738763
11/25/1991,0.0158805390405202,0.0651118257256987,0,0,0,0,0,0,9.34951610826211e-13,0.0158805390405202,0,1.83618724124046e-16,9.34951610826211e-13,0.0561731558988789,0.0651118257256987,-1.09194676573866e-12,-5.4598686682894e-14,0.101469149141328,9.27029890394653e-13,1.12346311797835
11/26/1991,0.0149437228744026,0.0620112625971213,0,0,0,0,0,0,3.09879777476111e-13,0.0149437228744026,0,4.87979847376024e-17,3.09879777476111e-13,0.0534982437132345,0.0620112625971213,-1.09194676573866e-12,-5.4598686682894e-14,0.0865254262672353,3.07221537457695e-13,1.06996487426543
11/27/1991,0.013558577649116,0.059058345330999,0,0,0,0,0,0,1.02699412327556e-13,0.013558577649116,0,1.29673595994993e-17,1.02699412327556e-13,0.0509507082983251,0.059058345330999,-1.09194676573866e-12,-5.4598686682894e-14,0.0729668486182219,1.01809745442982e-13,1.0190141659672
11/28/1991,0.0119798517841283,0.0562460431725167,0,0,0,0,0,0,3.40344803579309e-14,0.0119798517841283,0,3.44566422100154e-18,3.40344803579309e-14,0.0485244840936462,0.0562460431725167,-1.09194676573866e-12,-5.4598686682894e-14,0.0609869968341277,3.37373390628997e-14,0.970489681873592
11/29/1991,0.0103712814728995,0.0535676601643501,0,0,0,0,0,0,1.12785014731161e-14,0.0103712814728995,0,9.15528113837973e-19,1.12785014731161e-14,0.0462137943749461,0.0535676601643501,-1.09194676573866e-12,-5.4598686682894e-14,0.0506157153612395,1.11794205885537e-14,0.924275887498657
11/30/1991,0.0083232548079451,0.0510168192041647,0,0,0,0,0,0,3.73739096420823e-15,0.0083232548079451,0,2.43249659976714e-19,3.73739096420823e-15,0.0440131374999482,0.0510168192041647,-1.09194676573866e-12,-5.4598686682894e-14,0.0422924605532982,3.70439541047732e-15,0.880262749998713
12/01/1991,0.00602434713157289,0.0485874468611244,0,0,0,0,0,0,1.23843585707094e-15,0.00602434713157289,0,6.46276293826411e-20,1.23843585707094e-15,0.041917273809474,0.0485874468611244,-1.09194676573866e-12,-5.4598686682894e-14,0.0362681134217265,1.22745906870605e-15,0.83834547618924
12/02/1991,0.00429006749311293,0.0462737589153704,0,0,0,0,0,0,4.10363539725355e-16,0.00429006749311293,0,1.71700881620292e-20,4.10363539725355e-16,0.0399212131518795,0.0462737589153704,-1.09194676573866e-12,-5.4598686682894e-14,0.031978045928614,4.06714819167177e-16,0.798424263037361
12/03/1991,0.00393088403597376,0.0440702465860764,0,0,0,0,0,0,1.35974105191402e-16,0.00393088403597376,0,4.56160268676746e-21,1.35974105191402e-16,0.0380202030017874,0.0440702465860764,-1.09194676573866e-12,-5.4598686682894e-14,0.0280471618926404,1.34762047181688e-16,0.760404060035574
12/04/1991,0.00341045266678428,0.0419716634153158,0,0,0,0,0,0,4.50544188294494e-17,0.00341045266678428,0,1.21186676339443e-21,4.50544188294494e-17,0.036209717144561,0.0419716634153158,-1.09194676573866e-12,-5.4598686682894e-14,0.0246367092258562,4.46519976560255e-17,0.724194342891013
12/05/1991,0.00305982620574629,0.0399730127764922,0,0,0,0,0,0,1.49284100409803e-17,0.00305982620574629,0,3.21948399788342e-22,1.49284100409803e-17,0.0344854448995814,0.0399730127764922,-1.09194676573866e-12,-5.4598686682894e-14,0.0215768830201099,1.4794855625665e-17,0.689708897991432
12/06/1991,0.00272244375229929,0.038069535977611,0,0,0,0,0,0,4.94635969473639e-18,0.00272244375229929,0,8.55288904290328e-23,4.94635969473639e-18,0.032843280856742,0.038069535977611,-1.09194676573866e-12,-5.4598686682894e-14,0.0188544392678106,4.90205070730178e-18,0.65686561713469
12/07/1991,0.00249875717018242,0.0362567009310575,0,0,0,0,0,0,1.63890812178537e-18,0.00249875717018242,0,2.27214233305222e-23,1.63890812178537e-18,0.0312793151016587,0.0362567009310575,-1.09194676573866e-12,-5.4598686682894e-14,0.0163556820976282,1.62421174230771e-18,0.625586302033031
12/08/1991,0.00207591419799934,0.0345301913629113,0,0,0,0,0,0,5.43026386621656e-19,0.00207591419799934,0,6.03608190562023e-24,5.43026386621656e-19,0.0297898239063429,0.0345301913629113,-1.09194676573866e-12,-5.4598686682894e-14,0.0142797678996288,5.38152932982493e-19,0.595796478126688
12/09/1991,0.00201809477195431,0.0328858965361055,0,0,0,0,0,0,1.79922379012511e-19,0.00201809477195431,0,1.6035120437957e-24,1.79922379012511e-19,0.0283712608631826,0.0328858965361055,-1.09194676573866e-12,-5.4598686682894e-14,0.0122616731276745,1.78306571445428e-19,0.567425217263505
12/10/1991,0.00169080891655595,0.0313199014629571,0,0,0,0,0,0,5.961393277931e-20,0.00169080891655595,0,4.25978159294972e-25,5.961393277931e-20,0.0270202484411259,0.0313199014629571,-1.09194676573866e-12,-5.4598686682894e-14,0.0105708642111186,5.90782799086484e-20,0.54040496882238
