date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
03/28/1995,0.857098011905668,0.00827926831581164,0.231752243656163,0.0465106310310823,0.0465106310310823,0.000145426131469507,0.000144971423389971,0.625345768249505,0,0.00813384218434214,0,0.00827926831581164,0.23175215891072,6.3128656146954,0.162676843950828
03/29/1995,0.98843280530561,0.0154664695941733,0.242634118593441,1.9764839072459,1.9764839072459,0.00737029551165866,0.00734281172809228,0.745798686712169,0,0.0080961740825146,0,0.0154664695941733,0.242634133071375,7.52883772798939,0.161923481596406
03/30/1995,0.799896402094076,0.00771064198078142,0.121317066535765,0,0,0,0,0.678579335558312,0,0.00771064198078142,0,0.00771064198078142,0.121317066535611,6.85025839243107,0.154212839615624
03/31/1995,1.09097377436581,0.0188379580229014,0.24240574661645,2.58650543527029,2.58650543527029,0.0109741290798515,0.0109275676045037,0.848568027749355,0,0.00786382894304989,0,0.0188379580229014,0.242405884648867,8.56629410326766,0.157276578277078
04/01/1995,0.893288936311687,0.00748936087033725,0.12120294232451,0,0,0,0,0.772085993987177,0,0.00748936087033725,0,0.00748936087033725,0.121202942324356,7.79420810928048,0.149787217406741
04/02/1995,0.763098822158047,0.00713272463841647,0.0606014711622167,0,0,0,0,0.702497350995831,0,0.00713272463841647,0,0.00713272463841647,0.0606014711621396,7.09171075828465,0.142654492768324
04/03/1995,0.669481515958661,0.00679307108420615,0.0303007355810544,0,0,0,0,0.639180780377607,0,0.00679307108420615,0,0.00679307108420615,0.0303007355810853,6.45252997790704,0.135861421684118
04/04/1995,0.596721343718634,0.00646959150876775,0.0151503677905436,0,0,0,0,0.58157097592809,0,0.00646959150876775,0,0.00646959150876775,0.0151503677905417,5.87095900197895,0.12939183017535
04/05/1995,0.536728766769783,0.00616151572263594,0.00757518389527132,0,0,0,0,0.529153582874512,0,0.00616151572263594,0,0.00616151572263594,0.00757518389527037,5.34180541910444,0.123230314452714
04/06/1995,0.48524819754628,0.00586811021203422,0.00378759194763542,0,0,0,0,0.481460605598644,0,0.00586811021203422,0,0.00586811021203422,0.00378759194763495,4.8603448135058,0.11736220424068
04/07/1995,0.439960025222775,0.00558867639241349,0.00189379597381746,0,0,0,0,0.438066229248958,0,0.00558867639241349,0,0.00558867639241349,0.00189379597381749,4.42227858425684,0.111773527848267
04/08/1995,0.399529915946999,0.00532254894515574,0.000946897986908737,0,0,0,0,0.39858301796009,0,0.00532254894515574,0,0.00532254894515574,0.000946897986908755,4.02369556629675,0.106450978903111
04/09/1995,0.363131904721517,0.00506909423348165,0.000473448993454381,0,0,0,0,0.362658455728062,0,0.00506909423348165,0,0.00506909423348165,0.000473448993454373,3.66103711056869,0.101381884669629
04/10/1995,0.330208523557319,0.00482770879379204,0.000236724496727186,0,0,0,0,0.329971799060592,0,0.00482770879379204,0,0.00482770879379204,0.000236724496727187,3.3310653115081,0.0965541758758374
04/11/1995,2.73624108035115,7.26952747458975,0.24790065554791,31.8332903410875,24.8926318440183,0.309706710486076,0.305853431848399,2.48834042480324,0,0.0191622670344874,6.94065849706919,7.26952747458975,0.249045727861312,25.1197965883887,0.383245340689749
04/12/1995,2.3885874505416,0.0182497781280798,0.124522863930735,0,0,0,0,2.26406458661087,0,0.0182497781280798,0,0.0182497781280798,0.124522863930577,22.8557320017778,0.364995562561669
04/13/1995,2.12226431631246,0.0173807410743619,0.062261431965328,0,0,0,0,2.06000288434713,0,0.0173807410743619,0,0.0173807410743619,0.0622614319652488,20.7957291174307,0.347614821487307
04/14/1995,1.90546411999157,0.0165530867374872,0.0311307159826085,0,0,0,0,1.87433340400896,0,0.0165530867374872,0,0.0165530867374872,0.0311307159826403,18.9213957134217,0.33106173474982
04/15/1995,1.7209637999441,0.0157648445118932,0.0155653579913211,0,0,0,0,1.70539844195278,0,0.0157648445118932,0,0.0157648445118932,0.0155653579913192,17.215997271469,0.315296890237927
04/16/1995,1.55947238350303,0.0150141376303742,0.00778267899566008,0,0,0,0,1.55168970450737,0,0.0150141376303742,0,0.0150141376303742,0.0077826789956591,15.6643075669616,0.300282752607553
04/17/1995,1.41572618104326,0.014299178695595,0.00389133949782979,0,0,0,0,1.41183484154543,0,0.014299178695595,0,0.014299178695595,0.00389133949782931,14.2524727254162,0.285983573911958
04/18/1995,1.28653086356617,0.0136182654243763,0.00194566974891464,0,0,0,0,1.28458519381726,0,0.0136182654243763,0,0.0136182654243763,0.00194566974891467,12.9678875315989,0.272365308487582
04/19/1995,1.1697774794596,0.0129697765946443,0.000972834874457344,0,0,0,0,1.16880464458514,0,0.0129697765946443,0,0.0129697765946443,0.000972834874457327,11.7990828870138,0.259395531892937
04/20/1995,1.06394589351126,0.0123521681853756,0.000486417437228663,0,0,0,0,1.06345947607403,0,0.0123521681853756,0,0.0123521681853756,0.000486417437228663,10.7356234109397,0.247043363707562
04/21/1995,0.967852348962,0.0117639697003606,0.000243208718614334,0,0,0,0,0.967609140243386,0,0.0117639697003606,0,0.0117639697003606,0.00024320871861433,9.76801427069634,0.235279394007201
04/22/1995,0.880519465624325,0.0112037806670099,0.000121604359307165,0,0,0,0,0.880397861265018,0,0.0112037806670099,0,0.0112037806670099,0.000121604359307165,8.88761640943133,0.224075613340191
04/23/1995,0.801107797173088,0.0106702673019143,6.08021796535826e-05,0,0,0,0,0.801046994993434,0,0.0106702673019143,0,0.0106702673019143,6.08021796535822e-05,8.08656941443789,0.213405346038277
04/24/1995,0.728878478103815,0.0101621593351563,3.04010898267912e-05,0,0,0,0,0.728848077013988,0,0.0101621593351563,0,0.0101621593351563,3.04010898267911e-05,7.3577213374239,0.203243186703121
04/25/1995,0.663171697834592,0.00967824698586328,1.52005449133955e-05,0,0,0,0,0.663156497289679,0,0.00967824698586328,0,0.00967824698586328,1.52005449133955e-05,6.69456484013423,0.193564939717257
04/26/1995,0.603393345217114,0.0092173780817744,7.60027245669776e-06,0,0,0,0,0.603385744944657,0,0.0092173780817744,0,0.0092173780817744,7.60027245669776e-06,6.09117909518957,0.184347561635483
04/27/1995,0.549005971854471,0.00877845531597561,3.80013622834888e-06,0,0,0,0,0.549002171718243,0,0.00877845531597561,0,0.00877845531597561,3.80013622834888e-06,5.54217692347133,0.175569106319507
04/28/1995,0.499522127512321,0.00836043363426248,1.90006811417444e-06,0,0,0,0,0.499520227444206,0,0.00836043363426248,0,0.00836043363426248,1.90006811417444e-06,5.04265669602712,0.167208672685245
04/29/1995,0.454499074958702,0.00796231774691674,9.50034057087221e-07,0,0,0,0,0.454498124924645,0,0.00796231774691674,0,0.00796231774691674,9.5003405708722e-07,4.58815857110247,0.159246354938328
04/30/1995,0.413534370565764,0.00758315975896821,4.7501702854361e-07,0,0,0,0,0.413533895548736,0,0.00758315975896821,0,0.00758315975896821,4.7501702854361e-07,4.17462467555374,0.15166319517936
05/01/1995,0.376262037920449,0.00722205691330309,2.37508514271805e-07,0,0,0,0,0.376261800411935,0,0.00722205691330309,0,0.00722205691330309,2.37508514271805e-07,3.7983628751418,0.144441138266057
05/02/1995,0.342349183661937,0.00687814944124098,1.18754257135903e-07,0,0,0,0,0.342349064907679,0,0.00687814944124098,0,0.00687814944124098,1.18754257135903e-07,3.45601381023412,0.137562988824816
05/03/1995,0.311492967015003,0.00655061851546764,5.93771285679513e-08,0,0,0,0,0.311492907637875,0,0.00655061851546764,0,0.00655061851546764,5.93771285679513e-08,3.14452090259625,0.131012370309348
05/04/1995,0.283417866786682,0.00623868430044536,2.96885642839756e-08,0,0,0,0,0.283417837098118,0,0.00623868430044536,0,0.00623868430044536,2.96885642839756e-08,2.86110306549813,0.124773686008903
05/05/1995,0.257873206868152,0.00594160409566224,1.48442821419878e-08,0,0,0,0,0.25787319202387,0,0.00594160409566224,0,0.00594160409566224,1.48442821419878e-08,2.60322987347426,0.118832081913241
05/06/1995,0.234630910845337,0.00565867056729736,7.42214107099391e-09,0,0,0,0,0.234630903423196,0,0.00565867056729736,0,0.00565867056729736,7.42214107099391e-09,2.36859897005107,0.113173411345943
05/07/1995,0.213483462030729,0.00538921006409272,3.71107053549695e-09,0,0,0,0,0.213483458319659,0,0.00538921006409272,0,0.00538921006409272,3.71107053549695e-09,2.15511551173141,0.107784201281851
05/08/1995,0.194242048880002,0.00513258101342162,1.85553526774848e-09,0,0,0,0,0.194242047024467,0,0.00513258101342162,0,0.00513258101342162,1.85553526774848e-09,1.96087346470694,0.102651620268429
05/09/1995,0.176734878323373,0.00488817239373487,9.27767633874239e-10,0,0,0,0,0.176734877395606,0,0.00488817239373487,0,0.00488817239373487,9.27767633874239e-10,1.78413858731133,0.097763447874694
05/10/1995,0.160805641501254,0.00465540227974749,4.63883816937119e-10,0,0,0,0,0.16080564103737,0,0.00465540227974749,0,0.00465540227974749,4.63883816937119e-10,1.62333294627396,0.0931080455949466
05/11/1995,0.146312117967174,0.00443371645690233,2.3194190846856e-10,0,0,0,0,0.146312117735232,0,0.00443371645690233,0,0.00443371645690233,2.3194190846856e-10,1.47702082853873,0.0886743291380442
05/12/1995,0.133124905797512,0.00422258710181177,1.1597095423428e-10,0,0,0,0,0.133124905681541,0,0.00422258710181177,0,0.00422258710181177,1.1597095423428e-10,1.34389592285719,0.0844517420362324
05/13/1995,0.121126266200874,0.00402151152553501,5.79854771171399e-11,0,0,0,0,0.121126266142888,0,0.00402151152553501,0,0.00402151152553501,5.79854771171399e-11,1.2227696567143,0.0804302305106974
05/14/1995,0.110209072287904,0.0038300109767,2.899273855857e-11,0,0,0,0,0.110209072258911,0,0.0038300109767,0,0.0038300109767,2.899273855857e-11,1.11256058445539,0.0766002195339974
05/15/1995,0.100275852601574,0.00364762950161903,1.4496369279285e-11,0,0,0,0,0.100275852587078,0,0.00364762950161903,0,0.00364762950161903,1.4496369279285e-11,1.01228473186831,0.0729525900323784
05/16/1995,0.0912379208604895,0.0034739328586848,7.24818463964249e-12,0,0,0,0,0.0912379208532413,0,0.0034739328586848,0,0.0034739328586848,7.24818463964249e-12,0.921046811015072,0.0694786571736936
05/17/1995,0.0830145841420385,0.0033085074844617,3.62409231982124e-12,0,0,0,0,0.0830145841384144,0,0.0033085074844617,0,0.0033085074844617,3.62409231982124e-12,0.838032226876658,0.0661701496892319
05/18/1995,0.075532422433289,0.00315095950901115,1.81204615991062e-12,0,0,0,0,0.0755324224314769,0,0.00315095950901115,0,0.00315095950901115,1.81204615991062e-12,0.762499804445181,0.0630191901802207
05/19/1995,0.0687246331190268,0.00300091381810585,9.06023079955311e-13,0,0,0,0,0.0687246331181207,0,0.00300091381810585,0,0.00300091381810585,9.06023079955311e-13,0.69377517132706,0.0600182763621149
05/20/1995,0.0625304345500155,0.00285801316010064,4.53011539977655e-13,0,0,0,0,0.0625304345495625,0,0.00285801316010064,0,0.00285801316010064,4.53011539977655e-13,0.631244736777497,0.0571602632020143
05/21/1995,0.0568945233691137,0.00272191729533394,2.26505769988828e-13,0,0,0,0,0.0568945233688872,0,0.00272191729533394,0,0.00272191729533394,2.26505769988828e-13,0.57435021340861,0.0544383459066803
05/22/1995,0.0517665807490044,0.00259230218603233,1.13252884994414e-13,0,0,0,0,0.0517665807488912,0,0.00259230218603233,0,0.00259230218603233,1.13252884994414e-13,0.522583632659719,0.051846043720648
05/23/1995,0.0471008231329969,0.0024688592247927,5.66264424972069e-14,0,0,0,0,0.0471008231329402,0,0.0024688592247927,0,0.0024688592247927,5.66264424972069e-14,0.475482809526779,0.0493771844958553
05/24/1995,0.0428555934679478,0.00235129449980257,2.83132212486035e-14,0,0,0,0,0.0428555934679195,0,0.00235129449980257,0,0.00235129449980257,2.83132212486035e-14,0.432627216058859,0.0470258899960527
05/25/1995,0.520422377001272,0.00613109335238078,0.241768452619551,2.66646329922549,2.66646329922549,0.00371510231274507,0.00370992617355044,0.278653924381721,0,0.00241599103963571,0,0.00613109335238078,0.241768248154991,2.81301156241633,0.0483198251299674
05/26/1995,0.374422795769588,0.00230094405380791,0.120884124077572,0,0,0,0,0.253538671692016,0,0.00230094405380791,0,0.00230094405380791,0.120884124077418,2.55947289072431,0.0460188810761595
05/27/1995,1.20261206833956,0.0430055351794135,0.245230593841754,8.14042272490205,8.14042272490205,0.038967449557011,0.0387809159854395,0.957381474497811,0,0.00403808562240242,0,0.0430055351794135,0.245230805333616,9.6647657755861,0.0807617114391966
05/28/1995,2.11423655072207,0.113940057768101,0.247030852219492,11.2611687866969,11.2611687866969,0.105134592651599,0.104153053099055,1.86720569850258,0,0.00880546511650173,0,0.113940057768101,0.247031166417203,18.8494412180298,0.17610929942175
05/29/1995,3.89361955676304,0.435690124080853,0.248733973235243,22.3995629894149,22.3995629894149,0.408219221087207,0.400779659317908,3.6448855835278,0,0.0274709029936468,0,0.435690124080853,0.248734203767016,36.7951197435118,0.549418055746011
05/30/1995,4.23613168727992,8.25077087519996,0.249301144279919,28.0401316140671,20.3658186322057,0.525898990188738,0.512318895380068,3.986830543,0,0.0505589031497823,7.67431298186144,8.25077087519996,0.24930144541995,52.1358899471487,1.0111780479763
05/31/1995,5.1969921537413,0.289022599239227,0.246360890741302,8.42657961394801,8.42657961394801,0.230208439688694,0.223919301256277,4.950631263,0,0.0588141595505326,0,0.289022599239227,0.246360940730635,55.1577105571518,1.17628318968204
06/01/1995,5.09458291563065,0.0560134852229543,0.123180470365318,0,0,0,0,4.97140244526533,0,0.0560134852229543,0,0.0560134852229543,0.123180470365318,50.1863081118864,1.12026970445909
06/02/1995,4.58491678849667,0.0533461764027787,0.061590235182698,0,0,0,0,4.52332655331397,0,0.0533461764027787,0,0.0533461764027787,0.0615902351826197,45.6629815585725,1.06692352805631
06/03/1995,4.14643112984573,0.0508058822883623,0.0307951175912941,0,0,0,0,4.11563601225444,0,0.0508058822883623,0,0.0508058822883623,0.0307951175913256,41.547345546318,1.01611764576795
06/04/1995,3.7600884595567,0.0483865545603466,0.0153975587956638,0,0,0,0,3.74469090076104,0,0.0483865545603466,0,0.0483865545603466,0.0153975587956618,37.802654645557,0.967731091207599
06/05/1995,3.41487810735156,0.0460824329146601,0.00769877939783139,0,0,0,0,3.40717932795372,0,0.0460824329146601,0,0.0460824329146601,0.00769877939783043,34.3954753176033,0.921648658292939
06/06/1995,3.10393729556982,0.0438880313472923,0.00384938969891546,0,0,0,0,3.1000879058709,0,0.0438880313472923,0,0.0438880313472923,0.00384938969891497,31.2953874117324,0.877760626945646
06/07/1995,2.82259954043807,0.0417981250926612,0.00192469484945747,0,0,0,0,2.82067484558862,0,0.0417981250926612,0,0.0417981250926612,0.0019246948494575,28.4747125661437,0.835962501852985
06/08/1995,2.56740782432518,0.0398077381834841,0.000962347424728744,0,0,0,0,2.56644547690045,0,0.0398077381834841,0,0.0398077381834841,0.000962347424728761,25.9082670892433,0.796154763669501
06/09/1995,2.33561115021565,0.0379121316033199,0.000481173712364385,0,0,0,0,2.33512997650329,0,0.0379121316033199,0,0.0379121316033199,0.000481173712364376,23.57313711274,0.758242632066181
06/10/1995,2.12490368850514,0.0361067920031613,0.000240586856182188,0,0,0,0,2.12466310164896,0,0.0361067920031613,0,0.0361067920031613,0.000240586856182188,21.448474011091,0.72213584006302
06/11/1995,4.12573621200336,19.2624787898482,0.248544957963901,41.2031506708615,22.4301948968456,0.434830777402251,0.426401166966595,3.87719125403945,0,0.0546922384299818,18.7729557740159,19.2624787898482,0.248544958030737,39.1402457095284,1.09384476859963
06/12/1995,3.65200981182756,0.0520878461237579,0.124272479015448,0,0,0,0,3.52773733281211,0,0.0520878461237579,0,0.0520878461237579,0.12427247901529,35.6125083767163,1.04175692247588
06/13/1995,3.27191617415541,0.0496074724988187,0.0621362395076843,0,0,0,0,3.20977993464773,0,0.0496074724988187,0,0.0496074724988187,0.0621362395076054,32.4027284420685,0.992149449977057
06/14/1995,2.95154837572518,0.0472452119036822,0.0310681197537868,0,0,0,0,2.9204802559714,0,0.0472452119036822,0,0.0472452119036822,0.0310681197538185,29.4822481860971,0.944904238073375
06/15/1995,2.67278941689955,0.0449954399082682,0.0155340598769102,0,0,0,0,2.65725535702264,0,0.0449954399082682,0,0.0449954399082682,0.0155340598769083,26.8249928290745,0.899908798165106
06/16/1995,2.42552212945511,0.0428527999126334,0.00776702993845463,0,0,0,0,2.41775509951666,0,0.0428527999126334,0,0.0428527999126334,0.00776702993845366,24.4072377295578,0.857055998252473
06/17/1995,2.20372468032434,0.040812190392986,0.00388351496922707,0,0,0,0,2.19984116535512,0,0.040812190392986,0,0.040812190392986,0.00388351496922659,22.2073965642027,0.816243807859487
06/18/1995,2.00350972181582,0.0388687527552242,0.00194175748461328,0,0,0,0,2.00156796433121,0,0.0388687527552242,0,0.0388687527552242,0.00194175748461331,20.2058285998715,0.777375055104263
06/19/1995,1.8221361423793,0.0370178597668797,0.000970878742306647,0,0,0,0,1.82116526363699,0,0.0370178597668797,0,0.0370178597668797,0.000970878742306665,18.3846633362345,0.740357195337383
06/20/1995,1.65750782209108,0.035255104539885,0.000485439371153328,0,0,0,0,1.65702238271993,0,0.035255104539885,0,0.035255104539885,0.000485439371153337,16.7276409535146,0.705102090797498
06/21/1995,1.50791653253405,0.0335762900379852,0.000242719685576671,0,0,0,0,1.50767381284847,0,0.0335762900379852,0,0.0335762900379852,0.000242719685576666,15.2199671406661,0.671525800759513
06/22/1995,1.37190749240269,0.031977419083795,0.000121359842788333,0,0,0,0,1.3717861325599,0,0.031977419083795,0,0.031977419083795,0.000121359842788333,13.8481810081062,0.639548381675718
06/23/1995,1.24820678250262,0.0304546848417091,6.06799213941666e-05,0,0,0,0,1.24814610258122,0,0.0304546848417091,0,0.0304546848417091,6.06799213941665e-05,12.600034905525,0.609093696834009
06/24/1995,1.13568017371955,0.0290044617540083,3.03399606970833e-05,0,0,0,0,1.13564983375886,0,0.0290044617540083,0,0.0290044617540083,3.03399606970832e-05,11.4643850717661,0.58008923508
06/25/1995,1.03330810119198,0.027623296908579,1.51699803485416e-05,0,0,0,0,1.03329293121163,0,0.027623296908579,0,0.027623296908579,1.51699803485416e-05,10.4310921405545,0.552465938171421
06/26/1995,0.940169111859343,0.0263079018176939,7.58499017427081e-06,0,0,0,0,0.940161526869169,0,0.0263079018176939,0,0.0263079018176939,7.58499017427081e-06,9.49093061368534,0.526158036353727
06/27/1995,0.855427912704484,0.0250551445882796,3.7924950871354e-06,0,0,0,0,0.855424120209397,0,0.0250551445882796,0,0.0250551445882796,3.7924950871354e-06,8.63550649347595,0.501102891765448
06/28/1995,0.778326050687422,0.0238620424650272,1.8962475435677e-06,0,0,0,0,0.778324154439878,0,0.0238620424650272,0,0.0238620424650272,1.8962475435677e-06,7.85718233903607,0.477240849300421
06/29/1995,2.90294448536888,0.331330310025971,0.247012707728241,22.195976435004,22.195976435004,0.294754995747449,0.290840749948329,2.65593177764064,0,0.0365753142785216,0,0.331330310025971,0.247012753515318,26.8116312507036,0.731506284970229
06/30/1995,2.540057188019,0.0348336326176394,0.123506376757738,0,0,0,0,2.41655081126126,0,0.0348336326176394,0,0.0348336326176394,0.123506376757581,24.3950804394424,0.696672652352589
07/01/1995,2.26049860879339,0.0331748882072752,0.0617531883788295,0,0,0,0,2.19874542041456,0,0.0331748882072752,0,0.0331748882072752,0.061753188378751,22.1963350190278,0.663497764145314
07/02/1995,2.03144757381379,0.0315951316259759,0.0308765941893598,0,0,0,0,2.00057097962444,0,0.0315951316259759,0,0.0315951316259759,0.0308765941893913,20.1957640394034,0.631902632519338
07/03/1995,1.83569643494514,0.0300906015485481,0.0154382970946966,0,0,0,0,1.82025813785045,0,0.0300906015485481,0,0.0300906015485481,0.0154382970946947,18.3755059015529,0.60181203097079
07/04/1995,1.66391616536537,0.0286577157605208,0.00771914854734782,0,0,0,0,1.65619701681802,0,0.0286577157605208,0,0.0286577157605208,0.00771914854734685,16.7193088847349,0.573154315210269
07/05/1995,1.51078241201807,0.0272930626290679,0.00385957427367367,0,0,0,0,1.5069228377444,0,0.0272930626290679,0,0.0272930626290679,0.00385957427367318,15.2123860469905,0.545861252581201
07/06/1995,2.22009273047636,0.0968159402642016,0.244121215678104,6.84561623770159,6.84561623770159,0.0676337134346938,0.0669655019787589,1.97597151479826,0,0.0291822268295078,0,0.0968159402642016,0.244122120893976,19.9474315544804,0.583644527730452
07/07/1995,1.91993682020616,0.0277925965585998,0.122061060447066,0,0,0,0,1.79787575975909,0,0.0277925965585998,0,0.0277925965585998,0.122061060446911,18.1495557947213,0.555851931171853
07/08/1995,1.6968625081256,0.0264691395796185,0.0610305302234941,0,0,0,0,1.6358319779021,0,0.0264691395796185,0,0.0264691395796185,0.0610305302234165,16.5137238168192,0.529382791592234
07/09/1995,1.51890857892903,0.0252087043615411,0.0305152651116927,0,0,0,0,1.48839331381733,0,0.0252087043615411,0,0.0252087043615411,0.0305152651117238,15.0253305030019,0.504174087230693
07/10/1995,1.36950103075659,0.0240082898681348,0.0152576325558629,0,0,0,0,1.35424339820073,0,0.0240082898681348,0,0.0240082898681348,0.015257632555861,13.6710871048011,0.480165797362558
07/11/1995,1.23981332324802,0.0228650379696412,0.00762881627793096,0,0,0,0,1.23218450697009,0,0.0228650379696412,0,0.0228650379696412,0.00762881627793,12.438902597831,0.457300759392917
07/12/1995,1.12494127590464,0.0217762266377532,0.00381440813896524,0,0,0,0,1.12112686776568,0,0.0217762266377532,0,0.0217762266377532,0.00381440813896476,11.3177757300654,0.435524532755164
07/13/1995,1.02198613422648,0.0207392634645276,0.00190720406948236,0,0,0,0,1.020078930157,0,0.0207392634645276,0,0.0207392634645276,0.0019072040694824,10.2976967999084,0.414785269290636
07/14/1995,1.6359809753352,0.0578522193344513,0.243442774681825,5.22502160701068,5.22502160701068,0.0363802109350083,0.0361269067676341,1.39253820065337,0,0.0214720083994431,0,0.0578522193344513,0.243442822376977,14.057673088563,0.429440167658827
07/15/1995,1.38874917943034,0.0204495317932736,0.121721411188566,0,0,0,0,1.26702776824177,0,0.0204495317932736,0,0.0204495317932736,0.121721411188411,12.7906453203213,0.408990635865554
07/16/1995,1.21369038746457,0.0194757445650226,0.0608607055942443,0,0,0,0,1.15282968187032,0,0.0194757445650226,0,0.0194757445650226,0.0608607055941669,11.6378156384509,0.389514891300531
07/17/1995,2.20109929190087,0.123604832264604,0.245430553505143,10.259999377651,10.259999377651,0.100325800194158,0.0993447800386867,1.95566873839572,0,0.0232790320704457,0,0.123604832264604,0.245430774438049,19.7424756974734,0.465580639268772
07/18/1995,1.90211833426909,0.022170506631842,0.122715387219103,0,0,0,0,1.77940294704999,0,0.022170506631842,0,0.022170506631842,0.122715387218947,17.9630727504234,0.44341013263693
07/19/1995,1.68038182613823,0.0211147682208021,0.0613576936095124,0,0,0,0,1.61902413252871,0,0.0211147682208021,0,0.0211147682208021,0.0613576936094344,16.3440486178947,0.422295364416128
07/20/1995,1.50377921795684,0.0201093030674303,0.0306788468047015,0,0,0,0,1.47310037115214,0,0.0201093030674303,0,0.0201093030674303,0.0306788468047328,14.8709482467425,0.402186061348698
07/21/1995,1.35566824239988,0.0191517172070772,0.0153394234023674,0,0,0,0,1.34032881899751,0,0.0191517172070772,0,0.0191517172070772,0.0153394234023655,13.530619427745,0.38303434414162
07/22/1995,1.22719377008574,0.018239730673407,0.00766971170118321,0,0,0,0,1.21952405838456,0,0.018239730673407,0,0.018239730673407,0.00766971170118225,12.3110953693604,0.364794613468213
07/23/1995,1.11344236999113,0.0173711720699116,0.00383485585059137,0,0,0,0,1.10960751414054,0,0.0173711720699116,0,0.0173711720699116,0.00383485585059089,11.2014878552199,0.347423441398302
07/24/1995,1.01151525174198,0.016543973399916,0.00191742792529543,0,0,0,0,1.00959782381669,0,0.016543973399916,0,0.016543973399916,0.00191742792529546,10.1918900314032,0.330879467998386
07/25/1995,0.919560789798016,0.0157561651427773,0.000958713962647721,0,0,0,0,0.918602075835368,0,0.0157561651427773,0,0.0157561651427773,0.000958713962647739,9.27328795556785,0.315123302855609
07/26/1995,0.836287194347187,0.0150058715645499,0.000479356981323874,0,0,0,0,0.835807837365863,0,0.0150058715645499,0,0.0150058715645499,0.000479356981323865,8.43748011820199,0.300117431291059
07/27/1995,0.760715579185372,0.0142913062519522,0.000239678490661933,0,0,0,0,0.76047590069471,0,0.0142913062519522,0,0.0142913062519522,0.000239678490661933,7.67700421750728,0.285826125039106
07/28/1995,0.692053522663561,0.0136107678590025,0.000119839245330967,0,0,0,0,0.69193368341823,0,0.0136107678590025,0,0.0136107678590025,0.000119839245330966,6.98507053408905,0.272215357180104
07/29/1995,0.689629143065067,0.0129626360561929,0.0600599196226274,0,0,0,0,0.62956922344244,0,0.0129626360561929,0,0.0129626360561929,0.0600599196227036,6.35550131064661,0.259252721123911
07/30/1995,0.602855675057979,0.0123453676725647,0.0300299598113365,0,0,0,0,0.572825715246642,0,0.0123453676725647,0,0.0123453676725647,0.0300299598113671,5.78267559539996,0.246907353451346
07/31/1995,0.536211518473824,0.011757493021493,0.0150149799056845,0,0,0,0,0.52119653856814,0,0.011757493021493,0,0.011757493021493,0.0150149799056826,5.26147905683182,0.235149860429853
08/01/1995,2.47328544610269,0.242946023326871,0.246816589370357,19.8813817839399,19.8813817839399,0.221326386853739,0.218862505316224,2.22646885673234,0,0.0216196364731324,0,0.242946023326871,0.246816606595466,22.4762030918694,0.432392729272945
08/02/1995,2.14920398530971,0.0205901299653738,0.123408303297812,0,0,0,0,2.0257956820119,0,0.0205901299653738,0,0.0205901299653738,0.123408303297655,20.4504074098575,0.411802599307571
08/03/1995,1.90491347205494,0.0196096475860705,0.0617041516488665,0,0,0,0,1.84320932040607,0,0.0196096475860705,0,0.0196096475860705,0.0617041516487881,18.6071980894514,0.3921929517215
08/04/1995,1.707931669295,0.0186758548438774,0.0308520758243783,0,0,0,0,1.67707959347062,0,0.0186758548438774,0,0.0186758548438774,0.0308520758244098,16.9301184959808,0.373517096877623
08/05/1995,1.54134929127142,0.0177865284227405,0.0154260379122059,0,0,0,0,1.52592325335921,0,0.0177865284227405,0,0.0177865284227405,0.0154260379122039,15.4041952426216,0.355730568454883
08/06/1995,1.39610375736599,0.0169395508788007,0.00771301895610245,0,0,0,0,1.38839073840988,0,0.0169395508788007,0,0.0169395508788007,0.00771301895610148,14.0158045042117,0.338791017576082
08/07/1995,1.26711063333966,0.0161329055988579,0.00385650947805098,0,0,0,0,1.26325412386161,0,0.0161329055988579,0,0.0161329055988579,0.0038565094780505,12.7525503803501,0.322658111977224
08/08/1995,1.15132441339949,0.0153646719989125,0.00192825473902523,0,0,0,0,1.14939615866046,0,0.0153646719989125,0,0.0153646719989125,0.00192825473902527,11.6031542216896,0.307293439978311
08/09/1995,1.04676441774507,0.0146330209513454,0.000964127369512625,0,0,0,0,1.04580029037556,0,0.0146330209513454,0,0.0146330209513454,0.000964127369512643,10.5573539313141,0.292660419026966
08/10/1995,0.952023652809479,0.0139362104298527,0.000482063684756326,0,0,0,0,0.951541589124723,0,0.0139362104298527,0,0.0139362104298527,0.000482063684756317,9.60581234218934,0.278724208597113
08/11/1995,1.59066755316778,0.0514606358185927,0.243523175814675,5.41343576801303,5.41343576801303,0.0364633977852047,0.036217790478677,1.3471443773531,0,0.014997238033388,0,0.0514606358185927,0.243523119857054,13.5994225445854,0.299944761042403
08/12/1995,3.04911754980259,0.277870911872486,0.248160668582127,17.9772016273416,17.9772016273416,0.25176683301595,0.248240892798955,2.80095688122046,0,0.0261040788565353,0,0.277870911872486,0.248160823933352,28.2756595648916,0.522081574984822
08/13/1995,2.67258510460046,0.0248610273802357,0.124080411966755,0,0,0,0,2.5485046926337,0,0.0248610273802357,0,0.0248610273802357,0.124080411966597,25.7271548722579,0.497220547604586
