date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/23/1996,0.0277965626768528,0.278924481756897,0,0,0,0,9.4330683700487e-07,0,0.0277956193700158,0.00105899656314631,0,0,0,0.0012459239505911,0.21856830739026,0.0603561743666369,0,9.4330683700487e-07,0.106905703049611,4.37136614779919,1.20712348733355
10/24/1996,0.0229239596735804,0.26568891593182,0,0,0,0,4.71653418502435e-07,0,0.0229234880201619,0.00082375885266789,0,0,0,0.000977599431492876,0.208160292752569,0.0575286231792507,0,4.71653418502435e-07,0.0831584561767817,4.16320585504662,1.15057246358579
10/25/1996,0.0186924187504076,0.253073135233917,0,0,0,0,2.35826709251217e-07,0,0.0186921829236983,0.000632332253586152,0,0,0,0.000757521275130956,0.198247897859622,0.0548252373742942,0,2.35826709251217e-07,0.0638339409994972,3.964957957187,1.09650474748663
10/26/1996,0.0143682468794102,0.241049720238294,0,0,0,0,1.17913354625609e-07,0,0.0143681289660556,0.000485196783064747,0,0,0,0.000581420326070095,0.188807521771057,0.0522421984672375,0,1.17913354625609e-07,0.0489806152503769,3.77615043541594,1.04484396934546
10/27/1996,0.0100344758025914,0.229592566558347,0,0,0,0,5.89566773128043e-08,0,0.0100344168459141,0.000382012735698435,0,0,0,0.000449492960446646,0.179816687400955,0.0497758791573918,0,5.89566773128043e-08,0.0385641856687643,3.59633374801499,0.995517583148513
10/28/1996,0.00737776049080619,0.218676524149799,0,0,0,0,2.94783386564022e-08,0,0.00737773101246754,0.000305899506192178,0,0,0,0.000355675978083814,0.1712539880009,0.0474225361488984,0,2.94783386564022e-08,0.0308805551501046,3.42507976001409,0.948450722977699
10/29/1996,0.00643078348938933,0.208276834194668,0,0,0,0,1.47391693282011e-08,0,0.00643076875022,0.000239821347718336,0,0,0,0.000283035091495347,0.16309903619136,0.0451777980033072,0,1.47391693282011e-08,0.0242099650521663,3.26198072382273,0.903555960065887
10/30/1996,0.00516215767476528,0.198369436705649,0,0,0,0,7.36958466410054e-09,0,0.00516215030518062,0.000186834867552582,0,0,0,0.000221486925515653,0.155332415420333,0.0430370212853163,0,7.36958466410054e-09,0.0188609798794331,3.10664830840239,0.860740425706086
10/31/1996,0.00400362804617962,0.188931492688595,0,0,0,0,3.68479233205027e-09,0,0.00400362436138729,0.000145731785365826,0,0,0,0.000172612347764777,0.147935633733641,0.0409958589549542,0,3.68479233205027e-09,0.01471162373268,2.95871267466875,0.819917179098897
11/01/1996,0.00321501327932035,0.179941151386325,0,0,0,0,1.84239616602514e-09,0,0.00321501143692418,0.000112767163273727,0,0,0,0.000134325341735342,0.140891079746285,0.0390500716400407,0,1.84239616602514e-09,0.0113838451324821,2.81782159492247,0.781001432800591
11/02/1996,0.00233956251938798,0.171377498648884,0,0,0,0,9.21198083012568e-10,0,0.00233956159818989,8.87129331465637e-05,0,0,0,0.000104443900253947,0.13418198071074,0.0371955179381436,0,9.21198083012568e-10,0.0089555706011456,2.68363961421173,0.743910358762702
11/03/1996,0.00161338919398695,0.163220614711293,0,0,0,0,4.60599041506284e-10,0,0.00161338873338791,7.20174778593219e-05,0,0,0,8.29359589987292e-05,0.127792362581678,0.0354282521296144,0,4.60599041506284e-10,0.00727016438989837,2.55584725163005,0.708565042592086
11/04/1996,0.00137595025406677,0.155451399869849,0,0,0,0,2.30299520753142e-10,0,0.00137595002376725,5.78147559208549e-05,0,0,0,6.71030412024129e-05,0.121707011982543,0.0337443878873068,0,2.30299520753142e-10,0.00583639961021026,2.43414023964751,0.674887757745982
11/05/1996,0.00114196798268777,0.148051511431492,0,0,0,0,1.15149760376571e-10,0,0.00114196786753801,4.60464123852119e-05,0,0,0,5.37426647320511e-05,0.115911439983354,0.032140071448138,0,1.15149760376571e-10,0.00464838533028704,2.31822879966415,0.642801428962576
11/06/1996,0.000937436181641916,0.141003473194219,0,0,0,0,5.75748801882855e-11,0,0.000937436124067036,3.63996979521344e-05,0,0,0,4.27084489135588e-05,0.110391847603187,0.0306116255910316,0,5.75748801882855e-11,0.00367454950826787,2.20783695206097,0.612232511820458
11/07/1996,0.000737738131085172,0.134290630292371,0,0,0,0,2.87874400941427e-11,0,0.000737738102297732,2.88063894651312e-05,0,0,0,3.37722555690883e-05,0.10513509295541,0.0291555373369608,0,2.87874400941427e-11,0.002908005016505,2.10270185910556,0.583110746739066
11/08/1996,0.000520850074812473,0.127897121270929,0,0,0,0,1.43937200470714e-11,0,0.000520850060418753,2.34149578821604e-05,0,0,0,2.69408422045876e-05,0.100128659957527,0.0277684613134014,0,1.43937200470714e-11,0.00236373999820409,2.00257319914803,0.555369226267869
11/09/1996,0.000406433238855487,0.121807827688629,0,0,0,0,7.19686002353568e-12,0,0.000406433231658627,1.91986931490481e-05,0,0,0,2.19560427495956e-05,0.0953606285309729,0.0264471991576557,0,7.19686002353568e-12,0.00193810807339642,1.90721257061705,0.528943983152963
11/10/1996,0.000340709948410997,0.116008310996355,0,0,0,0,3.59843001176784e-12,0,0.000340709944812567,1.56684465775757e-05,0,0,0,1.79771545430023e-05,0.0908196462198002,0.0251886647765548,0,3.59843001176784e-12,0.00158172968200627,1.81639292439725,0.503773295530952
11/11/1996,0.000287875810340615,0.110484802768438,0,0,0,0,1.79921500588392e-12,0,0.0002878758085414,1.26910630060311e-05,0,0,0,1.46382100476295e-05,0.0864949011617173,0.0239899016067208,0,1.79921500588392e-12,0.00128116281045884,1.72989802323554,0.479798032134278
11/12/1996,0.000230565313951786,0.105224186705408,0,0,0,0,8.99607502941961e-13,0,0.000230565313052178,1.03050269485695e-05,0,0,0,1.18654449930686e-05,0.0823760963444954,0.0228480903609127,0,8.99607502941961e-13,0.00104029247045809,1.64752192689104,0.456961807218359
11/13/1996,0.000179447985164271,0.100213971195661,0,0,0,0,4.4980375147098e-13,0,0.000179447984714467,8.44379093421898e-06,0,0,0,9.66100064602606e-06,0.0784534250899982,0.0217605461056627,0,4.4980375147098e-13,0.000852400694809408,1.56906850180104,0.435210922113342
11/14/1996,0.000151141956283465,0.0954422536222056,0,0,0,0,2.2490187573549e-13,0,0.000151141956058564,6.87845746690383e-06,0,0,0,7.90215305625526e-06,0.0747175477047626,0.020724705917443,0,2.2490187573549e-13,0.000694380281283941,1.49435095409628,0.414494118348955
11/15/1996,0.000119223996296444,0.0908976915669939,0,0,0,0,1.12450937867745e-13,0,0.000119223996183993,5.64155257577194e-06,0,0,0,6.45046269488587e-06,0.0711595692426334,0.0197381223243605,0,1.12450937867745e-13,0.000569514732524176,1.42319138485365,0.39476244648729
11/16/1996,9.48430226989316e-05,0.08656948246883,0,0,0,0,5.62254689338725e-14,0,9.48430226427061e-05,4.65592653145141e-06,0,0,0,5.30050550161258e-06,0.0677710183263197,0.0187984641425103,0,5.62254689338725e-14,0.000470015783350018,1.35542036652733,0.375969282850281
11/17/1996,8.15544954580561e-05,0.0824473339382346,0,0,0,0,2.81127344669363e-14,0,8.15544954299434e-05,3.81031179911795e-06,0,0,0,4.36332627804883e-06,0.0645438269774495,0.0179035069607851,0,2.81127344669363e-14,0.000384650976120957,1.29087653954988,0.358070139215774
11/18/1996,6.55324320115861e-05,0.0785214406535995,0,0,0,0,1.40563672334681e-14,0,6.55324319975297e-05,3.13014756374131e-06,0,0,0,3.57496085262085e-06,0.0614703114070968,0.0170511292465028,0,1.40563672334681e-14,0.000315988396559686,1.22940622814278,0.341022584930124
11/19/1996,5.36868273264272e-05,0.0747824643038768,0,0,0,0,7.02818361673407e-15,0,5.3686827319399e-05,2.57284521079242e-06,0,0,0,2.93730937932993e-06,0.0585431537210465,0.0162393105828304,0,7.02818361673407e-15,0.000259728724029495,1.17086307442174,0.324786211656673
11/20/1996,4.7201191185548e-05,0.0712215090470718,0,0,0,0,3.51409180836703e-15,0,4.72011911820339e-05,2.08462513827818e-06,0,0,0,2.40391092964562e-06,0.0557553844962365,0.0154661245508352,0,3.51409180836703e-15,0.000210442907709183,1.1151076899255,0.309322491016767
11/21/1996,3.8909156870156e-05,0.0678301012587013,0,0,0,0,1.75704590418352e-15,0,3.89091568683989e-05,1.68252820834511e-06,0,0,0,1.94549125248819e-06,0.0531003661868937,0.0147297350718076,0,1.75704590418352e-15,0.000169851222632439,1.0620073237386,0.294594701436212
11/22/1996,2.94235083281055e-05,0.0646001715298873,0,0,0,0,8.78522952091758e-16,0,2.94235083272269e-05,1.37741750176765e-06,0,0,0,1.57695356939097e-06,0.0505717773208528,0.0140283942090345,0,8.78522952091758e-16,0.000139050296803444,1.01143554641775,0.280567884180747
11/23/1996,2.13262023644677e-05,0.0615240348075548,0,0,0,0,4.39261476045879e-16,0,2.13262023640284e-05,1.15472382971472e-06,0,0,0,1.3003608678393e-06,0.0481635974484328,0.013360437359122,0,4.39261476045879e-16,0.000116569370609701,0.963271948969319,0.267208747182493
11/24/1996,1.19446307877853,0.130354195756052,0,9.37,0,8.88050845457121,0.244745617256936,6.68339640011903,0.949717461521591,0.056241252986455,2.08725645172957,0.109855602722609,1.44948364703442,0.0574737156183744,0.114893126035502,0.0154610697205503,0,0.24474592817185,5.6775542549816,2.29786246996824,0.309221393080317
11/25/1996,0.857478285940444,0.160488350189998,0,0,0,0,0.122372964086003,0,0.735105321854442,0.048479145984721,0,0,0.637772804695146,0.125398686254274,0.139792155936026,0.0206961942539716,0,0.122372964085847,4.89396978714244,2.79584311872736,0.413923885080619
11/26/1996,0.682568515739257,0.155046315465705,0,0,0,0,0.0611864820429625,0,0.621382033696295,0.0419086586902253,0,0,0,0.0462056209693246,0.13313538660621,0.0219109288594947,0,0.0611864820428847,4.23067909475592,2.66270773212115,0.438218577190449
11/27/1996,0.787703372421476,0.157992300483114,0,1.44,0,1.02172099238117,0.239732737599272,0.764105008429922,0.547970634822205,0.0436175917526332,0.244735184753682,0.0128807991975622,0.169954989412279,0.0469570089531907,0.134888701139937,0.023103599343177,0,0.239732752062447,4.403195876611,2.69777402039349,0.462071986800463
11/28/1996,1.07213323160658,0.213922299066391,0,7.74,0,7.4877791279733,0.245976805852493,5.73126534221355,0.826156425754086,0.0913026464203032,1.66868809647177,0.0878256892879877,1.2335913734468,0.0989308977869067,0.187207875988409,0.0267144230779821,0,0.245976818236655,9.21700214665016,3.74415751785188,0.534288461509387
11/29/1996,1.2416344385413,0.268284409114465,0,4.74,0,4.49639921357727,0.244788753541301,3.47900992566634,0.996845685,0.114753962361939,0.966519823515391,0.0508694643955469,1.18107124025206,0.17445535683258,0.234534703460931,0.0337497056535338,0,0.24478885111808,11.5844124249546,4.69069405464301,0.674994112688434
11/30/1996,1.45246618655912,0.276387211013212,0,0,0,0,0.122394425559118,0,1.330071761,0.100582056537201,0,0,0.295325501629703,0.143117762321401,0.23742950267959,0.0389577083336225,0,0.122394425558962,10.1537586074174,4.74859005359312,0.779154166676212
12/01/1996,1.36365122007738,0.267788778059422,0,0,0,0,0.0611972127794812,0,1.3024540072979,0.086820056992638,0,0,0,0.0958201189785285,0.226123335885387,0.0416654421740353,0,0.0611972127794812,8.76448454312682,4.52246671770774,0.833308843480706
12/02/1996,1.16899390380891,0.258973200332282,0,0,0,0,0.030598606389725,0,1.13839529741918,0.0748022486093852,0,0,0,0.0826616457873602,0.215355557986317,0.0436176423459647,0,0.0305986063897562,7.55128699709825,4.30711115972142,0.872352846922101
12/03/1996,1.02321112750561,0.250028166550264,0,0,0,0,0.0152993031948791,0,1.00791182431073,0.0641821988504041,0,0,0,0.0711274909073156,0.205100531415529,0.0449276351347352,0,0.0152993031948771,6.47919297393712,4.10201062830589,0.898552702694681
12/04/1996,0.829659872969105,0.241039172475747,0,0.05,0,0,0.0326496515974474,0,0.797010221371658,0.0557349951210642,0,0,0,0.0612592909855806,0.195333839443351,0.0457053330323966,0,0.0326496515974297,5.62644775744439,3.90667678886254,0.914106660647865
12/05/1996,0.648520641653542,0.232103980516893,0,0,0,0,0.0163248257987065,0,0.632195815854836,0.0489872676960776,0,0,0,0.053400141340792,0.186032228041276,0.0460717524756164,0,0.0163248257987232,4.94526467389348,3.72064456082126,0.921435049513041
12/06/1996,0.66774405893287,0.223269618001717,0,0,0,0,0.00816241289936211,0,0.659581646033508,0.0420371066980821,0,0,0,0.0465823676967712,0.17717355051553,0.0460960674861868,0,0.00816241289936108,4.24364592116189,3.54347101030573,0.921921349723625
12/07/1996,0.609035317266414,0.214534931567646,0,0,0,0,0.0040812064496808,0,0.604954110816733,0.0356909446824349,0,0,0,0.0398412028864395,0.168736714776684,0.045798216790962,0,0.00408120644968029,3.60300086566272,3.37473429552905,0.915964335819103
12/08/1996,0.480617492922016,0.205935435170914,0,0,0,0,0.00204060322484027,0,0.478576889697175,0.030646630465729,0,0,0,0.033945507237208,0.160701633120606,0.0452338020503075,0,0.00204060322484001,3.09377734549982,3.21403266240844,0.904676041006003
12/09/1996,0.416222864724828,0.197516290997952,0,0,0,0,0.00102030161242,0,0.415202563112408,0.0262734162079485,0,0,0,0.0291334075391613,0.153049174400569,0.0444671165973835,0,0.00102030161242002,2.65230136617946,3.06098348800787,0.889342331947781
12/10/1996,0.379358785352223,0.189296392483199,0,0,0,0,0.000510150806210004,0,0.378848634546012,0.022299683488414,0,0,0,0.0248984221873483,0.145761118476756,0.0435352740064429,0,0.000510150806210013,2.25115304814504,2.91522236953112,0.870705480128687
12/11/1996,0.340949677024249,0.181285501037363,0,0,0,0,0.000255075403105009,0,0.340694601621144,0.0187391706379115,0,0,0,0.0210676721214581,0.138820112834966,0.0424653882023964,0,0.000255075403105004,1.89171927588598,2.77640225669615,0.849307764047748
12/12/1996,0.286597463853658,0.173495871635371,0,0,0,0,0.000127537701552502,0,0.286469926152105,0.0157454570841243,0,0,0,0.0177032835950785,0.132209631271418,0.0412862403639529,0,0.000127537701552502,1.58950389264975,2.64419262542473,0.825724807278874
12/13/1996,0.22184956751928,0.165945557284522,0,0,0,0,6.37688507762511e-05,0,0.221785798668504,0.0134155771846861,0,0,0,0.0149392702677097,0.1259139345442,0.0400316227403221,0,6.37688507762511e-05,1.35430251679656,2.51827869088053,0.800632454806261
12/14/1996,0.191273601034803,0.15864914814662,0,0,0,0,3.18844253881255e-05,0,0.191241716609415,0.0114081490944976,0,0,0,0.0127209653887731,0.11991803289923,0.0387311152473898,0,3.18844253881256e-05,1.15165265109265,2.3983606579813,0.774622304947645
12/15/1996,0.158139768583658,0.151610272209939,0,0,0,0,1.59422126940628e-05,0,0.158123826370964,0.00974525575987033,0,0,0,0.0108327534769795,0.114207650380187,0.0374026218297525,0,1.59422126940628e-05,0.983783568961815,2.28415300760112,0.748052436594872
12/16/1996,0.114375208727185,0.144834736150475,0,0,0,0,7.97110634703139e-06,0,0.114367237620838,0.00852786985132194,0,0,0,0.00932401496106466,0.108769190838279,0.0360655453121957,0,7.97110634703139e-06,0.860888461489655,2.17538381676284,0.721310906243741
12/17/1996,0.0935819782125182,0.138327430623729,0,0,0,0,3.9855531735157e-06,0,0.0935779926593446,0.00752634103806863,0,0,0,0.00818132008895055,0.103589705560259,0.0347377250634695,0,3.98555317351569e-06,0.759784127792242,2.07179411120258,0.694754501269222
12/18/1996,0.07704014560395,0.132085139979943,0,0,0,0,1.99277658675785e-06,0,0.0770381528273632,0.00669687076964643,0,0,0,0.00723932710435852,0.0986568624383363,0.0334282775416068,0,1.99277658675785e-06,0.676049104195232,1.97313724876424,0.668565550831973
12/19/1996,0.0590829883456551,0.126103638824601,0,0,0,0,9.96388293378924e-07,0,0.0590819919573618,0.00605166368061003,0,0,0,0.00647361572153695,0.0939589166077594,0.0321447222168413,0,9.96388293378924e-07,0.61091544855726,1.87917833215648,0.642894444336669
12/20/1996,0.056932190881519,0.120376698720983,0,0,0,0,4.98194146689462e-07,0,0.0569316926873723,0.00543387695802196,0,0,0,0.00583789664857263,0.0894846824835833,0.0308920162373998,0,4.98194146689462e-07,0.548549878911866,1.7896936496729,0.617840324747842
12/21/1996,0.0602810033200536,0.114892610206336,0,0,0,0,2.49097073344731e-07,0,0.0602807542229803,0.00478929989886549,0,0,0,0.00521083991333114,0.085223507127225,0.0296691030791106,0,2.49097073344731e-07,0.48347982479002,1.70447014254567,0.593382061582063
12/22/1996,0.0616688666054776,0.109638854467941,0,0,0,0,1.24548536672365e-07,0,0.0616687420569409,0.00413743092430257,0,0,0,0.00456373970005479,0.0811652448830741,0.0284736095848666,0,1.24548536672365e-07,0.417673651808777,1.6233048976626,0.569472191697251
12/23/1996,0.0580293363992633,0.104604929761214,0,0,0,0,6.22742683361827e-08,0,0.0580292741249949,0.00352765451381445,0,0,0,0.00392643562655582,0.0773002332219779,0.0273046965392357,0,6.22742683361827e-08,0.356116723169967,1.54600466444062,0.546093930784571
12/24/1996,0.0447444418276482,0.0997839244373076,0,0,0,0,3.11371341680914e-08,0,0.0447444106905141,0.00305416687081133,0,0,0,0.00336381795914209,0.0736192697352194,0.0261646547020881,0,3.11371341680914e-08,0.308318145608642,1.4723853947054,0.523293094041625
12/25/1996,0.0319079459329901,0.0951720949245212,0,0,0,0,1.55685670840457e-08,0,0.031907930364423,0.00271123310685773,0,0,0,0.00293550466875126,0.0701135902240208,0.0250585047005004,0,1.55685670840457e-08,0.273698982137361,1.40227180448138,0.501170094009876
12/26/1996,0.495791509966032,0.11738757291373,0,3.62,0,3.13566092453443,0.242169525053735,2.32035577584362,0.253621984912297,0.0229566729117704,0.774539891256266,0.0407652574345403,0.537874924483518,0.0238222010097826,0.0923879398087896,0.0249996331049404,0,0.242169565980406,2.31747610015691,1.84775878915611,0.499992661914718
12/27/1996,0.396786120677786,0.125381860484803,0,0,0,0,0.12108478299028,0,0.275701337687506,0.0200272168953239,0,0,0.236664966772748,0.0486026523355886,0.0992582740919405,0.0261235863928622,0,0.121084782990126,2.02174754557408,1.98516548183692,0.522471727857444
12/28/1996,0.312770811153459,0.120320970685006,0,0,0,0,0.0605423914951015,0,0.252228419658358,0.0173567349281277,0,0,0,0.0191031746921418,0.0945316896112198,0.0257892810737863,0,0.0605423914950245,1.7521623909876,1.8906337922257,0.5157856214758
12/29/1996,0.264371142091283,0.115377271361029,0,0,0,0,0.0302711957474968,0,0.234099946343787,0.0148902642926805,0,0,0,0.0165032848812602,0.090030180582117,0.0253470907789119,0,0.0302711957475277,1.50317218035113,1.80060361164358,0.506941815578148
12/30/1996,0.214814846112385,0.110557497019416,0,0,0,0,0.0151355978737648,0,0.19967924823862,0.0127856099275179,0,0,0,0.0141620101870879,0.0857430291258285,0.0248144678935872,0,0.0151355978737629,1.29070732218499,1.71486058251775,0.496289357871649
12/31/1996,0.180644875670859,0.105871653708105,0,0,0,0,0.00756779893688193,0,0.173077076733977,0.0109625330598136,0,0,0,0.0121547874819455,0.081660027738887,0.0242116259692175,0,0.00756779893688098,1.1066677123912,1.63320055477886,0.484232519384377
01/01/1997,0.154195716448485,0.101326090418192,0,0,0,0,0.00378389946844073,0,0.150411816980044,0.00937965566854435,0,0,0,0.0104148246199281,0.0777714549894187,0.0235546354287729,0,0.00378389946844025,0.946876239742614,1.55542909978945,0.471092708575532
01/02/1997,0.146249024046598,0.0969228418028295,0,0,0,0,0.00189194973422011,0,0.144357074312378,0.0078716936285516,0,0,0,0.00885786949553648,0.0740680523708774,0.022854789431952,0,0.00189194973422014,0.794647471801684,1.48136104741857,0.457095788639116
01/03/1997,0.129388296742583,0.0926602798393219,0,0,0,0,0.000945974867110064,0,0.128442321875473,0.00653462628668906,0,0,0,0.00740904056908359,0.0705410022579808,0.0221192775813411,0,0.000945974867110081,0.659670523639522,1.41082004516059,0.442385551626859
01/04/1997,0.110989119815502,0.0885401404748777,0,0,0,0,0.000472987433555045,0,0.110516132381947,0.00538650702558483,0,0,0,0.00613735318596096,0.0671819069123649,0.0213582335625128,0,0.000472987433555036,0.54376788423199,1.34363813824822,0.427164671250307
01/05/1997,0.0882050332730838,0.0845653555829208,0,0,0,0,0.000236493716777518,0,0.0879685395563063,0.00447081260104399,0,0,0,0.00506965774373679,0.0639827684879686,0.0205825870949522,0,0.000236493716777518,0.45132853207464,1.27965536976025,0.411651741899091
01/06/1997,0.063359806223266,0.080740386039731,0,0,0,0,0.000118246858388759,0,0.0632415593648772,0.00380664024236782,0,0,0,0.00424099517589652,0.0609359699885436,0.0198044160511874,0,0.000118246858388759,0.384280332467395,1.21871939977171,0.396088321023801
01/07/1997,0.265561929385445,0.0771260819906572,0,0.46,0,0.0064131261102409,0.226852900075981,0.00469702117494544,0.0387090293094645,0.00343568245955287,0.00163029968853068,8.58052467647729e-05,0.00113215256147964,0.0037079715447726,0.0580881634467116,0.0190379185439456,0,0.226852220672167,0.346832641873323,1.16176338888648,0.380758374024628
01/08/1997,0.359901018973631,0.0870937982085757,6.10884105067512e-275,1.82,3.05442052533756e-275,1.56282970549251,0.242011287202167,1.1507846979356,0.117889731771464,0.0135333748349746,0.39144275717907,0.0206022503778458,0.272333395168072,0.0141146148711975,0.0682903225597326,0.0188034756488431,3.05442052533756e-275,0.242011227977486,1.36619423320248,1.36580646149482,0.376069513246982
01/09/1997,0.272865732366112,0.0899013787320691,0,0,1.52721026266878e-275,0,0.12100561398882,0,0.151860118377292,0.0119110751821743,0,0,0.119607509138049,0.0264454694928737,0.0707339986015972,0.019167380130472,1.52721026266878e-275,0.121005613988666,1.20242303964302,1.41467997203127,0.383347602609384
01/10/1997,0.208243230776448,0.0861617518466739,0,0,7.6360513133439e-276,0,0.0605028069943715,0,0.147740423782076,0.0103450967715359,0,0,0,0.0113692141404309,0.0673657129538258,0.0187960388928481,7.6360513133439e-276,0.0605028069942946,1.0443375190894,1.34731425907744,0.375920777856966
01/11/1997,0.158868080700095,0.0825289759090196,0,0,3.81802565667195e-276,0,0.0302514034971319,0,0.128616677202963,0.00898205828233683,0,0,0,0.00987345715589609,0.0641578218607886,0.018371154048231,3.81802565667195e-276,0.0302514034971628,0.906738783604104,1.28315643721666,0.367423080964632
01/12/1997,0.0791182482066335,0.0790149475663115,0,0,1.90901282833597e-276,0,0.0151257017485823,0,0.0639925464580512,0.00826627010442985,0,0,0,0.0087343807121268,0.0611026874864674,0.0179122600798442,1.90901282833597e-276,0.0151257017485804,0.834479967041623,1.22205374973019,0.358245201596914
01/13/1997,0.0579863022675338,0.0756364774809081,0,0,9.54506414167987e-277,0,0.00756285087429069,0,0.0504234513932431,0.00769059848600944,0,0,0,0.00806707577279649,0.0581930357013994,0.0174434417795087,9.54506414167987e-277,0.00756285087428974,0.77636591716237,1.16386071402879,0.348868835590202
01/14/1997,0.0522450953557828,0.0723918837695992,0,0,4.77253207083994e-277,0,0.00378142543714511,0,0.0484636699186377,0.00713979644182509,0,0,0,0.0075000095433851,0.0554219387632393,0.0169699450063599,4.77253207083994e-277,0.00378142543714463,0.720762450801907,1.10843877526555,0.339398900127227
01/15/1997,0.0747769914516996,0.0692717076858437,0,0,2.38626603541997e-277,0,0.0018907127185723,0,0.0728862787331273,0.00635484229592257,0,0,0,0.00686818601071695,0.0527827988221344,0.0164889088637093,2.38626603541997e-277,0.00189071271857233,0.641521329772858,1.05565597644342,0.329778177274235
01/16/1997,0.0830261190458036,0.0662613734968826,0,0,1.19313301770998e-277,0,0.000945356359286159,0,0.0820807626865174,0.00548740134464824,0,0,0,0.00605468971762695,0.0502693322115583,0.0159920412853243,1.19313301770998e-277,0.000945356359286176,0.553953165741692,1.00538664423186,0.319840825706537
01/17/1997,0.0679220897982329,0.0633555867608732,0,0,5.96566508854992e-278,0,0.000472678179643092,0,0.0674494116185898,0.00477198385604139,0,0,0,0.00523985204063203,0.0478755544871999,0.0154800322736733,5.96566508854992e-278,0.000472678179643084,0.481731770267061,0.957511089744658,0.309600645473496
01/18/1997,0.0509210322491803,0.0605569284654196,0,0,2.98283254427496e-278,0,0.000236339089821542,0,0.0506846931593587,0.00422802429727775,0,0,0,0.00458376255543114,0.0455957661783294,0.0149611622870902,2.98283254427496e-278,0.000236339089821542,0.426819052810424,0.911915323566328,0.299223245741837
01/19/1997,0.0486326712610405,0.0578660754380512,0,0,1.49141627213748e-278,0,0.000118169544910771,0,0.0485145017161297,0.0037106871122524,0,0,0,0.00404901489069459,0.043424539217456,0.0144415362205952,1.49141627213748e-278,0.000118169544910771,0.374593863982042,0.868490784348872,0.288830724411937
01/20/1997,0.15411606901973,0.0552795272020697,0,0.22,7.4570813606874e-279,0,0.110059084772637,0,0.0440569842470923,0.00324214693216997,0,0,0,0.00354856248246609,0.0413567040166242,0.0139228231854455,7.4570813606874e-279,0.110059084772273,0.32729473280278,0.827134080332248,0.278456463708957
01/21/1997,0.0989615463748769,0.0527939324174505,0,0,3.7285406803437e-279,0,0.0550295423861716,0,0.0439320039887053,0.00277942843368216,0,0,0,0.00308203672508076,0.0393873371586892,0.0134065952587613,3.7285406803437e-279,0.0550295423861017,0.280583300380392,0.787746743173559,0.268131905175277
01/22/1997,0.0695615765283745,0.0504050445458615,0,0,1.86427034017185e-279,0,0.0275147711930368,0,0.0420468053353377,0.00233974002005752,0,0,0,0.00262728711408886,0.0375117496749416,0.0128932948709199,1.86427034017185e-279,0.0275147711930649,0.236196755024997,0.750234993498617,0.257865897418446
01/23/1997,0.0517666315144297,0.0481096993097558,0,0,9.32135170085925e-280,0,0.0137573855965333,0,0.0380092459178964,0.00194396772052118,0,0,0,0.002202794587692,0.0357254758808943,0.0123842234288615,9.32135170085925e-280,0.0137573855965316,0.19624354138658,0.714509517617723,0.247684468577276
01/24/1997,0.0391382023468963,0.0459058031661021,0,0,4.66067585042962e-280,0,0.00687869279826622,0,0.0322595095486301,0.00160847505481069,0,0,0,0.00182788029293969,0.0340242627437103,0.0118815404223918,4.66067585042962e-280,0.00687869279826536,0.162375556783139,0.680485254874013,0.237630808447824
01/25/1997,0.0292101344845136,0.043791981547465,0,0,2.33033792521481e-280,0,0.00343934639913289,0,0.0257707880853807,0.00133991926138103,0,0,0,0.00151554917473122,0.0324040597559142,0.0113879217915509,2.33033792521481e-280,0.00343934639913246,0.135264849436377,0.648081195118098,0.227758435831004
01/26/1997,0.0236552582307002,0.0417666929803404,0,0,1.16516896260741e-280,0,0.00171967319956622,0,0.021935585031134,0.00111161612952686,0,0,0,0.00126092163790207,0.0308610092913447,0.0109056836889957,1.16516896260741e-280,0.00171967319956625,0.112217648275716,0.617220185826754,0.218113673779911
01/27/1997,0.0198737694177804,0.0398274842446368,0,0,5.82584481303703e-281,0,0.000859836599783116,0,0.0190139328179973,0.000914210058437924,0,0,0,0.00104330953053415,0.0293914374203296,0.0104360468243072,5.82584481303703e-281,0.000859836599783131,0.092289505399281,0.587828748406424,0.208720936486138
01/28/1997,0.0142095815891656,0.0379720963614414,0,0,2.91292240651852e-281,0,0.00042991829989157,0,0.0137796632892741,0.000770081825502846,0,0,0,0.000864338697560735,0.0279918451622175,0.00998025119922389,2.91292240651852e-281,0.000429918299891562,0.0777397602845041,0.559836903244207,0.199605023984475
01/29/1997,0.010478887154479,0.0361987885408857,0,0,1.45646120325926e-281,0,0.000214959149945781,0,0.0102639280045332,0.000661852204806112,0,0,0,0.000732632129760032,0.0266589001544933,0.00953988838639241,1.45646120325926e-281,0.000214959149945781,0.0668139800751648,0.533178003089713,0.190797767727842
01/30/1997,0.00969346969002581,0.0345048972189648,0,0,7.28230601629629e-282,0,0.00010747957497289,0,0.00958599011505292,0.000561333888770129,0,0,0,0.000627070780572208,0.025389428718564,0.00911546850040085,7.28230601629629e-282,0.000107479574972891,0.0566666560713417,0.507788574371149,0.182309370008014
