date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
08/18/1991,0.000353900210732116,1.76950105366058e-05,0,0,0.000353900210732116,0,1.76950105366058e-05,0.000353900210732107
08/19/1991,0.000172634249137613,8.63171245688066e-06,0,0,0.000172634249137613,0,8.63171245688066e-06,0.000172634249137614
08/20/1991,8.42118288476165e-05,4.21059144238082e-06,0,0,8.42118288476165e-05,0,4.21059144238082e-06,8.42118288476163e-05
08/21/1991,4.10789409012762e-05,2.05394704506381e-06,0,0,4.10789409012762e-05,0,2.05394704506381e-06,4.10789409012762e-05
08/22/1991,2.00385077567201e-05,1.00192538783601e-06,0,0,2.00385077567201e-05,0,1.00192538783601e-06,2.00385077567201e-05
08/23/1991,9.7748818325464e-06,4.8874409162732e-07,0,0,9.7748818325464e-06,0,4.8874409162732e-07,9.7748818325464e-06
08/24/1991,4.76823504026654e-06,2.38411752013327e-07,0,0,4.76823504026654e-06,0,2.38411752013327e-07,4.76823504026654e-06
08/25/1991,2.32596831232514e-06,1.16298415616257e-07,0,0,2.32596831232514e-06,0,1.16298415616257e-07,2.32596831232514e-06
08/26/1991,1.13461868893909e-06,5.67309344469546e-08,0,0,1.13461868893909e-06,0,5.67309344469546e-08,1.13461868893909e-06
08/27/1991,5.53472531189801e-07,2.76736265594901e-08,0,0,5.53472531189801e-07,0,2.76736265594901e-08,5.53472531189801e-07
08/28/1991,5.53472531189801e-07,2.76736265594901e-08,0,0,5.53472531189801e-07,0,2.76736265594901e-08,-2.767362655949e-08
08/29/1991,-2.767362655949e-08,-1.3836813279745e-09,0,0,-2.767362655949e-08,0,-1.3836813279745e-09,1.3836813279745e-09
08/30/1991,1.3836813279745e-09,6.91840663987251e-11,0,0,1.3836813279745e-09,0,6.91840663987251e-11,-6.9184066398725e-11
08/31/1991,-6.9184066398725e-11,-3.45920331993625e-12,0,0,-6.9184066398725e-11,0,-3.45920331993625e-12,3.45920331993625e-12
09/01/1991,3.45920331993625e-12,1.72960165996813e-13,0,0,3.45920331993625e-12,0,1.72960165996813e-13,-1.72960165996813e-13
09/02/1991,3.834538122,0.894054252854623,12.41,0.25,3.584538122,0.497483873986184,0.396570378868438,7.93140762514521
09/03/1991,3.90897932934173,0.193448966467086,0,0.04,3.86897932934173,0,0.193448966467086,3.86897932933639
09/04/1991,1.88730698993851,0.0943653494969254,0,0,1.88730698993851,0,0.0943653494969254,1.88730698990096
09/05/1991,3.349439077,1.39104978826145,14.04,0.25,3.099439077,0.819208881732201,0.571840906529245,11.4368181246395
09/06/1991,2.950536485,2.5419910302257,14.23,0.25,2.700536485,1.52077648807716,1.02121454214853,20.4242906094138
09/07/1991,3.43137052,0.809186670953156,0,0,3.43137052,0,0.809186670953156,16.1837334184607
09/08/1991,3.787437409,0.590299809973358,0,0,3.787437409,0,0.590299809973358,11.8059961994873
09/09/1991,3.934065574,0.37485383933807,0,0,3.934065574,0,0.37485383933807,7.49707678614923
09/10/1991,3.65711062738469,0.182855531369235,0,0,3.65711062738469,0,0.182855531369235,3.65711062739531
09/11/1991,3.256410019,0.852385709139428,9.08,0.25,3.006410019,0.408469963950958,0.44391574518847,8.87831489925588
09/12/1991,3.761856826,0.535748162776875,3.24,0.25,3.511856826,0.132212667151262,0.403535495625613,8.070709910479
09/13/1991,3.818908404,0.20246673840288,0,0,3.818908404,0,0.20246673840288,4.04933476807612
09/14/1991,1.97528525270418,0.0987642626352092,0,0,1.97528525270418,0,0.0987642626352092,1.97528525273673
09/15/1991,0.963553781795953,0.0481776890897976,0,0,0.963553781795953,0,0.0481776890897976,0.963553781850979
09/16/1991,0.47002623505382,0.023501311752691,0,0,0.47002623505382,0,0.023501311752691,0.470026235044468
09/17/1991,0.22928109026459,0.0114640545132295,0,0,0.22928109026459,0,0.0114640545132295,0.229281090266649
09/18/1991,0.111844434276449,0.00559222171382246,0,0,0.111844434276449,0,0.00559222171382246,0.111844434276377
09/19/1991,3.402538746,1.75115535065643,17.39,0.25,3.152538746,1.12124783286604,0.629907517790387,12.5981503376199
09/20/1991,2.150021155,1.11361853973196,5.06,0.25,1.900021155,0.381393012297772,0.732225527434191,14.644510642888
09/21/1991,2.546278423,0.576106296184458,0,0,2.546278423,0,0.576106296184458,11.5221259237035
09/22/1991,3.865540012,0.364599329127812,0,0,3.865540012,0,0.364599329127812,7.29198658257572
09/23/1991,3.55706662564852,0.177853331282426,0,0,3.55706662564852,0,0.177853331282426,3.55706662564477
09/24/1991,1.73515445161605,0.0867577225808027,0,0,1.73515445161605,0,0.0867577225808027,1.73515445144791
09/25/1991,0.846416805576667,0.0423208402788334,0,0,0.846416805576667,0,0.0423208402788334,0.846416805592415
09/26/1991,0.412886246634454,0.0206443123317227,0,0,0.412886246634454,0,0.0206443123317227,0.412886246626238
09/27/1991,0.201407925182649,0.0100703962591324,0,0,0.201407925182649,0,0.0100703962591324,0.201407925184457
09/28/1991,0.0982477683829237,0.00491238841914618,0,0,0.0982477683829237,0,0.00491238841914618,0.0982477683823874
09/29/1991,0.0479257406743504,0.00239628703371752,0,0,0.0479257406743504,0,0.00239628703371752,0.0479257406743194
09/30/1991,0.0233784100850275,0.00116892050425138,0,0,0.0233784100850275,0,0.00116892050425138,0.0233784100850405
10/01/1991,0.0114041024805112,0.000570205124025559,0,0,0.0114041024805112,0,0.000570205124025559,0.0114041024805038
10/02/1991,0.00556297681975808,0.000278148840987904,0,0,0.00556297681975808,0,0.000278148840987904,0.00556297681975783
10/03/1991,0.00271364722915042,0.000135682361457521,0,0,0.00271364722915042,0,0.000135682361457521,0.00271364722914989
10/04/1991,0.00132373035568285,6.61865177841426e-05,0,0,0.00132373035568285,0,6.61865177841426e-05,0.00132373035568289
10/05/1991,0.000645722124723353,3.22861062361676e-05,0,0,0.000645722124723353,0,3.22861062361676e-05,0.000645722124723373
10/06/1991,0.000314986402304088,1.57493201152044e-05,0,0,0.000314986402304088,0,1.57493201152044e-05,0.00031498640230408
10/07/1991,0.000153651903562966,7.68259517814829e-06,0,0,0.000153651903562966,0,7.68259517814829e-06,0.000153651903562966
10/08/1991,7.49521480794956e-05,3.74760740397478e-06,0,0,7.49521480794956e-05,0,3.74760740397478e-06,7.49521480794958e-05
10/09/1991,3.65620234534126e-05,1.82810117267063e-06,0,0,3.65620234534126e-05,0,1.82810117267063e-06,3.65620234534126e-05
10/10/1991,1.78351333919086e-05,8.91756669595429e-07,0,0,1.78351333919086e-05,0,8.91756669595429e-07,1.78351333919086e-05
10/11/1991,8.70006506922369e-06,4.35003253461185e-07,0,0,8.70006506922369e-06,0,4.35003253461185e-07,8.7000650692237e-06
10/12/1991,4.24393418010912e-06,2.12196709005456e-07,0,0,4.24393418010912e-06,0,2.12196709005456e-07,4.24393418010912e-06
10/13/1991,2.07021179517518e-06,1.03510589758759e-07,0,0,2.07021179517518e-06,0,1.03510589758759e-07,2.07021179517518e-06
10/14/1991,1.00985941228058e-06,5.04929706140288e-08,0,0,1.00985941228058e-06,0,5.04929706140288e-08,1.00985941228058e-06
10/15/1991,4.92614347453939e-07,2.4630717372697e-08,0,0,4.92614347453939e-07,0,2.4630717372697e-08,4.9261434745394e-07
10/16/1991,4.9261434745394e-07,2.4630717372697e-08,0,0,4.9261434745394e-07,0,2.4630717372697e-08,-2.4630717372697e-08
10/17/1991,-2.4630717372697e-08,-1.23153586863485e-09,0,0,-2.4630717372697e-08,0,-1.23153586863485e-09,1.23153586863485e-09
10/18/1991,1.23153586863485e-09,6.15767934317425e-11,0,0,1.23153586863485e-09,0,6.15767934317425e-11,-6.15767934317425e-11
10/19/1991,-6.15767934317425e-11,-3.07883967158712e-12,0,0,-6.15767934317425e-11,0,-3.07883967158712e-12,3.07883967158712e-12
10/20/1991,3.07883967158712e-12,1.53941983579356e-13,0,0,3.07883967158712e-12,0,1.53941983579356e-13,-1.53941983579356e-13
10/21/1991,-1.53941983579356e-13,-7.69709917896781e-15,0,0,-1.53941983579356e-13,0,-7.69709917896781e-15,7.69709917896781e-15
10/22/1991,7.69709917896781e-15,3.8485495894839e-16,0,0,7.69709917896781e-15,0,3.8485495894839e-16,-3.84854958948391e-16
10/23/1991,-3.84854958948391e-16,-1.92427479474195e-17,0,0,-3.84854958948391e-16,0,-1.92427479474195e-17,1.92427479474195e-17
10/24/1991,1.92427479474195e-17,9.62137397370976e-19,0,0,1.92427479474195e-17,0,9.62137397370976e-19,-9.62137397370976e-19
10/25/1991,-9.62137397370976e-19,-4.81068698685488e-20,0,0,-9.62137397370976e-19,0,-4.81068698685488e-20,4.81068698685489e-20
10/26/1991,4.81068698685489e-20,2.40534349342744e-21,0,0,4.81068698685489e-20,0,2.40534349342744e-21,-2.40534349342744e-21
10/27/1991,-2.40534349342744e-21,-1.20267174671372e-22,0,0,-2.40534349342744e-21,0,-1.20267174671372e-22,1.20267174671372e-22
10/28/1991,1.20267174671372e-22,6.01335873356861e-24,0,0,1.20267174671372e-22,0,6.01335873356861e-24,-6.01335873356861e-24
10/29/1991,0.396235468799861,0.0075291411459569,0.3,0.25,0.146235468799861,0.000217367705963834,0.00731177343999306,0.146235390054182
10/30/1991,2.177178927,0.847562536189588,10.75,0.25,1.927178927,0.441487888641621,0.406074647547967,8.12149392686459
10/31/1991,1.652503601,0.335791138057333,0.2,0.25,1.402503601,0.00663117866434348,0.329159959392989,6.58319918780726
11/01/1991,1.629751027,0.235878483847556,0,0,1.629751027,0,0.235878483847556,4.71756967695971
11/02/1991,1.806770863,0.138609467337782,0,0,1.806770863,0,0.138609467337782,2.77218934662192
11/03/1991,1.35228748616249,0.0676143743081247,0,0,1.35228748616249,0,0.0676143743081247,1.3522874861513
11/04/1991,0.659652432273119,0.032982621613656,0,0,0.659652432273119,0,0.032982621613656,0.659652432264529
11/05/1991,0.321781674275481,0.0160890837137741,0,0,0.321781674275481,0,0.0160890837137741,0.321781674275274
11/06/1991,0.156966670377495,0.00784833351887474,0,0,0.156966670377495,0,0.00784833351887474,0.156966670378904
11/07/1991,0.0765691075019286,0.00382845537509643,0,0,0.0765691075019286,0,0.00382845537509643,0.0765691075018791
11/08/1991,0.0373507841473137,0.00186753920736569,0,0,0.0373507841473137,0,0.00186753920736569,0.0373507841471997
11/09/1991,0.0182198947059461,0.000910994735297306,0,0,0.0182198947059461,0,0.000910994735297306,0.0182198947059563
11/10/1991,0.00888775351510082,0.000444387675755041,0,0,0.00888775351510082,0,0.000444387675755041,0.00888775351510042
11/11/1991,0.00433548951956191,0.000216774475978096,0,0,0.00433548951956191,0,0.000216774475978096,0.00433548951956041
11/12/1991,0.00211487293637113,0.000105743646818557,0,0,0.00211487293637113,0,0.000105743646818557,0.00211487293637072
11/13/1991,0.00103164533481497,5.15822667407485e-05,0,0,0.00103164533481497,0,5.15822667407485e-05,0.001031645334815
11/14/1991,0.000503241626739027,2.51620813369514e-05,0,0,0.000503241626739027,0,2.51620813369514e-05,0.000503241626739024
11/15/1991,0.000245483720360502,1.22741860180251e-05,0,0,0.000245483720360502,0,1.22741860180251e-05,0.000245483720360496
11/16/1991,0.000119748156273413,5.98740781367063e-06,0,0,0.000119748156273413,0,5.98740781367063e-06,0.000119748156273413
11/17/1991,5.84137347675186e-05,2.92068673837593e-06,0,0,5.84137347675186e-05,0,2.92068673837593e-06,5.84137347675184e-05
11/18/1991,2.84945047646431e-05,1.42472523823216e-06,0,0,2.84945047646431e-05,0,1.42472523823216e-06,2.84945047646431e-05
11/19/1991,1.38997584217772e-05,6.94987921088858e-07,0,0,1.38997584217772e-05,0,6.94987921088858e-07,1.38997584217771e-05
11/20/1991,6.7803699618425e-06,3.39018498092125e-07,0,0,6.7803699618425e-06,0,3.39018498092125e-07,6.7803699618425e-06
11/21/1991,3.30749754236219e-06,1.6537487711811e-07,0,0,3.30749754236219e-06,0,1.6537487711811e-07,3.30749754236219e-06
11/22/1991,1.61341343529863e-06,8.06706717649316e-08,0,0,1.61341343529863e-06,0,8.06706717649316e-08,1.61341343529863e-06
11/23/1991,7.87030944048113e-07,3.93515472024056e-08,0,0,7.87030944048113e-07,0,3.93515472024056e-08,7.87030944048113e-07
11/24/1991,7.87030944048113e-07,3.93515472024056e-08,0,0,7.87030944048113e-07,0,3.93515472024056e-08,-3.93515472024056e-08
11/25/1991,-3.93515472024056e-08,-1.96757736012028e-09,0,0,-3.93515472024056e-08,0,-1.96757736012028e-09,1.96757736012028e-09
11/26/1991,1.96757736012028e-09,9.83788680060141e-11,0,0,1.96757736012028e-09,0,9.83788680060141e-11,-9.83788680060141e-11
11/27/1991,-9.83788680060141e-11,-4.9189434003007e-12,0,0,-9.83788680060141e-11,0,-4.9189434003007e-12,4.9189434003007e-12
11/28/1991,4.9189434003007e-12,2.45947170015035e-13,0,0,4.9189434003007e-12,0,2.45947170015035e-13,-2.45947170015035e-13
11/29/1991,-2.45947170015035e-13,-1.22973585007518e-14,0,0,-2.45947170015035e-13,0,-1.22973585007518e-14,1.22973585007518e-14
11/30/1991,1.22973585007518e-14,6.14867925037589e-16,0,0,1.22973585007518e-14,0,6.14867925037589e-16,-6.14867925037589e-16
12/01/1991,-6.14867925037589e-16,-3.07433962518795e-17,0,0,-6.14867925037589e-16,0,-3.07433962518795e-17,3.07433962518794e-17
12/02/1991,3.07433962518794e-17,1.53716981259397e-18,0,0,3.07433962518794e-17,0,1.53716981259397e-18,-1.53716981259397e-18
12/03/1991,-1.53716981259397e-18,-7.68584906296985e-20,0,0,-1.53716981259397e-18,0,-7.68584906296985e-20,7.68584906296985e-20
12/04/1991,7.68584906296985e-20,3.84292453148493e-21,0,0,7.68584906296985e-20,0,3.84292453148493e-21,-3.84292453148493e-21
12/05/1991,-3.84292453148493e-21,-1.92146226574246e-22,0,0,-3.84292453148493e-21,0,-1.92146226574246e-22,1.92146226574246e-22
12/06/1991,1.92146226574246e-22,9.60731132871232e-24,0,0,1.92146226574246e-22,0,9.60731132871232e-24,-9.60731132871232e-24
12/07/1991,-9.60731132871232e-24,-4.80365566435616e-25,0,0,-9.60731132871232e-24,0,-4.80365566435616e-25,4.80365566435617e-25
12/08/1991,4.80365566435617e-25,2.40182783217808e-26,0,0,4.80365566435617e-25,0,2.40182783217808e-26,-2.40182783217808e-26
12/09/1991,-2.40182783217808e-26,-1.20091391608904e-27,0,0,-2.40182783217808e-26,0,-1.20091391608904e-27,1.20091391608904e-27
12/10/1991,1.20091391608904e-27,6.00456958044521e-29,0,0,1.20091391608904e-27,0,6.00456958044521e-29,-6.0045695804452e-29
12/11/1991,-6.0045695804452e-29,-3.0022847902226e-30,0,0,-6.0045695804452e-29,0,-3.0022847902226e-30,3.0022847902226e-30
12/12/1991,3.0022847902226e-30,1.5011423951113e-31,0,0,3.0022847902226e-30,0,1.5011423951113e-31,-1.5011423951113e-31
12/13/1991,0.82397105230414,0.0320578953529093,1.18,0.25,0.57397105230414,0.00335934273770232,0.028698552615207,0.573971052342951
12/14/1991,1.371819789,0.335132871188143,5.27,0.25,1.121819789,0.115781953256387,0.219350917931756,4.38701839215481
12/15/1991,1.254429227,0.258720177162199,1.41,0.25,1.004429227,0.032026707814926,0.226693469347273,4.53386898799261
12/16/1991,1.143246119,0.414061993552891,3.09,0.25,0.893246119,0.0982339506782939,0.315828042874597,6.31656087543972
12/17/1991,1.13118057,0.731572997206094,5,0.25,0.88118057,0.246382649068241,0.485190348137853,9.70380730823362
12/18/1991,1.267555044,1.39844174956228,8.02,0.25,1.017555044,0.633051223546624,0.765390526015657,15.3078105146713
12/19/1991,1.366098633,2.1709383323044,9.6,0.25,1.116098633,1.08989965379043,1.08103867851397,21.6207735493669
12/20/1991,1.408340325,1.71994612786368,4.53,0.25,1.158340325,0.556321775776422,1.16362435208726,23.2724870965033
12/21/1991,1.354208864,13.1400572624896,38.96,0.25,1.104208864,10.7406461654194,2.39941109707024,47.9882209700136
12/22/1991,1.322472901,17.5935904587446,35.62,0.25,1.072472901,14.3464825803882,3.24710787835643,64.942157610269
12/23/1991,1.466074761,3.02267061174356,0,0,1.466074761,0,3.02267061174356,60.4534122375255
12/24/1991,1.419249491,2.81115060685829,0,0,1.419249491,0,2.81115060685829,56.2230121396672
12/25/1991,1.357470661,3.47019130678419,2.41,0.25,1.107470661,0.767423789164482,2.70276751761971,54.055350171883
12/26/1991,1.134856652,12.447317201372,23.36,0.25,0.884856652,9.24315841489497,3.20415878647705,64.083176318511
12/27/1991,1.277454386,2.99074866333272,0,0,1.277454386,0,2.99074866333272,59.8149732691782
12/28/1991,1.405927907,2.78138311236678,0,0,1.405927907,0,2.78138311236678,55.6276622498115
12/29/1991,1.443450814,2.58020054444916,0,0,1.443450814,0,2.58020054444916,51.6040108913623
12/30/1991,1.534714515,2.38806173209953,0,0.08,1.454714515,0,2.38806173209953,47.7612346442628
12/31/1991,1.573519422,2.72265479924081,1.74,0.25,1.323519422,0.44990177468004,2.27275302456077,45.455060423022
01/01/1992,1.373727779,2.09911107818898,0,0,1.373727779,0,2.09911107818898,41.982221565833
01/02/1992,1.50242253,4.4035084370831,8.5,0.25,1.25242253,2.16219390699476,2.24131453008834,44.8262905987499
01/03/1992,1.484718845,2.06388436912627,0,0,1.484718845,0,2.06388436912627,41.2776873846236
01/04/1992,1.553423669,3.4209758593253,5.56,0.25,1.303423669,1.31531146774223,2.10566439158307,42.1132878562983
01/05/1992,1.485031281,4.10455535145691,7.53,0.25,1.235031281,1.88937033351598,2.21518501794093,44.3037012238414
01/06/1992,1.577089425,2.0346005617479,0,0,1.577089425,0,2.0346005617479,40.6920112370935
01/07/1992,1.582042011,1.86237948685985,0,0,1.582042011,0,1.86237948685985,37.2475897392337
01/08/1992,1.617340761,1.69667852267972,0,0,1.617340761,0,1.69667852267972,33.933570455554
01/09/1992,1.318746627,1.5530868488979,0,0,1.318746627,0,1.5530868488979,31.0617369796561
01/10/1992,1.474832941,1.42466100747801,0.02,0.25,1.224832941,0.0030488559188036,1.4216121515592,28.4322430311781
01/11/1992,1.246685992,2.49274734730621,5.77,0.25,0.996685992,0.9571068781126,1.53564046919361,30.7128096918718
01/12/1992,1.327941253,1.39927944947901,0,0,1.327941253,0,1.39927944947901,27.9855889893928
01/13/1992,1.448729113,1.26365999412282,0,0,1.448729113,0,1.26365999412282,25.27319988227
01/14/1992,1.443950268,1.13472617210753,0,0,1.443950268,0,1.13472617210753,22.6945234421625
01/15/1992,1.490751056,1.00970344695957,0,0,1.490751056,0,1.00970344695957,20.1940689392029
01/16/1992,1.53627101,1.07089713665875,1.2,0.25,1.28627101,0.119052096970579,0.95184503968817,19.0369007925442
01/17/1992,1.141277027,3.52394292698111,13.8,0.25,0.891277027,2.1028588655964,1.42108406138471,28.421680838563
01/18/1992,1.134836389,4.2382573644695,12.47,0.25,0.884836389,2.44982800112042,1.78842936334908,35.7685870850935
01/19/1992,1.227616387,1.64480812839977,0,0,1.227616387,0,1.64480812839977,32.8961625696938
01/20/1992,1.516722655,1.49425904347207,0,0,1.516722655,0,1.49425904347207,29.8851808712217
01/21/1992,1.676788214,1.34325679320037,0,0,1.676788214,0,1.34325679320037,26.8651358640213
01/22/1992,1.848976371,1.19124569015382,0,0,1.848976371,0,1.19124569015382,23.8249138028675
01/23/1992,1.857423941,1.04607094580258,0,0,1.857423941,0,1.04607094580258,20.9214189160649
01/24/1992,1.735051534,0.913636542002512,0,0,1.735051534,0,0.913636542002512,18.2727308400624
01/25/1992,1.973732939,1.0965337606413,2.28,0.25,1.723732939,0.209910553599287,0.886623207042016,17.7324641404211
01/26/1992,1.441819433,7.14200934699304,26.79,0.25,1.191819433,5.33257761643944,1.8094317305536,36.1886353604281
01/27/1992,1.646982141,4.62181054650495,11.08,0.25,1.396982141,2.55931841056929,2.06249213593565,41.2498426729231
01/28/1992,1.765698918,1.88019732156035,0,0,1.765698918,0,1.88019732156035,37.6039464333628
01/29/1992,1.514344566,1.71855246978339,0,0,1.514344566,0,1.71855246978339,34.3710493975794
01/30/1992,2.021472607,1.54045603754634,0,0,2.021472607,0,1.54045603754634,30.809120753033
01/31/1992,2.115745232,1.36635121528652,0,0,2.115745232,0,1.36635121528652,27.3270243057465
02/01/1992,2.112692736,1.20068245570149,0,0,2.112692736,0,1.20068245570149,24.013649114045
02/02/1992,1.76711841,6.95401854915207,23.27,0.25,1.51711841,5.01339295197866,1.94062559717341,38.812512154893
02/03/1992,1.787131188,3.93309874673237,8.04,0.25,1.537131188,1.86398463565757,2.0691141110748,41.3822822201606
02/04/1992,1.829676264,5.8089959710057,12.91,0.25,1.579676264,3.4638154642259,2.3451805067798,46.9036099851549
02/05/1992,1.993202738,2.13859082117675,0,0,1.993202738,0,2.13859082117675,42.7718164259781
02/06/1992,2.261098816,1.92908179083336,0,0,2.261098816,0,1.92908179083336,38.5816358191448
02/07/1992,2.246581811,1.73024066694254,0,0,2.246581811,0,1.73024066694254,34.6048133412022
02/08/1992,2.25927357,1.54026379852169,0,0,2.25927357,0,1.54026379852169,30.8052759726806
02/09/1992,2.293710277,1.35769360455542,0,0,2.293710277,0,1.35769360455542,27.1538720911251
02/10/1992,2.421627351,1.17772594000517,0,0,2.421627351,0,1.17772594000517,23.55451880012
02/11/1992,2.379682987,1.00832551492156,0,0,2.379682987,0,1.00832551492156,20.1665102981984
02/12/1992,2.307034796,0.850451214389708,0,0,2.307034796,0,0.850451214389708,17.0090242878087
02/13/1992,2.506479459,0.690597372810878,0,0,2.506479459,0,0.690597372810878,13.8119474559978
02/14/1992,2.623850965,0.532766499570633,0,0,2.623850965,0,0.532766499570633,10.6553299914272
02/15/1992,2.875707931,0.3704581933643,0,0,2.875707931,0,0.3704581933643,7.40916386706288
02/16/1992,2.775993524,0.220627159192814,0,0,2.775993524,0,0.220627159192814,4.41254318387007
02/17/1992,2.15246008968699,0.10762300448435,0,0,2.15246008968699,0,0.10762300448435,2.15246008969873
02/18/1992,1.04998053160999,0.0524990265804993,0,0,1.04998053160999,0,0.0524990265804993,1.04998053150824
02/19/1992,0.512185625121324,0.0256092812560662,0,0,0.512185625121324,0,0.0256092812560662,0.512185625130853
02/20/1992,0.249846646407719,0.0124923323203859,0,0,0.249846646407719,0,0.0124923323203859,0.249846646402748
02/21/1992,0.121876412879428,0.00609382064397138,0,0,0.121876412879428,0,0.00609382064397138,0.121876412879349
02/22/1992,2.01147852805492,0.118919348626416,3.52,0.25,1.76147852805492,0.0308454222236705,0.0880739264027459,1.76147853619802
02/23/1992,0.859257822527819,0.042962891126391,0,0,0.859257822527819,0,0.042962891126391,0.859257822543805
02/24/1992,2.42552306598452,0.148211685988807,3.64,0.25,2.17552306598452,0.0394355326895811,0.108776153299226,2.17552307057048
02/25/1992,1.06123076614224,0.053061538307112,0,0,1.06123076614224,0,0.053061538307112,1.06123076612113
02/26/1992,0.517673544444631,0.0258836772222316,0,0,0.517673544444631,0,0.0258836772222316,0.517673544454262
02/27/1992,0.252523680224042,0.0126261840112021,0,0,0.252523680224042,0,0.0126261840112021,0.252523680219018
02/28/1992,0.123182283033128,0.00615911415165639,0,0,0.123182283033128,0,0.00615911415165639,0.123182283034234
02/29/1992,0.0600889185533037,0.00300444592766519,0,0,0.0600889185533037,0,0.00300444592766519,0.0600889185532649
03/01/1992,0.0293116675869677,0.00146558337934839,0,0,0.0293116675869677,0,0.00146558337934839,0.0293116675869488
03/02/1992,0.0142983744326625,0.000714918721633123,0,0,0.0142983744326625,0,0.000714918721633123,0.0142983744326532
03/03/1992,0.00697481679641738,0.000348740839820869,0,0,0.00697481679641738,0,0.000348740839820869,0.00697481679641497
03/04/1992,0.00340234965678786,0.000170117482839393,0,0,0.00340234965678786,0,0.000170117482839393,0.00340234965678771
03/05/1992,0.00165968275940861,8.29841379704307e-05,0,0,0.00165968275940861,0,8.29841379704307e-05,0.00165968275940867
03/06/1992,0.000809601346052995,4.04800673026498e-05,0,0,0.000809601346052995,0,4.04800673026498e-05,0.000809601346053021
03/07/1992,0.000394927485879527,1.97463742939764e-05,0,0,0.000394927485879527,0,1.97463742939764e-05,0.000394927485879517
03/08/1992,0.000192647554087569,9.63237770437846e-06,0,0,0.000192647554087569,0,9.63237770437846e-06,0.00019264755408757
03/09/1992,9.39744166280828e-05,4.69872083140414e-06,0,0,9.39744166280828e-05,0,4.69872083140414e-06,9.39744166280826e-05
03/10/1992,4.58411788429671e-05,2.29205894214836e-06,0,0,4.58411788429671e-05,0,2.29205894214836e-06,4.58411788429671e-05
03/11/1992,2.23615506551059e-05,1.1180775327553e-06,0,0,2.23615506551059e-05,0,1.1180775327553e-06,2.23615506551059e-05
03/12/1992,1.09080734902956e-05,5.45403674514779e-07,0,0,1.09080734902956e-05,0,5.45403674514779e-07,1.09080734902956e-05
03/13/1992,5.32101145868077e-06,2.66050572934038e-07,0,0,5.32101145868077e-06,0,2.66050572934038e-07,5.32101145868077e-06
03/14/1992,2.59561534569794e-06,1.29780767284897e-07,0,0,2.59561534569794e-06,0,1.29780767284897e-07,2.59561534569794e-06
03/15/1992,1.26615382716972e-06,6.33076913584862e-08,0,0,1.26615382716972e-06,0,6.33076913584862e-08,1.26615382716972e-06
03/16/1992,6.17636013253524e-07,3.08818006626762e-08,0,0,6.17636013253524e-07,0,3.08818006626762e-08,6.17636013253524e-07
03/17/1992,6.17636013253524e-07,3.08818006626762e-08,0,0,6.17636013253524e-07,0,3.08818006626762e-08,-3.08818006626763e-08
03/18/1992,-3.08818006626763e-08,-1.54409003313381e-09,0,0,-3.08818006626763e-08,0,-1.54409003313381e-09,1.54409003313381e-09
03/19/1992,1.54409003313381e-09,7.72045016566905e-11,0,0,1.54409003313381e-09,0,7.72045016566905e-11,-7.72045016566905e-11
03/20/1992,-7.72045016566905e-11,-3.86022508283452e-12,0,0,-7.72045016566905e-11,0,-3.86022508283452e-12,3.86022508283452e-12
03/21/1992,3.86022508283452e-12,1.93011254141726e-13,0,0,3.86022508283452e-12,0,1.93011254141726e-13,-1.93011254141726e-13
03/22/1992,-1.93011254141726e-13,-9.65056270708631e-15,0,0,-1.93011254141726e-13,0,-9.65056270708631e-15,9.6505627070863e-15
03/23/1992,9.6505627070863e-15,4.82528135354315e-16,0,0,9.6505627070863e-15,0,4.82528135354315e-16,-4.82528135354315e-16
03/24/1992,-4.82528135354315e-16,-2.41264067677158e-17,0,0,-4.82528135354315e-16,0,-2.41264067677158e-17,2.41264067677157e-17
03/25/1992,2.41264067677157e-17,1.20632033838579e-18,0,0,2.41264067677157e-17,0,1.20632033838579e-18,-1.20632033838579e-18
03/26/1992,-1.20632033838579e-18,-6.03160169192893e-20,0,0,-1.20632033838579e-18,0,-6.03160169192893e-20,6.03160169192892e-20
03/27/1992,2.884960856,4.98738658560622,30.98,0.25,2.634960856,3.81950395877892,1.1678826268273,23.3576525583938
03/28/1992,2.503778582,3.37863725992714,11.9,0.25,2.253778582,1.89737542112283,1.48126183880431,29.6252367164666
03/29/1992,2.741517559,5.45948309836061,16.67,0.25,2.491517559,3.54227124872598,1.91721184963463,38.344236059106
03/30/1992,3.715055101,1.64900861690163,0,0,3.715055101,0,1.64900861690163,32.9801723412044
03/31/1992,3.815825753,1.38877840881557,0,0,3.815825753,0,1.38877840881557,27.7755681793888
04/01/1992,2.665663855,4.13020413995816,12.96,0.25,2.415663855,2.42071912523255,1.70948501472561,34.1897001844307
04/02/1992,3.033625922,2.40169490550204,4.13,0.25,2.783625922,0.744975936704741,1.6567189687973,33.1343793569286
04/03/1992,2.498987381,2.20092344767881,3.42,0.25,2.248987381,0.595700020685225,1.60522342699359,32.1044685282498
04/04/1992,3.006558449,1.38561476555489,0,0,3.006558449,0,1.38561476555489,27.7122953136949
04/05/1992,2.973026708,3.12823409686291,9.31,0.25,2.723026708,1.56968237125788,1.55855172560502,31.171034508832
