date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
05/27/1991,1.42515968212956,2.27871203802329,0.000224327666893579,0,0.528298824035,0.896636530427665,0,0.35285242042418,0.899265927171701,2.27871203802329,0.000224327666893579,17.9853185205693
05/28/1991,1.27357870273473,1.89763946762258,0.00011216383344679,0,0.513423916505,0.760042622396282,0,0.240376648094836,0.78435596947317,1.89763946762258,0.00011216383344679,15.6871193641
05/29/1991,1.18551349606754,1.57090630498615,5.60819167233948e-05,0,0.51767394699,0.667783467160813,0,0.148420147192232,0.683487706573717,1.57090630498615,5.60819167233948e-05,13.6697540961833
05/30/1991,1.09329071227425,1.29271414833513,2.80409583616974e-05,0,0.51483360469,0.578429066625885,0,0.075229114179318,0.595298208295907,1.29271414833513,2.80409583616974e-05,11.9059641023921
05/31/1991,0.987042175804948,1.05785164036286,1.40204791808487e-05,0,0.49863497457,0.488393180755767,0,0.0206676752431318,0.518965166131588,1.05785164036286,1.40204791808487e-05,10.3793031056917
06/01/1991,0.834259862151464,0.862044528312539,7.01023959042435e-06,0,0.437928006252952,0.396324845658922,0,0,0.454526157253568,0.862044528312539,7.01023959042435e-06,9.09052409652621
06/02/1991,0.728893777664842,0.70232757110313,3.50511979521218e-06,0,0.382619565640444,0.346270706904602,0,0,0.39817303923734,0.70232757110313,3.50511979521218e-06,7.96346078474383
06/03/1991,0.664315897033889,0.576269283366811,1.75255989760609e-06,0,0.348721335681885,0.315592808792106,0,0,0.347578411443878,0.576269283366811,1.75255989760609e-06,6.95156822882596
06/04/1991,0.640832634683551,0.48050367186837,8.76279948803044e-07,0,0.336394623833912,0.30443713456969,0,0,0.300511260496977,0.48050367186837,8.76279948803044e-07,6.01022520992538
06/05/1991,0.562943923319809,0.408417905540534,4.38139974401522e-07,0,0.295508391170517,0.267435094009318,0,0,0.259394367845326,0.408417905540534,4.38139974401522e-07,5.18788735690022
06/06/1991,0.467997913099282,0.352078453095984,2.19069987200761e-07,0,0.245668080855273,0.222329613174022,0,0,0.224756650614189,0.352078453095984,2.19069987200761e-07,4.49513301225673
06/07/1991,0.412897074227142,0.30522651523256,1.09534993600381e-07,0,0.216743813486692,0.196153151205456,0,0,0.194392192742067,0.30522651523256,1.0953499360038e-07,3.88784385482252
06/08/1991,0.354484346096985,0.264492240783609,5.47674968001902e-08,0,0.186080992823878,0.16840329850561,0,0,0.168255217310029,0.264492240783609,5.47674968001902e-08,3.365104346183
06/09/1991,0.294118444517918,0.228914365832813,2.73837484000951e-08,0,0.154392869886703,0.139725547247466,0,0,0.146237425193288,0.228914365832813,2.73837484000951e-08,2.92474850385554
06/10/1991,0.25302483299305,0.198149687100163,1.36918742000476e-08,0,0.132821427454685,0.12020339184649,0,0,0.127224937360232,0.198149687100163,1.36918742000476e-08,2.54449874719414
06/11/1991,0.232152901321217,0.171685893516181,6.84593710002378e-09,0,0.121865036469963,0.110287858005317,0,0,0.110111707272813,0.171685893516181,6.84593710002378e-09,2.20223414544604
06/12/1991,0.209637377544417,0.148871167063082,3.42296855001189e-09,0,0.110045865680551,0.0995915084408982,0,0,0.094885560539573,0.148871167063082,3.42296855001189e-09,1.89771121078502
06/13/1991,0.180229494044756,0.129077557060982,1.71148427500594e-09,0,0.0946086573927934,0.0856208349404781,0,0,0.0817848437356017,0.129077557060982,1.71148427500595e-09,1.63569687471615
06/14/1991,0.150638092493115,0.111792282223291,8.55742137502973e-10,0,0.0790751137204058,0.0715629779169673,0,0,0.0707170849083606,0.111792282223291,8.55742137502973e-10,1.41434169817041
06/15/1991,0.130958545157141,0.0966641967100096,4.27871068751486e-10,0,0.0687446429025038,0.062213901826766,0,0,0.0611134834970424,0.0966641967100096,4.27871068751486e-10,1.2222696699441
06/16/1991,0.118245630352875,0.0834736159769872,2.13935534375743e-10,0,0.0620711969233277,0.0561744332156116,0,0,0.0525725733239529,0.0834736159769872,2.13935534375743e-10,1.05145146648121
06/17/1991,1.38615398809524,0.112475739570404,0.246318540153281,16.7673625494004,0.46007221433,0.679763233611958,0,0.238959965922079,0.782858046305881,0.112475739570404,0.246318910660269,15.6571605557117
06/18/1991,1.35753595983201,0.216009722173284,0.123159455330135,0,0.54064323908,0.69373326542188,0,0.145276751933408,0.679881301828741,0.216009722173284,0.123159455330135,13.5976259974476
06/19/1991,1.2086029390994,0.37936753735619,0.0615797276650674,0,0.54293993476,0.604083276674331,0,0.0707445262762667,0.589517063559793,0.37936753735619,0.0615797276650674,11.7903411961773
06/20/1991,1.09875770779434,0.56807171174746,0.0307898638325337,0,0.544244056665,0.523723787296811,0,0.0150913906197815,0.509870585770064,0.56807171174746,0.0307898638325337,10.1974113758256
06/21/1991,0.964391824583053,0.656378277749018,0.0153949319162668,0,0.498161098512749,0.450835794154038,0,0,0.440400701187942,0.656378277749018,0.0153949319162668,8.80801378197087
06/22/1991,0.841439856741552,0.647485928173908,0.0076974659581339,0,0.437660047655337,0.39608234312808,0,0,0.379727209106215,0.647485928173908,0.00769746595813294,7.59454418208124
06/23/1991,0.727321176009786,0.563290039306485,0.00384873297906671,0,0.379775560646047,0.343696882384672,0,0,0.327193892334496,0.563290039306485,0.00384873297906623,6.54387784671602
06/24/1991,0.966935067144467,0.467792283525617,0.240269566818607,1.44330955062932,0.381451706207801,0.34521379411806,0,0,0.345739140272953,0.467792283525617,0.240269615531141,6.91478275674653
06/25/1991,0.743272894594273,0.401544191377684,0.120134807765647,0,0.327106607259121,0.296031479569505,0,0,0.299602127140762,0.401544191377684,0.120134807765494,5.99204254277714
06/26/1991,0.609074913878453,0.356432459742755,0.0600674038827853,0,0.288192918632897,0.260814591362771,0,0,0.259192144420026,0.356432459742755,0.0600674038827089,5.18384288836145
06/27/1991,0.493544791185135,0.324284276380853,0.0300337019413391,0,0.243312907739526,0.220198181504271,0,0,0.224777704719896,0.324284276380853,0.0300337019413698,4.49555409439775
06/28/1991,0.420326269514232,0.293269064009758,0.0150168509706858,0,0.212760849629158,0.192548568914388,0,0,0.194773555993716,0.293269064009758,0.015016850970684,3.89547111986049
06/29/1991,1.51054247082353,0.339114696324933,0.24728513359174,24.9813857162106,0.36994889417,0.893308443061793,0,0.764968825974059,1.27941388289912,0.339114696324933,0.26634600116835,25.5692167899661
06/30/1991,1.43006357549243,0.588997082698191,0.247952511180388,15.0204403812642,0.267740945015,0.914370119297041,0,1.40804673694279,1.80949999845328,0.588997082698191,0.247953108723751,36.1899993715222
07/01/1991,1.84924018926393,1.08068278929307,0.241480572146499,1.15499194497004,0.39176795096,1.21599166615743,0,1.20120737390861,1.64457258785366,1.08068278929307,0.241480591607209,32.8914517376126
07/02/1991,1.80967210378572,1.74080798944729,0.120740295803605,0,0.45418618742,1.23474562056211,0,0.953297166304818,1.44043918011139,1.74080798944729,0.120740295803605,28.8087835832142
07/03/1991,1.68354602635734,2.27505939886796,0.0603701479018024,0,0.48071602137,1.14245985708554,0,0.741860265848698,1.25922606942684,2.27505939886796,0.0603701479018024,25.1845213694832
07/04/1991,1.6090624694789,2.47824084419391,0.0301850739509012,0,0.514111283305,1.064766112223,0,0.561120439372743,1.09735826452707,2.47824084419391,0.0301850739509012,21.9471652700554
07/05/1991,1.45924545117598,2.35623670760483,0.0150925369754506,0,0.514725310295,0.929427603905532,0,0.411589659306733,0.956734415122139,2.35623670760483,0.0150925369754506,19.1346882814259
07/06/1991,1.30681262185903,2.04183467074523,0.0075462684877253,0,0.50419758861,0.795068764761304,0,0.289565327859581,0.835516982031503,2.04183467074523,0.0075462684877253,16.7103396181636
07/07/1991,1.0853576987789,1.70412962977633,0.00377313424386265,0,0.45309014088,0.628494423655041,0,0.194436327831517,0.734967559448863,1.70412962977633,0.00377313424386265,14.6993511663481
07/08/1991,1.22446351569727,1.41613587220011,0.239960184812393,1.27385269159367,0.422175631615,0.562327699269874,0,0.168060427575264,0.705744770119395,1.41613587220011,0.239960257837803,14.1148953293623
07/09/1991,1.11740713833885,1.18251681806295,0.119980128918901,0,0.459565228875,0.537861780544945,0,0.0949741956326945,0.620118769766712,1.18251681806295,0.119980128918901,12.4023753545429
07/10/1991,1.02335971653428,0.99643506492027,0.0599900644594507,0,0.47579161011,0.487578041964833,0,0.0365602454661046,0.542973598556881,0.99643506492027,0.0599900644594507,10.8594718584451
07/11/1991,0.939433444348346,0.847763943345413,0.0299950322297253,0,0.477395491925785,0.432042920192836,0,0,0.473811115763235,0.847763943345413,0.0299950322297253,9.47622233056324
07/12/1991,0.808849193222316,0.717822394119451,0.0149975161148636,0,0.416720040476353,0.3771316366311,0,0,0.413446221594432,0.717822394119451,0.0149975161148617,8.26892443186136
07/13/1991,0.72452579200948,0.603821953383078,0.00749875805743134,0,0.37639214380685,0.340634890145199,0,0,0.359614161807402,0.603821953383078,0.0074987580574304,7.1922832361019
07/14/1991,0.654108675048757,0.505778289473483,0.00374937902871543,0,0.341395955916033,0.30896334010401,0,0,0.311520187623701,0.505778289473483,0.00374937902871496,6.23040375245816
07/15/1991,0.591239518939719,0.427106574063556,0.00187468951435746,0,0.309377863215413,0.279986966209949,0,0,0.268620901099001,0.427106574063556,0.0018746895143575,5.3724180219338
07/16/1991,0.515513895364905,0.365894903453769,0.000937344757178741,0,0.270118924203531,0.244457626404196,0,0,0.231325784348963,0.365894903453769,0.000937344757178758,4.62651568697711
07/17/1991,0.440652203485422,0.316093982735422,0.000468672378589383,0,0.231067470397288,0.209116060709545,0,0,0.199349150279992,0.316093982735422,0.000468672378589375,3.98698300559028
07/18/1991,0.381079988403047,0.273324629260054,0.000234336189294687,0,0.199918977540027,0.180926674673725,0,0,0.171720826352202,0.273324629260054,0.000234336189294687,3.43441652702433
07/19/1991,0.324390595643797,0.235845978496029,0.000117168094647344,0,0.170222271679344,0.154051155869806,0,0,0.148102052356186,0.235845978496029,0.000117168094647344,2.96204104711899
07/20/1991,0.271293513152335,0.203312072193951,5.85840473236721e-05,0,0.142380540212604,0.128854388892407,0,0,0.128133624667869,0.203312072193951,5.85840473236717e-05,2.56267249334611
07/21/1991,0.234382177431823,0.175280954870526,2.92920236618358e-05,0,0.123019887353365,0.111332998054796,0,0,0.110872362283139,0.175280954870526,2.92920236618359e-05,2.21744724565481
07/22/1991,0.20048179020175,0.151243563208877,1.46460118309179e-05,0,0.105232096687622,0.0952350475022977,0,0,0.0960466714987014,0.151243563208877,1.46460118309179e-05,1.92093342996619
07/23/1991,0.171665951180783,0.130664268160904,7.32300591545896e-06,0,0.0901095161022925,0.0815491120725747,0,0,0.0832988000850939,0.130664268160904,7.32300591545896e-06,1.66597600170623
07/24/1991,0.15237511072843,0.113017880065727,3.66150295772948e-06,0,0.0799850127167831,0.0723864365086887,0,0,0.0720764072607648,0.113017880065727,3.66150295772948e-06,1.44152814521999
07/25/1991,0.133531131755911,0.097838167732626,1.83075147886474e-06,0,0.0700941212621692,0.0634351797422631,0,0,0.0622856592481901,0.097838167732626,1.83075147886474e-06,1.24571318496737
07/26/1991,0.1132261129317,0.0847218794876722,9.1537573943237e-07,0,0.0594357992419739,0.0537893983139864,0,0,0.0539279994004184,0.0847218794876722,9.1537573943237e-07,1.07855998801099
07/27/1991,0.0984133881681082,0.0733481899963152,4.57687869716185e-07,0,0.0516603309607551,0.0467525995194834,0,0,0.0466736694061244,0.0733481899963152,4.57687869716185e-07,0.933473388124631
07/28/1991,0.08681358697998,0.063477701355363,2.28843934858092e-07,0,0.0455713166068478,0.0412420415291973,0,0,0.0403171442852019,0.063477701355363,2.28843934858092e-07,0.806342885703384
07/29/1991,0.0767738892528597,0.0549134240912743,1.14421967429046e-07,0,0.0403011941369513,0.036472580693941,0,0,0.0347413862320706,0.0549134240912743,1.14421967429046e-07,0.694827724640421
07/30/1991,0.067326823251884,0.0474758976272268,5.72109837145231e-08,0,0.0353421344046721,0.0319846316362282,0,0,0.0298809980285838,0.0474758976272268,5.72109837145231e-08,0.597619960570936
07/31/1991,0.0582812229312706,0.0410054508871084,2.86054918572615e-08,0,0.0305938027956844,0.0276873915300944,0,0,0.0256827983926449,0.0410054508871084,2.86054918572615e-08,0.513655967852513
08/01/1991,0.04944195152184,0.035367734564494,1.43027459286308e-08,0,0.0259537728184221,0.023488164400672,0,0,0.0221054300301736,0.035367734564494,1.43027459286308e-08,0.442108600603245
08/02/1991,0.0416868699107595,0.030465030554636,7.15137296431539e-09,0,0.0218828675902291,0.0198039951691574,0,0,0.0190677018020683,0.030465030554636,7.15137296431539e-09,0.38135403604179
08/03/1991,0.0344701215888181,0.0262273637252212,3.57568648215769e-09,0,0.0180945501381268,0.0163755678750048,0,0,0.0165182818108767,0.0262273637252212,3.57568648215769e-09,0.330365636217782
08/04/1991,0.0292711356447474,0.0225925485693048,1.78784324107885e-09,0,0.0153654245968001,0.0139057092601041,0,0,0.0143378334457443,0.0225925485693048,1.78784324107885e-09,0.286756668915134
08/05/1991,0.89095181016333,0.0342804984946129,0.244524351260902,8.12095129926785,0.339331999423847,0.307095459478581,0,0,0.369584786156131,0.0342804984946129,0.244524351259092,7.39169572312442
08/06/1991,0.766645452503146,0.0741135588194676,0.142262175629549,0,0.327760250327347,0.29662302654625,0,0,0.322252973630974,0.0741135588194676,0.142262175629543,6.44505947261985
08/07/1991,0.595620147796441,0.138513003512495,0.0711310878148165,0,0.275322341197703,0.249166718783921,0,0,0.28193192441205,0.138513003512495,0.0711310878147261,5.63863848822618
08/08/1991,0.49740280282467,0.216233179698342,0.0355655439073856,0,0.242434256649493,0.219403002267791,0,0,0.246514344254096,0.216233179698342,0.0355655439073404,4.9302868850548
08/09/1991,0.432194758380531,0.261262914964895,0.0177827719536611,0,0.217539100486546,0.196872885940324,0,0,0.215041661840197,0.261262914964895,0.0177827719536793,4.30083323678773
08/10/1991,0.379169377619795,0.271072918267706,0.00889138597684021,0,0.194371649156407,0.175906342486548,0,0,0.187169297389019,0.271072918267706,0.00889138597683909,3.74338594775576
08/11/1991,0.332229597228115,0.250033585377363,0.00444569298841982,0,0.17206504159564,0.155718862644054,0,0,0.162647716358745,0.250033585377363,0.00444569298841927,3.25295432715732
08/12/1991,0.292651425785159,0.218124047135876,0.00222284649420977,0,0.152455947134356,0.137972632156592,0,0,0.141072654661085,0.218124047135876,0.00222284649420949,2.82145309320528
08/13/1991,0.248489496810915,0.19001413446801,0.00111142324710474,0,0.129857256463942,0.117520817099868,0,0,0.122575000935571,0.19001413446801,0.00111142324710476,2.4515000187059
08/14/1991,0.207718083070121,0.165294365237223,0.000555711623552374,0,0.108746651677989,0.0984157197685798,0,0,0.106873221298243,0.165294365237223,0.000555711623552384,2.13746442596109
08/15/1991,0.166508812321721,0.143716995630779,0.000277855811776194,0,0.0872603446246427,0.0789706118853017,0,0,0.0938682604502575,0.143716995630779,0.000277855811776189,1.87736520900089
08/16/1991,0.14827800831063,0.125071174767757,0.000138927905888095,0,0.0777632968003896,0.0703757836043526,0,0,0.082344101361498,0.125071174767757,0.000138927905888095,1.64688202723465
08/17/1991,0.13376988567305,0.109068736910192,6.94639529440474e-05,0,0.0701839484095043,0.0635164733106014,0,0,0.0720562669291177,0.109068736910192,6.94639529440474e-05,1.44112533858543
08/18/1991,0.11671489308992,0.0953472566635254,3.47319764720237e-05,0,0.0612494284060096,0.0554307327074387,0,0,0.0630688179747293,0.0953472566635254,3.47319764720237e-05,1.26137635949725
08/19/1991,0.100324166779322,0.0834865316996621,1.73659882360118e-05,0,0.0526544886042446,0.0476523121868414,0,0,0.0552890266048979,0.0834865316996621,1.73659882360119e-05,1.10578053210126
08/20/1991,0.0878782066188011,0.0731437549319306,8.68299411800592e-06,0,0.0461257341861853,0.0417437894384977,0,0,0.048471952784507,0.0731437549319306,8.68299411800593e-06,0.969439055692075
08/21/1991,0.0773934431379972,0.0640813336980781,4.34149705900296e-06,0,0.0406242003364505,0.0367649013044877,0,0,0.0424785692405655,0.0640813336980781,4.34149705900296e-06,0.849571384810571
08/22/1991,0.0680247445286952,0.0561409089887248,2.17074852950148e-06,0,0.0357073878111106,0.0323151859690551,0,0,0.037216610049111,0.0561409089887248,2.17074852950148e-06,0.744332200981294
08/23/1991,0.0581810487337185,0.0491960740554628,1.08537426475074e-06,0,0.0305406631808156,0.0276393001786381,0,0,0.0326739160772677,0.0491960740554628,1.08537426475074e-06,0.653478321544573
08/24/1991,0.049666531683597,0.0431266206116419,5.42687132375371e-07,0,0.0260713852999814,0.0235946036964832,0,0,0.0287529682166068,0.0431266206116419,5.42687132375371e-07,0.575059364331501
08/25/1991,0.0434378354425514,0.0378264654440865,2.71343566187685e-07,0,0.0228018709181025,0.0206356931808827,0,0,0.0253153238206197,0.0378264654440865,2.71343566187685e-07,0.506306476411896
08/26/1991,0.0379470146957278,0.0332080014824827,1.35671783093843e-07,0,0.0199196215348791,0.0180272574890656,0,0,0.0223028379708806,0.0332080014824827,1.35671783093843e-07,0.446056759417071
08/27/1991,0.0334203294571405,0.0291878251353947,6.78358915469214e-08,0,0.0175434444206031,0.0158768172006458,0,0,0.0196493570378827,0.0291878251353947,6.78358915469213e-08,0.392987140757939
08/28/1991,0.0293061419130016,0.0256825005926127,3.39179457734607e-08,0,0.0153837837244387,0.0139223242706171,0,0,0.0173181444172711,0.0256825005926127,3.39179457734607e-08,0.346362888345613
08/29/1991,0.026514588093573,0.022614747551971,1.69589728867303e-08,0,0.0139184100444095,0.0125961610901906,0,0,0.0152308722481346,0.022614747551971,1.69589728867303e-08,0.304617444962878
08/30/1991,0.0235732536537323,0.0199173163682481,8.47948644336517e-09,0,0.0123744069156146,0.0111988382586312,0,0,0.0133830571327841,0.0199173163682481,8.47948644336517e-09,0.267661142655848
08/31/1991,0.0201477177740472,0.0175385303147204,4.23974322168258e-09,0,0.0105762275770625,0.00957148595724153,0,0,0.0117863537676864,0.0175385303147204,4.23974322168258e-09,0.235727075353857
09/01/1991,0.0171374693712424,0.0154391105345778,2.11987161084129e-09,0,0.0089960458012445,0.00814142145012628,0,0,0.0104090289572625,0.0154391105345778,2.11987161084129e-09,0.208180579145224
09/02/1991,0.942174099293223,0.0379910585469758,0.24552523984133,12.1689495221476,0.34053112159,0.356117737861893,0,0.0443812231585794,0.554100000903427,0.0379910585469758,0.245525240130966,11.0820000177789
09/03/1991,0.907781604188317,0.105363615669736,0.142762620065484,0,0.397042623895,0.367976360227833,0,0.00473112254545388,0.491059526550431,0.105363615669736,0.142762620065482,9.82119038456018
09/04/1991,0.715203445800476,0.210930327088094,0.0713813100327408,0,0.337964375731095,0.305857760036641,0,0,0.437017536743781,0.210930327088094,0.0713813100327408,8.74035071204867
09/05/1991,1.10383249235934,0.382215227196913,0.24623634664296,13.8689019576443,0.294446712315,0.563149433401379,0,0.470880811443517,1.01337058912553,0.382215227196913,0.246243005745473,20.2674051234075
09/06/1991,1.25160365642403,0.638873215127341,0.247614452300741,14.2310136681386,0.256550966075,0.747438238048294,0,1.07746845333507,1.54366483652825,0.638873215127341,0.247614885306125,30.8732962975595
09/07/1991,1.29439540741644,1.0154110249513,0.123807442653063,0,0.3259801994,0.844607765363376,0,0.873381797246208,1.37282507367639,1.0154110249513,0.123807442653063,27.4565014618736
09/08/1991,1.24872051469012,1.46774520307491,0.0619037213265313,0,0.359806553855,0.827010239508585,0,0.69487176560188,1.21784823405174,1.46774520307491,0.0619037213265313,24.3569646688564
09/09/1991,1.16645673776763,1.84181113807605,0.0309518606632656,0,0.37373622953,0.761768647574367,0,0.542217405654902,1.07996392373189,1.84181113807605,0.0309518606632656,21.5992784623652
09/10/1991,1.14578970608206,1.98013935859731,0.0154759303316328,0,0.403285878165,0.727027897585423,0,0.409990961798536,0.955189225651436,1.98013935859731,0.0154759303316328,19.1037844991648
09/11/1991,1.20467486912226,1.92418433837782,0.244818048500174,8.85580930936075,0.285608951805,0.674247868817089,0,0.732287196374216,1.25083239597625,1.92418433837782,0.244848572470705,25.016617395553
09/12/1991,1.36915153660654,1.80051620164434,0.243979834827765,3.24688888106673,0.33362639847,0.791545303308776,0,0.739423252493656,1.25709101638551,1.80051620164434,0.243979856576208,25.1418203059618
09/13/1991,1.24885237478564,1.73609573000853,0.121989928288104,0,0.36279629838,0.764066148117531,0,0.581371500266028,1.11588506528824,1.73609573000853,0.121989928288104,22.31770129391
09/14/1991,1.09223957407414,1.75658990572913,0.060994964144052,0,0.35897380523,0.672270804700085,0,0.448643476509027,0.992276819950546,1.75658990572913,0.060994964144052,19.8455363875203
09/15/1991,1.03209719083111,1.74072422653356,0.030497482072026,0,0.37605154388,0.625548164879081,0,0.334891031355559,0.881383126679633,1.74072422653356,0.030497482072026,17.6276625207261
09/16/1991,0.934530087223159,1.63921427649277,0.015248741036013,0,0.370671564395,0.548609781792146,0,0.240227008327894,0.784197818112549,1.63921427649277,0.015248741036013,15.6839563480985
09/17/1991,0.841013354417249,1.4576835100825,0.0076243705180065,0,0.35920925513,0.474179728769243,0,0.162450679283179,0.699434128653866,1.4576835100825,0.0076243705180065,13.9886825562622
09/18/1991,0.829260448232531,1.24442952955717,0.00381218525900325,0,0.379633217825,0.445815045148527,0,0.0966774484457157,0.622216993950048,1.24442952955717,0.00381218525900325,12.4443398508929
09/19/1991,1.29244847332224,1.11282190740205,0.246393644614996,17.1510040771764,0.29949118087,0.746563647837245,0,0.812695489207958,1.32079116328605,1.11282190740205,0.24641446346759,26.4158024468681
09/20/1991,0.910375453310798,1.14925771011129,0.245085461316131,5.06624336225063,0.180502009725,0.484787982269667,0,0.932637350195812,1.42305326883395,1.14925771011129,0.245085639900831,28.4610651980943
09/21/1991,0.94859054056933,1.35425052967413,0.122542819950416,0,0.241896450185,0.584151270433914,0,0.765090963424091,1.27952031056437,1.35425052967413,0.122542819950416,25.5904062034869
09/22/1991,1.21511585365536,1.67090775096901,0.0612714099752078,0,0.36722630114,0.786618142540153,0,0.602348074905731,1.1349625570016,1.67090775096901,0.0612714099752078,22.6992511278994
09/23/1991,1.0723164499037,1.88058385793029,0.0306357049876039,0,0.35864160391,0.6830391410061,0,0.466369355380231,1.0091048113843,1.88058385793029,0.0306357049876039,20.1820962162188
09/24/1991,1.03142111066941,1.90145685270794,0.0153178524938019,0,0.377580851315,0.638522406860608,0,0.349580302995014,0.896019650850912,1.90145685270794,0.0153178524938019,17.9203930041972
09/25/1991,0.94177986476857,1.7449338981502,0.00765892624690097,0,0.373060915,0.561060023521669,0,0.252254421064533,0.796857983743108,1.7449338981502,0.00765892624690097,15.9371596608679
09/26/1991,0.861012607545259,1.50469248689627,0.00382946312345049,0,0.3663419507,0.490841193721809,0,0.171783807853995,0.709913939302149,1.50469248689627,0.00382946312345049,14.19827876929
09/27/1991,0.811664131600287,1.27422713981781,0.00191473156172524,0,0.369104904195,0.440644495843561,0,0.105131478511878,0.632542757883199,1.27422713981781,0.00191473156172524,12.6508551328563
09/28/1991,0.733987493420393,1.07466613581866,0.000957365780862621,0,0.354739263165,0.378290864474531,0,0.0522923034232678,0.565025368919846,1.07466613581866,0.000957365780862621,11.3005073328737
09/29/1991,0.673740407392493,0.90383086139506,0.000478682890431311,0,0.344559331255,0.328702393247062,0,0.0125024277700509,0.505463969921336,0.90383086139506,0.000478682890431311,10.1092792106802
09/30/1991,0.608447227640881,0.759252428121768,0.000239341445215655,0,0.319269231598774,0.288938654596891,0,0,0.45243196632666,0.759252428121768,0.000239341445215655,9.04863935815792
10/01/1991,0.544942891279761,0.639774342119513,0.000119670722607828,0,0.285996441237351,0.258826779319803,0,0,0.404943625600814,0.639774342119513,0.000119670722607827,8.09887251199995
10/02/1991,0.494290687859107,0.54403794698178,5.98353613039139e-05,0,0.259438767715382,0.234792084782421,0,0,0.362125793311113,0.54403794698178,5.98353613039135e-05,7.24251586619103
10/03/1991,0.441739276857829,0.469813020815368,2.99176806519568e-05,0,0.231868430014266,0.209840929162911,0,0,0.323847928906505,0.469813020815368,2.99176806519568e-05,6.47695857810735
10/04/1991,0.40012800080128,0.412362712688463,1.49588403259784e-05,0,0.210033092892889,0.190079949068065,0,0,0.289373596960657,0.412362712688463,1.49588403259784e-05,5.78747193918574
10/05/1991,0.34575061778682,0.36625393066192,7.47942016298919e-06,0,0.181492461084859,0.164250677281798,0,0,0.259129942896296,0.36625393066192,7.47942016298919e-06,5.18259885792279
10/06/1991,0.232164404094152,0.3273321281204,3.73971008149459e-06,0,0.121869115162242,0.110291549221829,0,0,0.23573515207381,0.3273321281204,3.73971008149459e-06,4.71470304146491
10/07/1991,0.244124493009002,0.293331368843074,1.8698550407473e-06,0,0.128148358611003,0.115974264542958,0,0,0.212884781824957,0.293331368843074,1.8698550407473e-06,4.25769563648599
10/08/1991,0.22360278707042,0.263522682608848,9.34927520373649e-07,0,0.11737630033748,0.10622555180542,0,0,0.192099704016922,0.263522682608848,9.34927520373648e-07,3.84199408032617
10/09/1991,0.207081537307956,0.237470279693927,4.67463760186824e-07,0,0.108703973671494,0.0983770961727019,0,0,0.173091095737739,0.237470279693927,4.67463760186824e-07,3.46182191474423
10/10/1991,0.19005318871226,0.214322232688811,2.33731880093412e-07,0,0.0997653306983623,0.0902876242820179,0,0,0.155798521893926,0.214322232688811,2.33731880093412e-07,3.11597043786993
10/11/1991,0.16954245301096,0.193472067123338,1.16865940046706e-07,0,0.088998601650929,0.0805437344940907,0,0,0.140306100082602,0.193472067123338,1.16865940046706e-07,2.8061220016423
10/12/1991,0.155151563752968,0.174474372970392,5.8432970023353e-08,0,0.0814443597480304,0.0737071455719675,0,0,0.126236690301385,0.174474372970392,5.8432970023353e-08,2.52473380602092
10/13/1991,0.139252956899237,0.157172181476524,2.92164850116765e-08,0,0.0730986497022319,0.0661542779805199,0,0,0.11359432754022,0.157172181476524,2.92164850116765e-08,2.27188655079795
10/14/1991,0.124011694380274,0.141516156501337,1.46082425058383e-08,0,0.0650979946309875,0.0589136851410437,0,0,0.102279755763424,0.141516156501337,1.46082425058383e-08,2.0455951152625
10/15/1991,0.109167867034922,0.127389717090853,7.30412125291913e-09,0,0.0573059631132812,0.0518618966175195,0,0,0.092210821692281,0.127389717090853,7.30412125291912e-09,1.84421643383941
10/16/1991,0.0974019669801701,0.114685987157645,3.65206062645956e-09,0,0.0511296395423147,0.0462723237857948,0,0,0.0831816414527587,0.114685987157645,3.65206062645956e-09,1.66363282905855
10/17/1991,0.0862132571841506,0.103291369638615,1.82603031322978e-09,0,0.04525630202526,0.0409569533328603,0,0,0.0751152177951372,0.103291369638615,1.82603031322978e-09,1.50230435590529
10/18/1991,0.0764556499652262,0.0930932735768202,9.1301515661489e-10,0,0.0401341989775386,0.0363214500746725,0,0,0.0678975574690912,0.0930932735768202,9.13015156614891e-10,1.35795114938399
10/19/1991,0.0663077536034031,0.0839772848724196,4.56507578307445e-10,0,0.0348072194996827,0.0315005336472128,0,0,0.0615068283921542,0.0839772848724196,4.56507578307445e-10,1.23013656784494
10/20/1991,0.0586407945477789,0.0758346650470636,2.28253789153723e-10,0,0.0307825691966011,0.027858225122924,0,0,0.0557855130249633,0.0758346650470636,2.28253789153723e-10,1.11571026050045
10/21/1991,0.0518452713677545,0.068564438215239,1.14126894576861e-10,0,0.0272153654874685,0.024629905766159,0,0,0.0506602375831176,0.068564438215239,1.14126894576861e-10,1.0132047516637
10/22/1991,0.0477353892895663,0.0620725124147694,5.70634472884307e-11,0,0.025057947103676,0.0226774421288268,0,0,0.0459747315442751,0.0620725124147694,5.70634472884307e-11,0.919494630886924
10/23/1991,0.0434317926819646,0.0562607463008593,2.85317236442153e-11,0,0.0227988412878913,0.0206329513655416,0,0,0.0417172780111515,0.0562607463008593,2.85317236442153e-11,0.83434556022234
